stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3001389,296898,26538,11335,4,4,1,0,9,12,0.15976686380389132
300139,392338,4600,5020,5,5,0,0,1,6,0.38958241272646926
3001390,43140,7062,1624,11,11,0,0,3,14,0.3138485680659082
3001391,66926,3178,3007,16,15,0,0,2,17,0.4434068248841455
3001392,114382,2926,3723,21,21,0,0,1,22,0.5038608325197479
3001393,145308,5890,3658,42,41,1,0,2,42,0.5269512311056184
3001394,250815,10044,13062,113,107,10,0,5,102,0.526503164556962
3001395,278429,10591,10235,105,105,3,0,10,112,0.5627129807279287
3001396,252808,9855,18920,105,99,4,0,10,105,0.5523134960351066
3001397,259420,9853,9826,106,99,3,0,3,99,0.5682656252431112
3001398,275870,11464,11530,104,94,6,1,6,95,0.5205305999397045
3001399,279137,10765,9127,88,85,3,0,2,84,0.49784924555566756
30014,55963,2887,2391,18,16,1,0,3,18,0.48900091659028416
300140,28572,54452,121,3,3,0,0,1,4,0.20448988664147588
3001400,101207,6374,7367,39,33,1,0,7,39,0.4095625542807515
3001401,229997,9513,9863,73,69,4,0,2,67,0.4663587993173376
3001402,248067,11582,9762,60,59,3,0,7,63,0.43510644536977305
3001403,79874,4525,3616,24,24,0,1,1,26,0.3980597634363976
3001404,0,0,0,0,0,0,0,0,0,nan
3001405,202863,9620,7285,46,45,3,0,2,44,0.44379832298813027
3001406,240834,8788,10048,56,52,1,0,5,56,0.4565378900445765
3001407,78092,2392,3808,21,19,1,0,0,18,0.430139842983317
3001408,102045,4202,2789,31,30,1,0,6,35,0.5099730727037
3001409,254828,7841,7478,70,69,2,0,5,72,0.5112369527041692
300141,0,0,460,1,0,0,0,0,0,0.0
3001410,287462,8008,11163,62,56,2,0,7,61,0.49134326098885506
3001411,180993,5082,6619,37,37,2,0,4,39,0.5064450569336563
3001412,147632,4138,5097,30,27,0,0,1,28,0.5021875529930473
3001413,240959,6327,15517,45,44,2,0,2,44,0.5447378476761258
3001414,223765,6300,7000,43,43,1,0,3,45,0.5323863767380728
3001415,241991,7624,7921,69,66,0,0,1,67,0.5293807839891655
3001416,227619,7255,10529,82,81,4,0,3,80,0.5536854116891916
3001417,257720,6768,9535,85,84,3,0,5,86,0.57571720101867
3001418,281682,12742,12601,107,106,5,0,5,106,0.5262990953221536
3001419,281552,10122,13506,101,94,12,0,10,92,0.5346654471258707
300142,0,0,0,0,0,0,0,0,0,nan
3001420,295305,9939,9098,71,70,2,1,5,74,0.5150356417882264
3001421,289584,9020,8462,56,52,0,0,3,55,0.4756621465127573
3001422,108092,6826,3386,24,22,1,0,7,28,0.44415290658222123
3001423,250010,8018,7053,48,47,2,0,2,47,0.46220387503630256
3001424,264321,7962,8061,50,47,2,0,1,46,0.4725311696022165
3001425,47858,1645,1429,9,9,0,0,0,9,0.43477737665463295
3001426,20963,526,810,6,6,0,0,1,7,0.43517679057116954
3001427,223960,7948,7936,45,41,2,0,1,40,0.45319214921802314
3001428,260229,10476,11038,52,47,1,0,1,47,0.4322935255906917
3001429,39003,851,2298,11,10,0,0,0,10,0.4452727487871258
300143,0,0,0,0,0,0,0,0,0,nan
3001430,234327,5805,5045,40,39,0,1,1,41,0.5686306512159295
3001431,193209,4148,5394,39,38,0,0,3,41,0.5387968868863011
3001432,300607,7677,10366,60,56,1,0,5,60,0.5055371277137191
3001433,259466,7844,10539,49,48,2,0,8,54,0.5151275499858052
3001434,273630,7886,9093,50,48,0,0,6,54,0.505637971419752
3001435,174156,5757,6736,35,33,3,0,5,35,0.5018497016174763
3001436,297747,9422,11077,63,60,1,0,2,61,0.48811516027880225
3001437,280789,10752,14043,93,90,2,0,7,95,0.4512176698090404
3001438,259525,9400,10283,90,89,4,0,3,88,0.5026572714152305
3001439,145709,2973,7384,34,32,1,0,1,32,0.5017596405840509
300144,1536,130,101,1,1,0,0,0,1,0.3467094703049759
3001440,254312,8685,9933,88,87,5,0,2,84,0.5250317372481365
3001441,251159,11134,11110,109,107,12,1,7,103,0.5376154594069033
3001442,255036,11706,12429,108,101,5,0,5,101,0.525584828354949
3001443,304157,9540,16296,75,68,2,0,1,67,0.5022740817414761
3001444,294508,7538,21403,61,55,4,0,0,51,0.4926084798638684
3001445,316098,8300,15105,63,60,2,0,4,62,0.5084235278958897
3001446,204416,5997,10187,47,45,1,0,2,46,0.48309483385884067
3001447,0,0,0,0,0,0,0,0,0,nan
3001448,212354,5371,7241,38,38,0,0,7,45,0.5064249427233788
3001449,297190,9055,9150,57,53,0,0,3,56,0.4992034834324554
300145,0,0,0,0,0,0,0,0,0,nan
3001450,148729,6993,5626,31,27,1,0,2,28,0.44458077709611454
3001451,7280,594,499,2,2,0,0,0,2,0.30095036958817317
3001452,215254,7746,5545,42,40,1,0,4,43,0.5014802257027909
3001453,180135,4853,7285,39,37,0,0,2,39,0.5167114544843803
3001454,317991,8398,9338,55,54,0,1,2,57,0.5380935654908258
3001455,292345,9037,8556,55,50,1,0,5,54,0.5575800211044671
3001456,203900,4983,6963,45,42,2,1,2,43,0.5262812568345848
3001457,190758,4586,6696,41,40,0,0,2,42,0.520009905894007
3001458,275440,6167,12243,64,59,1,0,0,58,0.4709243454361348
3001459,284411,12573,13876,100,94,3,0,7,98,0.45578261712054136
300146,13692,2389,196,5,5,0,0,3,8,0.48194662480376765
3001460,205132,7922,9877,73,71,5,0,6,72,0.46492135761589404
3001461,8036,691,314,3,3,0,0,1,4,0.35188129305776367
3001462,166873,5250,6009,59,55,1,0,3,57,0.5564458689458689
3001463,258611,10681,9685,101,96,4,1,3,96,0.5601705448309497
3001464,266166,10844,11634,83,79,5,0,7,81,0.5380545120294141
3001465,299926,8973,14567,73,65,1,0,4,68,0.5285988353338653
3001466,304314,8610,12912,62,60,3,0,2,59,0.5110237326218228
3001467,140836,4763,7363,35,33,1,0,2,34,0.4577225445432387
3001468,103462,2755,9907,26,26,2,0,0,24,0.41226032700277815
3001469,10752,316,236,2,2,0,0,0,2,0.4845881758463871
300147,59701,5794,1258,12,12,1,0,8,19,0.4124702719470582
3001470,106930,3277,3651,20,20,1,0,1,20,0.512233509801116
3001471,31426,1020,509,6,6,0,0,0,6,0.5542837322233785
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,262614,10219,12995,77,72,4,0,7,75,0.48661347951642114
3001475,175285,7394,7966,49,44,2,0,3,45,0.4810849218405449
3001476,30639,1449,1219,7,7,0,0,0,7,0.4485078993563487
3001477,117928,3195,3731,21,21,1,0,0,20,0.524839326037867
3001478,263937,8083,7731,49,48,1,0,5,52,0.5349667523046698
3001479,268888,6584,9692,54,53,1,0,4,56,0.528425617430853
300148,101695,4357,9302,31,30,2,0,2,30,0.3908542517999611
3001480,314741,8324,12139,75,66,0,0,3,69,0.5045425257731959
3001481,270037,11064,13974,108,95,3,0,3,95,0.4807103490508267
3001482,259210,10975,15340,88,84,8,1,3,80,0.48317394442439554
3001483,228280,9417,8319,44,42,2,2,3,45,0.4493022025266221
3001484,198766,7375,5958,58,56,1,0,4,59,0.5035318760166678
3001485,260624,9251,9183,66,64,3,1,2,64,0.5070027504342791
3001486,284187,7328,11051,70,66,5,0,2,63,0.5321828768448643
3001487,277479,8655,11618,69,62,1,0,5,66,0.5204998595900028
3001488,291225,7551,11905,55,52,0,0,1,53,0.5104265904519953
3001489,56587,1466,3654,16,15,0,0,1,16,0.44812718943680946
300149,154651,5928,11356,45,45,1,0,1,45,0.42279138827023016
3001490,39926,1154,2393,10,9,0,0,0,9,0.47445424988388296
3001491,0,0,0,0,0,0,0,0,0,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,274052,11942,13221,79,75,8,0,3,70,0.45463379628937495
3001497,159030,5776,6175,41,38,0,0,2,40,0.518308306929329
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,659,0,1398,3,1,0,0,0,1,0.16093366093366093
30015,61266,2533,1525,26,25,1,0,1,25,0.5404499760651029
300150,209314,7450,9140,54,52,2,1,5,56,0.46861915465644144
3001500,36565,1280,1038,10,9,0,0,0,9,0.5551082731815657
3001501,87369,2284,2079,18,18,0,0,1,19,0.5689224513505664
3001502,196858,4516,6929,42,38,0,0,2,40,0.543753819988839
3001503,262122,9254,10929,80,73,1,1,5,78,0.5134020279708787
3001504,278638,11916,12305,90,90,2,1,3,92,0.4891612240405078
3001505,251244,10896,10481,84,84,3,1,6,88,0.49293348221406924
3001506,284096,12150,9543,80,79,0,0,9,88,0.5027370732376756
3001507,273297,8118,12123,66,61,2,0,4,63,0.5151621446235334
3001508,272669,8383,10310,63,59,3,1,3,60,0.4986709101101246
3001509,231775,6918,8632,49,46,1,0,3,48,0.5152116961041157
300151,163347,7067,17747,56,53,1,0,2,54,0.4194699784862116
3001510,104628,2787,5177,21,20,0,0,0,20,0.484251251706873
3001511,3,0,1194,3,0,0,0,0,0,0.0048543689320388345
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,0,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,160971,5125,6770,35,35,3,0,0,32,0.4739320165365181
3001519,72347,1702,1636,13,13,0,0,1,14,0.5650341921668854
300152,109748,5747,9486,48,46,0,0,1,47,0.4056517477948383
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,0,0,298,1,0,0,0,0,0,0.0
3001522,0,0,298,1,0,0,0,0,0,0.0
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,132,0,0,0,0,0,2,2,nan
3001525,73678,1954,2775,20,19,1,0,1,19,0.5336757624398074
3001526,147848,7183,8472,39,36,1,0,4,39,0.4530076810218348
3001527,143287,5031,8374,44,42,3,0,2,41,0.4699269590309297
3001528,155976,7791,5167,52,50,0,0,2,52,0.506066191642136
3001529,158427,8440,6721,37,35,0,0,5,40,0.5057773527771137
300153,76955,3793,5091,26,26,1,0,2,27,0.3970552622657045
3001530,107008,3669,5234,27,26,0,0,2,28,0.47547328565418595
3001531,14480,466,543,5,5,0,0,0,5,0.5333333333333333
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,0,0,0,0,0,0,0,0,nan
3001536,0,0,0,0,0,0,0,0,0,nan
3001537,0,0,0,0,0,0,0,0,0,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,228770,5737,7605,48,47,2,0,4,49,0.5321588185763326
300155,412975,4159,7416,11,9,0,0,2,11,0.34723818538300316
300156,68806,15910,4378,2,2,0,0,14,16,0.10858463035019456
300157,0,37070,0,0,0,0,0,14,14,nan
300158,15105,4806,2986,7,6,0,0,8,14,0.25873987754295874
300159,117876,2588,5693,14,13,0,1,5,19,0.46704460077863535
30016,110682,7517,7689,46,43,3,0,6,46,0.42911935022937503
300160,272354,3808,14111,19,15,0,2,2,19,0.4156597583420021
300161,285430,3278,9105,18,13,0,0,4,17,0.37978906058376255
300162,142849,3566,1653,3,2,0,0,1,3,0.33158866995073893
300163,337,607,42,1,1,0,0,0,1,0.206
300164,340,452,39,1,1,0,0,0,1,0.2268041237113402
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,0,0,0,0,0,0,0,0,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,0,0,0,0,0,0,0,0,nan
300169,29766,3412,1475,8,8,1,0,2,9,0.3035985808413583
30017,154168,12861,5319,29,24,0,1,1,26,0.3185887870390109
300170,75951,5219,7384,26,26,4,0,2,24,0.36038471536262023
300171,222728,6811,13533,55,54,2,0,1,53,0.44918321032078673
300172,215330,9559,11345,48,47,2,0,7,52,0.44307706489675514
300173,153877,13997,10747,37,35,2,0,5,38,0.3955716690405283
300174,90491,4746,12374,28,27,1,1,4,31,0.40782897223738923
300175,40836,3611,5428,16,16,1,1,1,17,0.34029971648440666
300176,206430,4289,7553,61,60,5,0,1,56,0.5467511435633718
300177,311480,5557,17978,22,20,2,0,2,20,0.4207527821033841
300178,66273,11788,3640,8,5,0,0,5,10,0.4012521343198634
300179,112360,3884,2404,8,8,0,0,2,10,0.5612614391994206
30018,61657,2558,2113,4,4,0,1,1,6,0.1141789495536641
300180,91209,34084,2620,12,11,0,0,7,18,0.31094299251108054
300181,240400,7598,5087,11,11,0,0,4,15,0.43827545181576116
300182,501324,6460,13852,7,6,1,0,1,6,0.328480718599969
300183,80722,558,8456,10,6,0,0,0,6,0.32730873978707603
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,0,0,0,0,0,0,0,0,nan
300186,967,35,111,1,1,0,0,0,1,0.5296167247386759
300187,976,41,102,1,1,0,0,0,1,0.533678756476684
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,0,0,0,0,0,0,0,0,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,4538,218,868,4,4,0,0,0,4,0.2715979672501412
300192,114569,6758,9935,39,38,1,0,2,39,0.4034657737581553
300193,193242,7846,7727,50,50,1,0,4,53,0.46599195961106954
300194,142259,6088,17978,36,35,0,0,7,42,0.3611897603549432
300195,138706,4304,15368,45,42,1,0,2,43,0.41504876354962406
300196,134878,10549,11728,40,40,0,0,1,41,0.37219113730887765
300197,15839,3480,939,9,9,0,0,1,10,0.34214105304060616
300198,654493,5158,4695,11,10,2,1,2,11,0.4242938298879596
300199,236427,3983,6407,15,14,1,0,0,13,0.4085143186623102
3002,0,0,0,0,0,0,0,0,0,nan
30020,103862,3372,5385,25,25,0,0,0,25,0.4561066141943562
300200,239925,4237,6629,20,13,0,0,1,14,0.4410273905838776
300201,294328,5195,7420,21,18,2,1,3,20,0.4876332252085264
300202,167133,3417,4654,13,13,0,1,2,16,0.4962502083217599
300203,107278,7177,5222,13,7,0,0,1,8,0.32415052397586536
300204,374752,11476,17010,19,7,0,0,0,7,0.30440631135025087
300205,42134,263,6254,6,3,0,0,0,3,0.2006827603023653
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,0,0,0,0,0,0,0,0,nan
300208,0,0,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,91822,3305,5971,21,21,0,0,3,24,0.4182666339307636
300210,23964,537,913,4,4,0,0,0,4,0.43947939262472885
300211,125712,803,2532,12,12,1,0,0,11,0.5030912538125464
300212,249988,2707,43700,13,12,0,2,2,16,0.3301721241085763
300213,73050,954,5860,12,11,0,0,3,14,0.43418413225427127
300214,124364,7341,10008,41,39,1,0,2,40,0.40388531531822736
300215,176757,11048,12505,53,51,3,0,7,55,0.3959378381036687
300216,153361,11599,15290,46,45,1,1,3,48,0.3765139411431222
300217,163679,4523,15452,50,49,1,0,2,50,0.3853649470302419
300218,139251,8161,10219,47,47,0,0,5,52,0.4116841234053483
300219,28353,2225,1953,14,14,0,0,2,16,0.45889983784458027
30022,0,0,0,0,0,0,0,0,0,nan
300220,326208,14928,14231,65,63,14,1,8,58,0.4535100074773506
300221,356912,7280,7513,38,35,10,0,1,26,0.45363758530737003
300222,344577,7775,6406,15,14,1,1,1,15,0.40582518104433996
300223,408071,7243,8771,37,37,8,1,5,35,0.4862846023476241
300224,438324,5948,8251,18,16,4,0,2,14,0.4376052259411408
300225,342985,6588,15025,17,14,4,1,1,12,0.38344267416432365
300226,105982,13192,5202,13,6,0,0,2,8,0.2993819917077368
300227,0,0,1050,2,0,0,0,0,0,0.0
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,0,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,163630,2317,3688,6,6,0,0,0,6,0.41947177628171933
300231,139343,3145,2480,9,9,1,0,0,8,0.2978447343761263
300232,157552,2252,4846,12,9,0,0,1,10,0.408595485303993
300233,340104,3138,8588,16,13,1,0,1,13,0.4188648064577639
300234,261338,2231,9182,10,8,0,0,0,8,0.37553956834532376
300235,35519,5509,2821,6,4,0,0,2,6,0.32514987153868113
300236,96414,2565,11583,33,30,2,0,1,29,0.3912037037037037
300237,179626,7796,13144,60,58,4,0,2,56,0.4110344519615067
300238,185188,6003,16024,59,56,1,0,4,59,0.4385089454077174
300239,177574,9075,12086,50,46,1,1,1,47,0.42678163834643673
30024,0,0,0,0,0,0,0,0,0,nan
300240,197980,6175,13555,57,54,0,0,4,58,0.4621111033078166
300241,69995,2410,4528,24,24,0,0,0,24,0.46842474564378433
300242,230924,14663,9583,73,72,16,0,13,69,0.45388367729831147
300243,299632,7387,5438,36,35,11,0,2,26,0.4163951747820727
300244,170297,4981,4326,15,15,1,0,2,16,0.4152188682907891
300245,250898,10079,15280,96,94,13,0,8,89,0.5181415791278327
300246,245698,6244,12895,76,74,8,1,5,72,0.534946554648365
300247,51689,795,7337,14,13,0,1,1,15,0.4907249668748817
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,0,0,0,0,0,0,0,0,nan
30025,97519,3527,5980,31,28,3,0,0,25,0.42890995260663506
300250,0,0,0,0,0,0,0,0,0,nan
300251,56796,27265,1118,9,9,0,1,1,11,0.3053641273980257
300252,276495,23873,8539,15,15,0,0,8,23,0.30899712016203046
300253,269385,37589,5429,14,12,0,0,0,12,0.2233062786492283
300254,217400,5958,3292,8,8,0,0,1,9,0.2668524944536094
300255,202509,6834,7418,12,10,2,1,2,11,0.32837790288529206
300256,87124,1775,1599,3,3,0,0,0,3,0.4258407936123881
300257,0,0,0,0,0,0,0,0,0,nan
300258,9504,179,808,5,4,0,0,0,4,0.5703153988868275
300259,97395,3460,7001,31,29,2,0,5,32,0.4394822006472492
30026,396774,16426,12622,53,50,5,0,4,49,0.34240896794659714
300260,141471,4962,10520,39,37,0,0,3,40,0.44093163035311794
300261,89150,2667,8192,34,31,1,0,3,33,0.4515968515335203
300262,162389,4635,9865,48,48,2,0,2,48,0.4605141431414875
300263,71352,2347,5617,29,29,0,0,4,33,0.4306651634723788
300264,524945,14178,12235,12,11,1,0,4,14,0.23126344390354353
300265,151138,6717,4081,30,30,5,0,3,28,0.4056414542415378
300266,322412,11262,4905,28,27,1,0,1,27,0.3950835848618528
300267,272585,8718,9388,83,83,8,1,9,85,0.5482581681094666
300268,242339,8683,12399,113,111,13,2,8,108,0.5686447543544934
300269,87415,2635,4703,47,45,2,0,1,44,0.5779109247054124
30027,103185,15094,2687,22,21,1,0,12,32,0.37966082659478884
300270,44872,2047,2491,22,21,1,0,0,20,0.5286716486197957
300271,1365,238,42,2,2,0,0,1,3,0.5040160642570282
300272,99876,3906,2530,35,34,0,0,1,35,0.5576150511117298
300273,209799,19297,8115,62,59,3,1,4,61,0.4436905849647155
300274,202981,11600,10336,23,20,0,0,9,29,0.34573429785279597
300275,166927,6525,2065,9,9,0,0,2,11,0.3182245185533114
300276,165743,951,3220,3,3,0,0,0,3,0.24100052938062466
300277,0,142,0,0,0,0,0,2,2,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,703,3,235,2,1,0,0,0,1,0.3575949367088608
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,5831,380,153,3,3,0,0,0,3,0.5456852791878173
300283,27614,1015,1333,11,11,0,0,1,12,0.45923832192799763
300284,5287,94,964,3,3,0,0,0,3,0.3699127906976744
300285,2233,33,331,2,2,0,0,1,3,0.4294573643410853
300286,191761,6457,5645,59,56,7,0,5,54,0.44785186054701254
300287,213665,8006,9570,28,26,5,0,4,25,0.3415834113066313
300288,325513,12447,8011,30,28,5,0,9,32,0.392208491666916
300289,252728,7133,12057,76,72,8,0,9,73,0.5065145736621396
30029,172178,438,5978,3,3,1,0,2,4,0.22115633912367125
300290,147867,3420,8237,61,58,4,0,1,55,0.5585874799357945
300291,121120,2974,6091,49,49,0,0,2,51,0.5575693980730707
300292,223135,6427,11396,97,96,7,0,1,90,0.5494293495882239
300293,109393,3037,5014,37,34,0,0,6,40,0.5548054785967924
300294,276284,11535,7642,67,65,1,0,6,70,0.5262300839745842
300295,220246,14686,6559,76,73,4,0,10,79,0.4963009361932655
300296,65769,3774,3534,17,15,0,0,3,18,0.4092333402966367
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,54776,3192,4667,28,25,1,0,1,25,0.36722584426049376
30030,115497,1792,7002,22,20,1,0,4,23,0.36262172284644195
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,184729,7970,7167,84,83,3,0,8,88,0.5000217004470292
300309,78628,3458,4790,44,42,1,0,6,47,0.4790725272718974
30031,245766,7701,17150,76,72,2,0,5,75,0.45637795860736446
300310,65685,3098,3842,32,32,1,0,4,35,0.4851563740276234
300311,90171,6506,3530,37,37,5,0,2,34,0.5522734680573663
300312,266291,6133,13295,85,82,8,1,0,75,0.5561683068766948
300313,199465,6428,11124,79,79,6,0,3,76,0.5447142182333491
300314,172116,4441,11066,76,75,8,0,5,72,0.5304661716171617
300315,204392,3728,11092,60,55,6,0,1,50,0.5369137973246678
300316,303848,11293,7396,63,61,4,0,4,61,0.4980498100464331
300317,289573,11209,5092,58,57,0,0,5,62,0.5525123896419312
300318,116155,9307,1468,24,24,0,0,7,31,0.49720246183358646
300319,0,0,0,0,0,0,0,0,0,nan
30032,294478,8441,13164,99,95,6,0,8,97,0.4895457597476617
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,237729,9640,9632,72,70,6,1,6,71,0.525062680264671
300330,233988,10901,9390,88,86,7,0,6,85,0.4310654541371955
300331,196039,9510,10845,69,66,5,0,1,62,0.42347180880893837
300332,184202,14085,5726,58,55,3,0,6,58,0.429026503567788
300333,237150,15635,7665,80,79,6,2,8,83,0.47313050440352283
300334,295850,16233,10276,78,75,5,0,5,75,0.45407005699739916
300335,109087,6044,4830,40,40,1,0,1,40,0.4669744557525106
300336,148771,12073,6659,32,29,1,0,5,33,0.4046393453441563
300337,216942,7260,9325,65,63,1,0,4,66,0.5257008406065238
300338,299550,10274,5387,66,65,0,0,3,68,0.5264064893468876
300339,303957,12342,4670,70,68,0,1,3,72,0.5633497139845288
30034,113762,7908,4019,18,16,0,0,2,18,0.4210498493418618
300340,232590,13333,4495,55,53,3,0,7,57,0.512371808858826
300341,242,555,321,2,1,0,0,2,3,0.1744186046511628
300342,280,29,91,1,1,0,0,0,1,0.32280701754385965
300343,238,5,133,1,1,0,0,0,1,0.25862068965517243
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,0,0,0,0,0,0,0,0,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,698,14,207,3,3,0,0,0,3,0.45854483925549916
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,238339,14630,7287,71,70,6,0,8,72,0.39963126088292533
300353,219230,14844,6189,25,25,2,0,3,26,0.32350301717468666
300354,334897,19629,12599,45,44,6,0,6,44,0.32755699865885507
300355,263826,16619,10835,51,50,4,0,7,53,0.3539127243224448
300356,217098,13237,4409,57,56,3,0,8,61,0.5054611986915301
300357,163850,6234,8108,38,38,1,1,2,40,0.5301266439357039
300358,163439,6729,5089,45,44,0,0,1,45,0.5096715277969948
300359,215445,8938,5949,60,59,1,0,4,62,0.5466052201244505
30036,0,0,0,0,0,0,0,0,0,nan
300360,249972,9849,3562,51,51,0,0,0,51,0.5198918961885458
300361,165216,6567,1479,34,34,0,0,1,35,0.5487942097740474
300362,186950,7594,2526,46,45,2,0,4,47,0.5460957444008737
300363,2098,185,212,6,6,0,0,1,7,0.4488888888888889
300364,0,0,371,1,0,0,0,0,0,0.0
300365,1,0,370,1,0,0,0,0,0,0.0
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,159422,10511,6142,57,56,4,0,6,58,0.4514328432594069
300375,142085,11456,8433,57,56,4,0,4,56,0.43642807253537524
300376,225922,12727,12845,92,91,2,0,10,99,0.4683861155558372
300377,227730,12457,10592,96,95,3,0,10,102,0.5015282329216032
300378,225596,11494,7503,112,110,5,1,6,112,0.5613893751839745
300379,247378,11431,12847,99,98,1,0,6,103,0.5599852995222345
30038,31477,3035,3388,19,18,2,1,1,18,0.39281357435954306
300380,237467,8327,6507,66,66,0,1,5,72,0.566985913393456
300381,296117,8887,5735,65,64,0,1,3,68,0.5961912613355317
300382,153435,6578,2651,35,34,1,0,1,34,0.5088204106551846
300383,151817,7687,1950,29,28,1,0,2,29,0.5149680037459029
300384,10481,655,335,3,3,0,0,1,4,0.4295687885010267
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,63217,6187,4671,27,26,2,0,0,24,0.3344328990048931
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,112687,6260,4160,49,48,0,0,4,52,0.45702723535457346
300397,171009,13479,6209,81,81,5,0,4,80,0.46791475103249436
300398,253928,12938,11428,120,118,7,0,4,115,0.5134741055924498
300399,220862,11887,7669,92,91,4,1,5,93,0.5260802800389677
3004,278262,7398,6849,15,14,1,0,4,17,0.3131285301005648
30040,360,60,356,2,1,0,0,0,1,0.220873786407767
300400,241074,10645,6394,111,110,3,1,7,115,0.5835725800260997
300401,215741,12871,5024,96,96,4,0,7,99,0.5863166002478148
300402,222317,6921,6225,62,62,2,1,4,65,0.6148721605378425
300403,236301,5910,5657,48,47,0,0,2,49,0.616066859969299
300404,94029,5322,2216,26,25,1,0,3,27,0.4989217800431288
300405,52510,4044,1172,23,23,1,0,1,23,0.4712628078984868
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
300409,0,0,0,0,0,0,0,0,0,nan
30041,29295,1399,1004,7,7,0,0,0,7,0.49643128321943814
300410,0,0,0,0,0,0,0,0,0,nan
