stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3001389,260699,18848,47534,4,4,0,0,10,14,0.1549420167421857
300139,392832,8957,4526,5,5,0,0,6,11,0.26640812920327916
3001390,29729,3671,15035,11,9,0,0,4,13,0.28981810115350487
3001391,63825,1500,6108,16,13,0,1,5,19,0.43624590863811014
3001392,113042,2743,5063,21,20,0,0,2,22,0.4693333333333333
3001393,142857,4829,6109,42,40,1,0,1,40,0.48148843614058146
3001394,247228,10106,16649,113,107,10,1,3,101,0.47079328349353267
3001395,272095,10271,16569,105,104,1,0,10,113,0.49161570602396304
3001396,246971,8670,24757,105,98,3,0,11,106,0.4908199817149024
3001397,253581,8410,15665,106,98,4,0,4,98,0.5148635663407715
3001398,268496,10788,18904,104,95,7,0,5,93,0.46471772711906756
3001399,276187,15666,12077,88,84,2,0,7,89,0.4457431201534766
30014,55589,2765,2765,18,17,1,0,1,17,0.48162182644941265
300140,22529,2268,6164,3,3,0,1,13,17,0.11505190311418685
3001400,96694,8764,11880,39,33,1,0,9,41,0.35079975526614804
3001401,226054,8819,13806,73,67,3,0,5,69,0.42291506134787504
3001402,245537,11176,12292,60,59,2,0,4,61,0.39625912584516404
3001403,74628,3498,8862,24,23,0,0,3,26,0.320439780109945
3001404,0,0,0,0,0,0,0,0,0,nan
3001405,200110,8216,10038,46,43,2,0,3,44,0.420922001122286
3001406,237565,9279,13317,56,51,1,0,3,53,0.41139975328350625
3001407,76259,3791,5641,21,19,1,0,1,19,0.3530148607868815
3001408,98287,3513,6547,31,28,0,0,2,30,0.4420995935954561
3001409,251925,8537,10381,70,66,3,0,6,69,0.44021482195873757
300141,0,0,460,1,0,0,0,0,0,0.0
3001410,282127,9908,16498,62,54,2,0,7,59,0.43411739083088313
3001411,178894,5693,8718,37,35,1,0,4,38,0.46625617099766725
3001412,147353,4595,5376,30,28,0,0,2,30,0.47320005313496283
3001413,238950,7205,17526,45,42,1,0,2,43,0.49793931781606937
3001414,215740,6224,15025,43,40,0,0,4,44,0.495262625333456
3001415,238582,7670,11330,69,68,0,0,1,69,0.47464739905486525
3001416,223028,7902,15120,82,76,1,0,4,79,0.4804071334168655
3001417,250613,7208,16642,85,83,1,1,8,91,0.5031952738921173
3001418,274169,10352,20114,107,106,4,1,6,109,0.4495605630079958
3001419,271003,9800,24055,101,88,5,1,9,93,0.44545957544432596
300142,0,0,0,0,0,0,0,0,0,nan
3001420,289223,10476,15180,71,67,2,1,7,73,0.45741988596517974
3001421,288283,11336,9763,56,52,0,1,5,58,0.4302881579184786
3001422,108031,5945,3447,24,22,1,0,5,26,0.42852584556477347
3001423,247471,9632,9592,48,47,2,0,4,49,0.40985932379506035
3001424,261349,7745,11033,50,46,1,0,1,46,0.4398763103133083
3001425,44148,1168,5139,9,8,0,0,3,11,0.3694059294329839
3001426,20578,2219,1195,6,6,1,0,0,5,0.34480639213275965
3001427,217210,8554,14686,45,39,1,1,5,44,0.3804402834008097
3001428,258181,14510,13086,52,47,1,0,2,48,0.3697252249944499
3001429,38179,1442,3122,11,9,0,0,0,9,0.3733108108108108
300143,0,0,0,0,0,0,0,0,0,nan
3001430,232517,7631,6855,40,40,0,2,0,42,0.47818942663716235
3001431,189957,4949,8646,39,37,0,0,5,42,0.4655867070493762
3001432,298310,9611,12663,60,57,1,0,7,63,0.4504879112035143
3001433,257799,8703,12206,49,47,0,1,8,56,0.4616277944449821
3001434,271264,9986,11459,50,48,0,0,10,58,0.46318581894204247
3001435,172607,5703,8285,35,33,1,1,3,36,0.4814824711415135
3001436,294499,9599,14325,63,61,0,1,4,66,0.4418141907363833
3001437,274672,12204,20160,93,88,2,0,8,94,0.40178413967432836
3001438,254120,10811,15688,90,88,3,0,8,93,0.42844916677431855
3001439,143888,3145,9205,34,32,2,0,3,33,0.45887336181304755
300144,1544,175,93,1,1,0,0,1,2,0.39280359820089955
3001440,247512,7715,16733,88,87,2,1,4,90,0.4652713348953501
3001441,243042,11329,19227,109,105,9,0,7,103,0.44915743305632505
3001442,248102,11948,19363,108,97,4,1,10,104,0.45994056594106364
3001443,301708,11599,18745,75,69,3,1,6,73,0.449683257918552
3001444,291671,10544,24240,61,55,4,0,5,56,0.42653205690015505
3001445,313422,11352,17781,63,61,3,0,5,63,0.4515665997839173
3001446,201103,6490,13500,47,44,3,0,2,43,0.4391471579847096
3001447,0,0,0,0,0,0,0,0,0,nan
3001448,209722,5879,9873,38,35,0,0,4,39,0.4511040247378847
3001449,293138,9697,13202,57,51,0,0,7,58,0.44280087376803867
300145,0,0,0,0,0,0,0,0,0,nan
3001450,146532,8862,7823,31,28,0,1,1,30,0.377172479923289
3001451,6504,301,1275,2,2,0,0,0,2,0.2135306553911205
3001452,213318,7716,7481,42,40,1,0,8,47,0.45613040047346615
3001453,177772,6082,9648,39,38,0,0,1,39,0.4661952443928639
3001454,316210,10657,11119,55,54,0,0,5,59,0.4681583201293193
3001455,290854,10441,10047,55,50,1,1,6,56,0.4850188526797738
3001456,201656,8612,9207,45,40,1,0,11,50,0.45514554205821683
3001457,189556,5359,7898,41,40,0,0,3,43,0.4718852833089136
3001458,272080,6445,15603,64,59,0,0,1,60,0.4215813237198558
3001459,280670,10658,17617,100,96,3,0,10,103,0.41301375839902266
300146,13295,773,593,5,4,0,0,2,6,0.5046189376443418
3001460,199219,8133,15790,73,71,4,1,6,74,0.39225286766302736
3001461,5982,333,2368,3,2,0,0,1,3,0.24569205113952194
3001462,163185,6059,9697,59,55,2,0,7,60,0.4849057060546639
3001463,252318,10756,15978,101,95,2,0,6,99,0.49124217103167983
3001464,261213,8925,16587,83,78,3,2,5,82,0.49149951943529707
3001465,296590,10652,17903,73,64,1,0,6,69,0.46329347421562755
3001466,301229,10373,15997,62,60,2,1,4,63,0.45920963364993217
3001467,135365,3391,12834,35,33,1,1,3,36,0.4250357458977327
3001468,101820,3567,11549,26,26,2,0,1,25,0.3619375027546388
3001469,10455,471,533,2,2,0,0,1,3,0.32276785714285716
300147,54781,6009,6178,12,10,1,0,13,22,0.31714913887871016
3001470,105439,3314,5142,20,20,1,1,0,20,0.45896740379752654
3001471,30917,756,1018,6,6,0,0,1,7,0.5157912514777909
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,256029,8562,19580,77,69,1,1,3,72,0.4365582807381961
3001475,171866,7050,11385,49,42,1,0,4,45,0.437932193622743
3001476,30211,1165,1647,7,7,0,0,0,7,0.4098266723965048
3001477,116860,3855,4799,21,21,1,1,2,23,0.48311601471079907
3001478,259843,8008,11825,49,47,1,0,7,53,0.49128088402657955
3001479,268464,8837,10116,54,52,1,0,6,57,0.48194047964992054
300148,93916,2564,17081,31,30,2,0,2,30,0.3325729059731569
3001480,312169,9658,14711,75,68,1,0,3,70,0.4498122808650594
3001481,264322,14484,19689,108,97,2,1,9,105,0.4106442258486382
3001482,252328,12302,22222,88,83,5,1,4,83,0.4081408140814081
3001483,210110,6556,26489,44,42,1,3,13,57,0.3752839804334923
3001484,194617,8247,10107,58,56,0,0,2,58,0.44528253092539116
3001485,256211,8023,13596,66,62,1,1,6,68,0.4522000633111744
3001486,279398,8026,15840,70,66,2,0,4,68,0.4582627793518534
3001487,272825,10009,16272,69,60,1,0,8,67,0.4590031749231467
3001488,284682,8026,18448,55,50,0,0,0,50,0.4574138997731491
3001489,53790,1033,6451,16,15,0,0,0,15,0.38234785615491007
300149,143606,3756,22401,45,43,1,0,1,43,0.35106734854845684
3001490,39501,1049,2818,10,10,0,0,0,10,0.4136398978118405
3001491,0,0,0,0,0,0,0,0,0,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,267478,10716,19795,79,75,3,0,6,78,0.4197908659772882
3001497,154698,4334,10507,41,36,0,0,2,38,0.4703595724003887
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,0,0,2057,3,0,0,0,0,0,0.0
30015,60515,2559,2276,26,26,1,0,5,30,0.48981856154549014
300150,203121,5950,15333,54,50,2,1,1,50,0.4100950423837657
3001500,35285,1629,2318,10,7,0,0,4,11,0.4624469214437367
3001501,86143,2664,3305,18,15,0,0,0,15,0.5109222608794844
3001502,194636,5841,9151,42,38,0,0,1,39,0.4681258825902764
3001503,255312,12717,17739,80,74,1,1,6,80,0.43688849989059425
3001504,268057,12412,22886,90,84,2,1,6,89,0.41311132765608893
3001505,241679,8328,20046,84,81,0,1,4,86,0.4200160647533134
3001506,274212,11693,19427,80,76,1,1,11,87,0.4277579441182545
3001507,268594,8190,16826,66,61,2,0,7,66,0.44596177661746494
3001508,267458,9115,15521,63,56,0,0,8,64,0.42900479161639493
3001509,227421,7435,12986,49,45,0,0,2,47,0.4606103763987792
300151,157616,7129,23478,56,50,1,1,3,53,0.37337809204104466
3001510,103442,2507,6363,21,21,0,0,0,21,0.43695594829860196
3001511,4,0,1193,3,0,0,0,0,0,0.0
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,0,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,157059,3937,10682,35,35,2,0,1,34,0.4240760764091048
3001519,71293,1188,2690,13,13,0,0,0,13,0.5170154442735843
300152,101233,4115,18001,48,44,0,1,4,49,0.3628656210258584
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,0,0,298,1,0,0,0,0,0,0.0
3001522,0,0,298,1,0,0,0,0,0,0.0
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,0,0,0,0,0,0,0,0,nan
3001525,71217,1308,5236,20,18,0,0,0,18,0.463200498132005
3001526,138945,5075,17375,39,33,1,1,7,40,0.3774176540777534
3001527,138195,4068,13466,44,42,1,0,1,42,0.3925037566272575
3001528,147975,8077,13168,52,49,0,1,4,54,0.4199858405223274
3001529,154066,5992,11082,37,32,0,1,4,37,0.43953839741585915
300153,69253,2265,12793,26,25,0,1,2,28,0.3364517206815904
3001530,103048,3136,9194,27,25,0,0,3,28,0.39884580996504915
3001531,13320,207,1703,5,5,0,0,2,7,0.42808431494110355
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,0,0,0,0,0,0,0,0,nan
3001536,0,0,0,0,0,0,0,0,0,nan
3001537,0,0,0,0,0,0,0,0,0,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,202010,6283,34365,48,42,1,0,8,49,0.43377946154085023
300155,410415,35113,9976,11,11,0,1,21,33,0.22224352828379673
300156,22959,45386,50225,2,1,0,0,37,38,0.013431752178121975
300157,0,96810,0,0,0,0,0,38,38,nan
300158,14337,39643,3754,7,5,0,0,14,19,0.07208468200507392
300159,104841,1877,18728,14,9,0,0,4,13,0.34174279690794096
30016,104751,5896,13620,46,39,2,0,7,44,0.3671125975473802
300160,263375,9668,23090,19,16,1,0,22,37,0.2917453905791908
300161,284249,7519,10286,18,16,1,0,3,18,0.32482307623398726
300162,139475,3225,5027,3,2,0,0,5,7,0.24963966560968578
300163,358,576,21,1,1,0,0,0,1,0.21397379912663755
300164,358,683,21,1,1,0,0,0,1,0.20374220374220375
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,0,0,0,0,0,0,0,0,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,0,0,0,0,0,0,0,0,nan
300169,25873,2363,5368,8,6,0,0,5,11,0.2423030303030303
30017,115513,9633,43974,29,19,0,1,5,25,0.21742280177488002
300170,72192,3497,11143,26,26,2,0,2,26,0.28736698232939567
300171,216771,6919,19490,55,54,2,1,7,60,0.3880769080464262
300172,211909,12314,14766,48,48,3,1,5,51,0.4189004284336377
300173,144348,11284,20276,37,34,2,0,10,42,0.33817775293460034
300174,88193,3189,14672,28,27,1,1,8,35,0.36640909276748845
300175,36593,876,9671,16,12,1,0,0,11,0.2778443113772455
300176,197851,3472,16132,61,57,1,0,4,60,0.4492647853822035
300177,308254,23016,21204,22,21,3,0,7,25,0.3051148663930983
300178,63880,27568,6033,8,6,0,1,16,23,0.29621542940320233
300179,108657,8388,6107,8,7,0,0,14,21,0.4107103218645949
30018,966,1188,62804,4,1,0,0,3,4,0.04038772213247173
300180,86790,25514,7039,12,8,0,0,11,19,0.19582097981081462
300181,236207,7771,9280,11,9,0,0,4,13,0.35170007752796545
300182,490140,7237,25036,7,6,1,0,7,12,0.2677556177240321
300183,52542,587,36636,10,7,0,0,4,11,0.23763765925286115
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,0,0,0,0,0,0,0,0,nan
300186,703,0,375,1,1,0,0,0,1,0.16049382716049382
300187,756,0,322,1,1,0,0,0,1,0.21726618705035972
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,0,0,0,0,0,0,0,0,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,3608,44,1798,4,3,0,0,0,3,0.1865222623345367
300192,109260,3459,15244,39,37,0,0,3,40,0.3406751336898396
300193,186007,5893,14962,50,50,0,1,4,55,0.3999190993056024
300194,138581,3525,21656,36,34,0,2,2,38,0.3292434125456165
300195,133592,3267,20482,45,43,2,0,1,42,0.35205696202531644
300196,125154,6344,21452,40,40,0,0,5,45,0.2954179602161665
300197,14685,1700,2093,9,9,0,0,1,10,0.3368178967175413
300198,651994,9206,7194,11,10,2,0,6,14,0.3140621603999131
300199,227947,4970,14887,15,14,1,1,0,14,0.29989058160087534
3002,0,0,0,0,0,0,0,0,0,nan
30020,102709,3123,6538,25,25,0,0,1,26,0.3994098024121119
300200,238075,3770,8479,20,17,0,0,2,19,0.3553191489361702
300201,279759,5951,21989,21,17,2,2,5,22,0.3824169560035239
300202,162883,4267,8904,13,11,0,0,5,16,0.39190824433103594
300203,97334,4700,15166,13,8,0,1,4,13,0.27805302624531336
300204,357348,12650,34414,19,9,1,0,6,14,0.21600364014560583
300205,3363,340,45025,6,2,0,0,2,4,0.085
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,0,0,0,0,0,0,0,0,nan
300208,0,0,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,88021,3427,9772,21,21,0,0,4,25,0.36133196146291274
300210,22555,213,2322,4,4,0,0,0,4,0.38013049884234895
300211,123087,1050,5157,12,12,1,0,1,12,0.3366188769414576
300212,284273,4904,9415,13,12,0,0,3,15,0.38660699347498745
300213,60916,856,17994,12,10,0,0,8,18,0.3075128324778348
300214,116274,3183,18098,41,37,0,0,4,41,0.3629154934136
300215,173101,6898,16161,53,51,1,1,2,53,0.36524675197572853
300216,146745,4704,21906,46,41,1,2,2,44,0.33314419828230984
300217,158945,5409,20186,50,47,1,1,5,52,0.32455671729120555
300218,131964,4771,17506,47,47,0,0,3,50,0.35169870362092087
300219,26565,720,3741,14,14,0,0,1,15,0.38289106991397065
30022,0,0,0,0,0,0,0,0,0,nan
300220,277863,13309,62576,65,58,6,2,18,72,0.3248450922974875
300221,340134,6534,24291,38,31,6,0,5,30,0.3375193798449612
300222,310264,8235,40719,15,14,1,2,25,40,0.29211450462913696
300223,384347,6821,32495,37,28,3,0,13,38,0.3710756358900487
300224,426105,7396,20470,18,16,4,0,2,14,0.3278616185685288
300225,319360,7016,38650,17,15,4,1,7,19,0.29101527171244734
300226,101575,14503,9609,13,7,1,0,4,10,0.24535055091585375
300227,0,0,1050,2,0,0,0,0,0,0.0
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,0,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,162445,2153,4873,6,5,0,0,1,6,0.3885450658264881
300231,137853,2591,3970,9,9,1,0,0,8,0.2863916212582266
300232,152735,1884,9663,12,9,0,0,5,14,0.3262578995610015
300233,336963,18861,11729,16,13,1,0,3,15,0.31794140369644025
300234,265702,2695,4818,10,10,1,0,2,11,0.3719745222929936
300235,32880,3759,5460,6,5,0,0,4,9,0.2943239381737888
300236,90376,3982,17621,33,30,2,0,3,31,0.30493981209630067
300237,165216,4617,27554,60,57,4,0,3,56,0.35553507963669867
300238,182010,5642,19202,59,55,2,0,3,56,0.4031340944705619
300239,170277,5116,19383,50,46,2,1,6,51,0.34701809789870036
30024,0,0,0,0,0,0,0,0,0,nan
300240,192403,5652,19132,57,54,0,1,3,58,0.39182063992789545
300241,66276,2580,8247,24,22,0,0,1,23,0.3532294956976364
300242,208433,16197,32074,73,67,12,0,19,74,0.3449144629045614
300243,273838,6192,31232,36,32,7,0,15,40,0.2896893462931199
300244,135916,6339,38707,15,14,1,0,26,39,0.24691539906449117
300245,242018,10142,24160,96,92,9,2,12,97,0.4554782137045742
300246,231385,5865,27208,76,69,6,2,7,72,0.4403709254402398
300247,50833,804,8193,14,13,0,0,2,15,0.4028141933228457
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,0,0,0,0,0,0,0,0,nan
30025,92261,4558,11238,31,27,1,0,4,30,0.34898854151930964
300250,0,0,0,0,0,0,0,0,0,nan
300251,55347,11059,2567,9,9,0,1,8,18,0.1913594559084937
300252,273223,26076,11811,15,13,0,0,6,19,0.24971964823230833
300253,206925,43899,67889,14,12,0,0,14,26,0.15422083736255865
300254,218464,17602,2228,8,8,0,0,2,10,0.18140127388535032
300255,202270,12069,7657,12,11,2,0,2,11,0.2881205298573786
300256,76001,837,12722,3,3,0,0,7,10,0.33825701624815363
300257,0,0,0,0,0,0,0,0,0,nan
300258,8315,81,1997,5,3,0,1,0,4,0.3967977723633832
300259,91219,1731,13177,31,28,1,1,2,30,0.3675701378982406
30026,353998,13822,55398,53,50,5,2,12,59,0.2637010989010989
300260,128029,3164,23962,39,35,0,0,4,39,0.3559455901711277
300261,85672,2389,11670,34,30,1,0,1,30,0.367807052038275
300262,155944,4274,16310,48,47,1,1,5,52,0.3982823403113258
300263,67674,2719,9295,29,28,0,0,1,29,0.38849149578763315
300264,522113,14029,15067,12,12,1,0,12,23,0.23396501457725946
300265,147076,5655,8143,30,29,4,0,0,25,0.3784258465057387
300266,310539,11212,16778,28,27,3,1,6,31,0.3434318419459578
300267,266710,11181,15263,83,81,5,2,10,88,0.4710814054270285
300268,237650,8435,17088,113,107,8,2,7,108,0.5094873853695643
300269,84385,1995,7733,47,42,1,1,2,44,0.5002699784017278
30027,86058,2048,19814,22,20,1,0,4,23,0.3176198306839637
300270,43304,1740,4059,22,19,0,0,2,21,0.4657142857142857
300271,1354,255,53,2,2,0,0,0,2,0.3076923076923077
300272,96974,5669,5432,35,34,0,0,0,34,0.462187383351997
300273,201162,18081,16752,62,62,3,3,8,70,0.3729632748709311
300274,183051,18401,30266,23,17,0,0,15,32,0.23984597531385168
300275,116416,6587,52576,9,7,0,0,9,16,0.15317999168629626
300276,164298,14501,4665,3,3,0,0,5,8,0.0991887506760411
300277,0,0,0,0,0,0,0,0,0,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,569,0,369,2,1,0,0,0,1,0.14054054054054055
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,5134,259,850,3,3,0,0,0,3,0.37777777777777777
300283,26463,2387,2484,11,11,0,0,2,13,0.34762286324786323
300284,3310,10,2941,3,3,0,0,2,5,0.09291521486643438
300285,1703,11,861,2,1,0,0,0,1,0.18225806451612903
300286,175614,6084,21792,59,55,2,2,4,59,0.36978077933215414
300287,209704,9899,13531,28,26,5,0,2,23,0.27032537836363113
300288,320073,16393,13451,30,28,9,0,12,31,0.33812148544067705
300289,245224,8632,19561,76,70,8,5,9,76,0.4499508259572269
30029,28046,128,150110,3,2,1,0,63,64,0.03817858954845256
300290,143249,4658,12855,61,54,2,1,1,54,0.46979882297899583
300291,114308,6191,12903,49,47,0,0,8,55,0.4578895843839924
300292,212936,6657,21595,97,93,5,1,2,91,0.4723586450069261
300293,106993,2850,7414,37,35,1,0,2,36,0.4885297773759747
300294,273205,11163,10721,67,65,1,1,4,69,0.4752573330237598
300295,214206,13658,12599,76,74,3,1,8,80,0.43312833128331285
300296,36663,1463,32640,17,14,0,0,2,16,0.3453253386631135
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,50405,2959,9038,28,21,1,0,2,22,0.31475847740595086
30030,75784,3559,46715,22,21,0,1,19,41,0.20663642638793017
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,178727,8600,13169,84,80,2,1,4,83,0.4209891686243529
300309,76114,3358,7304,44,40,1,0,2,41,0.39958464053731607
30031,242384,9416,20532,76,72,2,1,8,79,0.40796269727403156
300310,61691,3882,7836,32,30,0,0,3,33,0.3800918681540558
300311,87127,2175,6574,37,33,6,1,0,28,0.5118979240173955
300312,243824,6287,35762,85,77,7,4,6,80,0.4520553885291397
300313,193667,7254,16922,79,77,2,0,3,78,0.47762943428016774
300314,161012,3885,22170,76,73,3,1,5,76,0.4699230566213939
300315,197664,5714,17820,60,55,4,1,2,54,0.4476421709190615
300316,303009,13525,8235,63,61,2,0,5,64,0.448281487039786
300317,287418,12854,7247,58,57,0,1,3,61,0.485054647390469
300318,115324,7300,2299,24,23,0,0,8,31,0.4593817397555715
300319,0,0,0,0,0,0,0,0,0,nan
30032,291395,8545,16247,99,95,5,0,7,97,0.44674389145796134
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,232701,6664,14660,72,66,6,1,7,68,0.46614791786891047
300330,229406,12442,13972,88,84,5,0,5,84,0.3623992295070272
300331,166781,9191,40103,69,64,6,0,10,68,0.34780171378233365
300332,158271,10158,31657,58,52,2,3,9,62,0.3507239026189598
300333,224173,12507,20642,80,74,6,2,6,76,0.41946244453666165
300334,274084,21958,32042,78,73,6,5,10,82,0.37664670658682636
300335,100196,3868,13721,40,37,0,1,2,40,0.4122781016368606
300336,141377,5590,14053,32,25,0,0,4,29,0.37530986613782846
300337,214757,7621,11510,65,63,0,0,4,67,0.4715543778981413
300338,298047,12665,6890,66,65,0,0,5,70,0.4635739518762914
300339,302417,14119,6210,70,67,0,0,5,72,0.49984314076995473
30034,102116,3554,15665,18,15,0,1,2,18,0.3457331571994716
300340,232124,12169,4961,55,53,2,1,7,59,0.45211994540180855
300341,22,11,541,2,0,0,0,1,1,0.0
300342,0,0,371,1,0,0,0,0,0,0.0
300343,0,0,371,1,0,0,0,0,0,0.0
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,0,0,0,0,0,0,0,0,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,301,3,604,3,1,0,0,0,1,0.18297101449275363
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,231325,12989,14301,71,66,5,0,8,69,0.3462872031265658
300353,207186,9960,18233,25,24,2,0,12,34,0.28640776699029125
300354,311780,17650,35716,45,45,5,1,9,50,0.279378754868951
300355,242577,14392,32084,51,46,6,2,16,58,0.3006994311293481
300356,211290,10867,10217,57,52,2,0,10,60,0.46849416558621965
300357,152651,4733,19307,38,33,1,0,0,32,0.4739300562484715
300358,161183,6095,7345,45,42,0,0,4,46,0.46799662979371076
300359,214252,10017,7142,60,59,1,0,2,60,0.513147710394745
30036,0,0,0,0,0,0,0,0,0,nan
300360,247277,9584,6257,51,51,0,0,2,53,0.4862528538255898
300361,163854,6209,2841,34,34,0,0,0,34,0.5071552083954445
300362,185768,8060,3708,46,43,0,0,4,47,0.4955580516695599
300363,1674,133,636,6,4,0,0,1,5,0.34701492537313433
300364,0,0,371,1,0,0,0,0,0,0.0
300365,0,0,371,1,0,0,0,0,0,0.0
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,152577,9473,12987,57,53,3,0,8,58,0.39174192928516527
300375,136425,9920,14093,57,53,2,0,9,60,0.3842447361156423
300376,216734,10314,22033,92,89,3,1,12,99,0.40020992189670607
300377,222280,11616,16042,96,92,7,2,9,96,0.44495441199196417
300378,218231,9884,14868,112,105,6,0,6,105,0.5096920972130417
300379,238899,10212,21326,99,94,0,2,4,100,0.5089466110440862
30038,28234,2544,6631,19,16,2,0,0,14,0.31074947415033766
300380,234169,8823,9805,66,64,1,1,3,67,0.5213192419825073
300381,292735,8270,9117,65,64,0,0,1,65,0.5478762979976062
300382,151193,9339,4893,35,34,1,1,2,36,0.470236604907361
300383,149196,7558,4571,29,28,1,0,2,29,0.4713712618526623
300384,9947,515,869,3,3,0,0,0,3,0.39735894357743096
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,56660,7689,11228,27,23,3,0,3,23,0.26085081145198685
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,105961,6275,10886,49,46,1,0,3,48,0.37739759930701644
300397,160537,9301,16681,81,76,0,1,9,86,0.3997035291434653
300398,245131,12713,20225,120,110,6,1,7,112,0.4400866654557721
300399,214039,11013,14492,92,90,2,3,7,98,0.4650967741935484
3004,258600,8262,26511,15,14,3,1,1,13,0.21221927635683094
30040,183,0,533,2,1,0,0,0,1,0.1725067385444744
300400,235275,10570,12193,111,109,4,2,3,110,0.5024393849793022
300401,212389,8995,8376,96,94,3,0,4,95,0.5389982349219036
300402,219487,6709,9055,62,59,2,0,5,62,0.5487583043340715
300403,234057,5604,7901,48,46,0,0,0,46,0.5561222365627212
300404,91686,4094,4559,26,23,0,0,6,29,0.46203689963891775
300405,50736,2163,2946,23,23,1,0,0,22,0.4597146454049517
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
300409,0,0,0,0,0,0,0,0,0,nan
30041,28475,1121,1824,7,7,0,0,0,7,0.45201056648077487
300410,0,0,0,0,0,0,0,0,0,nan
