stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3001389,287422,12898,20811,4,4,0,0,5,9,0.18769083137049639
300139,393460,4657,3898,5,5,0,0,1,6,0.40719270598829355
3001390,41431,6209,3333,11,11,0,0,5,16,0.311081847649919
3001391,66267,2182,3666,16,14,0,0,2,16,0.449439816144786
3001392,114438,3202,3667,21,21,0,0,2,23,0.5049975567500333
3001393,145382,5643,3584,42,41,1,0,2,42,0.5297575545740523
3001394,251251,10312,12626,113,107,11,0,4,100,0.5262397322786736
3001395,277475,9363,11189,105,104,4,0,7,107,0.5607479319852942
3001396,252764,9353,18964,105,101,7,1,5,100,0.5550670340898536
3001397,258917,10049,10329,106,100,5,1,6,102,0.5644101596920555
3001398,275570,11456,11830,104,97,6,0,8,99,0.5234852716923588
3001399,277748,10383,10516,88,84,2,0,3,85,0.49175205778599024
30014,55987,3195,2367,18,16,1,0,3,18,0.485930982176716
300140,28555,54758,138,3,3,0,0,2,5,0.19171094580233794
3001400,100743,6202,7831,39,33,1,0,6,38,0.39608413210375687
3001401,229591,9199,10269,73,69,3,0,3,69,0.46911169709535216
3001402,247360,11276,10469,60,59,1,0,10,68,0.4313065926114251
3001403,79346,4455,4144,24,24,0,0,1,25,0.3922861295681063
3001404,0,0,0,0,0,0,0,0,0,nan
3001405,202331,8877,7817,46,45,3,0,3,45,0.4419356247543346
3001406,240655,9138,10227,56,52,1,0,6,57,0.45518482779097386
3001407,78115,2354,3785,21,21,1,0,1,21,0.42121684867394693
3001408,101829,4054,3005,31,30,1,0,5,34,0.5032543349729219
3001409,254747,7534,7559,70,69,2,0,6,73,0.5166465788069787
300141,0,0,460,1,0,0,0,0,0,0.0
3001410,287516,7972,11109,62,55,4,0,7,58,0.49092806984247483
3001411,180395,4565,7217,37,36,2,0,2,36,0.5050722410083001
3001412,147927,4342,4802,30,29,0,0,3,32,0.5000840138454817
3001413,240884,6435,15592,45,44,2,0,1,43,0.5387500501424044
3001414,218262,6684,12503,43,42,0,0,2,44,0.5321348733233979
3001415,241341,7982,8571,69,66,0,0,3,69,0.5257724232260965
3001416,227085,11680,11063,82,80,4,1,6,83,0.5462866616109063
3001417,257051,6585,10204,85,84,4,0,5,85,0.5759652460893432
3001418,281418,10991,12865,107,106,6,0,6,106,0.5290177953671159
3001419,281797,10682,13261,101,94,11,0,7,90,0.5347525294340523
300142,0,0,0,0,0,0,0,0,0,nan
3001420,294316,9333,10087,71,69,2,1,6,74,0.5198354532129179
3001421,288871,8330,9175,56,51,0,0,3,54,0.47839756019503377
3001422,107926,5737,3552,24,22,1,0,6,27,0.4699329789692628
3001423,249692,8311,7371,48,47,2,0,2,47,0.45803813025427054
3001424,263903,7894,8479,50,47,1,0,3,49,0.46798087939003674
3001425,48172,2024,1115,9,9,0,0,0,9,0.42574374777764606
3001426,21056,842,717,6,6,0,0,1,7,0.444647758462946
3001427,223307,7341,8589,45,41,0,0,1,42,0.44922177696105564
3001428,260062,10970,11205,52,48,1,0,3,50,0.4301880099326002
3001429,38709,804,2592,11,9,0,0,0,9,0.4561340081947457
300143,0,0,0,0,0,0,0,0,0,nan
3001430,234223,5909,5149,40,39,0,0,2,41,0.5699301516107179
3001431,193560,3889,5043,39,38,0,0,3,41,0.5465995703481358
3001432,300943,7599,10030,60,57,0,0,2,59,0.5074087078651686
3001433,259450,8453,10555,49,48,2,0,9,55,0.5111340122858067
3001434,273770,7670,8953,50,48,0,0,4,52,0.5096856725146199
3001435,174405,5870,6487,35,33,3,0,6,36,0.506886008820585
3001436,298259,9758,10565,63,61,0,0,3,64,0.487646906045062
3001437,280700,11894,14132,93,88,1,0,9,96,0.4491221703034977
3001438,260103,15005,9705,90,88,5,0,4,87,0.49704967638900566
3001439,145414,3560,7679,34,32,2,0,2,32,0.5052202222804326
300144,1540,145,97,1,1,0,0,0,1,0.3418940609951846
3001440,253945,8632,10300,88,86,5,0,4,85,0.524200110666276
3001441,251323,12226,10946,109,106,13,1,7,101,0.5289356046876887
3001442,255245,11827,12220,108,101,6,0,6,101,0.5244534595447374
3001443,303977,9702,16476,75,68,2,0,2,68,0.5032478204385732
3001444,294429,7140,21482,61,55,2,0,2,55,0.4999732271940314
3001445,315853,8194,15350,63,60,3,0,3,60,0.5069817573437148
3001446,203459,5406,11144,47,45,3,0,2,44,0.4831613782363247
3001447,0,0,0,0,0,0,0,0,0,nan
3001448,211471,4985,8124,38,37,0,0,2,39,0.5025908032741746
3001449,296837,8761,9503,57,53,0,0,1,54,0.5031984462144296
300145,0,0,0,0,0,0,0,0,0,nan
3001450,148670,7117,5685,31,27,1,0,2,28,0.4466963411939262
3001451,7302,368,477,2,2,0,0,0,2,0.3734870317002882
3001452,215053,6550,5746,42,40,1,0,4,43,0.5100240988565862
3001453,180264,6354,7156,39,37,0,0,3,40,0.5094313568449833
3001454,318285,8237,9044,55,54,0,1,1,56,0.5409519653586654
3001455,292682,8766,8219,55,50,1,0,7,56,0.5652833650928083
3001456,203934,4972,6929,45,41,1,0,3,43,0.5275684348713959
3001457,190647,4402,6807,41,41,0,0,1,42,0.5180353031465849
3001458,274675,5837,13008,64,60,1,0,1,60,0.47094557946121857
3001459,284266,11659,14021,100,96,3,0,7,100,0.4575985186733764
300146,13731,488,157,5,5,1,0,1,5,0.6327378479434981
3001460,205083,8005,9926,73,70,5,0,5,70,0.4677721761593267
3001461,7902,535,448,3,3,0,0,1,4,0.36476293103448276
3001462,166854,5349,6028,59,55,1,0,1,55,0.5551994301994302
3001463,258650,10620,9646,101,97,3,0,6,100,0.5607426722377556
3001464,265636,10228,12164,83,78,4,0,9,83,0.5408146862139918
3001465,299869,8620,14624,73,66,1,0,6,71,0.5343481521887359
3001466,303914,8559,13312,62,60,2,0,2,60,0.5099936771111423
3001467,140857,4279,7342,35,33,1,0,2,34,0.4703392770415597
3001468,103469,2719,9900,26,25,2,0,1,24,0.41404136286513504
3001469,10709,446,279,2,2,0,0,0,2,0.44171483622350677
300147,59556,7429,1403,12,12,1,0,12,23,0.36538281323212446
3001470,106574,3064,4007,20,20,1,0,0,19,0.5119957943031925
3001471,31380,868,555,6,6,0,0,0,6,0.5546955624355006
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,263280,10178,12329,77,74,5,0,6,75,0.4871224423514128
3001475,175324,7505,7927,49,44,2,0,2,44,0.47673680613191427
3001476,30695,1378,1163,7,7,0,0,0,7,0.4557652609849602
3001477,118052,3269,3607,21,21,1,0,2,22,0.5267543288634292
3001478,264375,7848,7293,49,48,1,0,2,49,0.5477250247279921
3001479,268844,6325,9736,54,52,1,0,4,55,0.5277026668787445
300148,100929,3882,10068,31,30,2,0,4,32,0.4038325887608747
3001480,314733,7942,12147,75,67,1,0,4,70,0.5070324737190564
3001481,269651,11062,14360,108,95,6,1,6,96,0.4779451317912856
3001482,259087,12446,15463,88,83,10,1,3,77,0.47662047384890477
3001483,226953,8109,9646,44,43,4,1,2,42,0.4619130129625162
3001484,198741,7545,5983,58,57,1,0,5,61,0.5057767507998578
3001485,260100,8450,9707,66,65,3,1,5,68,0.5154535845755731
3001486,283122,7320,12116,70,65,6,0,2,61,0.5269856896733589
3001487,277110,8427,11987,69,62,1,0,4,65,0.525978835978836
3001488,290196,7381,12934,55,51,0,0,4,55,0.5143170248868778
3001489,55949,1021,4292,16,14,0,0,1,15,0.4540555352575813
300149,154957,5966,11050,45,44,1,0,2,45,0.41937102268226345
3001490,39932,1134,2387,10,9,0,0,0,9,0.47104560752001856
3001491,0,0,0,0,0,0,0,0,0,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,273615,12398,13658,79,75,8,0,4,71,0.45482452872364204
3001497,158824,5401,6381,41,38,0,0,2,40,0.516138779770898
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,97,0,1960,3,1,0,0,0,1,0.02802547770700637
30015,60933,2418,1858,26,25,1,0,1,25,0.5379376762743344
300150,209399,6908,9055,54,54,2,1,4,57,0.4698271103358431
3001500,35865,1678,1738,10,8,0,0,1,9,0.5448877805486284
3001501,87421,2094,2027,18,18,0,0,1,19,0.5685370975268316
3001502,196709,5067,7078,42,38,0,0,2,40,0.5331382473900664
3001503,262708,9205,10343,80,73,2,1,4,76,0.5206535192672663
3001504,277989,11505,12954,90,90,2,1,3,92,0.49015788394504817
3001505,250588,10582,11137,84,83,3,1,6,87,0.49657776349614396
3001506,283701,11598,9938,80,78,0,0,10,88,0.5033294642311686
3001507,273655,7919,11765,66,61,2,0,3,62,0.5116242456048281
3001508,272281,8487,10698,63,59,2,1,2,60,0.49689025492677635
3001509,231031,6902,9376,49,46,0,0,3,49,0.5049180327868853
300151,164422,7220,16672,56,53,1,0,4,56,0.42744859471955227
3001510,104442,2672,5363,21,20,0,0,0,20,0.48262214539168413
3001511,53,0,1144,3,1,0,0,0,1,0.03709428129829984
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,0,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,160617,4726,7124,35,35,4,0,1,32,0.4783558493820063
3001519,72294,1635,1689,13,13,0,0,0,13,0.5677830940988836
300152,112130,6630,7104,48,47,1,1,2,49,0.4027964420554169
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,0,0,298,1,0,0,0,0,0,0.0
3001522,0,0,298,1,0,0,0,0,0,0.0
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,78,0,0,0,0,0,1,1,nan
3001525,73269,2345,3184,20,19,1,0,2,20,0.5121812673567281
3001526,147773,6103,8547,39,37,1,0,1,37,0.45537446081695276
3001527,142993,4864,8668,44,41,3,0,1,39,0.4770059300496188
3001528,155653,7485,5490,52,50,0,0,3,53,0.5148717948717949
3001529,158261,8393,6887,37,35,0,0,5,40,0.5106491143575748
300153,76897,4616,5149,26,26,0,0,1,27,0.3860549930418926
3001530,106944,3436,5298,27,26,0,0,3,29,0.4801389006521555
3001531,14444,371,579,5,5,0,0,0,5,0.5313542361574383
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,0,0,0,0,0,0,0,0,nan
3001536,0,0,0,0,0,0,0,0,0,nan
3001537,0,0,0,0,0,0,0,0,0,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,221731,4664,14644,48,46,3,0,5,48,0.5373926722160319
300155,408497,4634,11894,11,9,0,0,5,14,0.34556945004706197
300156,70952,22466,2232,2,2,0,0,14,16,0.11052569956679546
300157,0,42125,0,0,0,0,0,16,16,nan
300158,15048,6116,3043,7,6,0,0,10,16,0.2314797709218548
300159,120400,3826,3169,14,13,0,1,6,20,0.4843088502116793
30016,110011,7254,8360,46,43,2,0,6,47,0.42221216236607817
300160,278796,9042,7669,19,18,1,1,13,31,0.41321144847099794
300161,283611,3276,10924,18,13,0,0,4,17,0.35829532636947675
300162,143212,14259,1290,3,3,0,0,2,5,0.3064009826668486
300163,345,596,34,1,1,0,0,0,1,0.20127118644067796
300164,343,685,36,1,1,0,0,0,1,0.18762475049900199
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,0,0,0,0,0,0,0,0,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,0,0,0,0,0,0,0,0,nan
300169,29605,2944,1636,8,8,1,0,3,10,0.32932469935245146
30017,142631,11333,16856,29,24,0,1,2,27,0.3456166738289643
300170,76210,5515,7125,26,26,3,1,3,27,0.3587073058661357
300171,223777,6852,12484,55,54,2,0,1,53,0.44194353676604897
300172,214255,10068,12420,48,47,2,0,5,50,0.4437666088965916
300173,154373,14393,10251,37,35,2,0,2,35,0.3942462230793957
300174,91890,4816,10975,28,28,1,1,6,34,0.40880841895923103
300175,40288,4153,5976,16,16,1,0,1,16,0.3208725203509049
300176,206049,4598,7934,61,59,4,0,1,56,0.5405344394593526
300177,311586,5444,17872,22,21,2,0,3,22,0.4110461435328293
300178,66477,11672,3436,8,5,0,0,4,9,0.4155563895665228
300179,112084,5948,2680,8,7,0,0,7,14,0.5384274499873386
30018,48853,762,14917,4,3,0,0,2,5,0.11501850872554203
300180,91214,36080,2615,12,12,0,0,10,22,0.30167189895597574
300181,241008,8564,4479,11,11,0,0,6,17,0.43497860199714694
300182,503441,7955,11735,7,6,1,0,0,5,0.3420897758279386
300183,80859,480,8319,10,6,0,0,0,6,0.32016785978770673
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,0,0,0,0,0,0,0,0,nan
300186,975,48,103,1,1,0,0,0,1,0.5215889464594128
300187,976,47,102,1,1,0,0,0,1,0.5224913494809689
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,0,0,0,0,0,0,0,0,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,4555,248,851,4,4,0,0,1,5,0.24372559955382042
300192,113168,4995,11336,39,38,1,0,4,41,0.3974442875348741
300193,192498,6641,8471,50,50,0,0,6,56,0.46858559169453085
300194,145057,8956,15180,36,35,0,0,5,40,0.3685607607490812
300195,138978,4305,15096,45,43,2,0,3,44,0.41168854630856316
300196,134382,10496,12224,40,40,0,0,2,42,0.3713235294117647
300197,15128,3261,1650,9,9,0,0,2,11,0.3580078125
300198,654894,3829,4294,11,11,1,0,0,10,0.4637936558795258
300199,236485,4317,6349,15,14,1,0,1,14,0.3948972360028349
3002,0,0,0,0,0,0,0,0,0,nan
30020,103977,3329,5270,25,25,0,0,1,26,0.45975266752980043
300200,239985,3505,6569,20,14,0,0,1,15,0.45072279742137134
300201,294081,5542,7667,21,18,2,1,4,21,0.47892819979188345
300202,166477,4810,5310,13,13,0,1,7,21,0.47077904812549853
300203,107900,10716,4600,13,9,1,0,0,8,0.319753671245855
300204,376081,11894,15681,19,7,0,0,0,7,0.2861193921326256
300205,20128,300,28260,6,3,0,0,0,3,0.1943056943056943
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,0,0,0,0,0,0,0,0,nan
300208,0,0,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,91613,6340,6180,21,21,0,0,4,25,0.41375330608319305
300210,23888,512,989,4,4,0,0,0,4,0.4443478260869565
300211,125312,744,2932,12,12,1,0,1,12,0.49605645496056455
300212,267248,2561,26440,13,11,0,0,3,14,0.3600401606425703
300213,73372,858,5538,12,12,0,0,3,15,0.4364759788947515
300214,124946,8339,9426,41,40,1,0,3,42,0.38868462757527733
300215,176826,12636,12436,53,51,1,0,3,53,0.39458797600097956
300216,153562,12563,15089,46,43,1,0,4,46,0.3771434492047868
300217,163926,4339,15205,50,48,1,0,5,52,0.38677177979690003
300218,139710,9232,9760,47,47,0,0,7,54,0.4056627694041414
300219,28304,2013,2002,14,14,0,0,2,16,0.46383883883883886
30022,0,0,0,0,0,0,0,0,0,nan
300220,325707,15279,14732,65,64,12,2,10,64,0.4543741681215536
300221,356415,6525,8010,38,36,13,0,0,23,0.45501225043006827
300222,343548,9330,7435,15,15,3,2,2,16,0.40252257863593893
300223,408561,7417,8281,37,36,10,1,5,32,0.4962927075873109
300224,439942,6352,6633,18,16,4,0,0,12,0.4599290053928596
300225,349807,10115,8203,17,16,5,0,4,15,0.38032817222873355
300226,105941,11988,5243,13,6,1,0,2,7,0.324728040266277
300227,0,0,1050,2,0,0,0,0,0,0.0
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,0,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,163482,2216,3836,6,6,0,0,0,6,0.41480462931133266
300231,138840,2861,2983,9,9,1,0,1,9,0.301749586003312
300232,156566,1961,5832,12,9,0,0,1,10,0.39261028664362674
300233,339397,3101,9295,16,15,1,0,1,15,0.40739344828669244
300234,261183,1861,9337,10,8,0,0,1,9,0.38566818738177366
300235,36110,4331,2230,6,5,0,0,4,9,0.3498470056826461
300236,98308,3124,9689,33,31,2,0,2,31,0.3875509016870273
300237,178882,8096,13888,60,58,4,0,2,56,0.4059534467323187
300238,186182,6387,15030,59,56,1,0,4,59,0.43238700885759707
300239,178366,10486,11294,50,48,1,1,1,49,0.42296720773483454
30024,0,0,0,0,0,0,0,0,0,nan
300240,197724,6734,13811,57,55,0,0,2,57,0.44902055790129436
300241,69433,2332,5090,24,24,0,0,0,24,0.464312854387093
300242,229973,16035,10534,73,72,19,0,16,69,0.4407118650345377
300243,299082,6496,5988,36,35,11,0,2,26,0.4184150898978901
300244,168897,8222,5726,15,15,1,0,6,20,0.3876983403246398
300245,252794,10363,13384,96,95,15,0,10,90,0.5195522920968068
300246,246477,6007,12116,76,74,8,2,5,73,0.5357516223839675
300247,56085,944,2941,14,13,0,0,2,15,0.5242394504416095
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,0,0,0,0,0,0,0,0,nan
30025,97527,3621,5972,31,30,2,0,1,29,0.41253566765004596
300250,0,0,0,0,0,0,0,0,0,nan
300251,56244,2990,1670,9,9,0,1,3,13,0.3625873737934095
300252,276815,27379,8219,15,15,0,0,2,17,0.30811266550087435
300253,269966,33340,4848,14,13,0,0,1,14,0.23843254214821258
300254,217617,6272,3075,8,8,0,0,2,10,0.26846712822566804
300255,201487,6008,8440,12,10,2,1,1,10,0.3430043145196795
300256,86938,1490,1785,3,3,0,0,0,3,0.43992153016184404
300257,0,0,0,0,0,0,0,0,0,nan
300258,8775,172,1537,5,3,0,0,1,4,0.5059479553903345
300259,96595,3991,7801,31,29,2,0,9,36,0.4292839903459372
30026,397434,15015,11962,53,51,7,0,4,48,0.34785940232233725
300260,139036,5227,12955,39,36,0,0,3,39,0.4286660046342271
300261,89498,2102,7844,34,32,1,0,4,35,0.4501682746241867
300262,163126,5074,9128,48,48,2,0,3,49,0.4592050501382643
300263,69393,2017,7576,29,28,0,0,1,29,0.43529476523366545
300264,520782,11683,16398,12,12,1,0,3,14,0.2258467555748703
300265,151736,7907,3483,30,30,6,0,2,26,0.3977764051883879
300266,323729,15271,3588,28,28,4,0,5,29,0.38340522709972086
300267,272583,10168,9390,83,83,9,1,11,86,0.5394900282934235
300268,243076,9179,11662,113,113,14,3,8,110,0.5647197538319961
300269,87344,2413,4774,47,45,2,0,1,44,0.5738344547517618
30027,103067,10183,2805,22,22,1,0,5,26,0.4088080421254189
300270,45244,2050,2119,22,22,1,0,0,21,0.5395699908508692
300271,1363,218,44,2,2,0,0,1,3,0.5511482254697286
300272,100027,4079,2379,35,35,1,0,1,35,0.5549361483414383
300273,208960,15086,8954,62,60,4,1,5,62,0.4430517711171662
300274,201593,11026,11724,23,22,0,0,6,28,0.3418817983016671
300275,166827,6025,2165,9,9,0,0,5,14,0.3626084879369377
300276,166311,810,2652,3,3,0,0,1,4,0.2505628393590253
300277,0,190,0,0,0,0,0,2,2,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,696,0,242,2,1,0,0,0,1,0.27988338192419826
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,5334,316,650,3,3,0,0,0,3,0.4214417744916821
300283,26873,903,2074,11,10,0,0,1,11,0.43099819603126877
300284,5238,76,1013,3,3,0,0,0,3,0.37545922116091107
300285,2148,39,416,2,2,0,0,0,2,0.4396694214876033
300286,190794,5852,6612,59,57,5,1,4,57,0.44634366887378585
300287,213420,7584,9815,28,26,6,0,5,25,0.3532241958422852
300288,326590,12200,6934,30,30,8,0,6,28,0.41089939481095333
300289,252801,7095,11984,76,73,8,0,8,73,0.5143283893153635
30029,175032,140,3124,3,3,0,0,0,3,0.2993585174625802
300290,148642,3745,7462,61,60,6,0,0,54,0.5610874887256797
300291,121184,2935,6027,49,49,0,0,1,50,0.5589576755015468
300292,222711,7597,11820,97,96,7,0,2,91,0.5383147904709994
300293,108724,2693,5683,37,35,1,0,3,37,0.5538515570124093
300294,277095,11644,6831,67,65,1,1,4,69,0.5315099168266155
300295,220516,14029,6289,76,75,4,0,7,78,0.49949849548645936
300296,65976,3534,3327,17,15,0,0,2,17,0.4391613361762616
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,55076,3402,4367,28,24,2,0,2,24,0.3895623891188646
30030,115982,1966,6517,22,21,0,0,3,24,0.3631160335984539
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,184342,7362,7554,84,83,3,1,4,85,0.5061504511787455
300309,78812,3523,4606,44,42,1,0,4,45,0.4846052091410847
30031,246443,7389,16473,76,72,1,0,5,76,0.4580866197445351
300310,65404,3369,4123,32,32,1,0,3,34,0.4776316484445149
300311,90090,3350,3611,37,37,5,0,2,34,0.5586036960985626
300312,266688,6468,12898,85,81,12,2,2,73,0.5538021831007328
300313,199132,6406,11457,79,79,5,0,5,79,0.5433288002417649
300314,171606,4335,11576,76,76,8,0,4,72,0.539186702776457
300315,203900,4027,11584,60,57,7,0,2,52,0.5258715435002418
300316,303335,11188,7909,63,61,3,0,6,64,0.5000845165652468
300317,289455,11581,5210,58,57,0,0,5,62,0.5514116530899336
300318,116063,8898,1560,24,24,0,0,6,30,0.506800518134715
300319,0,0,0,0,0,0,0,0,0,nan
30032,294114,8293,13528,99,94,5,0,11,100,0.4862448310837169
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,237677,9574,9684,72,71,8,1,4,68,0.5288217224771512
300330,233693,10509,9685,88,86,6,0,10,90,0.42995556883097485
300331,196388,9470,10496,69,67,5,0,1,63,0.42079197307205796
300332,183922,14572,6006,58,54,2,0,8,60,0.43190078023737516
300333,236830,16775,7985,80,78,11,0,8,75,0.4679540509407398
300334,295893,16665,10233,78,75,6,0,7,76,0.4549214796839885
300335,108900,5585,5017,40,40,1,0,3,42,0.48001494209936496
300336,146640,4805,8790,32,29,0,0,3,32,0.4190763052208835
300337,216786,6031,9481,65,63,1,0,3,65,0.5340721911540417
300338,299504,10355,5433,66,65,0,0,5,70,0.5263459833457921
300339,303946,11540,4681,70,68,0,0,2,70,0.5659135468210251
30034,113902,7654,3879,18,17,0,0,2,19,0.4148179375032935
300340,232483,12274,4602,55,54,3,0,4,55,0.5229229849688973
300341,244,335,319,2,1,0,0,1,2,0.22171945701357465
300342,179,0,192,1,1,0,0,0,1,0.17301038062283736
300343,278,5,93,1,1,0,0,0,1,0.3843283582089552
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,0,0,0,0,0,0,0,0,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,606,6,299,3,3,0,0,0,3,0.33279483037156704
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,237153,14821,8473,71,69,7,0,7,69,0.4059353145060399
300353,217469,11626,7950,25,25,2,0,2,25,0.3441349673722744
300354,335925,20879,11571,45,44,8,0,7,43,0.32098009724019727
300355,264249,17900,10412,51,51,6,0,9,54,0.3523855421686747
300356,216496,11980,5011,57,56,3,0,7,60,0.5156787300879199
300357,163977,6101,7981,38,37,2,2,3,40,0.5356872881562584
300358,163715,6964,4813,45,45,0,0,1,46,0.5064867242042769
300359,215058,8522,6336,60,58,1,0,5,62,0.5523289308041905
30036,0,0,0,0,0,0,0,0,0,nan
300360,249893,9288,3641,51,51,0,0,0,51,0.533635434002366
300361,165163,6308,1532,34,34,0,0,0,34,0.5540903540903541
300362,186887,7601,2589,46,46,1,0,3,48,0.5454402309408214
300363,1946,190,364,6,5,0,0,0,5,0.43412322274881515
300364,24,0,347,1,0,0,0,1,1,0.01818181818181818
300365,221,14,150,1,1,0,0,0,1,0.31496062992125984
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,158787,11342,6777,57,56,5,0,7,58,0.4506435631239575
300375,142357,11588,8161,57,57,3,0,7,61,0.44457981232827
300376,227916,13087,10851,92,91,1,0,9,99,0.47172026463168915
300377,228589,12352,9733,96,95,3,0,9,101,0.5033362252543576
300378,226417,11759,6682,112,110,10,0,5,105,0.5647261229424346
300379,247274,12270,12951,99,98,3,0,5,100,0.5566234299800447
30038,31704,2671,3161,19,18,2,0,0,16,0.39705060887051724
300380,237535,8814,6439,66,65,0,0,4,69,0.567785084859437
300381,295722,8861,6130,65,64,0,1,3,68,0.5983781194774308
300382,151963,6184,4123,35,34,1,0,1,34,0.5094929568384747
300383,151784,7547,1983,29,29,1,0,1,29,0.519900965275166
300384,10451,553,365,3,3,0,0,0,3,0.44301628106255353
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,63317,5467,4571,27,26,2,0,0,24,0.3456728640991589
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,112541,6237,4306,49,48,4,0,3,47,0.45682817968724915
300397,171056,15809,6162,81,80,5,0,8,83,0.46517032360516686
300398,254431,13621,10925,120,117,8,0,6,115,0.5124164847522656
300399,220833,12616,7698,92,91,3,1,5,94,0.5221964728892395
3004,276145,6948,8966,15,14,1,0,1,14,0.3023664263264929
30040,360,70,356,2,1,0,0,0,1,0.1976470588235294
300400,241082,11501,6386,111,110,4,1,8,115,0.5795895305866903
300401,215902,12351,4863,96,96,5,0,8,99,0.5942578730865197
300402,222707,7103,5835,62,62,2,0,5,65,0.6144808910064545
300403,236395,5671,5563,48,47,0,0,4,51,0.6189256127764967
300404,93907,4962,2338,26,25,1,0,2,26,0.4996298307092444
300405,52562,4337,1120,23,23,1,0,0,22,0.4642929668990726
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
300409,0,0,0,0,0,0,0,0,0,nan
30041,29051,1385,1248,7,7,0,0,0,7,0.47533632286995514
