stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3001389,283418,17353,24815,4,4,1,0,9,12,0.17357686693755178
300139,392665,10708,4693,5,5,0,0,1,6,0.39615107315179415
3001390,42522,5296,2242,11,11,0,0,6,17,0.3339696573897317
3001391,66458,2079,3475,16,13,0,0,2,15,0.47589698437156064
3001392,114016,3095,4089,21,20,0,0,1,21,0.5065050397406865
3001393,144416,4461,4550,42,41,2,0,1,40,0.5359278564804452
3001394,250130,9511,13747,113,106,10,0,8,104,0.5316380569758948
3001395,276027,9817,12637,105,104,2,1,11,114,0.5646276898554025
3001396,250927,8596,20801,105,98,3,0,13,108,0.5602946638603442
3001397,258566,8164,10680,106,100,3,0,11,108,0.5867272584815483
3001398,275665,10840,11735,104,100,6,0,11,105,0.5366033866614394
3001399,278260,11072,10004,88,86,1,0,9,94,0.4990239426044882
30014,56103,3633,2251,18,17,1,1,4,21,0.47666320936435025
300140,28556,58156,137,3,3,0,0,9,12,0.12717195925704014
3001400,100388,7598,8186,39,33,1,0,10,42,0.39926559491290137
3001401,229785,8492,10075,73,69,3,0,2,68,0.48363710004050225
3001402,247171,10437,10658,60,59,2,0,5,62,0.44375480286102736
3001403,78457,3705,5033,24,24,0,0,1,25,0.3889233954451346
3001404,0,0,0,0,0,0,0,0,0,nan
3001405,202271,10876,7877,46,45,2,0,4,47,0.4376184897220151
3001406,240653,9537,10229,56,51,1,0,3,53,0.44728813868946493
3001407,78046,2384,3854,21,20,1,0,0,19,0.4236565595917142
3001408,101300,4129,3534,31,30,0,0,10,40,0.49546534749502885
3001409,254075,7558,8231,70,69,2,0,8,75,0.5105821656797795
300141,14,0,446,1,0,0,0,0,0,0.04072398190045249
3001410,286664,9613,11961,62,57,2,0,12,67,0.49198368806211945
3001411,180901,5353,6711,37,36,1,0,7,42,0.5143692426498979
3001412,147917,4105,4812,30,28,0,0,1,29,0.5090520748576078
3001413,240168,7710,16308,45,43,2,0,3,44,0.5371140142517815
3001414,217488,6871,13277,43,41,1,0,4,44,0.5356803044719315
3001415,241398,6996,8514,69,66,0,0,4,70,0.5406284671944638
3001416,226594,9526,11554,82,79,1,0,8,86,0.5390637177644226
3001417,255397,6627,11858,85,83,2,1,6,88,0.5691752817205731
3001418,280011,12704,14272,107,106,4,1,6,109,0.527739984882842
3001419,280409,12989,14649,101,94,8,0,13,99,0.5387831321943198
300142,0,0,0,0,0,0,0,0,0,nan
3001420,293678,8923,10725,71,69,2,1,4,72,0.5227301248666625
3001421,288651,8612,9395,56,53,0,1,2,56,0.48279970215934476
3001422,108810,7413,2668,24,22,1,0,8,29,0.47165727170236754
3001423,249283,8863,7780,48,47,2,1,4,50,0.46272092067406495
3001424,263456,7191,8926,50,48,1,0,2,49,0.4797317289673538
3001425,47332,1080,1955,9,9,0,0,0,9,0.43742536422259376
3001426,20927,626,846,6,6,0,0,1,7,0.42857142857142855
3001427,222105,7719,9791,45,42,0,0,4,46,0.4451395572666025
3001428,260785,12671,10482,52,49,0,0,3,52,0.42859136015626365
3001429,39047,1378,2254,11,9,0,0,0,9,0.4460289855072464
300143,0,0,0,0,0,0,0,0,0,nan
3001430,234513,5304,4859,40,40,0,1,1,42,0.5896632917353426
3001431,192881,3965,5722,39,38,0,0,2,40,0.5498014946286782
3001432,300402,8374,10571,60,57,0,0,2,59,0.5029348753766568
3001433,260576,7043,9429,49,48,1,0,10,57,0.5253002836850894
3001434,272780,7288,9943,50,48,0,0,7,55,0.5087261930624954
3001435,173738,5634,7154,35,33,2,0,4,35,0.5071657121346562
3001436,297482,8805,11342,63,62,1,0,3,64,0.49430867906145975
3001437,278927,10029,15905,93,89,3,0,11,97,0.4548044743268912
3001438,258247,10491,11561,90,89,3,0,12,98,0.4936522630343505
3001439,145308,2687,7785,34,32,3,0,0,29,0.5051685900086457
300144,1547,171,90,1,1,0,0,0,1,0.35478806907378335
3001440,251004,7892,13241,88,86,4,1,8,91,0.5257952940030204
3001441,247968,10707,14301,109,105,10,2,7,104,0.52882471758809
3001442,253870,10248,13595,108,100,3,0,14,111,0.5331158679574289
3001443,303387,8967,17066,75,68,3,1,2,68,0.517970567888812
3001444,298785,9288,17126,61,58,4,0,10,64,0.5048834033431866
3001445,316075,9174,15128,63,62,1,1,5,67,0.5150951564028154
3001446,203904,6085,10699,47,45,1,0,2,46,0.49490180809383594
3001447,0,0,0,0,0,0,0,0,0,nan
3001448,212080,5053,7515,38,37,0,0,9,46,0.5151175253620479
3001449,296966,8973,9374,57,52,0,1,7,60,0.5101093040913987
300145,0,0,0,0,0,0,0,0,0,nan
3001450,148728,7504,5627,31,28,0,0,3,31,0.44498830865159783
3001451,7209,587,570,2,2,0,0,0,2,0.3418896777717094
3001452,215286,7151,5513,42,41,1,0,4,44,0.5241898560309305
3001453,179166,6212,8254,39,37,1,0,2,38,0.5075255869957856
3001454,318287,9275,9042,55,54,0,0,1,55,0.5370578512396694
3001455,292680,8502,8221,55,50,0,0,10,60,0.5716122668263727
3001456,203535,5392,7328,45,40,0,0,4,44,0.5252734046388655
3001457,190308,4407,7146,41,40,0,0,2,42,0.5151329042401611
3001458,274104,6182,13579,64,60,0,0,2,62,0.4683342298726914
3001459,283611,11307,14676,100,96,5,0,6,97,0.4658422289760903
300146,12275,704,1613,5,3,0,0,5,8,0.4554569996143463
3001460,203678,7575,11331,73,71,7,1,10,75,0.46789407418109763
3001461,7576,452,774,3,3,0,0,2,5,0.3415866599292572
3001462,165861,5373,7021,59,55,2,0,8,61,0.5549763271884759
3001463,255695,9862,12601,101,94,1,0,4,97,0.568723148850139
3001464,265402,8604,12398,83,79,4,2,10,87,0.5616336433481601
3001465,299277,7579,15216,73,64,0,0,9,73,0.5584321815368747
3001466,303947,7517,13279,62,62,1,0,2,63,0.5375095303108212
3001467,139947,3913,8252,35,34,1,1,2,36,0.48478094309396114
3001468,103649,2575,9720,26,25,2,0,0,23,0.42508038585209
3001469,10741,318,247,2,2,0,0,2,4,0.48987654320987656
300147,59619,10283,1340,12,12,1,0,12,23,0.35230304108127336
3001470,106940,2961,3641,20,20,1,0,1,20,0.5343092406221409
3001471,31383,1048,552,6,6,0,0,0,6,0.5317860746720484
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,262779,8731,12830,77,73,2,1,9,81,0.49989435532367904
3001475,174129,8716,9122,49,44,2,0,5,47,0.4764686168430124
3001476,30745,1707,1113,7,7,0,0,0,7,0.4387022681596325
3001477,118396,3509,3263,21,21,0,0,1,22,0.545557441992077
3001478,263563,7061,8105,49,49,1,0,1,49,0.5524486122951596
3001479,269278,7637,9302,54,53,1,0,5,57,0.5279849445877187
300148,99392,4208,11605,31,31,2,0,6,35,0.3928230213627852
3001480,314153,9429,12727,75,68,0,0,2,70,0.5029072095593535
3001481,267773,10110,16238,108,100,1,1,6,106,0.47628373466269047
3001482,256755,10584,17795,88,84,8,3,6,85,0.4787868033065673
3001483,224755,7537,11844,44,43,4,0,4,43,0.4588500321819352
3001484,197397,7662,7327,58,56,0,0,5,61,0.5072925657880176
3001485,259311,8326,10496,66,61,2,2,4,65,0.5191274740081208
3001486,282648,7196,12590,70,67,5,1,1,64,0.5345228317285008
3001487,276356,8306,12741,69,63,1,0,7,69,0.5272350863763678
3001488,289805,7306,13325,55,52,0,0,1,53,0.5230796554480064
3001489,56893,1345,3348,16,16,0,0,1,17,0.45838186542424514
300149,154096,7133,11911,45,45,1,1,5,50,0.4223557443281881
3001490,40003,1009,2316,10,9,0,0,0,9,0.4898269410664172
3001491,0,0,0,0,0,0,0,0,0,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,274311,12001,12962,79,77,2,0,9,84,0.46997555374472183
3001497,158623,5027,6582,41,39,0,0,1,40,0.5276178407118653
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,1378,83,679,3,2,0,0,0,2,0.3676148796498906
30015,61314,3940,1477,26,26,1,0,4,29,0.5387830933581049
300150,208063,6609,10391,54,52,2,1,5,56,0.46801002069491343
3001500,36059,1768,1544,10,8,0,0,2,10,0.5395760665414543
3001501,86777,2093,2671,18,16,0,0,2,18,0.5803905519176801
3001502,196749,5560,7038,42,38,0,0,6,44,0.5368596852900498
3001503,260224,8646,12827,80,74,1,1,3,77,0.5171131442111498
3001504,273827,9526,17116,90,88,3,2,7,94,0.4898169555421385
3001505,249004,9872,12721,84,83,0,1,5,89,0.49738897139845734
3001506,278726,11616,14913,80,79,0,0,10,89,0.48963547538519353
3001507,273070,9386,12350,66,62,2,0,5,65,0.5107010058431433
3001508,270729,8117,12250,63,56,1,1,6,62,0.4946047678795483
3001509,230036,6014,10371,49,45,0,0,3,48,0.5122584971292067
300151,166643,7526,14451,56,53,1,1,5,58,0.4335784432296454
3001510,104665,2535,5140,21,20,0,0,1,21,0.48737670799022714
3001511,617,152,580,3,2,0,0,0,2,0.24724602203182375
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,0,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,160446,5074,7295,35,35,1,0,1,35,0.47585504540439616
3001519,72039,1601,1944,13,13,0,0,0,13,0.5636983964517229
300152,111304,6776,7930,48,47,0,1,6,54,0.4049780195452102
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,0,0,298,1,0,0,0,0,0,0.0
3001522,0,0,298,1,0,0,0,0,0,0.0
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,208,0,0,0,0,0,2,2,nan
3001525,73507,2535,2946,20,19,1,0,4,22,0.5211848518935133
3001526,144536,5306,11784,39,37,1,0,7,43,0.4415499186806289
3001527,139746,3790,11915,44,43,3,0,4,44,0.4507994356924524
3001528,151512,7721,9631,52,48,0,0,4,52,0.4849132682055584
3001529,158515,7217,6633,37,36,0,1,6,43,0.5038720893478031
300153,74742,3099,7304,26,26,0,0,3,29,0.41190359075258237
3001530,107495,4466,4747,27,26,0,0,5,31,0.4683121806494149
3001531,14046,1023,977,5,5,0,0,2,7,0.43721846846846846
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,0,0,0,0,0,0,0,0,nan
3001536,0,100,0,0,0,0,0,1,1,nan
3001537,0,26,0,0,0,0,0,1,1,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,228255,5725,8120,48,46,2,0,7,51,0.525449197519023
300155,416282,10344,4109,11,11,0,0,11,22,0.35822265744537607
300156,69202,60401,3982,2,2,0,0,45,47,0.057894427808114615
300157,0,106208,0,0,0,0,0,71,71,nan
300158,15988,26152,2103,7,7,0,0,29,36,0.12592788971367974
300159,113788,1639,9781,14,13,0,2,6,21,0.457681082515256
30016,108763,7131,9608,46,41,1,0,11,51,0.42419118475932815
300160,276965,20336,9500,19,18,3,1,19,35,0.33854216597961206
300161,287246,14656,7289,18,15,0,0,7,22,0.3356360276323316
300162,143123,34630,1379,3,2,0,0,4,6,0.28112599206349204
300163,353,859,26,1,1,0,0,0,1,0.19165085388994307
300164,353,847,26,1,1,0,0,0,1,0.1980952380952381
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,0,0,0,0,0,0,0,0,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,0,0,0,0,0,0,0,0,nan
300169,29218,3994,2023,8,8,1,1,6,14,0.28720470080345367
30017,143491,12794,15996,29,25,0,2,3,30,0.30548706792361613
300170,75968,4870,7367,26,26,3,0,3,26,0.3539226127085552
300171,222261,8582,14000,55,55,2,0,6,59,0.4384248162747856
300172,213423,8027,13252,48,47,2,0,15,60,0.4704832541430061
300173,146975,9138,17649,37,34,2,0,10,42,0.39444979146615333
300174,92281,4547,10584,28,27,1,1,9,36,0.392382567955087
300175,39438,3230,6826,16,14,1,0,2,15,0.31328259268352565
300176,205401,6900,8582,61,59,5,0,5,59,0.5320331196875085
300177,310963,3828,18495,22,20,2,0,2,20,0.4237237461693699
300178,66554,22252,3359,8,7,0,0,24,31,0.32862088863242933
300179,112033,6377,2731,8,8,0,0,15,23,0.49243088432988485
30018,57950,3958,5820,4,4,0,1,3,8,0.10267857142857142
300180,91329,21802,2500,12,11,0,0,11,22,0.341472928694024
300181,239332,8622,6155,11,10,0,0,7,17,0.406267301516997
300182,502631,9620,12545,7,5,0,0,1,6,0.3189747241011036
300183,76275,1364,12903,10,7,0,0,8,15,0.2969409282700422
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,0,0,0,0,0,0,0,0,nan
300186,980,18,98,1,1,0,0,0,1,0.6190476190476191
300187,979,18,99,1,1,0,0,0,1,0.6138433515482696
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,0,0,0,0,0,0,0,0,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,3417,73,1989,4,3,0,0,0,3,0.1557614360162131
300192,114564,5950,9940,39,38,1,0,8,45,0.39901726517012753
300193,191991,6971,8978,50,50,1,0,10,59,0.4688205222677658
300194,144638,7824,15599,36,35,0,0,6,41,0.3714524929988163
300195,138957,4972,15117,45,43,2,0,5,46,0.41754831845853774
300196,134059,8540,12547,40,40,0,0,6,46,0.375749874405272
300197,15358,2693,1420,9,9,0,0,3,12,0.36670687575392036
300198,653599,4935,5589,11,10,2,1,5,14,0.45512496598903873
300199,235510,3960,7324,15,15,1,0,1,15,0.396415737154058
3002,0,0,0,0,0,0,0,0,0,nan
30020,104331,3795,4916,25,25,0,0,1,26,0.46479745267999295
300200,239837,5021,6717,20,16,0,0,7,23,0.4479625023914291
300201,294909,8263,6839,21,20,2,0,8,26,0.46822242890561144
300202,164864,7315,6923,13,12,0,0,12,24,0.4293222003929273
300203,108212,7443,4288,13,10,0,1,2,13,0.3421299300598457
300204,372253,13282,19509,19,7,0,0,6,13,0.3003852427723597
300205,17033,217,31355,6,3,0,0,2,5,0.19831025580849565
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,0,0,0,0,0,0,0,0,nan
300208,0,0,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,90506,4224,7287,21,21,0,0,5,26,0.42331613711971455
300210,23842,330,1035,4,4,0,0,0,4,0.4894044166852554
300211,124693,501,3551,12,12,0,0,0,12,0.4441703143653004
300212,255173,2226,38515,13,12,0,1,2,15,0.3756271825954321
300213,71511,1094,7399,12,11,0,0,8,19,0.4089572192513369
300214,120762,6453,13610,41,39,1,0,3,41,0.4038968555076844
300215,177689,11701,11573,53,52,2,1,6,57,0.40545529620363846
300216,153555,7692,15096,46,44,1,0,5,48,0.377784621702084
300217,163952,5880,15179,50,48,1,0,5,52,0.37656587754251636
300218,134500,6379,14970,47,45,0,0,8,53,0.38786383265100105
300219,27143,1048,3163,14,14,0,0,2,16,0.43637268316954847
30022,0,0,0,0,0,0,0,0,0,nan
300220,323777,15255,16662,65,64,10,1,16,71,0.4483874229097159
300221,354328,8366,10097,38,36,9,0,2,29,0.42601274191609567
300222,328637,15074,22346,15,14,1,3,10,26,0.34703635592021503
300223,401442,7867,15400,37,35,6,3,14,46,0.46386738540104566
300224,431677,4397,14898,18,15,3,0,2,14,0.4301361848734033
300225,347506,4816,10504,17,15,4,0,6,17,0.41361033264286584
300226,107235,15091,3949,13,8,1,0,3,10,0.31435983518998933
300227,130,0,920,2,1,0,0,0,1,0.016333938294010888
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,0,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,163441,2301,3877,6,6,0,0,1,7,0.41393255866940076
300231,139130,2982,2693,9,9,1,0,0,8,0.2947814836112708
300232,155288,1817,7110,12,9,0,0,2,11,0.4008109477952357
300233,336782,3259,11910,16,12,1,0,3,14,0.4096686549451922
300234,264350,1965,6170,10,10,1,0,5,14,0.41320386242812196
300235,35987,2165,2353,6,5,0,0,3,8,0.4130576359492022
300236,93490,2825,14507,33,31,2,0,4,33,0.3776591688905833
300237,173431,7109,19339,60,57,2,0,5,60,0.4052060350783357
300238,185075,5408,16137,59,56,0,0,7,63,0.45256025820038
300239,175389,6719,14271,50,46,0,1,13,60,0.42001292118079714
30024,0,0,0,0,0,0,0,0,0,nan
300240,195809,6777,15726,57,54,0,0,6,60,0.4507836990595611
300241,70641,3432,3882,24,24,0,0,3,27,0.4727137801118849
300242,229167,19168,11340,73,72,11,0,22,83,0.43257408504298817
300243,296195,6365,8875,36,35,10,0,3,28,0.4026788649063219
300244,156302,8491,18321,15,15,1,0,21,35,0.3371992110453649
300245,248144,12897,18034,96,94,9,2,15,102,0.5065957446808511
300246,241287,6097,17306,76,73,7,1,7,74,0.5142378559463987
300247,54195,824,4831,14,13,0,0,2,15,0.4751474304970514
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,78,0,0,0,0,0,2,2,nan
30025,94960,4531,8539,31,28,3,0,6,31,0.40592919504940994
300250,0,0,0,0,0,0,0,0,0,nan
300251,55992,3528,1922,9,9,0,1,7,17,0.33880817014108233
300252,275554,8857,9480,15,14,0,0,3,17,0.3082268910266722
300253,268117,28179,6697,14,13,0,1,3,17,0.22386889035667107
300254,216076,9375,4616,8,8,0,0,5,13,0.2294574456920978
300255,202776,7160,7151,12,12,2,1,5,16,0.3462966915688367
300256,86269,954,2454,3,3,0,0,2,5,0.4869686234817814
300257,0,0,0,0,0,0,0,0,0,nan
300258,9233,107,1079,5,4,0,0,1,5,0.515625
300259,95229,3010,9167,31,30,1,0,3,32,0.43254525749608635
30026,397207,20837,12189,53,50,8,0,14,56,0.3267697466467958
300260,141959,5248,10032,39,38,0,1,7,46,0.44407585720995774
300261,89576,3239,7766,34,34,1,0,5,38,0.4351014107456799
300262,161881,6777,10373,48,48,1,0,6,53,0.45785988719038667
300263,69259,2965,7710,29,28,0,0,1,29,0.4429013182878533
300264,520904,10049,16276,12,12,0,0,6,18,0.22608327153300137
300265,150244,7190,4975,30,30,5,0,6,31,0.40431642868865914
300266,318599,10693,8718,28,27,4,0,4,27,0.3936696906390407
300267,272497,9855,9476,83,82,9,1,14,88,0.5450410090288786
300268,242001,8229,12737,113,111,7,2,11,117,0.5745086154645423
300269,86949,2278,5169,47,45,0,0,4,49,0.5725175764278378
30027,102690,9070,3182,22,22,1,0,5,26,0.39821322215604527
300270,44667,1823,2696,22,20,0,0,1,21,0.5383854523320398
300271,1341,35,66,2,2,0,0,0,2,0.5925925925925926
300272,99587,4621,2819,35,35,0,0,2,37,0.5534298449765295
300273,205510,17097,12404,62,59,5,3,24,81,0.4254278728606357
300274,192054,11711,21263,23,19,0,0,16,35,0.3150775685971402
300275,166170,4095,2822,9,9,0,0,3,12,0.35810920945395275
300276,164895,1063,4068,3,3,0,0,1,4,0.25196953781512604
300277,0,96,0,0,0,0,0,1,1,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,672,0,266,2,1,0,0,0,1,0.2404692082111437
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,5801,195,183,3,3,0,0,0,3,0.5727155727155727
300283,27526,1033,1421,11,11,0,0,2,13,0.44348965919021266
300284,5247,139,1004,3,3,0,0,2,5,0.38526912181303113
300285,2130,53,434,2,2,0,0,0,2,0.38449111470113084
300286,187599,6045,9807,59,57,4,1,6,60,0.4319355563040305
300287,213614,7550,9621,28,28,4,0,7,31,0.3564283177459453
300288,323866,13644,9658,30,29,6,0,2,25,0.3960922050706886
300289,252726,6727,12059,76,73,9,0,5,69,0.522512158134184
30029,16536,188,161620,3,2,1,0,14,15,0.12349106711733462
300290,147779,4305,8325,61,59,4,0,0,55,0.5530617970363947
300291,119609,3395,7602,49,49,1,0,4,52,0.5301949449603346
300292,220788,7407,13743,97,96,5,0,2,93,0.5334541177966371
300293,108320,2787,6087,37,36,2,0,3,37,0.5492194109051757
300294,275643,12108,8283,67,66,2,0,7,71,0.5251173300886494
300295,218677,14712,8128,76,73,3,1,12,83,0.49152627862402903
300296,58273,3106,11030,17,16,0,0,3,19,0.3840314490985495
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,53681,8857,5762,28,25,3,0,6,28,0.3455201525054466
30030,52867,2046,69632,22,19,0,0,15,34,0.3316547272856231
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,183880,7297,8016,84,83,2,0,6,87,0.5024124141528297
300309,78263,4121,5155,44,42,1,0,4,45,0.4702314086722085
30031,246767,8336,16149,76,74,0,0,10,84,0.464026657829817
300310,65365,4714,4162,32,32,1,0,9,40,0.46614213197969545
300311,89508,5363,4193,37,36,5,1,2,34,0.5525112307256466
300312,265565,8306,14021,85,81,10,1,7,79,0.5418698641373242
300313,198575,8051,12014,79,78,4,0,6,80,0.5292666184300848
300314,170468,4577,12714,76,75,6,1,5,75,0.5321955003878976
300315,203199,4050,12285,60,56,7,0,1,50,0.5233502427554375
300316,303836,11450,7408,63,62,3,0,7,66,0.5061568482320089
300317,289612,11598,5053,58,57,0,0,7,64,0.5549813332463849
300318,116134,9585,1489,24,24,0,0,8,32,0.5046617734576473
300319,0,0,0,0,0,0,0,0,0,nan
30032,293740,8200,13902,99,95,2,0,7,100,0.4986690050421221
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,237497,8805,9864,72,71,8,0,6,69,0.5270691078262174
300330,233689,11987,9689,88,85,7,0,10,88,0.43198976090222774
300331,194155,9380,12729,69,64,5,0,6,65,0.4159290147814773
300332,183650,16146,6278,58,54,5,0,9,58,0.40314631837051784
300333,235015,16442,9800,80,78,9,2,9,80,0.4674748622752601
300334,292981,15561,13145,78,76,5,1,14,86,0.45449720328257054
300335,106332,6003,7585,40,39,1,1,6,45,0.46542773056446546
300336,146338,8999,9092,32,29,0,0,8,37,0.39703993835880314
300337,217011,6541,9256,65,63,1,0,5,67,0.5354192690494419
300338,299436,10158,5501,66,65,0,0,8,73,0.5315269908582154
300339,303940,12900,4687,70,68,0,0,3,71,0.5668098785274935
30034,114216,3255,3565,18,17,0,0,7,24,0.45536804707449763
300340,232803,12817,4282,55,53,1,0,10,62,0.5269184455391352
300341,520,672,43,2,2,0,0,2,4,0.34049079754601225
300342,0,960,371,1,0,0,0,2,2,0.0
300343,0,454,371,1,0,0,0,2,2,0.0
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,0,0,0,0,0,0,0,0,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,633,15,272,3,2,0,0,0,2,0.4726277372262774
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,238091,14864,7535,71,69,6,0,9,72,0.41153506338737184
300353,217731,11299,7688,25,25,1,0,4,28,0.3401322179402826
300354,333741,21825,13755,45,44,9,0,18,53,0.30858266370319715
300355,261594,20550,13067,51,49,9,0,13,53,0.332035905840286
300356,216721,12794,4786,57,56,3,0,6,59,0.5250004634865311
300357,164483,6096,7475,38,37,1,0,2,38,0.5513082432864843
300358,163833,7409,4695,45,45,0,0,3,48,0.5124654497687529
300359,215842,8960,5552,60,59,1,0,3,61,0.555399838620631
30036,0,0,0,0,0,0,0,0,0,nan
300360,249813,9552,3721,51,51,0,0,2,53,0.5280149307072232
300361,165138,6133,1557,34,34,0,0,0,34,0.5555183437357284
300362,186490,7073,2986,46,45,0,0,6,51,0.5648226799745169
300363,1631,165,679,6,5,0,0,2,7,0.3564173591874423
300364,0,0,371,1,0,0,0,0,0,0.0
300365,0,0,371,1,0,0,0,0,0,0.0
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,158566,11797,6998,57,55,5,0,12,62,0.4574473358116481
300375,141962,12384,8556,57,57,2,0,9,64,0.4354044136128286
300376,227069,15174,11698,92,91,4,0,10,97,0.4514241724403387
300377,224024,14389,14298,96,94,6,0,14,102,0.48433492970801795
300378,227339,11959,5760,112,111,4,0,10,117,0.5754027711271413
300379,247068,12316,13157,99,98,2,0,5,101,0.5576880942991105
30038,29689,2763,5176,19,18,0,0,2,20,0.3943134229667181
300380,237762,11035,6212,66,65,1,0,12,76,0.5558042212518195
300381,295283,8945,6569,65,64,0,0,4,68,0.595687861461081
300382,152816,6177,3270,35,32,0,0,5,37,0.5281706093653927
300383,151621,7417,2146,29,28,0,0,2,30,0.5349610846095908
300384,10678,594,138,3,3,0,0,0,3,0.4821583986074848
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,61543,8703,6345,27,26,2,0,3,27,0.3046984754669858
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,112423,7243,4424,49,48,2,0,5,51,0.46000443164192334
300397,169114,13986,8104,81,79,4,0,18,93,0.45650010328056634
300398,253596,14465,11760,120,116,8,0,9,117,0.5069295258056065
300399,219082,11974,9449,92,89,2,0,11,98,0.5238361113391904
3004,259785,13271,25326,15,14,1,0,8,21,0.25031247396050327
30040,355,43,361,2,1,0,0,0,1,0.24876847290640394
300400,240951,12066,6517,111,110,1,0,9,118,0.5788514129443938
300401,215274,11203,5491,96,95,3,0,13,105,0.5891950932616367
300402,222159,6367,6383,62,61,2,0,10,69,0.6195470992397447
300403,236580,5543,5378,48,47,0,0,1,48,0.631120527306968
300404,93451,5812,2794,26,25,0,0,5,30,0.4894588555328864
300405,52269,4343,1413,23,23,1,0,4,26,0.46147699274155957
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
300409,0,0,0,0,0,0,0,0,0,nan
30041,29364,1683,935,7,7,0,0,1,8,0.4921282798833819
300410,0,0,0,0,0,0,0,0,0,nan
