stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3001388,48012,4447,296088,13,9,0,1,52,62,0.09709428129829985
3001389,96067,18983,212166,4,2,0,0,30,32,0.08178510605356866
300139,209507,15611,187851,5,5,0,0,29,34,0.19080021774632552
3001390,28340,5261,16424,11,9,0,0,7,16,0.2534647667382393
3001391,47090,1367,22843,16,13,0,1,20,34,0.30247139030922815
3001392,89375,3990,28730,21,19,0,0,27,46,0.32903225806451614
3001393,115364,4784,33602,42,40,0,2,33,75,0.36357215726281095
3001394,202433,16189,61444,113,103,6,1,55,153,0.3789586901963909
3001395,243266,20748,45398,105,101,2,3,66,168,0.381568872292052
3001396,215324,15803,56404,105,99,4,1,54,150,0.38220930232558137
3001397,228801,15163,40445,106,100,2,3,53,154,0.4211302275988258
3001398,240001,19304,47399,104,99,8,3,64,158,0.3905194707374024
3001399,241940,25862,46324,88,84,2,1,56,139,0.3702779906639727
30014,49769,3878,8585,18,15,0,0,17,32,0.42584660687993575
300140,24645,5507,4048,3,3,0,0,29,32,0.09645010046885466
3001400,69476,11026,39098,39,36,1,2,43,80,0.27036401344489736
3001401,211713,13195,28147,73,70,3,3,46,116,0.37243294852877357
3001402,223832,13184,33997,60,58,2,2,34,92,0.3345576357360268
3001403,67931,4605,15559,24,23,0,0,11,34,0.28152001410685945
3001404,0,1859,0,0,0,0,0,1,1,nan
3001405,184304,13751,25844,46,46,0,0,36,82,0.32522071966345895
3001406,217830,15913,33052,56,54,0,0,37,91,0.34167335441942437
3001407,64233,4394,17667,21,20,2,0,19,37,0.26150546021840876
3001408,80485,7497,24349,31,27,0,0,35,62,0.3293487221764221
3001409,220719,16134,41587,70,68,1,2,71,140,0.3638550691656236
300141,0,113,460,1,0,0,0,1,1,0.0
3001410,257935,27222,40690,62,61,6,0,75,130,0.3195810501491295
3001411,153916,9876,33696,37,33,2,2,40,73,0.3836771466192335
3001412,125284,5634,27445,30,28,0,0,25,53,0.3525074531516184
3001413,207856,12995,48620,45,41,0,0,50,91,0.3935381176550276
3001414,168003,9272,62762,43,36,0,1,52,89,0.35872041391559517
3001415,196519,10092,53393,69,61,1,4,42,106,0.3799511160750417
3001416,198688,15793,39460,82,80,1,2,46,127,0.387699898935854
3001417,228508,17685,38747,85,83,3,2,57,139,0.39502543346277963
3001418,218446,15059,75837,107,100,4,2,55,153,0.34219598583234945
3001419,235726,24641,59332,101,97,10,4,54,145,0.3650070824016951
300142,0,0,0,0,0,0,0,0,0,nan
3001420,257025,19397,47378,71,66,1,6,66,137,0.36369241836446314
3001421,249378,26797,48668,56,55,0,0,60,115,0.3259295311416899
3001422,105375,12838,6103,24,23,0,0,29,52,0.3746634874240443
3001423,218735,14201,38328,48,48,2,1,29,76,0.33569952852677865
3001424,231516,9665,40866,50,49,1,2,34,84,0.34039026471698425
3001425,36308,1342,12979,9,9,0,0,7,16,0.25751275751275754
3001426,13775,1944,7998,6,6,0,0,3,9,0.23624836845049413
3001427,189651,13375,42245,45,43,1,1,49,92,0.3042374850320805
3001428,236500,26020,34767,52,50,3,0,36,83,0.31014962185935246
3001429,36432,1458,4869,11,10,0,0,2,12,0.37614973262032086
300143,0,0,0,0,0,0,0,0,0,nan
3001430,197440,11447,41932,40,38,0,3,35,76,0.3894079803936586
3001431,161647,9028,36956,39,37,0,0,42,79,0.37603830743672434
3001432,251120,25183,59853,60,57,1,2,72,130,0.34170042740397333
3001433,239614,18535,30391,49,49,1,1,50,99,0.383962249008876
3001434,244557,20356,38166,50,49,0,3,56,108,0.3386623743333015
3001435,144447,9252,36445,35,34,1,2,31,66,0.3430434504656168
3001436,233602,16864,75222,63,60,1,1,80,140,0.3081427101723547
3001437,206358,18306,88474,93,89,2,4,95,186,0.27166763799850135
3001438,177558,17280,92250,90,77,3,4,72,150,0.27581775384865126
3001439,130172,6596,22921,34,34,1,0,27,60,0.3711509808790663
300144,1519,44,118,1,1,0,0,0,1,0.48771929824561405
3001440,191779,11941,72466,88,81,2,3,61,143,0.33737029021696907
3001441,208167,16947,54102,109,102,8,2,50,146,0.36938425202947744
3001442,219806,19955,47659,108,94,7,0,50,137,0.373600788036178
3001443,273278,24042,47175,75,73,2,6,79,156,0.35882758450894947
3001444,279855,22625,36056,61,59,4,1,73,129,0.3704739329765943
3001445,293990,20229,37213,63,62,2,2,60,122,0.39035786343846235
3001446,190928,8240,23675,47,47,1,1,31,78,0.3964508094645081
3001447,0,92,0,0,0,0,0,2,2,nan
3001448,196200,19130,23395,38,38,0,2,40,80,0.33000510023931895
3001449,274409,17341,31931,57,57,0,1,45,103,0.37497438599572613
300145,0,0,0,0,0,0,0,0,0,nan
3001450,138184,12542,16171,31,30,0,1,14,45,0.33821978200308334
3001451,5422,480,2357,2,2,0,0,0,2,0.2200678623364033
3001452,170947,16259,49852,42,38,2,1,52,89,0.33501088698081427
3001453,162715,9268,24705,39,38,0,1,31,70,0.3990986596046182
3001454,283128,28581,44201,55,53,1,0,63,115,0.35420566698503664
3001455,278150,20230,22751,55,55,1,2,51,107,0.41706722197657997
3001456,180994,16400,29869,45,43,0,0,47,90,0.3499636580502078
3001457,171344,12224,26110,41,41,1,1,39,80,0.36712323215950077
3001458,192562,12074,95121,64,55,0,0,64,119,0.2812134831460674
3001459,204536,23130,93751,100,92,3,3,100,192,0.27231478369424306
300146,13228,2895,660,5,5,0,0,10,15,0.3479687105727984
3001460,128921,10575,86088,73,63,2,3,57,121,0.25707828158945967
3001461,5752,360,2598,3,1,0,0,1,2,0.2879581151832461
3001462,116016,9108,56866,59,49,0,2,47,98,0.3351803540242772
3001463,214548,17105,53748,101,94,3,4,63,158,0.4008794087379549
3001464,230834,17797,46966,83,78,4,0,65,139,0.39604160219582096
3001465,260863,17723,53630,73,71,1,2,70,142,0.3709861761184282
3001466,277509,17113,39717,62,61,5,0,55,111,0.38849301382542645
3001467,114323,7074,33876,35,30,1,0,36,65,0.3479653576936766
3001468,92405,5142,20964,26,25,1,0,16,40,0.3406990917312154
3001469,8866,542,2122,2,2,0,0,1,3,0.1885949845413947
300147,42395,11728,18564,12,11,0,1,30,42,0.19511569771168516
3001470,97996,7297,12585,20,20,1,0,20,39,0.3666880051212291
3001471,25048,941,6887,6,5,0,0,2,7,0.36255259467040674
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,203227,14174,72382,77,71,2,4,64,137,0.3428456758514746
3001475,161952,11120,21299,49,47,2,1,32,78,0.3754272498413803
3001476,16449,1790,15409,7,5,0,0,16,21,0.21384597514229295
3001477,94902,6067,26757,21,21,0,1,23,45,0.34875592622071494
3001478,232071,18476,39597,49,48,0,0,40,88,0.38203072403451865
3001479,233298,15330,45282,54,54,0,3,67,124,0.35304612405781066
300148,80436,2815,30561,31,30,0,0,11,41,0.2514210756449497
3001480,241418,20560,85462,75,68,2,2,86,154,0.3010253144006094
3001481,192341,17237,91670,108,94,1,5,72,170,0.3118310893822907
3001482,168703,16842,105847,88,77,3,5,90,169,0.25758687624278004
3001483,161748,6012,74851,44,42,1,0,39,80,0.2920574700530439
3001484,158600,16509,46124,58,54,2,1,34,87,0.316816412905077
3001485,207756,19582,62051,66,62,3,1,68,128,0.33058708302125944
3001486,252304,14133,42934,70,67,2,4,43,112,0.40262116568980394
3001487,224394,18000,64703,69,63,0,0,66,129,0.3468554900051549
3001488,255854,15732,47276,55,54,0,5,53,112,0.36773803700399965
3001489,44327,1202,15914,16,15,0,0,8,23,0.3126900541422532
300149,122691,3837,43316,45,43,0,1,16,60,0.2797796544581275
3001490,39115,2669,3204,10,10,0,0,7,17,0.3640950994662785
3001491,0,408,0,0,0,0,0,5,5,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,237267,14154,50006,79,73,2,3,43,117,0.35879605193708436
3001497,141740,6005,23465,41,40,0,2,25,67,0.4060300078219441
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,1821,32,236,3,3,0,0,0,3,0.5074946466809421
30015,49824,5031,12967,26,24,1,0,19,42,0.3955431754874652
300150,175310,5026,43144,54,51,2,2,21,72,0.3480122324159021
3001500,25939,3334,11664,10,9,0,0,10,19,0.29338291380625475
3001501,69544,3478,19904,18,16,0,2,20,38,0.3718989102712729
3001502,147372,12086,56415,42,39,1,2,60,100,0.3236369646509514
3001503,225909,15388,47142,80,76,0,3,54,133,0.3785932805997299
3001504,215663,20501,75280,90,85,2,6,74,163,0.3087587708686184
3001505,208971,12854,52754,84,79,1,2,46,126,0.3481223521669386
3001506,229625,17284,64014,80,73,1,2,65,139,0.3486271911017555
3001507,248779,14327,36641,66,64,3,1,39,101,0.3809709748796043
3001508,235022,13589,47957,63,59,1,2,47,107,0.361378180825574
3001509,209307,11108,31100,49,45,0,1,38,84,0.3838872678101203
300151,141191,5408,39903,56,49,1,1,13,62,0.3342953126056862
3001510,91104,3675,18701,21,21,0,1,17,39,0.33118201595358954
3001511,925,238,272,3,3,0,0,0,3,0.3506200676437429
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,0,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,154787,9057,12954,35,35,4,1,24,56,0.382538431217974
3001519,66534,3801,7449,13,13,0,1,16,30,0.3843315972222222
300152,88031,3122,31203,48,42,1,0,22,63,0.3156712794367565
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,45,0,253,1,1,0,0,0,1,0.21052631578947367
3001522,41,0,257,1,1,0,0,0,1,0.2
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,0,0,0,0,0,0,0,0,nan
3001525,53427,1755,23026,20,17,0,0,15,32,0.37486250217101835
3001526,133389,7670,22931,39,38,2,1,25,62,0.35036139871068567
3001527,113070,5407,38591,44,39,1,0,24,62,0.33860691722882535
3001528,133991,12405,27152,52,51,0,0,37,88,0.36059966022315076
3001529,151830,12847,13318,37,37,0,0,23,60,0.4133205937871408
300153,67174,2842,14872,26,26,0,1,3,30,0.33243838028169015
3001530,90966,5438,21276,27,25,0,2,25,52,0.34385315776109115
3001531,10003,1286,5020,5,5,0,2,4,11,0.24267599475295146
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,0,0,0,0,0,0,0,0,nan
3001536,0,0,0,0,0,0,0,0,0,nan
3001537,0,0,0,0,0,0,0,0,0,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,127793,8166,108582,48,46,2,0,33,77,0.27702946354708013
300155,52655,16954,367736,11,9,1,0,48,56,0.14889073436943884
300156,6924,104904,66260,2,0,0,0,99,99,0.0026412776412776413
300157,0,152649,0,0,0,0,0,91,91,nan
300158,10591,43155,7500,7,7,0,0,42,49,0.06947185142193849
300159,106487,8879,17082,14,12,0,0,28,40,0.2950299431847264
30016,80078,8256,38293,46,41,1,1,36,77,0.27321022008601065
300160,245397,38257,41068,19,18,0,0,54,72,0.19642425257204518
300161,259142,12743,35393,18,18,1,0,22,39,0.22055217378761216
300162,51733,379,92769,3,2,0,0,39,41,0.07982164165044275
300163,332,759,47,1,1,0,0,1,2,0.16666666666666666
300164,331,632,48,1,1,0,0,0,1,0.1980952380952381
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,0,0,0,0,0,0,0,0,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,426,0,0,0,0,0,2,2,nan
300169,18995,5809,12246,8,7,0,0,17,24,0.15120470498956554
30017,100435,3114,59052,29,25,0,1,23,49,0.21426205068742754
300170,54904,2678,28431,26,23,0,2,20,45,0.1996188450117449
300171,196989,7127,39272,55,53,1,3,25,80,0.33628099465883765
300172,184847,12570,41828,48,47,3,2,42,88,0.3316629065426158
300173,138207,12864,26417,37,34,2,0,30,62,0.2994642277302738
300174,72537,3789,30328,28,24,0,0,23,47,0.28854055699284736
300175,34101,1684,12163,16,15,0,0,6,21,0.29436812083232905
300176,152704,8146,61279,61,58,2,1,30,87,0.3421562715368711
300177,180842,10221,148616,22,19,2,2,23,42,0.24498387674668579
300178,64426,43453,5487,8,7,0,0,47,54,0.18744723957453993
300179,97669,16887,17095,8,8,0,1,29,38,0.27202082604810196
30018,3942,279,59828,4,2,0,0,31,33,0.06919768094258463
300180,67218,9740,26611,12,10,0,2,26,38,0.1261431000413584
300181,234350,18404,11137,11,11,0,0,27,38,0.2596534845777329
300182,300018,4270,215158,7,6,0,0,11,17,0.14804768602236956
300183,40691,559,48487,10,8,0,0,6,14,0.26615498885862837
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,0,0,0,0,0,0,0,0,nan
300186,938,135,140,1,1,0,0,1,2,0.4564254062038405
300187,938,10,140,1,1,0,0,0,1,0.5317324185248714
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,0,0,0,0,0,0,0,0,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,2985,19,2421,4,3,0,0,0,3,0.13123644251626898
300192,105723,3261,18781,39,39,0,0,11,50,0.28771992180558026
300193,163994,7253,36975,50,49,0,0,27,76,0.32235926194631265
300194,113391,6239,46846,36,34,0,2,21,57,0.2286257570777971
300195,125728,4489,28346,45,43,3,1,12,53,0.33785594639865996
300196,106596,6774,40010,40,38,0,2,19,59,0.266991643454039
300197,9805,1199,6973,9,9,0,0,8,17,0.20869411556812156
300198,133302,2676,525886,11,8,0,1,28,37,0.1428209030948757
300199,195435,7592,47399,15,15,1,2,24,40,0.24091264578870414
3002,0,0,0,0,0,0,0,0,0,nan
30020,84666,4685,24581,25,25,0,1,17,43,0.2777040709447664
300200,201447,9416,45107,20,18,0,3,19,40,0.2705339775365502
300201,270893,11847,30855,21,20,2,2,17,37,0.3059601574228101
300202,124043,5940,47744,13,12,0,1,23,36,0.2019680930371254
300203,81070,5461,31430,13,12,0,0,17,29,0.235280848184074
300204,342009,27284,49753,19,14,5,2,16,27,0.16918638816176076
300205,4901,1208,43487,6,3,0,0,6,9,0.09745667341886113
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,0,0,0,0,0,0,0,0,nan
300208,0,0,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,84923,7401,12870,21,21,0,0,18,39,0.31209565146179674
300210,23076,600,1801,4,4,0,0,3,7,0.4232772435897436
300211,112038,16854,16206,12,12,0,0,17,29,0.2678635918072538
300212,235271,6943,58417,13,13,0,0,22,35,0.2324815358089503
300213,70390,2474,8520,12,12,0,0,14,26,0.33415826998998294
300214,105072,2898,29300,41,37,0,0,15,52,0.32084309133489464
300215,149527,7566,39735,53,49,1,2,38,88,0.31178417454165397
300216,124424,4334,44227,46,42,1,2,23,66,0.26724793309892614
300217,148218,5935,30913,50,47,3,1,22,67,0.2861120058902029
300218,124804,6884,24666,47,45,1,0,24,68,0.3067831708672155
300219,24281,1379,6025,14,14,0,0,14,28,0.3327993164584001
30022,0,0,0,0,0,0,0,0,0,nan
300220,190654,16851,149785,65,59,7,2,76,130,0.25432411803516214
300221,325621,8953,38804,38,36,13,0,23,46,0.31247551351653885
300222,274406,18887,76577,15,13,1,2,50,64,0.2186800075356373
300223,350800,18203,66042,37,34,3,3,50,84,0.3016388373531231
300224,260133,6079,186442,18,14,4,0,51,61,0.206463233292144
300225,314883,20193,43127,17,16,3,1,22,36,0.21899329233170442
300226,102271,27905,8913,13,13,3,1,13,24,0.22807579396850813
300227,265,0,785,2,1,0,0,0,1,0.1111111111111111
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,0,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,153572,2892,13746,6,6,0,1,10,17,0.3306471547930983
300231,119607,2629,22216,9,8,1,0,11,18,0.21587186021113944
300232,152702,7945,9696,12,12,0,0,15,27,0.26797863779354747
300233,311057,25787,37635,16,15,1,1,24,39,0.2317127169677648
300234,247303,5749,23217,10,10,1,0,18,27,0.247529428862084
300235,33323,6784,5017,6,5,0,0,12,17,0.23446768654386513
300236,85696,7809,22301,33,31,1,0,14,44,0.27780336930771254
300237,146900,6141,45870,60,56,1,2,33,90,0.31518572098046005
300238,164648,6677,36564,59,54,0,1,20,75,0.3472219363073059
300239,149195,6712,40465,50,47,1,1,31,78,0.3100408126451555
30024,0,0,0,0,0,0,0,0,0,nan
300240,181144,5672,30391,57,51,0,0,22,73,0.3477019280875456
300241,63419,3944,11104,24,23,0,0,15,38,0.32758368659552695
300242,179889,22439,60618,73,65,14,2,56,109,0.3177432516760805
300243,243359,15068,61711,36,33,11,1,38,61,0.22303218454041734
300244,131634,13144,42989,15,14,1,1,35,49,0.17095568019355548
300245,227971,11910,38207,96,92,4,4,37,129,0.3928848061530935
300246,215069,11751,43524,76,73,9,7,32,103,0.34878906061919207
300247,43657,818,15369,14,13,0,0,15,28,0.3068955312222551
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,278,0,0,0,0,0,1,1,nan
30025,74144,4933,29355,31,29,0,2,26,57,0.24708650829224563
300250,0,0,0,0,0,0,0,0,0,nan
300251,29292,26404,28622,9,8,0,1,18,27,0.11936392914653784
300252,246492,35620,38542,15,12,0,0,17,29,0.14163731046102007
300253,171688,34955,103126,14,10,0,0,18,28,0.08998931243320271
300254,142641,12294,78051,8,8,0,0,37,45,0.09899495873872138
300255,177441,10990,32486,12,12,0,1,7,20,0.2571614113572408
300256,72692,1341,16031,3,3,0,1,7,11,0.2735004071292862
300257,0,0,0,0,0,0,0,0,0,nan
300258,9156,432,1156,5,5,0,0,4,9,0.41659413983173776
300259,79496,2771,24900,31,30,0,2,15,47,0.27455387092445993
30026,308651,15117,100745,53,47,5,0,40,82,0.2558983353968909
300260,118292,3461,33699,39,35,0,1,17,53,0.3273531712844309
300261,73138,2640,24204,34,31,0,1,9,41,0.3016711674689836
300262,145060,3151,27194,48,45,2,0,11,54,0.3465615724227383
300263,63568,1401,13401,29,28,0,0,9,37,0.3763501989766913
300264,309434,12612,227746,12,9,0,0,68,77,0.09948893766321153
300265,119896,5100,35323,30,29,3,0,18,44,0.2935124145154334
300266,281346,11377,45971,28,27,2,0,23,48,0.29354266784864463
300267,230010,12174,51963,83,82,8,2,37,113,0.37526610087706846
300268,206405,10718,48333,113,103,4,3,58,160,0.42017164063708057
300269,81001,3293,11117,47,45,0,1,15,61,0.433512101210121
30027,52382,1264,53490,22,17,0,0,15,32,0.24579700233658175
300270,32662,1728,14701,22,19,0,0,9,28,0.35222030981067126
300271,1331,407,76,2,2,0,0,1,3,0.24108416547788872
300272,87444,4759,14962,35,34,0,3,12,49,0.44058021670744496
300273,195444,28874,22470,62,60,1,3,42,104,0.3469424313980946
300274,166183,21044,47134,23,19,0,0,24,43,0.185095232008181
300275,107202,10099,61790,9,7,0,0,21,28,0.13145268512630787
300276,35895,2224,133068,3,3,0,0,2,5,0.12593467138921685
300277,0,0,0,0,0,0,0,0,0,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,0,0,938,2,0,0,0,0,0,0.0
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,3090,41,2894,3,2,0,0,1,3,0.26253521126760565
300283,23312,382,5635,11,10,0,0,4,14,0.3170199100834939
300284,1629,1,4622,3,2,0,0,3,5,0.07390562819783968
300285,11,38,2553,2,0,0,0,1,1,0.0
300286,154283,10957,43123,59,56,6,3,34,87,0.3022294534101403
300287,200767,24049,22468,28,27,9,0,32,50,0.22342095819127938
300288,275542,24058,57982,30,30,8,1,44,67,0.19743235833538164
300289,209986,9987,54799,76,73,4,4,38,111,0.3708501329673158
30029,0,0,178156,3,0,0,0,0,0,0.0
300290,130042,3980,26062,61,57,3,0,20,74,0.4145269121813031
300291,109023,8240,18188,49,48,0,0,22,70,0.39985525116603227
300292,182674,8830,51857,97,93,3,2,41,133,0.3971292552123663
300293,100949,5870,13458,37,36,3,0,25,58,0.4212193460490463
300294,259861,13057,24065,67,66,1,1,32,98,0.4537740646567381
300295,210236,16835,16569,76,75,3,0,42,114,0.43739324060517326
300296,33671,3416,35632,17,15,0,1,23,39,0.2851605758582503
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,49849,2511,9594,28,24,2,1,7,30,0.3033951697584879
30030,95474,8087,27025,22,18,2,1,30,47,0.14687856629612409
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,159964,14251,31932,84,79,3,1,44,121,0.34774226098237776
300309,54678,5960,28740,44,37,1,1,28,65,0.28830153631825395
30031,207599,21557,55317,76,73,3,3,68,141,0.2847459090712836
300310,36558,5984,32969,32,28,0,0,39,67,0.21871618404536208
300311,79410,5373,14291,37,35,3,0,20,52,0.41244608320578824
300312,222486,12645,57100,85,80,6,1,46,121,0.37952585093745156
300313,171375,11967,39214,79,78,1,1,37,115,0.3717473302245635
300314,150433,7565,32749,76,74,2,1,33,106,0.3851832040652581
300315,183249,11620,32235,60,58,5,0,39,92,0.37964024585079786
300316,295182,30136,16062,63,63,3,0,63,123,0.382523051131601
300317,278665,25140,16000,58,57,0,0,45,102,0.4417556346381969
300318,113717,13871,3906,24,24,0,1,29,54,0.41835194687594324
300319,0,0,0,0,0,0,0,0,0,nan
30032,234599,16109,73043,99,95,3,1,80,173,0.3076094626211609
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,199341,11842,48020,72,71,5,1,43,110,0.3737561194125364
300330,190399,17371,52979,88,84,2,1,35,118,0.2952260550237794
300331,136885,7601,69999,69,56,2,2,30,86,0.27217320112799054
300332,100401,9004,89527,58,48,1,2,55,104,0.26904195023282274
300333,198619,18352,46196,80,72,5,3,32,102,0.36271680555964547
300334,236465,22398,69661,78,74,7,2,30,99,0.35007553805384256
300335,83800,2965,30117,40,36,0,2,23,61,0.3890547263681592
300336,136271,8487,19159,32,28,0,2,19,49,0.341840657715739
300337,203708,12121,22559,65,65,1,0,30,94,0.41784193255602875
300338,290721,29601,14216,66,65,0,0,63,128,0.424
300339,299474,26599,9153,70,68,0,0,35,103,0.4837248024457152
30034,94374,4775,23407,18,15,0,2,16,33,0.2706123130899674
300340,217752,23089,19333,55,54,3,1,38,90,0.3941760471086695
300341,309,945,254,2,2,0,0,4,6,0.1794228356336261
300342,315,135,56,1,1,0,0,1,2,0.3649025069637883
300343,313,21,58,1,1,0,0,0,1,0.5118110236220472
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,0,0,0,0,0,0,0,0,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,635,25,270,3,2,0,0,0,2,0.45811051693404636
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,205632,13222,39994,71,71,2,1,31,101,0.32347343239798143
300353,129854,8965,95565,25,23,2,2,49,72,0.21852505124660343
300354,290031,19232,57465,45,43,4,3,27,69,0.2655818054123519
300355,215207,14882,59454,51,44,4,2,46,88,0.276491039486723
300356,149035,7316,72472,57,55,0,2,37,94,0.3317032253980312
300357,94566,2292,77392,38,30,0,4,37,71,0.3178259594341538
300358,130866,4738,37662,45,42,0,1,20,63,0.3937929280081404
300359,199219,7414,22175,60,60,1,1,19,79,0.4982872355002251
30036,0,0,0,0,0,0,0,0,0,nan
300360,228962,13377,24572,51,51,0,1,30,82,0.46222784449274845
300361,153128,7186,13567,34,34,0,1,13,48,0.47721822541966424
300362,158193,11201,31283,46,46,1,2,51,98,0.4109580151846164
300363,1845,1820,465,6,5,0,0,9,14,0.23076923076923078
300364,315,11,56,1,1,0,0,0,1,0.5555555555555556
300365,312,17,59,1,1,0,0,0,1,0.5277777777777778
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,147721,10691,17843,57,55,2,0,24,77,0.37884854956397934
300375,126505,10335,24013,57,55,1,1,23,78,0.3607533805537669
300376,198421,8791,40346,92,88,1,7,31,125,0.36313025511521796
300377,193706,10589,44616,96,91,3,3,32,123,0.40271303240003475
300378,197147,9190,35952,112,109,3,1,24,131,0.4709421421306708
300379,226173,10642,34052,99,96,0,0,40,136,0.48249358368229095
30038,27127,4626,7738,19,18,2,1,12,29,0.2781745663667563
300380,209731,9281,34243,66,64,0,0,36,100,0.45652642576408353
300381,258298,8217,43554,65,61,0,1,35,97,0.47304854482637465
300382,126729,7863,29357,35,32,0,2,32,66,0.36032716630082573
300383,129051,6929,24716,29,28,0,0,23,51,0.4399838960142635
300384,887,476,9929,3,1,0,0,5,6,0.09593280282935455
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,48186,7290,19702,27,22,1,1,11,33,0.20213234215288306
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,80330,6519,36517,49,44,1,0,39,82,0.3040438503271995
300397,149103,11302,28115,81,77,0,0,33,110,0.3887919988610478
300398,219710,14251,45646,120,114,1,3,51,167,0.40741408748767527
300399,197710,13341,30821,92,87,3,3,30,117,0.43396595578164743
3004,236735,6472,48376,15,13,1,0,18,30,0.13465162321398755
30040,297,13,419,2,1,0,0,0,1,0.2109004739336493
300400,197964,10311,49504,111,105,2,1,56,160,0.44548446678795117
300401,193056,11978,27709,96,94,2,0,41,133,0.47550563158532155
300402,199306,8575,29236,62,59,2,0,29,86,0.4651624705984842
300403,187009,5104,54949,48,44,0,0,34,78,0.3996043348097831
300404,63211,6392,33034,26,21,0,2,21,44,0.2758203222843784
300405,41891,2717,11791,23,21,1,1,11,32,0.3683320811419985
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
300409,0,0,0,0,0,0,0,0,0,nan
