stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
kitsap5_r2c0,4679,1815,3277,6,3,0,0,0,3,0.035522788203753354
kitsap5_r2c1,6159,3741,2659,7,4,0,0,2,6,0.058217537134643026
kitsap5_r2c2,10200,3977,3917,19,9,0,0,0,9,0.07398966879367973
kitsap5_r2c3,123,1609,133,2,1,0,0,3,4,0.02051983584131327
kitsap5_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c1,0,1430,0,0,0,0,0,1,1,nan
kitsap5_r3c2,8592,2567,1585,8,5,0,0,2,7,0.11477869467366841
kitsap5_r3c3,0,315,0,0,0,0,0,1,1,nan
kitsap5_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c0,3313,3063,6461,9,3,0,0,1,4,0.07785888077858881
kitsap5_r4c1,10789,2874,5050,17,10,0,0,4,14,0.14678629210177968
kitsap5_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c4,907,18364,49680,29,1,0,0,12,13,0.004341534008683068
tyrol-w1_r0c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c3,463,539,1143,4,3,0,0,1,4,0.12435677530017153
tyrol-w1_r0c4,83915,16624,14010,54,50,3,2,12,61,0.1937306640075682
tyrol-w1_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c2,19266,4319,2553,11,11,0,0,1,12,0.2550535883869217
tyrol-w1_r1c3,78119,13619,14002,48,44,3,2,14,57,0.21947189851010473
tyrol-w1_r1c4,110248,26967,20115,67,61,5,1,10,67,0.20828004455629356
tyrol-w1_r2c0,0,0,411,1,0,0,0,0,0,0.0
tyrol-w1_r2c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r2c2,12545,2170,2060,10,9,2,0,0,7,0.19475398594205384
tyrol-w1_r2c3,184852,34358,20598,86,84,16,1,13,82,0.19298997228655965
tyrol-w1_r2c4,263887,51434,37181,88,83,21,3,20,84,0.1835824859614509
tyrol-w1_r3c0,32355,6895,9503,18,15,2,1,4,18,0.10806658130601793
tyrol-w1_r3c1,0,0,362,1,0,0,0,0,0,0.0
tyrol-w1_r3c2,9166,713,1621,6,4,0,0,0,4,0.17885435709932967
tyrol-w1_r3c3,128389,22870,24595,59,53,4,3,10,62,0.14021843880501125
tyrol-w1_r3c4,247357,37967,43983,70,63,9,2,13,69,0.1349025791192702
tyrol-w1_r4c0,45758,4579,11395,26,22,1,0,3,24,0.1424877747175538
tyrol-w1_r4c1,0,7,0,0,0,0,0,0,0,nan
tyrol-w1_r4c2,17032,1589,6230,9,6,1,1,3,9,0.14975715056664868
tyrol-w1_r4c3,129244,17137,25623,55,48,5,1,12,56,0.18212064226819036
tyrol-w1_r4c4,257597,41878,55407,95,86,19,7,8,82,0.1359790510583186
tyrol-w2_r0c0,79890,13851,11876,55,47,7,0,4,44,0.2211218486276389
tyrol-w2_r0c1,23800,3488,1506,11,10,1,0,1,10,0.2066633266533066
tyrol-w2_r0c2,3288,579,738,7,7,0,0,0,7,0.24604193410355157
tyrol-w2_r0c3,3467,1522,515,8,8,0,0,1,9,0.2737698853126156
tyrol-w2_r0c4,1145,705,2604,7,4,0,0,1,5,0.09643201542912247
tyrol-w2_r1c0,120732,20340,27037,61,52,9,1,11,55,0.2074159907300116
tyrol-w2_r1c1,34308,2775,3480,15,15,1,0,3,17,0.21582444131266357
tyrol-w2_r1c2,25772,1885,4042,13,11,0,0,5,16,0.22189265536723163
tyrol-w2_r1c3,5143,1469,1400,9,8,0,0,4,12,0.2631140716069942
tyrol-w2_r1c4,5848,1307,1718,7,6,0,0,0,6,0.2035876993166287
tyrol-w2_r2c0,144797,26022,13774,71,66,8,2,19,79,0.21610668514028403
tyrol-w2_r2c1,102187,20973,10313,44,41,5,0,8,44,0.19492538143011978
tyrol-w2_r2c2,12206,1139,2673,17,17,0,0,0,17,0.2235932872655479
tyrol-w2_r2c3,6403,1528,2384,15,13,0,0,2,15,0.21441124780316345
tyrol-w2_r2c4,1275,220,1601,5,2,0,0,1,3,0.10579345088161209
tyrol-w2_r3c0,118099,19630,13823,59,56,5,2,6,59,0.17972114198994593
tyrol-w2_r3c1,35027,5882,5779,18,17,1,2,2,20,0.1813593539703903
tyrol-w2_r3c2,982,1002,503,4,3,0,0,2,5,0.1349095966620306
tyrol-w2_r3c3,960,197,1595,7,3,0,0,0,3,0.12733812949640289
tyrol-w2_r3c4,0,0,520,1,0,0,0,0,0,0.0
tyrol-w2_r4c0,84715,20005,15474,41,34,4,1,16,47,0.1661117381489842
tyrol-w2_r4c1,111657,16310,15271,35,34,2,1,5,38,0.16765162449957788
tyrol-w2_r4c2,5466,14055,5971,5,2,0,0,7,9,0.026107310046813107
tyrol-w2_r4c3,3202,885,3817,6,2,0,0,2,4,0.11851851851851852
tyrol-w2_r4c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c0,1031,113,70,1,1,0,0,0,1,0.12303664921465969
tyrol-w3_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c2,35007,3151,3321,12,11,0,1,1,13,0.22528279077799845
tyrol-w3_r0c3,189473,34042,25034,77,68,5,0,11,74,0.21986667811060567
tyrol-w3_r0c4,347702,45398,46746,85,74,25,1,15,65,0.18196772406150435
tyrol-w3_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r1c1,932,259,65,2,2,0,0,1,3,0.2455573505654281
tyrol-w3_r1c2,89042,15989,12395,55,50,6,1,5,50,0.20069032241194468
tyrol-w3_r1c3,158348,26222,23039,85,75,5,8,17,94,0.21049518205451517
tyrol-w3_r1c4,192367,20477,19572,45,40,3,0,4,41,0.17699247557369072
tyrol-w3_r2c0,63983,9457,6530,29,27,0,1,5,33,0.18181106369651176
tyrol-w3_r2c1,147632,25233,23328,95,87,8,0,18,97,0.1744866491162091
tyrol-w3_r2c2,126739,16941,20229,60,54,2,2,3,57,0.14383861368807982
tyrol-w3_r2c3,175913,23927,22939,56,53,3,0,13,63,0.1506637674525063
tyrol-w3_r2c4,174392,27709,33882,90,87,3,3,9,96,0.15201081259998897
tyrol-w3_r3c0,76889,15087,5829,44,41,2,0,4,43,0.22082105407442945
tyrol-w3_r3c1,184992,20777,19997,104,92,7,2,3,90,0.2692961577694662
tyrol-w3_r3c2,109964,18780,18653,69,59,4,1,10,66,0.19508661144871434
tyrol-w3_r3c3,19177,8172,2131,12,12,0,0,5,17,0.15527049637479085
tyrol-w3_r3c4,45341,6111,6992,36,33,2,0,3,34,0.20754153815540743
tyrol-w3_r4c0,58032,8509,9551,33,30,3,2,5,34,0.2443104038329911
tyrol-w3_r4c1,141818,17762,11963,77,71,11,0,7,67,0.2799387503480094
tyrol-w3_r4c2,66496,12705,8732,42,39,6,1,4,38,0.21010385495511352
tyrol-w3_r4c3,2511,883,855,4,3,0,0,1,4,0.24295302013422818
tyrol-w3_r4c4,1984,2784,104,2,2,0,0,9,11,0.10428849902534112
tyrol-w4_r0c0,138999,20885,19939,56,53,6,0,13,60,0.22160312805474094
tyrol-w4_r0c1,113859,13752,16099,44,41,3,2,11,51,0.20286308012006465
tyrol-w4_r0c2,8885,1017,3349,5,4,0,0,1,5,0.2160741885625966
tyrol-w4_r0c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r0c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c0,134168,22515,15914,54,50,7,2,15,60,0.2273886021278837
tyrol-w4_r1c1,136079,17119,19271,46,40,3,4,10,51,0.21428100191322322
tyrol-w4_r1c2,44881,4128,26131,11,8,2,1,6,13,0.1317687396547647
tyrol-w4_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c4,0,519,0,0,0,0,0,1,1,nan
tyrol-w4_r2c0,158941,17876,31976,38,37,3,2,9,45,0.185012319939348
tyrol-w4_r2c1,110438,31853,10448,43,40,5,0,9,44,0.16480876676833384
tyrol-w4_r2c2,10479,3637,2294,10,8,0,0,2,10,0.12237833435145591
tyrol-w4_r2c3,2046,197,663,7,7,0,0,0,7,0.26503972758229283
tyrol-w4_r2c4,1203,351,664,4,3,0,0,2,5,0.2247744052502051
tyrol-w4_r3c0,137543,16317,34501,47,39,2,4,9,50,0.171297703295272
tyrol-w4_r3c1,259822,22850,9573,13,13,5,0,3,11,0.1348404347675105
tyrol-w4_r3c2,122568,4415,5880,4,4,1,0,2,5,0.08886852954649564
tyrol-w4_r3c3,0,0,278,1,0,0,0,0,0,0.0
tyrol-w4_r3c4,2961,617,1799,14,9,0,0,2,10,0.21433591004919184
tyrol-w4_r4c0,125042,12329,24154,42,37,3,3,15,52,0.1987922980517261
tyrol-w4_r4c1,176585,23152,28550,32,29,3,1,12,39,0.15899788285109387
tyrol-w4_r4c2,1339,857,2473,2,2,0,0,3,5,0.08810949529512403
tyrol-w4_r4c3,207,584,143,1,1,0,0,1,2,0.12747252747252746
tyrol-w4_r4c4,14054,2255,4855,20,14,1,0,1,14,0.23656460424342524
tyrol-w5_r0c0,44005,5412,8857,31,25,2,1,1,25,0.2219690546841882
tyrol-w5_r0c1,4163,1397,1621,7,6,0,0,0,6,0.13275135460565923
tyrol-w5_r0c2,6726,1721,785,11,11,0,0,1,12,0.23237714031576606
tyrol-w5_r0c3,8093,1361,425,5,5,0,0,0,5,0.15063291139240506
tyrol-w5_r0c4,6371,987,783,8,8,0,0,0,8,0.26153846153846155
tyrol-w5_r1c0,452,78,593,2,2,0,0,2,4,0.09339080459770115
tyrol-w5_r1c1,11658,4101,3664,12,7,0,0,6,13,0.157559456398641
tyrol-w5_r1c2,1294,226,634,3,3,0,0,0,3,0.1432078559738134
tyrol-w5_r1c3,0,620,0,0,0,0,0,1,1,nan
tyrol-w5_r1c4,15472,2708,2309,14,12,1,0,2,13,0.1903177004538578
tyrol-w5_r2c0,9687,639,2845,9,4,0,1,2,7,0.267092500591436
tyrol-w5_r2c1,161508,18123,14833,20,14,1,0,5,18,0.17078388076179962
tyrol-w5_r2c2,158604,15606,50228,19,18,2,1,6,23,0.14634146341463414
tyrol-w5_r2c3,279849,10803,13624,22,20,2,0,3,21,0.1557764219641803
tyrol-w5_r2c4,252774,19479,37374,50,43,6,4,10,51,0.137351411589896
tyrol-w5_r3c0,78344,4039,3501,9,8,0,0,0,8,0.2184928340268146
tyrol-w5_r3c1,169775,5619,8066,8,5,1,0,3,7,0.15751158173395102
tyrol-w5_r3c2,176111,10367,6537,15,13,9,0,1,5,0.16306551584313272
tyrol-w5_r3c3,103147,11041,15836,9,7,0,0,4,11,0.12341576506955178
tyrol-w5_r3c4,79674,5680,13291,9,7,1,0,1,7,0.13628540134564232
tyrol-w5_r4c0,9419,1580,1298,6,5,1,0,1,5,0.15660809778456838
tyrol-w5_r4c1,0,145,0,0,0,0,0,1,1,nan
tyrol-w5_r4c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c4,0,0,0,0,0,0,0,0,0,nan
vienna1_r0c0,133799,22656,19472,166,109,3,1,6,112,0.271969696969697
vienna1_r0c1,132886,17407,27506,196,133,6,2,10,137,0.2481167755446504
vienna1_r0c2,144695,20364,30637,182,115,1,3,7,124,0.22487441057724905
vienna1_r0c3,207061,30241,17458,80,63,5,1,4,63,0.18355357401535516
vienna1_r0c4,226783,35502,18238,46,42,11,1,7,39,0.1814149627862435
vienna1_r1c0,155316,25131,32576,289,198,9,3,11,203,0.25739188233023863
vienna1_r1c1,154092,24279,34796,336,240,7,2,10,244,0.2710874531270204
vienna1_r1c2,171924,22442,23793,144,107,2,1,9,115,0.2069015788783112
vienna1_r1c3,270913,39518,22708,81,58,2,0,11,67,0.13496096486200793
vienna1_r1c4,306974,33774,24718,55,32,2,1,5,36,0.17332647731424472
vienna1_r2c0,97667,14951,24606,188,134,6,0,6,133,0.25909977112825294
vienna1_r2c1,149407,17191,35801,252,183,2,2,7,190,0.26955875588266515
vienna1_r2c2,128841,17941,33191,288,192,3,1,10,200,0.2622054147420212
vienna1_r2c3,86892,14183,15660,75,43,3,1,7,48,0.23942806836465194
vienna1_r2c4,236837,19617,21543,64,56,2,2,7,63,0.23256733021077283
vienna1_r3c0,168976,14312,20836,93,65,8,2,11,70,0.2621452266863251
vienna1_r3c1,211113,29892,24794,120,83,5,3,8,89,0.26147879394470164
vienna1_r3c2,29576,4287,9420,79,52,0,0,5,57,0.3004532260528594
vienna1_r3c3,63461,7907,18849,214,131,9,0,1,122,0.30026015968422
vienna1_r3c4,115060,14428,25482,242,146,2,1,6,150,0.2805835042818534
vienna1_r4c0,173180,19067,28599,121,90,2,3,7,98,0.21038380032964446
vienna1_r4c1,288570,36444,31495,71,49,7,2,13,57,0.16467699104645972
vienna1_r4c2,237428,38855,26972,21,15,3,1,9,22,0.1712099707988711
vienna1_r4c3,88997,8049,11215,19,12,1,1,3,15,0.18500930744975877
vienna1_r4c4,95730,6027,12305,33,18,0,2,4,24,0.2511578362356428
vienna2_r0c0,302974,28916,31056,72,38,8,1,12,43,0.2187000563393237
vienna2_r0c1,174346,22179,22740,57,37,2,1,10,46,0.21103056815922197
vienna2_r0c2,132076,10917,13574,28,16,1,0,5,20,0.15680817479438397
vienna2_r0c3,158593,29490,14683,54,40,1,0,8,47,0.12974878175710838
vienna2_r0c4,171791,17178,19466,70,60,1,0,10,69,0.19494116736336894
vienna2_r1c0,368309,35950,30790,47,26,2,1,7,32,0.1783468484681671
vienna2_r1c1,262617,25406,22608,47,29,0,1,4,34,0.1866132060820827
vienna2_r1c2,63513,6499,16939,35,16,0,2,4,22,0.13065134099616857
vienna2_r1c3,106474,13930,24833,57,41,1,0,7,47,0.10244401378122309
vienna2_r1c4,197392,21272,30994,99,75,1,2,6,82,0.14972267839990083
vienna2_r2c0,341051,29287,36265,88,48,5,1,8,52,0.21349733318820072
vienna2_r2c1,350573,45808,46397,54,40,11,2,9,40,0.16883940814112927
vienna2_r2c2,181879,20393,27246,52,32,1,2,12,45,0.13510438488766885
vienna2_r2c3,154164,19127,22505,62,44,1,1,8,52,0.16646004958809885
vienna2_r2c4,184824,22430,23618,87,70,2,2,12,81,0.19652182094748233
vienna2_r3c0,239262,18045,24809,100,73,2,3,7,81,0.26053253374970636
vienna2_r3c1,223174,21964,34458,61,43,3,4,8,52,0.20737448102359896
vienna2_r3c2,412104,31468,28556,28,21,3,0,7,25,0.23558375739096396
vienna2_r3c3,411038,34063,21192,27,18,1,0,2,19,0.21016721717588768
vienna2_r3c4,406260,37000,30931,50,38,4,0,2,36,0.18757829815939095
vienna2_r4c0,133124,19082,10672,45,27,2,1,4,30,0.17084709452825136
vienna2_r4c1,283995,34241,25206,42,28,10,1,7,26,0.14023049763506762
vienna2_r4c2,419435,44306,46669,45,29,5,1,10,35,0.1655943731194551
vienna2_r4c3,433716,51848,32885,28,20,3,1,7,25,0.16241077278526847
vienna2_r4c4,397632,41495,27286,32,22,3,1,4,24,0.15069393477998927
vienna3_r0c0,231274,18101,26463,78,67,1,3,7,76,0.19425615134090662
vienna3_r0c1,278208,30226,57673,40,25,2,1,7,31,0.1512408151947872
vienna3_r0c2,320465,28992,23098,56,38,1,0,1,38,0.20235963884130398
vienna3_r0c3,214945,42041,37477,28,19,3,1,10,27,0.1749764977352363
vienna3_r0c4,167352,45981,55965,19,13,2,1,4,16,0.13262478648699944
vienna3_r1c0,174267,21256,32759,99,73,0,1,9,83,0.15093045728000998
vienna3_r1c1,220432,32370,29381,44,32,2,1,7,38,0.133964300539643
vienna3_r1c2,346814,47946,37135,27,18,4,0,11,25,0.13337957924196578
vienna3_r1c3,363985,72396,71816,24,20,9,1,8,20,0.09470432919842575
vienna3_r1c4,188320,53743,88068,29,19,7,1,14,27,0.053160278827422726
vienna3_r2c0,249577,27331,36773,74,61,3,1,14,73,0.17658339446825488
vienna3_r2c1,241206,24494,18410,31,20,2,0,8,26,0.14864571191496928
vienna3_r2c2,319653,38905,45663,26,20,2,0,7,25,0.1376259424834857
vienna3_r2c3,550175,31694,165452,14,12,0,0,17,29,0.09702476533636209
vienna3_r2c4,333479,22028,142702,14,8,5,2,13,18,0.04543389368468878
vienna3_r3c0,402891,29408,54496,30,25,2,4,10,37,0.21427656913243448
vienna3_r3c1,352177,31611,29879,35,19,1,0,7,25,0.17127861355782473
vienna3_r3c2,475636,59835,29070,28,22,4,0,9,27,0.14534322820037104
vienna3_r3c3,488318,56498,44785,27,20,1,1,11,31,0.1578952274422073
vienna3_r3c4,437000,36871,67108,22,16,4,2,4,18,0.12682188953447276
vienna3_r4c0,449039,56383,52779,38,26,4,1,10,33,0.13688834676849101
vienna3_r4c1,403999,44643,35750,36,32,6,0,4,30,0.12477649070978776
vienna3_r4c2,495489,82384,27370,24,20,2,0,3,21,0.126158335750977
vienna3_r4c3,414502,61624,22784,27,25,6,0,2,21,0.1400126137489864
vienna3_r4c4,446029,53947,23751,17,16,1,0,2,17,0.12430642678841652
vienna4_r0c0,273025,38581,13707,23,17,2,0,6,21,0.13253081664098612
vienna4_r0c1,231953,30978,56158,28,22,3,1,11,31,0.14625496400433222
vienna4_r0c2,192486,22378,18056,73,34,2,0,1,33,0.19631564476216662
vienna4_r0c3,232872,36923,30018,58,24,5,0,12,31,0.15256131358583902
vienna4_r0c4,348496,63160,23693,24,22,6,0,10,26,0.1297087848882969
vienna4_r1c0,341420,48166,20142,34,25,3,0,3,25,0.12359234234234234
vienna4_r1c1,250753,44152,12513,32,23,6,0,5,22,0.1593726372795527
vienna4_r1c2,434312,58421,34237,22,12,0,1,8,21,0.1414950262104264
vienna4_r1c3,271603,27572,27462,25,17,2,0,11,26,0.19064882130469715
vienna4_r1c4,216245,32604,20443,15,12,1,0,2,13,0.10905253283302063
vienna4_r2c0,363340,49324,35520,24,19,3,0,7,23,0.1594750187726496
vienna4_r2c1,414169,56089,21856,29,21,5,0,3,19,0.17406959026487717
vienna4_r2c2,463135,62193,36889,30,19,3,0,2,18,0.1319111175501186
vienna4_r2c3,328412,46486,22828,18,17,1,0,8,24,0.14853753532062214
vienna4_r2c4,211536,26085,8557,11,11,2,1,6,16,0.17807122849139656
vienna4_r3c0,236265,68053,24289,14,11,3,0,2,10,0.09286063569682151
vienna4_r3c1,457737,73251,38888,24,20,2,0,1,19,0.13238306444786782
vienna4_r3c2,289280,29974,14727,16,13,0,0,3,16,0.1949245082480381
vienna4_r3c3,138247,25099,13265,17,12,0,0,3,15,0.12228395241281015
vienna4_r3c4,328609,42673,21905,17,12,0,0,3,15,0.12128851093702635
vienna4_r4c0,378677,54978,17749,23,19,3,0,3,19,0.13532564633816774
vienna4_r4c1,268751,61840,21967,15,12,1,0,12,23,0.13459497938296644
vienna4_r4c2,41717,7286,6963,7,7,1,0,2,8,0.14249259977544146
vienna4_r4c3,2741,164,782,2,2,0,0,0,2,0.2245639534883721
vienna4_r4c4,114629,16852,12775,12,10,0,0,3,13,0.09533782259883365
vienna5_r0c0,420533,39844,36745,31,25,4,1,7,29,0.1687860331039613
vienna5_r0c1,276930,17932,51429,12,9,1,0,8,16,0.16159557639413416
vienna5_r0c2,0,1115,135,1,0,0,0,1,1,0.0
vienna5_r0c3,0,7030,0,0,0,0,0,5,5,nan
vienna5_r0c4,0,3060,0,0,0,0,0,14,14,nan
vienna5_r1c0,342270,40376,47857,21,17,2,0,12,27,0.10640338408316351
vienna5_r1c1,411518,65564,33980,25,21,6,0,11,26,0.15314238803247288
vienna5_r1c2,200595,12848,72221,20,10,1,2,4,15,0.15317176399455837
vienna5_r1c3,10890,6571,4927,4,1,0,0,6,7,0.004531361793465299
vienna5_r1c4,0,2210,501,2,0,0,0,6,6,0.0
vienna5_r2c0,261844,20890,49130,14,10,0,0,6,16,0.19432910956693844
vienna5_r2c1,213662,22916,47060,37,20,2,1,10,29,0.2227247537496201
vienna5_r2c2,143163,22370,11269,25,20,7,0,3,16,0.19418431414281154
vienna5_r2c3,238012,40141,24074,23,16,4,0,8,20,0.09735943126211799
vienna5_r2c4,0,5678,4054,1,0,0,0,2,2,0.0
vienna5_r3c0,344467,14575,58103,12,10,0,1,4,15,0.17568583695151235
vienna5_r3c1,80868,11534,21689,15,8,0,0,2,10,0.18851170497514552
vienna5_r3c2,89332,11967,15038,16,13,2,0,4,15,0.16224462722207483
vienna5_r3c3,341015,86874,35507,43,32,12,1,13,34,0.11626239081990727
vienna5_r3c4,189914,39374,19646,28,18,4,2,14,30,0.1802044003400083
vienna5_r4c0,274213,42352,33641,39,30,1,1,3,33,0.14879472801896063
vienna5_r4c1,167657,27460,10527,13,11,1,0,3,13,0.13530596652080296
vienna5_r4c2,81920,34363,4033,13,9,2,0,3,10,0.07964304562682915
vienna5_r4c3,166442,56738,29694,56,42,13,0,14,43,0.10520139150844544
vienna5_r4c4,270009,48322,46703,34,20,6,2,8,24,0.09373925008599931
