stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3001389,287894,22305,20339,4,4,0,0,9,13,0.18310435067059208
300139,392151,3525,5207,5,5,0,0,0,5,0.40478474298933587
3001390,42704,6467,2060,11,11,0,0,3,14,0.3119374938186134
3001391,66388,2383,3545,16,14,0,0,3,17,0.43917907788783583
3001392,114027,7782,4078,21,21,0,0,3,24,0.47104197741316856
3001393,144863,5876,4103,42,41,2,0,2,41,0.5148206419131529
3001394,251340,10960,12537,113,107,12,0,6,101,0.5128189633031681
3001395,277154,9350,11510,105,103,3,0,8,108,0.559065439407689
3001396,252176,10338,19552,105,100,4,0,9,105,0.5431483752299203
3001397,258914,9436,10332,106,102,6,0,2,98,0.5621884366313109
3001398,275300,10655,12100,104,98,6,0,7,99,0.5142045881345493
3001399,278683,11197,9581,88,88,3,0,3,88,0.4853502973125602
30014,55992,3212,2362,18,16,1,0,7,22,0.47778614457831325
300140,28553,54993,140,3,3,0,0,2,5,0.21324503311258278
3001400,101002,6798,7572,39,33,3,0,6,36,0.39787485242030696
3001401,228778,9519,11082,73,68,7,0,3,64,0.45521254048866316
3001402,246996,11215,10833,60,59,3,0,4,60,0.42587289132993333
3001403,79284,4438,4206,24,24,0,0,2,26,0.38255378138316987
3001404,0,0,0,0,0,0,0,0,0,nan
3001405,202192,9385,7956,46,45,3,0,3,45,0.43471562181281603
3001406,240461,9233,10421,56,51,1,0,7,57,0.44371154592317497
3001407,78278,3046,3622,21,20,1,0,1,20,0.40194163262889954
3001408,101948,4108,2886,31,30,1,0,6,35,0.5049146147736299
3001409,253925,7627,8381,70,69,2,0,6,73,0.4932200748129676
300141,0,0,460,1,0,0,0,0,0,0.0
3001410,286793,9483,11832,62,58,5,0,12,65,0.4621641969187829
3001411,180605,5831,7007,37,37,2,0,6,41,0.4906544617408463
3001412,147771,4149,4958,30,29,0,0,1,30,0.48970159750828895
3001413,240425,6817,16051,45,44,2,0,3,45,0.5316081626133141
3001414,217195,6217,13570,43,40,1,0,2,41,0.5254706662632939
3001415,241099,7540,8813,69,65,0,0,2,67,0.5142201321240623
3001416,226793,8599,11355,82,81,6,1,4,80,0.5366558069912829
3001417,256197,7404,11058,85,84,5,0,7,86,0.5570401845735057
3001418,281351,12883,12932,107,106,10,0,5,101,0.5090239864263919
3001419,281099,12742,13959,101,94,13,0,6,87,0.5218206567031501
300142,0,0,0,0,0,0,0,0,0,nan
3001420,294555,9937,9848,71,69,3,1,6,73,0.5046674992194817
3001421,288731,9382,9315,56,53,0,0,6,59,0.4680654233274127
3001422,107994,5771,3484,24,22,1,0,6,27,0.4710396154023945
3001423,249231,7903,7832,48,47,2,0,2,47,0.45002776806466877
3001424,263513,7539,8869,50,48,1,0,4,51,0.4636974723849208
3001425,47804,1551,1483,9,9,0,0,0,9,0.4380375529981829
3001426,20847,476,926,6,6,0,0,1,7,0.4260221368872826
3001427,222336,6621,9560,45,41,1,0,2,42,0.4404335304592521
3001428,259624,10779,11643,52,47,1,0,3,49,0.42110677545228803
3001429,38780,791,2521,11,9,0,0,0,9,0.45842450765864334
300143,0,0,0,0,0,0,0,0,0,nan
3001430,233648,5877,5724,40,39,0,1,1,41,0.554425464043827
3001431,193027,3823,5576,39,38,0,0,2,40,0.5311286885963632
3001432,300151,7896,10822,60,56,1,0,7,62,0.4899055767124002
3001433,258717,8711,11288,49,48,2,1,8,55,0.49237728930429064
3001434,272858,7662,9865,50,48,0,0,4,52,0.4966071558168227
3001435,173884,5643,7008,35,33,3,0,5,35,0.5003658635735386
3001436,296785,9227,12039,63,61,1,1,3,64,0.482869830156878
3001437,279222,10840,15610,93,89,2,0,5,92,0.43250898141108773
3001438,258489,9680,11319,90,89,5,0,4,88,0.48349881955025703
3001439,144880,2419,8213,34,32,2,0,0,30,0.49763335837716005
300144,1540,167,97,1,1,0,0,0,1,0.3265625
3001440,253462,8750,10783,88,87,5,0,2,84,0.5114919322274805
3001441,250674,12981,11595,109,107,14,1,9,103,0.5153656900022366
3001442,255415,13128,12050,108,101,6,0,7,102,0.5154352378103499
3001443,303496,9472,16957,75,68,2,0,4,70,0.49490255804556615
3001444,294023,7787,21888,61,55,4,0,4,55,0.48146723547101195
3001445,315201,7915,16002,63,60,1,1,6,66,0.5002727506096778
3001446,203494,6945,11109,47,45,2,0,5,48,0.47288649376894576
3001447,0,0,0,0,0,0,0,0,0,nan
3001448,211846,5041,7749,38,37,0,0,2,39,0.4981419129567278
3001449,296552,9238,9788,57,53,0,0,2,55,0.4912420382165605
300145,0,0,0,0,0,0,0,0,0,nan
3001450,148131,6385,6224,31,27,1,0,2,28,0.4396261446958492
3001451,7244,788,535,2,2,0,0,0,2,0.2935729847494553
3001452,214924,6808,5875,42,40,1,0,6,45,0.5039041635933565
3001453,179394,5565,8026,39,37,1,0,3,39,0.4991012416692016
3001454,317407,8476,9922,55,54,0,1,3,58,0.5253433291315598
3001455,292045,9088,8856,55,50,1,1,6,56,0.5438043856595893
3001456,203731,5524,7132,45,43,3,0,4,44,0.5123170467927611
3001457,190316,4421,7138,41,41,1,0,3,43,0.5082192790623388
3001458,274368,6293,13315,64,60,1,0,1,60,0.45747411116495273
3001459,282800,12303,15487,100,93,3,0,5,95,0.4420086857278373
300146,13700,497,188,5,5,0,0,3,8,0.6191056910569106
3001460,203897,9465,11112,73,71,5,0,5,71,0.4433029538611767
3001461,7796,556,554,3,3,0,0,1,4,0.3486529318541997
3001462,166529,5501,6353,59,55,1,0,2,56,0.5415732036192252
3001463,257371,10890,10925,101,97,4,0,6,99,0.5411186767403539
3001464,266391,9720,11409,83,80,5,1,6,82,0.5395615177982596
3001465,299640,8779,14853,73,66,1,0,5,70,0.5231949184038923
3001466,303445,8940,13781,62,61,3,1,1,60,0.49681273512609725
3001467,140553,4530,7646,35,33,1,0,3,35,0.456255166712593
3001468,103454,2594,9915,26,25,2,0,0,23,0.4067656386450338
3001469,10753,263,235,2,2,0,0,0,2,0.5212215320910973
300147,59612,7575,1347,12,12,1,0,14,25,0.3613118399110617
3001470,106734,3246,3847,20,20,1,0,1,20,0.5051860310210295
3001471,31350,1032,585,6,6,0,0,0,6,0.5350077412695682
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,261552,9397,14057,77,74,4,0,6,76,0.47969526656054057
3001475,174455,9814,8796,49,45,3,0,4,46,0.4623593746235937
3001476,30603,1351,1255,7,7,0,0,0,7,0.4510035419126328
3001477,117715,3622,3944,21,21,1,0,1,21,0.515215155151723
3001478,263829,9253,7839,49,48,2,0,1,47,0.5303113052976516
3001479,269001,6670,9579,54,54,0,0,7,61,0.5155547783509662
300148,101889,3767,9108,31,31,2,0,4,33,0.39437988262272144
3001480,313955,8192,12925,75,67,1,0,3,69,0.4948372740807146
3001481,269061,11008,14950,108,97,6,1,5,97,0.4698659390200498
3001482,258463,12588,16087,88,84,11,1,3,77,0.4621581670362158
3001483,226879,8542,9720,44,43,4,2,3,44,0.44250658653950836
3001484,197956,7214,6768,58,56,1,0,3,58,0.49381676344133685
3001485,259333,8790,10474,66,64,3,1,6,68,0.495227117178776
3001486,283630,7219,11608,70,66,6,0,4,64,0.5217330562492359
3001487,277532,9305,11565,69,63,1,0,5,67,0.5131005513258073
3001488,290049,7236,13081,55,52,0,0,2,54,0.4961256617930648
3001489,56766,1300,3475,16,15,0,0,1,16,0.4426302640970735
300149,154507,6151,11500,45,45,1,0,2,46,0.41050782581338646
3001490,39893,1162,2426,10,9,0,0,0,9,0.457060849598163
3001491,0,0,0,0,0,0,0,0,0,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,272396,12842,14877,79,75,8,0,4,71,0.4329643838838177
3001497,157621,4822,7584,41,38,0,0,3,41,0.506600974494379
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,568,1,1489,3,1,0,0,0,1,0.10735826296743065
30015,60980,2622,1811,26,25,0,0,2,27,0.5230655262980672
300150,208514,8416,9940,54,52,2,1,4,55,0.4544957937288321
3001500,35970,2260,1633,10,9,0,0,1,10,0.5097145919871365
3001501,87298,2030,2150,18,18,0,0,0,18,0.5577619436981661
3001502,195973,4705,7814,42,37,0,0,3,40,0.52209930267918
3001503,260770,8807,12281,80,73,2,1,3,75,0.5000408503406918
3001504,276716,11267,14227,90,90,3,1,5,93,0.4777890761185357
3001505,249507,10091,12218,84,82,2,1,6,87,0.48697333930055625
3001506,282715,11540,10924,80,79,2,0,11,88,0.49769269429341617
3001507,272043,8872,13377,66,61,3,0,2,60,0.4943347921603902
3001508,271432,8270,11547,63,57,3,1,3,58,0.4816900901549369
3001509,229936,6674,10471,49,46,1,0,2,47,0.49364795068310563
300151,164459,8195,16635,56,53,1,1,3,56,0.4073744467962286
3001510,104318,2727,5487,21,20,0,0,0,20,0.4671480144404332
3001511,515,50,682,3,2,0,0,0,2,0.16792929292929293
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,0,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,160351,4730,7390,35,35,4,0,0,31,0.4642458899213724
3001519,71974,1458,2009,13,13,0,0,0,13,0.5513745236799129
300152,109145,5736,10089,48,47,0,1,3,51,0.39699929319539934
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,0,0,298,1,0,0,0,0,0,0.0
3001522,0,0,298,1,0,0,0,0,0,0.0
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,0,0,0,0,0,0,0,0,nan
3001525,72350,1764,4103,20,19,2,0,3,20,0.5051872469635628
3001526,146272,5768,10048,39,36,3,0,2,35,0.4464721608741137
3001527,142364,4328,9297,44,41,3,0,2,40,0.4574569789674952
3001528,155204,6905,5939,52,50,0,0,3,53,0.513572083460673
3001529,157443,6875,7705,37,35,0,0,7,42,0.5084741195807398
300153,76458,4857,5588,26,26,1,0,0,25,0.37921429257516087
3001530,107621,3321,4621,27,26,0,0,2,28,0.4816264035386186
3001531,14268,955,755,5,5,0,0,1,6,0.45772767724710767
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,0,0,0,0,0,0,0,0,nan
3001536,0,0,0,0,0,0,0,0,0,nan
3001537,0,0,0,0,0,0,0,0,0,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,226683,5493,9692,48,47,2,0,7,52,0.5076483981656672
300155,409298,4012,11093,11,10,0,0,4,14,0.35052311846101925
300156,70002,42239,3182,2,2,0,0,17,19,0.08578614008941877
300157,0,39480,0,0,0,0,0,16,16,nan
300158,14982,5965,3109,7,6,0,0,7,13,0.24310245031834846
300159,112521,2145,11048,14,13,0,1,3,17,0.4314510746228808
30016,109516,7922,8855,46,42,3,0,8,47,0.3944812928286123
300160,279266,5438,7199,19,18,0,1,8,27,0.42098148913002664
300161,287892,3323,6643,18,16,1,0,6,21,0.40391887246476454
300162,143419,34213,1083,3,3,0,0,1,4,0.3144441439004598
300163,336,476,43,1,1,0,0,0,1,0.2371364653243848
300164,346,749,33,1,1,0,0,0,1,0.19222903885480572
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,0,0,0,0,0,0,0,0,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,0,0,0,0,0,0,0,0,nan
300169,29345,3378,1896,8,8,1,0,2,9,0.3161101942363844
30017,154699,12548,4788,29,27,0,0,0,27,0.33477435681147194
300170,74884,4977,8451,26,26,4,1,2,25,0.35533333333333333
300171,222318,8153,13943,55,54,2,1,3,56,0.43024980953526604
300172,216890,9647,9785,48,47,3,0,6,50,0.4414047297451981
300173,154490,8180,10134,37,35,2,1,2,36,0.4000850757501391
300174,92509,5280,10356,28,27,1,1,5,32,0.39679096230199334
300175,40479,4754,5785,16,16,1,0,3,18,0.3040160332999306
300176,205496,4127,8487,61,60,5,0,3,58,0.517959206544884
300177,311005,4348,18453,22,21,2,0,2,21,0.41408429465430147
300178,66140,18423,3773,8,5,0,0,11,16,0.34809348093480935
300179,111853,2514,2911,8,7,0,0,4,11,0.5366328916601715
30018,61906,3132,1864,4,4,0,1,3,8,0.11302454473475851
300180,91518,34061,2311,12,12,0,0,8,20,0.3077727170910177
300181,239932,8601,5555,11,11,0,0,5,16,0.41444539982803097
300182,500599,6288,14577,7,6,0,0,0,6,0.3380747428091539
300183,82672,691,6506,10,9,0,0,0,9,0.35229181665466763
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,0,0,0,0,0,0,0,0,nan
300186,964,30,114,1,1,0,0,0,1,0.5446584938704028
300187,959,31,119,1,1,0,0,0,1,0.5258620689655172
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,0,0,0,0,0,0,0,0,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,4337,207,1069,4,4,0,0,1,5,0.25845974329054844
300192,114800,6629,9704,39,39,3,0,3,39,0.389760194272994
300193,192043,8488,8926,50,50,2,0,6,54,0.44486587131921934
300194,144223,7841,16014,36,35,0,0,5,40,0.3592028609332641
300195,139280,4722,14794,45,44,2,0,4,46,0.4019721062450031
300196,135479,10107,11127,40,40,0,0,3,43,0.36844141543406445
300197,15915,3267,863,9,9,0,0,1,10,0.36553627760252366
300198,653811,4316,5377,11,10,2,0,2,10,0.4466238850546878
300199,235831,3524,7003,15,15,1,0,1,15,0.39735632728478704
3002,0,0,0,0,0,0,0,0,0,nan
30020,104318,3626,4929,25,24,0,0,0,24,0.44730512249443205
300200,240145,4031,6409,20,14,0,0,1,15,0.45574591330813413
300201,292820,5363,8928,21,19,2,1,6,24,0.45690753162944725
300202,165290,4693,6497,13,12,0,0,8,20,0.4508467355415912
300203,108503,5285,3997,13,12,0,1,2,15,0.3495756289784783
300204,374821,11308,16941,19,7,0,0,2,9,0.312084075784574
300205,42149,322,6239,6,3,0,0,0,3,0.1874398460057748
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,0,0,0,0,0,0,0,0,nan
300208,0,0,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,91644,3712,6149,21,21,0,0,3,24,0.4104342728738215
300210,23854,629,1023,4,4,0,0,0,4,0.411441840827528
300211,124799,679,3445,12,12,1,0,1,12,0.47086001459025695
300212,273238,2546,20450,13,13,0,0,5,18,0.3667691046916615
300213,71289,943,7621,12,11,0,0,5,16,0.3933636425324014
300214,124832,6336,9540,41,41,2,0,1,40,0.3881046788263283
300215,176663,10800,12599,53,50,4,0,8,54,0.3886570095752517
300216,153576,10312,15075,46,45,1,0,5,49,0.36525754522029746
300217,163806,5415,15325,50,49,1,0,1,49,0.36486839356590767
300218,140103,7822,9367,47,47,0,0,6,53,0.4097635652321823
300219,28422,2379,1884,14,14,0,0,2,16,0.4425646683829839
30022,0,0,0,0,0,0,0,0,0,nan
300220,324845,12672,15594,65,63,15,1,9,58,0.45619972359048866
300221,355789,5477,8636,38,36,12,0,1,25,0.4600850259801606
300222,340990,7852,9993,15,14,2,3,2,17,0.37838402531116616
300223,405766,7046,11076,37,33,6,1,9,37,0.47664019013071485
300224,437528,4312,9047,18,16,4,0,0,12,0.4570869066108448
300225,346321,5141,11689,17,15,4,0,0,11,0.4035120551448801
300226,106443,16201,4741,13,7,0,0,5,12,0.31149596426612336
300227,0,0,1050,2,0,0,0,0,0,0.0
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,0,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,163149,2052,4169,6,6,0,0,0,6,0.4012829246139873
300231,139090,2725,2733,9,9,1,0,0,8,0.31127611560020385
300232,156977,1734,5421,12,10,0,0,0,10,0.4015031443325323
300233,339261,3080,9431,16,15,1,0,1,15,0.40155602961475717
300234,265355,1872,5165,10,10,1,0,2,11,0.3776997840172786
300235,35696,7512,2644,6,5,0,0,2,7,0.3137524018665935
300236,97066,6179,10931,33,30,3,0,3,30,0.3585894508291843
300237,178852,7944,13918,60,58,5,0,6,59,0.39591791458679976
300238,186999,6453,14213,59,56,2,0,2,56,0.42896935933147634
300239,177828,6060,11832,50,48,2,1,2,49,0.415155965161029
30024,0,0,0,0,0,0,0,0,0,nan
300240,197765,7239,13770,57,55,0,0,4,59,0.44498233377690083
300241,69736,2588,4787,24,23,0,0,1,24,0.45161102710247764
300242,227849,16391,12658,73,72,16,0,15,71,0.4312264929822952
300243,298298,5698,6772,36,35,10,0,2,27,0.4230428098391675
300244,167770,6387,6853,15,15,1,0,11,25,0.37731877384554663
300245,249575,11379,16603,96,95,12,1,9,93,0.5040584166026134
300246,244326,6075,14267,76,74,8,2,5,73,0.5204657796534006
300247,54516,913,4510,14,13,0,0,2,15,0.48735849056603775
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,0,0,0,0,0,0,0,0,nan
30025,96933,3956,6566,31,30,2,0,1,29,0.3920164255359786
300250,0,0,0,0,0,0,0,0,0,nan
300251,56251,7907,1663,9,9,0,1,4,14,0.3265017667844523
300252,274954,18125,10080,15,13,0,0,5,18,0.30182664413911825
300253,269581,38530,5233,14,13,0,0,1,14,0.22424716142833634
300254,217645,6830,3047,8,8,0,0,1,9,0.2709072188536781
300255,202071,6095,7856,12,10,2,1,3,12,0.3559359914178437
300256,86522,1536,2201,3,3,0,0,0,3,0.42744383727990287
300257,0,0,0,0,0,0,0,0,0,nan
300258,9442,147,870,5,4,0,0,1,5,0.5534195933456562
300259,97551,3693,6845,31,30,2,0,5,33,0.4351185179192622
30026,395962,41643,13434,53,50,8,0,5,47,0.3268739473534811
300260,141225,5942,10766,39,38,0,0,3,41,0.41771479185119575
300261,88909,2554,8433,34,33,2,0,4,35,0.429401664245146
300262,162018,6798,10236,48,48,2,0,4,50,0.439011739011739
300263,70344,2611,6625,29,28,0,0,4,32,0.4164107537309412
300264,522870,10257,14310,12,12,0,0,3,15,0.24218903242076947
300265,150709,6583,4510,30,30,6,0,3,27,0.40598917921402505
300266,322473,13942,4844,28,28,3,0,5,30,0.3986578321440707
300267,272140,9511,9833,83,83,9,1,11,86,0.5376202671834983
300268,241552,9307,13186,113,111,13,2,12,112,0.5526225377920293
300269,87168,2663,4950,47,46,2,0,2,46,0.5594988736513457
30027,101949,26663,3923,22,22,1,0,4,25,0.36272953978689637
300270,45087,2035,2276,22,21,1,0,1,21,0.5283552430449404
300271,1369,261,38,2,2,0,0,1,3,0.5318275154004107
300272,99895,3957,2511,35,35,0,0,1,36,0.5559066313835459
300273,208907,14156,9007,62,60,6,1,5,60,0.443028822667318
300274,200694,12157,12623,23,21,0,0,12,33,0.32282870085565685
300275,166701,6430,2291,9,9,0,0,4,13,0.3339077308686457
300276,166353,769,2610,3,3,0,0,1,4,0.2553784860557769
300277,0,186,0,0,0,0,0,2,2,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,700,0,238,2,1,0,0,0,1,0.34810126582278483
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,5628,313,356,3,3,0,0,0,3,0.4353577871316897
300283,27462,1013,1485,11,11,0,0,1,12,0.42545771578029645
300284,5509,204,742,3,3,0,0,1,4,0.3506756756756757
300285,2160,31,404,2,2,0,0,0,2,0.43781094527363185
300286,189973,6278,7433,59,57,6,1,5,57,0.4245830937320299
300287,213247,7629,9988,28,26,5,0,5,26,0.34960819770946355
300288,325389,11186,8135,30,29,5,0,3,27,0.40724008975317877
300289,252526,6529,12259,76,73,11,0,8,70,0.5048329571495029
30029,174735,115,3421,3,3,0,0,0,3,0.2623574144486692
300290,147549,3580,8555,61,58,6,0,0,52,0.5436101825662124
300291,120467,2845,6744,49,49,0,0,2,51,0.5404278176245695
300292,221577,6427,12954,97,96,7,1,1,91,0.5340817445724055
300293,108239,2948,6168,37,35,1,0,5,39,0.5394884494834191
300294,275555,11449,8371,67,66,1,0,4,69,0.5152985962407804
300295,219712,16800,7093,76,74,3,0,11,82,0.4826475374447876
300296,67184,3358,2119,17,16,0,0,2,18,0.4483505731059547
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,55236,7083,4207,28,25,2,0,2,25,0.3741837178929038
30030,115783,2478,6716,22,21,0,0,3,24,0.3341232227488152
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,184014,7637,7882,84,83,3,0,4,84,0.4906186502961394
300309,78789,4016,4629,44,43,1,0,4,46,0.4644600707663367
30031,245383,9239,17533,76,74,2,0,7,79,0.43700995106332663
300310,65184,3719,4343,32,32,0,0,5,37,0.4587961766985275
300311,89511,2294,4190,37,37,5,0,1,33,0.5599815699086873
300312,264882,5601,14704,85,81,9,1,1,74,0.5441688590154959
300313,198308,6442,12281,79,78,9,0,5,74,0.5302248502881247
300314,170213,4546,12969,76,75,8,0,3,70,0.5192481141357822
300315,203670,4187,11814,60,57,7,0,2,52,0.5111125594733755
300316,303803,12609,7441,63,62,5,0,5,62,0.4838795674558875
300317,289245,11948,5420,58,58,0,0,5,63,0.540115100915944
300318,116007,9629,1616,24,24,0,0,8,32,0.4951819702158159
300319,0,0,0,0,0,0,0,0,0,nan
30032,293109,10191,14533,99,95,7,0,7,95,0.4651796015691101
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,237220,9624,10141,72,71,7,0,5,69,0.5106821589205397
300330,233701,10983,9677,88,86,6,0,6,86,0.42168674698795183
300331,195427,9366,11457,69,65,6,0,1,60,0.4146519517327264
300332,183473,13315,6455,58,54,2,0,8,60,0.4132795377565252
300333,237051,15475,7764,80,78,7,1,12,84,0.47190740681285515
300334,294650,15232,11476,78,75,6,0,7,76,0.45094441148470593
300335,108146,5800,5771,40,40,1,0,2,41,0.46284658040665433
300336,146121,11491,9309,32,29,0,1,3,33,0.39498278406296117
300337,216313,7001,9954,65,63,1,0,5,67,0.5130781084272249
300338,299230,10764,5707,66,65,0,0,4,69,0.5197601053872287
300339,303632,12893,4995,70,68,0,0,7,75,0.5537013396496301
30034,114177,7368,3604,18,17,0,0,2,19,0.4240177909562639
300340,232934,14303,4151,55,54,3,0,10,61,0.5015454447206311
300341,387,887,176,2,2,0,0,3,5,0.11543287327478043
300342,4,0,367,1,0,0,0,0,0,0.0
300343,219,15,152,1,1,0,0,0,1,0.1794871794871795
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,0,0,0,0,0,0,0,0,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,575,7,330,3,3,0,0,0,3,0.3075684380032206
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,238006,12149,7620,71,70,5,0,8,73,0.41221754196667565
300353,219838,11411,5581,25,25,2,0,2,25,0.3437994055523936
300354,337194,20801,10302,45,45,7,1,7,46,0.32287906137184114
300355,265604,18260,9057,51,50,5,0,6,51,0.35277949829668626
300356,215983,11671,5524,57,56,2,0,7,61,0.5083900732968709
300357,163697,5721,8261,38,37,2,0,2,37,0.528333617685052
300358,163191,7522,5337,45,44,1,0,1,44,0.493201280402725
300359,215552,8928,5842,60,59,1,0,5,63,0.5435375732323766
30036,0,0,0,0,0,0,0,0,0,nan
300360,249372,9431,4162,51,51,0,0,0,51,0.5178972920272986
300361,165007,6464,1688,34,34,0,0,2,36,0.5468308253533972
300362,186648,8051,2828,46,45,1,0,7,51,0.5343133442223432
300363,2167,474,143,6,6,0,0,3,9,0.41615384615384615
300364,197,2,174,1,1,0,0,0,1,0.21107266435986158
300365,103,0,268,1,1,0,0,0,1,0.12653061224489795
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,158749,10533,6815,57,56,5,0,9,60,0.44436985654260214
300375,144219,11592,6299,57,56,1,0,4,59,0.43707040803192176
300376,226958,12560,11809,92,91,1,1,7,98,0.46769093884554885
300377,227681,11446,10641,96,94,5,0,9,98,0.49594782828922374
300378,225366,10914,7733,112,110,9,1,7,109,0.5547938846249072
300379,246789,11925,13436,99,97,2,0,6,101,0.5528579621487287
30038,31728,3426,3137,19,18,2,0,2,18,0.3670327304048234
300380,236856,8425,7118,66,65,0,0,4,69,0.5593406388956074
300381,295047,8599,6805,65,64,0,1,5,70,0.5842795903007297
300382,152177,6341,3909,35,34,1,0,2,35,0.4989922902204165
300383,151347,7368,2420,29,28,1,0,2,29,0.5192205436176535
300384,10567,761,249,3,3,0,0,0,3,0.44330740892345477
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,61926,6098,5962,27,27,2,0,0,25,0.3077213618949981
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,112538,6891,4309,49,49,5,0,6,50,0.4511230219499745
300397,170396,14954,6822,81,81,5,0,11,87,0.45819036971355875
300398,253517,13887,11839,120,117,8,0,9,118,0.5018552508219883
300399,220042,12016,8489,92,91,4,1,3,91,0.5153162055335968
3004,274348,6504,10763,15,14,1,0,2,15,0.29014573530083604
30040,542,65,174,2,2,0,0,0,2,0.25680933852140075
300400,239888,9884,7580,111,110,2,1,5,114,0.572051061740518
300401,215499,12274,5266,96,96,4,0,7,99,0.5822835903731983
300402,222465,6594,6077,62,62,2,0,5,65,0.6153281695882593
300403,235606,5733,6352,48,47,0,0,3,50,0.6083356393282104
300404,93903,4691,2342,26,25,1,0,3,27,0.497713717693837
300405,52519,5180,1163,23,23,2,0,1,22,0.43975269665877403
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
300409,0,0,0,0,0,0,0,0,0,nan
30041,29226,1096,1073,7,7,0,0,0,7,0.5109432799013564
300410,0,0,0,0,0,0,0,0,0,nan
