stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3001388,321994,17728,22106,13,13,4,0,36,45,0.19628012678667545
3001389,287730,30039,20503,4,4,1,0,22,25,0.1434382143337367
300139,377313,19776,20045,5,5,0,0,13,18,0.25371419515867044
3001390,41173,5697,3591,11,11,0,0,5,16,0.2960634226353199
3001391,65590,4278,4343,16,15,0,0,7,22,0.41501517009876704
3001392,112745,9258,5360,21,21,0,0,11,32,0.4245994344957587
3001393,140641,8646,8325,42,41,0,1,15,57,0.4713024606270346
3001394,241417,21119,22460,113,111,15,1,37,134,0.4326156838380291
3001395,274402,28778,14262,105,105,13,1,49,142,0.454434235493858
3001396,248897,22179,22831,105,102,10,1,45,138,0.4513909420776777
3001397,256999,20486,12247,106,104,8,2,37,135,0.4932948329955299
3001398,275430,29690,11970,104,103,11,0,48,140,0.43071799240957326
3001399,277359,36381,10905,88,88,10,0,45,123,0.3913013105317573
30014,56364,5383,1990,18,17,1,0,11,27,0.46015354303960865
300140,28198,4881,495,3,3,0,0,10,13,0.17708830548926013
3001400,99777,13682,8797,39,35,1,0,28,62,0.34370205584535135
3001401,229663,15993,10197,73,71,7,0,34,98,0.4259154621511766
3001402,246089,19134,11740,60,60,1,0,25,84,0.3842693419972152
3001403,76267,6145,7223,24,23,0,1,7,31,0.3432942863973225
3001404,0,23,0,0,0,0,0,1,1,nan
3001405,201970,18751,8178,46,46,2,0,21,65,0.3776261937244202
3001406,241114,23203,9768,56,55,5,0,21,71,0.3792850625651721
3001407,78652,4665,3248,21,21,3,0,9,27,0.38218328254244666
3001408,99222,10807,5612,31,30,1,0,36,65,0.3910917754298736
3001409,254013,21682,8293,70,70,2,0,44,112,0.4168542558773251
300141,0,139,460,1,0,0,0,2,2,0.0
3001410,292116,46397,6509,62,62,11,0,62,113,0.3217566627383606
3001411,179175,16346,8437,37,37,2,0,23,58,0.42126794201801887
3001412,145332,10062,7397,30,29,0,0,20,49,0.4443799810681242
3001413,241220,23300,15256,45,44,3,0,27,68,0.439649406878102
3001414,217512,17690,13253,43,42,1,0,21,62,0.43985880517987974
3001415,239318,16230,10594,69,66,3,1,29,93,0.46905065985525757
3001416,225994,22802,12154,82,82,6,1,34,111,0.4538112998181426
3001417,253174,25359,14081,85,85,6,1,43,123,0.43911548327085154
3001418,274877,32593,19406,107,107,13,0,37,131,0.3920487454532817
3001419,282158,30763,12900,101,99,24,1,33,109,0.4285366032032374
300142,0,0,0,0,0,0,0,0,0,nan
3001420,295486,31251,8917,71,71,8,0,35,98,0.39161117977752086
3001421,291145,40858,6901,56,56,11,0,34,79,0.345692508578543
3001422,108155,12794,3323,24,24,0,0,26,50,0.38518604831818537
3001423,250786,20463,6277,48,48,3,1,22,68,0.3773615962836293
3001424,264685,16511,7697,50,50,3,0,18,65,0.42452591198610307
3001425,47117,1875,2170,9,9,0,0,3,12,0.4143216905726486
3001426,17797,997,3976,6,6,0,0,2,8,0.303236116660008
3001427,222762,22217,9134,45,45,3,0,25,67,0.3577429844181719
3001428,251689,32721,19578,52,52,6,1,27,74,0.3010317471998587
3001429,37172,1626,4129,11,10,0,0,0,10,0.3853506605090753
300143,0,0,0,0,0,0,0,0,0,nan
3001430,234181,17743,5191,40,40,0,1,19,60,0.4554575858923685
3001431,193413,13857,5190,39,39,2,1,21,59,0.43391771738584417
3001432,304656,36937,6317,60,60,4,0,45,101,0.3694509179787415
3001433,263472,24822,6533,49,49,4,0,34,79,0.422871147009078
3001434,274901,34735,7822,50,49,1,0,37,85,0.40637107188979765
3001435,174546,16465,6346,35,34,5,1,14,44,0.4173184627269216
3001436,298002,31570,10822,63,63,4,1,35,95,0.38034182071852113
3001437,277133,27654,17699,93,92,5,0,51,138,0.3782037842654227
3001438,257726,33784,12082,90,90,11,0,45,124,0.39417323953670147
3001439,147074,6349,6019,34,34,4,0,14,44,0.464513474593705
300144,1514,105,123,1,1,0,0,0,1,0.3679092382495948
3001440,247134,22212,17111,88,87,10,0,37,114,0.4183165516461138
3001441,244729,26448,17540,109,107,17,0,36,126,0.4256773666671057
3001442,250138,25690,17327,108,103,12,0,43,134,0.4303984194929206
3001443,304615,35784,15838,75,74,7,0,45,112,0.3903118470943279
3001444,293716,28223,22195,61,58,5,0,65,118,0.38174437451630333
3001445,319496,30668,11707,63,61,5,1,29,86,0.39293975107390683
3001446,205867,16828,8736,47,46,3,0,27,70,0.4140088605202931
3001447,0,266,0,0,0,0,0,1,1,nan
3001448,211560,20776,8035,38,38,1,0,34,71,0.36553987930190834
3001449,295313,27684,11027,57,57,1,0,34,90,0.3966364380819508
300145,0,0,0,0,0,0,0,0,0,nan
3001450,145511,13941,8844,31,31,1,0,7,37,0.35803522289488166
3001451,6939,293,840,2,2,0,0,1,3,0.2723258096172718
3001452,215901,24055,4898,42,42,2,0,29,69,0.3832074132821305
3001453,180414,15413,7006,39,39,2,0,18,55,0.42533154885022506
3001454,322234,44049,5095,55,55,3,0,27,79,0.3598841611647648
3001455,295477,26899,5424,55,55,5,0,32,82,0.4545426986388577
3001456,204954,22528,5909,45,44,6,0,28,66,0.4151036626793766
3001457,187426,18283,10028,41,41,2,1,21,61,0.39801394464398904
3001458,276246,22951,11437,64,64,3,0,30,91,0.37897158490331406
3001459,284809,34019,13478,100,100,10,0,57,147,0.37121511531547613
300146,13511,2638,377,5,5,0,0,10,15,0.3795525494276795
3001460,203027,24078,11982,73,73,10,1,28,92,0.3778208403065269
3001461,5863,217,2487,3,2,0,0,0,2,0.33155397390272834
3001462,161650,13289,11232,59,57,5,0,29,81,0.45351294241944007
3001463,253027,24238,15269,101,99,9,0,46,136,0.47148050645606115
3001464,263831,22731,13969,83,81,6,0,42,117,0.467931786862655
3001465,297077,25220,17416,73,71,7,0,38,102,0.43082354992444494
3001466,294008,24941,23218,62,62,7,0,35,90,0.409412624240856
3001467,133693,13035,14506,35,34,1,1,26,60,0.38582138394716486
3001468,104410,7884,8959,26,26,3,0,14,37,0.37062245261366783
3001469,10598,568,390,2,2,0,0,1,3,0.3892433910665451
300147,56149,17906,4810,12,11,0,1,27,39,0.23014788119796198
3001470,107034,8538,3547,20,20,1,0,10,29,0.42279757327181067
3001471,27587,946,4348,6,6,0,0,4,10,0.44832490518331225
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,262276,25282,13333,77,75,4,0,39,110,0.4160240116036937
3001475,176061,16650,7190,49,48,5,1,13,57,0.4200458897762873
3001476,30737,3045,1121,7,6,0,0,3,9,0.37470293108001057
3001477,118592,8734,3067,21,21,1,0,12,32,0.45430170202844483
3001478,263689,24773,7979,49,49,4,0,21,66,0.4458776970078323
3001479,268337,31864,10243,54,54,1,0,42,95,0.4050954285798633
300148,96017,4101,14980,31,29,1,0,9,37,0.34128972230174637
3001480,311953,31581,14927,75,74,4,1,38,109,0.37715814002753945
3001481,261616,21122,22395,108,103,4,0,39,138,0.41638818162529173
3001482,249480,28314,25070,88,88,16,2,33,107,0.37000447885341353
3001483,213568,10290,23031,44,43,3,1,18,59,0.38946158115930535
3001484,192117,22372,12607,58,58,6,0,25,77,0.38453868151715836
3001485,258172,24965,11635,66,66,7,0,42,101,0.4025649617692753
3001486,284972,26117,10266,70,69,6,0,47,110,0.43344233769350776
3001487,275108,24532,13989,69,67,5,1,47,110,0.433873062864393
3001488,283742,21421,19388,55,55,5,0,33,83,0.40724063131124244
3001489,52633,1730,7608,16,16,0,0,8,24,0.39275441187903287
300149,152742,6804,13265,45,45,1,0,7,51,0.38512125953451987
3001490,40384,1857,1935,10,10,0,0,4,14,0.4418853776111409
3001491,0,0,0,0,0,0,0,0,0,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,272855,20762,14418,79,78,5,0,27,100,0.42045454545454547
3001497,158713,9069,6492,41,40,0,0,14,54,0.4754824583736443
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,1824,208,233,3,3,0,0,1,4,0.42602996254681647
30015,60222,7298,2569,26,26,2,0,24,48,0.4244561058270471
300150,208198,10682,10256,54,52,2,1,17,68,0.4325616713869392
3001500,35980,1520,1623,10,9,0,0,1,10,0.5260341902649093
3001501,87167,5659,2281,18,17,0,0,10,27,0.49864583333333334
3001502,197335,21804,6452,42,42,1,0,32,73,0.4008097165991903
3001503,257474,23215,15577,80,79,4,2,41,118,0.4284207074523446
3001504,270260,26357,20683,90,90,5,3,44,132,0.38980941365784977
3001505,245986,18346,15739,84,82,3,1,33,113,0.4241550053821313
3001506,271567,20796,22072,80,79,1,0,44,122,0.4169840369500041
3001507,274676,23111,10744,66,66,8,0,36,94,0.41970489381904774
3001508,273792,23782,9187,63,63,4,1,33,93,0.4169297304122735
3001509,230975,20135,9432,49,47,0,0,34,81,0.42382119471778174
300151,163537,8712,17557,56,53,1,1,20,73,0.39732477990855114
3001510,103754,5908,6051,21,21,2,0,8,27,0.42336460184305136
3001511,525,93,672,3,2,0,0,1,3,0.27091633466135456
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,5,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,162312,11905,5429,35,35,7,0,14,42,0.41983150048555157
3001519,71615,3239,2368,13,13,0,0,7,20,0.5031992397846057
300152,103937,5568,15297,48,46,2,1,13,58,0.3795978875196887
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,41,15,257,1,1,0,0,0,1,0.1206896551724138
3001522,57,40,241,1,1,0,0,1,2,0.14705882352941177
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,1,0,0,0,0,0,0,0,nan
3001525,73576,2993,2877,20,20,3,0,7,24,0.49761308031984725
3001526,148391,9073,7929,39,38,4,0,15,49,0.44822214326710214
3001527,142938,8056,8723,44,43,3,0,15,55,0.45367943406330147
3001528,153881,16333,7262,52,51,5,0,21,67,0.4309671434848411
3001529,158837,14787,6311,37,37,2,0,21,56,0.4447000097876089
300153,73156,6139,8890,26,25,0,0,2,27,0.36417883861774136
3001530,106549,7904,5693,27,27,0,0,15,42,0.40481556607317254
3001531,14109,1678,914,5,5,0,0,6,11,0.4324538258575198
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,0,0,0,0,0,0,0,0,nan
3001536,0,0,0,0,0,0,0,0,0,nan
3001537,0,0,0,0,0,0,0,0,0,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,167861,8076,68514,48,48,5,1,30,74,0.38266588790979966
300155,375309,28402,45082,11,11,1,0,32,42,0.16593833083763715
300156,65420,131868,7764,2,2,0,0,72,74,0.019286634122967265
300157,0,190378,0,0,0,0,0,88,88,nan
300158,13925,54581,4166,7,7,0,0,36,43,0.0849779169229049
300159,111832,7462,11737,14,14,0,0,33,47,0.35366886968310457
30016,108074,12476,10297,46,43,2,0,26,67,0.3463444458746299
300160,275305,39755,11160,19,19,1,0,35,53,0.28652029614500896
300161,269076,12290,25459,18,18,1,0,19,36,0.3036935704514364
300162,128143,5407,16359,3,3,0,0,8,11,0.16365626710454298
300163,346,631,33,1,1,0,0,1,2,0.18700475435816163
300164,346,555,33,1,1,0,0,0,1,0.22099447513812154
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,0,0,0,0,0,0,0,0,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,333,0,0,0,0,0,1,1,nan
300169,23202,6347,8039,8,8,0,1,14,23,0.16734242535938076
30017,124209,14580,35278,29,27,0,1,18,46,0.2901915264074289
300170,66615,3973,16720,26,26,3,2,6,31,0.26137732876077485
300171,216327,12243,19934,55,55,3,1,11,64,0.38387442685993195
300172,215295,15793,11380,48,48,3,1,23,69,0.3942232146549229
300173,150387,11931,14237,37,33,1,0,20,52,0.34105318009437513
300174,90239,4945,12626,28,27,1,1,12,39,0.348169946661762
300175,37233,4817,9031,16,16,2,0,7,21,0.271837924096302
300176,190887,10540,23096,61,59,5,0,21,75,0.4344986553976181
300177,244518,8595,84940,22,21,3,0,26,44,0.2967871485943775
300178,66711,58639,3202,8,7,0,0,42,49,0.1869649152257848
300179,109584,19182,5180,8,8,0,0,26,34,0.36293068228244585
30018,43521,576,20249,4,3,0,1,1,5,0.10016025641025642
300180,89734,35821,4095,12,12,0,0,30,42,0.1737252370785959
300181,225786,14620,19701,11,11,0,0,19,30,0.27668318626858457
300182,455446,9046,59730,7,6,0,0,32,38,0.1537962572568352
300183,51973,2560,37205,10,8,0,0,28,36,0.15125433680277556
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,0,0,0,0,0,0,0,0,nan
300186,939,142,139,1,1,0,0,1,2,0.4546783625730994
300187,948,14,130,1,1,0,0,0,1,0.5484429065743944
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,0,0,0,0,0,0,0,0,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,3390,24,2016,4,3,0,0,0,3,0.19162735849056603
300192,111361,5345,13143,39,38,1,0,10,47,0.35508853112246536
300193,187526,12589,13443,50,50,0,0,19,69,0.3955211385516953
300194,136617,12979,23620,36,34,2,0,13,45,0.2800971610748444
300195,139039,7496,15035,45,45,3,0,15,57,0.3708263486218363
300196,122946,8527,23660,40,40,0,0,17,57,0.3035919618901604
300197,14038,1439,2740,9,9,0,0,4,13,0.3053794602427097
300198,612747,14418,46441,11,11,2,0,30,39,0.21450683430966327
300199,199165,4788,43669,15,15,1,2,8,24,0.2864889461908915
3002,0,0,0,0,0,0,0,0,0,nan
30020,102221,10290,7026,25,25,0,0,10,35,0.333198469913197
300200,240615,6975,5939,20,17,0,0,3,20,0.401005397832626
300201,283563,12518,18185,21,20,2,1,14,33,0.36999399279134965
300202,159550,7725,12237,13,12,0,0,10,22,0.33532629436458466
300203,93315,7746,19185,13,10,0,0,14,24,0.23138497904802838
300204,339852,12688,51910,19,14,6,0,11,19,0.23599364069952306
300205,6179,242,42209,6,2,0,0,14,16,0.06426831553307101
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,0,0,0,0,0,0,0,0,nan
300208,0,0,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,88899,13383,8894,21,21,0,0,12,33,0.30809916020671835
300210,23467,481,1410,4,4,0,0,1,5,0.4575149444918873
300211,124387,24976,3857,12,12,2,0,6,16,0.26199105956264346
300212,270220,4528,23468,13,13,0,0,9,22,0.3597923125770423
300213,70893,1621,8017,12,12,0,0,11,23,0.38571155925949485
300214,116477,5569,17895,41,38,0,1,9,48,0.3616813592410701
300215,175407,14258,13855,53,52,4,0,22,70,0.3662717361924498
300216,147940,7629,20711,46,45,1,2,12,58,0.34865415176797776
300217,163773,7719,15358,50,50,3,1,19,67,0.33492350319238645
300218,133353,8187,16117,47,45,1,0,26,70,0.34640845253238495
300219,26837,2386,3469,14,14,0,0,14,28,0.3730781299027298
30022,0,0,0,0,0,0,0,0,0,nan
300220,287196,22552,53243,65,61,17,1,39,84,0.3566352719929709
300221,351042,11261,13383,38,36,14,0,15,37,0.3857699717729289
300222,333647,9546,17336,15,14,1,2,9,24,0.3186452257081297
300223,393438,18536,23404,37,36,12,1,25,50,0.35624477540645205
300224,419956,10086,26619,18,16,6,0,13,23,0.326587086272382
300225,338211,32758,19799,17,15,9,0,18,24,0.23662595682463233
300226,98983,25372,12201,13,12,5,1,15,23,0.2344960144722709
300227,509,0,541,2,2,0,0,0,2,0.18223583460949463
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,0,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,153685,2042,13633,6,5,0,0,0,5,0.35452912496792405
300231,138215,3035,3608,9,9,1,0,2,10,0.28592763559839796
300232,156521,4022,5877,12,12,0,0,5,17,0.3551543224464716
300233,331199,8217,17493,16,14,1,0,8,21,0.3189029026929229
300234,258963,4572,11557,10,10,1,0,14,23,0.31629379118973294
300235,36240,9232,2100,6,5,0,0,9,14,0.28074926653125704
300236,91010,6618,16987,33,31,2,0,15,44,0.29524997471597614
300237,169629,6788,23141,60,57,4,0,13,66,0.3743425955498776
300238,184871,11965,16341,59,58,1,1,17,75,0.384939920997663
300239,171048,9350,18612,50,49,1,2,11,61,0.34090651942703265
30024,0,0,0,0,0,0,0,0,0,nan
300240,194691,9436,16844,57,54,1,0,24,77,0.38902601101196127
300241,68610,6280,5913,24,23,0,0,19,42,0.36340827945575604
300242,203794,32339,36713,73,70,26,0,43,87,0.32865054917701236
300243,289875,10164,15195,36,35,14,0,14,35,0.3170355740745201
300244,146022,16585,28601,15,13,1,0,26,38,0.24093075023477445
300245,239279,16111,26899,96,93,13,1,35,116,0.43022123081701513
300246,231233,10410,27360,76,72,9,0,29,92,0.4245876432764887
300247,50610,1350,8416,14,13,0,0,8,21,0.3860764860510472
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,386,0,0,0,0,0,3,3,nan
30025,93852,8044,9647,31,30,2,0,16,44,0.3408589161494564
300250,0,0,0,0,0,0,0,0,0,nan
300251,31219,34784,26695,9,8,0,0,14,22,0.1488905325443787
300252,257128,35255,27906,15,13,0,0,19,32,0.24243961030294942
300253,191608,45223,83206,14,12,0,1,24,37,0.15546162990357945
300254,207760,8041,12932,8,8,0,0,9,17,0.13899630488957634
300255,179032,9995,30895,12,12,0,0,12,24,0.2564462690867185
300256,85873,2179,2850,3,3,0,0,3,6,0.35781720095445585
300257,0,0,0,0,0,0,0,0,0,nan
300258,9258,164,1054,5,5,0,0,1,6,0.47317073170731705
300259,93332,5368,11064,31,30,2,1,12,41,0.37554395126196694
30026,395566,30215,13830,53,53,13,0,22,62,0.2754413378104325
300260,138326,11114,13665,39,37,0,0,17,54,0.3563753674844551
300261,83393,4072,13949,34,33,0,0,17,50,0.34928434928434926
300262,160178,8693,12076,48,47,3,0,18,62,0.39854484611874463
300263,68401,2247,8568,29,29,0,1,5,35,0.41132228885049293
300264,503442,30920,33738,12,11,3,0,20,28,0.15325501485884102
300265,145046,6232,10173,30,30,6,0,9,33,0.3587283671933785
300266,309227,16096,18090,28,27,7,0,12,32,0.2941833636915604
300267,263925,16213,18048,83,81,9,1,29,102,0.45743270960209526
300268,224407,16389,30331,113,108,11,2,43,142,0.4519013627514601
300269,84921,3909,7197,47,45,1,1,12,57,0.5048390064397424
30027,90608,6322,15264,22,20,1,0,12,31,0.3241781548250265
300270,39897,2541,7466,22,21,1,0,9,29,0.43555555555555553
300271,1330,37,77,2,2,0,0,0,2,0.5397849462365591
300272,96455,4993,5951,35,34,1,0,17,50,0.5211977579656171
300273,204861,35336,13053,62,59,3,2,22,80,0.39383094449267403
300274,181134,27216,32183,23,19,0,1,13,33,0.24217338952438291
300275,110490,7847,58502,9,7,0,0,12,19,0.15407439571573311
300276,161281,3077,7682,3,3,0,0,13,16,0.12729060516671137
300277,0,61,0,0,0,0,0,1,1,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,29,0,909,2,0,0,0,1,1,0.0033112582781456954
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,5673,244,311,3,3,0,0,0,3,0.4873798076923077
300283,26300,916,2647,11,11,0,0,0,11,0.3599516843376728
300284,5498,70,753,3,3,0,0,0,3,0.341329677861549
300285,2076,89,488,2,2,0,0,1,3,0.3183791606367583
300286,182444,11128,14962,59,55,7,1,12,61,0.3748749903838757
300287,215986,23786,7249,28,27,10,0,17,34,0.2376898242257563
300288,314924,29321,18600,30,30,10,0,26,46,0.25326681970686915
300289,252734,18598,12051,76,76,13,0,21,84,0.44328038051419155
30029,111213,1067,66943,3,2,0,0,37,39,0.007618155370922808
300290,142592,8296,13512,61,58,7,0,5,56,0.46855538780902056
300291,117286,8693,9925,49,48,1,0,21,68,0.4509663564781675
300292,210422,14393,24109,97,95,10,1,30,116,0.4461251435132032
300293,104998,9332,9409,37,35,3,0,17,49,0.4207451425519129
300294,269935,19612,13991,67,66,1,0,35,100,0.4737540157387486
300295,217334,25941,9471,76,75,6,0,44,113,0.4341761642388105
300296,37487,5490,31816,17,16,0,0,13,29,0.35021205500578334
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,52126,6152,7317,28,26,2,0,18,42,0.29417620706819314
30030,111513,8640,10986,22,19,2,1,18,36,0.23131833890431136
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,181494,20272,10402,84,82,6,0,39,115,0.3900652062422155
300309,60004,6567,23414,44,40,0,0,21,61,0.3330874072923543
30031,238764,27739,24152,76,73,5,1,45,114,0.3300418004482947
300310,53597,7213,15930,32,31,0,0,35,66,0.30903164583075465
300311,87232,5458,6469,37,36,4,0,10,42,0.4731813736553073
300312,250488,17488,29098,85,83,13,1,29,100,0.42523370699857715
300313,190834,14202,19755,79,78,7,0,32,103,0.4111370779273108
300314,163829,10433,19353,76,76,9,0,31,98,0.4291308877950634
300315,199686,14949,15798,60,60,10,1,27,78,0.40772316015297083
300316,300618,31416,10626,63,63,3,0,49,109,0.38200828509817275
300317,281160,28320,13505,58,57,1,0,30,86,0.4408225176366212
300318,116197,19426,1426,24,24,1,0,25,48,0.3673354148674683
300319,0,0,0,0,0,0,0,0,0,nan
30032,293004,26939,14638,99,99,12,0,65,152,0.3825828109837656
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,234857,22477,12504,72,72,11,2,32,95,0.4039479630705662
300330,229999,24498,13379,88,86,13,2,31,106,0.3542264437188747
300331,175338,11426,31546,69,64,3,1,29,91,0.34836278336441767
300332,129948,12429,59980,58,55,3,2,39,93,0.30045241390707955
300333,225828,27570,18987,80,74,15,1,28,88,0.3663887162738269
300334,289815,32234,16311,78,76,11,2,28,95,0.3857943784570232
300335,93115,5364,20802,40,36,0,0,17,53,0.39709519883300565
300336,140751,14222,14679,32,27,1,0,16,42,0.33931484502446985
300337,217148,18918,9119,65,65,4,0,24,85,0.44683457644218644
300338,296806,31277,8131,66,65,0,0,38,103,0.4383367293034488
300339,303522,30677,5105,70,69,2,0,33,100,0.4730364305956765
30034,108654,7746,9127,18,18,0,0,20,38,0.3047565656130062
300340,234315,37758,2770,55,55,6,0,38,87,0.38050398587555506
300341,540,1106,23,2,2,0,0,6,8,0.22470713525026625
300342,313,238,58,1,1,0,0,2,3,0.30823529411764705
300343,316,214,55,1,1,0,0,3,4,0.2956120092378753
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,0,0,0,0,0,0,0,0,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,624,62,281,3,2,0,0,1,3,0.4105960264900662
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,238955,17699,6671,71,71,4,0,22,89,0.39421592574499265
300353,180045,18917,45374,25,23,3,0,19,39,0.2847898309981222
300354,326215,35257,21281,45,45,10,2,10,47,0.2554306315114112
300355,252251,23103,22410,51,51,9,0,22,64,0.30116181410974247
300356,214864,16770,6643,57,56,3,0,18,71,0.4596068152031455
300357,155013,8923,16945,38,36,3,0,14,47,0.45543527289129454
300358,160049,8828,8479,45,44,0,0,17,61,0.47749890143976015
300359,215122,10853,6272,60,60,1,0,18,77,0.5314131340009344
30036,0,0,0,0,0,0,0,0,0,nan
300360,249422,17349,4112,51,51,0,0,26,77,0.4813956435930399
300361,163784,9858,2911,34,34,1,0,13,46,0.5087321388069858
300362,186430,15414,3046,46,46,2,0,35,79,0.5043751612827551
300363,1905,1996,405,6,5,0,0,8,13,0.2366565961732125
300364,302,7,69,1,1,0,0,0,1,0.5040650406504065
300365,317,33,54,1,1,0,0,0,1,0.4828897338403042
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,128560,12688,37004,57,55,4,0,32,83,0.4013585550732135
300375,121257,13086,29261,57,55,1,1,26,81,0.4121019263001919
300376,217512,18561,21255,92,91,4,2,31,120,0.413172514619883
300377,206868,14111,31454,96,93,3,1,40,131,0.45651277823577907
300378,219277,12127,13822,112,111,5,1,25,132,0.5339219536682958
300379,241090,14488,19135,99,97,1,0,33,129,0.5245596746658524
30038,30118,6003,4747,19,18,3,1,11,27,0.281578250507547
300380,235725,13668,8249,66,66,0,0,30,96,0.522522213455007
300381,293116,15541,8736,65,63,2,1,19,81,0.5298010180472004
300382,148123,13222,7963,35,32,1,1,17,49,0.47256279014403046
300383,151213,9885,2554,29,29,1,0,12,40,0.5207114862827856
300384,7159,652,3657,3,2,0,0,3,5,0.3903436988543372
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,59085,11128,8803,27,25,3,1,14,37,0.23094090341010534
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,105285,10004,11562,49,48,2,0,25,71,0.38780837636259324
300397,162973,19705,14245,81,81,2,1,34,114,0.4182209718314751
300398,250454,24368,14902,120,119,8,2,41,154,0.45336930455635494
300399,214903,16976,13628,92,90,3,1,32,120,0.48749074531095754
3004,273253,13521,11858,15,14,1,1,12,26,0.23365849911667563
30040,60,0,656,2,1,0,0,0,1,0.022277227722772276
300400,232795,15624,14673,111,109,2,0,49,156,0.5178431262614936
300401,206972,14656,13793,96,93,4,0,34,123,0.5246258334239933
300402,220792,12489,7750,62,62,2,0,29,89,0.5456144573851538
300403,232752,9578,9206,48,47,2,0,14,59,0.5450636974223843
300404,80253,9464,15992,26,21,1,0,13,33,0.35432120062101086
300405,45303,5964,8379,23,21,2,0,2,21,0.37761976047904194
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
