stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
kitsap5_r2c1,6684,3158,2134,7,4,0,0,1,5,0.07653866386112572
kitsap5_r2c2,10600,2668,3517,19,9,0,0,0,9,0.11654700283853732
kitsap5_r2c3,126,1788,130,2,1,0,0,0,1,0.03653846153846154
kitsap5_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c2,8439,1805,1738,8,6,0,0,0,6,0.13804173354735153
kitsap5_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c0,3430,1056,6344,9,3,0,0,0,3,0.0830945558739255
kitsap5_r4c1,11474,2120,4365,17,10,0,0,0,10,0.12885446149262625
kitsap5_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c4,0,0,50587,29,0,0,0,0,0,0.0
tyrol-w1_r0c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c3,284,502,1322,4,2,0,0,2,4,0.08310991957104558
tyrol-w1_r0c4,86626,12353,11299,54,51,3,1,6,55,0.24669710642206794
tyrol-w1_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c2,19182,3600,2637,11,11,0,0,3,14,0.24418297197250133
tyrol-w1_r1c3,76370,8813,15751,48,41,2,2,6,47,0.2803672542307815
tyrol-w1_r1c4,117101,26695,13262,67,61,5,2,5,63,0.25316455696202533
tyrol-w1_r2c0,0,0,411,1,0,0,0,0,0,0.0
tyrol-w1_r2c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r2c2,12569,2134,2036,10,8,2,0,0,6,0.2076338575720092
tyrol-w1_r2c3,189485,28830,15965,86,82,11,2,10,83,0.2229438718643788
tyrol-w1_r2c4,265421,34614,35647,88,85,17,5,10,83,0.21623057772354684
tyrol-w1_r3c0,33695,7319,8163,18,15,2,1,4,18,0.09113876081601718
tyrol-w1_r3c1,0,0,362,1,0,0,0,0,0,0.0
tyrol-w1_r3c2,9273,735,1514,6,4,0,0,0,4,0.18928901200369344
tyrol-w1_r3c3,132020,19971,20964,59,54,5,5,6,60,0.17853241246505083
tyrol-w1_r3c4,258804,28361,32536,70,63,10,3,10,66,0.19405426207427362
tyrol-w1_r4c0,51079,6318,6074,26,24,2,0,1,23,0.1950989632422243
tyrol-w1_r4c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r4c2,19410,1145,3852,9,8,1,1,1,9,0.19798286819563415
tyrol-w1_r4c3,132959,16257,21908,55,50,5,3,10,58,0.2110442144873001
tyrol-w1_r4c4,283673,43490,29331,95,84,20,4,6,74,0.16656540403788883
tyrol-w2_r0c0,82048,10597,9718,55,49,6,0,5,48,0.28487468565454493
tyrol-w2_r0c1,24004,1896,1302,11,11,0,0,0,11,0.27389632772106587
tyrol-w2_r0c2,3403,515,623,7,7,0,0,0,7,0.2449331608451919
tyrol-w2_r0c3,3208,1442,774,8,8,0,0,1,9,0.25949367088607594
tyrol-w2_r0c4,1650,147,2099,7,5,0,0,0,5,0.1720484359233098
tyrol-w2_r1c0,122301,10370,25468,61,52,8,2,7,53,0.2716209939619136
tyrol-w2_r1c1,35314,1921,2474,15,14,0,0,1,15,0.30253448829002244
tyrol-w2_r1c2,28071,1390,1743,13,12,0,0,2,14,0.3009485924112607
tyrol-w2_r1c3,5375,1440,1168,9,8,0,0,3,11,0.3068814055636896
tyrol-w2_r1c4,6395,1220,1171,7,6,0,0,0,6,0.30659374050440596
tyrol-w2_r2c0,145390,20062,13181,71,65,7,3,7,68,0.25553911596079154
tyrol-w2_r2c1,103015,19670,9485,44,43,2,0,3,44,0.22850581311898951
tyrol-w2_r2c2,12692,832,2187,17,15,0,0,0,15,0.25264084507042256
tyrol-w2_r2c3,6150,1343,2637,15,13,0,0,1,14,0.19672450770130628
tyrol-w2_r2c4,1686,348,1190,5,3,0,0,0,3,0.15214797136038186
tyrol-w2_r3c0,120623,12977,11299,59,55,3,2,6,60,0.288831102936513
tyrol-w2_r3c1,38262,5967,2544,18,17,1,0,2,18,0.25432406254324064
tyrol-w2_r3c2,818,414,667,4,2,0,0,2,4,0.1624007060900265
tyrol-w2_r3c3,967,125,1588,7,4,0,0,0,4,0.14933705512909978
tyrol-w2_r3c4,0,0,520,1,0,0,0,0,0,0.0
tyrol-w2_r4c0,87963,11427,12226,41,35,2,1,10,44,0.21311424872063628
tyrol-w2_r4c1,115180,12675,11748,35,33,1,1,7,40,0.2361777292701841
tyrol-w2_r4c2,10767,16650,670,5,3,0,0,2,5,0.08244199440513411
tyrol-w2_r4c3,3603,285,3416,6,4,0,0,0,4,0.1513317191283293
tyrol-w2_r4c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c0,1012,92,89,1,1,0,0,0,1,0.175
tyrol-w3_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c2,35203,2662,3125,12,11,0,1,0,12,0.2778576563623293
tyrol-w3_r0c3,190560,31054,23947,77,69,8,1,8,70,0.23966433812222662
tyrol-w3_r0c4,362530,49035,31918,85,76,19,0,8,65,0.19389897818427826
tyrol-w3_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r1c1,909,462,88,2,2,0,0,3,5,0.21354166666666666
tyrol-w3_r1c2,91842,17125,9595,55,52,4,0,6,54,0.22341043514997888
tyrol-w3_r1c3,161637,20020,19750,85,76,3,7,15,95,0.2605809802012334
tyrol-w3_r1c4,195158,13661,16781,45,41,3,0,1,39,0.2175587518666981
tyrol-w3_r2c0,65740,6701,4773,29,27,0,0,2,29,0.27177625037824754
tyrol-w3_r2c1,158049,23689,12911,95,91,11,3,17,100,0.25432106639454044
tyrol-w3_r2c2,129804,15174,17164,60,55,1,0,2,56,0.206203007518797
tyrol-w3_r2c3,181387,16277,17465,56,55,4,2,3,56,0.19301521713218642
tyrol-w3_r2c4,186148,21524,22126,90,83,3,2,9,91,0.23335652637344742
tyrol-w3_r3c0,75801,10969,6917,44,43,2,0,4,45,0.2515772589556229
tyrol-w3_r3c1,190362,20412,14627,104,94,5,0,4,93,0.3083938425791461
tyrol-w3_r3c2,114981,16891,13636,69,59,3,1,9,66,0.24018831299225774
tyrol-w3_r3c3,18711,9513,2597,12,12,1,0,1,12,0.15759219088937093
tyrol-w3_r3c4,46233,5632,6100,36,31,3,0,3,31,0.26414302941330675
tyrol-w3_r4c0,57887,6491,9696,33,29,2,1,3,31,0.29822784810126585
tyrol-w3_r4c1,144973,17938,8808,77,71,12,1,6,66,0.3120228036241474
tyrol-w3_r4c2,66822,8523,8406,42,39,3,3,4,43,0.26092993582767293
tyrol-w3_r4c3,2401,1003,965,4,3,0,0,0,3,0.2
tyrol-w3_r4c4,1906,2526,182,2,2,0,0,10,12,0.12736318407960198
tyrol-w4_r0c0,142853,19654,16085,56,53,5,0,12,60,0.25943970767356883
tyrol-w4_r0c1,115592,12132,14366,44,42,3,2,7,48,0.20928107943498325
tyrol-w4_r0c2,11216,516,1018,5,4,0,0,1,5,0.3030525928650239
tyrol-w4_r0c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r0c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c0,135955,22099,14127,54,50,5,2,7,54,0.27486392874814447
tyrol-w4_r1c1,135513,13673,19837,46,41,2,3,8,50,0.24652350339670814
tyrol-w4_r1c2,62067,4633,8945,11,11,1,1,0,11,0.21219377417572297
tyrol-w4_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c4,0,37,0,0,0,0,0,1,1,nan
tyrol-w4_r2c0,175995,14173,14922,38,37,2,2,6,43,0.2315051178467868
tyrol-w4_r2c1,109769,11430,11117,43,41,2,1,6,46,0.21753590769955264
tyrol-w4_r2c2,10433,2398,2340,10,8,1,0,2,9,0.17379797088663432
tyrol-w4_r2c3,2130,193,579,7,7,0,0,0,7,0.31279342723004694
tyrol-w4_r2c4,1337,372,530,4,3,0,0,2,5,0.2756244616709733
tyrol-w4_r3c0,143160,16169,28884,47,42,2,2,6,48,0.22050430867874765
tyrol-w4_r3c1,263460,9787,5935,13,13,3,0,0,10,0.16685095090667845
tyrol-w4_r3c2,125843,4009,2605,4,4,1,0,0,3,0.12241561688623906
tyrol-w4_r3c3,125,0,153,1,1,0,0,0,1,0.14150943396226415
tyrol-w4_r3c4,2777,491,1983,14,7,0,0,2,9,0.18628490632732414
tyrol-w4_r4c0,131775,10876,17421,42,39,3,0,10,46,0.26471835965119017
tyrol-w4_r4c1,190219,15595,14916,32,27,2,2,4,31,0.21028331584470095
tyrol-w4_r4c2,1753,331,2059,2,2,0,0,3,5,0.084
tyrol-w4_r4c3,85,2,265,1,1,0,0,0,1,0.10970464135021098
tyrol-w4_r4c4,16072,2272,2837,20,16,0,0,1,17,0.29989751473225723
tyrol-w5_r0c0,45094,5323,7768,31,24,0,0,1,25,0.24386322221031193
tyrol-w5_r0c1,4330,842,1454,7,6,0,0,1,7,0.19768595041322315
tyrol-w5_r0c2,6667,1536,844,11,11,0,0,1,12,0.24642614023144996
tyrol-w5_r0c3,7882,918,636,5,5,0,0,0,5,0.16848364717542122
tyrol-w5_r0c4,6630,797,524,8,8,0,0,0,8,0.2719546742209632
tyrol-w5_r1c0,357,0,688,2,2,0,0,0,2,0.08453237410071943
tyrol-w5_r1c1,12117,4992,3205,12,8,0,0,1,9,0.1990400479976001
tyrol-w5_r1c2,422,59,1506,3,2,0,0,0,2,0.0712041884816754
tyrol-w5_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r1c4,15095,1596,2686,14,12,0,0,2,14,0.2470896868339072
tyrol-w5_r2c0,10936,848,1596,9,8,1,0,0,7,0.31273871040215684
tyrol-w5_r2c1,165152,9009,11189,20,15,0,0,2,17,0.22536581714756185
tyrol-w5_r2c2,160317,6292,48515,19,18,1,0,3,20,0.16685176958388864
tyrol-w5_r2c3,273654,7360,19819,22,20,2,0,4,22,0.20922784542831
tyrol-w5_r2c4,266393,16959,23755,50,42,5,4,11,52,0.18161280817208525
tyrol-w5_r3c0,79095,2955,2750,9,9,1,0,0,8,0.21469740634005763
tyrol-w5_r3c1,145250,3693,32591,8,6,1,0,2,7,0.23600395647873393
tyrol-w5_r3c2,175112,6179,7536,15,13,8,0,1,6,0.24279210925644917
tyrol-w5_r3c3,112865,3415,6118,9,7,0,0,1,8,0.16890213611525087
tyrol-w5_r3c4,85463,3640,7502,9,7,1,0,2,8,0.19293924466338258
tyrol-w5_r4c0,9609,1186,1108,6,6,0,0,0,6,0.22660778360474745
tyrol-w5_r4c1,0,330,0,0,0,0,0,2,2,nan
tyrol-w5_r4c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c4,0,0,0,0,0,0,0,0,0,nan
vienna1_r0c0,129631,19688,23640,166,123,5,1,3,120,0.27313143907080517
vienna1_r0c1,128948,13006,31444,196,143,0,2,4,145,0.27306977120219905
vienna1_r0c2,147657,16197,27675,182,125,2,3,4,129,0.2683458658671498
vienna1_r0c3,209075,21286,15444,80,63,4,0,4,63,0.24939949214192575
vienna1_r0c4,225775,20815,19246,46,39,5,0,6,40,0.24026339180437897
vienna1_r1c0,153549,21111,34343,289,210,4,2,11,217,0.28219891849289575
vienna1_r1c1,156803,21828,32085,336,260,11,0,10,256,0.29825905216278026
vienna1_r1c2,171915,13893,23802,144,110,2,1,2,111,0.26398811850230597
vienna1_r1c3,273620,23196,20001,81,58,0,0,5,63,0.22926698769395398
vienna1_r1c4,307948,22357,23744,55,35,3,0,5,37,0.23719108748515524
vienna1_r2c0,96254,10670,26019,188,147,6,0,5,145,0.29194777884868134
vienna1_r2c1,152156,16904,33052,252,191,4,2,11,198,0.2808433322714992
vienna1_r2c2,129509,13366,32523,288,215,6,3,11,219,0.294907845462905
vienna1_r2c3,89496,6462,13056,75,51,3,1,2,51,0.29129471351693575
vienna1_r2c4,237998,15854,20382,64,56,2,1,5,60,0.2891130154997989
vienna1_r3c0,168936,11474,20876,93,67,6,1,10,72,0.29046811207844747
vienna1_r3c1,210514,16020,25393,120,86,5,2,6,88,0.300389254224293
vienna1_r3c2,30534,3770,8462,79,56,0,0,5,61,0.3079876724094377
vienna1_r3c3,64765,6500,17545,214,150,9,1,6,144,0.3291005765822359
vienna1_r3c4,116161,9780,24381,242,162,7,1,7,162,0.33561909909301263
vienna1_r4c0,178121,15981,23658,121,93,2,4,7,102,0.25751196899460443
vienna1_r4c1,298882,25927,21183,71,53,7,2,8,56,0.270701615173932
vienna1_r4c2,240392,31324,24008,21,15,3,0,2,14,0.23645847726958685
vienna1_r4c3,87522,6263,12690,19,15,2,0,4,17,0.24316828452565462
vienna1_r4c4,93427,3105,14608,33,19,0,1,6,26,0.2687294150391984
vienna2_r0c0,306573,23847,27457,72,40,3,1,7,44,0.2667114142225312
vienna2_r0c1,176682,20836,20404,57,37,2,1,5,41,0.2470761615054698
vienna2_r0c2,131431,9047,14219,28,17,1,0,7,23,0.18193936787787574
vienna2_r0c3,156863,17502,16413,54,42,2,0,5,45,0.15129226164810916
vienna2_r0c4,170484,12670,20773,70,59,0,0,5,64,0.21112460432800462
vienna2_r1c0,369982,20475,29117,47,29,1,2,5,34,0.2660201928013234
vienna2_r1c1,264076,16406,21149,47,30,0,1,1,32,0.2567612335863149
vienna2_r1c2,65539,4443,14913,35,19,0,2,0,21,0.17210727199678585
vienna2_r1c3,109119,10045,22188,57,40,0,1,0,41,0.13870774838397357
vienna2_r1c4,196883,13364,31503,99,76,2,2,1,77,0.2050458110869422
vienna2_r2c0,344674,26073,32642,88,55,9,2,10,57,0.2464030182276842
vienna2_r2c1,354406,32912,42564,54,41,10,3,11,45,0.2081172394499559
vienna2_r2c2,191078,17093,18047,52,32,5,0,4,31,0.23235045657508346
vienna2_r2c3,152933,9827,23736,62,43,1,1,2,45,0.2159409053710643
vienna2_r2c4,184358,14086,24084,87,69,0,3,3,75,0.23266684410140395
vienna2_r3c0,242783,18035,21288,100,74,1,1,6,80,0.27969332369655486
vienna2_r3c1,232431,20584,25201,61,43,3,4,4,48,0.2530481011046382
vienna2_r3c2,415764,26987,24896,28,21,3,0,3,21,0.2900922600486032
vienna2_r3c3,413613,25374,18617,27,19,1,0,0,18,0.29252139320881737
vienna2_r3c4,410146,30368,27045,50,40,2,1,3,39,0.24893909449332358
vienna2_r4c0,134004,11496,9792,45,30,1,1,0,30,0.23873802171213906
vienna2_r4c1,292055,20277,17146,42,27,8,2,1,22,0.2514320671820255
vienna2_r4c2,428047,34176,38057,45,30,5,0,3,28,0.2318648386187309
vienna2_r4c3,437512,29206,29089,28,22,0,1,1,24,0.27970574276222115
vienna2_r4c4,400986,28127,23932,32,24,2,1,3,25,0.22152038108042327
vienna3_r0c0,230646,14703,27091,78,67,0,2,5,74,0.20829749960184743
vienna3_r0c1,282826,22871,53055,40,26,2,1,4,29,0.20140876073079464
vienna3_r0c2,323123,23646,20440,56,40,1,1,1,41,0.23707491488438737
vienna3_r0c3,204718,66093,47704,28,20,3,0,10,27,0.18993500790444406
vienna3_r0c4,168806,22614,54511,19,13,1,2,1,15,0.21329816990330056
vienna3_r1c0,175658,13541,31368,99,73,0,1,5,79,0.207945843596575
vienna3_r1c1,231010,23526,18803,44,33,3,0,3,33,0.19665672913117546
vienna3_r1c2,359316,29876,24633,27,20,3,0,2,19,0.20287232103330644
vienna3_r1c3,358466,41207,77335,24,20,7,2,6,21,0.11324626865671641
vienna3_r1c4,187295,17702,89093,29,18,3,1,8,24,0.09466006351940572
vienna3_r2c0,257450,16386,28900,74,60,0,1,3,64,0.245064024857529
vienna3_r2c1,242881,12461,16735,31,21,1,0,1,21,0.22106543212510402
vienna3_r2c2,330480,25854,34836,26,20,2,0,1,19,0.1909921215924144
vienna3_r2c3,578064,23842,137563,14,12,0,0,4,16,0.1539640924213851
vienna3_r2c4,361383,22023,114798,14,7,2,0,2,7,0.06751464543483186
vienna3_r3c0,411984,26000,45403,30,25,2,2,6,31,0.27054025663735043
vienna3_r3c1,355198,24163,26858,35,20,1,0,1,20,0.23253749150285088
vienna3_r3c2,479765,42899,24941,28,23,4,0,2,21,0.2149944330039117
vienna3_r3c3,493752,44132,39351,27,21,3,1,4,23,0.18381598867021537
vienna3_r3c4,429103,21428,75005,22,16,5,3,1,15,0.17030167295465135
vienna3_r4c0,456504,37148,45314,38,27,5,0,9,31,0.20379071508798202
vienna3_r4c1,403000,23675,36749,36,31,4,1,7,35,0.21577964966018953
vienna3_r4c2,494662,49407,28197,24,20,1,0,2,21,0.21100201871903101
vienna3_r4c3,415994,41923,21292,27,23,4,0,1,20,0.19695524078132046
vienna3_r4c4,440298,28880,29482,17,16,1,0,2,17,0.19440263596794533
vienna4_r0c0,274126,19480,12606,23,18,3,0,5,20,0.23079137874300756
vienna4_r0c1,251882,28035,36229,28,19,3,1,1,18,0.16647437319724873
vienna4_r0c2,196509,12364,14033,73,46,1,1,3,49,0.2576532383089988
vienna4_r0c3,238569,25232,24321,58,31,8,1,6,30,0.22498922465399165
vienna4_r0c4,331634,34752,40555,24,20,3,1,5,23,0.1893608471917977
vienna4_r1c0,344045,23576,17517,34,25,3,0,1,23,0.2291678309953613
vienna4_r1c1,248659,22599,14607,32,23,5,0,1,19,0.2182038973113485
vienna4_r1c2,440500,37437,28049,22,13,1,0,2,14,0.21822894853016084
vienna4_r1c3,279555,12869,19510,25,18,1,0,4,21,0.27186685467675087
vienna4_r1c4,225824,20913,10864,15,13,1,0,1,13,0.21139094721745366
vienna4_r2c0,364459,34287,34401,24,18,2,0,4,20,0.21381767360872453
vienna4_r2c1,415874,35463,20151,29,23,7,1,1,18,0.2245251929581129
vienna4_r2c2,466250,42444,33774,30,22,6,1,1,18,0.20968298386169357
vienna4_r2c3,332913,24383,18327,18,17,1,1,4,21,0.2382694317619231
vienna4_r2c4,214919,15887,5174,11,11,1,2,1,13,0.250788545983054
vienna4_r3c0,240187,55368,20367,14,11,2,0,0,9,0.13998916649739318
vienna4_r3c1,466307,56176,30318,24,20,2,0,1,19,0.18973385708611026
vienna4_r3c2,291325,20981,12682,16,13,0,0,2,15,0.26532841731530793
vienna4_r3c3,142897,14641,8615,17,11,0,0,1,12,0.22514145792660734
vienna4_r3c4,335087,23751,15427,17,12,0,0,2,14,0.2160569562287235
vienna4_r4c0,375914,30498,20512,23,21,3,0,1,19,0.25362434088990565
vienna4_r4c1,273496,42708,17222,15,10,0,0,5,15,0.18402244244893357
vienna4_r4c2,44686,6562,3994,7,7,1,0,1,7,0.19448946515397084
vienna4_r4c3,3034,132,489,2,2,0,0,0,2,0.27848101265822783
vienna4_r4c4,116414,9346,10990,12,9,0,0,1,10,0.17882452490921272
vienna5_r0c0,429777,31630,27501,31,25,4,1,1,23,0.2315553463482311
vienna5_r0c1,290987,17074,37372,12,10,1,0,2,11,0.23993326083394162
vienna5_r0c2,0,0,135,1,0,0,0,0,0,0.0
vienna5_r0c3,0,5838,0,0,0,0,0,2,2,nan
vienna5_r0c4,0,1,0,0,0,0,0,0,0,nan
vienna5_r1c0,353592,23472,36535,21,18,1,0,2,19,0.16499859168153225
vienna5_r1c1,415647,43787,29851,25,22,5,0,6,23,0.25156139141209743
vienna5_r1c2,215778,6938,57038,20,13,1,4,4,20,0.24466888263871134
vienna5_r1c3,10787,1621,5030,4,1,0,0,0,1,0.02897923875432526
vienna5_r1c4,374,1299,127,2,2,1,0,3,4,0.08379272326350606
vienna5_r2c0,293107,14532,17867,14,11,0,0,0,11,0.21657687712733584
vienna5_r2c1,218719,15631,42003,37,21,2,0,5,24,0.2777506846231759
vienna5_r2c2,144440,16659,9992,25,22,8,0,4,18,0.24951627828720452
vienna5_r2c3,253763,26271,8323,23,15,4,0,0,11,0.16629803704727675
vienna5_r2c4,3706,2770,348,1,1,0,0,1,2,0.06666666666666667
vienna5_r3c0,363418,5780,39152,12,11,0,2,2,15,0.30251686132587596
vienna5_r3c1,86427,10410,16130,15,7,0,0,4,11,0.2679423683025664
vienna5_r3c2,97329,6354,7041,16,13,0,0,0,13,0.21227189567012245
vienna5_r3c3,353376,71424,23146,43,33,11,0,5,27,0.14564739900464316
vienna5_r3c4,199229,28051,10331,28,21,4,1,0,18,0.2251065653262365
vienna5_r4c0,288291,27912,19563,39,32,1,1,1,33,0.24622303529232412
vienna5_r4c1,168989,16596,9195,13,12,1,0,2,13,0.23002947494629564
vienna5_r4c2,80704,24765,5249,13,9,1,0,2,10,0.13986360136398637
vienna5_r4c3,167869,46828,28267,56,45,14,1,3,35,0.13937187073281748
vienna5_r4c4,287285,43553,29427,34,22,8,0,2,16,0.17635756901607846
