stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3001389,295592,19544,12641,4,4,1,0,9,12,0.19156454065658823
300139,393991,4115,3367,5,5,0,0,1,6,0.41626767306934037
3001390,42430,6609,2334,11,11,0,1,3,15,0.31868676849831384
3001391,66295,2214,3638,16,13,0,0,2,15,0.46017890636271824
3001392,114320,2943,3785,21,21,0,0,2,23,0.5062611012433392
3001393,145292,5482,3674,42,41,2,0,2,41,0.5299904792129483
3001394,251469,9911,12408,113,107,10,0,8,105,0.5279390476190476
3001395,278335,10278,10329,105,104,2,0,7,109,0.5649620748715439
3001396,253075,9283,18653,105,100,5,0,7,102,0.5610819702659922
3001397,259670,9409,9576,106,99,4,0,4,99,0.5691281844039977
3001398,275858,11143,11542,104,95,7,1,6,95,0.5265658093797276
3001399,278714,10687,9550,88,85,4,0,3,84,0.49948570946800436
30014,55948,3195,2406,18,16,1,0,4,19,0.48726307808946173
300140,28542,50922,151,3,3,0,0,2,5,0.23717948717948717
3001400,101089,6908,7485,39,35,1,0,6,40,0.39557817002881845
3001401,229976,9197,9884,73,69,4,0,3,68,0.4683745547483448
3001402,247452,10968,10377,60,59,2,0,6,63,0.43440382308403314
3001403,79275,4440,4215,24,24,0,0,1,25,0.3853575482406356
3001404,0,0,0,0,0,0,0,0,0,nan
3001405,202724,9527,7424,46,45,3,0,4,46,0.44221805985102586
3001406,240676,8513,10206,56,51,1,0,3,53,0.45777985074626865
3001407,78069,2053,3831,21,19,1,0,0,18,0.4333169894582005
3001408,101983,4056,2851,31,30,1,0,5,34,0.509439601494396
3001409,254614,7833,7692,70,69,2,0,5,72,0.5069917040930397
300141,0,0,460,1,0,0,0,0,0,0.0
3001410,288379,9546,10246,62,57,3,0,10,64,0.48119530813628747
3001411,180505,4415,7107,37,37,2,0,3,38,0.506119490367727
3001412,148091,4313,4638,30,29,0,0,1,30,0.4986341101480557
3001413,240911,6756,15565,45,44,2,0,1,43,0.5409750411960934
3001414,224616,6522,6149,43,42,1,0,2,43,0.5400009264835317
3001415,240992,7248,8920,69,67,0,0,2,69,0.5242505483792347
3001416,227651,9075,10497,82,81,2,0,4,83,0.5519983000726011
3001417,256850,7302,10405,85,84,2,0,5,87,0.5735178460869129
3001418,281259,10711,13024,107,106,5,1,4,106,0.5333370374486054
3001419,282066,8884,12992,101,94,11,0,5,88,0.5449216532303849
300142,0,0,0,0,0,0,0,0,0,nan
3001420,294189,9203,10214,71,69,2,1,5,73,0.521531024645376
3001421,288614,8281,9432,56,51,0,0,2,53,0.4765352440259594
3001422,108089,6006,3389,24,22,1,0,8,29,0.46721424945780077
3001423,249650,7608,7413,48,47,2,0,2,47,0.45994735642189477
3001424,264025,7525,8357,50,47,1,0,2,48,0.47632865604006835
3001425,47903,1598,1384,9,9,0,0,0,9,0.43753786501878106
3001426,21045,731,728,6,6,0,0,1,7,0.44188722669735325
3001427,223264,7143,8632,45,40,0,0,2,42,0.4541762826202734
3001428,259670,11536,11597,52,49,1,0,5,53,0.4278760515687554
3001429,38744,771,2557,11,9,0,0,0,9,0.45684235976789167
300143,0,0,0,0,0,0,0,0,0,nan
3001430,234218,5488,5154,40,39,0,0,1,40,0.5721849960170564
3001431,193748,3897,4855,39,38,0,0,2,40,0.551308915975563
3001432,300846,7607,10127,60,57,1,0,1,57,0.5105564864626511
3001433,259728,7985,10277,49,48,2,0,6,52,0.5201286278340864
3001434,273691,7576,9032,50,48,0,0,3,51,0.5087226277372263
3001435,174427,6345,6465,35,33,3,0,4,34,0.4993256365990505
3001436,298007,9549,10817,63,61,1,0,3,63,0.488062241672745
3001437,279949,11367,14883,93,87,2,0,6,91,0.44924490937400796
3001438,259592,14155,10216,90,89,3,0,4,90,0.49438881795578254
3001439,145316,2587,7777,34,32,1,0,0,31,0.5058018671807083
300144,1541,130,96,1,1,0,0,0,1,0.36995153473344106
3001440,254469,8523,9776,88,87,5,0,3,85,0.5295066738375789
3001441,251332,13253,10937,109,107,13,0,6,100,0.5253197853567617
3001442,256003,11694,11462,108,101,6,0,5,100,0.5285686295196612
3001443,304081,9095,16372,75,68,2,1,1,68,0.5106647959264106
3001444,294195,7953,21716,61,55,3,0,4,56,0.49416693180613
3001445,315611,8583,15592,63,60,2,1,2,61,0.5073974715265618
3001446,204453,6036,10150,47,47,4,0,1,44,0.47899791434253286
3001447,0,0,0,0,0,0,0,0,0,nan
3001448,211733,4857,7862,38,37,0,0,4,41,0.5066643283058576
3001449,296946,9400,9394,57,53,0,0,3,56,0.4999556304907268
300145,0,0,0,0,0,0,0,0,0,nan
3001450,148905,7158,5450,31,27,2,0,2,27,0.44714574387471584
3001451,7283,194,496,2,2,0,0,0,2,0.39048737522019966
3001452,215098,6633,5701,42,40,1,0,5,44,0.5119778869778869
3001453,180553,5818,6867,39,37,0,0,3,40,0.5184093437152392
3001454,318074,8153,9255,55,54,0,1,1,56,0.5396844009648888
3001455,292500,8838,8401,55,50,1,0,5,54,0.5637502204974423
3001456,204291,5180,6572,45,42,2,0,2,42,0.5319381919941599
3001457,190886,4541,6568,41,41,1,0,1,41,0.5183766281915025
3001458,275525,5986,12158,64,60,1,0,1,60,0.4776869095327035
3001459,283761,11382,14526,100,93,3,0,7,97,0.455621744596779
300146,13692,2493,196,5,5,0,0,5,10,0.45685579196217496
3001460,204794,7796,10215,73,70,5,0,5,70,0.46258827427672045
3001461,7891,559,459,3,3,0,0,1,4,0.38095238095238093
3001462,166745,5427,6137,59,54,1,0,4,57,0.5550258646921594
3001463,258503,10480,9793,101,98,4,0,3,97,0.5603231484974224
3001464,266341,9333,11459,83,79,5,1,9,84,0.5464831804281346
3001465,300072,8448,14421,73,65,1,0,5,69,0.5313682703126599
3001466,303598,8395,13628,62,59,2,0,1,58,0.5148556726465302
3001467,140836,5342,7363,35,33,1,0,0,32,0.46650842961359906
3001468,103820,2504,9549,26,25,2,0,0,23,0.4210209932488671
3001469,10731,345,257,2,2,0,0,1,3,0.4684729064039409
300147,59489,6537,1470,12,12,1,0,9,20,0.38193636010865345
3001470,106771,3001,3810,20,20,1,0,1,20,0.5230747043553504
3001471,31362,874,573,6,6,0,0,0,6,0.5474440075226534
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,263338,9715,12271,77,73,4,0,4,73,0.48988958578335295
3001475,175210,8124,8041,49,43,1,0,4,46,0.47904891833950497
3001476,30606,1358,1252,7,7,0,0,0,7,0.4482910371130996
3001477,117997,3298,3662,21,21,1,0,1,21,0.5207776532459695
3001478,264263,8142,7405,49,49,1,0,2,50,0.5422906319899913
3001479,269177,6350,9403,54,54,1,0,2,55,0.5280305305747451
300148,100761,3771,10236,31,31,3,0,3,31,0.3939122301036714
3001480,314448,8090,12432,75,67,1,0,5,71,0.505751948240533
3001481,269637,10536,14374,108,96,4,1,5,98,0.48190895345878054
3001482,259204,11786,15346,88,82,8,1,3,78,0.4752154367728542
3001483,226966,8064,9633,44,43,3,1,3,44,0.46235346162353463
3001484,198626,7060,6098,58,57,1,0,3,59,0.5038152610441767
3001485,260548,8210,9259,66,64,2,1,4,67,0.5196528185554903
3001486,284719,7167,10519,70,67,5,0,2,64,0.5326291368613459
3001487,277847,8708,11250,69,63,1,0,5,67,0.5291601866251944
3001488,291741,7391,11389,55,53,1,0,3,55,0.5187365882206891
3001489,56984,1201,3257,16,15,0,0,1,16,0.4626486339293819
300149,154253,5728,11754,45,43,1,0,1,43,0.4230881688418702
3001490,39899,1145,2420,10,9,0,0,0,9,0.471494785631518
3001491,0,0,0,0,0,0,0,0,0,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,274108,12288,13165,79,74,6,0,3,71,0.4499075950876356
3001497,159215,5762,5990,41,38,0,0,2,40,0.5177961432506887
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,608,1,1449,3,1,0,0,0,1,0.14429109159347553
30015,61009,2330,1782,26,25,0,0,2,27,0.5434409929369814
300150,208684,7767,9770,54,53,2,1,6,58,0.4654550255236754
3001500,36515,1866,1088,10,9,0,0,0,9,0.5331978319783198
3001501,87464,2311,1984,18,18,0,0,1,19,0.5614308830328247
3001502,196645,4274,7142,42,37,0,0,1,38,0.5472319682888288
3001503,262532,8569,10519,80,73,1,1,4,77,0.5226066476481125
3001504,278261,11112,12682,90,89,2,1,3,91,0.4890915777859507
3001505,250980,10549,10745,84,82,2,1,5,86,0.4988113213608764
3001506,283823,11703,9816,80,78,0,0,12,90,0.5059622087690332
3001507,273165,8810,12255,66,61,3,0,4,62,0.5127770693961677
3001508,272362,8197,10617,63,58,2,1,5,62,0.49801756132886754
3001509,231599,6682,8808,49,47,1,0,2,48,0.5073353230484677
300151,164272,7479,16822,56,54,2,0,3,55,0.4265324482699929
3001510,104400,2547,5405,21,20,0,0,0,20,0.48567654961971124
3001511,30,0,1167,3,0,0,0,1,1,0.0030959752321981426
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,0,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,161010,5031,6731,35,35,3,0,1,33,0.4776780577609021
3001519,72275,1570,1708,13,13,0,0,0,13,0.5722807991120976
300152,110913,6092,8321,48,45,0,1,4,50,0.41116635793441875
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,0,0,298,1,0,0,0,0,0,0.0
3001522,0,0,298,1,0,0,0,0,0,0.0
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,191,0,0,0,0,0,2,2,nan
3001525,73295,1742,3158,20,19,1,0,0,18,0.5266090297790585
3001526,147747,5627,8573,39,37,2,0,3,38,0.4658728533395746
3001527,143274,5180,8387,44,42,3,0,2,41,0.47434740767472633
3001528,155749,7453,5394,52,50,0,0,3,53,0.5183897173380815
3001529,158582,7168,6566,37,36,0,0,5,41,0.5136923656318932
300153,76735,3858,5311,26,26,0,0,1,27,0.40560500831458474
3001530,106332,3104,5910,27,26,0,0,2,28,0.4815900114664288
3001531,14448,287,575,5,5,0,0,0,5,0.5657220894503243
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,0,0,0,0,0,0,0,0,nan
3001536,0,0,0,0,0,0,0,0,0,nan
3001537,0,0,0,0,0,0,0,0,0,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,227978,7013,8397,48,47,4,0,9,52,0.5203754796562331
300155,408761,3778,11630,11,10,0,0,6,16,0.33313554852320676
300156,70973,62223,2211,2,2,0,0,35,37,0.04904844809989794
300157,0,106738,0,0,0,0,0,37,37,nan
300158,14988,5976,3103,7,6,0,0,11,17,0.23806881243063263
300159,119846,2304,3723,14,13,0,1,4,18,0.48568289500789674
30016,110445,7019,7926,46,43,3,0,6,46,0.43174855327357314
300160,276265,5323,10200,19,17,1,1,6,23,0.4137852333675682
300161,287749,2959,6786,18,16,0,0,2,18,0.3950551318793413
300162,143011,11789,1491,3,2,0,0,2,4,0.3506227106227106
300163,327,49,52,1,1,0,0,0,1,0.43309859154929575
300164,320,32,59,1,1,0,0,0,1,0.45955882352941174
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,0,0,0,0,0,0,0,0,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,0,0,0,0,0,0,0,0,nan
300169,29510,3621,1731,8,8,1,0,3,10,0.29226540047482197
30017,153917,12828,5570,29,24,0,1,1,26,0.3095125909638239
300170,75958,4617,7377,26,26,4,0,1,23,0.36148561392633916
300171,222890,6657,13371,55,54,2,1,2,55,0.4473980395768105
300172,214943,10243,11732,48,47,2,0,4,49,0.44858340862232726
300173,154391,6590,10233,37,35,2,0,5,38,0.4142411987005238
300174,91512,5086,11353,28,27,1,1,4,31,0.4016243991380739
300175,40710,3684,5554,16,16,1,0,2,17,0.3473582005016587
300176,205929,4236,8054,61,59,4,0,2,57,0.5404121787804258
300177,311091,4362,18367,22,21,2,0,3,22,0.4237922431390338
300178,66322,21282,3591,8,5,0,0,8,13,0.35455443913688023
300179,112169,13951,2595,8,8,0,0,8,16,0.5114467503121841
30018,53938,1013,9832,4,3,0,0,3,6,0.07559897650616422
300180,90461,30741,3368,12,11,0,0,6,17,0.3159139276424687
300181,240918,7592,4569,11,11,0,0,4,15,0.45944969594798
300182,501562,6281,13614,7,6,1,0,1,6,0.33090851999162657
300183,81155,3444,8023,10,6,0,0,1,7,0.2961749912270441
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,0,0,0,0,0,0,0,0,nan
300186,967,36,111,1,1,0,0,0,1,0.5364583333333334
300187,966,35,112,1,1,0,0,0,1,0.5364583333333334
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,0,0,0,0,0,0,0,0,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,4503,206,903,4,4,0,0,0,4,0.2532504239683437
300192,114751,4778,9753,39,38,1,0,2,39,0.41882525903108375
300193,191943,7040,9026,50,50,1,0,3,52,0.4634328706948923
300194,145153,9921,15084,36,35,0,0,6,41,0.36919855763638476
300195,138335,4038,15739,45,42,1,0,3,44,0.41628520326189106
300196,134698,10301,11908,40,39,0,0,0,39,0.3756152057731212
300197,15856,3264,922,9,9,0,0,1,10,0.35073891625615766
300198,653955,3347,5233,11,9,1,0,0,8,0.4718928325711279
300199,235741,3894,7093,15,14,1,0,1,14,0.3962594696969697
3002,0,0,0,0,0,0,0,0,0,nan
30020,103950,3073,5297,25,25,0,0,0,25,0.4612595676111186
300200,239114,3042,7440,20,13,0,0,1,14,0.4535888949266413
300201,293395,5166,8353,21,19,2,1,3,21,0.4730444278406805
300202,166174,4281,5613,13,12,0,0,6,18,0.465532051970364
300203,108244,10673,4256,13,10,1,1,2,12,0.3276034072596117
300204,375543,12255,16219,19,7,0,0,1,8,0.30518079777704654
300205,42502,295,5886,6,3,0,0,0,3,0.19873356064296152
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,0,0,0,0,0,0,0,0,nan
300208,0,0,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,91490,2897,6303,21,21,0,0,1,22,0.42544162636928845
300210,23771,461,1106,4,4,0,0,2,6,0.4417191230735837
300211,125296,651,2948,12,12,1,0,0,11,0.4960525222305327
300212,255860,2265,37828,13,11,0,1,4,16,0.3586665585205613
300213,73124,812,5786,12,11,0,0,2,13,0.4398690078037904
300214,124126,7353,10246,41,39,1,0,4,42,0.3945878514537952
300215,176797,12210,12465,53,50,1,0,3,52,0.40185581727337616
300216,153224,11820,15427,46,43,1,0,6,48,0.3814744407697716
300217,163849,4149,15282,50,48,1,0,2,49,0.38270486342438376
300218,139186,8431,10284,47,47,0,0,6,53,0.40786199095022624
300219,28392,2001,1914,14,14,0,0,2,16,0.4663581790895448
30022,0,0,0,0,0,0,0,0,0,nan
300220,325292,13081,15147,65,63,13,1,9,60,0.46076388280825875
300221,356774,7267,7651,38,35,11,0,1,25,0.4561171268962961
300222,343965,8501,7018,15,14,3,2,1,14,0.39970533839064604
300223,407873,6833,8969,37,36,8,1,5,34,0.49400958466453676
300224,438516,5145,8059,18,16,4,0,4,16,0.467743598556453
300225,348059,7466,9951,17,14,5,0,1,10,0.3953051941855657
300226,105377,14149,5807,13,6,0,0,1,7,0.3032747603833866
300227,0,0,1050,2,0,0,0,0,0,0.0
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,0,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,163268,2144,4050,6,6,0,0,1,7,0.4101890456336741
300231,139232,2897,2591,9,9,1,0,0,8,0.3156316289956843
300232,156582,1680,5816,12,9,0,0,0,9,0.4010991833170682
300233,338336,2748,10356,16,14,1,0,0,13,0.3995213804395743
300234,260728,1644,9792,10,8,0,0,0,8,0.3825002783034621
300235,35925,5379,2415,6,5,0,0,3,8,0.341643059490085
300236,97472,2375,10525,33,31,1,2,1,33,0.3866156640006182
300237,178578,8503,14192,60,58,3,0,2,57,0.3984147776470327
300238,187739,7020,13473,59,56,0,0,1,57,0.4426748668992106
300239,178962,6199,10698,50,48,1,1,1,49,0.42781595687606977
30024,0,0,0,0,0,0,0,0,0,nan
300240,197890,6024,13645,57,55,0,0,0,55,0.45595794392523364
300241,69435,2336,5088,24,23,0,0,0,23,0.46693269174344226
300242,230500,16830,10007,73,72,18,0,15,69,0.45183469236471463
300243,299048,7049,6022,36,35,11,0,2,26,0.4195835179441737
300244,170224,7039,4399,15,15,1,0,7,21,0.40588922645477915
300245,252307,11498,13871,96,95,14,0,11,92,0.5162887108251091
300246,246236,6144,12357,76,74,8,2,5,73,0.5415812302839117
300247,55978,821,3048,14,13,0,0,0,13,0.5340852874245572
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,0,0,0,0,0,0,0,0,nan
30025,97437,3538,6062,31,29,1,0,0,28,0.4188548237250012
300250,0,0,0,0,0,0,0,0,0,nan
300251,56601,31328,1313,9,9,0,1,2,12,0.3262256068538791
300252,276800,28891,8234,15,14,0,0,2,16,0.3137902559867878
300253,269514,36393,5300,14,13,0,0,0,13,0.2351500560375244
300254,217078,4881,3614,8,8,0,0,1,9,0.2698648958094802
300255,200751,5702,9176,12,10,2,1,2,11,0.3390424635044593
300256,86227,1322,2496,3,3,0,1,0,4,0.45924627519719546
300257,0,0,0,0,0,0,0,0,0,nan
300258,9398,140,914,5,4,0,0,0,4,0.5560073937153419
300259,95228,3267,9168,31,30,2,0,5,33,0.42467089224768406
30026,396260,14454,13136,53,50,7,0,3,46,0.34663662060922334
300260,140799,5513,11192,39,37,0,0,2,39,0.43074015181062675
300261,88703,2219,8639,34,32,1,0,9,40,0.4330590213255464
300262,162495,4532,9759,48,48,2,0,3,49,0.46732962525984606
300263,71734,2129,5235,29,29,0,0,1,30,0.4485899743631702
300264,523033,12245,14147,12,12,1,0,3,14,0.2321726091302899
300265,151237,7013,3982,30,30,6,0,2,26,0.4206013968466396
300266,321011,15858,6306,28,28,2,0,7,33,0.3764556542855566
300267,272444,8973,9529,83,83,10,2,11,86,0.544603218645949
300268,242594,9256,12144,113,110,12,3,8,109,0.5681628302267293
300269,87487,2255,4631,47,45,2,0,1,44,0.5805717479837099
30027,102801,4952,3071,22,21,1,0,4,24,0.40987363726461845
300270,45029,2024,2334,22,21,1,0,2,22,0.5345446217268494
300271,1373,192,34,2,2,0,0,1,3,0.6103896103896104
300272,99606,3848,2800,35,34,0,0,2,36,0.5613051945471166
300273,208402,14494,9512,62,59,4,1,7,63,0.448936877726268
300274,202542,12517,10775,23,21,0,0,11,32,0.3334642025856025
300275,166936,6503,2056,9,9,0,0,2,11,0.3502566570420276
300276,165761,705,3202,3,3,0,0,1,4,0.24321833026073217
300277,0,172,0,0,0,0,0,2,2,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,706,0,232,2,1,0,0,0,1,0.3729903536977492
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,5782,319,202,3,3,0,0,0,3,0.547085201793722
300283,27359,895,1588,11,11,0,0,1,12,0.4506456879916877
300284,5349,141,902,3,3,0,0,1,4,0.34898388227049754
300285,2174,47,390,2,2,0,0,0,2,0.4360655737704918
300286,190810,6760,6596,59,57,6,1,3,55,0.4451996849383004
300287,214368,7337,8867,28,27,6,1,3,25,0.35939676579250196
300288,325832,12290,7692,30,28,7,0,4,25,0.40476333674144466
300289,252647,6266,12138,76,73,7,0,5,71,0.518469979730202
30029,175839,295,2317,3,3,1,0,0,2,0.3668891360771227
300290,148046,3771,8058,61,59,6,0,1,54,0.55262752350131
300291,121237,2748,5974,49,49,0,0,1,50,0.5666933290673493
300292,223091,6492,11440,97,96,6,0,1,91,0.5498520207656106
300293,108672,2634,5735,37,35,1,0,4,38,0.5513119987541851
300294,277238,11594,6688,67,65,1,1,4,69,0.5306174614585829
300295,220382,15609,6423,76,74,1,0,8,81,0.49381826710446963
300296,65858,3752,3445,17,15,0,0,3,18,0.4191641749530631
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,54666,6824,4777,28,25,1,0,2,26,0.3723870779125859
30030,116181,1735,6318,22,21,0,0,2,23,0.36851185118511853
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,184928,7581,6968,84,83,4,0,5,84,0.5060196211243909
300309,78717,3168,4701,44,43,1,0,3,45,0.48597107532277933
30031,245000,6889,17916,76,71,0,0,5,76,0.45991918052814584
300310,65262,3123,4265,32,32,1,0,4,35,0.4723826525254647
300311,89949,5869,3752,37,37,6,0,1,32,0.546742671009772
300312,265993,5780,13593,85,82,9,2,1,76,0.5551458263493128
300313,199416,6206,11173,79,79,5,0,2,76,0.5486361394590084
300314,171108,4440,12074,76,74,6,0,9,77,0.5391867757610999
300315,203457,3771,12027,60,54,6,0,0,48,0.5245151159961962
300316,303027,10494,8217,63,60,3,0,5,62,0.5023051628868775
300317,289483,11164,5182,58,58,0,0,5,63,0.55148467825147
300318,116094,8849,1529,24,24,0,0,7,31,0.5037837400348023
300319,0,0,0,0,0,0,0,0,0,nan
30032,293783,7528,13859,99,92,7,0,5,90,0.49484992101105846
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,237081,9694,10280,72,70,8,1,6,69,0.5245594442656774
300330,234114,10635,9264,88,86,9,0,6,83,0.43507126781695427
300331,196100,9009,10784,69,66,5,0,2,63,0.4236890781606229
300332,183614,11976,6314,58,54,3,0,8,59,0.43210220086010626
300333,237228,15653,7587,80,78,10,1,7,76,0.4732566012186865
300334,295649,15848,10477,78,75,8,0,6,73,0.4622009835245742
300335,108765,5404,5152,40,40,1,0,2,41,0.483800559307005
300336,148593,12800,6837,32,29,0,0,3,32,0.4105680317040951
300337,216908,6871,9359,65,63,1,0,5,67,0.5322035954783523
300338,299230,10436,5707,66,65,0,0,3,68,0.5279514974636926
300339,304186,12294,4441,70,67,0,0,3,70,0.5658393978976177
30034,113872,7719,3909,18,16,0,0,3,19,0.4247003924064058
300340,232623,12326,4462,55,53,2,0,8,59,0.5259301888045331
300341,244,435,319,2,1,0,0,2,3,0.1877637130801688
300342,346,54,25,1,1,0,0,0,1,0.49812734082397003
300343,0,0,371,1,0,0,0,0,0,0.0
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,0,0,0,0,0,0,0,0,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,733,32,172,3,3,0,0,0,3,0.4700996677740864
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,237650,12833,7976,71,67,5,0,7,69,0.4186973212050405
300353,218733,12295,6686,25,25,1,0,1,25,0.33488151658767773
300354,336106,17870,11390,45,44,6,0,6,44,0.33256653454133633
300355,260555,15224,14106,51,48,5,0,7,50,0.3576757588915644
300356,216638,11866,4869,57,55,2,0,8,61,0.5187651557545234
300357,164248,5660,7710,38,37,2,0,1,36,0.5463925159825241
300358,163640,6557,4888,45,43,0,0,1,44,0.5126778497481038
300359,215379,8790,6015,60,59,1,0,3,61,0.5478451114084836
30036,0,0,0,0,0,0,0,0,0,nan
300360,249789,9428,3745,51,51,0,0,1,52,0.5270710502648146
300361,165138,6381,1557,34,34,0,0,1,35,0.5490869314211054
300362,186524,7048,2952,46,44,1,0,4,47,0.5510711451996826
300363,2194,217,116,6,6,0,0,0,6,0.4857928505957837
300364,244,5,127,1,1,0,0,0,1,0.32342007434944237
300365,225,13,146,1,1,0,0,0,1,0.305019305019305
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,158867,10154,6697,57,56,4,0,7,59,0.45184114803926456
300375,144755,11522,5763,57,57,2,0,4,59,0.4485729112610275
300376,227536,13886,11231,92,91,1,0,7,97,0.4698722812341932
300377,225449,11282,12873,96,94,4,0,7,97,0.5052286536616566
300378,226055,11338,7044,112,111,7,1,7,112,0.5669673299857417
300379,246057,11598,14168,99,98,1,0,5,102,0.5635472792942152
30038,31683,2872,3182,19,18,2,0,1,17,0.3897304522165293
300380,237578,8270,6396,66,65,0,0,4,69,0.5728883981209411
300381,295812,9004,6040,65,64,0,1,3,68,0.5967031335082421
300382,153416,5857,2670,35,34,1,0,1,34,0.5266123778501629
300383,151703,7376,2064,29,28,1,0,4,31,0.5254115065057219
300384,10439,472,377,3,3,0,0,1,4,0.46203623813632444
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,63536,5237,4352,27,26,2,0,0,24,0.35353591777455035
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,112711,6149,4136,49,48,3,0,2,47,0.4582096295340132
300397,171358,16073,5860,81,81,5,0,6,82,0.46568570431545886
300398,254556,13608,10800,120,118,7,0,5,116,0.5108131029364995
300399,220476,11391,8055,92,91,3,1,3,92,0.5298289320710845
3004,277113,7328,7998,15,14,1,0,0,13,0.3024663060419914
30040,358,58,358,2,1,0,0,0,1,0.2222222222222222
300400,241083,10271,6385,111,110,3,1,6,114,0.5854273287534387
300401,215617,12156,5148,96,96,4,0,7,99,0.5945412526779238
300402,222667,6824,5875,62,62,2,0,5,65,0.6230151431549261
300403,236298,5472,5660,48,47,0,0,3,50,0.6237623762376238
300404,93856,4577,2389,26,25,0,0,1,26,0.5164906988436401
300405,52467,3560,1215,23,23,1,0,2,24,0.4875656258634982
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
300409,0,0,0,0,0,0,0,0,0,nan
30041,28899,1113,1400,7,7,0,0,0,7,0.4985551330798479
300410,0,0,0,0,0,0,0,0,0,nan
