stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
kitsap5_r2c0,4689,1800,3267,6,3,0,0,1,4,0.033201840894148585
kitsap5_r2c1,6400,3643,2418,7,4,0,0,3,7,0.04575322462886347
kitsap5_r2c2,9738,3367,4379,19,9,0,0,1,10,0.09049626986701265
kitsap5_r2c3,160,1261,96,2,1,0,0,1,2,0.03557312252964427
kitsap5_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c1,0,1589,0,0,0,0,0,1,1,nan
kitsap5_r3c2,8686,2661,1491,8,6,1,0,1,6,0.12778904665314403
kitsap5_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c0,3396,3301,6378,9,4,0,0,1,5,0.06329113924050633
kitsap5_r4c1,10738,3187,5101,17,10,0,0,2,12,0.14116114087157955
kitsap5_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c3,0,84,0,0,0,0,0,1,1,nan
kitsap5_r4c4,0,3605,50587,29,0,0,0,1,1,0.0
tyrol-w1_r0c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c3,538,613,1068,4,3,0,0,1,4,0.1313383208645054
tyrol-w1_r0c4,84097,13198,13828,54,50,2,3,12,63,0.21623731459797033
tyrol-w1_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c2,19146,3496,2673,11,11,0,0,3,14,0.28618602091359385
tyrol-w1_r1c3,76596,11848,15525,48,44,3,2,12,55,0.25467788139208875
tyrol-w1_r1c4,110431,20577,19932,67,62,5,1,15,73,0.25340356391903657
tyrol-w1_r2c0,0,0,411,1,0,0,0,0,0,0.0
tyrol-w1_r2c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r2c2,12429,2125,2176,10,9,2,0,1,8,0.21745841193620305
tyrol-w1_r2c3,182612,28035,22838,86,79,10,3,16,88,0.20710489134091367
tyrol-w1_r2c4,260280,43091,40788,88,80,18,6,19,87,0.19655349246741685
tyrol-w1_r3c0,31585,5645,10273,18,14,1,1,7,21,0.12551615651831946
tyrol-w1_r3c1,0,0,362,1,0,0,0,0,0,0.0
tyrol-w1_r3c2,9141,699,1646,6,4,0,0,0,4,0.18392911701802628
tyrol-w1_r3c3,124917,17921,28067,59,53,3,3,9,62,0.15051535147515951
tyrol-w1_r3c4,243144,31100,48196,70,63,8,3,7,65,0.14148045809022505
tyrol-w1_r4c0,45960,4744,11193,26,20,1,0,5,24,0.15858356940509916
tyrol-w1_r4c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r4c2,17047,1775,6215,9,6,1,1,7,13,0.1568859130891427
tyrol-w1_r4c3,127439,14467,27428,55,49,5,3,12,59,0.1990901891448883
tyrol-w1_r4c4,250467,35954,62537,95,84,17,5,10,82,0.15045374326135805
tyrol-w2_r0c0,78189,11281,13577,55,48,5,1,3,47,0.24336658013389809
tyrol-w2_r0c1,23866,3095,1440,11,11,0,0,1,12,0.21107915468300611
tyrol-w2_r0c2,2954,442,1072,7,6,0,0,0,6,0.2965941343424787
tyrol-w2_r0c3,3195,1219,787,8,7,0,0,4,11,0.2865189635749155
tyrol-w2_r0c4,1277,761,2472,7,4,0,0,1,5,0.1232876712328767
tyrol-w2_r1c0,118397,14649,29372,61,50,6,1,6,51,0.23430647233420457
tyrol-w2_r1c1,34246,2494,3542,15,14,0,0,4,18,0.27355312850872715
tyrol-w2_r1c2,28063,2029,1751,13,10,0,0,6,16,0.26424027222961977
tyrol-w2_r1c3,4731,1424,1812,9,7,0,0,4,11,0.26134035703833774
tyrol-w2_r1c4,5838,1242,1728,7,6,0,0,0,6,0.225654604295381
tyrol-w2_r2c0,137624,20869,20947,71,65,6,5,21,85,0.2341651011944848
tyrol-w2_r2c1,102236,19022,10264,44,43,3,0,5,45,0.18735018522553934
tyrol-w2_r2c2,10889,1105,3990,17,17,0,0,1,18,0.2273032952252858
tyrol-w2_r2c3,6556,1294,2231,15,13,0,0,2,15,0.2650751183371064
tyrol-w2_r2c4,1509,242,1367,5,3,0,0,0,3,0.1477832512315271
tyrol-w2_r3c0,116928,15957,14994,59,55,3,4,7,63,0.1973260278201146
tyrol-w2_r3c1,35574,4696,5232,18,17,0,0,0,17,0.2092447379281882
tyrol-w2_r3c2,777,321,708,4,2,0,0,3,5,0.13480176211453745
tyrol-w2_r3c3,997,164,1558,7,3,0,0,0,3,0.14720812182741116
tyrol-w2_r3c4,0,0,520,1,0,0,0,0,0,0.0
tyrol-w2_r4c0,83240,14883,16949,41,34,4,2,15,47,0.1981825155636857
tyrol-w2_r4c1,101876,12409,25052,35,33,5,0,8,36,0.16394856952020484
tyrol-w2_r4c2,656,7502,10781,5,1,0,0,10,11,0.01252823988498665
tyrol-w2_r4c3,3243,354,3776,6,2,0,0,2,4,0.1665960152607037
tyrol-w2_r4c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c0,1037,84,64,1,1,0,0,0,1,0.19887955182072828
tyrol-w3_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c2,35636,2534,2692,12,11,0,1,1,13,0.301322703388295
tyrol-w3_r0c3,187720,28432,26787,77,67,6,1,9,71,0.2342741588503571
tyrol-w3_r0c4,343701,38927,50747,85,75,20,1,23,79,0.19163596966413868
tyrol-w3_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r1c1,930,188,67,2,2,0,0,1,3,0.2849740932642487
tyrol-w3_r1c2,87718,15433,13719,55,48,2,0,11,57,0.20392553412155154
tyrol-w3_r1c3,157603,24896,23784,85,74,3,6,12,89,0.2221927263074064
tyrol-w3_r1c4,188591,20522,23348,45,39,4,0,9,44,0.1705041609135351
tyrol-w3_r2c0,63926,8500,6587,29,28,0,0,8,36,0.20151683608640406
tyrol-w3_r2c1,147444,23360,23516,95,85,7,0,19,97,0.19631741140215717
tyrol-w3_r2c2,125470,14308,21498,60,54,1,2,7,62,0.1618380062305296
tyrol-w3_r2c3,174519,21395,24333,56,53,4,0,12,61,0.15842824381877396
tyrol-w3_r2c4,174458,24190,33816,90,85,3,5,12,99,0.16902117660223234
tyrol-w3_r3c0,76302,11282,6416,44,41,3,0,9,47,0.2431242355408003
tyrol-w3_r3c1,185066,18348,19923,104,92,4,0,4,92,0.2922254322797637
tyrol-w3_r3c2,109463,16059,19154,69,60,5,2,9,66,0.2210795216807241
tyrol-w3_r3c3,18686,3881,2622,12,12,0,0,2,14,0.18939764936336925
tyrol-w3_r3c4,45594,6238,6739,36,32,2,0,2,32,0.23438285886731716
tyrol-w3_r4c0,58306,8633,9277,33,30,3,2,4,33,0.2678548310533811
tyrol-w3_r4c1,141975,17114,11806,77,71,11,1,7,68,0.299873037625199
tyrol-w3_r4c2,63685,11907,11543,42,40,6,2,4,39,0.21697612732095492
tyrol-w3_r4c3,2544,931,822,4,3,0,0,1,4,0.28091397849462363
tyrol-w3_r4c4,2019,3447,69,2,2,0,0,12,14,0.10100586756077116
tyrol-w4_r0c0,138467,18158,20471,56,52,3,2,12,63,0.2634094423358837
tyrol-w4_r0c1,112801,13215,17157,44,42,2,3,8,51,0.22415246300805394
tyrol-w4_r0c2,10612,1105,1622,5,4,0,0,1,5,0.24886731391585762
tyrol-w4_r0c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r0c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c0,132028,22392,18054,54,48,5,1,9,53,0.23526078333079053
tyrol-w4_r1c1,135347,14502,20003,46,39,4,4,14,53,0.24000090031285873
tyrol-w4_r1c2,35574,2123,35438,11,8,0,1,8,17,0.12019111442045173
tyrol-w4_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c4,0,356,0,0,0,0,0,1,1,nan
tyrol-w4_r2c0,161146,16484,29771,38,37,4,1,16,50,0.18069122709089216
tyrol-w4_r2c1,110143,16946,10743,43,40,4,0,9,45,0.1815743146952804
tyrol-w4_r2c2,9978,2364,2795,10,8,0,0,1,9,0.14751171613479133
tyrol-w4_r2c3,1829,160,880,7,6,0,0,0,6,0.2864167178856792
tyrol-w4_r2c4,1102,238,765,4,3,0,0,1,4,0.21057118499573743
tyrol-w4_r3c0,131032,14894,41012,47,39,2,1,12,50,0.18680406969127986
tyrol-w4_r3c1,259355,30641,10040,13,13,5,0,7,15,0.13253377354041035
tyrol-w4_r3c2,121321,4040,7127,4,4,1,0,0,3,0.062161914366920326
tyrol-w4_r3c3,0,0,278,1,0,0,0,0,0,0.0
tyrol-w4_r3c4,2795,440,1965,14,7,0,1,2,10,0.20890658942795076
tyrol-w4_r4c0,111898,8924,37298,42,35,3,1,16,49,0.22338568935427575
tyrol-w4_r4c1,183732,15968,21403,32,26,3,1,12,36,0.1848690245642646
tyrol-w4_r4c2,1374,178,2438,2,2,0,0,2,4,0.0860655737704918
tyrol-w4_r4c3,265,821,85,1,1,0,0,1,2,0.1728395061728395
tyrol-w4_r4c4,11742,2089,7167,20,12,1,0,4,15,0.18780868208994023
tyrol-w5_r0c0,42763,5695,10099,31,24,1,1,2,26,0.19760696156635243
tyrol-w5_r0c1,3274,982,2510,7,5,0,0,1,6,0.1566502463054187
tyrol-w5_r0c2,6194,1360,1317,11,11,0,0,1,12,0.23047141881120473
tyrol-w5_r0c3,8104,1105,414,5,5,0,0,0,5,0.19512997696610726
tyrol-w5_r0c4,6634,1033,520,8,8,0,0,0,8,0.2992181947405828
tyrol-w5_r1c0,370,0,675,2,2,0,0,0,2,0.09217391304347826
tyrol-w5_r1c1,11239,1442,4083,12,8,0,0,3,11,0.19274627811213177
tyrol-w5_r1c2,1336,572,592,3,3,0,0,0,3,0.18695993715632364
tyrol-w5_r1c3,0,476,0,0,0,0,0,1,1,nan
tyrol-w5_r1c4,15131,2346,2650,14,12,0,0,3,15,0.20990129549660702
tyrol-w5_r2c0,10115,773,2417,9,6,0,1,0,7,0.30991541353383456
tyrol-w5_r2c1,156918,16862,19423,20,13,1,0,9,20,0.18016007933135006
tyrol-w5_r2c2,167031,8231,41801,19,17,2,0,6,21,0.15328200703524258
tyrol-w5_r2c3,281513,12864,11960,22,21,3,0,4,22,0.18409343715239154
tyrol-w5_r2c4,252483,17597,37665,50,44,5,5,8,52,0.159331169693864
tyrol-w5_r3c0,77714,2445,4131,9,8,0,0,1,9,0.24889723134678554
tyrol-w5_r3c1,167828,5202,10013,8,7,2,0,5,10,0.16290838068181818
tyrol-w5_r3c2,174085,7827,8563,15,13,10,0,2,5,0.1987773029439696
tyrol-w5_r3c3,100565,6345,18418,9,7,0,0,5,12,0.14303492261025122
tyrol-w5_r3c4,77145,3442,15820,9,5,0,0,4,9,0.16242937853107345
tyrol-w5_r4c0,9366,1324,1351,6,5,1,0,1,5,0.1962742980561555
tyrol-w5_r4c1,0,165,0,0,0,0,0,2,2,nan
tyrol-w5_r4c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c4,0,0,0,0,0,0,0,0,0,nan
vienna1_r0c0,134053,22158,19218,166,115,4,2,10,120,0.2770313705322705
vienna1_r0c1,128824,15804,31568,196,132,5,2,10,137,0.24964505811685778
vienna1_r0c2,144730,21647,30602,182,113,1,3,11,126,0.22971432093438934
vienna1_r0c3,206072,28842,18447,80,62,5,1,5,63,0.1926788792756215
vienna1_r0c4,225797,33326,19224,46,41,11,1,12,43,0.18384256861729673
vienna1_r1c0,154785,24306,33107,289,201,6,3,15,212,0.26695630665992753
vienna1_r1c1,155115,23662,33773,336,247,8,1,12,252,0.28010008196367714
vienna1_r1c2,171348,21671,24369,144,108,3,1,14,120,0.20902253451461325
vienna1_r1c3,269943,37989,23678,81,58,0,1,11,70,0.13672522163625098
vienna1_r1c4,305162,30679,26530,55,32,1,2,6,39,0.17793077481644837
vienna1_r2c0,96568,13734,25705,188,135,6,0,9,138,0.2701383930089428
vienna1_r2c1,150878,18677,34330,252,188,4,2,8,193,0.26786962396906017
vienna1_r2c2,128869,17442,33163,288,192,2,1,12,203,0.26047040079401357
vienna1_r2c3,88605,14189,13947,75,42,1,2,5,47,0.2539825940313789
vienna1_r2c4,234896,18124,23484,64,56,1,1,13,69,0.2389056598270406
vienna1_r3c0,168339,12946,21473,93,68,10,2,13,73,0.27394111047762676
vienna1_r3c1,210296,29672,25611,120,84,5,3,17,99,0.26981616371834893
vienna1_r3c2,30567,4742,8429,79,55,1,0,7,61,0.30294102961002645
vienna1_r3c3,63779,8128,18531,214,133,8,0,1,126,0.30192084856047774
vienna1_r3c4,115040,13677,25502,242,147,3,1,10,155,0.2943719399367928
vienna1_r4c0,173135,18639,28644,121,93,2,3,10,104,0.21218745928102967
vienna1_r4c1,287514,32029,32551,71,52,7,3,12,60,0.18005746514845164
vienna1_r4c2,236808,46123,27592,21,15,3,0,11,23,0.17527588061745097
vienna1_r4c3,89713,8347,10499,19,13,1,1,1,14,0.1759439327780428
vienna1_r4c4,92633,4293,15402,33,18,0,3,3,24,0.26977227629216666
vienna2_r0c0,300612,25280,33418,72,39,4,1,13,49,0.22889370732607492
vienna2_r0c1,173448,20376,23638,57,36,2,2,10,46,0.21208819149322583
vienna2_r0c2,132356,11609,13294,28,17,1,0,11,27,0.167077884694465
vienna2_r0c3,158224,29694,15052,54,41,1,0,9,49,0.13751302206648358
vienna2_r0c4,170322,15483,20935,70,60,0,0,11,71,0.20000773200858252
vienna2_r1c0,363866,29682,35233,47,27,2,1,6,32,0.17515769044153323
vienna2_r1c1,259149,22800,26076,47,30,0,1,4,35,0.18906593097235516
vienna2_r1c2,63316,5351,17136,35,16,0,3,3,22,0.13770682711436752
vienna2_r1c3,106195,12811,25112,57,42,1,0,9,50,0.10084033613445378
vienna2_r1c4,195547,20082,32839,99,75,1,2,6,82,0.15052490816028527
vienna2_r2c0,337427,25942,39889,88,50,5,1,12,58,0.21527147855384215
vienna2_r2c1,346941,43335,50029,54,39,9,5,10,45,0.17972992210855993
vienna2_r2c2,181306,18856,27819,52,33,2,1,10,42,0.14473119049323502
vienna2_r2c3,152893,16584,23776,62,44,1,1,7,51,0.18002739284563327
vienna2_r2c4,182543,19367,25899,87,70,1,2,13,84,0.2022440039080967
vienna2_r3c0,237656,18140,26415,100,74,1,3,6,81,0.25423612915578286
vienna2_r3c1,224115,22974,33517,61,43,2,2,8,51,0.21065534835971378
vienna2_r3c2,408213,27172,32447,28,21,3,0,5,23,0.2511669305844485
vienna2_r3c3,406594,28326,25636,27,17,1,0,2,18,0.2182000020620895
vienna2_r3c4,400755,32615,36436,50,39,5,0,3,37,0.1892647200539655
vienna2_r4c0,132864,17382,10932,45,29,1,3,2,33,0.17942894224529526
vienna2_r4c1,277131,31504,32070,42,28,9,1,11,31,0.1416987667109054
vienna2_r4c2,415769,40347,50335,45,29,5,1,11,36,0.17267948580922862
vienna2_r4c3,429477,45901,37124,28,20,2,1,9,28,0.16373014306434033
vienna2_r4c4,392241,34613,32677,32,21,2,1,9,29,0.15919960001739056
vienna3_r0c0,229585,16412,28152,78,67,0,3,9,79,0.192970750252153
vienna3_r0c1,275803,26815,60078,40,25,2,1,10,34,0.15465942331801086
vienna3_r0c2,316960,26496,26603,56,38,1,1,2,40,0.19731454873738016
vienna3_r0c3,211748,43337,40674,28,18,2,1,17,34,0.1796935062272564
vienna3_r0c4,167147,38013,56170,19,12,1,1,6,18,0.1382558730406911
vienna3_r1c0,173631,19298,33395,99,72,0,1,11,84,0.15883357085806463
vienna3_r1c1,220153,29146,29660,44,32,3,1,10,40,0.13738207547169812
vienna3_r1c2,343292,40421,40657,27,18,4,1,8,23,0.15156423770610705
vienna3_r1c3,357396,69430,78405,24,20,8,1,6,19,0.09252184748569461
vienna3_r1c4,182648,38640,93740,29,18,5,1,17,31,0.0556472036989707
vienna3_r2c0,249928,25785,36422,74,60,1,2,17,78,0.1818416201513413
vienna3_r2c1,239991,21744,19625,31,20,2,0,4,22,0.1569729817181686
vienna3_r2c2,316500,34172,48816,26,20,2,0,8,26,0.1388666465391633
vienna3_r2c3,552362,25944,163265,14,12,0,0,13,25,0.10538251795920507
vienna3_r2c4,338213,26895,137968,14,8,4,2,11,17,0.04670715932737191
vienna3_r3c0,399670,27349,57717,30,25,1,3,10,37,0.208915281386127
vienna3_r3c1,348452,25584,33604,35,19,0,0,6,25,0.1828358208955224
vienna3_r3c2,469005,49774,35701,28,21,3,1,7,26,0.15599685228903393
vienna3_r3c3,484253,50738,48850,27,20,2,0,14,32,0.1533791089465756
vienna3_r3c4,434199,33529,69909,22,16,4,2,3,17,0.12294783436992211
vienna3_r4c0,443441,48647,58377,38,26,4,2,16,40,0.13474331892962635
vienna3_r4c1,403537,39599,36212,36,31,6,0,8,33,0.1355346918061363
vienna3_r4c2,490726,72647,32133,24,19,1,0,3,21,0.13174263281329662
vienna3_r4c3,411597,55034,25689,27,25,6,0,5,24,0.1473593610824768
vienna3_r4c4,441773,48767,28007,17,16,2,0,4,18,0.1229546215888886
vienna4_r0c0,271432,33069,15300,23,16,2,0,7,21,0.149241098051286
vienna4_r0c1,234551,28184,53560,28,22,2,1,9,30,0.13956466069142126
vienna4_r0c2,192649,19760,17893,73,35,2,0,2,35,0.196913203624613
vienna4_r0c3,228297,28859,34593,58,24,3,0,11,32,0.156664162283997
vienna4_r0c4,338148,54085,34041,24,22,6,1,12,29,0.1407163831387871
vienna4_r1c0,338681,41646,22881,34,24,3,0,3,23,0.12668024961878036
vienna4_r1c1,246595,39298,16671,32,23,5,0,9,27,0.15801695929066537
vienna4_r1c2,430248,53274,38301,22,12,0,1,6,19,0.14403038702391951
vienna4_r1c3,264612,24749,34453,25,19,3,1,5,22,0.19947766214237664
vienna4_r1c4,211934,30479,24754,15,12,1,0,1,12,0.10432348967380814
vienna4_r2c0,362329,44373,36531,24,19,3,0,4,20,0.16507150954914102
vienna4_r2c1,410144,51048,25881,29,21,5,1,5,22,0.1806402202374176
vienna4_r2c2,457593,56925,42431,30,19,3,0,8,24,0.13273627947101146
vienna4_r2c3,323059,40722,28181,18,17,1,0,9,25,0.155391402743697
vienna4_r2c4,204572,19498,15521,11,11,1,2,8,20,0.20619252509913102
vienna4_r3c0,236128,68400,24426,14,10,2,0,8,16,0.0929722164792697
vienna4_r3c1,452291,65888,44334,24,20,2,0,5,23,0.1296150693410509
vienna4_r3c2,285880,25919,18127,16,13,0,0,5,18,0.18613982978237276
vienna4_r3c3,134968,20849,16544,17,12,0,0,1,13,0.11781116503443666
vienna4_r3c4,276491,23530,74023,17,12,0,1,15,28,0.14942374248177145
vienna4_r4c0,373830,48128,22596,23,18,2,0,0,16,0.13482496972659505
vienna4_r4c1,267543,56353,23175,15,10,0,0,12,22,0.1412041708711739
vienna4_r4c2,41731,7717,6949,7,7,1,0,1,7,0.1344858779776862
vienna4_r4c3,2944,175,579,2,2,0,0,0,2,0.2503649635036496
vienna4_r4c4,114370,13988,13034,12,9,1,1,3,12,0.10361896020454993
vienna5_r0c0,413643,35147,43635,31,24,3,2,7,30,0.1707793543080403
vienna5_r0c1,273471,15466,54888,12,9,1,0,8,16,0.1664790779181923
vienna5_r0c2,0,0,135,1,0,0,0,0,0,0.0
vienna5_r0c3,0,6427,0,0,0,0,0,3,3,nan
vienna5_r0c4,0,48,0,0,0,0,0,1,1,nan
vienna5_r1c0,338568,33693,51559,21,17,2,0,5,20,0.10862979312732624
vienna5_r1c1,410288,61322,35210,25,22,6,0,7,23,0.1511078299856851
vienna5_r1c2,199816,12196,73000,20,11,1,2,2,14,0.15234227189021468
vienna5_r1c3,10770,11109,5047,4,1,0,0,5,6,0.011591148577449948
vienna5_r1c4,0,6422,501,2,0,0,0,7,7,0.0
vienna5_r2c0,253350,17250,57624,14,10,0,0,4,14,0.1899390976841093
vienna5_r2c1,214503,17892,46219,37,21,1,1,7,28,0.22666714227113022
vienna5_r2c2,142251,23031,12181,25,20,7,0,5,18,0.193908362872522
vienna5_r2c3,242748,33706,19338,23,15,4,0,6,17,0.11488538401253919
vienna5_r2c4,0,0,4054,1,0,0,0,0,0,0.0
vienna5_r3c0,344379,9197,58191,12,10,0,1,3,14,0.2107787948504577
vienna5_r3c1,81872,10530,20685,15,8,0,0,3,11,0.21231911896529646
vienna5_r3c2,87418,10527,16952,16,13,1,0,2,14,0.18730585562613009
vienna5_r3c3,354298,91509,22224,43,33,14,0,12,31,0.12133685409547479
vienna5_r3c4,192409,25654,17151,28,19,3,2,10,28,0.1938571249843613
vienna5_r4c0,273450,37624,34404,39,30,1,1,3,33,0.15179513502723357
vienna5_r4c1,166399,23129,11785,13,12,1,0,1,12,0.13773129525341915
vienna5_r4c2,82115,31486,3838,13,10,1,0,5,14,0.07828282828282829
vienna5_r4c3,167146,58391,28990,56,42,13,1,14,44,0.11553538271095523
vienna5_r4c4,250790,44997,65922,34,19,6,2,8,23,0.10283159463487332
