stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
kitsap5_r2c0,5279,2044,2677,6,3,0,0,1,4,0.053467271548930655
kitsap5_r2c1,6666,2952,2152,7,5,0,0,0,5,0.06776556776556776
kitsap5_r2c2,11315,3032,2802,19,10,0,0,0,10,0.1228646517739816
kitsap5_r2c3,97,513,159,2,1,0,0,0,1,0.03389830508474576
kitsap5_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c2,8636,2138,1541,8,6,0,0,0,6,0.12924648786717752
kitsap5_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c0,3403,1123,6371,9,3,0,0,0,3,0.0742027155036312
kitsap5_r4c1,11476,2193,4363,17,11,0,0,1,12,0.11987522281639929
kitsap5_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c4,0,0,50587,29,0,0,0,0,0,0.0
tyrol-w1_r0c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c3,365,542,1241,4,2,0,0,2,4,0.09236234458259325
tyrol-w1_r0c4,83886,9169,14039,54,49,1,2,9,59,0.2680690249256676
tyrol-w1_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c2,19119,2824,2700,11,11,0,0,4,15,0.26833582800381006
tyrol-w1_r1c3,77065,9971,15056,48,42,2,2,7,49,0.2833893788465199
tyrol-w1_r1c4,113451,24244,16912,67,59,5,0,8,62,0.26362942779291554
tyrol-w1_r2c0,0,298,411,1,0,0,0,1,1,0.0
tyrol-w1_r2c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r2c2,12357,1947,2248,10,8,2,0,1,7,0.2289711351159908
tyrol-w1_r2c3,187589,23147,17861,86,81,7,2,8,84,0.2394334876092788
tyrol-w1_r2c4,260675,30425,40393,88,86,15,8,9,88,0.22034487553886803
tyrol-w1_r3c0,33027,6544,8831,18,14,1,1,5,19,0.10460756275818239
tyrol-w1_r3c1,0,0,362,1,0,0,0,0,0,0.0
tyrol-w1_r3c2,9208,689,1579,6,4,0,0,0,4,0.20031055900621117
tyrol-w1_r3c3,131117,15302,21867,59,54,3,4,6,61,0.19378809541726238
tyrol-w1_r3c4,256628,23027,34712,70,64,4,4,5,69,0.21160295103957075
tyrol-w1_r4c0,51247,5532,5906,26,25,1,0,1,25,0.2118965325008362
tyrol-w1_r4c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r4c2,19414,1221,3848,9,7,1,1,1,8,0.22127481129438076
tyrol-w1_r4c3,132519,14536,22348,55,51,4,5,8,60,0.2273562913405227
tyrol-w1_r4c4,276509,39561,36495,95,82,16,5,10,81,0.18685526106967149
tyrol-w2_r0c0,80123,8194,11643,55,48,4,2,5,51,0.29993716798994685
tyrol-w2_r0c1,23824,1975,1482,11,10,0,0,0,10,0.27266702014846234
tyrol-w2_r0c2,3566,476,460,7,7,0,0,0,7,0.3277272727272727
tyrol-w2_r0c3,3316,1390,666,8,8,0,0,1,9,0.3032136105860113
tyrol-w2_r0c4,1491,448,2258,7,4,0,0,1,5,0.1658291457286432
tyrol-w2_r1c0,118011,10881,29758,61,52,5,1,7,55,0.2694351924030898
tyrol-w2_r1c1,35260,1775,2528,15,13,1,1,0,13,0.3016008537886873
tyrol-w2_r1c2,28138,1233,1676,13,12,0,0,1,13,0.33490048581727
tyrol-w2_r1c3,5561,1795,982,9,8,0,0,3,11,0.29499020431010353
tyrol-w2_r1c4,6385,1300,1181,7,6,0,0,0,6,0.28422928422928423
tyrol-w2_r2c0,145804,17047,12767,71,66,5,3,10,74,0.27777571343638524
tyrol-w2_r2c1,101834,20544,10666,44,43,2,0,6,47,0.22350004207455612
tyrol-w2_r2c2,11574,924,3305,17,15,0,0,0,15,0.18438320209973752
tyrol-w2_r2c3,6550,1394,2237,15,13,0,0,1,14,0.24411823848783432
tyrol-w2_r2c4,1739,416,1137,5,3,0,0,0,3,0.1686602870813397
tyrol-w2_r3c0,119316,10856,12606,59,56,2,6,7,67,0.2984501876311828
tyrol-w2_r3c1,37696,5355,3110,18,17,1,0,1,17,0.27400991827896903
tyrol-w2_r3c2,935,638,550,4,3,0,0,2,5,0.1867283950617284
tyrol-w2_r3c3,1138,143,1417,7,4,0,0,0,4,0.17732962447844228
tyrol-w2_r3c4,0,0,520,1,0,0,0,0,0,0.0
tyrol-w2_r4c0,87637,10394,12552,41,36,2,1,13,48,0.229869257086999
tyrol-w2_r4c1,113708,10582,13220,35,33,1,0,13,45,0.22487539774167206
tyrol-w2_r4c2,10829,18297,608,5,4,0,0,1,5,0.11266139108704706
tyrol-w2_r4c3,3688,413,3331,6,4,0,0,0,4,0.16279069767441862
tyrol-w2_r4c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c0,1072,89,29,1,1,0,0,0,1,0.3169230769230769
tyrol-w3_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c2,34281,2484,4047,12,11,0,0,1,12,0.29832913282927287
tyrol-w3_r0c3,194258,36382,20249,77,70,7,1,6,70,0.25969152582437066
tyrol-w3_r0c4,354959,42527,39489,85,74,15,4,13,76,0.21344470251920672
tyrol-w3_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r1c1,843,324,154,2,2,0,0,2,4,0.242152466367713
tyrol-w3_r1c2,92109,17780,9328,55,52,4,0,7,55,0.22914935604486913
tyrol-w3_r1c3,161136,19806,20251,85,79,4,5,17,97,0.26710888205791944
tyrol-w3_r1c4,197059,16792,14880,45,40,3,0,4,41,0.22008143227289553
tyrol-w3_r2c0,65651,6179,4862,29,27,0,0,3,30,0.2743503018367085
tyrol-w3_r2c1,155687,22173,15273,95,91,8,4,14,100,0.26330438120831134
tyrol-w3_r2c2,122226,12721,24742,60,56,1,1,6,62,0.2106508598472424
tyrol-w3_r2c3,183125,16931,15727,56,55,4,2,3,56,0.2021935149983081
tyrol-w3_r2c4,182589,19857,25685,90,85,3,4,13,99,0.2299058546631362
tyrol-w3_r3c0,76273,11657,6445,44,42,1,0,6,47,0.26283805394647997
tyrol-w3_r3c1,190129,18714,14860,104,95,4,3,7,101,0.3344271420828267
tyrol-w3_r3c2,114839,15922,13778,69,61,5,3,10,69,0.24576777534355707
tyrol-w3_r3c3,18440,3305,2868,12,12,1,0,1,12,0.21582367180532552
tyrol-w3_r3c4,46006,4906,6327,36,31,3,0,3,31,0.28669919389053883
tyrol-w3_r4c0,57636,4363,9947,33,29,1,1,1,30,0.30898330944565167
tyrol-w3_r4c1,144437,15196,9344,77,71,11,0,10,70,0.34765487367613834
tyrol-w3_r4c2,66811,9080,8417,42,38,2,2,5,43,0.2739184457246131
tyrol-w3_r4c3,2346,857,1020,4,3,0,0,0,3,0.19973009446693657
tyrol-w3_r4c4,1720,2932,368,2,2,0,0,11,13,0.11657559198542805
tyrol-w4_r0c0,142107,16556,16831,56,53,5,1,16,65,0.2842844887454553
tyrol-w4_r0c1,114158,9790,15800,44,40,1,3,9,51,0.2187308327435716
tyrol-w4_r0c2,7214,446,5020,5,4,0,0,1,5,0.25163398692810457
tyrol-w4_r0c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r0c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c0,135701,21330,14381,54,52,6,1,8,55,0.2884373314152131
tyrol-w4_r1c1,135614,10496,19736,46,42,2,3,8,51,0.27692022435451724
tyrol-w4_r1c2,61102,3180,9910,11,11,0,3,2,16,0.26018770066683133
tyrol-w4_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c4,0,309,0,0,0,0,0,1,1,nan
tyrol-w4_r2c0,176633,14078,14284,38,36,2,3,12,49,0.23149980213692126
tyrol-w4_r2c1,111087,11003,9799,43,41,2,2,2,43,0.20978979861825664
tyrol-w4_r2c2,10882,2221,1891,10,9,0,0,2,11,0.20526201348119155
tyrol-w4_r2c3,2213,169,496,7,7,0,0,0,7,0.36101083032490977
tyrol-w4_r2c4,1297,332,570,4,3,0,0,2,5,0.2518828451882845
tyrol-w4_r3c0,143305,15060,28739,47,41,3,1,5,44,0.2273906472061179
tyrol-w4_r3c1,262029,8287,7366,13,13,3,0,2,12,0.1604631032244103
tyrol-w4_r3c2,125589,3252,2859,4,4,1,0,0,3,0.11102661596958174
tyrol-w4_r3c3,18,0,260,1,0,0,0,1,1,0.0
tyrol-w4_r3c4,2799,427,1961,14,7,0,0,2,9,0.17886469118172083
tyrol-w4_r4c0,130595,10447,18601,42,38,2,1,12,49,0.2871080640521622
tyrol-w4_r4c1,189971,15962,15164,32,27,1,3,6,35,0.22304445255094063
tyrol-w4_r4c2,3321,75,491,2,2,0,0,0,2,0.28792912513842744
tyrol-w4_r4c3,66,2,284,1,1,0,0,0,1,0.09649122807017543
tyrol-w4_r4c4,15991,1915,2918,20,16,0,0,2,18,0.30127226463104323
tyrol-w5_r0c0,44398,5095,8464,31,24,2,0,2,24,0.228324004646742
tyrol-w5_r0c1,3368,993,2416,7,5,0,0,1,6,0.1636048526863085
tyrol-w5_r0c2,6758,1672,753,11,11,0,0,1,12,0.24075723830734966
tyrol-w5_r0c3,7876,957,642,5,5,0,0,0,5,0.15929778933680103
tyrol-w5_r0c4,6531,786,623,8,8,0,0,0,8,0.24233983286908078
tyrol-w5_r1c0,250,1,795,2,2,0,0,1,3,0.02823920265780731
tyrol-w5_r1c1,12114,1269,3208,12,8,0,0,0,8,0.2237785016286645
tyrol-w5_r1c2,593,78,1335,3,2,0,0,0,2,0.06856023506366307
tyrol-w5_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r1c4,14850,1292,2931,14,12,0,0,2,14,0.27502934764380343
tyrol-w5_r2c0,10982,540,1550,9,8,1,1,0,8,0.4016726403823178
tyrol-w5_r2c1,164797,8444,11544,20,16,0,0,4,20,0.22979099856242396
tyrol-w5_r2c2,160771,5717,48061,19,18,1,1,2,20,0.1953048087845513
tyrol-w5_r2c3,277229,5899,16244,22,19,2,0,4,21,0.23502849156004732
tyrol-w5_r2c4,265815,14616,24333,50,42,3,5,11,55,0.20305514157973176
tyrol-w5_r3c0,78116,2811,3729,9,8,1,0,3,10,0.24705662492991964
tyrol-w5_r3c1,170918,3317,6923,8,5,1,0,1,5,0.26130706492956257
tyrol-w5_r3c2,172727,4611,9921,15,12,6,0,4,10,0.2632132039315077
tyrol-w5_r3c3,108577,2455,10406,9,7,0,0,1,8,0.16188927868571917
tyrol-w5_r3c4,85330,2797,7635,9,6,0,0,1,7,0.22495964658907486
tyrol-w5_r4c0,9647,931,1070,6,5,0,0,1,6,0.26461362988309095
tyrol-w5_r4c1,0,274,0,0,0,0,0,2,2,nan
tyrol-w5_r4c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c4,0,0,0,0,0,0,0,0,0,nan
vienna1_r0c0,128061,21020,25210,166,125,5,2,6,126,0.27878195733593875
vienna1_r0c1,133226,13584,27166,196,145,2,3,12,156,0.27419736157737956
vienna1_r0c2,147430,16672,27902,182,126,1,3,10,137,0.2664637608023718
vienna1_r0c3,206914,17225,17605,80,60,3,0,5,62,0.25259935700116287
vienna1_r0c4,225265,18858,19756,46,41,7,1,8,43,0.2420879865843651
vienna1_r1c0,154667,20088,33225,289,217,3,2,16,229,0.2905404670488041
vienna1_r1c1,156781,21226,32107,336,263,13,1,21,270,0.3035702616158756
vienna1_r1c2,170106,12215,25611,144,111,3,1,2,110,0.2614790355741075
vienna1_r1c3,270326,20399,23295,81,60,0,0,5,65,0.21470869679781435
vienna1_r1c4,306145,19158,25547,55,36,2,1,4,37,0.23988386608132178
vienna1_r2c0,96511,11244,25762,188,145,6,0,10,147,0.2931013568544544
vienna1_r2c1,152002,16112,33206,252,195,4,4,10,203,0.2789241881496271
vienna1_r2c2,130144,12888,31888,288,216,5,4,10,223,0.3010817227535246
vienna1_r2c3,89966,6450,12586,75,50,3,1,3,51,0.32222365203963454
vienna1_r2c4,236715,12397,21665,64,56,1,1,6,62,0.3098604738271374
vienna1_r3c0,169071,11767,20741,93,68,4,3,10,77,0.2875624106761698
vienna1_r3c1,208495,15313,27412,120,83,4,3,5,87,0.30294065439914797
vienna1_r3c2,31361,4521,7635,79,57,0,0,5,61,0.32792403536977494
vienna1_r3c3,66624,8523,15686,214,151,8,1,8,152,0.34413926327242045
vienna1_r3c4,117460,10513,23082,242,164,6,1,8,165,0.3446491479427579
vienna1_r4c0,175470,13460,26309,121,92,1,4,6,101,0.2588972697333475
vienna1_r4c1,292035,22666,28030,71,53,7,2,7,55,0.2613886031419464
vienna1_r4c2,237072,24613,27328,21,15,1,0,3,17,0.25179209891329235
vienna1_r4c3,88060,5893,12152,19,14,2,0,6,17,0.3018043114901641
vienna1_r4c4,97746,4211,10289,33,20,0,1,4,25,0.34035847015100906
vienna2_r0c0,304190,19913,29840,72,41,1,1,4,45,0.27171668667466986
vienna2_r0c1,176354,21261,20732,57,40,2,1,4,43,0.2601429273641623
vienna2_r0c2,130683,6934,14967,28,17,1,0,4,20,0.1862528675929533
vienna2_r0c3,156267,19670,17009,54,41,2,0,5,44,0.14532105525136885
vienna2_r0c4,169538,9901,21719,70,61,0,0,6,67,0.22498538925051895
vienna2_r1c0,368379,18879,30720,47,28,2,2,5,33,0.2718972700985861
vienna2_r1c1,261743,13633,23482,47,30,0,1,2,33,0.2646208951629895
vienna2_r1c2,64537,4071,15915,35,20,0,4,1,25,0.16567725338874048
vienna2_r1c3,107771,8021,23536,57,41,1,0,2,42,0.1465100207325501
vienna2_r1c4,193154,9801,35232,99,75,1,2,1,77,0.1946907013396375
vienna2_r2c0,342082,22343,35234,88,55,7,1,9,57,0.25161405029391826
vienna2_r2c1,358274,28014,38696,54,39,10,2,10,41,0.22418690372940156
vienna2_r2c2,189956,16243,19169,52,34,5,1,5,35,0.2312316482818824
vienna2_r2c3,150024,8545,26645,62,43,1,1,2,45,0.20192102454642477
vienna2_r2c4,181952,12933,26490,87,69,0,2,4,75,0.2289404748175363
vienna2_r3c0,240655,15558,23416,100,74,1,3,7,83,0.28964753015385925
vienna2_r3c1,231670,16390,25962,61,45,1,3,4,51,0.2539936102236422
vienna2_r3c2,413954,23858,26706,28,21,3,0,2,20,0.30048917591023194
vienna2_r3c3,412300,21810,19930,27,19,1,0,1,19,0.31256754670372083
vienna2_r3c4,407491,25615,29700,50,39,2,0,4,41,0.2587101258045346
vienna2_r4c0,134311,12658,9485,45,29,1,1,0,29,0.270320987654321
vienna2_r4c1,290504,17803,18697,42,28,8,2,1,23,0.2557964357890869
vienna2_r4c2,426180,29601,39924,45,30,5,0,4,29,0.24720048289068355
vienna2_r4c3,436888,26414,29713,28,21,0,1,0,22,0.2931813847034141
vienna2_r4c4,398070,21958,26848,32,23,2,1,4,26,0.23626257898432015
vienna3_r0c0,227568,12443,30169,78,68,0,3,5,76,0.2053949842261241
vienna3_r0c1,281852,20798,54029,40,25,2,1,2,26,0.2078004268158069
vienna3_r0c2,320576,19174,22987,56,40,1,0,1,40,0.24139742579458892
vienna3_r0c3,203843,63603,48579,28,20,4,0,8,24,0.1980634426113432
vienna3_r0c4,163688,25967,59629,19,12,2,1,2,13,0.20225505123245957
vienna3_r1c0,172478,11363,34548,99,72,0,1,5,78,0.202025933281044
vienna3_r1c1,229815,19323,19998,44,33,2,0,1,32,0.20556392055639205
vienna3_r1c2,357694,26615,26255,27,20,3,0,5,22,0.2115289781722858
vienna3_r1c3,355339,38535,80462,24,18,3,1,5,21,0.13183337205354112
vienna3_r1c4,189125,17331,87263,29,18,3,1,8,24,0.08616726119698771
vienna3_r2c0,254305,15010,32045,74,61,1,1,3,64,0.2347959437429195
vienna3_r2c1,242888,11403,16728,31,20,0,0,2,22,0.21847389558232932
vienna3_r2c2,329503,25214,35813,26,21,2,1,3,23,0.1954247280577929
vienna3_r2c3,548941,20606,166686,14,12,0,1,11,24,0.1472937747007876
vienna3_r2c4,326559,18306,149622,14,7,2,1,7,13,0.0605274921770228
vienna3_r3c0,409754,20985,47633,30,25,2,2,6,31,0.29052454522800897
vienna3_r3c1,353674,21054,28382,35,20,1,0,3,22,0.2366406940760389
vienna3_r3c2,477404,40697,27302,28,22,3,1,3,23,0.22956008741412934
vienna3_r3c3,489563,35360,43540,27,22,3,1,6,26,0.19694568365030915
vienna3_r3c4,432252,21917,71856,22,16,4,3,3,18,0.1769858230743762
vienna3_r4c0,455858,28966,45960,38,27,4,1,8,32,0.21876567038498293
vienna3_r4c1,401413,20538,38336,36,31,3,0,3,31,0.21653491671733974
vienna3_r4c2,494723,44688,28136,24,21,3,0,1,19,0.22305794187534272
vienna3_r4c3,414965,38196,22321,27,23,4,0,2,21,0.20534870534870533
vienna3_r4c4,435329,24438,34451,17,16,1,0,5,20,0.20472035551701712
vienna4_r0c0,273900,18186,12832,23,19,1,0,4,22,0.24071408004606967
vienna4_r0c1,249942,26277,38169,28,19,2,0,3,20,0.16665927830481425
vienna4_r0c2,197207,11920,13335,73,44,1,1,4,47,0.2785002929115407
vienna4_r0c3,238034,23020,24856,58,33,8,0,4,28,0.23317907860630058
vienna4_r0c4,328535,33687,43654,24,20,3,1,6,24,0.1870019662630653
vienna4_r1c0,342341,21272,19221,34,25,3,0,1,23,0.22761489974536298
vienna4_r1c1,249129,19125,14137,32,23,4,1,2,22,0.24526653073113894
vienna4_r1c2,438794,33537,29755,22,13,1,1,2,15,0.22572424136492292
vienna4_r1c3,280390,14135,18675,25,17,2,0,4,19,0.27503320893162125
vienna4_r1c4,225484,21845,11204,15,13,1,0,1,13,0.19105398892318098
vienna4_r2c0,365465,33023,33395,24,18,2,0,4,20,0.22026980679089975
vienna4_r2c1,415002,31235,21023,29,24,2,0,1,22,0.23930545805545805
vienna4_r2c2,469907,34605,30117,30,20,2,0,4,22,0.23813185080041005
vienna4_r2c3,333551,25254,17689,18,17,1,0,6,22,0.2512017749291261
vienna4_r2c4,216473,21129,3620,11,11,1,1,4,15,0.21383110377747658
vienna4_r3c0,240175,56750,20379,14,11,2,0,0,9,0.15312970825914257
vienna4_r3c1,463702,51343,32923,24,20,1,0,0,19,0.19539045789864246
vienna4_r3c2,291023,21076,12984,16,13,0,0,1,14,0.2833639987733824
vienna4_r3c3,141393,13421,10119,17,12,0,0,1,13,0.22835811077489804
vienna4_r3c4,335032,23665,15482,17,12,0,0,3,15,0.21695471828551677
vienna4_r4c0,378063,29831,18363,23,21,3,0,2,20,0.26036745406824147
vienna4_r4c1,273216,40792,17502,15,11,0,0,6,17,0.19072996283570576
vienna4_r4c2,46375,7165,2305,7,7,1,0,1,7,0.20611244393449463
vienna4_r4c3,3122,160,401,2,2,0,0,0,2,0.2874162323157111
vienna4_r4c4,116534,9761,10870,12,9,0,0,2,11,0.1775739891621509
vienna5_r0c0,429564,27308,27714,31,24,3,1,2,24,0.22112790070156502
vienna5_r0c1,284812,13002,43547,12,10,1,0,8,17,0.23518479973833664
vienna5_r0c2,0,0,135,1,0,0,0,0,0,0.0
vienna5_r0c3,0,6540,0,0,0,0,0,3,3,nan
vienna5_r0c4,0,47,0,0,0,0,0,1,1,nan
vienna5_r1c0,349842,23053,40285,21,18,2,0,2,18,0.15098429075536926
vienna5_r1c1,414270,39534,31228,25,20,4,0,6,22,0.25682240748515567
vienna5_r1c2,208099,6393,64717,20,13,1,4,5,21,0.2615533827885397
vienna5_r1c3,11116,2124,4701,4,1,0,0,0,1,0.013236549957301452
vienna5_r1c4,455,2457,46,2,2,1,0,4,5,0.1
vienna5_r2c0,294137,14398,16837,14,11,0,0,0,11,0.22265078720620743
vienna5_r2c1,234286,14838,26436,37,21,3,1,3,22,0.3036732048569413
vienna5_r2c2,144516,15392,9916,25,22,8,1,2,17,0.2765576611643038
vienna5_r2c3,252596,24353,9490,23,15,4,0,0,11,0.17178293739406494
vienna5_r2c4,489,1841,3565,1,1,0,0,2,3,0.0
vienna5_r3c0,367692,7491,34878,12,11,0,1,1,13,0.2733586347558929
vienna5_r3c1,86915,7969,15642,15,7,0,0,4,11,0.2779688267607521
vienna5_r3c2,97938,6737,6432,16,14,0,0,0,14,0.21556187899426227
vienna5_r3c3,347824,66757,28698,43,34,11,0,4,27,0.15543351872346983
vienna5_r3c4,195815,21992,13745,28,18,3,2,4,21,0.22729418110714045
vienna5_r4c0,285812,26967,22042,39,32,1,1,0,32,0.24403575526967447
vienna5_r4c1,169186,13316,8998,13,13,1,0,1,13,0.2434100108599072
vienna5_r4c2,81620,28315,4333,13,11,3,0,2,10,0.16415115751248296
vienna5_r4c3,177199,46841,18937,56,44,13,1,3,35,0.1369700292397661
vienna5_r4c4,292722,38920,23990,34,21,7,0,2,16,0.18000791243571146
