stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
kitsap5_r2c0,3774,1824,4182,6,3,0,0,1,4,0.03013429413691451
kitsap5_r2c1,5384,2290,3434,7,4,0,0,0,4,0.058120586637696904
kitsap5_r2c2,9076,2387,5041,19,8,0,0,0,8,0.1023175965665236
kitsap5_r2c3,86,1406,170,2,1,0,0,0,1,0.030710172744721688
kitsap5_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c2,8007,1525,2170,8,5,0,0,0,5,0.1039136302294197
kitsap5_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c0,2604,941,7170,9,2,0,0,0,2,0.03015873015873016
kitsap5_r4c1,7837,1065,8002,17,7,0,0,1,8,0.11778563015312132
kitsap5_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c4,0,0,50587,29,0,0,0,0,0,0.0
tyrol-w1_r0c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c3,0,0,1606,4,0,0,0,0,0,0.0
tyrol-w1_r0c4,85399,17673,12526,54,49,4,1,6,52,0.21610022657603625
tyrol-w1_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c2,17447,2520,4372,11,10,0,0,2,12,0.24544040718224233
tyrol-w1_r1c3,73534,13011,18587,48,37,4,0,8,41,0.23305311545606247
tyrol-w1_r1c4,103878,21879,26485,67,57,4,1,6,60,0.2402993591431832
tyrol-w1_r2c0,0,0,411,1,0,0,0,0,0,0.0
tyrol-w1_r2c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r2c2,12179,1811,2426,10,8,2,0,0,6,0.2018655403027103
tyrol-w1_r2c3,173663,35317,31787,86,78,14,1,17,82,0.17993256911665542
tyrol-w1_r2c4,255993,66966,45075,88,79,29,1,11,62,0.15387006225900132
tyrol-w1_r3c0,27964,4287,13894,18,11,1,1,3,14,0.10599274898699083
tyrol-w1_r3c1,0,0,362,1,0,0,0,0,0,0.0
tyrol-w1_r3c2,8540,622,2247,6,4,0,0,0,4,0.13837209302325582
tyrol-w1_r3c3,117264,25193,35720,59,50,8,1,11,54,0.12787709392410287
tyrol-w1_r3c4,234153,33074,57187,70,62,11,3,9,63,0.1197083967543689
tyrol-w1_r4c0,44416,4757,12737,26,21,2,0,2,21,0.14356974944097242
tyrol-w1_r4c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r4c2,17635,865,5627,9,5,0,1,0,6,0.17035775127768313
tyrol-w1_r4c3,118605,15897,36262,55,43,4,3,6,48,0.16958077997039037
tyrol-w1_r4c4,255957,60501,57047,95,80,28,3,15,70,0.11478159758294336
tyrol-w2_r0c0,75366,11406,16400,55,44,5,0,7,46,0.21453910693169662
tyrol-w2_r0c1,19743,1676,5563,11,8,0,0,1,9,0.20302665059595554
tyrol-w2_r0c2,1736,252,2290,7,4,0,0,0,4,0.14220183486238533
tyrol-w2_r0c3,1758,743,2224,8,5,0,0,1,6,0.11452282157676348
tyrol-w2_r0c4,1328,503,2421,7,4,0,0,1,5,0.1542713567839196
tyrol-w2_r1c0,101704,12821,46065,61,43,8,1,5,41,0.1898528927950369
tyrol-w2_r1c1,30252,1843,7536,15,11,1,0,2,12,0.19402826479651472
tyrol-w2_r1c2,26631,1151,3183,13,9,1,0,0,8,0.3087965281255216
tyrol-w2_r1c3,1233,869,5310,9,3,0,0,1,4,0.0918009810791871
tyrol-w2_r1c4,4861,1055,2705,7,4,0,0,1,5,0.2089262613195343
tyrol-w2_r2c0,142008,30475,16563,71,64,12,1,15,68,0.20317180616740088
tyrol-w2_r2c1,93682,19294,18818,44,40,1,0,7,46,0.18691405703411412
tyrol-w2_r2c2,2716,534,12163,17,5,0,0,0,5,0.05218153913615435
tyrol-w2_r2c3,3830,669,4957,15,7,0,0,2,9,0.14604185623293903
tyrol-w2_r2c4,1221,129,1655,5,3,0,0,0,3,0.1398996235884567
tyrol-w2_r3c0,118110,29975,13812,59,56,8,1,7,56,0.18873260969270753
tyrol-w2_r3c1,35756,6121,5050,18,14,1,0,4,17,0.18508231149651108
tyrol-w2_r3c2,606,665,879,4,2,0,0,2,4,0.09854604200323101
tyrol-w2_r3c3,7,0,2548,7,0,0,0,0,0,0.005439709882139619
tyrol-w2_r3c4,0,0,520,1,0,0,0,0,0,0.0
tyrol-w2_r4c0,84412,15322,15777,41,34,3,0,5,36,0.18040831162537105
tyrol-w2_r4c1,93033,17049,33895,35,32,4,0,7,35,0.15401060372840772
tyrol-w2_r4c2,5937,34791,5500,5,2,0,0,5,7,0.010947810437912417
tyrol-w2_r4c3,2941,300,4078,6,1,0,0,0,1,0.10384263494967978
tyrol-w2_r4c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c0,1016,99,85,1,1,0,0,0,1,0.13192612137203166
tyrol-w3_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c2,28394,2026,9934,12,10,0,0,0,10,0.23509034734575415
tyrol-w3_r0c3,174683,28426,39824,77,61,5,1,9,66,0.20569444849616383
tyrol-w3_r0c4,340098,73364,54350,85,75,32,3,13,59,0.1472730903817934
tyrol-w3_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r1c1,0,0,997,2,0,0,0,0,0,0.0
tyrol-w3_r1c2,85658,15934,15779,55,46,4,1,7,50,0.18571465907011997
tyrol-w3_r1c3,152584,21348,28803,85,69,4,6,13,84,0.20558783730000796
tyrol-w3_r1c4,190509,52283,21430,45,36,7,0,7,36,0.1465234968079463
tyrol-w3_r2c0,63432,7825,7081,29,27,0,0,3,30,0.20029323124541826
tyrol-w3_r2c1,142238,21914,28722,95,82,7,2,15,92,0.1915066528563461
tyrol-w3_r2c2,119171,16911,27797,60,54,3,0,7,58,0.15187084007915091
tyrol-w3_r2c3,174320,22419,24532,56,51,7,1,9,54,0.14915392219573181
tyrol-w3_r2c4,174509,26603,33765,90,82,7,5,8,88,0.1645398080180689
tyrol-w3_r3c0,75815,19436,6903,44,39,4,0,4,39,0.21087185767255162
tyrol-w3_r3c1,184265,21821,20724,104,90,2,3,7,98,0.2627131837803411
tyrol-w3_r3c2,103836,15815,24781,69,58,4,1,14,69,0.19244175785386516
tyrol-w3_r3c3,17591,4406,3717,12,12,0,1,2,15,0.17270125668781883
tyrol-w3_r3c4,43140,4797,9193,36,30,1,0,4,33,0.2164488854727133
tyrol-w3_r4c0,59425,12047,8158,33,31,4,1,2,30,0.23734485533951794
tyrol-w3_r4c1,140977,16754,12804,77,69,7,0,10,72,0.29315124756135125
tyrol-w3_r4c2,61976,11294,13252,42,33,7,3,4,33,0.21286197818728844
tyrol-w3_r4c3,1985,715,1381,4,3,0,0,0,3,0.16158536585365854
tyrol-w3_r4c4,1773,3040,315,2,2,0,0,8,10,0.08230044620723848
tyrol-w4_r0c0,132612,18991,26326,56,49,7,1,9,52,0.20692037304183514
tyrol-w4_r0c1,103215,9500,26743,44,40,1,3,6,48,0.1978879269336885
tyrol-w4_r0c2,4004,99,8230,5,1,0,0,0,1,0.2132701421800948
tyrol-w4_r0c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r0c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c0,131799,32045,18283,54,47,6,0,13,54,0.1884887876444649
tyrol-w4_r1c1,131644,20279,23706,46,39,2,3,7,47,0.18119834257777387
tyrol-w4_r1c2,35588,3872,35424,11,7,0,0,5,12,0.09405149830681746
tyrol-w4_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c4,0,172,0,0,0,0,0,1,1,nan
tyrol-w4_r2c0,162257,22195,28660,38,33,2,2,15,48,0.15396398069067954
tyrol-w4_r2c1,99845,49074,21041,43,40,5,1,5,41,0.13688041226159486
tyrol-w4_r2c2,9470,2246,3303,10,6,1,0,3,8,0.16681474900044424
tyrol-w4_r2c3,1256,123,1453,7,4,0,0,0,4,0.1765087605451006
tyrol-w4_r2c4,524,16,1343,4,2,0,0,0,2,0.14389233954451347
tyrol-w4_r3c0,131725,23822,40319,47,38,5,2,6,41,0.14806100024417856
tyrol-w4_r3c1,232622,38647,36773,13,12,5,0,6,13,0.07306157849089333
tyrol-w4_r3c2,101804,6659,26644,4,2,0,0,2,4,0.06384692849949647
tyrol-w4_r3c3,0,0,278,1,0,0,0,0,0,0.0
tyrol-w4_r3c4,2045,72,2715,14,4,0,0,1,5,0.1387423935091278
tyrol-w4_r4c0,120077,30665,29119,42,38,8,0,19,49,0.1835672148730783
tyrol-w4_r4c1,166889,52653,38246,32,26,5,3,26,50,0.12376649118693919
tyrol-w4_r4c2,1546,280,2266,2,2,0,0,2,4,0.10273972602739725
tyrol-w4_r4c3,184,1869,166,1,1,0,0,0,1,0.08955223880597014
tyrol-w4_r4c4,10927,1813,7982,20,9,1,0,2,10,0.14969978165938866
tyrol-w5_r0c0,42403,6366,10459,31,23,1,1,3,26,0.17546296296296296
tyrol-w5_r0c1,1788,637,3996,7,3,0,0,0,3,0.09775019394879751
tyrol-w5_r0c2,4391,995,3120,11,5,0,0,2,7,0.1466106148187073
tyrol-w5_r0c3,7594,1304,924,5,4,0,0,0,4,0.14559260482007264
tyrol-w5_r0c4,3123,803,4031,8,7,0,0,0,7,0.22655345426476264
tyrol-w5_r1c0,0,18,1045,2,0,0,0,0,0,0.0
tyrol-w5_r1c1,11862,10479,3460,12,8,0,0,1,9,0.09384984025559105
tyrol-w5_r1c2,1477,348,451,3,3,0,0,2,5,0.1972624798711755
tyrol-w5_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r1c4,15638,2887,2143,14,10,1,0,0,9,0.18374501992031872
tyrol-w5_r2c0,6935,1202,5597,9,2,0,0,0,2,0.09175141242937854
tyrol-w5_r2c1,151668,15569,24673,20,14,3,1,11,23,0.16652533389866442
tyrol-w5_r2c2,194761,47438,14071,19,19,8,0,5,16,0.13040448733581855
tyrol-w5_r2c3,277430,30044,16043,22,17,5,1,6,19,0.12561951963400686
tyrol-w5_r2c4,252610,25465,37538,50,42,5,2,11,50,0.1315702607716355
tyrol-w5_r3c0,74149,2755,7696,9,9,0,0,0,9,0.21353343865192206
tyrol-w5_r3c1,68207,11724,109634,8,4,1,0,4,7,0.07830868411073189
tyrol-w5_r3c2,126632,17564,56016,15,14,11,1,4,8,0.0729241531311389
tyrol-w5_r3c3,71625,10014,47358,9,7,2,1,11,17,0.10629011553273428
tyrol-w5_r3c4,52045,5042,40920,9,8,2,1,10,17,0.10783785862625953
tyrol-w5_r4c0,9384,1235,1333,6,5,1,0,0,4,0.1954279342068581
tyrol-w5_r4c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c4,0,0,0,0,0,0,0,0,0,nan
vienna1_r0c0,130164,15328,23107,166,110,4,3,5,114,0.2801580421445719
vienna1_r0c1,126149,14267,34243,196,126,0,3,12,141,0.24965105951021443
vienna1_r0c2,139623,19206,35709,182,111,0,3,17,131,0.22390971157865402
vienna1_r0c3,196813,21250,27706,80,61,5,1,6,63,0.1763998960634013
vienna1_r0c4,211240,20980,33781,46,38,8,4,8,42,0.1721524617648065
vienna1_r1c0,152018,23901,35874,289,193,7,3,11,200,0.25011317826115076
vienna1_r1c1,149570,21358,39318,336,241,4,1,15,253,0.26089156885969633
vienna1_r1c2,164040,17847,31677,144,105,0,0,14,119,0.19924271331709179
vienna1_r1c3,264182,31615,29439,81,57,2,0,9,63,0.13283578221773043
vienna1_r1c4,300724,28020,30968,55,31,1,1,2,33,0.1737039595778979
vienna1_r2c0,88578,8943,33695,188,125,5,0,8,128,0.25830737741390053
vienna1_r2c1,147660,14107,37548,252,182,2,3,8,189,0.26898058078607834
vienna1_r2c2,126421,15865,35611,288,196,0,3,10,208,0.2702574005978678
vienna1_r2c3,87109,23242,15443,75,43,3,2,7,49,0.2377425870093376
vienna1_r2c4,230938,14365,27442,64,55,0,1,3,59,0.23177365090186894
vienna1_r3c0,162476,8745,27336,93,63,3,2,7,69,0.2554484610078488
vienna1_r3c1,205089,21822,30818,120,83,5,3,9,90,0.2914507772020725
vienna1_r3c2,29377,4023,9619,79,54,0,0,5,59,0.3031692862664262
vienna1_r3c3,63814,6408,18496,214,137,5,0,3,135,0.32264642573920926
vienna1_r3c4,113468,13215,27074,242,145,3,1,10,153,0.29403051399792623
vienna1_r4c0,166590,16189,35189,121,88,0,3,8,99,0.19675408679289663
vienna1_r4c1,279682,26332,40383,71,49,6,3,7,53,0.16835670793465438
vienna1_r4c2,213132,34622,51268,21,13,2,0,7,18,0.1412689537216722
vienna1_r4c3,87086,6620,13126,19,13,0,0,0,13,0.16805074971164938
vienna1_r4c4,89759,6764,18276,33,17,0,0,5,22,0.2576619650968205
vienna2_r0c0,298690,25354,35340,72,38,5,1,4,38,0.22647314403814087
vienna2_r0c1,161098,15807,35988,57,37,2,3,7,45,0.21719822365765037
vienna2_r0c2,128407,7678,17243,28,16,2,0,0,14,0.14033945215515486
vienna2_r0c3,154862,18865,18414,54,38,1,0,6,43,0.1316979174386719
vienna2_r0c4,166222,10091,25035,70,59,0,0,3,62,0.2037100445124776
vienna2_r1c0,360435,29212,38664,47,27,1,4,3,33,0.15970650468981926
vienna2_r1c1,257835,19863,27390,47,29,0,1,2,32,0.19053629570131528
vienna2_r1c2,61938,4260,18514,35,17,0,2,0,19,0.13181908351517557
vienna2_r1c3,101337,10381,29970,57,39,0,0,1,39,0.09152175721773859
vienna2_r1c4,187398,15353,40988,99,73,0,2,4,79,0.14338177840287544
vienna2_r2c0,330998,23430,46318,88,49,2,3,8,58,0.2056959958194526
vienna2_r2c1,325524,25870,71446,54,38,4,3,16,53,0.16677403343506775
vienna2_r2c2,181838,18858,27287,52,32,4,1,6,35,0.13908226118015818
vienna2_r2c3,146744,11495,29925,62,43,1,1,1,43,0.17644850456763858
vienna2_r2c4,173223,13962,35219,87,68,0,2,9,79,0.19536483204850302
vienna2_r3c0,234505,15641,29566,100,72,0,5,3,80,0.24616944726131107
vienna2_r3c1,221997,19696,35635,61,41,1,3,8,51,0.19152412950519243
vienna2_r3c2,398295,27293,42365,28,20,3,1,8,26,0.21290427931375852
vienna2_r3c3,408959,32776,23271,27,19,1,0,1,19,0.2088097955795372
vienna2_r3c4,400515,32740,36676,50,38,1,0,1,38,0.18255007517338379
vienna2_r4c0,120717,14939,23079,45,25,2,1,2,26,0.1623733046786513
vienna2_r4c1,262767,27878,46434,42,25,8,3,8,28,0.12363007433769603
vienna2_r4c2,395866,37131,70238,45,29,4,3,8,36,0.15743085313595637
vienna2_r4c3,425047,46295,41554,28,20,1,1,2,22,0.14336892928633407
vienna2_r4c4,385648,33535,39270,32,23,3,2,6,28,0.1433370170581992
vienna3_r0c0,225968,13202,31769,78,66,0,4,5,75,0.19262720664589825
vienna3_r0c1,272293,22125,63588,40,23,1,2,2,26,0.14935165938432388
vienna3_r0c2,316906,26315,26657,56,40,1,0,2,39,0.2031330582774626
vienna3_r0c3,182392,53086,70030,28,17,2,0,10,25,0.140705858000414
vienna3_r0c4,120211,20924,103106,19,11,0,1,10,22,0.1382080831033923
vienna3_r1c0,169106,14136,37920,99,69,0,1,9,79,0.15415733930284617
vienna3_r1c1,218120,24767,31693,44,31,2,1,7,37,0.13330460151173584
vienna3_r1c2,336466,43393,47483,27,17,2,0,6,21,0.13127631805757345
vienna3_r1c3,312360,39708,123441,24,19,2,2,16,35,0.08746123472690606
vienna3_r1c4,176412,15949,99976,29,16,3,1,8,22,0.07221953516788433
vienna3_r2c0,245590,20510,40760,74,61,0,6,8,75,0.17860824405965786
vienna3_r2c1,238730,27239,20886,31,19,1,0,4,22,0.14137069922308546
vienna3_r2c2,311761,36520,53555,26,17,1,0,5,21,0.10960474308300396
vienna3_r2c3,484782,27326,230845,14,11,0,1,18,30,0.08897309783666636
vienna3_r2c4,288084,2068,188097,14,2,0,0,14,16,0.04282883706752019
vienna3_r3c0,391887,25341,65500,30,24,0,5,17,46,0.20880066464898225
vienna3_r3c1,340480,31758,41576,35,18,2,0,7,23,0.16789372599231756
vienna3_r3c2,464058,46827,40648,28,20,2,2,8,28,0.14107508006610706
vienna3_r3c3,471292,42572,61811,27,20,2,2,5,25,0.15465587044534412
vienna3_r3c4,411722,28351,92386,22,16,4,2,2,16,0.1216953130392766
vienna3_r4c0,438359,52158,63459,38,26,4,1,9,32,0.12462152245930254
vienna3_r4c1,380623,35673,59126,36,26,2,0,4,28,0.1088226424366979
vienna3_r4c2,487690,68676,35169,24,19,1,0,1,19,0.12345181322263012
vienna3_r4c3,408256,56347,29030,27,23,4,0,4,23,0.1310617814377213
vienna3_r4c4,401099,37093,68681,17,16,1,0,6,21,0.12129734015535376
vienna4_r0c0,267815,25226,18917,23,17,2,0,7,22,0.16504892291467296
vienna4_r0c1,240530,33198,47581,28,21,4,2,10,29,0.12960583141972318
vienna4_r0c2,192630,18656,17912,73,32,0,1,1,34,0.19272844272844272
vienna4_r0c3,225324,28423,37566,58,24,5,2,14,35,0.153826549733903
vienna4_r0c4,328552,52122,43637,24,21,5,1,10,27,0.12689287374318076
vienna4_r1c0,336762,47498,24800,34,24,4,0,2,22,0.11899793887885188
vienna4_r1c1,248316,39461,14950,32,23,6,0,5,22,0.16211659192825112
vienna4_r1c2,423079,53231,45470,22,13,0,2,11,26,0.1377190646140734
vienna4_r1c3,203973,23469,95092,25,15,3,0,7,19,0.1518847945785684
vienna4_r1c4,207205,27673,29483,15,12,1,0,3,14,0.11087420042643924
vienna4_r2c0,365883,43049,32977,24,19,3,0,1,17,0.1662663139134574
vienna4_r2c1,407202,46451,28823,29,21,3,0,7,25,0.17173345536615045
vienna4_r2c2,449913,54104,50111,30,19,2,1,7,25,0.1356034856812265
vienna4_r2c3,314032,41312,37208,18,17,1,0,5,21,0.13397153485773777
vienna4_r2c4,174319,16448,45774,11,11,1,3,10,23,0.16259872914068532
vienna4_r3c0,229356,48505,31198,14,10,1,1,7,17,0.09804824308992552
vienna4_r3c1,444175,61443,52450,24,21,2,0,3,22,0.13548684188085208
vienna4_r3c2,282871,24652,21136,16,13,0,0,2,15,0.16895276972923595
vienna4_r3c3,134173,30634,17339,17,11,1,0,2,12,0.09371454504197867
vienna4_r3c4,272424,31258,78090,17,11,0,0,6,17,0.12528954898487532
vienna4_r4c0,372673,50731,23753,23,20,4,0,1,17,0.1329519399361597
vienna4_r4c1,269501,60011,21217,15,10,1,0,5,14,0.14161982733371456
vienna4_r4c2,41600,6789,7080,7,7,1,1,1,8,0.1410029498525074
vienna4_r4c3,2175,106,1348,2,1,0,0,1,2,0.3197781885397412
vienna4_r4c4,110934,11301,16470,12,7,0,0,0,7,0.11670715434358642
vienna5_r0c0,416574,40368,40704,31,24,8,0,8,24,0.17298738145084716
vienna5_r0c1,264971,18450,63388,12,8,1,0,5,12,0.15187256985097494
vienna5_r0c2,0,0,135,1,0,0,0,0,0,0.0
vienna5_r0c3,0,7330,0,0,0,0,0,3,3,nan
vienna5_r0c4,0,0,0,0,0,0,0,0,0,nan
vienna5_r1c0,337031,31907,53096,21,17,1,0,7,23,0.10065053343741868
vienna5_r1c1,403358,55389,42140,25,20,4,1,9,26,0.14624737714982086
vienna5_r1c2,201763,12186,71053,20,10,0,2,2,14,0.16337490455586665
vienna5_r1c3,10226,3225,5591,4,1,0,0,3,4,0.03190491085392556
vienna5_r1c4,0,1229,501,2,0,0,0,5,5,0.0
vienna5_r2c0,287388,24249,23586,14,11,1,0,5,15,0.22063879938585299
vienna5_r2c1,223714,23986,37008,37,20,2,1,2,21,0.2310546229291408
vienna5_r2c2,139391,19249,15041,25,18,7,0,0,11,0.19125082435700153
vienna5_r2c3,194941,23396,67145,23,12,3,1,9,19,0.10574204737129689
vienna5_r2c4,0,4452,4054,1,0,0,0,1,1,0.0
vienna5_r3c0,350097,20134,52473,12,10,0,1,10,21,0.20455033781364146
vienna5_r3c1,80541,10860,22016,15,8,0,0,3,11,0.2242754412726084
vienna5_r3c2,97454,11859,6916,16,13,3,0,1,11,0.1794029033141605
vienna5_r3c3,325555,89654,50967,43,34,11,0,14,37,0.11563086639233189
vienna5_r3c4,188698,23340,20862,28,17,2,2,4,21,0.2031715210355987
vienna5_r4c0,262611,35551,45243,39,30,1,1,2,32,0.12631399511335872
vienna5_r4c1,162427,21498,15757,13,10,1,0,3,12,0.14548213481281266
vienna5_r4c2,74471,21233,11482,13,9,1,1,1,10,0.11597098096940385
vienna5_r4c3,163757,52285,32379,56,42,13,0,10,39,0.11230126226030705
vienna5_r4c4,233906,39296,82806,34,19,6,1,7,21,0.10382101558572147
