stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3001389,287363,22768,20870,4,4,0,0,6,10,0.15805081349683417
300139,393005,13065,4353,5,5,0,0,2,7,0.37883084305813064
3001390,41623,6172,3141,11,11,0,0,5,16,0.2886264050295294
3001391,66583,2283,3350,16,14,0,0,3,17,0.46660872084600896
3001392,114076,3325,4029,21,20,0,0,2,22,0.5005526816111774
3001393,145012,4909,3954,42,41,2,0,2,41,0.5334520478249809
3001394,250513,9314,13364,113,106,10,0,7,103,0.531557870053142
3001395,276080,10373,12584,105,104,3,2,14,117,0.557753569600091
3001396,251368,9446,20360,105,99,4,0,7,102,0.5533491496179443
3001397,258950,8261,10296,106,100,4,0,2,98,0.5807912781344204
3001398,275639,11480,11761,104,97,8,0,9,98,0.5329709324273311
3001399,278788,11739,9476,88,86,2,0,7,91,0.49855377773319287
30014,56421,3625,1933,18,17,1,0,3,19,0.48222519708463485
300140,28561,41603,132,3,3,0,0,7,10,0.15647921760391198
3001400,101218,7796,7356,39,33,1,0,9,41,0.4018094731240021
3001401,228744,9286,11116,73,68,4,0,4,68,0.4742625562029961
3001402,247337,10776,10492,60,59,3,0,9,65,0.43946486984114547
3001403,79103,4265,4387,24,24,0,0,0,24,0.3944099378881988
3001404,0,0,0,0,0,0,0,0,0,nan
3001405,202563,11260,7585,46,45,2,0,2,45,0.4357164185471143
3001406,240990,10386,9892,56,52,1,0,8,59,0.4440212561437873
3001407,78422,2876,3478,21,20,1,0,0,19,0.43001757895374915
3001408,101917,4005,2917,31,30,0,0,6,36,0.5111022997620935
3001409,254033,7623,8273,70,68,2,0,8,74,0.5097931897259471
300141,0,0,460,1,0,0,0,0,0,0.0
3001410,286157,9787,12468,62,58,1,0,10,67,0.48586762739563216
3001411,180374,5205,7238,37,35,1,0,7,41,0.5074301182189813
3001412,147996,4427,4733,30,28,0,0,3,31,0.5030974345161942
3001413,240433,8205,16043,45,43,2,0,4,45,0.534961110564143
3001414,217556,7967,13209,43,41,1,0,3,43,0.5235283304995175
3001415,242118,7459,7794,69,67,0,0,5,72,0.5328237998243418
3001416,227850,9084,10298,82,80,2,0,11,89,0.5468363317244406
3001417,255994,7524,11261,85,83,2,1,8,90,0.5715449723132181
3001418,281017,11479,13266,107,106,4,0,4,106,0.5330172425675024
3001419,280424,11177,14634,101,94,8,0,12,98,0.5389907616735047
300142,0,0,0,0,0,0,0,0,0,nan
3001420,293819,9450,10584,71,68,2,1,9,76,0.5236981700618349
3001421,289083,10038,8963,56,54,0,1,7,62,0.4745234032403075
3001422,109061,8137,2417,24,22,1,0,8,29,0.45602824202341585
3001423,249963,9486,7100,48,47,2,0,1,46,0.4642033758748456
3001424,263383,7100,8999,50,47,1,0,3,49,0.47974186418266856
3001425,47582,1131,1705,9,9,0,0,0,9,0.45321743329711456
3001426,21108,837,665,6,6,0,0,2,8,0.42704863424383743
3001427,223051,8241,8845,45,41,1,0,7,47,0.4489066991898249
3001428,261106,13564,10161,52,47,0,0,8,55,0.4242801529127065
3001429,39258,1543,2043,11,9,0,0,0,9,0.45274102079395084
300143,0,0,0,0,0,0,0,0,0,nan
3001430,234437,6155,4935,40,39,0,1,1,41,0.5789239973824437
3001431,192948,4427,5655,39,38,0,0,4,42,0.5387245385796656
3001432,300555,8875,10418,60,57,0,0,7,64,0.5010233816693263
3001433,261159,6980,8846,49,48,1,1,12,60,0.5261191769480847
3001434,273242,7585,9481,50,48,0,0,6,54,0.5104070430954839
3001435,174082,5760,6810,35,33,2,0,4,35,0.5168527148585672
3001436,297354,10289,11470,63,61,0,0,5,66,0.4866596723428295
3001437,279240,10769,15592,93,89,2,0,12,99,0.45134488312235654
3001438,258961,10341,10847,90,89,3,0,10,96,0.49858559637912675
3001439,145883,2965,7210,34,32,3,0,1,30,0.5038646255440492
300144,1562,311,75,1,1,0,0,0,1,0.2878120411160059
3001440,251507,8583,12738,88,86,4,2,6,90,0.5167484909456741
3001441,248798,12172,13471,109,106,13,2,9,104,0.5165481663242228
3001442,253782,11707,13683,108,98,4,0,8,102,0.5234696924455061
3001443,304048,9848,16405,75,70,3,0,3,70,0.5127372627372627
3001444,297263,10339,18648,61,57,4,2,6,61,0.4919987664050989
3001445,315938,9450,15265,63,61,2,0,3,62,0.5111057845957174
3001446,203961,6130,10642,47,45,1,0,2,46,0.49577889691749993
3001447,0,80,0,0,0,0,0,1,1,nan
3001448,212651,6078,6944,38,38,0,0,8,46,0.501105759779831
3001449,297322,8910,9018,57,53,0,0,9,62,0.510741424614729
300145,0,0,0,0,0,0,0,0,0,nan
3001450,149154,8214,5201,31,29,0,0,2,31,0.44140139268838596
3001451,7259,633,520,2,2,0,0,0,2,0.32308552263834545
3001452,214980,7752,5819,42,39,1,0,6,44,0.5162002945508101
3001453,179870,6910,7550,39,37,0,0,2,39,0.510769992572419
3001454,318039,10924,9290,55,54,1,0,1,54,0.5296088834863741
3001455,293699,8882,7202,55,50,1,0,8,57,0.5613765662629576
3001456,203639,6010,7224,45,40,1,0,7,46,0.5172941683012008
3001457,190567,4773,6887,41,40,0,0,2,42,0.5140303930474063
3001458,274609,6561,13074,64,60,1,0,2,61,0.46565690885356126
3001459,283887,11623,14400,100,96,4,0,4,96,0.4616832763077291
300146,12896,742,992,5,4,0,0,2,6,0.49667058362710537
3001460,204125,8311,10884,73,71,5,1,7,74,0.4674944311525452
3001461,7781,345,569,3,3,0,0,0,3,0.346916890080429
3001462,165928,5211,6954,59,56,1,0,5,60,0.5491570563553679
3001463,256031,9955,12265,101,94,2,0,5,97,0.5622779716432457
3001464,265200,8945,12600,83,79,2,2,9,88,0.554
3001465,299096,7942,15397,73,63,0,0,4,67,0.5536721221290056
3001466,303712,8228,13514,62,61,2,0,2,61,0.5273175021987687
3001467,140587,4047,7612,35,33,1,0,1,33,0.49097765560019735
3001468,104018,3388,9351,26,25,2,0,0,23,0.42455219413362805
3001469,10773,510,215,2,2,0,0,1,3,0.46371936568957234
300147,59647,7700,1312,12,12,1,1,10,22,0.3770860678792424
3001470,107214,3466,3367,20,20,1,0,0,19,0.5235554708712428
3001471,31398,885,537,6,6,0,0,1,7,0.557927354105698
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,263332,9790,12277,77,73,2,1,7,79,0.49179507058177474
3001475,174680,9829,8571,49,44,1,0,6,49,0.47415073547026976
3001476,30817,1796,1041,7,7,0,0,0,7,0.4281629735525375
3001477,118542,3753,3117,21,21,1,0,1,21,0.527709598243121
3001478,264051,7274,7617,49,49,1,0,2,50,0.5522040445353329
3001479,269799,8096,8781,54,54,0,0,2,56,0.5303528917518555
300148,100733,5444,10264,31,30,2,0,7,35,0.3905675399021875
3001480,314110,9776,12770,75,67,0,0,4,71,0.49661806463963243
3001481,267167,10241,16844,108,98,3,2,7,104,0.4717730580545716
3001482,255970,10081,18580,88,84,5,3,7,89,0.47308953416240807
3001483,225291,8059,11308,44,43,3,0,7,47,0.4528342476067549
3001484,197755,7590,6969,58,56,0,0,5,61,0.506021686961159
3001485,259579,8708,10228,66,62,3,2,7,68,0.5143059181897301
3001486,282699,7630,12539,70,67,4,0,3,66,0.5288573971622541
3001487,276616,8251,12481,69,61,0,0,7,68,0.5286461522313385
3001488,289720,7567,13410,55,50,0,0,3,53,0.518006863126614
3001489,57247,1595,2994,16,16,0,0,1,17,0.4580193279546059
300149,154887,8264,11120,45,45,1,0,7,51,0.4128606381894179
3001490,40150,1102,2169,10,9,0,0,0,9,0.4916637518946018
3001491,0,0,0,0,0,0,0,0,0,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,274354,13750,12919,79,77,3,0,9,83,0.4583046175051689
3001497,158280,5141,6925,41,38,0,0,1,39,0.5178967547583185
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,1385,40,672,3,2,0,0,0,2,0.33125
30015,61346,3647,1445,26,25,1,0,2,26,0.5342999060276548
300150,208484,7408,9970,54,52,2,1,5,56,0.4699720059487359
3001500,35701,1827,1902,10,7,0,0,3,10,0.5307118644067796
3001501,86956,3046,2492,18,16,0,0,1,17,0.5603532312632605
3001502,196848,5858,6939,42,38,0,0,2,40,0.5340483976455199
3001503,260617,9486,12434,80,74,1,1,3,77,0.5114307689790041
3001504,273869,9751,17074,90,87,2,2,6,93,0.4879508305451973
3001505,249433,11291,12292,84,82,0,2,9,93,0.4952713424309743
3001506,279291,11610,14348,80,78,0,1,10,89,0.4870813253464247
3001507,273449,10232,11971,66,62,3,1,5,65,0.5088112510265536
3001508,271372,9073,11607,63,57,1,0,3,59,0.491273374888691
3001509,229648,6207,10759,49,46,0,0,4,50,0.5101186614486324
300151,167583,7602,13511,56,53,1,0,4,56,0.4388358454902341
3001510,104438,3045,5367,21,20,0,0,2,22,0.47911536911850294
3001511,415,111,782,3,1,0,0,0,1,0.16597510373443983
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,0,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,160712,5265,7029,35,35,3,0,3,35,0.4709406998987285
3001519,72180,1534,1803,13,13,0,0,0,13,0.5711931896196623
300152,111690,7655,7544,48,47,0,0,5,52,0.39607401145862686
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,0,0,298,1,0,0,0,0,0,0.0
3001522,0,0,298,1,0,0,0,0,0,0.0
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,131,0,0,0,0,0,1,1,nan
3001525,73360,2220,3093,20,19,1,0,2,20,0.5159962581852199
3001526,143989,5020,12331,39,35,2,0,10,43,0.44676397212743385
3001527,139867,3696,11794,44,43,3,0,3,43,0.46596780455753667
3001528,152534,7511,8609,52,48,1,1,5,53,0.4862655153804641
3001529,158349,7639,6799,37,36,0,0,8,44,0.5027816043234079
300153,75563,3551,6483,26,26,0,0,3,29,0.4025242718446602
3001530,107091,5049,5151,27,26,0,0,5,31,0.45775051124744376
3001531,13796,770,1227,5,5,0,0,1,6,0.4273179292190699
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,19,0,0,0,0,0,0,0,nan
3001536,0,192,0,0,0,0,0,1,1,nan
3001537,0,50,0,0,0,0,0,1,1,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,227210,6338,9165,48,46,3,0,6,49,0.517544418264026
300155,416198,12835,4193,11,11,0,0,11,22,0.3139900520267566
300156,66859,78233,6325,2,2,0,0,44,46,0.058826885769713566
300157,0,146023,0,0,0,0,0,67,67,nan
300158,16352,28833,1739,7,7,0,0,24,31,0.12884321386104977
300159,114349,2984,9220,14,13,0,3,7,23,0.42631378522467633
30016,109005,7330,9366,46,41,1,0,10,50,0.4156147906147906
300160,274210,22813,12255,19,17,2,2,25,42,0.3205950162650412
300161,287758,31123,6777,18,15,1,0,5,19,0.3094544491525424
300162,143440,6779,1062,3,3,0,0,10,13,0.2586048646167967
300163,355,869,24,1,1,0,0,0,1,0.1856060606060606
300164,352,852,27,1,1,0,0,0,1,0.18846153846153846
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,16,0,0,0,0,0,1,1,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,0,0,0,0,0,0,0,0,nan
300169,29101,2750,2140,8,7,1,0,3,9,0.3081619110816191
30017,117746,11968,41741,29,24,0,1,10,35,0.3068051325577912
300170,77329,5111,6006,26,26,3,1,2,26,0.3664687674430405
300171,223099,8546,13162,55,55,2,0,5,58,0.4412273894095875
300172,215050,9920,11625,48,47,2,1,14,60,0.4599590257227407
300173,149212,9117,15412,37,35,2,0,11,44,0.3960594315245478
300174,93390,5504,9475,28,27,1,0,4,30,0.3966978847085419
300175,40351,3791,5913,16,16,1,2,2,19,0.3141399416909621
300176,205322,6119,8661,61,58,4,0,4,58,0.5352097007453555
300177,311434,5617,18024,22,21,2,1,6,26,0.4137536873156342
300178,66555,33352,3358,8,8,0,0,21,29,0.30504013686011316
300179,112261,14335,2503,8,8,0,0,15,23,0.49451049547755843
30018,55871,4232,7899,4,4,0,1,1,6,0.08761160714285714
300180,91089,21977,2740,12,11,0,0,11,22,0.3263568359064141
300181,237888,7601,7599,11,9,0,0,6,15,0.390718145857708
300182,497856,7249,17320,7,5,0,0,3,8,0.30392015044119775
300183,81177,750,8001,10,8,0,0,1,9,0.33043376043258493
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,0,0,0,0,0,0,0,0,nan
300186,986,21,92,1,1,0,0,0,1,0.6220183486238532
300187,977,19,101,1,1,0,0,0,1,0.6036363636363636
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,83,0,0,0,0,0,2,2,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,3710,138,1696,4,3,0,0,0,3,0.19287833827893175
300192,114931,6530,9573,39,38,1,0,6,43,0.4078577476714649
300193,192481,7488,8488,50,50,1,0,15,64,0.4683806759278457
300194,145781,7817,14456,36,35,0,0,10,45,0.3748409117204674
300195,139098,4331,14976,45,42,1,1,4,46,0.41663691538736164
300196,135380,9133,11226,40,40,0,1,5,46,0.38347363098248016
300197,15617,2820,1161,9,9,0,0,2,11,0.36675515621809274
300198,654348,5878,4840,11,10,2,0,4,12,0.44312116625507847
300199,235034,3537,7800,15,14,1,0,4,17,0.3874108028921128
3002,0,0,0,0,0,0,0,0,0,nan
30020,105396,4339,3851,25,25,0,0,4,29,0.4675815958476291
300200,239518,5589,7036,20,14,0,0,4,18,0.4228552687063674
300201,295008,7609,6740,21,20,2,0,5,23,0.48006082166628417
300202,166181,5383,5606,13,12,0,0,10,22,0.4804276140836081
300203,108107,5575,4393,13,11,0,0,2,13,0.37152886115444617
300204,369961,12811,21801,19,8,0,0,4,12,0.29898968638181433
300205,20713,192,27675,6,3,0,0,3,6,0.1221358836421598
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,0,0,0,0,0,0,0,0,nan
300208,0,8,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,92386,4553,5407,21,21,0,0,4,25,0.43468940316686966
300210,23843,388,1034,4,4,0,0,0,4,0.47512712801238116
300211,125290,676,2954,12,12,0,0,0,12,0.4711803864263679
300212,254984,2387,38704,13,12,0,1,4,17,0.38051323175621493
300213,70715,2165,8195,12,11,0,0,5,16,0.3920848905499199
300214,121765,7531,12607,41,39,1,0,4,42,0.40142761115201175
300215,178064,13398,11198,53,52,1,0,6,57,0.3970758820686322
300216,154718,9237,13933,46,44,1,0,8,51,0.3827141422723411
300217,164644,6250,14487,50,48,2,0,5,51,0.3824789674452631
300218,137029,6672,12441,47,47,0,0,8,55,0.39880093260797156
300219,27685,1283,2621,14,14,0,0,3,17,0.4597644141351519
30022,0,0,0,0,0,0,0,0,0,nan
300220,320053,14053,20386,65,64,13,1,8,60,0.4461942257217848
300221,356810,7749,7615,38,36,12,0,2,26,0.4494891025318367
300222,336501,12337,14482,15,14,2,3,5,20,0.3603704577630958
300223,402928,9458,13914,37,33,6,3,10,40,0.45322930744972767
300224,428946,4717,17629,18,15,4,1,2,14,0.41823107569721113
300225,345983,4851,12027,17,15,4,0,3,14,0.4146975132995175
300226,107063,12143,4121,13,7,1,0,3,9,0.3427712749130022
300227,0,0,1050,2,0,0,0,0,0,0.0
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,0,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,163356,2443,3962,6,6,0,0,2,8,0.4050181241504304
300231,138924,3095,2899,9,9,1,0,0,8,0.2910117176336096
300232,155553,2201,6845,12,9,0,0,1,10,0.4043956043956044
300233,337798,4271,10894,16,13,1,0,4,16,0.4109397350581504
300234,264093,1803,6427,10,10,1,0,3,12,0.4280334496317218
300235,35908,2736,2432,6,5,0,0,4,9,0.3864935867717509
300236,94919,2349,13078,33,30,2,0,6,34,0.3760279763277227
300237,179115,8290,13655,60,58,3,0,4,59,0.41272087931530177
300238,187476,6496,13736,59,56,1,0,5,60,0.45015777883720404
300239,177146,7781,12514,50,48,0,2,11,61,0.4205286561264822
30024,0,0,0,0,0,0,0,0,0,nan
300240,196620,7299,14915,57,55,0,0,6,61,0.4476953999360468
300241,70816,3327,3707,24,24,0,0,4,28,0.47343991748323877
300242,228445,22967,12062,73,71,17,0,17,71,0.42213833327369665
300243,296987,6603,8083,36,35,12,0,2,25,0.40538361002196827
300244,161637,7533,12986,15,14,1,0,13,26,0.34997887621461765
300245,249874,13357,16304,96,94,10,1,11,96,0.5075418228357254
300246,238389,6463,20204,76,73,7,0,7,73,0.5200262386170705
300247,54617,898,4409,14,13,0,0,0,13,0.49736008447729674
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,0,0,0,0,0,0,0,0,nan
30025,95497,5378,8002,31,28,4,0,5,29,0.40084891262876765
300250,0,0,0,0,0,0,0,0,0,nan
300251,56334,3719,1580,9,9,0,1,3,13,0.3275071938612384
300252,274334,9080,10700,15,13,0,0,3,16,0.31498257839721255
300253,268493,33303,6321,14,13,0,1,7,21,0.2023712342079689
300254,217881,7913,2811,8,8,0,0,1,9,0.25583982202447164
300255,203356,9590,6571,12,12,2,1,5,16,0.3398457583547558
300256,86563,1144,2160,3,3,0,1,0,4,0.48248929201310153
300257,0,0,0,0,0,0,0,0,0,nan
300258,9360,166,952,5,4,0,0,1,5,0.5142247510668563
300259,95829,3341,8567,31,29,1,0,8,36,0.4433604773038781
30026,395832,27893,13564,53,51,7,0,12,56,0.31554579127024474
300260,141284,5212,10707,39,38,0,0,9,47,0.44332121427093496
300261,90308,3153,7034,34,33,0,0,6,39,0.4407259117416659
300262,162330,7783,9924,48,48,2,0,9,55,0.4512892817439874
300263,69483,3355,7486,29,28,0,0,3,31,0.43102430648709555
300264,525265,12408,11915,12,12,1,0,4,15,0.23249111614762585
300265,150591,8349,4628,30,30,6,0,1,25,0.38845579698125726
300266,318251,11664,9066,28,27,4,0,0,23,0.38421635484058986
300267,272810,11052,9163,83,82,8,1,11,86,0.5373249720814363
300268,242433,9033,12305,113,112,10,2,11,115,0.5685864174526274
300269,87170,3235,4948,47,45,0,0,7,52,0.5606621226874391
30027,102703,14983,3169,22,21,1,0,6,26,0.37735528772704124
300270,44802,1926,2561,22,19,0,0,1,20,0.5357498658901065
300271,1336,36,71,2,2,0,0,0,2,0.5837209302325581
300272,99911,5138,2495,35,35,2,0,3,36,0.5427400468384075
300273,207338,15089,10576,62,61,5,1,9,66,0.4354624661012059
300274,195577,12559,17740,23,18,0,0,13,31,0.300050847004041
300275,166068,4266,2924,9,9,0,0,6,15,0.3256560468662226
300276,164765,1300,4198,3,3,0,0,1,4,0.229847636410991
300277,0,19,0,0,0,0,0,1,1,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,672,0,266,2,1,0,0,0,1,0.24188790560471976
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,5396,233,588,3,3,0,0,1,4,0.40749553837001784
300283,27529,1321,1418,11,11,0,0,1,12,0.43165363452070665
300284,5391,179,860,3,3,0,0,1,4,0.35824915824915826
300285,2118,35,446,2,2,0,0,0,2,0.40327868852459015
300286,188211,5824,9195,59,57,4,1,9,63,0.43578485181119647
300287,214078,8129,9157,28,25,4,0,5,26,0.3488626687750882
300288,324756,13459,8768,30,28,7,0,4,25,0.3867857142857143
300289,252570,7492,12215,76,72,9,1,2,66,0.5137872622810541
30029,6661,171,171495,3,2,1,0,3,4,0.15507144530334974
300290,148522,5095,7582,61,61,7,0,3,57,0.5433853118712274
300291,120847,4273,6364,49,49,1,0,4,52,0.5393398639795345
300292,220872,7978,13659,97,96,6,0,7,97,0.5297231334886449
300293,109053,3109,5354,37,36,2,0,4,38,0.5418340410880294
300294,276155,12290,7771,67,66,2,0,8,72,0.5241550475829144
300295,219221,15720,7584,76,73,3,0,12,82,0.487028558971005
300296,59510,3742,9793,17,16,0,0,3,19,0.36492027334851934
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,52857,8181,6586,28,23,3,0,4,24,0.34517258629314657
30030,50470,2687,72029,22,19,0,0,7,26,0.3575436408977556
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,184509,7731,7387,84,83,2,0,9,90,0.5069957417224298
300309,78556,4235,4862,44,42,1,0,5,46,0.4814277948903787
30031,247686,9121,15230,76,73,0,0,12,85,0.46507781922419655
300310,65958,5156,3569,32,32,1,0,7,38,0.4561491935483871
300311,89617,5617,4084,37,35,6,0,4,33,0.5435688002911326
300312,265677,8803,13909,85,81,10,1,9,81,0.5395221680732201
300313,199085,8863,11504,79,78,5,0,9,82,0.5253130606884561
300314,171504,5125,11678,76,75,5,0,5,75,0.5323009030359989
300315,204075,4316,11409,60,56,8,0,2,50,0.5213458284524274
300316,303839,11417,7405,63,62,3,0,7,66,0.5012989625060758
300317,289480,12119,5185,58,57,0,0,8,65,0.5465502438076106
300318,116088,9998,1535,24,24,0,0,7,31,0.4985566847245838
300319,0,0,0,0,0,0,0,0,0,nan
30032,294227,8332,13415,99,95,2,0,9,102,0.49892876690906246
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,238040,9104,9321,72,71,7,1,6,71,0.525012196494915
300330,231839,13192,11539,88,85,6,0,9,88,0.4268715914724839
300331,190316,11203,16568,69,65,4,0,4,65,0.40822418903861923
300332,183391,12532,6537,58,54,3,0,8,59,0.4085283666217375
300333,237131,16527,7684,80,78,6,1,12,85,0.46984980589320946
300334,292735,17718,13391,78,76,6,2,11,83,0.4492020082452345
300335,106587,6798,7330,40,39,1,1,2,41,0.4574566321482752
300336,147848,10445,7582,32,29,0,0,5,34,0.4044324042039298
300337,217028,6836,9239,65,63,1,1,5,68,0.5258358053395334
300338,299904,10594,5033,66,65,0,0,5,70,0.5315018060572381
300339,303913,12904,4714,70,68,0,0,4,72,0.5597929887252788
30034,114579,4686,3202,18,17,0,0,3,20,0.42783477466831393
300340,233205,13660,3880,55,52,1,0,9,60,0.522865254422363
300341,346,888,217,2,2,0,0,2,4,0.17704011065006917
300342,42,901,329,1,1,0,0,2,3,0.02849002849002849
300343,49,466,322,1,1,0,0,1,2,0.04157549234135667
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,0,0,0,0,0,0,0,0,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,114,0,791,3,1,0,0,0,1,0.10721247563352826
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,237428,16428,8198,71,68,7,0,9,70,0.3975284050488831
300353,216077,12871,9342,25,24,0,0,2,26,0.33146315324970055
300354,328061,19077,19435,45,42,7,0,17,52,0.2994802833570608
300355,262008,20327,12653,51,49,7,0,13,55,0.3369062394223175
300356,216848,14182,4659,57,56,3,0,9,62,0.5132557625745636
300357,164495,6305,7463,38,37,1,0,4,40,0.5424144356183191
300358,164159,7612,4369,45,45,0,0,3,48,0.5098729067801233
300359,216008,9145,5386,60,59,1,0,4,62,0.5504143062484147
30036,0,0,0,0,0,0,0,0,0,nan
300360,250304,9900,3230,51,51,0,0,1,52,0.5267400863605752
300361,165124,6859,1571,34,34,0,0,2,36,0.5417873521602703
300362,186890,7699,2586,46,44,0,0,8,52,0.5574614515747721
300363,1904,173,406,6,5,0,0,1,6,0.4018181818181818
300364,120,2,251,1,1,0,0,0,1,0.1417624521072797
300365,78,1,293,1,1,0,0,0,1,0.11297071129707113
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,157736,11759,7828,57,55,5,0,8,58,0.451050248645439
300375,142052,12397,8466,57,57,2,0,5,60,0.43449820112209725
300376,227566,15860,11201,92,91,4,1,11,99,0.4502477609184082
300377,226615,14935,11707,96,95,5,0,17,107,0.48804071246819336
300378,226791,13002,6308,112,111,6,0,11,116,0.5631339092541161
300379,246766,12196,13459,99,98,1,0,7,104,0.5551316904908065
30038,30492,3527,4373,19,18,2,0,0,16,0.3656957928802589
300380,237418,10842,6556,66,66,0,0,13,79,0.5575169596615362
300381,295882,9323,5970,65,64,0,0,5,69,0.5953543229695639
300382,153191,6760,2895,35,34,0,0,4,38,0.5117107942973523
300383,151655,7568,2112,29,28,0,0,2,30,0.5221608808209351
300384,10676,693,140,3,3,0,0,2,5,0.46192259675405745
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,63298,9805,4590,27,27,3,0,1,25,0.29530756893786536
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,112766,8850,4081,49,48,3,0,7,52,0.43653929254892276
300397,169644,12052,7574,81,79,2,0,10,87,0.46723392708313144
300398,253994,15037,11362,120,116,9,0,9,116,0.5017742061731938
300399,220699,13146,7832,92,92,3,0,8,97,0.513527971857928
3004,259000,14801,26111,15,14,1,0,3,16,0.24174149435703104
30040,626,57,90,2,2,0,0,0,2,0.44282744282744285
300400,240857,13222,6611,111,109,2,0,15,122,0.5745260735267398
300401,215705,13882,5060,96,95,3,0,12,104,0.5821431540443928
300402,221813,6797,6729,62,61,2,0,6,65,0.6171900423039375
300403,236773,5986,5185,48,47,0,0,2,49,0.6258224386909339
300404,93349,5901,2896,26,24,2,0,3,25,0.48837775936845185
300405,52401,4584,1281,23,23,2,0,3,24,0.45655482760902655
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
300409,0,0,0,0,0,0,0,0,0,nan
30041,29483,2330,816,7,7,0,0,0,7,0.4828140997513529
300410,0,0,0,0,0,0,0,0,0,nan
