stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3001389,283719,20445,24514,4,4,1,0,8,11,0.1703070718364413
300139,393037,8783,4321,5,5,0,0,0,5,0.37950364645695006
3001390,40762,5672,4002,11,11,0,0,3,14,0.3179078358934474
3001391,66493,2171,3440,16,13,0,0,2,15,0.4748374844788547
3001392,113816,3124,4289,21,20,0,0,1,21,0.49769565026554885
3001393,144655,5077,4311,42,41,2,0,2,41,0.5272335298966457
3001394,250191,9777,13686,113,104,8,0,6,102,0.5307296674450193
3001395,276805,9968,11859,105,104,5,0,14,113,0.5662956983870737
3001396,252113,9373,19615,105,99,4,0,11,106,0.5592242297070033
3001397,259216,8477,10030,106,99,3,0,9,105,0.5838145765841902
3001398,275395,11734,12005,104,98,6,0,9,101,0.5303623013962446
3001399,278083,12389,10181,88,86,2,0,10,94,0.49114033054019146
30014,55961,3498,2393,18,17,1,0,4,20,0.480884109916368
300140,28574,54212,119,3,3,0,0,8,11,0.1523317734387607
3001400,101129,7609,7445,39,33,1,0,13,45,0.4034499709523171
3001401,229159,8760,10701,73,69,3,0,3,69,0.4837021561428774
3001402,246754,9914,11075,60,59,2,0,7,64,0.44359924326028694
3001403,78780,4019,4710,24,24,0,0,0,24,0.39642487046632124
3001404,0,0,0,0,0,0,0,0,0,nan
3001405,202358,10248,7790,46,45,2,0,5,48,0.44337947412336065
3001406,240397,9002,10485,56,51,1,0,6,56,0.4520806253775882
3001407,78058,1963,3842,21,20,1,0,0,19,0.4372118417859743
3001408,101590,3891,3244,31,30,1,0,7,36,0.5062088754761787
3001409,253837,7118,8469,70,69,1,0,5,73,0.5160133937364585
300141,0,0,460,1,0,0,0,0,0,0.0
3001410,286881,8873,11744,62,58,1,0,13,70,0.49192602112085826
3001411,180248,5102,7364,37,35,1,0,6,40,0.5118843623901388
3001412,147821,4197,4908,30,28,0,0,2,30,0.5043871490280778
3001413,239930,7065,16546,45,43,0,0,5,48,0.5390937493781218
3001414,217040,6507,13725,43,40,0,0,4,44,0.5319985116971304
3001415,241518,7368,8394,69,66,0,0,7,73,0.5312080787002534
3001416,226653,12982,11495,82,81,1,0,6,86,0.5342515466768051
3001417,255844,6722,11411,85,84,3,1,12,94,0.5734048936595773
3001418,279933,12322,14350,107,105,3,0,6,108,0.5279820738765242
3001419,281003,12696,14055,101,94,6,1,13,102,0.5424261470773099
300142,0,0,0,0,0,0,0,0,0,nan
3001420,293589,8684,10814,71,68,2,1,5,72,0.5287688085549351
3001421,288150,7923,9896,56,54,0,1,4,59,0.4821825241268597
3001422,108559,6661,2919,24,22,1,0,10,31,0.46764652348016017
3001423,249486,8774,7577,48,47,2,0,2,47,0.46563105994966375
3001424,263069,6950,9313,50,47,1,0,3,49,0.47601672517849397
3001425,47473,1141,1814,9,9,0,0,0,9,0.4395551835465742
3001426,21029,861,744,6,6,0,0,1,7,0.4147952443857332
3001427,222497,7406,9399,45,41,2,0,3,42,0.44396044779370125
3001428,260437,11812,10830,52,49,1,0,4,52,0.4280655001928539
3001429,39138,1143,2163,11,9,0,0,0,9,0.4496124031007752
300143,0,0,0,0,0,0,0,0,0,nan
3001430,234348,5282,5024,40,40,0,0,2,42,0.5876721649968324
3001431,192842,4105,5761,39,38,0,0,2,40,0.540406976744186
3001432,300443,7595,10530,60,57,0,0,1,58,0.5081580602333869
3001433,260545,6829,9460,49,48,1,0,8,55,0.5261379728909569
3001434,272794,7498,9929,50,48,0,0,5,53,0.5049751693002257
3001435,173884,5693,7008,35,33,1,0,4,36,0.5099867563988216
3001436,296814,9245,12010,63,59,0,0,6,65,0.49044772239911627
3001437,279028,10059,15804,93,90,3,0,7,94,0.4569932345507106
3001438,258232,14285,11576,90,89,2,1,9,97,0.49629715921383283
3001439,145695,2716,7398,34,32,3,0,0,29,0.5040907891264186
300144,1551,209,86,1,1,0,0,0,1,0.3463338533541342
3001440,251751,7997,12494,88,87,4,0,4,87,0.5183374083129584
3001441,249086,11657,13183,109,106,10,1,14,111,0.5179445591271011
3001442,254428,10923,13037,108,101,6,1,10,106,0.5330381931417423
3001443,303773,9154,16680,75,69,3,1,4,71,0.5185817424396661
3001444,298330,8599,17581,61,56,3,0,4,57,0.5036422571538113
3001445,315698,8773,15505,63,61,1,0,5,65,0.5121322705592368
3001446,204145,5663,10458,47,45,1,0,1,45,0.49591234106938037
3001447,0,122,0,0,0,0,0,1,1,nan
3001448,212468,5848,7127,38,38,0,0,8,46,0.5106914196722122
3001449,296879,8554,9461,57,52,0,1,9,62,0.5124474677683596
300145,0,0,0,0,0,0,0,0,0,nan
3001450,148787,6901,5568,31,28,0,0,4,32,0.44807186678352323
3001451,7338,411,441,2,2,0,0,0,2,0.3703071672354949
3001452,214769,6338,6030,42,40,1,0,5,44,0.5251325122269735
3001453,179872,6050,7548,39,37,0,0,1,38,0.5150168387346105
3001454,318492,10112,8837,55,54,0,0,5,59,0.5340172519008428
3001455,292676,8659,8225,55,50,1,1,7,57,0.5705985200360277
3001456,203576,5592,7287,45,40,1,0,6,45,0.5275607534870345
3001457,190423,4310,7031,41,40,0,0,2,42,0.519916142557652
3001458,274288,6227,13395,64,59,1,0,4,62,0.46748040233382254
3001459,283311,11228,14976,100,95,2,0,5,98,0.46406001976698913
300146,13044,815,844,5,4,0,0,4,8,0.4577714691270405
3001460,203989,7427,11020,73,71,4,1,8,76,0.4698505482660697
3001461,7701,432,649,3,3,0,0,2,5,0.3373180873180873
3001462,165906,5296,6976,59,57,1,0,7,63,0.550726091645557
3001463,255778,9607,12518,101,95,1,0,7,101,0.5675041348350004
3001464,266138,8387,11662,83,81,3,1,9,88,0.5662934112301201
3001465,299157,7504,15336,73,65,0,0,8,73,0.562197900842425
3001466,303685,7311,13541,62,62,1,0,4,65,0.5338882703285439
3001467,139867,3884,8332,35,33,1,0,2,34,0.4856445142159428
3001468,104081,2401,9288,26,25,2,0,0,23,0.43836376242200137
3001469,10742,453,246,2,2,0,0,2,4,0.4460431654676259
300147,59806,9321,1153,12,12,1,0,15,26,0.3753010931999259
3001470,106980,3164,3601,20,20,1,0,1,20,0.530755964357574
3001471,31415,860,520,6,6,0,0,0,6,0.5585197934595525
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,262877,8839,12732,77,73,3,1,7,78,0.49837340186733464
3001475,174304,8664,8947,49,45,1,0,8,52,0.4728324528482299
3001476,30856,1826,1002,7,7,0,0,0,7,0.4442199451580315
3001477,118456,3636,3203,21,21,1,0,1,21,0.541148429035753
3001478,263098,6134,8570,49,49,1,0,2,50,0.553779427640675
3001479,269572,6562,9008,54,53,0,0,4,57,0.5384086097388849
300148,100510,4581,10487,31,31,1,0,6,36,0.40404771887029767
3001480,313826,8748,13054,75,68,0,0,2,70,0.5028114637233071
3001481,267799,10217,16212,108,98,0,1,7,106,0.47610858252657484
3001482,256633,10244,17917,88,84,6,3,7,88,0.4814820314820315
3001483,225942,8749,10657,44,43,4,0,6,45,0.4615683313558408
3001484,197111,6178,7613,58,55,0,0,2,57,0.5080242630436242
3001485,259464,7514,10343,66,62,2,2,6,68,0.5263128982641178
3001486,282988,6914,12250,70,66,6,0,1,61,0.5373672364071183
3001487,276988,7850,12109,69,63,1,0,5,67,0.5331870831870832
3001488,289552,7584,13578,55,53,0,0,4,57,0.5208653693196882
3001489,56466,1426,3775,16,16,0,0,1,17,0.46055360201965556
300149,153928,7496,12079,45,45,1,0,5,49,0.41461664616646166
3001490,39971,986,2348,10,9,0,0,0,9,0.48512319851231983
3001491,0,0,0,0,0,0,0,0,0,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,273982,12484,13291,79,77,4,0,5,78,0.46374088158264654
3001497,158342,5090,6863,41,40,0,0,1,41,0.5234430825042599
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,1622,200,435,3,2,0,0,0,2,0.3336766220391349
30015,61212,3995,1579,26,26,1,0,5,30,0.5333993399339934
300150,208143,7531,10311,54,52,2,1,4,55,0.4672830262386874
3001500,36313,900,1290,10,8,0,0,2,10,0.5741881298992161
3001501,86984,1732,2464,18,17,0,0,1,18,0.5919696790240436
3001502,196772,5157,7015,42,40,0,0,4,44,0.5371665709662264
3001503,260226,8562,12825,80,74,1,1,2,76,0.5162361138499967
3001504,274182,9657,16761,90,88,3,2,3,90,0.49086211987009154
3001505,249251,10509,12474,84,82,1,1,8,90,0.4971412235563179
3001506,279255,11908,14384,80,79,0,1,11,91,0.485808481942155
3001507,273016,9097,12404,66,62,3,1,5,65,0.5096491228070176
3001508,270557,8616,12422,63,56,2,1,5,60,0.49112702086809856
3001509,230007,6019,10400,49,45,0,0,5,50,0.5092354893244004
300151,167764,7452,13330,56,53,1,0,8,60,0.4346713654686331
3001510,104720,2608,5085,21,20,0,0,2,22,0.48843408331074367
3001511,483,108,714,3,2,0,0,0,2,0.2
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,0,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,160534,5195,7207,35,35,2,0,4,37,0.470510327725646
3001519,72119,1662,1864,13,13,0,0,1,14,0.5641550641550641
300152,110575,6961,8659,48,46,0,1,8,55,0.39751474833688966
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,0,0,298,1,0,0,0,0,0,0.0
3001522,0,0,298,1,0,0,0,0,0,0.0
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,129,0,0,0,0,0,1,1,nan
3001525,73051,2444,3402,20,19,1,0,2,20,0.5132010140357386
3001526,144379,5431,11941,39,39,1,0,6,44,0.44629203263124984
3001527,140513,4688,11148,44,43,3,0,3,43,0.45966167859466495
3001528,152371,7535,8772,52,49,0,1,3,53,0.4935879945429741
3001529,158416,7671,6732,37,37,0,0,5,42,0.508299579064411
300153,74956,3019,7090,26,26,0,0,3,29,0.41983340726502044
3001530,106734,4961,5508,27,26,0,0,4,30,0.45809165917817174
3001531,13976,971,1047,5,5,0,0,1,6,0.41933654664020414
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,0,0,0,0,0,0,0,0,nan
3001536,0,220,0,0,0,0,0,2,2,nan
3001537,0,243,0,0,0,0,0,2,2,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,227830,5825,8545,48,45,2,0,5,48,0.5193278384767747
300155,414882,7464,5509,11,10,0,0,8,18,0.33822594993010546
300156,67597,73960,5587,2,2,0,0,45,47,0.052606509658639854
300157,0,124364,0,0,0,0,0,55,55,nan
300158,15686,28701,2405,7,7,0,0,26,33,0.12477477477477478
300159,116623,2079,6946,14,13,0,2,3,18,0.4415181518151815
30016,109565,7465,8806,46,42,2,0,7,47,0.4200451701284757
300160,275442,12391,11023,19,16,1,1,18,34,0.33648821847579613
300161,287787,12830,6748,18,16,1,0,3,18,0.3447845096814491
300162,143737,30664,765,3,3,0,0,7,10,0.2563315425940138
300163,357,827,22,1,1,0,0,0,1,0.18023255813953487
300164,357,832,22,1,1,0,0,0,1,0.17748091603053434
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,0,0,0,0,0,0,0,0,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,26,0,0,0,0,0,0,0,nan
300169,29483,6349,1758,8,8,1,0,5,12,0.2716208308952604
30017,142169,13224,17318,29,24,1,2,2,27,0.26425566198191747
300170,76362,4712,6973,26,26,3,1,4,28,0.3634415186772811
300171,221973,8198,14288,55,55,2,1,6,60,0.4406056983462841
300172,214979,8185,11696,48,47,2,1,9,55,0.4659975655129648
300173,147297,9197,17327,37,34,2,0,7,39,0.39315059699576327
300174,92985,5348,9880,28,27,1,1,7,34,0.40214888718342284
300175,40494,3453,5770,16,15,1,0,1,15,0.3248036278241153
300176,206147,6222,7836,61,58,5,0,6,59,0.5306358700146082
300177,310778,6226,18680,22,19,2,0,7,24,0.39014447146331
300178,66295,26566,3618,8,7,0,0,16,23,0.3229983454427739
300179,112135,8392,2629,8,8,0,0,8,16,0.520194057004245
30018,58027,4111,5743,4,4,0,1,3,8,0.08934198331788694
300180,90980,23319,2849,12,11,0,0,13,24,0.30129716981132076
300181,236375,8337,9112,11,9,0,0,3,12,0.39366161757308143
300182,501066,10646,14110,7,5,0,0,0,5,0.2978826728826729
300183,67049,935,22129,10,7,0,0,5,12,0.3014154870940883
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,0,0,0,0,0,0,0,0,nan
300186,986,26,92,1,1,0,0,0,1,0.6025408348457351
300187,983,24,95,1,1,0,0,0,1,0.6007259528130672
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,0,0,0,0,0,0,0,0,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,4285,251,1121,4,3,0,0,1,4,0.2781818181818182
300192,114557,7594,9947,39,38,1,0,4,41,0.3991350632069195
300193,192243,7909,8726,50,50,1,0,10,59,0.4705491990846682
300194,144109,8250,16128,36,34,0,0,13,47,0.36095339816740685
300195,138235,4530,15839,45,42,1,0,5,46,0.4171181899374814
300196,133026,8445,13580,40,40,0,0,7,47,0.3772215639810427
300197,15493,2707,1285,9,9,0,0,2,11,0.35873718077619143
300198,654082,4002,5106,11,11,1,0,3,13,0.4736591369248481
300199,234811,3898,8023,15,14,1,0,0,13,0.39396237145158997
3002,0,0,0,0,0,0,0,0,0,nan
30020,103954,4132,5293,25,25,0,0,4,29,0.4580450205833406
300200,238991,4722,7563,20,12,0,0,4,16,0.44151365005343435
300201,294345,7520,7403,21,19,2,1,9,27,0.470631549136222
300202,164134,4406,7653,13,12,0,0,8,20,0.4407563243467872
300203,105936,3677,6564,13,10,0,0,6,16,0.35758196721311475
300204,368899,11026,22863,19,7,0,0,5,12,0.29931494818197785
300205,13275,191,35113,6,3,0,0,2,5,0.12131630648330059
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,0,0,0,0,0,0,0,0,nan
300208,0,0,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,91210,4804,6583,21,21,0,0,3,24,0.4160974444709816
300210,23696,300,1181,4,4,0,0,0,4,0.493824388052998
300211,125049,539,3195,12,12,0,0,0,12,0.4622573108837509
300212,255578,2126,38110,13,12,0,1,3,16,0.3855203255308005
300213,71127,1584,7783,12,11,0,0,4,15,0.3983123475509262
300214,121677,6725,12695,41,40,2,0,4,42,0.40902797900769505
300215,178242,12649,11020,53,53,1,0,7,59,0.4032021892028133
300216,153534,10737,15117,46,44,1,0,6,49,0.3783639143730887
300217,163897,5553,15234,50,48,1,0,5,52,0.3838199195696454
300218,134914,6400,14556,47,46,0,0,7,53,0.3873816333897976
300219,27475,1801,2831,14,14,0,0,1,15,0.43382890567877164
30022,0,0,0,0,0,0,0,0,0,nan
300220,324091,14686,16348,65,64,8,1,11,68,0.4519508485293866
300221,354890,7253,9535,38,36,10,1,3,30,0.44310952272324033
300222,335289,10644,15694,15,14,1,2,3,18,0.3665158371040724
300223,402395,7471,14447,37,32,3,1,8,38,0.46349668711153047
300224,428175,4337,18400,18,15,3,1,1,14,0.41422980239921087
300225,347278,4473,10732,17,15,4,0,3,14,0.4222099379644985
300226,107342,16196,3842,13,7,1,0,2,8,0.32453785380072103
300227,0,0,1050,2,0,0,0,0,0,0.0
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,0,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,163249,2147,4069,6,6,0,0,0,6,0.41664283671718616
300231,138080,2843,3743,9,9,1,0,1,9,0.2838783378552049
300232,156009,1836,6389,12,9,0,0,2,11,0.41243837304847986
300233,336741,4345,11951,16,12,1,0,8,19,0.39854961128353256
300234,265059,1915,5461,10,10,1,0,3,12,0.41306713088891306
300235,35894,3972,2446,6,5,0,0,10,15,0.3465846994535519
300236,95215,3740,12782,33,32,1,1,3,35,0.3782957300018646
300237,177607,7431,15163,60,58,2,0,5,61,0.4137247124157081
300238,185894,5240,15318,59,56,0,0,9,65,0.4590111423799391
300239,177289,6412,12371,50,49,0,1,10,60,0.4228986936159724
30024,0,0,0,0,0,0,0,0,0,nan
300240,195345,6996,16190,57,53,0,0,9,62,0.4520725089481584
300241,70750,2918,3773,24,24,0,0,1,25,0.47481477227040375
300242,228575,28011,11932,73,70,15,0,22,77,0.4135113240111303
300243,296259,5314,8811,36,35,10,0,7,32,0.4228297197703316
300244,162485,8596,12138,15,15,1,0,11,25,0.3465447569288542
300245,249056,13218,17122,96,95,12,1,12,96,0.5114981941206053
300246,242081,5969,16512,76,73,7,1,4,71,0.5164945275165717
300247,53525,670,5501,14,13,0,0,2,15,0.4511681011768839
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,0,0,0,0,0,0,0,0,nan
30025,94756,3665,8743,31,28,2,0,5,31,0.42287968441814594
300250,0,0,0,0,0,0,0,0,0,nan
300251,55986,5914,1928,9,9,0,1,4,14,0.3131484437350359
300252,276109,8450,8925,15,14,0,0,4,18,0.3310420402470612
300253,268573,29277,6241,14,12,0,0,11,23,0.22421576571362425
300254,217636,8064,3056,8,7,0,0,1,8,0.2620650953984287
300255,203119,7807,6808,12,11,2,1,4,14,0.35301718568290474
300256,86848,1031,1875,3,3,0,1,0,4,0.4749780509218613
300257,0,0,0,0,0,0,0,0,0,nan
300258,9261,129,1051,5,5,0,0,0,5,0.5134751773049645
300259,95473,3417,8923,31,29,1,0,9,37,0.43714205614962554
30026,397239,23409,12157,53,50,6,0,16,60,0.32434639006921123
300260,141909,5607,10082,39,38,0,0,5,43,0.4472449310863855
300261,90100,4491,7242,34,34,1,0,8,41,0.42691454886576835
300262,162328,7135,9926,48,48,2,0,6,52,0.4528204850584669
300263,69840,2911,7129,29,28,0,0,2,30,0.44402042461703845
300264,524191,11751,12989,12,12,1,0,4,15,0.23462640511351113
300265,150350,8467,4869,30,30,6,0,2,26,0.3928289501017907
300266,318159,11353,9158,28,27,4,0,3,26,0.4012576776835332
300267,272711,9572,9262,83,82,7,1,8,84,0.5453431795438076
300268,242057,9097,12681,113,111,8,2,16,121,0.568741596818949
300269,87233,3097,4885,47,45,0,1,5,51,0.5700188708916496
30027,102807,15535,3065,22,22,1,0,14,35,0.37312613255724564
300270,44897,1743,2466,22,20,0,0,1,21,0.545280416794361
300271,1356,38,51,2,2,0,0,0,2,0.6255924170616114
300272,100017,5073,2389,35,35,0,0,2,37,0.5485179407176287
300273,206446,14939,11468,62,60,4,2,17,75,0.4432242856321509
300274,192163,10942,21154,23,19,0,0,14,33,0.31813789104564155
300275,166296,3919,2696,9,9,0,0,8,17,0.34760301426968093
300276,164662,911,4301,3,3,0,0,1,4,0.2525583836263448
300277,0,78,0,0,0,0,0,1,1,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,677,8,261,2,1,0,0,0,1,0.24857142857142858
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,5725,280,259,3,3,0,0,0,3,0.5184029943855272
300283,27627,1329,1320,11,11,0,0,1,12,0.4551422319474836
300284,5356,196,895,3,3,0,0,1,4,0.3770718232044199
300285,2134,47,430,2,2,0,0,0,2,0.3877221324717286
300286,185490,6088,11916,59,56,2,1,10,65,0.42700081752318664
300287,211236,7767,11999,28,25,3,0,9,31,0.33948450205539055
300288,324706,14452,8818,30,28,8,0,8,28,0.3905067236619467
300289,253099,7098,11686,76,74,10,0,4,68,0.5199225428282335
30029,23101,212,155055,3,2,1,0,19,20,0.12025117739403454
300290,147793,3800,8311,61,59,3,0,3,59,0.5600429425898471
300291,119773,3232,7438,49,48,1,0,2,49,0.5289611071638195
300292,221356,7722,13175,97,97,6,0,5,96,0.5324444444444445
300293,108918,3166,5489,37,36,2,0,6,40,0.5462065796024664
300294,275638,12127,8288,67,66,2,0,7,71,0.5269566863307991
300295,218772,14731,8033,76,74,3,1,9,81,0.49619505610393994
300296,56352,3495,12951,17,15,0,0,1,16,0.3709579423479376
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,53916,7412,5527,28,24,3,1,6,28,0.35139515219842166
30030,54567,2259,67932,22,19,0,0,14,33,0.31375861602919314
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,184227,7762,7669,84,83,2,0,7,88,0.5007995159687109
300309,78358,4135,5060,44,43,1,0,5,47,0.4781099238017945
30031,246755,8444,16161,76,73,0,0,9,82,0.46002748511223085
300310,65573,4633,3954,32,32,1,0,8,39,0.47972385579135773
300311,89126,5630,4575,37,34,6,1,4,33,0.5381659528479366
300312,265927,7766,13659,85,81,9,2,7,81,0.5438703897267433
300313,198569,7662,12020,79,78,5,0,7,80,0.5318744407992843
300314,170492,4728,12690,76,75,6,0,6,75,0.527498425468804
300315,203138,3871,12346,60,56,7,0,3,52,0.5200365885530098
300316,303334,10933,7910,63,61,3,0,6,64,0.503502862916807
300317,289507,11625,5158,58,57,0,0,4,61,0.5564083761101605
300318,116042,8977,1581,24,24,0,0,12,36,0.5067287784679089
300319,0,0,0,0,0,0,0,0,0,nan
30032,293508,8626,14134,99,94,3,0,9,100,0.4961487383798141
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,237372,8136,9989,72,70,7,0,9,72,0.5285308982958495
300330,234784,12759,8594,88,86,3,0,8,91,0.4344573449623169
300331,195064,10225,11820,69,66,5,0,4,65,0.42747207991254205
300332,182414,12625,7514,58,54,3,0,13,64,0.4013377926421405
300333,236944,17495,7871,80,77,8,1,8,78,0.4636681500317864
300334,292695,17241,13431,78,76,6,2,8,80,0.44235341799513644
300335,106347,6811,7570,40,39,2,1,4,42,0.4611814625737585
300336,146933,9960,8497,32,28,0,0,6,34,0.4024912168636218
300337,217257,6646,9010,65,63,1,0,7,69,0.5321397885987172
300338,299217,10005,5720,66,65,0,0,7,72,0.5313155840777036
300339,303888,12269,4739,70,68,0,0,5,73,0.5676588100473875
30034,114253,3740,3528,18,17,0,0,3,20,0.43942628784146276
300340,232727,13456,4358,55,52,2,0,8,58,0.5233256855675735
300341,210,557,353,2,1,0,0,2,3,0.1423611111111111
300342,0,1,371,1,0,0,0,0,0,0.0
300343,0,0,371,1,0,0,0,0,0,0.0
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,0,0,0,0,0,0,0,0,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,547,16,358,3,2,0,0,0,2,0.31605351170568563
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,237851,15185,7775,71,69,5,0,10,74,0.40750637178327714
300353,216926,12999,8493,25,24,1,0,5,28,0.3371200201397193
300354,330847,17890,16649,45,44,7,0,8,45,0.30929853746447633
300355,262623,21423,12038,51,49,10,0,11,50,0.3244148415744713
300356,216805,13362,4702,57,56,1,0,6,61,0.5241098336867954
300357,164371,6066,7587,38,37,2,0,2,37,0.5531437310377149
300358,164151,7866,4377,45,45,1,0,6,50,0.5075486043227979
300359,215836,9293,5558,60,59,1,0,4,62,0.5513251686866764
30036,0,0,0,0,0,0,0,0,0,nan
300360,249721,9761,3813,51,51,0,0,2,53,0.5277717186539491
300361,165094,6283,1601,34,34,0,0,3,37,0.5518057663125948
300362,186628,7219,2848,46,44,0,0,4,48,0.5619153615814718
300363,1738,108,572,6,5,0,0,1,6,0.30847457627118646
300364,0,0,371,1,0,0,0,0,0,0.0
300365,0,0,371,1,0,0,0,0,0,0.0
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,159291,11691,6273,57,55,3,0,9,61,0.4537502787620487
300375,143454,12507,7064,57,57,1,1,5,62,0.4429508030087416
300376,227111,16158,11656,92,91,3,3,11,102,0.4434658960598138
300377,224021,14984,14301,96,94,6,0,19,107,0.4832991866890172
300378,227006,12729,6093,112,111,6,0,12,117,0.5649922637376105
300379,246385,12254,13840,99,98,1,0,8,105,0.5555101146571241
30038,30332,3398,4533,19,18,2,0,0,16,0.3707889589219735
300380,238138,10454,5836,66,66,1,0,10,75,0.5597771485980455
300381,295735,9025,6117,65,64,0,0,6,70,0.5982413832701741
300382,153567,6044,2519,35,34,0,0,2,36,0.529314749539178
300383,151570,7824,2197,29,28,0,0,4,32,0.5230037017451085
300384,10573,749,243,3,3,0,0,3,6,0.4084672677381419
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,62664,8399,5224,27,27,3,0,2,26,0.30881112984822934
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,112460,8472,4387,49,48,2,0,9,55,0.4353559572113611
300397,169396,11882,7822,81,80,2,0,13,91,0.46539875647269435
300398,254288,15103,11068,120,116,6,1,12,123,0.5062575273603184
300399,219900,12684,8631,92,91,4,1,13,101,0.5189665009373217
3004,260719,20046,24392,15,14,1,0,9,22,0.22743406740200756
30040,561,43,155,2,2,0,0,1,3,0.4008438818565401
300400,240907,11903,6561,111,110,1,0,14,123,0.5807728615365876
300401,215742,13185,5023,96,95,3,0,16,108,0.5808076637211991
300402,222115,6412,6427,62,61,2,0,10,69,0.6222032207496081
300403,236972,5892,4986,48,47,0,0,2,49,0.6297714823690517
300404,93792,5401,2453,26,25,1,0,5,29,0.49512899593675036
300405,52228,4890,1454,23,23,2,0,2,23,0.45043189368770764
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
300409,0,0,0,0,0,0,0,0,0,nan
30041,29419,1559,880,7,7,0,0,0,7,0.5165934232459464
300410,0,0,0,0,0,0,0,0,0,nan
