stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3001389,283998,12028,24235,4,4,0,0,7,11,0.20240362811791382
300139,393250,4135,4108,5,5,0,0,2,7,0.4154357875746984
3001390,41537,6330,3227,11,10,0,0,3,13,0.3013726079551147
3001391,66495,2712,3438,16,14,0,0,2,16,0.45157857396239803
3001392,114364,2886,3741,21,20,0,0,1,21,0.5174073908973388
3001393,145411,4438,3555,42,41,1,0,2,42,0.5472165080997686
3001394,251954,9414,11923,113,107,8,0,6,105,0.5426548618438155
3001395,278391,9166,10273,105,105,2,1,11,115,0.5769009133604172
3001396,252801,9223,18927,105,100,4,0,8,104,0.5665286447067548
3001397,259614,8393,9632,106,101,3,0,6,104,0.5849521374450438
3001398,275930,10495,11470,104,95,5,1,11,102,0.5324632113851877
3001399,279013,9999,9251,88,85,2,0,4,87,0.5122591350875411
30014,56008,3030,2346,18,16,1,0,5,20,0.49465544689561064
300140,28549,54504,144,3,3,0,0,2,5,0.2192866578599736
3001400,101403,5550,7171,39,36,3,0,7,40,0.43483894853757865
3001401,230385,8536,9475,73,69,4,0,4,69,0.4818071065989848
3001402,247870,11028,9959,60,59,2,0,8,65,0.44774879876614004
3001403,79319,4537,4171,24,24,0,1,1,26,0.3910050719387227
3001404,0,0,0,0,0,0,0,0,0,nan
3001405,202617,8590,7531,46,45,3,0,4,46,0.45520522715313105
3001406,240714,8684,10168,56,51,1,0,4,54,0.45552206793262207
3001407,78288,2176,3612,21,20,1,0,0,19,0.42526582890285164
3001408,101977,4051,2857,31,30,1,0,5,34,0.513278319579895
3001409,254204,7043,8102,70,69,2,0,6,73,0.5202419914707924
300141,0,0,460,1,0,0,0,0,0,0.0
3001410,288136,9116,10489,62,57,3,0,10,64,0.4967513512495527
3001411,180752,4158,6860,37,37,2,0,1,36,0.517203513909224
3001412,147840,4428,4889,30,27,0,0,2,29,0.49959598680223555
3001413,240874,6706,15602,45,44,2,0,2,44,0.5401882549601003
3001414,224481,5981,6284,43,41,1,0,4,44,0.5456208181881324
3001415,241925,7103,7987,69,66,0,1,1,68,0.5406184091593853
3001416,226990,7400,11158,82,81,2,1,7,87,0.5600803798481319
3001417,257292,6960,9963,85,84,2,0,6,88,0.5812320940908405
3001418,281656,10566,12627,107,106,4,0,6,108,0.5456787027749916
3001419,281099,8255,13959,101,94,8,1,8,95,0.5512864153405383
300142,0,0,0,0,0,0,0,0,0,nan
3001420,294197,9102,10206,71,68,1,1,10,78,0.5281720091360164
3001421,289362,8544,8684,56,53,0,0,2,55,0.48675843495174687
3001422,108297,5815,3181,24,22,1,0,6,27,0.490011641443539
3001423,249406,7526,7657,48,47,2,1,3,49,0.46466548057428936
3001424,264282,7735,8100,50,47,1,0,0,46,0.47532256787778043
3001425,47795,1493,1492,9,9,0,0,0,9,0.4471830985915493
3001426,20926,423,847,6,6,0,0,1,7,0.45985233041070606
3001427,223472,7607,8424,45,41,1,0,2,42,0.45674816841733606
3001428,260161,9720,11106,52,48,1,0,2,49,0.4388498197265555
3001429,39406,732,1895,11,10,0,0,0,10,0.4730589223568943
300143,0,0,0,0,0,0,0,0,0,nan
3001430,234252,5437,5120,40,40,0,1,2,43,0.579880683953401
3001431,193562,3675,5041,39,38,0,0,3,41,0.5585339817340766
3001432,300289,7161,10684,60,57,0,0,4,61,0.5148129903944266
3001433,259108,7694,10897,49,48,2,0,7,53,0.5205363101377176
3001434,273840,7398,8883,50,48,0,0,4,52,0.5131552557206673
3001435,174224,5489,6668,35,33,3,0,4,34,0.5141057318960601
3001436,297940,9210,10884,63,60,0,0,4,64,0.49909474954737476
3001437,280599,10575,14233,93,89,2,0,7,94,0.45810013498961033
3001438,259798,8519,10010,90,88,4,0,5,89,0.5131858710562415
3001439,145580,2394,7513,34,32,1,0,0,31,0.527017222285867
300144,1534,135,103,1,1,0,0,0,1,0.33650793650793653
3001440,254437,8407,9808,88,87,6,0,4,85,0.5366195347624942
3001441,251732,10747,10537,109,106,11,1,7,103,0.5451482684311166
3001442,256697,11157,10768,108,102,6,0,4,100,0.5429996976111279
3001443,304686,8996,15767,75,68,2,0,1,67,0.5216244809019279
3001444,294502,6850,21409,61,55,3,0,3,55,0.5096352496972287
3001445,316071,7662,15132,63,60,2,1,3,62,0.5206701022600604
3001446,203773,5640,10830,47,46,2,0,3,47,0.48948099753784646
3001447,0,0,0,0,0,0,0,0,0,nan
3001448,212001,4970,7594,38,38,0,0,4,42,0.5078323138893033
3001449,296830,8586,9510,57,53,0,1,5,59,0.5057273565501099
300145,0,0,0,0,0,0,0,0,0,nan
3001450,148545,6367,5810,31,28,1,0,3,30,0.4503792865651056
3001451,7322,550,457,2,2,0,0,0,2,0.3351206434316354
3001452,215144,6174,5655,42,40,1,0,6,45,0.5235159641416866
3001453,180198,5508,7222,39,37,0,0,5,42,0.5187534626038781
3001454,318097,8039,9232,55,54,0,0,1,55,0.5453010598107719
3001455,292523,8611,8378,55,50,1,0,3,52,0.5694908069729243
3001456,204099,5213,6764,45,42,3,0,4,43,0.5312522633446802
3001457,190665,4365,6789,41,41,0,0,2,43,0.5233172127911567
3001458,274965,6436,12718,64,59,1,0,1,59,0.47635520620143806
3001459,283790,11526,14497,100,93,4,0,10,99,0.4606954626214969
300146,13678,438,210,5,5,0,0,2,7,0.6400665004156276
3001460,205123,7248,9886,73,70,5,0,4,69,0.477076523342553
3001461,8036,502,314,3,3,0,0,1,4,0.4288840262582057
3001462,166954,4966,5928,59,56,2,0,4,58,0.5708129334965321
3001463,258683,10251,9613,101,97,3,0,5,99,0.5742374590370557
3001464,266878,8990,10922,83,79,3,0,7,83,0.5590167374146585
3001465,299773,7751,14720,73,66,0,0,7,73,0.544929517300299
3001466,304421,7877,12805,62,60,2,0,2,60,0.5272350083336289
3001467,140686,4367,7513,35,33,1,0,4,36,0.46003094378545645
3001468,103769,2910,9600,26,25,2,0,1,24,0.41681164728504716
3001469,10698,325,290,2,2,0,0,0,2,0.4709099950273496
300147,59628,6693,1331,12,12,1,0,14,25,0.3936077481840194
3001470,106698,2910,3883,20,20,1,0,1,20,0.5262252794496991
3001471,31387,933,548,6,6,0,0,0,6,0.5706815408750218
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,263967,8805,11642,77,73,4,0,6,75,0.5055325147943543
3001475,175348,6138,7903,49,45,1,0,2,46,0.4982031772782473
3001476,30691,1393,1167,7,7,0,0,0,7,0.4655350553505535
3001477,117730,3140,3929,21,21,1,0,1,21,0.526829268292683
3001478,263786,7515,7882,49,47,1,0,1,47,0.5494204826144784
3001479,269244,6394,9336,54,54,0,0,3,57,0.5360955278476338
300148,100911,3382,10086,31,30,2,0,4,32,0.4030400376087127
3001480,314931,7646,11949,75,67,0,0,6,73,0.5172967189728959
3001481,269902,10173,14109,108,96,3,1,5,99,0.49587847918142225
3001482,258888,11037,15662,88,84,8,1,6,83,0.49038303222619706
3001483,228120,7569,8479,44,43,3,2,4,46,0.47659396527059444
3001484,198491,6964,6233,58,57,1,0,5,61,0.5138224762582568
3001485,260275,7937,9532,66,63,2,1,7,69,0.5242069507094983
3001486,283911,6338,11327,70,66,3,0,3,66,0.5508400746733043
3001487,277895,8333,11202,69,63,0,0,6,69,0.5360508205399682
3001488,291583,6666,11547,55,52,0,0,2,54,0.5284037265974313
3001489,56276,1013,3965,16,14,0,0,1,15,0.45403034180222995
300149,154568,6009,11439,45,45,1,0,4,48,0.4239253319311161
3001490,39893,1174,2426,10,9,0,0,0,9,0.4715915639045753
3001491,0,0,0,0,0,0,0,0,0,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,273699,11712,13574,79,75,4,0,5,76,0.461719284672836
3001497,158816,5282,6389,41,37,0,0,4,41,0.5268535137374016
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,603,5,1454,3,1,0,0,0,1,0.15609137055837563
30015,61035,2450,1756,26,25,1,1,3,28,0.5552353506243997
300150,208303,5959,10151,54,52,2,1,4,55,0.4827555535789731
3001500,36456,1476,1147,10,9,0,0,1,10,0.5423911578379835
3001501,87474,2294,1974,18,18,0,0,3,21,0.5722696836758254
3001502,196498,4416,7289,42,38,0,0,6,44,0.5470616340181558
3001503,261480,8228,11571,80,73,0,1,5,79,0.530395790588391
3001504,277975,10893,12968,90,89,3,1,5,92,0.4971457082899197
3001505,250602,9410,11123,84,83,1,1,8,91,0.5102244710508081
3001506,284048,11558,9591,80,78,0,0,9,87,0.5161231136186414
3001507,273861,8384,11559,66,62,2,0,5,65,0.5214331860802152
3001508,272233,8115,10746,63,58,1,1,3,61,0.5018632416787265
3001509,231004,6656,9403,49,46,0,0,2,48,0.5114882397254541
300151,163559,7522,17535,56,53,1,0,4,56,0.4274907256989065
3001510,104390,2567,5415,21,20,0,0,0,20,0.492466188617591
3001511,512,28,685,3,2,0,0,0,2,0.2097560975609756
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,0,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,160601,4554,7140,35,35,3,0,1,33,0.48005887106083345
3001519,72276,1554,1707,13,13,0,0,0,13,0.5750449578088256
300152,109238,6142,9996,48,46,0,1,3,50,0.4067489232164254
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,0,0,298,1,0,0,0,0,0,0.0
3001522,0,0,298,1,0,0,0,0,0,0.0
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,0,0,0,0,0,0,0,0,nan
3001525,73354,2038,3099,20,18,0,0,1,19,0.516892104435357
3001526,147081,5405,9239,39,36,1,0,8,43,0.4617220007565397
3001527,142694,4193,8967,44,41,3,0,2,40,0.4804513330704601
3001528,155531,7403,5612,52,50,0,0,3,53,0.5145085287552702
3001529,158451,7918,6697,37,35,0,0,4,39,0.519537405518015
300153,75962,3570,6084,26,25,1,0,1,25,0.39522210869459445
3001530,106659,3183,5583,27,26,0,0,3,29,0.49353796445880455
3001531,14381,274,642,5,5,0,0,0,5,0.567687074829932
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,0,0,0,0,0,0,0,0,nan
3001536,0,0,0,0,0,0,0,0,0,nan
3001537,0,0,0,0,0,0,0,0,0,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,223181,2831,13194,48,44,3,0,5,46,0.5350394090294496
300155,408349,3720,12042,11,9,0,0,4,13,0.33026490066225167
300156,70894,50619,2290,2,2,0,0,24,26,0.06523274982337703
300157,0,57797,0,0,0,0,0,18,18,nan
300158,15125,3131,2966,7,6,0,0,6,12,0.2907157101706182
300159,118131,2747,5438,14,14,0,1,5,20,0.46631606976434564
30016,110463,7168,7908,46,43,3,0,5,45,0.44080374471971684
300160,271677,3846,14788,19,18,0,1,9,28,0.4011600928074246
300161,284251,2572,10284,18,14,0,0,2,16,0.3947776499424741
300162,142838,24430,1664,3,2,0,0,1,3,0.3279742765273312
300163,339,635,40,1,1,0,0,0,1,0.22156862745098038
300164,350,790,29,1,1,0,0,0,1,0.20566037735849058
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,0,0,0,0,0,0,0,0,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,0,0,0,0,0,0,0,0,nan
300169,29697,3318,1544,8,8,1,0,3,10,0.3411902591483266
30017,150061,12945,9426,29,24,1,1,0,24,0.3192116115901666
300170,76333,4543,7002,26,26,2,0,1,25,0.38386894824707846
300171,223509,6901,12752,55,54,2,0,2,54,0.4506440400736046
300172,214684,8735,11991,48,47,2,0,4,49,0.4617022272131761
300173,151652,5607,12972,37,35,2,0,3,36,0.4237237036044486
300174,90170,4688,12695,28,27,1,1,5,32,0.4078163409857923
300175,40564,4231,5700,16,16,1,0,4,19,0.3185550082101806
300176,205927,4395,8056,61,58,3,0,5,60,0.540274773129548
300177,310421,3211,19037,22,20,2,0,2,20,0.42500377814719664
300178,66284,18580,3629,8,5,0,0,9,14,0.36217582776056106
300179,112274,8455,2490,8,8,0,0,4,12,0.5329037055397199
30018,60052,1063,3718,4,4,0,1,1,6,0.0936656282450675
300180,90354,35846,3475,12,11,0,0,7,18,0.30698696574719614
300181,240113,9078,5374,11,11,0,0,5,16,0.4427140624095409
300182,500926,7436,14250,7,6,1,0,1,6,0.3046371279723526
300183,78946,516,10232,10,7,0,0,0,7,0.29554607912816866
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,0,0,0,0,0,0,0,0,nan
300186,974,32,104,1,1,0,0,0,1,0.5646017699115045
300187,987,37,91,1,1,0,0,0,1,0.5757575757575758
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,0,0,0,0,0,0,0,0,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,4592,195,814,4,4,0,0,0,4,0.3194774346793349
300192,114848,4836,9656,39,38,1,0,2,39,0.41118205349439174
300193,192430,7920,8539,50,50,0,0,4,54,0.4666109214224328
300194,144364,8433,15873,36,35,0,0,6,41,0.35799782372143635
300195,138224,3743,15850,45,44,1,0,2,45,0.41374229439182075
300196,134865,9069,11741,40,40,0,0,3,43,0.3807599029911075
300197,15879,3227,899,9,9,0,0,3,12,0.34602272727272726
300198,652701,3322,6487,11,9,1,0,5,13,0.45524672949222633
300199,236138,3729,6696,15,13,1,0,1,13,0.411214953271028
3002,0,0,0,0,0,0,0,0,0,nan
30020,103767,2551,5480,25,24,0,0,1,25,0.47661056822294606
300200,239881,3124,6673,20,14,0,0,1,15,0.4690212808175009
300201,293394,4163,8354,21,19,2,1,2,20,0.4957021704757798
300202,166447,4342,5340,13,13,0,1,10,24,0.4650966756229914
300203,107313,6502,5187,13,7,0,0,1,8,0.31709246223206516
300204,375237,9160,16525,19,7,0,0,0,7,0.32470968690283697
300205,42013,334,6375,6,3,0,0,0,3,0.1798992564164068
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,0,0,0,0,0,0,0,0,nan
300208,0,0,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,91443,2754,6350,21,21,0,0,1,22,0.4394136481889134
300210,23811,465,1066,4,4,0,0,0,4,0.44769600349421274
300211,125164,611,3080,12,12,0,0,0,12,0.4816629910969534
300212,238503,2191,55185,13,11,0,2,6,19,0.33857264231096007
300213,72585,816,6325,12,12,0,0,4,16,0.4305278370380566
300214,124766,7504,9606,41,41,2,0,2,41,0.398605667287798
300215,175679,12350,13583,53,49,1,0,7,55,0.39960975127818804
300216,151863,11379,16788,46,43,1,0,5,47,0.36787950323309043
300217,162844,3987,16287,50,48,1,1,4,52,0.38793632169808806
300218,139423,8519,10047,47,47,0,0,6,53,0.4163978950942115
300219,28357,1677,1949,14,14,0,0,2,16,0.47119367390485756
30022,0,0,0,0,0,0,0,0,0,nan
300220,325760,13440,14679,65,63,12,1,8,60,0.4680754769530706
300221,355805,5755,8620,38,35,11,0,0,24,0.466733551589397
300222,343375,8364,7608,15,14,2,2,1,15,0.4243997197630724
300223,406864,6742,9978,37,36,6,1,5,36,0.49212285833681574
300224,437998,4789,8577,18,16,4,0,1,13,0.4670646426743988
300225,347212,4997,10798,17,14,3,0,2,13,0.4225631192074145
300226,105896,10646,5288,13,6,0,0,1,7,0.4100414794331144
300227,0,0,1050,2,0,0,0,0,0,0.0
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,0,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,163440,2139,3878,6,6,0,0,0,6,0.41120374600274096
300231,138377,2712,3446,9,9,1,0,0,8,0.29837947823559335
300232,156131,1457,6267,12,9,0,0,0,9,0.3883653405328307
300233,338535,2715,10157,16,15,1,0,2,16,0.4054972010818291
300234,260694,1411,9826,10,8,0,0,0,8,0.39486230298951147
300235,35831,279,2509,6,5,0,0,1,6,0.43552397868561277
300236,97275,2338,10722,33,31,1,0,4,34,0.3920210501876717
300237,179148,7310,13622,60,58,4,0,3,57,0.4170169006527765
300238,186649,5428,14563,59,56,2,0,3,57,0.4497700702372509
300239,178162,7121,11498,50,48,0,1,3,52,0.4376719416471063
30024,0,0,0,0,0,0,0,0,0,nan
300240,197772,7516,13763,57,55,0,0,3,58,0.45256448606732785
300241,69428,2192,5095,24,23,0,0,0,23,0.46536847014925375
300242,230213,15373,10294,73,72,16,0,15,71,0.4532280779779112
300243,299137,5923,5933,36,35,11,0,1,25,0.43548435038492406
300244,169956,6795,4667,15,15,1,0,5,19,0.41970092570614764
300245,250717,10646,15461,96,94,13,0,10,91,0.5235857078804558
300246,245177,5575,13416,76,73,7,1,7,74,0.5370789586667187
300247,56309,1002,2717,14,13,0,0,0,13,0.5356895356895357
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,0,0,0,0,0,0,0,0,nan
30025,97720,3191,5779,31,30,4,0,1,27,0.4375370626606049
300250,0,0,0,0,0,0,0,0,0,nan
300251,56496,31282,1418,9,9,0,1,3,13,0.31687356321839083
300252,277094,30285,7940,15,15,0,0,2,17,0.315847476305929
300253,269971,33610,4843,14,13,0,0,5,18,0.21431425831202047
300254,217328,4959,3364,8,8,0,0,2,10,0.2848719579166426
300255,201003,5125,8924,12,10,2,1,1,10,0.3538413351827822
300256,86411,1203,2312,3,3,0,0,0,3,0.44387001477104876
300257,0,0,0,0,0,0,0,0,0,nan
300258,9365,126,947,5,4,0,0,0,4,0.5226950354609929
300259,96183,3257,8213,31,28,1,0,4,31,0.4437681277829977
30026,396915,13609,12481,53,51,6,0,5,50,0.3530811797139967
300260,141569,7547,10422,39,36,1,0,3,38,0.4304537495919518
300261,88851,3509,8491,34,32,1,0,2,33,0.44740774281186324
300262,162364,5207,9890,48,48,2,0,6,52,0.4645249145429786
300263,70894,2424,6075,29,28,0,0,3,31,0.43692909960852544
300264,520061,11896,17119,12,12,1,0,3,14,0.22165883859948762
300265,151217,6645,4002,30,30,5,0,4,29,0.4296377514443554
300266,322482,9330,4835,28,28,3,0,1,26,0.43047104567985517
300267,272288,8525,9685,83,82,7,1,9,85,0.5554877942534544
300268,243158,9002,11580,113,113,10,2,8,113,0.5750663891480657
300269,87442,2230,4676,47,45,1,0,1,45,0.5788287397682786
30027,102772,8719,3100,22,21,1,0,5,25,0.4053190206247739
300270,44993,1844,2370,22,20,0,0,2,22,0.5484537660747091
300271,1376,329,31,2,2,0,0,1,3,0.494140625
300272,100289,3651,2117,35,35,0,1,0,36,0.5778481520083381
300273,209320,15379,8594,62,60,2,1,7,66,0.4605513123715737
300274,190964,12092,22353,23,20,0,0,11,31,0.31259933139694196
300275,166012,6048,2980,9,9,0,0,3,12,0.31564572766289506
300276,164478,734,4485,3,3,0,0,1,4,0.24570379115833663
300277,0,169,0,0,0,0,0,2,2,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,699,0,239,2,1,0,0,0,1,0.3449367088607595
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,5392,317,592,3,3,0,0,0,3,0.4115890083632019
300283,27516,994,1431,11,11,0,0,1,12,0.45817912657290893
300284,5868,70,383,3,3,0,0,0,3,0.4453654860587792
300285,2226,42,338,2,2,0,0,0,2,0.413312693498452
300286,191057,5938,6349,59,56,7,1,7,57,0.46343055514345904
300287,213236,6746,9999,28,27,5,0,6,28,0.36787941158665777
300288,326378,12877,7146,30,30,9,0,6,27,0.4096485509393706
300289,252854,6008,11931,76,73,9,0,3,67,0.525538407882117
30029,174925,88,3231,3,3,1,0,0,2,0.2810206221600839
300290,148281,3135,7823,61,59,5,0,2,56,0.5697121595783163
300291,120867,2509,6344,49,49,1,0,2,50,0.5611923187159644
300292,222971,5492,11560,97,96,6,0,6,96,0.5590652202156684
300293,109000,2951,5407,37,35,1,0,3,37,0.5578480224229212
300294,277312,11313,6614,67,66,2,1,5,70,0.5400757563649731
300295,220652,13690,6153,76,74,1,0,6,79,0.5126120315046171
300296,66218,3487,3085,17,16,0,0,6,22,0.44191919191919193
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,55320,3079,4123,28,24,2,0,5,27,0.4023039762170197
30030,116053,2169,6446,22,20,0,0,4,24,0.37960018173557475
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,184581,6982,7315,84,83,3,0,6,86,0.5243980631895465
300309,78651,3239,4767,44,43,1,0,4,46,0.49005864027854135
30031,246149,6975,16767,76,73,1,0,6,78,0.47307822553335593
300310,65360,3238,4167,32,32,0,0,5,37,0.4913984168865435
300311,90020,5232,3681,37,37,5,1,1,34,0.5598788920256945
300312,265505,5128,14081,85,81,7,2,2,78,0.5579967394450962
300313,198396,4947,12193,79,78,4,1,5,80,0.5573914538404233
300314,170455,3801,12727,76,76,5,0,4,75,0.5397800107513543
300315,202982,3275,12502,60,57,7,2,0,52,0.5203608021718189
300316,304090,10610,7154,63,62,3,0,6,65,0.5111088532141164
300317,289601,11078,5064,58,57,0,0,5,62,0.561721701987843
300318,116062,9112,1561,24,24,0,0,9,33,0.5136792833508191
300319,0,0,0,0,0,0,0,0,0,nan
30032,294428,7404,13214,99,94,4,0,9,99,0.5061959539865133
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,237660,8121,9701,72,70,6,1,6,71,0.5436009917985886
300330,234125,10061,9253,88,86,7,0,8,87,0.4483851379558997
300331,195999,9007,10885,69,66,5,0,2,63,0.4329694934228939
300332,183620,10642,6308,58,55,2,0,8,61,0.44570722979613436
300333,236184,14795,8631,80,79,7,1,11,84,0.48862078420619687
300334,295240,14203,10886,78,74,4,0,6,76,0.47916491875716644
300335,108921,5477,4996,40,40,1,0,3,42,0.49196480141337956
300336,147902,7483,7528,32,29,0,0,2,31,0.41701524982708077
300337,216392,5789,9875,65,63,1,0,3,65,0.5388767145523903
300338,299079,9289,5858,66,65,0,0,7,72,0.5401810780460415
300339,304164,11656,4463,70,68,0,0,5,73,0.5758402444347447
30034,114034,7552,3747,18,17,1,0,2,18,0.43949723050703027
300340,233093,13367,3992,55,53,2,0,8,59,0.5307951467641424
300341,237,698,326,2,1,0,0,3,4,0.15118110236220472
300342,354,86,17,1,1,0,0,0,1,0.378839590443686
300343,234,863,137,1,1,0,0,1,2,0.13651877133105803
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,0,0,0,0,0,0,0,0,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,605,5,300,3,3,0,0,0,3,0.34527687296416937
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,238032,12893,7594,71,70,5,0,9,74,0.42751307379430564
300353,217862,10723,7557,25,24,2,0,4,26,0.35363258045045903
300354,331856,16217,15640,45,44,4,0,8,48,0.3377001712600858
300355,260770,14889,13891,51,49,4,0,8,53,0.3648023833936275
300356,216464,10849,5043,57,56,2,0,6,60,0.5312716578942439
300357,163049,5805,8909,38,36,2,1,4,39,0.5550710713669844
300358,163997,6584,4531,45,45,0,0,4,49,0.526981753744774
300359,214962,8178,6432,60,58,1,0,4,61,0.5614223213519773
30036,0,0,0,0,0,0,0,0,0,nan
300360,250048,9328,3486,51,51,0,0,2,53,0.5374107357779025
300361,165075,6053,1620,34,33,0,0,2,35,0.5647442203639941
300362,187026,7754,2450,46,46,2,0,5,49,0.560986511713512
300363,2148,691,162,6,6,0,0,2,8,0.3867569601203913
300364,0,0,371,1,0,0,0,0,0,0.0
300365,0,0,371,1,0,0,0,0,0,0.0
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,159395,9974,6169,57,57,4,0,8,61,0.4776074314628804
300375,145492,11541,5026,57,55,2,0,5,58,0.46996466431095407
300376,227752,13661,11015,92,91,0,1,12,104,0.47073771391821306
300377,224920,11495,13402,96,94,2,1,8,101,0.5082120697589539
300378,225700,10825,7399,112,110,5,1,8,114,0.5765798040528963
300379,247006,11218,13219,99,98,0,1,5,104,0.567061869318349
30038,31889,2459,2976,19,18,2,0,2,18,0.4105108830495094
300380,237417,8639,6557,66,65,0,1,6,72,0.5727581156491592
300381,295889,8256,5963,65,64,0,1,4,69,0.6075288423286036
300382,153384,6457,2702,35,34,0,0,3,37,0.5278727659849023
300383,151639,6926,2128,29,28,0,0,2,30,0.538539074558226
300384,10709,604,107,3,3,0,0,0,3,0.4942869234024545
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,63688,5877,4200,27,26,2,0,0,24,0.3511200044466678
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,112620,5889,4227,49,49,2,0,4,51,0.47174922600619196
300397,170990,14313,6228,81,81,2,0,7,86,0.47976070235412943
300398,254168,11612,11188,120,118,7,1,7,119,0.5277462740336505
300399,221175,11590,7356,92,92,2,2,5,97,0.5381289502780666
3004,277443,6634,7668,15,14,1,0,1,14,0.31456769530164025
30040,356,47,360,2,1,0,0,0,1,0.24752475247524752
300400,240986,9867,6482,111,110,3,1,8,116,0.5947514665020068
300401,215829,11954,4936,96,96,2,0,7,101,0.6049885166171305
300402,222565,6805,5977,62,62,2,0,4,64,0.6252853881278538
300403,236456,5008,5502,48,47,0,0,2,49,0.6388505350362443
300404,93845,3932,2400,26,25,0,0,1,26,0.5273266629795365
300405,52426,3254,1256,23,23,1,0,2,24,0.5032415475775531
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
300409,0,0,0,0,0,0,0,0,0,nan
30041,29038,988,1261,7,7,0,0,0,7,0.5299503414028554
300410,0,0,0,0,0,0,0,0,0,nan
