stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
kitsap5_r2c1,6367,3111,2451,7,4,0,0,0,4,0.0676730869338886
kitsap5_r2c2,9014,1514,5103,19,8,0,0,0,8,0.12225274725274725
kitsap5_r2c3,70,752,186,2,1,0,0,0,1,0.023060796645702306
kitsap5_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c2,8021,1811,2156,8,6,0,0,0,6,0.1438965238480194
kitsap5_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c0,3026,1089,6748,9,3,0,0,0,3,0.05689548546691404
kitsap5_r4c1,10553,2065,5286,17,8,0,0,6,14,0.12886896152733585
kitsap5_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c4,0,0,50587,29,0,0,0,0,0,0.0
tyrol-w1_r0c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c3,0,42,1606,4,0,0,0,1,1,0.0
tyrol-w1_r0c4,80097,15283,17828,54,49,4,1,11,57,0.18619076672767948
tyrol-w1_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c2,14719,2453,7100,11,9,0,0,2,11,0.20495750708215296
tyrol-w1_r1c3,69360,10685,22761,48,38,3,0,7,42,0.2144031262599634
tyrol-w1_r1c4,98762,28393,31601,67,55,4,2,20,73,0.20387400133155792
tyrol-w1_r2c0,0,0,411,1,0,0,0,0,0,0.0
tyrol-w1_r2c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r2c2,11642,1815,2963,10,7,1,0,0,6,0.18742160903063967
tyrol-w1_r2c3,170041,38742,35409,86,75,16,2,16,77,0.16658639051671081
tyrol-w1_r2c4,251739,83458,49329,88,78,37,1,19,61,0.12832260645067453
tyrol-w1_r3c0,24497,2836,17361,18,10,1,1,2,12,0.0999472772463659
tyrol-w1_r3c1,0,0,362,1,0,0,0,0,0,0.0
tyrol-w1_r3c2,3559,535,7228,6,3,0,0,1,4,0.09629125552909153
tyrol-w1_r3c3,115922,30678,37062,59,49,12,3,11,51,0.1158868040380691
tyrol-w1_r3c4,223668,39881,67672,70,60,12,5,11,64,0.11359024094899595
tyrol-w1_r4c0,42799,4047,14354,26,20,0,0,3,23,0.1444603492699685
tyrol-w1_r4c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r4c2,18199,1124,5063,9,5,0,1,1,7,0.1748809857182862
tyrol-w1_r4c3,111244,13133,43623,55,42,4,2,8,48,0.16398284359832951
tyrol-w1_r4c4,256479,74294,56525,95,77,31,2,18,66,0.09903306013445069
tyrol-w2_r0c0,68298,11297,23468,55,40,5,0,9,44,0.1935933924884201
tyrol-w2_r0c1,7447,517,17859,11,5,0,0,1,6,0.10468841001747234
tyrol-w2_r0c2,908,115,3118,7,2,0,0,2,4,0.10505836575875487
tyrol-w2_r0c3,430,291,3552,8,2,0,0,1,3,0.05227161700048852
tyrol-w2_r0c4,93,15,3656,7,1,0,0,0,1,0.033608116677235254
tyrol-w2_r1c0,99655,10943,48114,61,41,7,2,9,45,0.20319223095598662
tyrol-w2_r1c1,20274,982,17514,15,9,1,0,1,9,0.1342274678111588
tyrol-w2_r1c2,21045,745,8769,13,5,1,0,1,5,0.15467980295566502
tyrol-w2_r1c3,50,0,6493,9,0,0,0,1,1,0.007274283269148481
tyrol-w2_r1c4,2852,461,4714,7,2,0,0,3,5,0.1158232359230221
tyrol-w2_r2c0,133010,43539,25561,71,61,15,3,11,60,0.16247068561180852
tyrol-w2_r2c1,80250,19878,32250,44,37,1,1,15,52,0.1403067971436128
tyrol-w2_r2c2,376,136,14503,17,2,0,0,2,4,0.010848601735776278
tyrol-w2_r2c3,1084,154,7703,15,3,0,0,2,5,0.06459948320413436
tyrol-w2_r2c4,0,0,2876,5,0,0,0,0,0,0.0
tyrol-w2_r3c0,112364,31667,19558,59,52,13,1,9,49,0.16130550170340116
tyrol-w2_r3c1,32623,5303,8183,18,13,1,1,3,16,0.1646424672489083
tyrol-w2_r3c2,33,82,1452,4,0,0,0,2,2,0.021151586368977675
tyrol-w2_r3c3,0,0,2555,7,0,0,0,0,0,0.0
tyrol-w2_r3c4,0,0,520,1,0,0,0,0,0,0.0
tyrol-w2_r4c0,70920,31443,29269,41,32,8,0,17,41,0.11261993820133355
tyrol-w2_r4c1,80556,15726,46372,35,28,6,0,13,35,0.1256607331638047
tyrol-w2_r4c2,5908,44002,5529,5,2,0,0,3,5,0.006960923904445499
tyrol-w2_r4c3,184,41,6835,6,0,0,0,3,3,0.025552825552825554
tyrol-w2_r4c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c0,1049,160,52,1,1,0,0,0,1,0.11838790931989925
tyrol-w3_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c2,23098,1499,15230,12,9,0,1,2,12,0.18198529411764705
tyrol-w3_r0c3,168808,38894,45699,77,63,7,1,8,65,0.19388295209075432
tyrol-w3_r0c4,320888,85601,73560,85,71,36,2,24,61,0.12548111282364793
tyrol-w3_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r1c1,159,24,838,2,1,0,0,1,2,0.11061946902654868
tyrol-w3_r1c2,86064,19910,15373,55,44,6,0,8,46,0.1784609089281604
tyrol-w3_r1c3,144687,18792,36700,85,68,1,6,18,90,0.19305465423637602
tyrol-w3_r1c4,186399,55167,25540,45,36,7,0,8,37,0.13378688752783965
tyrol-w3_r2c0,63452,7603,7061,29,28,1,0,6,33,0.19368269346250852
tyrol-w3_r2c1,139043,24964,31917,95,83,11,1,18,90,0.17885951849094067
tyrol-w3_r2c2,114167,17049,32801,60,54,0,0,4,58,0.1497947080291971
tyrol-w3_r2c3,170779,24515,28073,56,48,5,2,5,50,0.14494737247946948
tyrol-w3_r2c4,170792,29094,37482,90,78,8,3,15,88,0.16216791553133514
tyrol-w3_r3c0,71826,17224,10892,44,40,4,0,10,46,0.19927548498493414
tyrol-w3_r3c1,181346,19795,23643,104,88,3,2,5,92,0.2644661193901776
tyrol-w3_r3c2,100678,15113,27939,69,54,3,1,15,67,0.19575834615641935
tyrol-w3_r3c3,17006,3681,4302,12,12,0,1,4,17,0.172859450726979
tyrol-w3_r3c4,39521,3675,12812,36,27,1,0,3,29,0.19055085188669385
tyrol-w3_r4c0,45466,7598,22117,33,26,0,1,5,32,0.21201428820351978
tyrol-w3_r4c1,135251,16681,18530,77,67,6,1,9,71,0.2724768797748291
tyrol-w3_r4c2,53344,8101,21884,42,30,6,2,11,37,0.1746638141809291
tyrol-w3_r4c3,1667,589,1699,4,2,0,0,1,3,0.1274571972098922
tyrol-w3_r4c4,1401,639,687,2,1,0,0,2,3,0.08073929961089495
tyrol-w4_r0c0,121571,16667,37367,56,46,8,1,12,51,0.19754009806365827
tyrol-w4_r0c1,87405,6774,42553,44,35,1,3,7,44,0.16550455161727678
tyrol-w4_r0c2,103,9,12131,5,0,0,0,2,2,0.03104656985478217
tyrol-w4_r0c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r0c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c0,127687,56044,22395,54,46,12,0,18,52,0.16541218280192466
tyrol-w4_r1c1,122294,16603,33056,46,34,3,1,5,37,0.1755177548165862
tyrol-w4_r1c2,17136,4933,53876,11,5,1,0,4,8,0.0457516339869281
tyrol-w4_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r2c0,149106,19181,41811,38,33,1,1,21,54,0.14953073177616258
tyrol-w4_r2c1,96026,38419,24860,43,40,4,2,18,56,0.1257757441884927
tyrol-w4_r2c2,8176,562,4597,10,5,0,0,0,5,0.15056179775280898
tyrol-w4_r2c3,651,58,2058,7,2,0,0,0,2,0.09370529327610873
tyrol-w4_r2c4,243,4,1624,4,1,0,0,1,2,0.09764309764309764
tyrol-w4_r3c0,129858,28383,42186,47,36,7,2,25,56,0.13794264312916868
tyrol-w4_r3c1,236717,66777,32678,13,10,6,0,8,12,0.043922984356197355
tyrol-w4_r3c2,101247,11779,27201,4,2,0,0,2,4,0.024895130403064018
tyrol-w4_r3c3,0,0,278,1,0,0,0,0,0,0.0
tyrol-w4_r3c4,1200,115,3560,14,3,0,0,0,3,0.09946125155408206
tyrol-w4_r4c0,116062,43878,33134,42,35,6,0,18,47,0.1597532901880728
tyrol-w4_r4c1,167748,59659,37387,32,26,8,1,24,43,0.09592102812441795
tyrol-w4_r4c2,406,1,3406,2,1,0,0,0,1,0.04449938195302843
tyrol-w4_r4c3,0,0,350,1,0,0,0,0,0,0.0
tyrol-w4_r4c4,4962,1141,13947,20,7,0,0,3,10,0.10338600451467268
tyrol-w5_r0c0,40327,5454,12535,31,22,2,2,4,26,0.1637053200332502
tyrol-w5_r0c1,979,449,4805,7,2,0,0,0,2,0.05116279069767442
tyrol-w5_r0c2,4183,1214,3328,11,4,0,0,1,5,0.11070780399274047
tyrol-w5_r0c3,1826,139,6692,5,3,0,0,3,6,0.08100459851432613
tyrol-w5_r0c4,766,61,6388,8,4,0,0,1,5,0.1273542600896861
tyrol-w5_r1c0,0,84,1045,2,0,0,0,1,1,0.0
tyrol-w5_r1c1,2493,2286,12829,12,6,0,0,7,13,0.08054948485794568
tyrol-w5_r1c2,134,2,1794,3,1,0,0,0,1,0.06549707602339182
tyrol-w5_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r1c4,12629,2260,5152,14,7,1,0,2,8,0.14276294098252557
tyrol-w5_r2c0,5381,677,7151,9,1,0,0,2,3,0.053013798111837325
tyrol-w5_r2c1,155627,28262,20714,20,13,5,0,6,14,0.151535333707235
tyrol-w5_r2c2,194080,59859,14752,19,17,8,1,8,18,0.1401922752572103
tyrol-w5_r2c3,265831,74225,27642,22,17,7,0,8,18,0.08577746741154563
tyrol-w5_r2c4,248396,28543,41752,50,41,2,1,9,49,0.13021686559013965
tyrol-w5_r3c0,66654,2833,15191,9,9,0,0,3,12,0.19331958762886597
tyrol-w5_r3c1,68811,12697,109030,8,4,1,0,2,5,0.11211059558753905
tyrol-w5_r3c2,65319,13001,117329,15,11,7,0,10,14,0.0824695295591753
tyrol-w5_r3c3,56408,22905,62575,9,7,2,0,9,14,0.06009422038377571
tyrol-w5_r3c4,60455,8517,32510,9,9,3,1,1,8,0.09015256588072122
tyrol-w5_r4c0,8471,1217,2246,6,5,1,1,0,5,0.1246995994659546
tyrol-w5_r4c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c4,0,0,0,0,0,0,0,0,0,nan
vienna1_r0c0,125716,15529,27555,166,105,3,3,12,116,0.25718405090981405
vienna1_r0c1,125693,14658,34699,196,129,0,4,13,146,0.23824685107242144
vienna1_r0c2,136755,19357,38577,182,109,0,4,15,128,0.21207137697308762
vienna1_r0c3,196821,21168,27698,80,60,5,1,5,61,0.16914018001829062
vienna1_r0c4,210817,22928,34204,46,37,7,1,9,40,0.16559092670924688
vienna1_r1c0,146704,22084,41188,289,191,5,3,10,199,0.22631478212789485
vienna1_r1c1,146559,19811,42329,336,242,3,2,13,254,0.251807950703924
vienna1_r1c2,163901,20053,31816,144,106,3,0,15,118,0.20356156418084023
vienna1_r1c3,261829,30672,31792,81,56,1,0,9,64,0.129664131488949
vienna1_r1c4,299197,26805,32495,55,32,1,1,6,38,0.17776193486770422
vienna1_r2c0,87859,9686,34414,188,120,5,0,11,126,0.23914916058714952
vienna1_r2c1,142410,13322,42798,252,182,2,2,9,190,0.2503343234831181
vienna1_r2c2,121095,14317,40937,288,194,2,3,12,205,0.24403352992716001
vienna1_r2c3,86061,21781,16491,75,44,2,1,3,46,0.21729509138981493
vienna1_r2c4,227152,15029,31228,64,55,0,2,3,60,0.19963262201684773
vienna1_r3c0,159260,10357,30552,93,64,3,1,11,73,0.23021556448666422
vienna1_r3c1,203756,24531,32151,120,80,4,3,8,87,0.26569049587955174
vienna1_r3c2,28444,3254,10552,79,53,0,0,2,55,0.28029016823583885
vienna1_r3c3,62223,5832,20087,214,139,5,0,6,139,0.3101835192515293
vienna1_r3c4,111230,13590,29312,242,146,2,1,10,155,0.264600446895044
vienna1_r4c0,165198,15911,36581,121,88,0,2,7,97,0.19467207096073075
vienna1_r4c1,277908,26833,42157,71,48,6,2,13,57,0.15060170030379388
vienna1_r4c2,218585,34624,45815,21,14,2,0,6,18,0.17227546977493546
vienna1_r4c3,86317,6642,13895,19,13,0,0,9,22,0.20027434842249658
vienna1_r4c4,89481,4446,18554,33,17,0,0,3,20,0.24833405244738482
vienna2_r0c0,297939,22446,36091,72,36,5,1,4,36,0.22952620574790036
vienna2_r0c1,158253,13924,38833,57,36,2,4,10,48,0.20622782215981328
vienna2_r0c2,129916,8481,15734,28,15,2,0,1,14,0.15212822942848903
vienna2_r0c3,153668,20782,19608,54,37,1,0,10,46,0.12060844907963666
vienna2_r0c4,163290,9776,27967,70,59,0,0,0,59,0.18303934601877023
vienna2_r1c0,359128,25788,39971,47,27,1,3,2,31,0.1739037615814867
vienna2_r1c1,255462,18076,29763,47,29,0,1,1,31,0.1916479169950845
vienna2_r1c2,61389,4315,19063,35,17,0,2,0,19,0.13290240438764017
vienna2_r1c3,99543,9841,31764,57,38,0,0,2,40,0.09354395604395604
vienna2_r1c4,185766,16009,42620,99,72,0,3,3,78,0.13156191239480905
vienna2_r2c0,330341,20558,46975,88,48,2,7,9,61,0.21128491499660418
vienna2_r2c1,328801,32850,68169,54,41,9,2,16,50,0.1611295336787565
vienna2_r2c2,178309,18758,30816,52,30,4,1,6,33,0.13994035748916006
vienna2_r2c3,145314,10242,31355,62,42,1,1,2,44,0.16860549507516848
vienna2_r2c4,170653,14054,37789,87,68,0,3,9,80,0.1770706941694872
vienna2_r3c0,231658,15500,32413,100,73,0,3,5,81,0.23634836951284982
vienna2_r3c1,217570,18304,40062,61,43,2,3,7,51,0.1739201814871198
vienna2_r3c2,392874,22979,47786,28,20,3,1,4,22,0.20376297837437735
vienna2_r3c3,402486,27096,29744,27,18,1,0,1,18,0.20446104282519031
vienna2_r3c4,392615,28917,44576,50,38,2,0,6,42,0.17726183543518315
vienna2_r4c0,112726,15603,31070,45,25,2,1,2,26,0.17374731017522288
vienna2_r4c1,256361,24862,52840,42,25,8,4,3,24,0.13077038744925065
vienna2_r4c2,395806,34840,70298,45,27,4,1,9,33,0.14818645837361277
vienna2_r4c3,424120,38389,42481,28,20,1,1,3,23,0.16884420356260746
vienna2_r4c4,387074,30550,37844,32,23,3,2,5,27,0.15735413157146294
vienna3_r0c0,225597,14100,32140,78,65,0,2,7,74,0.18064914992272024
vienna3_r0c1,271336,24789,64545,40,24,1,1,5,29,0.13663229289224169
vienna3_r0c2,314137,25340,29426,56,39,3,0,1,37,0.19441115728818745
vienna3_r0c3,181545,59605,70877,28,19,1,0,7,25,0.12638874732443175
vienna3_r0c4,116015,22550,107302,19,13,1,1,14,27,0.11552544855364336
vienna3_r1c0,165290,13400,41736,99,70,0,1,5,76,0.14575742629393326
vienna3_r1c1,216108,22818,33705,44,31,1,2,12,44,0.14142130779236137
vienna3_r1c2,337827,38264,46122,27,17,3,0,4,18,0.1449415738429634
vienna3_r1c3,311194,53337,124607,24,18,3,2,30,47,0.09295328329305572
vienna3_r1c4,165965,19046,110423,29,17,2,0,17,31,0.06959775931461389
vienna3_r2c0,240668,18881,45682,74,60,0,5,7,72,0.17663515088719078
vienna3_r2c1,236243,29577,23373,31,18,1,1,4,22,0.15118794744709307
vienna3_r2c2,306367,36184,58949,26,16,1,1,6,22,0.11509384086703674
vienna3_r2c3,509133,23313,206494,14,11,0,1,12,24,0.08913512957630605
vienna3_r2c4,283822,1501,192359,14,2,0,0,12,14,0.0447908859241493
vienna3_r3c0,388431,22358,68956,30,24,0,4,9,37,0.19621399821766083
vienna3_r3c1,335556,26305,46500,35,18,1,0,3,20,0.1591454853228706
vienna3_r3c2,460530,41046,44176,28,20,2,1,4,23,0.1425063938618926
vienna3_r3c3,466315,37544,66788,27,20,0,2,9,30,0.1555829723286426
vienna3_r3c4,408826,23337,95282,22,16,4,3,12,27,0.13284470911589555
vienna3_r4c0,433605,41377,68213,38,26,3,0,11,34,0.13480115027465925
vienna3_r4c1,375522,26974,64227,36,26,2,0,4,28,0.1261890741076282
vienna3_r4c2,482236,58761,40623,24,19,1,0,6,24,0.14094404781384293
vienna3_r4c3,403342,48540,33944,27,23,4,0,4,23,0.14117776422723594
vienna3_r4c4,428869,32285,40911,17,16,1,0,0,15,0.1444804984939175
vienna4_r0c0,267430,23320,19302,23,17,1,0,4,20,0.1673601300485747
vienna4_r0c1,233349,32422,54762,28,22,6,2,9,27,0.1303519872228024
vienna4_r0c2,190545,15720,19997,73,32,0,0,6,38,0.18155476071897497
vienna4_r0c3,226592,25451,36298,58,22,4,0,6,24,0.15908986298847752
vienna4_r0c4,324184,55125,48005,24,21,5,0,8,24,0.12211761829074459
vienna4_r1c0,337196,40261,24366,34,24,3,0,6,26,0.1406322163493611
vienna4_r1c1,249177,38584,14089,32,23,6,0,2,19,0.1543632515872028
vienna4_r1c2,425103,48053,43446,22,12,0,2,4,18,0.15418254976704787
vienna4_r1c3,210575,29234,88490,25,14,2,0,6,18,0.14378779840848807
vienna4_r1c4,207627,28615,29061,15,12,1,1,1,13,0.10532835272030502
vienna4_r2c0,367110,45967,31750,24,18,2,0,3,19,0.16284104260040905
vienna4_r2c1,403722,48670,32303,29,21,3,1,2,21,0.1665726621065909
vienna4_r2c2,447332,49041,52692,30,19,2,2,5,24,0.1404989987552092
vienna4_r2c3,299680,36063,51560,18,17,1,1,4,21,0.14379902972749795
vienna4_r2c4,186022,40701,34071,11,11,2,2,12,23,0.16331758410656344
vienna4_r3c0,224702,39559,35852,14,9,1,1,6,15,0.0955128205128205
vienna4_r3c1,441536,56679,55089,24,20,2,0,4,22,0.1276878796499272
vienna4_r3c2,282298,21067,21709,16,13,0,0,4,17,0.18987853082893333
vienna4_r3c3,135576,27817,15936,17,10,1,0,4,13,0.1261430246189918
vienna4_r3c4,288357,60623,62157,17,13,1,1,6,19,0.13476721573059855
vienna4_r4c0,368895,44583,27531,23,20,4,0,1,17,0.13750492104457374
vienna4_r4c1,266709,56481,24009,15,10,1,0,5,14,0.1423243057936236
vienna4_r4c2,41508,5068,7172,7,7,1,1,1,8,0.13656429041044427
vienna4_r4c3,2157,151,1366,2,1,0,0,0,1,0.25703905540417804
vienna4_r4c4,110552,11094,16852,12,6,0,0,1,7,0.10681161882113131
vienna5_r0c0,416387,49605,40891,31,25,9,0,3,19,0.16011881728996427
vienna5_r0c1,269995,17396,58364,12,8,1,0,12,19,0.16334388636947036
vienna5_r0c2,0,0,135,1,0,0,0,0,0,0.0
vienna5_r0c3,0,5671,0,0,0,0,0,3,3,nan
vienna5_r0c4,0,0,0,0,0,0,0,0,0,nan
vienna5_r1c0,332476,29898,57651,21,15,1,0,1,15,0.10173262556717647
vienna5_r1c1,406162,54701,39336,25,22,4,2,7,27,0.14206331336965822
vienna5_r1c2,203028,17781,69788,20,12,2,2,1,13,0.1565408741400243
vienna5_r1c3,9942,1160,5875,4,1,0,0,2,3,0.07085953878406709
vienna5_r1c4,0,1334,501,2,0,0,0,2,2,0.0
vienna5_r2c0,251967,17414,59007,14,11,1,0,3,13,0.18445146986368863
vienna5_r2c1,222424,20336,38298,37,19,2,1,3,21,0.21585529829990238
vienna5_r2c2,139538,18881,14894,25,18,7,0,2,13,0.2022694178091601
vienna5_r2c3,199042,25844,63044,23,13,3,1,6,17,0.08693244739756367
vienna5_r2c4,0,4805,4054,1,0,0,0,1,1,0.0
vienna5_r3c0,320418,32205,82152,12,10,1,0,13,22,0.17583874211536704
vienna5_r3c1,82575,11699,19982,15,8,0,0,4,12,0.19601314722328936
vienna5_r3c2,96433,9539,7937,16,12,2,0,2,12,0.1848193749154377
vienna5_r3c3,324755,100982,51767,43,34,16,0,14,32,0.1235404224975488
vienna5_r3c4,185412,25037,24148,28,18,4,0,4,18,0.19399081398315898
vienna5_r4c0,264778,32270,43076,39,29,1,1,2,31,0.14652329749103943
vienna5_r4c1,163581,20257,14603,13,11,1,0,1,11,0.13997627520759193
vienna5_r4c2,70504,22879,15449,13,9,1,1,5,14,0.11589262888794205
vienna5_r4c3,163196,49594,32940,56,39,12,0,10,37,0.10952360272723324
vienna5_r4c4,231420,38910,85292,34,19,7,0,6,18,0.10468623868802311
