stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3001388,315805,14557,28295,13,12,2,0,6,16,0.20951944757609922
3001389,285236,18381,22997,4,4,0,0,11,15,0.15765120183448672
300139,393243,15132,4115,5,5,0,0,3,8,0.3007040543821316
3001390,42603,4853,2161,11,11,0,0,4,15,0.3231065208586472
3001391,66654,2500,3279,16,13,0,0,1,14,0.44811046511627906
3001392,114140,3735,3965,21,20,0,0,3,23,0.47400584922956046
3001393,144952,5910,4014,42,41,1,0,1,41,0.5007031030280303
3001394,249618,13880,14259,113,107,10,0,8,105,0.49442695355048566
3001395,275289,11108,13375,105,103,2,1,8,110,0.5157697366579912
3001396,250434,12490,21294,105,98,4,1,6,101,0.5052776571693791
3001397,257203,9216,12043,106,98,4,0,4,98,0.5349076923076923
3001398,272310,12263,15090,104,98,7,1,6,98,0.4839181718745381
3001399,277930,16721,10334,88,86,1,0,9,94,0.4534691054164053
30014,55947,4062,2407,18,16,1,0,4,19,0.4613965160909359
300140,28571,14663,122,3,3,0,0,9,12,0.11570134504529234
3001400,98812,12475,9762,39,33,2,0,11,42,0.33571753421259354
3001401,227909,9488,11951,73,66,3,0,8,71,0.4291166633877631
3001402,247037,12558,10792,60,59,2,0,5,62,0.39122813702701675
3001403,77097,4413,6393,24,24,0,0,2,26,0.332687338501292
3001404,0,0,0,0,0,0,0,0,0,nan
3001405,201471,10278,8677,46,43,2,0,4,45,0.4279555057342416
3001406,240749,10250,10133,56,52,1,0,4,55,0.42938708500547246
3001407,77179,2236,4721,21,20,1,0,3,22,0.3981662230109435
3001408,101056,4085,3778,31,29,0,0,6,35,0.45594926904831057
3001409,253606,8756,8700,70,68,2,0,6,72,0.45846615057680634
300141,0,0,460,1,0,0,0,0,0,0.0
3001410,285653,11226,12972,62,54,3,0,14,65,0.4378393051031487
3001411,181046,6647,6566,37,37,2,0,8,43,0.47793759801005786
3001412,148748,5335,3981,30,30,0,0,2,32,0.48183866905282696
3001413,241780,8370,14696,45,44,1,0,4,47,0.5013906447534766
3001414,218997,8926,11768,43,41,0,0,6,47,0.4826020841719218
3001415,241238,8405,8674,69,67,0,0,1,68,0.48846336387864625
3001416,226078,15766,12070,82,79,2,0,9,86,0.4966230512720687
3001417,253784,9508,13471,85,82,2,1,15,96,0.5292757963960738
3001418,278432,12260,15851,107,106,4,1,5,108,0.48299741323561113
3001419,277664,11832,17394,101,92,6,0,7,93,0.4856237482509808
300142,0,0,0,0,0,0,0,0,0,nan
3001420,291609,10636,12794,71,68,2,1,6,73,0.4710665047722976
3001421,289273,12148,8773,56,53,0,1,4,58,0.43650176358867687
3001422,108499,6929,2979,24,22,1,0,8,29,0.4205034037979219
3001423,249993,11293,7070,48,47,2,0,2,47,0.41095178096438073
3001424,263750,8231,8632,50,47,1,0,3,49,0.46021053458501904
3001425,47044,1151,2243,9,9,0,0,0,9,0.3994158878504673
3001426,21122,1078,651,6,6,0,0,0,6,0.4223907225691347
3001427,222184,8467,9712,45,40,1,0,5,44,0.4121183391152578
3001428,260505,12691,10762,52,47,1,0,2,48,0.39869519832985384
3001429,38920,1022,2381,11,9,0,0,0,9,0.4325559592171569
300143,0,0,0,0,0,0,0,0,0,nan
3001430,233131,7977,6241,40,40,0,1,2,43,0.4907055810667609
3001431,191951,5088,6652,39,37,0,0,2,39,0.4858267493557613
3001432,300126,10015,10847,60,56,1,0,5,60,0.4641693533254866
3001433,260186,9414,9819,49,48,1,1,7,55,0.47804963708733317
3001434,273060,9960,9663,50,48,0,0,5,53,0.48306671660157297
3001435,174182,6851,6710,35,33,2,0,5,36,0.4848849330446636
3001436,297147,13110,11677,63,60,1,0,3,62,0.4407885428620836
3001437,278011,12635,16821,93,89,3,0,10,96,0.4131245777399172
3001438,257546,13717,12262,90,88,2,0,9,95,0.44459281186653365
3001439,146334,4295,6759,34,32,2,0,2,32,0.47815107597716294
300144,1543,82,94,1,1,0,0,0,1,0.44905008635578586
3001440,252127,11047,12118,88,87,3,0,7,91,0.4821589063559389
3001441,247443,15109,14826,109,105,9,1,8,105,0.4608948603850751
3001442,252560,12119,14905,108,99,6,0,4,97,0.48026403029276127
3001443,303254,11350,17199,75,69,3,1,3,70,0.4638829113441082
3001444,297025,10410,18886,61,57,4,0,8,61,0.4433008699733476
3001445,315722,10937,15481,63,59,2,1,2,60,0.46585312294130565
3001446,201957,7056,12646,47,42,2,0,1,41,0.4448679164383888
3001447,0,203,0,0,0,0,0,1,1,nan
3001448,210906,6236,8689,38,35,0,0,4,39,0.46758863342048035
3001449,295357,8839,10983,57,51,0,0,2,53,0.4661754152591322
300145,0,0,0,0,0,0,0,0,0,nan
3001450,148622,7657,5733,31,27,0,0,2,29,0.4121521792661906
3001451,6993,174,786,2,2,0,0,0,2,0.31134712129681386
3001452,214709,9293,6090,42,39,1,0,6,44,0.4612957302041219
3001453,180017,7192,7403,39,38,1,0,3,40,0.4855281020906869
3001454,318349,14172,8980,55,54,1,0,5,58,0.47033905053111014
3001455,292036,11071,8865,55,50,1,1,6,56,0.5044238770484843
3001456,203163,7070,7700,45,40,1,0,7,46,0.47952652139125523
3001457,190495,7373,6959,41,40,0,0,6,46,0.4808747095877943
3001458,274184,8357,13499,64,60,0,0,4,64,0.42330009381188977
3001459,282089,10923,16198,100,95,5,0,3,93,0.4254713102719211
300146,13376,1319,512,5,4,0,0,3,7,0.48535262206148283
3001460,202864,8377,12145,73,71,3,1,6,75,0.423703554526231
3001461,7332,337,1018,3,3,0,0,1,4,0.316950852557673
3001462,165221,6883,7661,59,56,3,0,5,58,0.5059408608736128
3001463,255176,11878,13120,101,94,3,1,10,102,0.5158731371799771
3001464,264499,9078,13301,83,78,2,1,7,84,0.5185273726990198
3001465,298249,9713,16244,73,65,0,0,6,71,0.48220054111666805
3001466,303175,11085,14051,62,60,2,1,7,66,0.4680528592350397
3001467,139622,4364,8577,35,32,1,0,1,32,0.4319589031775192
3001468,103123,4133,10246,26,24,2,0,0,22,0.3688674612740503
3001469,10653,439,335,2,2,0,0,0,2,0.43010228933268385
300147,59091,8646,1868,12,11,1,0,13,23,0.3358276235124414
3001470,106738,3881,3843,20,20,1,0,1,20,0.48729629455689666
3001471,31350,1111,585,6,6,0,0,0,6,0.5208794954832112
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,260100,10373,15509,77,73,3,0,4,74,0.4491687979539642
3001475,172671,8483,10580,49,44,2,1,4,47,0.43390379939934215
3001476,31054,1949,804,7,7,0,0,0,7,0.41456145330684074
3001477,118147,4773,3512,21,21,1,0,6,26,0.4919922857622002
3001478,261688,10290,9980,49,47,1,0,4,50,0.5042111693167725
3001479,269860,11384,8720,54,53,1,0,9,61,0.4945388974755281
300148,100149,4559,10848,31,31,2,0,3,32,0.3651685393258427
3001480,313493,12001,13387,75,67,0,0,4,71,0.45489524106238804
3001481,265941,11169,18070,108,97,0,2,4,103,0.43261337835477676
3001482,257532,13544,17018,88,83,3,1,6,87,0.4354118329466357
3001483,222875,7391,13724,44,42,3,0,7,46,0.42494616391504453
3001484,195543,7932,9181,58,57,1,0,5,61,0.46634856308691197
3001485,258377,10849,11430,66,61,4,2,8,67,0.45939472349948424
3001486,281588,8398,13650,70,67,4,0,3,66,0.47847208017999593
3001487,275745,10599,13352,69,61,1,0,9,69,0.47780234733798266
3001488,288345,8651,14785,55,51,0,0,0,51,0.47739251040221914
3001489,55794,1270,4447,16,15,0,0,0,15,0.4056471413539109
300149,152495,6379,13512,45,45,1,0,3,47,0.3780521889371649
3001490,39731,1270,2588,10,10,0,0,0,10,0.4147097917589721
3001491,0,0,0,0,0,0,0,0,0,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,271656,12038,15617,79,74,5,0,3,72,0.43828106578637116
3001497,157680,5878,7525,41,37,0,0,1,38,0.47990665617453127
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,0,0,2057,3,0,0,0,0,0,0.0
30015,60809,4221,1982,26,25,0,0,4,29,0.4788561966628455
300150,207043,7136,11411,54,52,2,1,2,53,0.4289025103424376
3001500,36339,2520,1264,10,8,0,0,2,10,0.4819324430479183
3001501,86843,4693,2605,18,16,0,0,1,17,0.49974768713204376
3001502,195882,6614,7905,42,37,0,0,2,39,0.48446284370847387
3001503,257992,11302,15059,80,74,2,1,4,77,0.45146230296891815
3001504,273505,12307,17438,90,85,0,1,4,90,0.4396103525109981
3001505,246686,10812,15039,84,81,2,0,6,85,0.4431664516530146
3001506,277911,14028,15728,80,77,0,1,12,90,0.45391660889957375
3001507,273263,10451,12157,66,61,4,0,5,62,0.46153717543595657
3001508,270034,11293,12945,63,58,2,1,7,64,0.45098923984727524
3001509,230037,6723,10370,49,46,0,0,4,50,0.48950554365236204
300151,162483,7432,18611,56,51,1,0,8,58,0.3893020594965675
3001510,105136,3469,4669,21,20,0,0,0,20,0.456291597802296
3001511,0,0,1197,3,0,0,0,0,0,0.0
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,0,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,161376,10977,6365,35,35,6,0,4,33,0.42276049955493217
3001519,72037,2359,1946,13,13,0,0,0,13,0.5157512116316639
300152,108407,5964,10827,48,46,0,1,5,52,0.37392354380501447
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,0,0,298,1,0,0,0,0,0,0.0
3001522,0,0,298,1,0,0,0,0,0,0.0
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,0,0,0,0,0,0,0,0,nan
3001525,72184,2499,4269,20,18,1,0,0,17,0.4526354816783044
3001526,145357,6746,10963,39,33,2,0,4,35,0.4196060467246908
3001527,141763,5722,9898,44,42,1,0,1,42,0.4182738181292468
3001528,150857,10360,10286,52,49,1,1,8,57,0.4408590857772993
3001529,159226,11170,5922,37,33,0,0,4,37,0.4479220644626386
300153,74265,4793,7781,26,26,0,0,1,27,0.3614117647058824
3001530,106460,5396,5782,27,25,0,0,4,29,0.41141383201676607
3001531,14358,1032,665,5,5,0,0,4,9,0.4493341053850608
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,0,0,0,0,0,0,0,0,nan
3001536,0,0,0,0,0,0,0,0,0,nan
3001537,0,0,0,0,0,0,0,0,0,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,208400,7014,27975,48,46,4,1,10,53,0.4413738534126542
300155,409939,12670,10452,11,11,0,0,10,21,0.3392946161515454
300156,64951,53139,8233,2,2,0,0,17,19,0.06404669900517965
300157,0,75295,0,0,0,0,0,30,30,nan
300158,13898,21504,4193,7,4,0,0,11,15,0.10143517392361956
300159,113977,4418,9592,14,12,0,1,4,17,0.3838718220338983
30016,107305,7189,11066,46,39,2,0,9,46,0.3661243949485024
300160,272130,7408,14335,19,18,0,1,18,37,0.33182202672982575
300161,283856,12514,10679,18,13,0,0,7,20,0.28558295027162556
300162,143677,4492,825,3,3,0,0,10,13,0.26787800129785855
300163,350,373,29,1,1,0,0,0,1,0.18664047151277013
300164,352,491,27,1,1,0,0,0,1,0.16536964980544747
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,0,0,0,0,0,0,0,0,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,176,0,0,0,0,0,1,1,nan
300169,28377,5880,2864,8,7,0,0,7,14,0.2626643796455117
30017,153832,16355,5655,29,24,0,1,6,31,0.2821161187961723
300170,74344,6496,8991,26,26,4,1,2,25,0.292651045701007
300171,220562,9174,15699,55,54,2,1,5,58,0.3965220789370848
300172,213994,8913,12681,48,47,2,1,6,52,0.4204484062668828
300173,147637,7724,16987,37,33,2,0,9,40,0.3769778998299987
300174,91404,5054,11461,28,28,1,1,7,35,0.3661910250804881
300175,38814,1794,7450,16,15,1,0,3,17,0.2797797392501417
300176,202110,3672,11873,61,58,3,1,2,58,0.4753821444395215
300177,309037,5790,20421,22,19,3,1,5,22,0.3756617593734136
300178,64349,16338,5564,8,6,0,0,9,15,0.342459911293074
300179,110307,4584,4457,8,7,0,0,8,15,0.4729810330430633
30018,1916,1607,61854,4,2,0,0,6,8,0.055511707445409106
300180,88466,36804,5363,12,8,0,0,10,18,0.20966716133135468
300181,234088,8615,11399,11,9,0,0,7,16,0.31960678828189953
300182,502977,9583,12199,7,6,0,1,2,9,0.3161966314140227
300183,81124,1821,8054,10,8,0,0,3,11,0.29564062845762334
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,0,0,0,0,0,0,0,0,nan
300186,939,8,139,1,1,0,0,0,1,0.5430579964850615
300187,932,8,146,1,1,0,0,0,1,0.5252173913043479
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,0,0,0,0,0,0,0,0,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,3696,67,1710,4,3,0,0,0,3,0.17513134851138354
300192,113110,6163,11394,39,38,0,0,7,45,0.3646320288500067
300193,190179,8313,10790,50,50,1,0,10,59,0.4207628074926653
300194,143410,6810,16827,36,34,0,1,3,38,0.3443647570494542
300195,135950,4128,18124,45,42,2,0,3,43,0.36582491086424845
300196,131030,8498,15576,40,40,0,0,3,43,0.3326436509813195
300197,14520,1384,2258,9,9,0,0,2,11,0.29550827423167847
300198,654295,8314,4893,11,11,2,1,1,11,0.34364561190403886
300199,234626,3274,8208,15,15,1,1,2,17,0.3416951900558458
3002,0,0,0,0,0,0,0,0,0,nan
30020,104466,5354,4781,25,24,1,0,3,26,0.4134777168989171
300200,239595,4854,6959,20,14,0,0,1,15,0.3966410076976907
300201,292920,11638,8828,21,18,3,1,4,20,0.38251746380108664
300202,164328,6526,7459,13,12,0,0,12,24,0.3752702968350698
300203,106499,8025,6001,13,8,1,0,1,8,0.3028003862601738
300204,375895,12632,15867,19,8,0,0,3,11,0.2652742401086772
300205,11894,228,36494,6,3,0,0,5,8,0.0952777199916788
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,0,0,0,0,0,0,0,0,nan
300208,0,0,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,90997,10322,6796,21,21,0,0,3,24,0.35607675906183367
300210,22970,398,1907,4,4,0,0,0,4,0.4104653656444349
300211,122863,1433,5381,12,12,1,0,0,11,0.35688854489164085
300212,266711,2400,26977,13,12,0,0,3,15,0.3810879063614864
300213,67662,1022,11248,12,11,0,0,4,15,0.3501493312556811
300214,120528,4330,13844,41,39,1,0,2,40,0.3771694515367958
300215,175807,8107,13455,53,51,2,0,1,50,0.36833373993656987
300216,153063,6394,15588,46,43,1,1,3,46,0.35825650056977104
300217,161299,6859,17832,50,48,1,0,5,52,0.33239543726235743
300218,136228,5960,13242,47,47,0,0,4,51,0.3661618973388264
300219,27744,924,2562,14,14,0,0,2,16,0.43148470529718974
30022,0,0,0,0,0,0,0,0,0,nan
300220,318498,17994,21941,65,64,9,1,19,75,0.3742947308023334
300221,355369,10202,9056,38,35,11,0,1,25,0.3793828198407596
300222,326160,14820,24823,15,14,1,1,9,23,0.3217564989267827
300223,393273,9553,23569,37,30,4,0,17,43,0.4121231558691469
300224,425580,6042,20995,18,15,3,1,2,15,0.38302773713538585
300225,344964,11434,13046,17,14,5,0,2,11,0.3515959980943306
300226,106822,16760,4362,13,8,1,0,4,11,0.27409752053658903
300227,0,0,1050,2,0,0,0,0,0,0.0
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,0,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,162839,2397,4479,6,5,0,0,1,6,0.40022682166146867
300231,138404,2925,3419,9,9,1,0,0,8,0.2905342749126186
300232,156837,4296,5561,12,10,0,0,1,11,0.35670595255855586
300233,338993,4591,9699,16,13,1,0,2,14,0.38058796080261315
300234,265093,1771,5427,10,10,1,0,1,10,0.3911873890353473
300235,35312,3134,3028,6,4,0,0,5,9,0.3475220431742171
300236,93952,4019,14045,33,30,3,0,6,33,0.3400210005250131
300237,176158,7812,16612,60,58,3,1,3,59,0.3743413716959269
300238,185554,7048,15658,59,57,2,0,3,58,0.40697285360576385
300239,174025,6409,15635,50,46,2,1,4,49,0.35754735403241555
30024,0,0,0,0,0,0,0,0,0,nan
300240,196174,7420,15361,57,54,1,0,3,56,0.3984932149963113
300241,67652,2274,6871,24,23,0,0,0,23,0.3934855233853007
300242,228808,20643,11699,73,73,16,0,22,79,0.3839408438451501
300243,292837,8690,12233,36,34,10,0,2,26,0.3429615885236368
300244,157933,8314,16690,15,14,0,0,12,26,0.3062805186058259
300245,247322,12746,18856,96,93,12,3,11,95,0.47932818497671104
300246,241737,7659,16856,76,73,11,2,4,68,0.48289319137650133
300247,53961,1044,5065,14,13,0,0,0,13,0.4591884546902821
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,0,0,0,0,0,0,0,0,nan
30025,93392,5954,10107,31,29,2,0,5,32,0.3595269259536275
300250,0,0,0,0,0,0,0,0,0,nan
300251,57046,25605,868,9,9,0,0,3,12,0.23533344476015378
300252,275160,28257,9874,15,13,0,0,7,20,0.2707361963190184
300253,223756,38071,51058,14,12,0,0,4,16,0.16448826721699916
300254,218242,9050,2450,8,8,0,0,3,11,0.20828159585380338
300255,201838,9298,8089,12,10,2,0,2,10,0.2954495877143231
300256,87089,1298,1634,3,3,0,0,0,3,0.4555735056542811
300257,0,0,0,0,0,0,0,0,0,nan
300258,9263,118,1049,5,4,0,0,0,4,0.4907341411261582
300259,94439,3260,9957,31,28,1,0,5,32,0.3943633978614302
30026,377814,15895,31582,53,51,7,0,4,48,0.30445749567050673
300260,139797,5956,12194,39,37,0,0,2,39,0.393189943151849
300261,88303,4127,9039,34,31,1,0,3,33,0.3785960378983635
300262,161529,7114,10725,48,48,2,0,9,55,0.4209904076094258
300263,70759,3350,6210,29,29,0,0,1,30,0.405930738198774
300264,527950,16999,9230,12,12,2,0,6,16,0.2520833333333333
300265,148462,4897,6757,30,28,4,0,4,28,0.38739460370994944
300266,319643,11766,7674,28,27,4,0,5,28,0.37414410098903883
300267,271116,10810,10857,83,81,10,1,7,79,0.4999743611657123
300268,240494,9867,14244,113,109,11,2,8,108,0.5249798492583113
300269,86277,2862,5841,47,45,2,0,2,45,0.521613832853026
30027,93837,4485,12035,22,20,1,0,7,26,0.34949863263445763
300270,44037,2430,3326,22,20,0,0,4,24,0.490292345458603
300271,1303,33,104,2,2,0,0,0,2,0.5364238410596026
300272,98975,5170,3431,35,35,1,0,1,35,0.49027133845101467
300273,207110,24169,10804,62,60,4,1,14,71,0.39096731930999346
300274,197892,13653,15425,23,16,0,0,10,26,0.29320254213871233
300275,125581,7376,43411,9,8,0,0,9,17,0.22836899735203606
300276,167000,1332,1963,3,3,0,0,1,4,0.2485113140134974
300277,0,0,0,0,0,0,0,0,0,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,578,0,360,2,1,0,0,0,1,0.1444141689373297
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,5627,293,357,3,3,0,0,0,3,0.4579268292682927
300283,27492,3240,1455,11,11,0,0,4,15,0.37228737026553443
300284,5336,157,915,3,3,0,0,1,4,0.2856221792392005
300285,2088,75,476,2,2,0,0,0,2,0.26409495548961426
300286,184211,6493,13195,59,55,1,1,5,60,0.3879023307436182
300287,209555,9064,13680,28,23,3,0,1,21,0.26868016759776536
300288,325446,18203,8078,30,27,9,1,5,24,0.3592315588796011
300289,253877,11781,10908,76,73,12,2,8,71,0.48219701412509847
30029,174761,341,3395,3,3,1,0,0,2,0.24257347100873708
300290,146161,4696,9943,61,57,4,1,0,54,0.5073621790039701
300291,118536,7573,8675,49,47,0,0,6,53,0.48001890303334616
300292,219444,9927,15087,97,96,6,0,7,97,0.4877184805406665
300293,108476,3338,5931,37,35,1,0,3,37,0.5117963181766209
300294,275284,11777,8642,67,65,1,0,4,68,0.49277314082588203
300295,219034,16045,7771,76,74,3,0,8,79,0.4569085027726433
300296,38472,2481,30831,17,15,0,0,1,16,0.3540693915666978
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,51857,8365,7586,28,23,1,0,5,27,0.29758536745838543
30030,114247,2352,8252,22,21,0,1,3,25,0.3306036669323864
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,182199,9915,9697,84,81,2,0,3,82,0.43428559530254446
300309,77925,3982,5493,44,41,1,0,4,44,0.4366605684708402
30031,244713,9497,18203,76,73,1,0,8,80,0.4192612089635652
300310,63135,4394,6392,32,31,0,0,7,38,0.4217455395720022
300311,88740,3597,4961,37,35,6,0,1,30,0.5236105991727076
300312,262449,8154,17137,85,77,8,1,4,74,0.5091450320631489
300313,196639,8111,13950,79,77,4,0,5,78,0.49964983413195724
300314,169191,5129,13991,76,75,6,0,5,74,0.49470201364079247
300315,202317,6063,13167,60,55,7,0,1,49,0.47194790171590156
300316,304054,14079,7190,63,61,2,0,4,63,0.45761071094557565
300317,289266,14787,5399,58,58,0,0,3,61,0.4990685485144138
300318,116035,14277,1588,24,24,0,0,9,33,0.4132315153269878
300319,0,0,0,0,0,0,0,0,0,nan
30032,292002,9678,15640,99,94,5,0,5,94,0.4471621724849133
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,235601,7016,11760,72,70,7,1,3,67,0.4807530677424777
300330,233954,13290,9424,88,85,5,0,6,86,0.3824065551284134
300331,195372,10410,11512,69,66,7,0,5,64,0.38407935212505495
300332,171383,13337,18545,58,55,6,0,12,61,0.35002500340955583
300333,230377,19469,14438,80,77,9,2,5,75,0.4207490543033107
300334,292375,18961,13751,78,74,6,2,5,75,0.41142077306966723
300335,106276,5465,7641,40,40,1,0,5,44,0.4375186202787249
300336,144228,7244,11202,32,27,0,0,7,34,0.4001772584033613
300337,216389,7848,9878,65,63,0,0,3,66,0.48463263940813034
300338,299672,14054,5265,66,65,0,0,6,71,0.47147648207164666
300339,303808,15333,4819,70,67,0,0,6,73,0.5101949092870305
30034,113943,4708,3838,18,17,0,0,3,20,0.3870596843315564
300340,232965,14925,4120,55,52,1,0,8,59,0.4530436798078341
300341,1,4,562,2,0,0,0,0,0,0.003787878787878788
300342,0,0,371,1,0,0,0,0,0,0.0
300343,0,0,371,1,0,0,0,0,0,0.0
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,28,0,0,0,0,0,1,1,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,580,13,325,3,2,0,0,0,2,0.3664383561643836
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,237751,17085,7875,71,69,5,0,6,70,0.36265788469647986
300353,211134,13883,14285,25,25,3,0,7,29,0.29893184895441555
300354,336555,26476,10941,45,44,8,0,7,43,0.306295167609926
300355,264901,21843,9760,51,50,9,0,5,46,0.3411748734557726
300356,216540,13259,4967,57,55,3,0,5,57,0.47526751463759337
300357,161538,7813,10420,38,35,2,0,3,36,0.4699942709825265
300358,162937,7128,5591,45,43,0,0,1,44,0.4834833201924907
300359,215923,11044,5471,60,59,1,0,3,61,0.5183580815127975
30036,0,0,0,0,0,0,0,0,0,nan
300360,249376,11159,4158,51,51,0,0,0,51,0.48502994011976047
300361,164743,7207,1952,34,34,0,0,0,34,0.5061790893660105
300362,186194,9500,3282,46,44,1,1,6,50,0.4869315606587098
300363,1441,39,869,6,5,0,0,0,5,0.25023786869647957
300364,0,0,371,1,0,0,0,0,0,0.0
300365,0,0,371,1,0,0,0,0,0,0.0
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,151715,11938,13849,57,55,4,0,12,63,0.38683689492728884
300375,122739,12042,27779,57,53,1,2,11,65,0.40523847356416104
300376,224657,13972,14110,92,90,2,0,7,95,0.4301164982540713
300377,226450,13600,11872,96,94,6,0,8,96,0.4726111673545674
300378,225545,12344,7554,112,111,9,1,7,110,0.5288647104411385
300379,244792,12224,15433,99,98,1,3,9,109,0.5216263349811914
30038,29145,2988,5720,19,17,1,0,2,18,0.3295466839770637
300380,236769,10155,7205,66,64,0,0,5,69,0.5307711950970377
300381,295380,10504,6472,65,64,0,0,3,67,0.551217471071986
300382,152881,8961,3205,35,34,1,1,5,39,0.47307073954983925
300383,150876,7958,2891,29,28,1,0,1,28,0.4786777770969916
300384,10554,829,262,3,3,0,0,0,3,0.40313504823151125
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,61310,12401,6578,27,25,3,0,5,27,0.2393780330791324
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,110937,9031,5910,49,47,3,0,8,52,0.39361476131225154
300397,166924,12535,10294,81,78,1,0,11,88,0.4300585926389442
300398,251224,15143,14132,120,115,8,0,10,117,0.465784636097662
300399,218841,12645,9690,92,90,2,0,2,90,0.4904870809206365
3004,275406,14318,9705,15,14,2,0,10,22,0.2378881482685742
30040,65,0,651,2,1,0,0,0,1,0.017326732673267328
300400,239716,12381,7752,111,110,5,0,4,109,0.5283945472944818
300401,214582,13932,6183,96,94,3,0,8,99,0.5419044955833731
300402,221351,8176,7191,62,60,2,0,5,63,0.5623925204087683
300403,235952,7060,6006,48,47,0,0,2,49,0.5669292971179763
300404,92991,7473,3254,26,24,0,0,4,28,0.42887740373422734
300405,51469,3545,2213,23,23,1,0,0,22,0.436061812537958
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
300409,0,0,0,0,0,0,0,0,0,nan
30041,29060,1423,1239,7,7,0,0,0,7,0.467022380317178
