stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
kitsap5_r2c0,5310,1531,2646,6,3,0,0,1,4,0.06352324819908317
kitsap5_r2c1,6646,2507,2172,7,4,0,0,0,4,0.08798920377867746
kitsap5_r2c2,10500,2958,3617,19,9,0,0,0,9,0.11785474108944183
kitsap5_r2c3,84,1444,172,2,1,0,0,0,1,0.028688524590163935
kitsap5_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c2,8401,1891,1776,8,6,0,0,0,6,0.11932861264096511
kitsap5_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c0,3374,1121,6400,9,3,0,0,0,3,0.06392980256972736
kitsap5_r4c1,11047,2001,4792,17,10,0,0,1,11,0.1274984857662023
kitsap5_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c4,0,0,50587,29,0,0,0,0,0,0.0
tyrol-w1_r0c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c3,263,472,1343,4,1,0,0,2,3,0.04884547069271759
tyrol-w1_r0c4,83525,9753,14400,54,50,2,2,6,56,0.23985301025060093
tyrol-w1_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c2,18967,2441,2852,11,11,0,0,2,13,0.2598568822786586
tyrol-w1_r1c3,73549,8375,18572,48,41,3,1,7,46,0.2552201943740578
tyrol-w1_r1c4,113470,22072,16893,67,60,5,2,3,60,0.2362153626511497
tyrol-w1_r2c0,0,110,411,1,0,0,0,1,1,0.0
tyrol-w1_r2c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r2c2,12534,2003,2071,10,8,2,0,1,7,0.2259159964253798
tyrol-w1_r2c3,186765,21512,18685,86,80,8,1,9,82,0.24225540767761977
tyrol-w1_r2c4,260112,28380,40956,88,85,15,7,7,84,0.21799576570218773
tyrol-w1_r3c0,33248,5898,8610,18,16,1,1,2,18,0.10931652550718929
tyrol-w1_r3c1,0,0,362,1,0,0,0,0,0,0.0
tyrol-w1_r3c2,9264,625,1523,6,4,0,0,0,4,0.20093896713615023
tyrol-w1_r3c3,127691,17252,25293,59,53,3,4,9,63,0.1674868614087541
tyrol-w1_r3c4,252267,23054,39073,70,62,8,3,7,64,0.19816065701234328
tyrol-w1_r4c0,50138,4796,7015,26,24,1,0,1,24,0.19461382113821138
tyrol-w1_r4c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r4c2,18175,820,5087,9,7,0,1,0,8,0.16136647687821135
tyrol-w1_r4c3,131046,15892,23821,55,51,5,4,5,55,0.19805194805194806
tyrol-w1_r4c4,276672,35514,36332,95,81,17,5,7,76,0.1823329558323896
tyrol-w2_r0c0,80050,9281,11716,55,48,5,0,4,47,0.2760058250763827
tyrol-w2_r0c1,23551,1822,1755,11,10,0,0,0,10,0.2625705658395694
tyrol-w2_r0c2,3370,461,656,7,7,0,0,0,7,0.2561295971978984
tyrol-w2_r0c3,3177,1424,805,8,8,0,0,1,9,0.23124544792425347
tyrol-w2_r0c4,1354,97,2395,7,4,0,0,0,4,0.16621548456957227
tyrol-w2_r1c0,117572,10453,30197,61,50,7,1,9,53,0.24481591197630131
tyrol-w2_r1c1,34571,1565,3217,15,14,0,0,0,14,0.28483301425228674
tyrol-w2_r1c2,27367,1336,2447,13,12,0,0,2,14,0.24705179877593672
tyrol-w2_r1c3,5149,1522,1394,9,8,0,0,2,10,0.262350936967632
tyrol-w2_r1c4,6184,1234,1382,7,6,0,0,0,6,0.25468933177022274
tyrol-w2_r2c0,142999,17641,15572,71,64,7,3,9,69,0.27094659872321886
tyrol-w2_r2c1,101854,13680,10646,44,43,2,0,5,46,0.23318123318123318
tyrol-w2_r2c2,11429,801,3450,17,16,0,0,0,15,0.19778508392455443
tyrol-w2_r2c3,5828,1195,2959,15,13,0,0,1,14,0.18514928266770067
tyrol-w2_r2c4,1722,519,1154,5,3,0,0,0,3,0.12428078250863062
tyrol-w2_r3c0,118228,11725,13694,59,55,3,4,6,62,0.27000084480865083
tyrol-w2_r3c1,37731,4757,3075,18,17,1,0,0,16,0.252727661698638
tyrol-w2_r3c2,772,6552,713,4,2,0,0,2,4,0.09254498714652956
tyrol-w2_r3c3,1153,150,1402,7,5,0,0,0,5,0.18077956989247312
tyrol-w2_r3c4,0,0,520,1,0,0,0,0,0,0.0
tyrol-w2_r4c0,86894,9817,13295,41,36,3,0,2,35,0.21909036692928216
tyrol-w2_r4c1,89490,10463,37438,35,32,1,0,8,39,0.2019528599663707
tyrol-w2_r4c2,10510,3771,927,5,4,0,0,0,4,0.10344827586206896
tyrol-w2_r4c3,3740,342,3279,6,4,0,0,0,4,0.16962843295638125
tyrol-w2_r4c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c0,989,60,112,1,1,0,0,0,1,0.2441860465116279
tyrol-w3_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c2,33874,2307,4454,12,10,0,0,0,10,0.28991636124424397
tyrol-w3_r0c3,190022,32400,24485,77,70,6,1,5,70,0.23523199014243593
tyrol-w3_r0c4,348363,41465,46085,85,73,18,3,8,66,0.18969478175254348
tyrol-w3_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r1c1,883,290,114,2,2,0,0,2,4,0.2277526395173454
tyrol-w3_r1c2,90095,14223,11342,55,50,4,0,4,50,0.2243216404090287
tyrol-w3_r1c3,158275,16550,23112,85,75,3,5,11,88,0.2554696387647767
tyrol-w3_r1c4,193006,15134,18933,45,40,3,1,5,43,0.21344760937896565
tyrol-w3_r2c0,65892,6142,4621,29,27,0,0,3,30,0.2843158581683707
tyrol-w3_r2c1,153234,23483,17726,95,88,9,4,14,97,0.24645461100873328
tyrol-w3_r2c2,124581,13455,22387,60,56,1,1,3,59,0.20340341284057697
tyrol-w3_r2c3,178610,15991,20242,56,53,4,2,3,54,0.18799719466987275
tyrol-w3_r2c4,182856,19182,25418,90,83,3,4,7,91,0.22098069315699356
tyrol-w3_r3c0,73055,8179,9663,44,39,0,0,4,43,0.2515755532756852
tyrol-w3_r3c1,188396,18500,16593,104,92,4,0,4,92,0.31672806798667275
tyrol-w3_r3c2,112646,14767,15971,69,57,3,1,10,65,0.24166647705294775
tyrol-w3_r3c3,17971,3780,3337,12,12,0,0,1,13,0.17027327810065537
tyrol-w3_r3c4,45520,5264,6813,36,32,3,0,2,31,0.2462214319334763
tyrol-w3_r4c0,54985,5004,12598,33,28,2,2,2,30,0.25040157058718543
tyrol-w3_r4c1,143588,14596,10193,77,70,10,0,8,68,0.335882008857692
tyrol-w3_r4c2,65971,7978,9257,42,39,4,2,3,40,0.2535052012663953
tyrol-w3_r4c3,2276,255,1090,4,3,0,0,0,3,0.22237762237762237
tyrol-w3_r4c4,1816,1948,272,2,2,0,0,9,11,0.1254125412541254
tyrol-w4_r0c0,140926,14746,18012,56,54,4,0,11,61,0.2503509786109505
tyrol-w4_r0c1,112698,11387,17260,44,41,2,2,5,46,0.2097093791281374
tyrol-w4_r0c2,8820,323,3414,5,4,0,0,1,5,0.22234234234234235
tyrol-w4_r0c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r0c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c0,134259,19190,15823,54,49,5,3,7,54,0.27876409109579664
tyrol-w4_r1c1,131013,8506,24337,46,40,2,3,8,49,0.2542492087680225
tyrol-w4_r1c2,55961,1941,15051,11,10,0,2,2,14,0.19284973461045696
tyrol-w4_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c4,0,304,0,0,0,0,0,1,1,nan
tyrol-w4_r2c0,163433,9268,27484,38,35,1,1,8,43,0.211661866504977
tyrol-w4_r2c1,110657,15129,10229,43,41,2,1,5,45,0.22172295363480252
tyrol-w4_r2c2,10473,2890,2300,10,8,0,0,1,9,0.1793133610321452
tyrol-w4_r2c3,2139,200,570,7,7,0,0,0,7,0.31282952548330406
tyrol-w4_r2c4,1271,290,596,4,3,0,0,2,5,0.2658662092624357
tyrol-w4_r3c0,141769,13049,30275,47,42,2,2,3,45,0.2187924094307073
tyrol-w4_r3c1,262487,10999,6908,13,13,2,0,4,15,0.15472914252607184
tyrol-w4_r3c2,125750,3639,2698,4,4,1,0,0,3,0.11553102398172821
tyrol-w4_r3c3,101,1,177,1,1,0,0,0,1,0.102803738317757
tyrol-w4_r3c4,2526,507,2234,14,7,0,0,3,10,0.14280750521195273
tyrol-w4_r4c0,129006,10242,20190,42,38,2,0,8,44,0.24553908610271905
tyrol-w4_r4c1,190430,15811,14705,32,29,3,2,3,31,0.22001580194890702
tyrol-w4_r4c2,3172,7,640,2,2,0,0,0,2,0.19334719334719336
tyrol-w4_r4c3,90,2,260,1,1,0,0,0,1,0.08264462809917356
tyrol-w4_r4c4,15912,2227,2997,20,16,1,0,1,16,0.2896622313203685
tyrol-w5_r0c0,43583,4374,9279,31,24,1,0,1,24,0.23663832782801755
tyrol-w5_r0c1,3269,731,2515,7,5,0,0,1,6,0.1618009145269082
tyrol-w5_r0c2,6573,1380,938,11,11,0,0,1,12,0.23328785811732605
tyrol-w5_r0c3,7891,812,627,5,5,0,0,0,5,0.1851106639839034
tyrol-w5_r0c4,6431,601,723,8,8,0,0,0,8,0.2471671388101983
tyrol-w5_r1c0,409,0,636,2,2,0,0,0,2,0.030165912518853696
tyrol-w5_r1c1,11634,1536,3688,12,8,0,0,1,9,0.18124705512800376
tyrol-w5_r1c2,273,66,1655,3,1,0,0,0,1,0.0379041248606466
tyrol-w5_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r1c4,15118,1393,2663,14,12,0,0,1,13,0.25568276090924175
tyrol-w5_r2c0,10581,465,1951,9,8,1,0,0,7,0.3734039990363768
tyrol-w5_r2c1,163573,7372,12768,20,15,0,0,1,16,0.2185999399759904
tyrol-w5_r2c2,184774,6067,24058,19,16,0,0,5,21,0.19638009049773755
tyrol-w5_r2c3,278086,7724,15387,22,19,2,1,3,21,0.19814198071866784
tyrol-w5_r2c4,255088,13776,35060,50,42,3,5,15,59,0.17408154387630007
tyrol-w5_r3c0,77532,2307,4313,9,9,0,0,0,9,0.2288375490822756
tyrol-w5_r3c1,167861,3473,9980,8,5,1,0,1,5,0.23554272755386044
tyrol-w5_r3c2,174876,6358,7772,15,13,8,0,0,5,0.23677533933781555
tyrol-w5_r3c3,115732,3426,3251,9,7,0,0,1,8,0.17978113600833767
tyrol-w5_r3c4,85813,3597,7152,9,7,1,0,1,7,0.2096924510717614
tyrol-w5_r4c0,9551,1525,1166,6,6,1,0,0,5,0.2384252841696701
tyrol-w5_r4c1,0,344,0,0,0,0,0,2,2,nan
tyrol-w5_r4c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c4,0,0,0,0,0,0,0,0,0,nan
vienna1_r0c0,125758,19376,27513,166,117,5,1,6,118,0.26653989251756927
vienna1_r0c1,124766,10996,35626,196,138,0,3,5,145,0.2610381813166307
vienna1_r0c2,144431,14029,30901,182,115,1,2,9,125,0.2543693070262963
vienna1_r0c3,207241,19237,17278,80,61,4,0,1,58,0.24478077542765075
vienna1_r0c4,225832,21199,19189,46,40,8,1,3,36,0.23414133779625332
vienna1_r1c0,153337,18898,34555,289,210,6,2,10,215,0.27884551879004027
vienna1_r1c1,151801,16286,37087,336,248,6,0,9,251,0.29454444134856506
vienna1_r1c2,169293,11510,26424,144,110,2,1,1,110,0.249595066035385
vienna1_r1c3,271480,20731,22141,81,58,0,0,3,61,0.21957809707426224
vienna1_r1c4,306003,20402,25689,55,36,2,0,5,39,0.2345463749367231
vienna1_r2c0,94769,9250,27504,188,142,6,0,4,138,0.2864215868300532
vienna1_r2c1,148024,12752,37184,252,184,2,2,6,189,0.28624252311038606
vienna1_r2c2,120364,9945,41668,288,208,6,4,7,213,0.2833360402793568
vienna1_r2c3,87183,5589,15369,75,50,2,1,2,51,0.2874820143884892
vienna1_r2c4,233939,12334,24441,64,56,1,1,6,62,0.28697022604718714
vienna1_r3c0,167462,10316,22350,93,67,5,2,8,72,0.28656007240365033
vienna1_r3c1,205273,12638,30634,120,83,4,3,0,81,0.30293086059219343
vienna1_r3c2,30541,3418,8455,79,55,0,0,6,61,0.3217659137577002
vienna1_r3c3,64831,6394,17479,214,147,11,2,2,138,0.3263101147824524
vienna1_r3c4,115106,9232,25436,242,162,6,1,4,159,0.3164194596042455
vienna1_r4c0,175329,13838,26450,121,92,2,4,2,95,0.2635468361084056
vienna1_r4c1,296307,23131,23758,71,50,6,2,6,52,0.2599365601202019
vienna1_r4c2,227176,26273,37224,21,14,2,0,4,16,0.22550707668996867
vienna1_r4c3,88038,5994,12174,19,14,2,0,2,14,0.2618009714783908
vienna1_r4c4,91347,2762,16688,33,19,0,2,2,23,0.282249543751801
vienna2_r0c0,305117,20915,28913,72,39,1,1,6,45,0.26608116875315374
vienna2_r0c1,174601,21029,22485,57,38,2,2,7,45,0.22690227597085555
vienna2_r0c2,130326,8823,15324,28,15,1,0,3,17,0.1680350533883524
vienna2_r0c3,154805,16020,18471,54,38,1,0,5,42,0.13576542960871318
vienna2_r0c4,168006,10206,23251,70,59,0,0,1,60,0.19901295991654294
vienna2_r1c0,368521,20024,30578,47,27,2,2,2,29,0.26430813124108415
vienna2_r1c1,262784,15781,22441,47,30,0,2,1,33,0.25542699392055995
vienna2_r1c2,63455,3989,16997,35,18,0,3,1,22,0.15214808948723024
vienna2_r1c3,107003,8276,24304,57,41,1,0,3,43,0.14275447724724755
vienna2_r1c4,192559,10844,35827,99,76,2,2,1,77,0.19090894124232397
vienna2_r2c0,341117,20608,36199,88,53,6,3,4,54,0.2576356125420438
vienna2_r2c1,354283,33943,42687,54,38,9,4,3,36,0.21211405505217504
vienna2_r2c2,189124,15528,20001,52,31,5,0,4,30,0.22497304636026036
vienna2_r2c3,149550,8121,27119,62,43,1,1,1,44,0.2028519352417712
vienna2_r2c4,181233,11346,27209,87,69,0,2,2,73,0.22838979506482643
vienna2_r3c0,239330,14092,24741,100,73,1,1,2,75,0.27839952037000026
vienna2_r3c1,224897,21799,32735,61,44,2,4,3,49,0.24904804214000126
vienna2_r3c2,412765,24690,27895,28,21,3,0,2,20,0.2866706591949352
vienna2_r3c3,412217,23903,20013,27,19,1,0,0,18,0.29196445082618105
vienna2_r3c4,406295,26510,30896,50,38,1,0,5,42,0.24900947891067757
vienna2_r4c0,133204,12430,10592,45,30,1,1,2,32,0.24921887582541472
vienna2_r4c1,288539,18811,20662,42,27,8,2,0,21,0.24543362043362044
vienna2_r4c2,423447,33819,42657,45,30,6,0,1,25,0.22173827579428712
vienna2_r4c3,437537,27698,29064,28,21,0,1,1,23,0.2830176150861783
vienna2_r4c4,398909,23857,26009,32,22,2,1,3,24,0.22853801169590643
vienna3_r0c0,226441,12277,31296,78,67,0,3,3,73,0.19817923821367645
vienna3_r0c1,279744,20678,56137,40,25,2,1,4,28,0.19225211286108396
vienna3_r0c2,319763,20347,23800,56,40,1,0,0,39,0.21781882420180293
vienna3_r0c3,197748,33776,54674,28,20,2,0,12,30,0.195111289206222
vienna3_r0c4,167009,15265,56308,19,12,1,2,5,18,0.20932021539333576
vienna3_r1c0,172902,10549,34124,99,72,0,1,2,75,0.20750630319643976
vienna3_r1c1,223734,16817,26079,44,33,2,0,3,34,0.18615548084795067
vienna3_r1c2,346630,26857,37319,27,20,3,0,4,21,0.1926802179920965
vienna3_r1c3,352595,36318,83206,24,20,6,1,6,21,0.12131943557072708
vienna3_r1c4,180364,13733,96024,29,18,2,1,4,21,0.07519856867901001
vienna3_r2c0,253777,14543,32573,74,60,0,1,5,66,0.24713987649307548
vienna3_r2c1,242281,11541,17335,31,21,0,0,2,23,0.21643036744353117
vienna3_r2c2,328621,24624,36695,26,20,1,1,1,21,0.1912198119927926
vienna3_r2c3,563782,19586,151845,14,12,0,0,6,18,0.1468068878523864
vienna3_r2c4,320933,19340,155248,14,7,3,1,5,10,0.06400175433100466
vienna3_r3c0,410237,23059,47150,30,25,2,2,7,32,0.271063746295321
vienna3_r3c1,354536,23169,27520,35,20,1,0,1,20,0.2283844727886451
vienna3_r3c2,475389,38741,29317,28,23,3,0,2,22,0.2165235213741948
vienna3_r3c3,485730,35291,47373,27,20,2,1,1,20,0.19537514458799773
vienna3_r3c4,428701,21737,75407,22,16,4,3,1,16,0.17460485517658625
vienna3_r4c0,452347,30174,49471,38,26,4,0,6,28,0.20412568280145033
vienna3_r4c1,402490,23547,37259,36,31,4,0,2,29,0.20687976442090764
vienna3_r4c2,494466,42615,28393,24,20,1,0,1,20,0.22433991794700822
vienna3_r4c3,413928,38748,23358,27,23,4,0,2,21,0.19901525614937743
vienna3_r4c4,440382,29715,29398,17,16,1,0,5,20,0.19639013081636034
vienna4_r0c0,273482,20904,13250,23,19,4,0,6,21,0.21393553131511214
vienna4_r0c1,250859,26756,37252,28,21,2,1,1,21,0.15939400641380072
vienna4_r0c2,195900,12433,14642,73,45,1,0,6,50,0.2344802392748693
vienna4_r0c3,237735,23408,25155,58,32,8,0,5,29,0.23372378098610733
vienna4_r0c4,329325,32390,42864,24,20,3,1,3,21,0.18722478507024534
vienna4_r1c0,340275,20591,21287,34,25,3,0,2,24,0.21847817024706112
vienna4_r1c1,243489,18656,19777,32,22,4,0,0,18,0.22120756752591222
vienna4_r1c2,435164,31083,33385,22,13,1,1,4,17,0.2172212453221516
vienna4_r1c3,272616,9902,26449,25,19,1,0,3,21,0.25253572836074756
vienna4_r1c4,225199,21345,11489,15,11,0,0,2,13,0.2089710562206395
vienna4_r2c0,363923,31879,34937,24,18,2,0,3,19,0.21398249327764746
vienna4_r2c1,410977,30998,25048,29,23,6,1,0,18,0.21156629070014896
vienna4_r2c2,466454,37620,33570,30,19,3,0,1,17,0.2089007102450683
vienna4_r2c3,332162,24944,19078,18,17,1,0,4,20,0.2374081774081774
vienna4_r2c4,216362,18747,3731,11,11,1,1,1,12,0.2616682753681851
vienna4_r3c0,236464,56642,24090,14,11,2,0,0,9,0.1444981450597325
vienna4_r3c1,462707,52268,33918,24,20,2,0,2,20,0.18485220594684676
vienna4_r3c2,290020,19151,13987,16,13,0,0,0,13,0.25749814907151386
vienna4_r3c3,141289,14359,10223,17,12,0,0,2,14,0.2113647561175891
vienna4_r3c4,307625,20202,42889,17,12,0,1,4,17,0.1810288839514613
vienna4_r4c0,375709,28920,20717,23,19,2,0,0,17,0.24692792076786696
vienna4_r4c1,272311,41771,18407,15,10,0,0,6,16,0.1847724372607401
vienna4_r4c2,45323,4887,3357,7,7,1,0,0,6,0.22149695387293297
vienna4_r4c3,3037,140,486,2,2,0,0,0,2,0.2554904831625183
vienna4_r4c4,116019,9904,11385,12,9,0,0,3,12,0.16680065713586634
vienna5_r0c0,427457,28918,29821,31,24,3,2,3,26,0.22018089315997738
vienna5_r0c1,276063,15292,52296,12,10,1,1,12,22,0.23001614095427736
vienna5_r0c2,0,390,135,1,0,0,0,1,1,0.0
vienna5_r0c3,0,6023,0,0,0,0,0,3,3,nan
vienna5_r0c4,0,63,0,0,0,0,0,2,2,nan
vienna5_r1c0,345034,20893,45093,21,16,2,0,4,18,0.1663890708337232
vienna5_r1c1,412622,35916,32876,25,21,3,0,7,25,0.2618273345079285
vienna5_r1c2,201076,5834,71740,20,13,1,2,3,17,0.2502704749540193
vienna5_r1c3,10881,1853,4936,4,1,0,0,0,1,0.020399305555555556
vienna5_r1c4,487,2202,14,2,2,1,0,3,4,0.08042895442359249
vienna5_r2c0,293841,14228,17133,14,11,0,0,0,11,0.2378312326039239
vienna5_r2c1,233938,14381,26784,37,21,3,1,2,21,0.28908627983996016
vienna5_r2c2,143579,15547,10853,25,22,8,0,3,17,0.24490138951142984
vienna5_r2c3,247937,21661,14149,23,14,3,0,0,11,0.15350070338707933
vienna5_r2c4,3862,9692,192,1,1,0,0,1,2,0.12075242718446602
vienna5_r3c0,349589,6292,52981,12,10,0,2,1,13,0.26535145713227903
vienna5_r3c1,85840,6370,16717,15,9,0,0,2,11,0.25624579502130523
vienna5_r3c2,97584,5812,6786,16,13,0,0,0,13,0.22914770277391847
vienna5_r3c3,348095,61735,28427,43,33,10,0,7,30,0.1582180611785875
vienna5_r3c4,196684,23158,12876,28,19,3,2,2,20,0.22386291131163977
vienna5_r4c0,285356,28476,22498,39,32,0,2,1,35,0.2214781260816566
vienna5_r4c1,168781,17474,9403,13,12,1,0,2,13,0.2090775630046489
vienna5_r4c2,80554,16955,5399,13,9,1,0,2,10,0.17274384685505925
vienna5_r4c3,164802,43241,31334,56,44,13,1,4,36,0.11892744479495268
vienna5_r4c4,285726,35943,30986,34,20,8,0,3,15,0.17622381711078303
