stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
kitsap5_r2c0,4564,1434,3392,6,3,0,0,0,3,0.04679972470750172
kitsap5_r2c1,6220,3085,2598,7,4,0,0,0,4,0.061789038262668045
kitsap5_r2c2,9603,2435,4514,19,8,0,0,0,8,0.09582992641046607
kitsap5_r2c3,62,927,194,2,1,0,0,0,1,0.023809523809523808
kitsap5_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c1,0,905,0,0,0,0,0,1,1,nan
kitsap5_r3c2,8395,1720,1782,8,5,0,0,0,5,0.15663643858202803
kitsap5_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c0,3359,1495,6415,9,3,0,0,1,4,0.06737998843262001
kitsap5_r4c1,9782,2594,6057,17,9,0,0,7,16,0.11983829049956685
kitsap5_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c4,0,0,50587,29,0,0,0,0,0,0.0
tyrol-w1_r0c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c3,535,658,1071,4,3,0,0,1,4,0.13741721854304637
tyrol-w1_r0c4,84991,13170,12934,54,50,2,3,12,63,0.22120739005984907
tyrol-w1_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c2,19471,3551,2348,11,11,0,0,4,15,0.2793372586608243
tyrol-w1_r1c3,77622,12220,14499,48,43,3,2,14,56,0.26248548199767713
tyrol-w1_r1c4,110430,23603,19933,67,61,5,1,15,72,0.25101531432439295
tyrol-w1_r2c0,0,0,411,1,0,0,0,0,0,0.0
tyrol-w1_r2c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r2c2,12250,1860,2355,10,9,2,0,0,7,0.2139575971731449
tyrol-w1_r2c3,183566,29650,21884,86,81,11,2,12,84,0.21361772388312197
tyrol-w1_r2c4,262739,43947,38329,88,82,19,8,20,91,0.21167383652718028
tyrol-w1_r3c0,31794,5278,10064,18,14,1,1,6,20,0.10777733912356889
tyrol-w1_r3c1,0,0,362,1,0,0,0,0,0,0.0
tyrol-w1_r3c2,9094,707,1693,6,4,0,0,0,4,0.17657766990291263
tyrol-w1_r3c3,123572,17126,29412,59,53,2,2,14,67,0.15440274037845067
tyrol-w1_r3c4,247461,37511,43879,70,65,9,2,15,73,0.13767057077984848
tyrol-w1_r4c0,46382,4236,10771,26,22,1,0,3,24,0.16853932584269662
tyrol-w1_r4c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r4c2,17407,953,5855,9,7,1,1,2,9,0.16090060406370127
tyrol-w1_r4c3,129810,16021,25057,55,49,4,3,6,54,0.19152452123459965
tyrol-w1_r4c4,254622,39031,58382,95,84,15,7,14,90,0.14803631115162563
tyrol-w2_r0c0,78285,11151,13481,55,47,6,1,5,47,0.23784242357899346
tyrol-w2_r0c1,23839,3483,1467,11,10,0,0,0,10,0.2221799264052785
tyrol-w2_r0c2,3054,560,972,7,7,0,0,1,8,0.2639437856829161
tyrol-w2_r0c3,3371,1628,611,8,7,0,0,2,9,0.2927272727272727
tyrol-w2_r0c4,1137,691,2612,7,3,0,0,2,5,0.11513647642679901
tyrol-w2_r1c0,124932,16258,22837,61,51,7,1,3,48,0.24159762915067018
tyrol-w2_r1c1,34279,2316,3509,15,14,1,0,3,16,0.2707641196013289
tyrol-w2_r1c2,28310,3087,1504,13,12,0,0,3,15,0.28952541420949174
tyrol-w2_r1c3,4937,1598,1606,9,7,0,0,4,11,0.2660601047697822
tyrol-w2_r1c4,5599,1227,1967,7,6,0,0,0,6,0.2225177304964539
tyrol-w2_r2c0,143708,31972,14863,71,65,6,2,15,76,0.24757418580854593
tyrol-w2_r2c1,102397,21801,10103,44,42,3,0,4,43,0.2033898305084746
tyrol-w2_r2c2,12668,1680,2211,17,16,0,0,1,17,0.25016869095816463
tyrol-w2_r2c3,6489,1438,2298,15,13,0,0,3,16,0.23585095669687814
tyrol-w2_r2c4,1252,191,1624,5,2,0,0,0,2,0.11627906976744186
tyrol-w2_r3c0,116800,14932,15122,59,55,3,4,11,67,0.1913286604663806
tyrol-w2_r3c1,35508,6285,5298,18,17,0,0,5,22,0.1802859391395593
tyrol-w2_r3c2,879,502,606,4,3,0,0,2,5,0.15954875100725222
tyrol-w2_r3c3,1172,148,1383,7,4,0,0,0,4,0.1775766016713092
tyrol-w2_r3c4,0,0,520,1,0,0,0,0,0,0.0
tyrol-w2_r4c0,84949,15479,15240,41,36,3,1,21,55,0.19607899835179135
tyrol-w2_r4c1,103972,13869,22956,35,34,3,1,12,44,0.1762341345227279
tyrol-w2_r4c2,134,3230,11303,5,1,0,0,9,10,0.005710659898477157
tyrol-w2_r4c3,3186,229,3833,6,2,0,0,1,3,0.14216972878390202
tyrol-w2_r4c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c0,1048,97,53,1,1,0,0,0,1,0.2011173184357542
tyrol-w3_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c2,35550,2903,2778,12,11,0,0,0,11,0.283044420368364
tyrol-w3_r0c3,189301,26367,25206,77,67,4,0,19,82,0.24140974261780407
tyrol-w3_r0c4,346106,40559,48342,85,75,19,3,21,80,0.1923368283318699
tyrol-w3_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r1c1,890,108,107,2,2,0,0,0,2,0.29714285714285715
tyrol-w3_r1c2,89033,15886,12404,55,49,2,0,8,55,0.2169395881127548
tyrol-w3_r1c3,158211,24815,23176,85,75,4,6,19,96,0.2372016616910708
tyrol-w3_r1c4,189348,19204,22591,45,41,5,1,6,43,0.175747120040069
tyrol-w3_r2c0,63761,8767,6752,29,27,0,1,6,34,0.19744036769950074
tyrol-w3_r2c1,148530,25201,22430,95,84,8,0,12,88,0.1961483815171732
tyrol-w3_r2c2,127768,15944,19200,60,54,1,1,2,56,0.1621065808297568
tyrol-w3_r2c3,174861,26997,23991,56,54,3,0,12,63,0.16053279227488776
tyrol-w3_r2c4,175669,24947,32605,90,85,2,4,15,102,0.17345001814476732
tyrol-w3_r3c0,76932,14275,5786,44,41,4,0,6,43,0.2554650515176831
tyrol-w3_r3c1,185468,20101,19521,104,94,5,2,5,95,0.2897038404832453
tyrol-w3_r3c2,111051,16676,17566,69,60,5,0,12,67,0.21749600472864994
tyrol-w3_r3c3,19234,12600,2074,12,12,0,0,3,15,0.166614534459389
tyrol-w3_r3c4,45544,6178,6789,36,33,2,0,5,36,0.2275848243371924
tyrol-w3_r4c0,59017,8597,8566,33,31,4,2,0,29,0.2692290816550393
tyrol-w3_r4c1,142650,17367,11131,77,71,9,0,3,65,0.30350517971901797
tyrol-w3_r4c2,65998,13421,9230,42,39,2,0,7,44,0.22125920445336997
tyrol-w3_r4c3,2572,975,794,4,3,0,0,1,4,0.2662162162162162
tyrol-w3_r4c4,2018,2801,70,2,2,0,0,10,12,0.12158927716610819
tyrol-w4_r0c0,141285,17616,17653,56,53,1,2,13,67,0.2652875146897921
tyrol-w4_r0c1,115297,13954,14661,44,42,2,2,5,47,0.2337092436181758
tyrol-w4_r0c2,9061,1215,3173,5,4,0,0,1,5,0.17656820444739463
tyrol-w4_r0c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r0c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c0,134533,22674,15549,54,49,5,2,11,57,0.2506226786104435
tyrol-w4_r1c1,136680,16428,18670,46,41,1,6,6,52,0.22849186901314325
tyrol-w4_r1c2,43051,6645,27961,11,8,1,1,6,14,0.1214218121599243
tyrol-w4_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c4,0,336,0,0,0,0,0,1,1,nan
tyrol-w4_r2c0,171890,21373,19027,38,37,3,0,14,48,0.1822616508599174
tyrol-w4_r2c1,111654,23798,9232,43,41,4,0,9,46,0.1721322411078795
tyrol-w4_r2c2,9999,2312,2774,10,8,0,0,3,11,0.14760466119982737
tyrol-w4_r2c3,1822,136,887,7,6,0,0,0,6,0.2852760736196319
tyrol-w4_r2c4,1062,197,805,4,3,0,0,2,5,0.1907563025210084
tyrol-w4_r3c0,143294,15826,28750,47,41,2,2,11,52,0.19087235048798315
tyrol-w4_r3c1,256976,22158,12419,13,13,5,0,6,14,0.1456816840448554
tyrol-w4_r3c2,122852,4579,5596,4,4,1,0,1,4,0.07653985507246377
tyrol-w4_r3c3,0,0,278,1,0,0,0,0,0,0.0
tyrol-w4_r3c4,2972,592,1788,14,8,0,0,2,10,0.21336131514515566
tyrol-w4_r4c0,126278,12795,22918,42,38,3,2,10,47,0.22664959851041547
tyrol-w4_r4c1,176563,22661,28572,32,28,2,1,13,40,0.18811065047154946
tyrol-w4_r4c2,1212,402,2600,2,2,0,0,1,3,0.07425742574257425
tyrol-w4_r4c3,202,472,148,1,1,0,0,1,2,0.1257995735607676
tyrol-w4_r4c4,14566,2807,4343,20,15,1,1,4,19,0.2367748996716527
tyrol-w5_r0c0,43243,5561,9619,31,24,1,1,1,25,0.21929824561403508
tyrol-w5_r0c1,3512,1049,2272,7,6,0,1,1,8,0.14239897370109045
tyrol-w5_r0c2,6406,1683,1105,11,11,0,0,1,12,0.2199500113610543
tyrol-w5_r0c3,8056,1111,462,5,5,0,0,0,5,0.18877216021011162
tyrol-w5_r0c4,6633,858,521,8,8,0,0,0,8,0.28653090389424796
tyrol-w5_r1c0,310,1313,735,2,1,0,0,3,4,0.036202735317779566
tyrol-w5_r1c1,11481,2988,3841,12,7,0,0,2,9,0.15470954042165933
tyrol-w5_r1c2,1450,451,478,3,3,0,0,2,5,0.17886792452830189
tyrol-w5_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r1c4,15273,2605,2508,14,12,1,0,1,12,0.19248027231935633
tyrol-w5_r2c0,10074,376,2458,9,6,0,0,0,6,0.3486552567237164
tyrol-w5_r2c1,159178,18593,17163,20,14,1,0,9,22,0.18706866504008365
tyrol-w5_r2c2,187003,12661,21829,19,18,1,0,8,25,0.18346960540348384
tyrol-w5_r2c3,281862,20798,11611,22,21,2,0,6,25,0.18527500242506548
tyrol-w5_r2c4,254100,19271,36048,50,43,3,5,15,60,0.16753443870199236
tyrol-w5_r3c0,77966,3215,3879,9,8,0,0,0,8,0.2427767354596623
tyrol-w5_r3c1,170624,6124,7217,8,6,1,0,1,6,0.1704060819580938
tyrol-w5_r3c2,175166,6325,7482,15,13,8,0,1,6,0.22438076736279747
tyrol-w5_r3c3,101919,14939,17064,9,7,0,0,6,13,0.12406545351953731
tyrol-w5_r3c4,83696,9389,9269,9,7,1,1,7,14,0.14229861316022427
tyrol-w5_r4c0,9391,1688,1326,6,5,1,0,1,5,0.17942519473542842
tyrol-w5_r4c1,0,342,0,0,0,0,0,2,2,nan
tyrol-w5_r4c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c4,0,0,0,0,0,0,0,0,0,nan
vienna1_r0c0,134790,24947,18481,166,113,3,2,10,121,0.2716063114741074
vienna1_r0c1,133285,17970,27107,196,134,4,4,12,145,0.2535285296891184
vienna1_r0c2,146034,23557,29298,182,114,2,3,15,130,0.2342532743007883
vienna1_r0c3,207335,29824,17184,80,62,5,1,3,61,0.18980105929466476
vienna1_r0c4,226224,35911,18797,46,41,11,1,11,42,0.17735259404558074
vienna1_r1c0,155479,26553,32413,289,200,8,3,17,212,0.25753599319980874
vienna1_r1c1,155032,26800,33856,336,245,10,1,12,248,0.2698787492022974
vienna1_r1c2,172706,21977,23011,144,109,3,1,13,119,0.21638403186597546
vienna1_r1c3,272700,41221,20921,81,59,1,1,8,67,0.15021415459922496
vienna1_r1c4,306886,32489,24806,55,31,1,1,3,34,0.1780254091300603
vienna1_r2c0,97189,13132,25084,188,137,5,0,7,138,0.26842213395425285
vienna1_r2c1,150779,18726,34429,252,183,4,3,10,191,0.2685080026695079
vienna1_r2c2,130171,20894,31861,288,193,0,2,15,210,0.2658643184146705
vienna1_r2c3,87842,14401,14710,75,42,1,1,7,49,0.25691146023626843
vienna1_r2c4,236591,19283,21789,64,56,2,1,8,63,0.24099560761347
vienna1_r3c0,169455,13800,20357,93,66,9,2,9,68,0.2720045848662439
vienna1_r3c1,211540,29997,24367,120,84,4,4,14,98,0.2727450269229696
vienna1_r3c2,29425,4655,9571,79,51,0,0,9,60,0.3041863777404751
vienna1_r3c3,63758,7920,18552,214,129,7,0,0,122,0.30306566722025224
vienna1_r3c4,115377,14036,25165,242,150,6,1,8,153,0.290719325754606
vienna1_r4c0,174092,21231,27687,121,92,0,3,10,105,0.21566507931870635
vienna1_r4c1,289396,35004,30669,71,50,6,2,12,58,0.17370065055543812
vienna1_r4c2,236938,36294,27462,21,15,4,0,6,17,0.17028033466058387
vienna1_r4c3,90690,9283,9522,19,13,1,1,4,17,0.1984870848708487
vienna1_r4c4,94279,6665,13756,33,18,0,2,6,26,0.2704411158444414
vienna2_r0c0,303197,28732,30833,72,39,6,1,12,46,0.22898152107337255
vienna2_r0c1,175103,21626,21983,57,36,2,1,12,47,0.21796231937077007
vienna2_r0c2,132765,12981,12885,28,17,2,0,4,19,0.15892280658738916
vienna2_r0c3,159120,33142,14156,54,40,1,0,9,48,0.1283002248441158
vienna2_r0c4,172264,16564,18993,70,60,0,2,8,70,0.20448261089691164
vienna2_r1c0,367419,33514,31680,47,27,2,2,7,34,0.18523241726710452
vienna2_r1c1,261634,24722,23591,47,30,0,2,5,37,0.19011551643887784
vienna2_r1c2,64087,6345,16365,35,16,0,2,4,22,0.13465583173996176
vienna2_r1c3,105468,13118,25839,57,41,1,0,6,46,0.10258639426211694
vienna2_r1c4,197968,21853,30418,99,74,1,2,3,78,0.15567554071346087
vienna2_r2c0,339128,29461,38188,88,50,5,1,9,55,0.21251208248308454
vienna2_r2c1,350285,43176,46685,54,40,11,4,11,44,0.18100948188979618
vienna2_r2c2,182861,21752,26264,52,33,2,2,7,40,0.13969719746590786
vienna2_r2c3,154509,16763,22160,62,44,1,1,6,49,0.181360304655829
vienna2_r2c4,183498,20102,24944,87,69,1,2,8,78,0.20575242485354844
vienna2_r3c0,239216,20017,24855,100,73,1,3,6,81,0.2531161298284586
vienna2_r3c1,224378,24431,33254,61,42,2,3,6,49,0.20374896880442422
vienna2_r3c2,408742,30690,31918,28,20,2,0,10,28,0.23563728339911677
vienna2_r3c3,408149,30600,24081,27,18,1,0,2,19,0.22063066883163893
vienna2_r3c4,403294,34853,33897,50,38,4,0,6,40,0.1890341029036406
vienna2_r4c0,132861,19964,10935,45,27,2,2,2,29,0.1608555262612199
vienna2_r4c1,279499,32451,29702,42,27,10,0,11,28,0.13773435175081838
vienna2_r4c2,417459,45117,48645,45,30,4,1,16,43,0.17278760426342857
vienna2_r4c3,430674,49481,35927,28,21,1,0,13,33,0.15261122183562476
vienna2_r4c4,396540,39160,28378,32,21,3,1,7,26,0.16121395922196646
vienna3_r0c0,232472,18365,25265,78,66,0,3,6,75,0.20180788839886146
vienna3_r0c1,279200,29782,56681,40,24,1,2,12,37,0.1537882211176382
vienna3_r0c2,319253,28247,24310,56,40,2,1,4,42,0.20715691444888928
vienna3_r0c3,215275,41344,37147,28,18,2,0,9,25,0.17093311312964493
vienna3_r0c4,164723,33182,58594,19,13,2,1,7,19,0.13497200203621554
vienna3_r1c0,175439,22708,31587,99,73,0,1,10,84,0.1544701602291199
vienna3_r1c1,221643,30215,28170,44,33,4,1,6,36,0.1335109532267614
vienna3_r1c2,348663,44880,35286,27,19,4,0,10,25,0.15097288521650634
vienna3_r1c3,360115,66076,75686,24,20,8,1,11,24,0.09463240496558821
vienna3_r1c4,192682,47520,83706,29,19,7,1,19,32,0.06732091657148186
vienna3_r2c0,251252,26448,35098,74,60,0,1,16,77,0.18451831332717758
vienna3_r2c1,240597,22517,19019,31,22,2,0,4,24,0.1678011841946268
vienna3_r2c2,319537,37366,45779,26,19,2,0,6,23,0.1349227279919827
vienna3_r2c3,526174,27588,189453,14,12,0,0,22,34,0.10276378664600284
vienna3_r2c4,335775,22548,140406,14,7,4,2,17,22,0.045389543530488505
vienna3_r3c0,401020,27837,56367,30,25,1,5,12,41,0.21269264749190145
vienna3_r3c1,351375,28766,30681,35,20,2,1,7,26,0.1878573875464439
vienna3_r3c2,470227,50885,34479,28,22,4,0,4,22,0.15837802169205462
vienna3_r3c3,482536,52534,50567,27,22,2,0,5,25,0.15729672806547565
vienna3_r3c4,434521,35942,69587,22,16,4,2,5,19,0.13041906509830092
vienna3_r4c0,446100,52504,55718,38,26,5,2,12,35,0.13444617540317316
vienna3_r4c1,406015,41794,33734,36,32,6,0,2,28,0.1381706853784442
vienna3_r4c2,491949,73185,30910,24,21,3,0,4,22,0.13665513855087313
vienna3_r4c3,414309,61343,22977,27,25,6,0,6,25,0.13977649294947705
vienna3_r4c4,445546,49531,24234,17,16,1,0,5,20,0.1276462776345598
vienna4_r0c0,273607,34236,13125,23,17,2,0,9,24,0.14474520759079088
vienna4_r0c1,229846,29041,58265,28,21,1,1,8,29,0.149478088336784
vienna4_r0c2,194976,32279,15566,73,32,3,0,5,34,0.18852440067503526
vienna4_r0c3,232732,33935,30158,58,27,6,0,9,30,0.1575962695547533
vienna4_r0c4,340723,61640,31466,24,22,6,2,8,26,0.1399276236429433
vienna4_r1c0,340865,44770,20697,34,25,4,0,7,27,0.13352660739595412
vienna4_r1c1,250916,42800,12350,32,23,6,0,6,23,0.1589857682664124
vienna4_r1c2,432159,53988,36390,22,12,1,2,9,22,0.14877983151532714
vienna4_r1c3,277166,26236,21899,25,17,2,0,5,20,0.19209072862000512
vienna4_r1c4,216389,32098,20299,15,12,1,0,3,14,0.10796850025340143
vienna4_r2c0,363420,51790,35440,24,19,3,1,12,29,0.1604262517643763
vienna4_r2c1,410668,52028,25357,29,21,5,1,5,22,0.18111149064786924
vienna4_r2c2,459754,60419,40270,30,19,2,0,5,22,0.13576342853047624
vienna4_r2c3,325227,45656,26013,18,17,1,0,8,24,0.14449952406265065
vienna4_r2c4,208705,19993,11388,11,11,1,2,7,19,0.23530455876697334
vienna4_r3c0,238490,94317,22064,14,11,2,1,19,29,0.08649163977706072
vienna4_r3c1,457108,69767,39517,24,20,2,0,1,19,0.1421953351038105
vienna4_r3c2,287870,28576,16137,16,13,0,0,5,18,0.18821050217182506
vienna4_r3c3,138506,25790,13006,17,12,0,0,1,13,0.12097834662926274
vienna4_r3c4,334264,39005,16250,17,12,0,0,3,15,0.14254950535127345
vienna4_r4c0,376730,52912,19696,23,19,3,0,4,20,0.1344219854625112
vienna4_r4c1,269286,59462,21432,15,11,1,0,15,25,0.13888519356126114
vienna4_r4c2,37928,6595,10752,7,7,1,0,2,8,0.1285877209655959
vienna4_r4c3,2915,189,608,2,2,0,0,0,2,0.24375917767988253
vienna4_r4c4,115044,35202,12360,12,8,0,0,6,14,0.09672848641330016
vienna5_r0c0,420934,38930,36344,31,25,4,1,8,30,0.18386636408300774
vienna5_r0c1,279066,18581,49293,12,9,1,1,8,17,0.1656282007511096
vienna5_r0c2,0,278,135,1,0,0,0,1,1,0.0
vienna5_r0c3,0,6510,0,0,0,0,0,5,5,nan
vienna5_r0c4,0,154,0,0,0,0,0,1,1,nan
vienna5_r1c0,347269,41469,42858,21,19,2,0,6,23,0.1072751965929478
vienna5_r1c1,413610,70376,31888,25,22,6,0,12,28,0.15192232869151354
vienna5_r1c2,202474,12361,70342,20,11,1,2,3,15,0.1572347755598338
vienna5_r1c3,10737,7344,5080,4,1,0,0,2,3,0.019473081328751432
vienna5_r1c4,76,2411,425,2,1,0,0,6,7,0.031096563011456628
vienna5_r2c0,258740,19245,52234,14,11,1,0,8,18,0.19265769134879082
vienna5_r2c1,214430,20401,46292,37,20,1,1,10,30,0.22422431378162688
vienna5_r2c2,143545,23584,10887,25,20,7,0,4,17,0.20516297123411495
vienna5_r2c3,217861,31492,44225,23,15,4,0,10,21,0.09479454401404681
vienna5_r2c4,0,393,4054,1,0,0,0,4,4,0.0
vienna5_r3c0,351627,15563,50943,12,10,0,1,5,16,0.2019359785317232
vienna5_r3c1,81916,10888,20641,15,8,0,0,3,11,0.20278624661246614
vienna5_r3c2,85555,11041,18815,16,13,0,0,2,15,0.1808481280470978
vienna5_r3c3,354934,97205,21588,43,36,12,1,14,39,0.1131887985546522
vienna5_r3c4,195132,25380,14428,28,19,3,2,6,24,0.20424363667319315
vienna5_r4c0,274475,39750,33379,39,30,1,1,2,32,0.1519784687625265
vienna5_r4c1,167298,25734,10886,13,12,1,0,2,13,0.13016476843046038
vienna5_r4c2,82145,34023,3808,13,9,1,0,2,10,0.08763312746194621
vienna5_r4c3,168190,61596,27946,56,43,14,0,13,41,0.11045552071298895
vienna5_r4c4,266698,48521,50014,34,22,7,1,9,24,0.10961236776122604
