stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
kitsap5_r2c1,6683,2720,2135,7,4,0,0,1,5,0.0712950600801068
kitsap5_r2c2,10495,2379,3622,19,9,0,0,0,9,0.11500252567772352
kitsap5_r2c3,98,1793,158,2,1,0,0,0,1,0.026717557251908396
kitsap5_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c2,8510,1686,1667,8,6,0,0,0,6,0.14657020364415863
kitsap5_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c0,3348,760,6426,9,3,0,0,0,3,0.09993446920052425
kitsap5_r4c1,11663,2115,4176,17,10,0,0,1,11,0.13776507745525643
kitsap5_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c4,0,0,50587,29,0,0,0,0,0,0.0
tyrol-w1_r0c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c3,322,556,1284,4,2,0,0,1,3,0.0943900267141585
tyrol-w1_r0c4,83049,11260,14876,54,50,3,2,7,56,0.24134053698269478
tyrol-w1_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c2,19342,2492,2477,11,11,0,0,1,12,0.250449205252246
tyrol-w1_r1c3,76989,9469,15132,48,40,3,3,4,44,0.2891913790309512
tyrol-w1_r1c4,115245,22395,15118,67,61,5,2,3,61,0.2518932017828552
tyrol-w1_r2c0,0,35,411,1,0,0,0,1,1,0.0
tyrol-w1_r2c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r2c2,12471,2030,2134,10,8,2,0,0,6,0.2148200926255789
tyrol-w1_r2c3,186171,22820,19279,86,81,8,1,9,83,0.2342751808178313
tyrol-w1_r2c4,259522,28853,41546,88,84,15,6,12,87,0.2066211645083165
tyrol-w1_r3c0,32667,6504,9191,18,15,1,1,5,20,0.11217385646431127
tyrol-w1_r3c1,0,0,362,1,0,0,0,0,0,0.0
tyrol-w1_r3c2,8896,639,1891,6,4,0,0,0,4,0.20169918187539332
tyrol-w1_r3c3,129931,17808,23053,59,52,3,4,3,56,0.17268209146920313
tyrol-w1_r3c4,251826,23234,39514,70,62,8,3,7,64,0.19442636387743786
tyrol-w1_r4c0,50156,4345,6997,26,24,1,0,0,23,0.20070602972157375
tyrol-w1_r4c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r4c2,19388,932,3874,9,8,1,1,1,9,0.20285195023067246
tyrol-w1_r4c3,133955,14504,20912,55,51,4,5,7,59,0.22247006787157783
tyrol-w1_r4c4,268535,36196,44469,95,84,19,6,6,77,0.18521814761625438
tyrol-w2_r0c0,81020,9691,10746,55,49,6,1,3,47,0.28111483486580163
tyrol-w2_r0c1,23520,1616,1786,11,10,0,0,1,11,0.27376019248763533
tyrol-w2_r0c2,3488,531,538,7,7,0,0,1,8,0.2777292576419214
tyrol-w2_r0c3,3453,1587,529,8,8,0,0,1,9,0.29023941068139963
tyrol-w2_r0c4,1919,510,1830,7,6,0,0,1,7,0.20311027332704995
tyrol-w2_r1c0,116339,10978,31430,61,51,6,2,7,54,0.2443381106129939
tyrol-w2_r1c1,34419,1554,3369,15,14,0,0,0,14,0.2524433354127677
tyrol-w2_r1c2,27907,1242,1907,13,12,0,0,3,15,0.3203028430160692
tyrol-w2_r1c3,5506,1635,1037,9,8,0,0,3,11,0.2771452374340461
tyrol-w2_r1c4,6233,1446,1333,7,6,0,0,0,6,0.23497267759562843
tyrol-w2_r2c0,143150,17475,15421,71,64,7,3,8,68,0.2562876702135576
tyrol-w2_r2c1,102272,16978,10228,44,43,2,0,2,43,0.21454398195018948
tyrol-w2_r2c2,12448,931,2431,17,16,1,0,0,15,0.21194735065811676
tyrol-w2_r2c3,6011,1291,2776,15,13,0,0,1,14,0.22406967537608868
tyrol-w2_r2c4,1729,419,1147,5,3,0,0,0,3,0.1466275659824047
tyrol-w2_r3c0,118995,11771,12927,59,54,2,2,7,61,0.27877827097865143
tyrol-w2_r3c1,37769,5038,3037,18,17,1,1,1,18,0.22751249305941143
tyrol-w2_r3c2,874,6881,611,4,3,0,0,4,7,0.11926058437686345
tyrol-w2_r3c3,1336,151,1219,7,5,0,0,0,5,0.199867637326274
tyrol-w2_r3c4,0,0,520,1,0,0,0,0,0,0.0
tyrol-w2_r4c0,85953,10003,14236,41,35,3,0,6,38,0.2196870109546166
tyrol-w2_r4c1,113083,10966,13845,35,33,1,0,5,37,0.23106558094737764
tyrol-w2_r4c2,10352,4501,1085,5,2,0,0,1,3,0.10833552458585327
tyrol-w2_r4c3,3554,278,3465,6,4,0,0,0,4,0.1510204081632653
tyrol-w2_r4c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c0,980,31,121,1,1,0,0,0,1,0.3186119873817035
tyrol-w3_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c2,34922,2096,3406,12,10,0,1,1,12,0.29473101411829844
tyrol-w3_r0c3,184292,21563,30215,77,69,7,3,8,73,0.24338272262147695
tyrol-w3_r0c4,356165,42184,38283,85,74,19,1,11,67,0.2000948613771008
tyrol-w3_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r1c1,822,426,175,2,2,0,0,2,4,0.20759837177747625
tyrol-w3_r1c2,91288,14674,10149,55,52,4,0,5,53,0.22459245213452372
tyrol-w3_r1c3,159258,17491,22129,85,75,3,7,10,89,0.24908304951532617
tyrol-w3_r1c4,193790,20666,18149,45,40,3,0,1,38,0.19038242504970945
tyrol-w3_r2c0,65461,6480,5052,29,27,0,0,3,30,0.27477303042037776
tyrol-w3_r2c1,154097,21816,16863,95,87,8,2,9,90,0.25186694929072234
tyrol-w3_r2c2,127765,13640,19203,60,55,1,0,2,56,0.19901022610000937
tyrol-w3_r2c3,177884,16334,20968,56,55,4,2,2,55,0.18568604191379992
tyrol-w3_r2c4,179144,18707,29130,90,83,2,2,8,91,0.21603563474387527
tyrol-w3_r3c0,73777,8563,8941,44,42,1,0,3,44,0.2640815275376182
tyrol-w3_r3c1,188755,18684,16234,104,95,4,0,3,94,0.31247163541071926
tyrol-w3_r3c2,112762,15609,15855,69,57,4,2,8,63,0.240130910732423
tyrol-w3_r3c3,18208,3544,3100,12,12,0,0,0,12,0.18391669803036007
tyrol-w3_r3c4,45146,4352,7187,36,31,1,0,3,33,0.2621610214202807
tyrol-w3_r4c0,53138,3321,14445,33,29,2,1,3,31,0.2572164000735429
tyrol-w3_r4c1,143832,16101,9949,77,70,11,0,8,67,0.3281224049161269
tyrol-w3_r4c2,61827,8390,13401,42,38,3,3,5,43,0.23616637885727157
tyrol-w3_r4c3,2395,830,971,4,3,0,0,0,3,0.2098849018280298
tyrol-w3_r4c4,1819,2422,269,2,2,0,0,9,11,0.1451363870303654
tyrol-w4_r0c0,141198,15029,17740,56,53,4,0,10,59,0.25262855265319534
tyrol-w4_r0c1,114468,11339,15490,44,41,1,2,11,53,0.21224623751699565
tyrol-w4_r0c2,8217,472,4017,5,4,0,0,1,5,0.16774413065668595
tyrol-w4_r0c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r0c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c0,135140,20229,14942,54,50,6,2,7,53,0.271710585891515
tyrol-w4_r1c1,131982,8786,23368,46,41,2,3,7,49,0.25476765733855644
tyrol-w4_r1c2,55495,1764,15517,11,11,0,2,1,14,0.22422197225346832
tyrol-w4_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c4,0,144,0,0,0,0,0,1,1,nan
tyrol-w4_r2c0,175214,10148,15703,38,36,1,2,7,44,0.22305313323869397
tyrol-w4_r2c1,106393,11001,14493,43,41,3,1,5,44,0.20160217564811256
tyrol-w4_r2c2,10495,3357,2278,10,8,1,0,1,8,0.16773778920308482
tyrol-w4_r2c3,2153,193,556,7,7,0,0,0,7,0.3221436984687868
tyrol-w4_r2c4,1325,352,542,4,3,0,0,2,5,0.2654639175257732
tyrol-w4_r3c0,139955,11093,32089,47,41,2,2,7,48,0.2369348551688724
tyrol-w4_r3c1,260440,8674,8955,13,13,3,0,1,11,0.15368336556354217
tyrol-w4_r3c2,125526,3309,2922,4,4,1,0,0,3,0.12024221453287197
tyrol-w4_r3c3,44,0,234,1,1,0,0,0,1,0.026737967914438502
tyrol-w4_r3c4,2847,574,1913,14,7,0,0,2,9,0.19363858790632646
tyrol-w4_r4c0,128836,9355,20360,42,38,1,0,11,48,0.24744957923933994
tyrol-w4_r4c1,188259,13920,16876,32,27,2,2,3,30,0.20592667001506781
tyrol-w4_r4c2,2577,946,1235,2,2,0,0,1,3,0.06217995610826628
tyrol-w4_r4c3,82,0,268,1,1,0,0,0,1,0.0653061224489796
tyrol-w4_r4c4,16003,2858,2906,20,17,0,0,1,18,0.27323213624583487
tyrol-w5_r0c0,44216,4833,8646,31,24,1,0,1,24,0.22930552569339926
tyrol-w5_r0c1,3877,821,1907,7,6,0,0,1,7,0.1627830653101411
tyrol-w5_r0c2,6741,1676,770,11,11,0,0,1,12,0.2313699241410085
tyrol-w5_r0c3,7821,855,697,5,5,0,0,0,5,0.15548281505728315
tyrol-w5_r0c4,6465,568,689,8,8,0,0,0,8,0.26683381088825214
tyrol-w5_r1c0,460,22,585,2,2,0,0,1,3,0.0847953216374269
tyrol-w5_r1c1,11481,790,3841,12,8,0,0,0,8,0.19471465629053178
tyrol-w5_r1c2,393,71,1535,3,2,0,0,0,2,0.06421052631578947
tyrol-w5_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r1c4,15066,1306,2715,14,12,0,0,1,13,0.2812975164723771
tyrol-w5_r2c0,10679,736,1853,9,8,1,0,1,8,0.35313300722105756
tyrol-w5_r2c1,164270,7250,12071,20,15,0,0,1,16,0.21540998351071802
tyrol-w5_r2c2,188341,8544,20491,19,18,2,0,1,17,0.17855575065847235
tyrol-w5_r2c3,276410,5247,17063,22,19,2,0,3,20,0.21610305958132045
tyrol-w5_r2c4,255597,13849,34551,50,41,3,4,12,54,0.1698782760398081
tyrol-w5_r3c0,78869,2182,2976,9,9,1,0,0,8,0.25828432745262764
tyrol-w5_r3c1,168622,1210,9219,8,7,0,0,0,7,0.23630207264518777
tyrol-w5_r3c2,174860,5088,7788,15,13,8,0,1,6,0.23155737704918034
tyrol-w5_r3c3,94086,1541,24897,9,7,0,1,2,10,0.1655294414960829
tyrol-w5_r3c4,85489,2965,7476,9,7,1,0,1,7,0.20972618847639846
tyrol-w5_r4c0,9376,1463,1341,6,6,0,0,0,6,0.18467269824374669
tyrol-w5_r4c1,0,404,0,0,0,0,0,3,3,nan
tyrol-w5_r4c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c4,0,0,0,0,0,0,0,0,0,nan
vienna1_r0c0,124367,18612,28904,166,115,3,1,4,116,0.2534980233912373
vienna1_r0c1,125617,11413,34775,196,135,0,2,3,138,0.2607984981631629
vienna1_r0c2,144895,15018,30437,182,119,1,3,9,129,0.24747074307824046
vienna1_r0c3,202573,14953,21946,80,59,3,1,3,60,0.23062032103883645
vienna1_r0c4,220608,18641,24413,46,41,6,0,5,40,0.2111691913804139
vienna1_r1c0,148281,17517,39611,289,203,5,2,5,205,0.2663458035743854
vienna1_r1c1,152657,17412,36231,336,251,12,0,8,244,0.28580249636131083
vienna1_r1c2,166857,12309,28860,144,106,2,1,2,107,0.2238915690328509
vienna1_r1c3,269233,21407,24388,81,58,0,0,4,62,0.20318016289995275
vienna1_r1c4,304909,20734,26783,55,34,3,0,6,37,0.2189019958629172
vienna1_r2c0,94521,9798,27752,188,139,6,0,7,139,0.27245159378866834
vienna1_r2c1,146470,14090,38738,252,186,2,2,8,192,0.2605989014234245
vienna1_r2c2,125963,10748,36069,288,205,6,4,4,206,0.2810248305788445
vienna1_r2c3,85908,5490,16644,75,46,2,1,1,46,0.291783211030307
vienna1_r2c4,233257,13692,25123,64,56,1,1,7,63,0.27303592457216264
vienna1_r3c0,166291,11992,23521,93,66,7,2,8,69,0.2607732767371044
vienna1_r3c1,205310,13822,30597,120,81,4,2,5,84,0.27960990821369736
vienna1_r3c2,30538,3291,8458,79,56,0,0,4,59,0.33011773248275506
vienna1_r3c3,63234,6952,19076,214,144,8,0,5,140,0.3057268331632879
vienna1_r3c4,113923,9741,26619,242,159,4,1,4,159,0.30352105664885676
vienna1_r4c0,173258,13120,28521,121,96,2,3,1,96,0.23806913354652048
vienna1_r4c1,290746,21569,29319,71,51,6,2,4,51,0.23249971738283948
vienna1_r4c2,231855,25183,32545,21,15,2,0,3,16,0.22006495216360925
vienna1_r4c3,85874,4965,14338,19,13,3,0,4,14,0.25267955101696343
vienna1_r4c4,89029,2616,19006,33,19,0,2,2,23,0.21449436639310057
vienna2_r0c0,302243,20614,31787,72,37,1,1,5,42,0.2577792648534965
vienna2_r0c1,171935,18868,25151,57,37,2,2,5,42,0.2062722577517573
vienna2_r0c2,131009,7559,14641,28,17,1,0,1,17,0.16020408163265307
vienna2_r0c3,153815,17400,19461,54,39,2,0,3,40,0.12833092593514966
vienna2_r0c4,166859,10723,24398,70,59,0,0,2,61,0.19789608160169272
vienna2_r1c0,367715,18610,31384,47,27,1,1,3,30,0.26691367088026796
vienna2_r1c1,260773,15799,24452,47,30,0,1,1,32,0.24357971973296447
vienna2_r1c2,63593,3966,16859,35,18,0,2,0,20,0.15923406399596876
vienna2_r1c3,105411,9029,25896,57,41,0,0,1,42,0.1245378533644275
vienna2_r1c4,191392,11946,36994,99,74,2,2,1,75,0.18268020337763827
vienna2_r2c0,339932,20973,37384,88,53,7,1,7,54,0.23534278431197173
vienna2_r2c1,352029,31548,44941,54,41,9,2,10,44,0.19850574467631574
vienna2_r2c2,187737,16298,21388,52,31,5,1,4,31,0.2136279926335175
vienna2_r2c3,149084,7890,27585,62,43,1,1,2,45,0.19660595138486622
vienna2_r2c4,181178,12207,27264,87,69,0,2,2,73,0.221309162142869
vienna2_r3c0,238810,14880,25261,100,73,1,1,3,76,0.26917451256053054
vienna2_r3c1,228244,18057,29388,61,43,2,3,2,46,0.2303073624017155
vienna2_r3c2,412588,26860,28072,28,21,3,0,1,19,0.2798494769963432
vienna2_r3c3,412437,24409,19793,27,18,1,0,1,18,0.28998730908931775
vienna2_r3c4,406194,26868,30997,50,38,2,0,4,40,0.24570381349142767
vienna2_r4c0,133216,11307,10580,45,30,1,1,0,30,0.24863239387056527
vienna2_r4c1,285188,18482,24013,42,27,8,2,1,22,0.2287836246716783
vienna2_r4c2,423464,32024,42640,45,30,6,0,2,26,0.2316898687247397
vienna2_r4c3,433507,27515,33094,28,20,0,0,0,20,0.27218497897966143
vienna2_r4c4,397723,24013,27195,32,23,1,1,3,26,0.23273359735818458
vienna3_r0c0,227233,13952,30504,78,67,1,3,6,75,0.19137551148882595
vienna3_r0c1,281750,20851,54131,40,26,3,1,3,27,0.1928029197080292
vienna3_r0c2,321534,21516,22029,56,40,1,1,2,41,0.23421968354014838
vienna3_r0c3,200675,62677,51747,28,20,3,0,4,21,0.18754507428241743
vienna3_r0c4,166520,33130,56797,19,12,3,1,1,11,0.17479070162764013
vienna3_r1c0,173219,12149,33807,99,72,0,2,4,78,0.19700410807922247
vienna3_r1c1,222764,17280,27049,44,34,2,0,3,35,0.19441637862270672
vienna3_r1c2,350757,30717,33192,27,20,3,0,6,23,0.18620372381889513
vienna3_r1c3,355660,36173,80141,24,19,6,1,6,20,0.11562842749056569
vienna3_r1c4,185177,18857,91211,29,16,4,1,4,17,0.07287690516797964
vienna3_r2c0,254887,15655,31463,74,60,2,1,1,60,0.23510021280442855
vienna3_r2c1,242114,12493,17502,31,20,0,0,2,22,0.21496216124804465
vienna3_r2c2,329941,26055,35375,26,18,1,2,3,22,0.18273186625065577
vienna3_r2c3,551873,22394,163754,14,12,0,1,5,18,0.1465717905654262
vienna3_r2c4,310652,14108,165529,14,7,2,1,5,11,0.0645786446611653
vienna3_r3c0,408386,22803,49001,30,25,2,1,7,31,0.26191161356628984
vienna3_r3c1,353753,23290,28303,35,20,1,0,3,22,0.22458609271523178
vienna3_r3c2,474688,39544,30018,28,23,3,0,4,24,0.2071385641443223
vienna3_r3c3,489545,36914,43558,27,21,3,1,2,21,0.18740235900640526
vienna3_r3c4,423810,20983,80298,22,16,5,3,2,16,0.159622241783162
vienna3_r4c0,450587,31356,51231,38,26,5,2,8,31,0.20291386729070732
vienna3_r4c1,401289,23932,38460,36,30,3,0,3,30,0.20445603166820145
vienna3_r4c2,493734,44809,29125,24,20,1,0,1,20,0.21240065354047244
vienna3_r4c3,414832,41738,22454,27,23,4,0,3,22,0.18273211734401235
vienna3_r4c4,437483,26881,32297,17,16,1,0,3,18,0.18342656962850315
vienna4_r0c0,272736,20249,13996,23,18,3,0,4,19,0.20773399616967525
vienna4_r0c1,253537,23599,34574,28,21,2,1,4,24,0.16622807987439464
vienna4_r0c2,194636,11690,15906,73,42,1,1,3,45,0.24833620328570763
vienna4_r0c3,237609,24255,25281,58,31,6,0,9,34,0.21915987659204178
vienna4_r0c4,327736,33566,44453,24,20,3,1,3,21,0.1794670641458121
vienna4_r1c0,341222,21648,20340,34,25,3,0,0,22,0.21609610443719185
vienna4_r1c1,246262,20048,17004,32,23,5,0,3,21,0.22361828265442724
vienna4_r1c2,438465,34024,30084,22,13,1,0,1,13,0.21695836528485724
vienna4_r1c3,278284,11743,20781,25,19,1,0,2,20,0.26555909995932264
vienna4_r1c4,222589,21611,14099,15,12,0,0,2,14,0.18330316260249174
vienna4_r2c0,360862,31569,37998,24,18,2,0,3,19,0.20555801619479178
vienna4_r2c1,412777,34483,23248,29,22,6,0,0,16,0.20705090540035254
vienna4_r2c2,464870,36852,35154,30,20,3,0,1,18,0.2065667160645894
vienna4_r2c3,332358,25075,18882,18,17,1,0,3,19,0.237461843395627
vienna4_r2c4,215977,26271,4116,11,11,1,2,2,14,0.18496624069083428
vienna4_r3c0,235083,48599,25471,14,10,2,0,2,10,0.13600148543263224
vienna4_r3c1,461221,51299,35404,24,20,2,0,1,19,0.18391318449172078
vienna4_r3c2,290203,20249,13804,16,13,0,0,1,14,0.2680284219088105
vienna4_r3c3,139420,12933,12092,17,12,1,0,2,13,0.20369575977561458
vienna4_r3c4,310861,22182,39653,17,13,0,0,6,19,0.20085357961204106
vienna4_r4c0,375742,29453,20684,23,19,2,0,0,17,0.24658890845070422
vienna4_r4c1,270460,39495,20258,15,10,0,0,5,15,0.1813082781692647
vienna4_r4c2,45569,5985,3111,7,7,1,0,0,6,0.1926595856556946
vienna4_r4c3,3026,153,497,2,2,0,0,0,2,0.25091174325309995
vienna4_r4c4,114325,7890,13079,12,8,0,0,3,11,0.19004508566275924
vienna5_r0c0,426947,26577,30331,31,24,3,1,1,23,0.22771317829457363
vienna5_r0c1,273719,15348,54640,12,10,1,0,9,18,0.23172815771003083
vienna5_r0c2,0,0,135,1,0,0,0,0,0,0.0
vienna5_r0c3,0,5280,0,0,0,0,0,2,2,nan
vienna5_r0c4,0,0,0,0,0,0,0,0,0,nan
vienna5_r1c0,347815,22266,42312,21,18,2,0,1,17,0.15162756190299545
vienna5_r1c1,410537,38037,34961,25,21,3,0,6,24,0.23639949651624925
vienna5_r1c2,199712,5712,73104,20,12,1,3,0,14,0.2332423580786026
vienna5_r1c3,11004,1161,4813,4,1,0,0,0,1,0.08333333333333333
vienna5_r1c4,458,1637,43,2,2,1,0,3,4,0.12446351931330472
vienna5_r2c0,293129,14059,17845,14,11,0,0,0,11,0.22683327252827434
vienna5_r2c1,235659,12729,25063,37,20,2,0,0,18,0.2923806549826301
vienna5_r2c2,143507,16726,10925,25,21,8,0,5,18,0.2307778243262114
vienna5_r2c3,249469,22759,12617,23,14,3,0,0,11,0.1407664574709574
vienna5_r2c4,3048,2167,1006,1,1,0,0,1,2,0.0
vienna5_r3c0,340960,7084,61610,12,10,0,1,1,12,0.2634982303946353
vienna5_r3c1,84610,5768,17947,15,8,0,1,3,12,0.2264769258394685
vienna5_r3c2,95490,4668,8880,16,13,0,0,0,13,0.20338109955980144
vienna5_r3c3,348785,62781,27737,43,32,10,0,5,27,0.1498142623965779
vienna5_r3c4,195742,20399,13818,28,18,2,1,0,17,0.23742445374244536
vienna5_r4c0,270173,27470,37681,39,32,1,0,1,32,0.21557106696325842
vienna5_r4c1,169125,15752,9059,13,12,1,0,2,13,0.21824112222876202
vienna5_r4c2,80170,20211,5783,13,9,2,0,2,9,0.1413601014836468
vienna5_r4c3,166946,44973,29190,56,43,14,0,4,33,0.1139166309714363
vienna5_r4c4,271659,33853,45053,34,20,7,0,6,19,0.17267710097529637
