stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
kitsap5_r2c0,5247,1766,2709,6,3,0,0,1,4,0.057273023104458184
kitsap5_r2c1,6879,2666,1939,7,5,0,0,0,5,0.0876050989964741
kitsap5_r2c2,10972,4464,3145,19,10,0,0,0,10,0.0962290721326866
kitsap5_r2c3,56,332,200,2,1,0,0,0,1,0.03459119496855346
kitsap5_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c2,8503,2503,1674,8,6,0,0,0,6,0.09853461344113189
kitsap5_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c0,3375,1018,6399,9,3,0,0,0,3,0.06513530522341095
kitsap5_r4c1,12111,2714,3728,17,11,0,0,2,13,0.13160148444190695
kitsap5_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c4,0,0,50587,29,0,0,0,0,0,0.0
tyrol-w1_r0c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c3,236,529,1370,4,2,0,0,1,3,0.07733333333333334
tyrol-w1_r0c4,84960,12659,12965,54,50,2,2,8,58,0.23629319038267607
tyrol-w1_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c2,19837,3276,1982,11,11,0,0,0,11,0.2534022863364181
tyrol-w1_r1c3,77650,9466,14471,48,42,3,2,5,45,0.2840131745629592
tyrol-w1_r1c4,114915,22706,15448,67,60,5,1,5,61,0.2558859170778153
tyrol-w1_r2c0,0,2,411,1,0,0,0,0,0,0.0
tyrol-w1_r2c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r2c2,12536,1985,2069,10,8,2,0,1,7,0.2202766590789704
tyrol-w1_r2c3,188037,23856,17413,86,80,8,2,11,85,0.23435402684563758
tyrol-w1_r2c4,262840,31961,38228,88,84,19,6,10,81,0.21728778058804932
tyrol-w1_r3c0,32679,7036,9179,18,15,1,1,4,19,0.1082626574145464
tyrol-w1_r3c1,0,0,362,1,0,0,0,0,0,0.0
tyrol-w1_r3c2,9052,637,1735,6,4,0,0,0,4,0.2234513274336283
tyrol-w1_r3c3,129843,19931,23141,59,53,4,6,5,60,0.1828997668997669
tyrol-w1_r3c4,258155,27513,33185,70,65,8,3,5,65,0.19345809910102232
tyrol-w1_r4c0,50931,6338,6222,26,24,2,0,1,23,0.20828162021888752
tyrol-w1_r4c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r4c2,19044,1064,4218,9,7,1,1,1,8,0.1954279342068581
tyrol-w1_r4c3,134673,15012,20194,55,52,5,2,8,57,0.2324779850392955
tyrol-w1_r4c4,283482,45232,29522,95,84,22,4,4,70,0.1695791166548992
tyrol-w2_r0c0,81732,9698,10034,55,49,5,0,4,48,0.2991404337678602
tyrol-w2_r0c1,23884,1743,1422,11,11,0,0,1,12,0.28846915863162065
tyrol-w2_r0c2,3587,523,439,7,7,0,0,0,7,0.303886925795053
tyrol-w2_r0c3,3377,1452,605,8,8,0,0,1,9,0.29633740288568255
tyrol-w2_r0c4,1853,365,1896,7,5,0,0,1,6,0.1816026552868658
tyrol-w2_r1c0,122799,11749,24970,61,52,5,1,4,51,0.2553407465510082
tyrol-w2_r1c1,35022,7964,2766,15,13,0,0,2,15,0.24840394660475915
tyrol-w2_r1c2,27808,1475,2006,13,12,0,0,2,14,0.2490853212351822
tyrol-w2_r1c3,5308,1620,1235,9,8,0,0,2,10,0.28125894134477825
tyrol-w2_r1c4,6291,1374,1275,7,6,0,0,0,6,0.24812247255921432
tyrol-w2_r2c0,144452,19360,14119,71,66,7,2,8,69,0.2572497144331036
tyrol-w2_r2c1,102198,20799,10302,44,43,2,0,6,47,0.22693416283781856
tyrol-w2_r2c2,12208,911,2671,17,15,0,0,0,15,0.23985304408677396
tyrol-w2_r2c3,6348,1294,2439,15,13,0,0,1,14,0.2255939309243362
tyrol-w2_r2c4,1740,402,1136,5,3,0,0,0,3,0.15078901227352426
tyrol-w2_r3c0,120073,15125,11849,59,56,5,3,8,62,0.2677548682703322
tyrol-w2_r3c1,37937,4389,2869,18,17,0,0,1,18,0.25937805048110446
tyrol-w2_r3c2,820,6691,665,4,2,0,0,2,4,0.10473815461346633
tyrol-w2_r3c3,1273,136,1282,7,5,0,0,0,5,0.19302949061662197
tyrol-w2_r3c4,0,0,520,1,0,0,0,0,0,0.0
tyrol-w2_r4c0,86314,10684,13875,41,35,2,2,9,44,0.21098914427800353
tyrol-w2_r4c1,104712,11320,22216,35,32,2,0,9,39,0.21596400599900017
tyrol-w2_r4c2,10862,21812,575,5,4,0,0,5,9,0.09475844058944227
tyrol-w2_r4c3,3861,459,3158,6,4,0,0,0,4,0.18229166666666666
tyrol-w2_r4c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c0,1050,92,51,1,1,0,0,0,1,0.2413793103448276
tyrol-w3_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c2,34777,2291,3551,12,10,0,0,0,10,0.28188286808976465
tyrol-w3_r0c3,193006,34050,21501,77,69,9,1,3,64,0.2414654454621149
tyrol-w3_r0c4,359668,49029,34780,85,74,16,1,7,66,0.1947462170646538
tyrol-w3_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r1c1,814,246,183,2,2,0,0,1,3,0.2222222222222222
tyrol-w3_r1c2,90688,14709,10749,55,51,4,0,8,55,0.22389211044315582
tyrol-w3_r1c3,161787,19212,19600,85,76,6,5,12,87,0.2677393141556964
tyrol-w3_r1c4,197592,29665,14347,45,41,4,1,4,42,0.20978405445583287
tyrol-w3_r2c0,65753,6657,4760,29,27,1,0,2,28,0.2564947408439995
tyrol-w3_r2c1,156443,23243,14517,95,89,9,1,9,90,0.25758183890699504
tyrol-w3_r2c2,128212,13619,18756,60,55,1,0,2,56,0.22126504602312957
tyrol-w3_r2c3,179938,17667,18914,56,55,4,2,5,58,0.18725021550035265
tyrol-w3_r2c4,183481,22256,24793,90,83,3,4,10,94,0.2210110171215953
tyrol-w3_r3c0,74702,9625,8016,44,41,1,0,5,45,0.2694859642726941
tyrol-w3_r3c1,190224,17862,14765,104,96,6,0,5,95,0.327655766324839
tyrol-w3_r3c2,113741,15238,14876,69,59,4,0,11,66,0.25355294968255043
tyrol-w3_r3c3,18421,4047,2887,12,12,1,0,1,12,0.1913456728364182
tyrol-w3_r3c4,46126,4814,6207,36,31,3,0,3,31,0.2795516123890984
tyrol-w3_r4c0,56093,5125,11490,33,28,2,2,3,31,0.275506479284541
tyrol-w3_r4c1,143513,15693,10268,77,71,11,0,6,66,0.32661265384377514
tyrol-w3_r4c2,64491,8048,10737,42,40,6,2,6,42,0.2525346652750857
tyrol-w3_r4c3,2464,957,902,4,3,0,0,0,3,0.23835616438356164
tyrol-w3_r4c4,1840,2550,248,2,2,0,0,11,13,0.14753297508549096
tyrol-w4_r0c0,142854,17114,16084,56,52,5,1,11,59,0.26178725834081085
tyrol-w4_r0c1,114377,10819,15581,44,40,2,2,8,48,0.20350795135640787
tyrol-w4_r0c2,11308,379,926,5,4,0,0,1,5,0.3052982586143016
tyrol-w4_r0c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r0c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c0,135189,20878,14893,54,51,6,1,10,56,0.2893002257336343
tyrol-w4_r1c1,133690,9730,21660,46,42,1,2,9,52,0.25865773362596745
tyrol-w4_r1c2,62438,2781,8574,11,11,0,1,0,12,0.25671130291299105
tyrol-w4_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c4,0,329,0,0,0,0,0,1,1,nan
tyrol-w4_r2c0,176241,11970,14676,38,36,2,1,10,45,0.24430041359830526
tyrol-w4_r2c1,110664,9739,10222,43,41,2,0,5,44,0.22602328652022566
tyrol-w4_r2c2,10209,2753,2564,10,8,0,0,2,10,0.15627668659265584
tyrol-w4_r2c3,2171,166,538,7,7,0,0,0,7,0.3489208633093525
tyrol-w4_r2c4,1379,440,488,4,3,0,0,2,5,0.2674323215750615
tyrol-w4_r3c0,142071,12865,29973,47,40,2,1,9,48,0.23097294185377087
tyrol-w4_r3c1,255371,9335,14024,13,13,3,0,2,12,0.15078745743473326
tyrol-w4_r3c2,124456,2502,3992,4,4,1,0,0,3,0.0881016414726885
tyrol-w4_r3c3,107,0,171,1,1,0,0,0,1,0.10576923076923077
tyrol-w4_r3c4,2752,414,2008,14,7,0,1,2,10,0.19985595966870723
tyrol-w4_r4c0,130357,9977,18839,42,39,3,1,9,46,0.2545288154683687
tyrol-w4_r4c1,190452,16800,14683,32,27,2,0,8,33,0.20564121074614553
tyrol-w4_r4c2,3323,130,489,2,2,0,0,0,2,0.26688102893890675
tyrol-w4_r4c3,0,0,350,1,0,0,0,0,0,0.0
tyrol-w4_r4c4,16108,2440,2801,20,16,0,0,1,17,0.27993507304282683
tyrol-w5_r0c0,43993,4424,8869,31,23,1,0,3,25,0.23208739423797795
tyrol-w5_r0c1,3954,793,1830,7,6,0,0,0,6,0.20372881355932204
tyrol-w5_r0c2,6751,1585,760,11,11,0,0,1,12,0.24293405114401076
tyrol-w5_r0c3,7917,1037,601,5,5,0,0,0,5,0.13865147198480532
tyrol-w5_r0c4,6578,794,576,8,8,0,0,0,8,0.2675857193354542
tyrol-w5_r1c0,304,0,741,2,1,0,0,1,2,0.06495726495726496
tyrol-w5_r1c1,11980,1367,3342,12,8,0,0,1,9,0.1987017099430019
tyrol-w5_r1c2,436,85,1492,3,2,0,0,0,2,0.05315947843530592
tyrol-w5_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r1c4,15413,1272,2368,14,12,0,0,1,13,0.2915476390522601
tyrol-w5_r2c0,10512,507,2020,9,7,1,1,1,8,0.34987006850933144
tyrol-w5_r2c1,163746,7541,12595,20,15,0,0,0,15,0.21779841941645756
tyrol-w5_r2c2,195563,9041,13269,19,18,2,0,3,19,0.20617147080561715
tyrol-w5_r2c3,278232,9488,15241,22,19,2,0,4,21,0.20143783973347362
tyrol-w5_r2c4,264468,14836,25680,50,41,3,3,11,52,0.18618918812967972
tyrol-w5_r3c0,78071,1849,3774,9,9,1,0,0,8,0.22928709055876687
tyrol-w5_r3c1,169253,1701,8588,8,5,0,0,1,6,0.18964303670186022
tyrol-w5_r3c2,172150,4678,10498,15,13,8,0,2,7,0.2214343979418962
tyrol-w5_r3c3,107529,2985,11454,9,7,0,1,0,8,0.14601626016260164
tyrol-w5_r3c4,85329,2535,7636,9,7,1,0,0,6,0.2239435407522162
tyrol-w5_r4c0,9535,796,1182,6,6,0,0,2,8,0.25684448207733557
tyrol-w5_r4c1,0,377,0,0,0,0,0,2,2,nan
tyrol-w5_r4c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c4,0,0,0,0,0,0,0,0,0,nan
vienna1_r0c0,127752,18986,25519,166,119,7,1,8,119,0.28204068132958493
vienna1_r0c1,128423,12234,31969,196,142,0,3,4,149,0.2733538995469006
vienna1_r0c2,147709,17087,27623,182,119,0,3,8,129,0.26241381491555443
vienna1_r0c3,207928,18695,16591,80,61,4,0,4,61,0.25338040479169166
vienna1_r0c4,225421,19761,19600,46,39,5,1,4,39,0.23684589361548983
vienna1_r1c0,152905,19329,34987,289,215,6,3,18,228,0.2950348834650175
vienna1_r1c1,155788,18390,33100,336,259,13,0,15,259,0.30789917448281184
vienna1_r1c2,170796,12505,24921,144,109,2,0,2,109,0.2587601916972677
vienna1_r1c3,270409,20100,23212,81,60,0,0,5,65,0.2178549027806816
vienna1_r1c4,307181,20689,24511,55,36,2,0,6,40,0.2409863706617957
vienna1_r2c0,96483,10635,25790,188,146,8,0,13,149,0.2945860705013156
vienna1_r2c1,149898,14491,35310,252,192,2,3,10,202,0.282132404346332
vienna1_r2c2,128204,11028,33828,288,213,7,5,7,217,0.3059400191744197
vienna1_r2c3,87633,6452,14919,75,46,2,1,2,47,0.30451789556033637
vienna1_r2c4,236181,13925,22199,64,56,1,1,7,63,0.29393715113948254
vienna1_r3c0,168792,11912,21020,93,67,6,1,14,76,0.30101533322072704
vienna1_r3c1,208935,16212,26972,120,86,5,3,7,89,0.2929315116636647
vienna1_r3c2,30994,3633,8002,79,56,0,0,4,60,0.337675659041953
vienna1_r3c3,65999,6942,16311,214,153,12,1,3,144,0.34109671790053026
vienna1_r3c4,117032,9773,23510,242,164,7,1,7,164,0.33651178043489227
vienna1_r4c0,176966,14425,24813,121,94,3,4,2,97,0.27371707137035384
vienna1_r4c1,296867,33340,23198,71,52,10,2,6,50,0.2584003129219083
vienna1_r4c2,236406,28250,27994,21,13,1,0,3,15,0.23840654442482825
vienna1_r4c3,87874,6256,12338,19,15,2,0,6,19,0.26427776174178386
vienna1_r4c4,96397,2959,11638,33,20,1,3,4,26,0.3196032444053552
vienna2_r0c0,308204,21103,25826,72,44,2,2,11,53,0.2765093251297827
vienna2_r0c1,176385,22759,20701,57,38,2,1,5,42,0.2397098992182349
vienna2_r0c2,132316,8455,13334,28,17,1,0,0,16,0.17633509639993175
vienna2_r0c3,156928,15629,16348,54,40,0,0,5,45,0.14115013081102837
vienna2_r0c4,170714,11929,20543,70,59,0,0,2,61,0.22565816119886595
vienna2_r1c0,369761,19797,29338,47,26,1,1,4,30,0.2802678972140071
vienna2_r1c1,263293,15431,21932,47,30,0,1,1,32,0.258531618274659
vienna2_r1c2,64168,4469,16284,35,17,0,3,2,22,0.16730324655744297
vienna2_r1c3,108494,8680,22813,57,41,1,0,0,40,0.15814929199930075
vienna2_r1c4,194190,11723,34196,99,74,1,2,3,78,0.20424963294125412
vienna2_r2c0,342949,25100,34367,88,53,6,3,7,57,0.26137151806689785
vienna2_r2c1,356737,31400,40233,54,40,10,4,7,41,0.2220563776706896
vienna2_r2c2,188744,16651,20381,52,31,5,1,6,33,0.2264863790017896
vienna2_r2c3,150458,8874,26211,62,44,1,1,2,46,0.20913553895410886
vienna2_r2c4,182613,13734,25829,87,69,1,4,8,80,0.23234077750206783
vienna2_r3c0,241772,15170,22299,100,75,1,2,5,81,0.30014948542517106
vienna2_r3c1,231500,19220,26132,61,44,2,3,7,51,0.2674766684275401
vienna2_r3c2,414942,25327,25718,28,21,3,0,1,19,0.2896446353398722
vienna2_r3c3,415299,23529,16931,27,19,1,0,0,18,0.3074100274117959
vienna2_r3c4,409109,28146,28082,50,39,2,0,3,40,0.2549714550379089
vienna2_r4c0,133990,12402,9806,45,29,2,1,1,29,0.23459565575327718
vienna2_r4c1,291452,18331,17749,42,27,8,1,1,21,0.24596248185643155
vienna2_r4c2,428298,31691,37806,45,29,6,0,4,27,0.2459245116757233
vienna2_r4c3,435832,27675,30769,28,21,0,0,2,23,0.2842040390632407
vienna2_r4c4,399476,25525,25442,32,21,3,1,7,26,0.23081862333053144
vienna3_r0c0,229765,13799,27972,78,68,0,2,3,72,0.21347342793990454
vienna3_r0c1,281089,21757,54792,40,26,3,1,4,28,0.2084515740100866
vienna3_r0c2,322983,21445,20580,56,41,1,1,1,42,0.2398066414459857
vienna3_r0c3,205005,39165,47417,28,20,2,0,5,23,0.20119293839562713
vienna3_r0c4,163507,27278,59810,19,12,3,1,2,12,0.21494560524952513
vienna3_r1c0,173554,12143,33472,99,73,0,1,4,78,0.20886044134649218
vienna3_r1c1,228774,19916,21039,44,34,2,0,1,33,0.1973187145291937
vienna3_r1c2,353810,27837,30139,27,20,3,0,3,20,0.21181701030927835
vienna3_r1c3,373400,46088,62401,24,20,7,0,6,19,0.14064731521839932
vienna3_r1c4,185955,13349,90433,29,18,1,2,5,24,0.08041225749559083
vienna3_r2c0,256828,16625,29522,74,60,1,2,2,63,0.24252588393463526
vienna3_r2c1,242691,11247,16925,31,20,0,0,2,22,0.22309118417968335
vienna3_r2c2,328713,23792,36603,26,20,1,1,1,21,0.18859502753212082
vienna3_r2c3,585899,22500,129728,14,12,0,0,8,20,0.16823677427273842
vienna3_r2c4,359168,19578,117013,14,7,2,0,4,9,0.07367236263174051
vienna3_r3c0,410939,22933,46448,30,25,2,2,7,32,0.27926118421733775
vienna3_r3c1,356354,21697,25702,35,20,1,0,2,21,0.23885221982908358
vienna3_r3c2,478671,41393,26035,28,25,6,1,3,23,0.22500791828331618
vienna3_r3c3,494316,36569,38787,27,21,3,1,5,24,0.19436180071209092
vienna3_r3c4,424950,20452,79158,22,16,5,3,1,15,0.1816558736306966
vienna3_r4c0,457259,32522,44559,38,28,5,1,7,31,0.22025114610324895
vienna3_r4c1,406745,24142,33004,36,31,4,0,1,28,0.2195754801974846
vienna3_r4c2,497645,48811,25214,24,21,3,0,1,19,0.22031806964628461
vienna3_r4c3,414741,39003,22545,27,22,3,0,2,21,0.19857556105558863
vienna3_r4c4,437680,26725,32100,17,16,1,0,2,17,0.19745161908411574
vienna4_r0c0,274944,20165,11788,23,17,3,0,5,19,0.23882626882894764
vienna4_r0c1,265509,27247,22602,28,20,4,0,4,20,0.16798973973420606
vienna4_r0c2,194404,13650,16138,73,44,1,0,4,47,0.24593086522655183
vienna4_r0c3,238288,24380,24602,58,34,10,0,3,27,0.22474630812610516
vienna4_r0c4,326952,32160,45237,24,20,3,1,9,27,0.17157096313085135
vienna4_r1c0,344667,23533,16895,34,25,3,0,0,22,0.22068879252835225
vienna4_r1c1,248383,20883,14883,32,23,4,0,2,21,0.22876767367555054
vienna4_r1c2,440016,37388,28533,22,13,1,0,2,14,0.21318565282349108
vienna4_r1c3,279807,11498,19258,25,18,1,0,4,21,0.290434932169501
vienna4_r1c4,225912,19803,10776,15,12,0,0,1,13,0.21082927038810972
vienna4_r2c0,365236,33238,33624,24,18,2,0,1,17,0.2211615686454485
vienna4_r2c1,413330,32168,22695,29,23,2,0,2,23,0.2212814670021707
vienna4_r2c2,467533,36558,32491,30,20,2,0,2,20,0.22744456632453186
vienna4_r2c3,331253,23705,19987,18,17,0,0,4,21,0.25045292341476805
vienna4_r2c4,215132,19951,4961,11,11,0,1,2,14,0.2580765291872265
vienna4_r3c0,240663,62954,19891,14,11,2,0,2,11,0.14977852082938348
vienna4_r3c1,462771,50981,33854,24,20,2,0,1,19,0.190841369144241
vienna4_r3c2,290508,22000,13499,16,13,0,0,1,14,0.2808812081581815
vienna4_r3c3,138377,13971,13135,17,12,1,0,2,13,0.20404352585152277
vienna4_r3c4,307688,17640,42826,17,12,0,0,9,21,0.19578950992374297
vienna4_r4c0,376901,28498,19525,23,19,2,0,1,18,0.26437602334141747
vienna4_r4c1,271927,40154,18791,15,11,0,0,6,17,0.19547782530391716
vienna4_r4c2,45224,8216,3456,7,7,1,0,0,6,0.20694259012016022
vienna4_r4c3,3070,198,453,2,2,0,0,0,2,0.2565217391304348
vienna4_r4c4,116208,8530,11196,12,9,0,0,0,9,0.1994825169799116
vienna5_r0c0,426920,30933,30358,31,24,3,2,2,25,0.2196965042698286
vienna5_r0c1,294554,14736,33805,12,10,1,0,5,14,0.2545746939795154
vienna5_r0c2,0,0,135,1,0,0,0,0,0,0.0
vienna5_r0c3,0,2675,0,0,0,0,0,4,4,nan
vienna5_r0c4,0,170,0,0,0,0,0,1,1,nan
vienna5_r1c0,343632,22894,46495,21,18,2,0,1,17,0.16528787962911554
vienna5_r1c1,411333,38343,34165,25,21,4,0,10,27,0.255427777833285
vienna5_r1c2,201089,6461,71727,20,11,1,3,2,15,0.2395923209663503
vienna5_r1c3,11234,1558,4583,4,1,0,0,0,1,0.06374321880650995
vienna5_r1c4,485,1740,16,2,2,1,0,4,5,0.11316872427983539
vienna5_r2c0,292733,13427,18241,14,11,0,0,1,12,0.22028881514037132
vienna5_r2c1,235683,13233,25039,37,21,2,0,2,21,0.3135616225858993
vienna5_r2c2,144701,16692,9731,25,23,8,0,2,17,0.2608854944621368
vienna5_r2c3,250993,24775,11093,23,15,4,0,0,11,0.17102826314518077
vienna5_r2c4,3567,0,487,1,1,0,0,0,1,0.11323529411764706
vienna5_r3c0,353259,8557,49311,12,10,0,1,4,15,0.2907996790585718
vienna5_r3c1,85045,9756,17512,15,9,0,2,4,15,0.2685762651461155
vienna5_r3c2,98381,6730,5989,16,13,0,0,0,13,0.22644362536622248
vienna5_r3c3,351584,67947,24938,43,36,11,0,5,30,0.14841788738999698
vienna5_r3c4,195018,26151,14542,28,20,6,2,5,21,0.22089558925651306
vienna5_r4c0,284184,29381,23670,39,32,1,2,0,33,0.2406923530033681
vienna5_r4c1,169329,15032,8855,13,13,1,0,4,16,0.2254216572965045
vienna5_r4c2,81792,28400,4161,13,11,4,0,1,8,0.1583547557840617
vienna5_r4c3,168009,45947,28127,56,44,12,1,3,36,0.13772196739179798
vienna5_r4c4,284684,35525,32028,34,20,7,0,4,17,0.16990228573888339
