stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
kitsap5_r2c1,5784,2600,3034,7,4,0,0,1,5,0.05673202614379085
kitsap5_r2c2,10612,4348,3505,19,8,0,0,2,10,0.09830883515094041
kitsap5_r2c3,154,1126,102,2,1,0,0,0,1,0.06103286384976526
kitsap5_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c2,8470,2433,1707,8,5,0,0,0,5,0.10195058517555267
kitsap5_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c0,2998,1099,6776,9,3,0,0,0,3,0.049828713796325134
kitsap5_r4c1,10962,3685,4877,17,8,0,0,1,9,0.09631884860226958
kitsap5_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c4,248,925,50339,29,1,0,0,3,4,0.0015701181720518965
tyrol-w1_r0c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c3,0,0,1606,4,0,0,0,0,0,0.0
tyrol-w1_r0c4,87367,22105,10558,54,50,5,1,5,51,0.21597153173897116
tyrol-w1_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c2,16264,2952,5555,11,10,0,0,2,12,0.22259414225941423
tyrol-w1_r1c3,78553,21340,13568,48,41,5,0,6,42,0.21004485882663382
tyrol-w1_r1c4,110441,36270,19922,67,58,6,1,13,66,0.21687677917852785
tyrol-w1_r2c0,0,0,411,1,0,0,0,0,0,0.0
tyrol-w1_r2c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r2c2,11727,1370,2878,10,8,1,0,0,7,0.19397933737085857
tyrol-w1_r2c3,186025,57042,19425,86,78,21,1,17,74,0.15043178551896932
tyrol-w1_r2c4,269760,103325,31308,88,83,43,2,13,55,0.12512530924943208
tyrol-w1_r3c0,29661,5963,12197,18,12,1,1,3,15,0.1057117327651385
tyrol-w1_r3c1,0,0,362,1,0,0,0,0,0,0.0
tyrol-w1_r3c2,8447,722,2340,6,4,0,0,0,4,0.14817054732385848
tyrol-w1_r3c3,127911,40366,25073,59,56,17,2,11,52,0.12623353819139596
tyrol-w1_r3c4,248097,56692,43243,70,64,18,4,10,60,0.12824689618737342
tyrol-w1_r4c0,44415,5796,12738,26,20,2,0,1,19,0.14255208633923933
tyrol-w1_r4c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r4c2,18767,1062,4495,9,7,1,0,1,7,0.18965031020868584
tyrol-w1_r4c3,126612,32463,28255,55,44,8,1,8,45,0.1527145484084052
tyrol-w1_r4c4,283829,128920,29175,95,85,51,1,13,48,0.09949498686595878
tyrol-w2_r0c0,77860,17167,13906,55,44,9,0,0,35,0.2092444641030603
tyrol-w2_r0c1,20066,3007,5240,11,8,0,0,1,9,0.17006109979633402
tyrol-w2_r0c2,2762,443,1264,7,6,0,0,1,7,0.20295523685354194
tyrol-w2_r0c3,1264,552,2718,8,5,0,0,2,7,0.10116229014205769
tyrol-w2_r0c4,500,52,3249,7,1,0,0,4,5,0.056647398843930635
tyrol-w2_r1c0,115027,20090,32742,61,47,9,1,10,49,0.18459396960104174
tyrol-w2_r1c1,31514,2395,6274,15,11,0,1,1,13,0.19864193777237255
tyrol-w2_r1c2,27204,2200,2610,13,9,2,0,0,7,0.2478101608536391
tyrol-w2_r1c3,996,758,5547,9,2,0,0,4,6,0.08032955715756952
tyrol-w2_r1c4,5515,1071,2051,7,6,0,0,1,7,0.21620839363241678
tyrol-w2_r2c0,146445,39892,12126,71,63,15,2,12,62,0.1820794015132194
tyrol-w2_r2c1,98784,28631,13716,44,40,4,0,6,42,0.17363583231496732
tyrol-w2_r2c2,4049,991,10830,17,7,0,0,4,11,0.10630557801131771
tyrol-w2_r2c3,2807,497,5980,15,6,0,1,1,8,0.12520788785934903
tyrol-w2_r2c4,804,100,2072,5,1,0,0,0,1,0.06468646864686468
tyrol-w2_r3c0,121917,48500,10005,59,54,15,1,10,50,0.1758381007398021
tyrol-w2_r3c1,36346,7386,4460,18,14,1,0,4,17,0.18653717347622237
tyrol-w2_r3c2,738,26093,747,4,2,0,0,7,9,0.03725527466261167
tyrol-w2_r3c3,39,0,2516,7,0,0,0,1,1,0.003518029903254178
tyrol-w2_r3c4,0,0,520,1,0,0,0,0,0,0.0
tyrol-w2_r4c0,89270,43520,10919,41,35,8,0,12,39,0.12346984197640774
tyrol-w2_r4c1,115039,61028,11889,35,32,12,0,30,50,0.13686792012145277
tyrol-w2_r4c2,5919,29033,5518,5,2,0,0,7,9,0.010033444816053512
tyrol-w2_r4c3,2788,227,4231,6,1,0,0,0,1,0.10344827586206896
tyrol-w2_r4c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c0,1045,91,56,1,1,0,0,0,1,0.211864406779661
tyrol-w3_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c2,30117,2101,8211,12,9,0,0,2,11,0.22983981693363845
tyrol-w3_r0c3,186189,53222,28318,77,65,10,0,7,62,0.19187626280220163
tyrol-w3_r0c4,353033,105761,41415,85,76,42,0,19,53,0.13532626976118398
tyrol-w3_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r1c1,558,72,439,2,2,0,0,2,4,0.20616883116883117
tyrol-w3_r1c2,86447,24261,14990,55,46,6,0,10,50,0.15879849687678868
tyrol-w3_r1c3,155401,29231,25986,85,71,6,4,10,79,0.1943530871858517
tyrol-w3_r1c4,193855,45545,18084,45,38,7,0,14,45,0.1415998742731416
tyrol-w3_r2c0,65142,9887,5371,29,28,2,0,4,30,0.20307160374703495
tyrol-w3_r2c1,144894,28207,26066,95,83,10,1,11,85,0.19125450737713953
tyrol-w3_r2c2,123577,17871,23391,60,54,2,0,5,57,0.16165107767385115
tyrol-w3_r2c3,180415,31594,18437,56,51,7,0,7,51,0.1573256924546323
tyrol-w3_r2c4,179860,32519,28414,90,82,11,4,5,80,0.17158263758852269
tyrol-w3_r3c0,77375,24682,5343,44,40,4,0,9,45,0.20446255463178994
tyrol-w3_r3c1,186626,25289,18363,104,88,6,0,6,88,0.25729558950055714
tyrol-w3_r3c2,106067,17859,22550,69,58,4,2,6,62,0.1934186071936154
tyrol-w3_r3c3,17889,4637,3419,12,12,0,0,2,14,0.1672913543228386
tyrol-w3_r3c4,43523,5112,8810,36,28,1,0,4,31,0.22967436974789915
tyrol-w3_r4c0,59520,16129,8063,33,30,4,1,5,32,0.20426681722858525
tyrol-w3_r4c1,142237,20602,11544,77,70,9,0,7,68,0.27888039694289946
tyrol-w3_r4c2,62613,14529,12615,42,35,8,2,5,34,0.2016693884957358
tyrol-w3_r4c3,1648,131,1718,4,3,0,0,3,6,0.23076923076923078
tyrol-w3_r4c4,1680,3155,408,2,2,0,0,8,10,0.05563618771165941
tyrol-w4_r0c0,139497,30701,19441,56,51,9,0,14,56,0.1992207943245915
tyrol-w4_r0c1,107785,13372,22173,44,38,2,4,4,44,0.19727428397175764
tyrol-w4_r0c2,3122,31,9112,5,1,0,0,1,2,0.08875968992248062
tyrol-w4_r0c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r0c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c0,137049,67297,13033,54,48,10,0,20,58,0.1543466090078959
tyrol-w4_r1c1,141379,38530,13971,46,40,7,1,5,39,0.16556854410201913
tyrol-w4_r1c2,51946,10277,19066,11,7,2,1,2,8,0.1096461642239529
tyrol-w4_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c4,0,302,0,0,0,0,0,1,1,nan
tyrol-w4_r2c0,159930,31182,30987,38,35,3,1,17,50,0.1579445571331981
tyrol-w4_r2c1,103257,48226,17629,43,40,3,0,8,45,0.14471124377048744
tyrol-w4_r2c2,10860,4639,1913,10,8,1,0,2,8,0.1706827309236948
tyrol-w4_r2c3,1625,155,1084,7,6,0,0,0,6,0.23415811707905854
tyrol-w4_r2c4,1000,29,867,4,3,0,0,0,3,0.16322869955156952
tyrol-w4_r3c0,140476,55105,31568,47,40,10,2,15,47,0.12962887934527187
tyrol-w4_r3c1,247405,70061,21990,13,13,7,0,11,17,0.07510279191466114
tyrol-w4_r3c2,102496,16398,25952,4,2,0,0,3,5,0.02885924312551048
tyrol-w4_r3c3,0,0,278,1,0,0,0,0,0,0.0
tyrol-w4_r3c4,2341,258,2419,14,5,0,1,1,7,0.1579961464354528
tyrol-w4_r4c0,130194,68518,19002,42,36,11,1,17,43,0.1782944047411539
tyrol-w4_r4c1,177574,146438,27561,32,30,13,0,26,43,0.09780931263858093
tyrol-w4_r4c2,781,87,3031,2,1,0,0,2,3,0.06916764361078546
tyrol-w4_r4c3,73,1140,277,1,1,0,0,1,2,0.0843806104129264
tyrol-w4_r4c4,13271,2011,5638,20,12,1,0,2,13,0.19273342883187916
tyrol-w5_r0c0,42329,7127,10533,31,25,2,0,2,25,0.16820543867615156
tyrol-w5_r0c1,2750,890,3034,7,5,0,0,2,7,0.11211631663974152
tyrol-w5_r0c2,4537,1398,2974,11,4,0,0,4,8,0.14330874604847207
tyrol-w5_r0c3,7258,1113,1260,5,4,0,0,0,4,0.13826059254539663
tyrol-w5_r0c4,3342,675,3812,8,7,0,0,1,8,0.22103321033210332
tyrol-w5_r1c0,0,1093,1045,2,0,0,0,1,1,0.0
tyrol-w5_r1c1,12557,25075,2765,12,8,1,0,0,7,0.09289909236518953
tyrol-w5_r1c2,977,50,951,3,3,0,0,0,3,0.15996578272027373
tyrol-w5_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r1c4,15684,3150,2097,14,11,2,0,0,9,0.1840163290940493
tyrol-w5_r2c0,6634,1311,5898,9,3,0,0,2,5,0.10615145458583167
tyrol-w5_r2c1,160301,30234,16040,20,15,6,0,11,20,0.14296826888795255
tyrol-w5_r2c2,202289,81340,6543,19,19,9,0,27,37,0.10224313198353356
tyrol-w5_r2c3,283817,56465,9656,22,20,7,0,10,23,0.12787184311042699
tyrol-w5_r2c4,267407,51866,22741,50,43,12,1,11,43,0.12262105959291646
tyrol-w5_r3c0,78604,4781,3241,9,9,0,0,0,9,0.2332142529999084
tyrol-w5_r3c1,74316,11158,103525,8,5,2,0,12,15,0.09892895102608126
tyrol-w5_r3c2,152616,15034,30032,15,13,8,0,3,8,0.09832901620194016
tyrol-w5_r3c3,112568,38670,6415,9,8,4,0,7,11,0.06914737767360093
tyrol-w5_r3c4,81775,15530,11190,9,7,2,0,3,8,0.10436073984069123
tyrol-w5_r4c0,9190,1007,1527,6,5,0,0,0,5,0.18201997780244172
tyrol-w5_r4c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c4,0,0,0,0,0,0,0,0,0,nan
vienna1_r0c0,131060,20555,22211,166,105,4,2,5,106,0.2660043239318073
vienna1_r0c1,131333,16800,29059,196,124,1,4,7,134,0.2518853933293364
vienna1_r0c2,142329,20430,33003,182,106,5,3,10,113,0.2281645569620253
vienna1_r0c3,198455,25921,26064,80,61,5,1,2,59,0.1728472039905487
vienna1_r0c4,214936,27833,30085,46,39,8,3,7,41,0.16620484574054675
vienna1_r1c0,152476,26206,35416,289,188,6,2,6,190,0.2386485904884872
vienna1_r1c1,153493,26793,35395,336,234,8,1,8,235,0.2545674311141537
vienna1_r1c2,168988,20738,26729,144,104,6,0,4,102,0.21411050285680097
vienna1_r1c3,263498,30438,30123,81,55,2,0,8,61,0.1419711366437403
vienna1_r1c4,302579,27740,29113,55,31,1,1,2,33,0.18411433282946268
vienna1_r2c0,93118,13439,29155,188,122,8,0,2,116,0.2437001204966558
vienna1_r2c1,149622,18485,35586,252,175,2,0,5,178,0.2697566213314245
vienna1_r2c2,130097,21659,31935,288,193,2,2,12,204,0.2578766456968675
vienna1_r2c3,86720,24953,15832,75,41,4,0,5,42,0.22591479582817747
vienna1_r2c4,232914,17619,25466,64,55,0,1,6,62,0.21811647352207716
vienna1_r3c0,165549,13650,24263,93,59,9,2,3,55,0.2415973007545281
vienna1_r3c1,206356,26228,29551,120,79,4,3,6,84,0.25870604180041373
vienna1_r3c2,30688,5855,8308,79,52,0,0,5,57,0.2834454779339007
vienna1_r3c3,65225,9793,17085,214,133,10,0,4,126,0.3019298517714311
vienna1_r3c4,114579,17803,25963,242,143,4,1,7,147,0.26768325995436576
vienna1_r4c0,169527,19092,32252,121,85,2,2,5,90,0.19878547893795895
vienna1_r4c1,283287,31568,36778,71,47,8,2,10,51,0.1612501943710154
vienna1_r4c2,223404,40594,40996,21,13,1,1,3,16,0.15789129866736348
vienna1_r4c3,89356,13391,10856,19,11,1,1,0,11,0.1681457772604932
vienna1_r4c4,90091,7187,17944,33,18,1,1,4,22,0.21936522539098435
vienna2_r0c0,300297,25815,33733,72,38,8,1,3,33,0.23217966283433608
vienna2_r0c1,163777,20975,33309,57,35,2,1,7,41,0.20497514347684218
vienna2_r0c2,131173,10099,14477,28,16,2,0,2,16,0.15603015075376883
vienna2_r0c3,156366,22492,16910,54,36,1,0,4,39,0.13429777877720311
vienna2_r0c4,168211,12687,23046,70,59,0,0,1,60,0.1989663567067087
vienna2_r1c0,360502,29678,38597,47,26,2,2,2,28,0.16735195172745235
vienna2_r1c1,259364,21828,25861,47,30,0,1,1,32,0.192362052554155
vienna2_r1c2,62085,4386,18367,35,16,0,2,0,18,0.1440076030412165
vienna2_r1c3,103067,11052,28240,57,39,0,0,1,40,0.10331814496966986
vienna2_r1c4,194311,17569,34075,99,73,0,2,4,79,0.1561510468358618
vienna2_r2c0,331443,23438,45873,88,46,2,4,5,53,0.20569186766462472
vienna2_r2c1,332918,30415,64052,54,38,4,2,9,45,0.17220575783234546
vienna2_r2c2,184935,21128,24190,52,30,4,1,2,29,0.141055407990787
vienna2_r2c3,150334,12656,26335,62,43,1,1,4,47,0.1833252789275734
vienna2_r2c4,172223,15035,36219,87,67,0,3,4,74,0.19025381376067116
vienna2_r3c0,236232,14458,27839,100,73,1,1,6,79,0.26135995150079655
vienna2_r3c1,220838,20038,36794,61,42,2,3,5,48,0.18538629076169158
vienna2_r3c2,403875,30640,36785,28,20,3,0,2,19,0.20368665480063014
vienna2_r3c3,407861,35791,24369,27,18,1,0,0,17,0.20044995552765132
vienna2_r3c4,399271,33474,37920,50,38,2,0,2,38,0.18668643119392142
vienna2_r4c0,118476,17581,25320,45,25,4,2,6,28,0.16244367721926387
vienna2_r4c1,273202,30275,35999,42,27,8,2,1,22,0.12566168009205983
vienna2_r4c2,396714,38608,69390,45,29,4,1,8,34,0.14924950162217096
vienna2_r4c3,424613,49862,41988,28,19,1,0,5,23,0.14341051532033428
vienna2_r4c4,384881,34099,40037,32,22,2,2,3,25,0.1434792674994212
vienna3_r0c0,229387,17410,28350,78,65,0,2,3,70,0.19286130031933804
vienna3_r0c1,275421,23444,60460,40,24,1,1,4,28,0.152692472503928
vienna3_r0c2,316828,27423,26735,56,39,1,0,2,40,0.19561577697309504
vienna3_r0c3,197451,54539,54971,28,17,2,0,6,21,0.150482916190674
vienna3_r0c4,127208,26074,96109,19,12,1,1,9,21,0.14443368828654404
vienna3_r1c0,174198,19041,32828,99,69,1,1,2,71,0.16263757389340125
vienna3_r1c1,214964,24479,34849,44,32,2,1,3,34,0.13865589549673427
vienna3_r1c2,331726,39935,52223,27,16,2,0,4,18,0.14022062206966882
vienna3_r1c3,334156,64837,101645,24,20,3,0,21,38,0.09504231008270785
vienna3_r1c4,186092,35190,90296,29,17,3,1,10,25,0.07746634297064665
vienna3_r2c0,248627,22627,37723,74,61,0,2,4,67,0.18355336617405582
vienna3_r2c1,237654,34948,21962,31,17,1,0,6,22,0.14608564869785481
vienna3_r2c2,306683,37866,58633,26,16,2,0,5,19,0.1099354565654428
vienna3_r2c3,475303,25794,240324,14,11,0,1,22,34,0.08303787318808804
vienna3_r2c4,279277,6687,196904,14,6,1,0,15,20,0.03980191238837816
vienna3_r3c0,388453,25394,68934,30,23,0,2,7,32,0.19820819789106478
vienna3_r3c1,342926,32310,39130,35,18,2,0,2,18,0.1623030303030303
vienna3_r3c2,462563,43207,42143,28,21,3,2,5,25,0.15169319416237662
vienna3_r3c3,468811,44486,64292,27,22,2,2,9,31,0.1573006953043147
vienna3_r3c4,411252,26425,92856,22,16,4,2,7,21,0.13999005752432356
vienna3_r4c0,433439,47371,68379,38,25,4,1,6,28,0.12292715196266862
vienna3_r4c1,380336,35057,59413,36,25,1,0,3,27,0.11381820233594764
vienna3_r4c2,485661,55543,37198,24,19,1,0,3,21,0.148209342180428
vienna3_r4c3,406295,55395,30991,27,25,6,0,2,21,0.1329281767955801
vienna3_r4c4,414213,36937,55567,17,16,1,0,4,19,0.12247930106161427
vienna4_r0c0,268182,24743,18550,23,17,1,0,4,20,0.16180335208580718
vienna4_r0c1,241150,39364,46961,28,21,6,2,10,27,0.12644923831919028
vienna4_r0c2,190062,18260,20480,73,31,1,0,1,31,0.18618722249062508
vienna4_r0c3,227095,35944,35795,58,25,5,1,15,36,0.13845268315721118
vienna4_r0c4,328392,55147,43797,24,21,5,0,5,21,0.11846414315550118
vienna4_r1c0,337614,45950,23948,34,24,4,0,3,23,0.12069985848449762
vienna4_r1c1,249168,39472,14098,32,23,6,0,1,18,0.16749363982462154
vienna4_r1c2,421284,50867,47265,22,11,0,1,8,20,0.12944542997127892
vienna4_r1c3,226495,27495,72570,25,17,3,0,5,19,0.14831245129188897
vienna4_r1c4,211290,35898,25398,15,12,1,0,3,14,0.11443949007051799
vienna4_r2c0,364236,44338,34624,24,18,2,0,5,21,0.1697588947683043
vienna4_r2c1,406927,50787,29098,29,22,5,0,2,19,0.17172037889612107
vienna4_r2c2,451414,51641,48610,30,19,1,0,7,25,0.13403399860229986
vienna4_r2c3,312833,41370,38407,18,17,1,0,5,21,0.13750318147111223
vienna4_r2c4,209749,40528,10344,11,11,3,1,6,15,0.19002482509591515
vienna4_r3c0,230126,47699,30428,14,10,1,1,7,17,0.10250958463779278
vienna4_r3c1,444502,62858,52123,24,20,1,0,3,22,0.13055300606445305
vienna4_r3c2,283989,26169,20018,16,13,0,0,4,17,0.16912083152880034
vienna4_r3c3,135650,30107,15862,17,11,1,0,3,13,0.11013473930872876
vienna4_r3c4,279187,31349,71327,17,12,0,0,5,17,0.13005311810154527
vienna4_r4c0,371267,49560,25159,23,20,3,0,2,19,0.1328644786782764
vienna4_r4c1,266617,60663,24101,15,10,1,0,5,14,0.1380867301006911
vienna4_r4c2,43938,7069,4742,7,7,1,0,0,6,0.14947049924357034
vienna4_r4c3,2229,201,1294,2,1,0,0,0,1,0.27166064981949456
vienna4_r4c4,112339,12715,15065,12,7,0,0,2,9,0.11299357835769915
vienna5_r0c0,419898,45339,37380,31,24,8,1,2,19,0.17829951444497236
vienna5_r0c1,271693,25086,56666,12,9,1,0,5,13,0.1590705593964214
vienna5_r0c2,0,7348,135,1,0,0,0,7,7,0.0
vienna5_r0c3,0,6752,0,0,0,0,0,6,6,nan
vienna5_r0c4,0,710,0,0,0,0,0,3,3,nan
vienna5_r1c0,345391,33630,44736,21,15,1,0,2,16,0.12093649085037675
vienna5_r1c1,400378,62563,45120,25,21,4,0,7,24,0.1378780718336484
vienna5_r1c2,204274,12927,68542,20,10,0,1,2,13,0.15724648632310714
vienna5_r1c3,10113,3564,5704,4,1,0,0,7,8,0.02191534073851696
vienna5_r1c4,0,3474,501,2,0,0,0,7,7,0.0
vienna5_r2c0,281960,26793,29014,14,11,1,0,5,15,0.188292722779355
vienna5_r2c1,227069,27784,33653,37,20,2,1,5,24,0.21639362048388847
vienna5_r2c2,140454,20909,13978,25,18,7,0,3,14,0.20207538364400032
vienna5_r2c3,201286,26183,60800,23,13,4,2,6,17,0.1013685357878164
vienna5_r2c4,0,10445,4054,1,0,0,0,7,7,0.0
vienna5_r3c0,369578,62065,32992,12,10,2,1,9,18,0.19781091740764079
vienna5_r3c1,83631,13053,18926,15,8,0,0,1,9,0.20335717038496123
vienna5_r3c2,98946,13010,5424,16,13,3,0,1,11,0.18725449420028653
vienna5_r3c3,315006,87425,61516,43,33,14,0,16,35,0.10543771595752731
vienna5_r3c4,194393,31533,15167,28,20,5,2,10,27,0.1852173733109856
vienna5_r4c0,262313,41644,45541,39,28,2,2,5,33,0.13215458305499098
vienna5_r4c1,164283,20278,13901,13,11,1,0,0,10,0.15170072871418738
vienna5_r4c2,80481,23401,5472,13,9,1,0,3,11,0.1364344416393619
vienna5_r4c3,165130,54517,31006,56,42,13,0,5,34,0.10828663356843025
vienna5_r4c4,238601,43152,78111,34,19,7,1,6,19,0.10130391173520562
