stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300139,394912,4314,2446,5,5,0,0,1,6,0.420307032396433
3001390,40704,5636,4060,11,10,0,0,6,16,0.29751982110185
3001391,66739,2529,3194,16,15,0,0,2,17,0.45435846513937156
3001392,114467,2802,3638,21,20,0,0,1,21,0.5192539916812022
3001393,145476,4627,3490,42,41,2,0,3,42,0.5496940418679549
3001394,250748,9491,13129,113,107,8,0,8,107,0.5370243374632347
3001395,278819,9785,9845,105,104,1,0,7,110,0.5734874881216344
3001396,253435,10294,18293,105,99,3,0,7,103,0.5645253511767706
3001397,260045,9053,9201,106,101,3,0,5,103,0.583455161902392
3001398,275465,11168,11935,104,94,7,1,7,95,0.5274162867236329
3001399,278759,10293,9505,88,84,3,0,3,84,0.5097281540234561
30014,55757,2801,2597,18,16,1,0,3,18,0.49436997319034853
300140,28543,54275,150,3,3,0,0,2,5,0.21459886014905744
3001400,101118,5916,7456,39,36,1,0,6,41,0.4257183709238504
3001401,229072,8559,10788,73,67,2,0,4,69,0.48054961832061066
3001402,247454,11061,10375,60,59,2,0,5,62,0.43850151580770896
3001403,79465,4131,4025,24,24,0,1,1,26,0.4026880600125026
3001404,0,0,0,0,0,0,0,0,0,nan
3001405,202932,8824,7216,46,45,3,0,5,47,0.4517924981441858
3001406,240778,8791,10104,56,51,0,0,4,55,0.45766581893111064
3001407,78259,2153,3641,21,20,1,0,0,19,0.4248306724721819
3001408,101946,4149,2888,31,30,1,0,5,34,0.5110189395832292
3001409,254028,7125,8278,70,68,2,0,6,72,0.5127226714644417
300141,0,0,460,1,0,0,0,0,0,0.0
3001410,288156,8119,10469,62,56,5,0,9,60,0.49522889923889585
3001411,180547,4705,7065,37,35,1,0,5,39,0.5137784769235091
3001412,147854,4284,4875,30,28,0,0,1,29,0.5026025823024404
3001413,240917,6678,15559,45,44,2,0,3,45,0.5420519682837684
3001414,217536,6054,13229,43,40,1,0,1,40,0.5386820820027505
3001415,241552,6990,8360,69,65,0,0,0,65,0.5392572944297083
3001416,227593,7610,10555,82,80,1,0,4,83,0.5576412285861989
3001417,257918,6771,9337,85,84,4,0,4,84,0.5895437872923041
3001418,282451,10344,11832,107,106,5,0,4,105,0.54609375
3001419,282151,10172,12907,101,94,9,0,9,94,0.5505069046341532
300142,0,0,0,0,0,0,0,0,0,nan
3001420,294751,9651,9652,71,69,1,1,7,76,0.5247129776507358
3001421,289028,8207,9018,56,52,0,1,5,58,0.4854751538807987
3001422,108059,5722,3419,24,22,1,0,7,28,0.4696183771767321
3001423,249735,8035,7328,48,47,2,0,3,48,0.4626452226402613
3001424,263270,7585,9112,50,47,2,0,2,47,0.47384798335150136
3001425,47770,1472,1517,9,9,0,0,0,9,0.4462568472306756
3001426,20953,503,820,6,6,0,0,1,7,0.44663307375171785
3001427,222812,6703,9084,45,40,0,0,4,44,0.4550591676638745
3001428,260090,10155,11177,52,47,1,0,3,49,0.43593177962318064
3001429,38690,763,2611,11,9,0,0,0,9,0.45126353790613716
300143,0,0,0,0,0,0,0,0,0,nan
3001430,234199,5713,5173,40,39,0,0,5,44,0.5770906535488405
3001431,193315,3730,5288,39,38,0,0,2,40,0.5484822561137497
3001432,300925,7550,10048,60,57,0,0,4,61,0.5127735942008587
3001433,259402,8270,10603,49,48,2,0,7,53,0.5129702210190311
3001434,273866,8487,8857,50,48,0,0,5,53,0.5090109651503637
3001435,174335,5544,6557,35,33,3,0,5,35,0.5114886468324934
3001436,298135,9424,10689,63,60,1,0,5,64,0.4951241351241351
3001437,280365,11478,14467,93,89,1,0,4,92,0.4511130576615217
3001438,259771,8561,10037,90,88,2,0,3,89,0.5084852722962255
3001439,145163,2444,7930,34,31,1,0,1,31,0.5117115071706967
300144,1531,142,106,1,1,0,0,0,1,0.325434439178515
3001440,254255,8638,9990,88,86,5,0,6,87,0.5311741676642832
3001441,251477,11674,10792,109,106,13,1,7,101,0.5404833836858006
3001442,256346,12404,11119,108,102,6,0,5,101,0.5364824905059966
3001443,304641,9559,15812,75,68,3,1,1,67,0.5126674500587544
3001444,294656,6554,21255,61,55,3,0,3,55,0.5119045486303947
3001445,315950,8100,15253,63,60,3,0,7,64,0.5152515621980287
3001446,203642,5635,10961,47,45,1,0,2,46,0.4893746797765145
3001447,0,0,0,0,0,0,0,0,0,nan
3001448,211368,5289,8227,38,37,0,0,4,41,0.5028602696115008
3001449,297115,8739,9225,57,53,0,1,3,57,0.5095989457187634
300145,0,0,0,0,0,0,0,0,0,nan
3001450,148753,6121,5602,31,28,0,1,3,32,0.4559405157411802
3001451,7320,541,459,2,2,0,0,0,2,0.32857142857142857
3001452,215149,5980,5650,42,40,1,0,5,44,0.5253711270883981
3001453,180258,5708,7162,39,37,0,0,2,39,0.5174329768023337
3001454,318255,7927,9074,55,54,0,1,0,55,0.5505279795534033
3001455,292345,8686,8556,55,50,1,0,5,54,0.5667488118289034
3001456,203693,4947,7170,45,41,1,0,5,45,0.5272075910147173
3001457,190751,4496,6703,41,41,1,0,2,42,0.5227009297393277
3001458,275751,6081,11932,64,60,1,0,1,60,0.47506694651516246
3001459,284126,10862,14161,100,95,3,0,6,98,0.46128755880894046
300146,13700,2460,188,5,5,1,0,5,9,0.46244700181708054
3001460,205145,7369,9864,73,70,5,0,4,69,0.47100524895961854
3001461,8094,564,256,3,3,0,0,1,4,0.4196775986659255
3001462,167203,5059,5679,59,55,1,0,5,59,0.5682258228880057
3001463,259299,10709,8997,101,97,2,0,8,103,0.5683525444993335
3001464,265937,9051,11863,83,77,3,1,5,80,0.5524073835032915
3001465,299976,7672,14517,73,65,0,0,8,73,0.5443419318395782
3001466,304366,8123,12860,62,61,2,0,3,62,0.5180333625987709
3001467,140594,5334,7605,35,33,1,0,3,35,0.46278573395758743
3001468,103755,2922,9614,26,25,2,0,1,24,0.41998812947997993
3001469,10737,296,251,2,2,0,0,0,2,0.4977075904228222
300147,59312,6658,1647,12,12,1,0,13,24,0.371517328414717
3001470,106763,2877,3818,20,20,1,0,1,20,0.5337782291213308
3001471,31360,930,575,6,6,0,0,0,6,0.5599234649504261
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,264098,8894,11511,77,74,4,1,3,74,0.5072516256482015
3001475,174929,7285,8322,49,43,1,0,3,45,0.4859540224244952
3001476,30604,1307,1254,7,7,0,0,0,7,0.4653846153846154
3001477,117782,3159,3877,21,21,1,0,1,21,0.5271194459976773
3001478,264420,8481,7248,49,49,1,0,2,50,0.5455725492409278
3001479,269818,6437,8762,54,54,1,0,4,57,0.5394839165782962
300148,101900,3813,9097,31,31,3,0,4,32,0.40800912631289094
3001480,314843,8129,12037,75,67,0,0,4,71,0.506464269634013
3001481,268957,10676,15054,108,96,3,3,7,103,0.48189991366735135
3001482,259110,12057,15440,88,83,8,2,6,83,0.4857837942717273
3001483,227883,7905,8716,44,43,2,2,4,47,0.47259062776304156
3001484,198451,6438,6273,58,57,2,0,3,58,0.5177893151731733
3001485,260728,7755,9079,66,64,2,0,2,64,0.5333922391576467
3001486,284365,6863,10873,70,67,3,0,3,67,0.543216417646851
3001487,277685,7822,11412,69,62,0,1,4,67,0.5328091872791519
3001488,290344,6915,12786,55,51,0,0,3,54,0.5162107575650202
3001489,56875,973,3366,16,15,0,0,1,16,0.46496583143507975
300149,154855,5411,11152,45,45,1,0,1,45,0.4309020858243656
3001490,39922,1274,2397,10,9,0,0,0,9,0.4725185528756957
3001491,0,0,0,0,0,0,0,0,0,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,274428,11722,12845,79,75,6,0,4,73,0.46295078045571436
3001497,159270,4891,5935,41,39,0,0,2,41,0.5380736117689672
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,617,2,1440,3,1,0,0,0,1,0.17829457364341086
30015,60981,2238,1810,26,25,1,0,1,25,0.5552409888136998
300150,209028,7566,9426,54,52,2,1,6,57,0.48196837804228104
3001500,36624,1859,979,10,9,0,0,0,9,0.5556785170839673
3001501,87331,1925,2117,18,18,0,0,1,19,0.5854044548651817
3001502,196309,4251,7478,42,38,0,0,1,39,0.5450918858540996
3001503,262049,8580,11002,80,73,0,1,5,79,0.5244795523738994
3001504,278046,11873,12897,90,89,2,1,5,93,0.4956562642402505
3001505,250999,9742,10726,84,83,2,1,7,89,0.5133242999096658
3001506,283777,10827,9862,80,78,0,0,8,86,0.5167795542858898
3001507,273448,8261,11972,66,62,2,0,4,64,0.5206248687985445
3001508,272405,7823,10574,63,59,1,2,1,61,0.5043142515317406
3001509,231130,6591,9277,49,47,0,0,2,49,0.5096139732863643
300151,164452,7159,16642,56,53,1,0,3,55,0.4261141706494578
3001510,104374,2702,5431,21,20,0,0,0,20,0.4840244731475187
3001511,0,0,1197,3,0,0,0,0,0,0.0
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,0,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,160949,4782,6792,35,35,4,0,0,31,0.47956921127652835
3001519,72195,1557,1788,13,13,0,0,0,13,0.5617808219178082
300152,109555,5839,9679,48,47,0,1,2,50,0.4053494614961674
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,0,0,298,1,0,0,0,0,0,0.0
3001522,0,0,298,1,0,0,0,0,0,0.0
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,64,0,0,0,0,0,1,1,nan
3001525,73470,1752,2983,20,18,0,0,3,21,0.5305323925593329
3001526,147516,6598,8804,39,37,1,0,6,42,0.4525698516729907
3001527,143117,4601,8544,44,42,3,0,4,43,0.47470443497569464
3001528,155987,7439,5156,52,50,0,0,3,53,0.5262996515679442
3001529,158419,7438,6729,37,36,0,0,3,39,0.5149162130430142
300153,77200,3201,4846,26,26,1,0,0,25,0.41348844058312473
3001530,107121,3004,5121,27,26,0,0,2,28,0.49941957951760607
3001531,14448,316,575,5,5,0,0,0,5,0.5593335600136008
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,0,0,0,0,0,0,0,0,nan
3001536,0,0,0,0,0,0,0,0,0,nan
3001537,0,0,0,0,0,0,0,0,0,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,224933,4218,11442,48,47,3,0,6,50,0.5371198712791633
300155,408838,3686,11553,11,9,0,0,3,12,0.36080968280467446
300156,71159,54817,2025,2,2,0,0,32,34,0.057064452575288485
300157,0,65228,0,0,0,0,0,18,18,nan
300158,17010,3209,1081,7,7,0,0,7,14,0.3293082275890299
300159,120209,2727,3360,14,13,0,1,3,17,0.5063185668657131
30016,110329,6626,8042,46,43,3,0,7,47,0.4396756177798179
300160,278893,6327,7572,19,18,0,1,7,26,0.40055167340934167
300161,287582,3731,6953,18,15,0,0,6,21,0.3994272400737792
300162,142693,17451,1809,3,2,0,0,2,4,0.30909840571742714
300163,339,548,40,1,1,0,0,0,1,0.23770491803278687
300164,340,522,39,1,1,0,0,0,1,0.20588235294117646
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,0,0,0,0,0,0,0,0,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,0,0,0,0,0,0,0,0,nan
300169,29671,3684,1570,8,8,1,0,2,9,0.3226221079691517
30017,154194,14655,5293,29,25,1,0,2,26,0.3179155417451989
300170,76323,5151,7012,26,26,3,0,1,24,0.3781362945890734
300171,223907,7001,12354,55,54,2,0,2,54,0.45068121004146494
300172,214613,9275,12062,48,47,2,0,3,48,0.4541423570595099
300173,152318,13578,12306,37,35,2,0,2,35,0.4050740789301167
300174,91616,5329,11249,28,27,1,2,6,34,0.40275850812046027
300175,40782,3552,5482,16,16,1,0,4,19,0.3402252614641995
300176,206042,4247,7941,61,58,4,0,4,58,0.5465893008774413
300177,311110,4971,18348,22,20,1,0,3,22,0.432090749369796
300178,66290,17736,3623,8,5,0,0,8,13,0.3662235855487389
300179,111967,4562,2797,8,7,0,0,7,14,0.5552015604681404
30018,61350,1287,2420,4,4,0,0,0,4,0.10947022972339428
300180,91042,33807,2787,12,11,0,0,9,20,0.3329165364176305
300181,240697,8627,4790,11,11,0,0,4,15,0.45440896229138994
300182,500288,6276,14888,7,6,0,0,0,6,0.33783356186056324
300183,80779,567,8399,10,6,0,0,0,6,0.3175843253968254
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,0,0,0,0,0,0,0,0,nan
300186,982,43,96,1,1,0,0,0,1,0.562610229276896
300187,975,37,103,1,1,0,0,0,1,0.5580985915492958
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,0,0,0,0,0,0,0,0,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,4635,255,771,4,4,0,0,0,4,0.30409356725146197
300192,114886,5944,9618,39,38,1,0,4,41,0.4107646775414688
300193,192043,6978,8926,50,50,0,0,4,54,0.46235409012695905
300194,142880,5510,17357,36,35,0,0,3,38,0.37378197768553684
300195,138387,3860,15687,45,42,1,0,4,45,0.4187245919543717
300196,134803,9709,11803,40,40,0,0,3,43,0.389309968469561
300197,15985,3141,793,9,9,0,0,1,10,0.378827823970797
300198,653663,3176,5525,11,10,1,0,1,10,0.45744382585012217
300199,235954,3810,6880,15,14,1,0,2,15,0.4023053934822826
3002,0,0,0,0,0,0,0,0,0,nan
30020,103841,2868,5406,25,25,0,0,0,25,0.4707608941070219
300200,239773,3190,6781,20,14,0,0,1,15,0.4634507982009588
300201,293866,5563,7882,21,19,2,1,5,23,0.47614089883741106
300202,167341,5103,4446,13,13,0,1,6,20,0.47947112038970074
300203,107105,7096,5395,13,9,0,0,2,11,0.3138084975369458
300204,374730,12726,17032,19,7,0,0,0,7,0.30261357909136727
300205,42416,310,5972,6,3,0,0,0,3,0.19515181194906955
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,0,0,0,0,0,0,0,0,nan
300208,0,0,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,90818,2416,6975,21,21,0,0,1,22,0.43974842767295597
300210,23880,461,997,4,4,0,0,0,4,0.4482456140350877
300211,125366,631,2878,12,12,1,0,0,11,0.495070830917074
300212,256065,2276,37623,13,11,0,1,4,16,0.36668431987615596
300213,72208,742,6702,12,10,0,0,3,13,0.42611998030803855
300214,124673,7642,9699,41,40,1,0,2,41,0.39869992635050755
300215,176890,10064,12372,53,50,1,0,3,52,0.39859296976852876
300216,153517,7055,15134,46,43,1,0,5,47,0.3761273625597992
300217,164144,4033,14987,50,49,1,0,4,52,0.38943410315216814
300218,138699,8213,10771,47,47,0,0,4,51,0.41679755547305597
300219,28378,1365,1928,14,14,0,0,2,16,0.4618856569709127
30022,0,0,0,0,0,0,0,0,0,nan
300220,325676,12324,14763,65,63,12,1,11,63,0.4735017771052539
300221,356316,5699,8109,38,35,10,0,1,26,0.4735374565153889
300222,343792,8262,7191,15,14,2,2,1,15,0.42350495682763034
300223,408304,6899,8538,37,37,8,1,6,36,0.4898040532035413
300224,438873,5127,7702,18,16,4,0,0,12,0.4656896315573209
300225,348526,8467,9484,17,14,5,0,2,11,0.3968091697645601
300226,105731,11512,5453,13,6,1,0,2,7,0.36088925483738166
300227,0,0,1050,2,0,0,0,0,0,0.0
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,0,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,163432,2156,3886,6,6,0,0,0,6,0.40823415523033996
300231,139219,2794,2604,9,9,1,0,0,8,0.3106767794632439
300232,156827,1856,5571,12,9,0,0,0,9,0.3909109603125643
300233,339348,2961,9344,16,14,1,0,2,15,0.4183670211067471
300234,260416,1547,10104,10,8,0,0,0,8,0.39328362392779054
300235,35286,5927,3054,6,4,0,0,3,7,0.32053469852104666
300236,97163,2626,10834,33,31,2,1,2,32,0.3932001239157373
300237,178613,7837,14157,60,58,4,0,2,56,0.4027833355564448
300238,185296,5725,15916,59,55,1,0,1,55,0.4396349593122155
300239,178722,4857,10938,50,47,1,0,2,48,0.43756928867919664
30024,0,0,0,0,0,0,0,0,0,nan
300240,198709,6813,12826,57,54,1,0,1,54,0.45783943028137974
300241,69786,2515,4737,24,23,0,0,2,25,0.45835021707670043
300242,231032,16498,9475,73,72,15,0,11,68,0.4480700652242198
300243,298996,5854,6074,36,35,9,0,1,27,0.4284315470891935
300244,170353,6809,4270,15,15,1,0,7,21,0.41077234814570474
300245,252556,10189,13622,96,95,14,0,9,90,0.52733735559609
300246,247425,5926,11168,76,74,8,1,5,72,0.5448020878642889
300247,55710,775,3316,14,13,0,0,0,13,0.5307745165406891
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,0,0,0,0,0,0,0,0,nan
30025,97664,3267,5835,31,28,3,0,1,26,0.42765305113243
300250,0,0,0,0,0,0,0,0,0,nan
300251,56495,22824,1419,9,9,0,1,5,15,0.2624601443195167
300252,275099,17604,9935,15,14,0,0,7,21,0.29301296237748975
300253,268856,35373,5958,14,12,0,0,1,13,0.21134105280446744
300254,216785,4406,3907,8,8,0,0,2,10,0.2700571428571429
300255,201098,5341,8829,12,10,2,1,1,10,0.34954025566270464
300256,86731,1383,1992,3,3,0,0,0,3,0.4534927157265596
300257,0,0,0,0,0,0,0,0,0,nan
300258,9428,118,884,5,4,0,0,0,4,0.5691568047337278
300259,96656,3151,7740,31,29,2,0,3,30,0.439840442852491
30026,397224,24177,12172,53,51,5,0,6,52,0.3481630365460062
300260,140757,4723,11234,39,36,0,0,3,39,0.44408683771064217
300261,88342,2319,9000,34,31,1,0,7,37,0.44250429747579845
300262,162714,5654,9540,48,48,2,0,6,52,0.45699536510227307
300263,70011,2732,6958,29,28,0,0,1,29,0.44389547650417216
300264,522896,11481,14284,12,12,1,0,3,14,0.23489765351972042
300265,150834,6982,4385,30,30,4,0,4,30,0.40764437753523186
300266,321291,10085,6026,28,26,2,0,4,28,0.407093111722362
300267,272514,12130,9459,83,82,7,2,9,86,0.5543183713173986
300268,242849,8761,11889,113,111,12,2,9,110,0.5719288133150804
300269,87526,2582,4592,47,45,2,0,1,44,0.5810729836615667
30027,102984,25541,2888,22,21,1,0,2,22,0.4042375410325276
300270,45159,2006,2204,22,21,1,0,3,23,0.5473024606449641
300271,1366,313,41,2,2,0,0,1,3,0.47195357833655704
300272,99700,3967,2706,35,34,0,0,2,36,0.561963190184049
300273,209882,14331,8032,62,62,3,0,3,62,0.4644655077479745
300274,200838,11773,12479,23,20,0,0,8,28,0.32925769090552176
300275,166767,6475,2225,9,9,0,0,4,13,0.2971528890924357
300276,166337,925,2626,3,3,0,0,1,4,0.24265190457361277
300277,0,109,0,0,0,0,0,1,1,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,699,0,239,2,1,0,0,0,1,0.34824281150159747
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,5765,315,219,3,3,0,0,0,3,0.5326223337515684
300283,27710,989,1237,11,11,0,0,1,12,0.47508255779045333
300284,5234,97,1017,3,3,0,0,0,3,0.38168498168498166
300285,2169,38,395,2,2,0,0,0,2,0.4351395730706076
300286,191026,7306,6380,59,56,4,2,6,60,0.45007020007020004
300287,214823,7263,8412,28,27,5,0,9,31,0.36598552185466876
300288,327023,10977,6501,30,29,8,0,4,25,0.42351085769744024
300289,252928,7043,11857,76,73,9,0,7,71,0.5215859795245532
30029,172895,259,5261,3,3,1,0,1,3,0.32638318831062224
300290,148115,3337,7989,61,58,5,0,0,53,0.5634057036769635
300291,121138,2619,6073,49,49,0,0,2,51,0.5657903153585364
300292,222964,6224,11567,97,96,7,0,0,89,0.5536149931335326
300293,108676,3121,5731,37,35,1,0,5,39,0.5516397264532172
300294,277305,11664,6621,67,65,1,1,4,69,0.5343933081110419
300295,220450,14501,6355,76,74,4,1,9,80,0.5053646611435556
300296,65970,3539,3333,17,15,0,0,3,18,0.43584305408271473
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,55050,6418,4393,28,24,1,1,2,26,0.384180790960452
30030,116109,1636,6390,22,20,0,0,2,22,0.38828600015392906
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,185027,7740,6869,84,83,3,0,6,86,0.5205409937340041
300309,78665,3958,4753,44,42,1,0,5,46,0.48439353837729304
30031,246627,6114,16289,76,75,0,0,4,79,0.47313486167791924
300310,65735,2992,3792,32,32,1,0,5,36,0.49688349049065045
300311,89855,2286,3846,37,36,4,0,1,33,0.5735263443327354
300312,266831,5709,12755,85,81,9,1,2,75,0.5616182478093821
300313,199534,5396,11055,79,79,3,0,6,82,0.5563159395494724
300314,171894,4419,11288,76,76,6,0,7,77,0.537134191327158
300315,203718,3694,11766,60,57,5,0,2,54,0.5305747024535118
300316,303696,10432,7548,63,61,2,0,4,63,0.5105558684484495
300317,289870,11321,4795,58,57,0,0,7,64,0.5594769311544268
300318,116108,8530,1515,24,24,0,0,9,33,0.5143249132434832
300319,0,0,0,0,0,0,0,0,0,nan
30032,293835,7411,13807,99,95,4,0,6,97,0.49811505276274903
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,238214,9012,9147,72,71,7,1,6,71,0.5406084605719073
300330,234775,10267,8603,88,86,8,0,8,86,0.44839534223232036
300331,196048,8896,10836,69,66,5,0,5,66,0.42930751983442567
300332,184088,13230,5840,58,54,3,0,6,57,0.4267355392523831
300333,237108,15314,7707,80,79,9,1,7,78,0.48354751247372896
300334,296009,15503,10117,78,75,7,0,8,76,0.47340720990945956
300335,108968,5419,4949,40,40,2,0,1,39,0.4910906665754643
300336,148844,6743,6586,32,29,0,0,7,36,0.43865378207264244
300337,216664,6166,9603,65,63,1,0,4,66,0.5363839739678666
300338,299278,9789,5659,66,64,0,0,5,69,0.535450013119916
300339,304152,12561,4475,70,67,0,0,4,71,0.5631890251455469
30034,114049,7691,3732,18,17,0,0,2,19,0.42764796269803423
300340,233321,12820,3764,55,53,2,0,7,58,0.5291697086347648
300341,225,487,338,2,1,0,0,2,3,0.16698656429942418
300342,324,62,47,1,1,0,0,0,1,0.3591549295774648
300343,200,27,171,1,1,0,0,0,1,0.18861209964412812
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,0,0,0,0,0,0,0,0,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,677,41,228,3,2,0,0,0,2,0.5157116451016636
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,238551,13202,7075,71,70,5,0,10,75,0.4228079945547924
300353,219285,12156,6134,25,25,3,0,1,23,0.33877589691763516
300354,336561,20170,10935,45,44,8,0,8,44,0.3267228470940558
300355,264072,15717,10589,51,50,5,0,8,53,0.36663686195233836
300356,216789,10877,4718,57,56,2,0,7,61,0.530399775301938
300357,163640,5671,8318,38,36,1,1,1,37,0.5472346272758503
300358,163432,6693,5096,45,44,0,0,2,46,0.5127233501134038
300359,215097,8678,6297,60,59,1,0,3,61,0.550258142647715
30036,0,0,0,0,0,0,0,0,0,nan
300360,249822,9468,3712,51,51,0,0,1,52,0.527437197971165
300361,165207,7228,1488,34,34,0,0,1,35,0.5531212121212121
300362,186768,6923,2708,46,46,2,0,4,48,0.5531623210566555
300363,2172,175,138,6,6,0,0,0,6,0.4925925925925926
300364,240,17,131,1,1,0,0,0,1,0.26258992805755393
300365,0,0,371,1,0,0,0,0,0,0.0
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,159003,10732,6561,57,57,4,0,11,64,0.4624867215099187
300375,143050,11767,7468,57,55,3,0,7,59,0.4489515920269221
300376,228239,13787,10528,92,91,1,0,10,100,0.47877664797744623
300377,228878,12155,9444,96,95,2,1,9,103,0.5122464146229623
300378,226243,11980,6856,112,111,6,1,7,113,0.5702748610253243
300379,247424,11892,12801,99,98,1,1,3,101,0.5618665416837542
30038,32047,2734,2818,19,18,2,0,1,17,0.4120443740095087
300380,237367,8773,6607,66,65,0,0,5,70,0.5713754439465218
300381,295869,8499,5983,65,64,0,0,2,66,0.604118463674225
300382,152873,5425,3213,35,34,1,0,0,33,0.5324781037345749
300383,151675,6919,2092,29,28,1,0,3,30,0.53465782276571
300384,10394,321,422,3,3,0,0,0,3,0.5373406193078324
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,62842,6109,5046,27,26,2,0,0,24,0.33098320022032496
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,112665,6209,4182,49,49,2,0,7,54,0.46861884471213916
300397,171316,11279,5902,81,81,4,0,5,82,0.485152204613212
300398,254951,13122,10405,120,117,8,0,4,113,0.5271259921296605
300399,221171,11556,7360,92,91,4,1,7,95,0.5378529577278295
3004,280046,14396,5065,15,14,1,0,2,15,0.2977246771501362
30040,356,46,360,2,1,0,0,0,1,0.2456575682382134
300400,240913,10814,6555,111,110,5,1,10,116,0.5836162858279037
300401,215714,12600,5051,96,95,2,0,8,101,0.5960528303153373
300402,222688,6688,5854,62,62,2,0,4,64,0.6226199698291679
300403,236230,5129,5728,48,47,0,0,1,48,0.637211310166199
300404,93931,4080,2314,26,25,0,0,2,27,0.5244050020169423
300405,52543,3556,1139,23,23,1,0,2,24,0.49602488765986863
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
300409,0,0,0,0,0,0,0,0,0,nan
30041,29124,1346,1175,7,7,0,0,0,7,0.4930450559419413
300410,0,0,0,0,0,0,0,0,0,nan
300411,0,0,0,0,0,0,0,0,0,nan
300412,0,0,0,0,0,0,0,0,0,nan
