stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
kitsap5_r2c0,5371,1590,2585,6,3,0,0,1,4,0.06975206611570248
kitsap5_r2c1,6726,2989,2092,7,5,0,0,0,5,0.07805133577789418
kitsap5_r2c2,10761,2882,3356,19,9,0,0,0,9,0.10875636602595695
kitsap5_r2c3,81,1262,175,2,1,0,0,0,1,0.02850877192982456
kitsap5_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c2,8346,2487,1831,8,6,0,0,0,6,0.08926805143422355
kitsap5_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c0,3473,1007,6301,9,3,0,0,0,3,0.09566903684550743
kitsap5_r4c1,11904,2181,3935,17,10,0,0,1,11,0.12871140142517815
kitsap5_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r4c4,0,0,50587,29,0,0,0,0,0,0.0
tyrol-w1_r0c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r0c3,304,485,1302,4,1,0,0,2,3,0.08723599632690542
tyrol-w1_r0c4,85069,12256,12856,54,50,3,2,6,55,0.2516494647794782
tyrol-w1_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r1c2,19429,2835,2390,11,11,0,0,2,13,0.2768314637861792
tyrol-w1_r1c3,73521,8505,18600,48,40,1,0,5,44,0.273892736350459
tyrol-w1_r1c4,114535,22297,15828,67,59,5,3,5,62,0.2675496688741722
tyrol-w1_r2c0,0,0,411,1,0,0,0,0,0,0.0
tyrol-w1_r2c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r2c2,12439,1886,2166,10,8,2,0,1,7,0.2192048278310259
tyrol-w1_r2c3,189213,23706,16237,86,82,9,1,7,81,0.23961437826190377
tyrol-w1_r2c4,262228,30419,38840,88,85,15,5,12,87,0.2281523407138729
tyrol-w1_r3c0,34111,7730,7747,18,15,1,1,4,19,0.09916883446481822
tyrol-w1_r3c1,0,0,362,1,0,0,0,0,0,0.0
tyrol-w1_r3c2,9090,899,1697,6,4,0,0,0,4,0.17926829268292682
tyrol-w1_r3c3,130882,15796,22102,59,51,3,7,5,60,0.1876648330947178
tyrol-w1_r3c4,254625,23215,36715,70,64,5,3,8,70,0.20157851873143623
tyrol-w1_r4c0,51342,6863,5811,26,25,2,0,3,26,0.18590403903496883
tyrol-w1_r4c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w1_r4c2,19274,998,3988,9,7,1,1,0,7,0.205254284911492
tyrol-w1_r4c3,132882,14655,21985,55,49,4,4,7,56,0.22217144598042576
tyrol-w1_r4c4,277029,34352,35975,95,83,16,5,8,80,0.18322138342348768
tyrol-w2_r0c0,81001,9483,10765,55,48,6,0,3,45,0.2843335709194583
tyrol-w2_r0c1,23891,2100,1415,11,10,0,0,0,10,0.24700364773319436
tyrol-w2_r0c2,3630,601,396,7,7,0,0,0,7,0.2987352812908853
tyrol-w2_r0c3,3365,1387,617,8,8,0,0,1,9,0.26548672566371684
tyrol-w2_r0c4,1445,430,2304,7,4,0,0,1,5,0.15870646766169155
tyrol-w2_r1c0,120272,12329,27497,61,50,5,1,6,52,0.2529044404647105
tyrol-w2_r1c1,34729,1618,3059,15,13,0,0,0,13,0.2791609280644136
tyrol-w2_r1c2,27489,1455,2325,13,12,0,0,1,13,0.22666666666666666
tyrol-w2_r1c3,5285,1842,1258,9,7,0,0,3,10,0.2532467532467532
tyrol-w2_r1c4,6432,1658,1134,7,6,0,0,0,6,0.22480840193017315
tyrol-w2_r2c0,143245,17616,15326,71,65,6,3,10,72,0.2717054408305015
tyrol-w2_r2c1,101288,12962,11212,44,43,2,0,4,45,0.22639165727821592
tyrol-w2_r2c2,12261,983,2618,17,15,1,0,0,14,0.2301086575534525
tyrol-w2_r2c3,6352,1349,2435,15,13,0,0,1,14,0.21490880253766853
tyrol-w2_r2c4,1698,518,1178,5,3,0,0,1,4,0.11902113459399333
tyrol-w2_r3c0,121078,13037,10844,59,56,3,3,4,60,0.2850568489442339
tyrol-w2_r3c1,37789,4372,3017,18,17,0,0,0,17,0.2639665793386674
tyrol-w2_r3c2,803,6096,682,4,2,0,0,2,4,0.085625
tyrol-w2_r3c3,1192,183,1363,7,5,0,0,0,5,0.16221628838451269
tyrol-w2_r3c4,0,0,520,1,0,0,0,0,0,0.0
tyrol-w2_r4c0,87116,9985,13073,41,34,3,0,6,37,0.21872369610624434
tyrol-w2_r4c1,116570,11541,10358,35,32,2,0,5,35,0.2320636465100306
tyrol-w2_r4c2,9827,15801,1610,5,4,0,1,0,5,0.1316292403248925
tyrol-w2_r4c3,3581,305,3438,6,4,0,0,0,4,0.16541666666666666
tyrol-w2_r4c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c0,1046,100,55,1,1,0,0,0,1,0.23380281690140844
tyrol-w3_r0c1,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r0c2,34235,2526,4093,12,10,0,0,0,10,0.29059907834101384
tyrol-w3_r0c3,190862,24165,23645,77,70,6,1,5,70,0.260540733682706
tyrol-w3_r0c4,356540,40786,37908,85,75,14,1,12,74,0.2026448373794304
tyrol-w3_r1c0,0,0,0,0,0,0,0,0,0,nan
tyrol-w3_r1c1,905,263,92,2,2,0,0,1,3,0.30944625407166126
tyrol-w3_r1c2,89517,13103,11920,55,51,3,0,7,55,0.24582416687036585
tyrol-w3_r1c3,161070,19504,20317,85,75,3,6,12,90,0.27027469737424037
tyrol-w3_r1c4,196052,13974,15887,45,41,3,0,3,41,0.2325098814229249
tyrol-w3_r2c0,65647,6518,4866,29,27,0,1,1,29,0.2799828178694158
tyrol-w3_r2c1,155922,23190,15038,95,89,9,2,14,96,0.24729624261344632
tyrol-w3_r2c2,127655,14025,19313,60,55,1,0,2,56,0.21244791789270498
tyrol-w3_r2c3,175711,13898,23141,56,54,4,2,8,60,0.20650203440357734
tyrol-w3_r2c4,184876,21130,23398,90,83,3,4,9,93,0.2239888832004681
tyrol-w3_r3c0,73596,8982,9122,44,40,1,0,6,45,0.26281368262483007
tyrol-w3_r3c1,190316,19662,14673,104,94,5,3,7,99,0.32568840844350305
tyrol-w3_r3c2,114211,16094,14406,69,58,4,1,9,64,0.2483781486286967
tyrol-w3_r3c3,18561,3611,2747,12,12,0,0,0,12,0.2075830585848339
tyrol-w3_r3c4,46105,5029,6228,36,31,3,0,2,30,0.2707159037033135
tyrol-w3_r4c0,55770,5939,11813,33,28,2,2,1,29,0.28250460405156536
tyrol-w3_r4c1,144088,15599,9693,77,71,9,0,6,68,0.33226383661380887
tyrol-w3_r4c2,67789,8403,7439,42,40,3,1,6,44,0.2778070836473248
tyrol-w3_r4c3,2438,922,928,4,3,0,0,0,3,0.18762343647136273
tyrol-w3_r4c4,1752,2544,336,2,2,0,0,9,11,0.12481278082875687
tyrol-w4_r0c0,142069,17430,16869,56,53,3,0,12,62,0.26775398558860153
tyrol-w4_r0c1,115007,11045,14951,44,41,1,2,6,48,0.2161300157125771
tyrol-w4_r0c2,11283,481,951,5,4,0,0,1,5,0.3147942157953281
tyrol-w4_r0c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r0c4,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c0,135399,20699,14683,54,51,6,2,7,54,0.2843359304221779
tyrol-w4_r1c1,133418,8894,21932,46,39,2,2,10,49,0.268750593373208
tyrol-w4_r1c2,58107,2234,12905,11,10,1,2,2,13,0.239865507834803
tyrol-w4_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w4_r1c4,0,170,0,0,0,0,0,1,1,nan
tyrol-w4_r2c0,170872,11437,20045,38,34,1,0,7,40,0.2303112860097876
tyrol-w4_r2c1,106736,13182,14150,43,41,2,3,6,48,0.20992911938861827
tyrol-w4_r2c2,10494,3169,2279,10,8,0,0,3,10,0.15764604810996563
tyrol-w4_r2c3,2098,208,611,7,7,0,0,0,7,0.28579643473260496
tyrol-w4_r2c4,1307,193,560,4,3,0,0,1,4,0.3000914913083257
tyrol-w4_r3c0,140919,12692,31125,47,42,2,3,7,50,0.23631801072202577
tyrol-w4_r3c1,262321,15075,7074,13,13,3,0,1,11,0.14944696282864914
tyrol-w4_r3c2,124440,3221,4008,4,4,1,0,0,3,0.07631263264741164
tyrol-w4_r3c3,0,0,278,1,0,0,0,0,0,0.0
tyrol-w4_r3c4,2599,389,2161,14,7,0,1,1,9,0.14376996805111822
tyrol-w4_r4c0,130637,10203,18559,42,39,2,0,9,46,0.2720870065159065
tyrol-w4_r4c1,188957,16027,16178,32,27,2,3,6,34,0.2083875670328526
tyrol-w4_r4c2,2875,721,937,2,2,0,0,1,3,0.14217252396166133
tyrol-w4_r4c3,0,0,350,1,0,0,0,0,0,0.0
tyrol-w4_r4c4,16162,2435,2747,20,15,0,0,1,16,0.28032786885245903
tyrol-w5_r0c0,44184,5214,8678,31,24,1,0,3,26,0.23057297756989475
tyrol-w5_r0c1,3959,908,1825,7,6,0,0,0,6,0.18550821871855083
tyrol-w5_r0c2,6719,1684,792,11,11,0,0,1,12,0.23197700132684654
tyrol-w5_r0c3,7782,1023,736,5,5,0,0,0,5,0.1375881975625401
tyrol-w5_r0c4,6361,688,793,8,8,0,0,0,8,0.2348037513025356
tyrol-w5_r1c0,690,15,355,2,2,0,0,0,2,0.18524332810047095
tyrol-w5_r1c1,11874,1314,3448,12,8,0,0,0,8,0.17901525876986
tyrol-w5_r1c2,298,65,1630,3,1,0,0,0,1,0.03871681415929203
tyrol-w5_r1c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r1c4,15248,1453,2533,14,12,0,0,1,13,0.28370692539310804
tyrol-w5_r2c0,10837,654,1695,9,8,1,0,1,8,0.36344586728754363
tyrol-w5_r2c1,164735,8617,11606,20,15,0,0,4,19,0.21964026365769188
tyrol-w5_r2c2,194020,8383,14812,19,16,0,0,5,21,0.21278265744720612
tyrol-w5_r2c3,275009,9146,18464,22,19,2,0,5,22,0.2196956384212561
tyrol-w5_r2c4,262634,14558,27514,50,41,4,4,6,47,0.18629420829838286
tyrol-w5_r3c0,78616,2450,3229,9,9,1,0,0,8,0.23411065386374028
tyrol-w5_r3c1,171549,3433,6292,8,6,1,0,2,7,0.24434436531210724
tyrol-w5_r3c2,174234,5811,8414,15,12,7,0,3,8,0.24058551232328287
tyrol-w5_r3c3,105449,4700,13534,9,7,0,2,1,10,0.14336296519511826
tyrol-w5_r3c4,85948,3071,7017,9,7,1,0,1,7,0.20867889754544694
tyrol-w5_r4c0,9623,611,1094,6,6,0,0,1,7,0.2654661632297415
tyrol-w5_r4c1,0,185,0,0,0,0,0,2,2,nan
tyrol-w5_r4c2,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c3,0,0,0,0,0,0,0,0,0,nan
tyrol-w5_r4c4,0,0,0,0,0,0,0,0,0,nan
vienna1_r0c0,127334,17362,25937,166,120,4,1,7,122,0.29070563674321503
vienna1_r0c1,127684,12585,32708,196,138,0,2,7,146,0.2729565442317641
vienna1_r0c2,147537,15623,27795,182,120,1,4,6,129,0.26841794663221524
vienna1_r0c3,206329,16269,18190,80,58,1,0,4,61,0.2503750452640836
vienna1_r0c4,223372,17857,21649,46,39,2,1,7,45,0.24468526298707152
vienna1_r1c0,154249,18976,33643,289,218,4,2,7,221,0.30056154934559604
vienna1_r1c1,157171,20899,31717,336,257,13,0,13,253,0.30665242902277656
vienna1_r1c2,169980,11921,25737,144,109,1,1,0,108,0.25555833125156135
vienna1_r1c3,271717,19901,21904,81,61,0,0,5,66,0.22770048812052499
vienna1_r1c4,306055,19316,25637,55,34,2,1,5,38,0.24406129728053233
vienna1_r2c0,97144,10669,25129,188,146,6,0,6,145,0.303268500201327
vienna1_r2c1,153423,15555,31785,252,193,5,2,9,198,0.29249693667543036
vienna1_r2c2,127626,12410,34406,288,214,8,4,13,221,0.30108089260808923
vienna1_r2c3,87831,5892,14721,75,48,2,2,2,50,0.29522500639222704
vienna1_r2c4,235825,12262,22555,64,56,1,1,6,62,0.3038657570767663
vienna1_r3c0,170021,11952,19791,93,67,5,1,10,73,0.30645494691346425
vienna1_r3c1,209993,17234,25914,120,85,6,2,13,94,0.31517854505715215
vienna1_r3c2,31155,4020,7841,79,57,0,0,5,62,0.3256578947368421
vienna1_r3c3,66060,8113,16250,214,152,12,1,4,145,0.34909359804602597
vienna1_r3c4,118319,10867,22223,242,166,8,1,4,161,0.3465963647389788
vienna1_r4c0,176538,13168,25241,121,93,2,4,3,97,0.2761286332714904
vienna1_r4c1,295903,34438,24162,71,52,7,2,7,54,0.2576653028236601
vienna1_r4c2,232089,24281,32311,21,15,1,0,3,17,0.23315137518370774
vienna1_r4c3,87201,5679,13011,19,13,2,0,4,15,0.28158814365710916
vienna1_r4c4,102364,5318,5671,33,22,1,1,3,25,0.3393919520307303
vienna2_r0c0,306473,21071,27557,72,41,2,1,3,42,0.27948348682697777
vienna2_r0c1,176809,21892,20277,57,40,2,2,8,48,0.25961845091823144
vienna2_r0c2,131489,8264,14161,28,17,1,0,2,18,0.1681299571616406
vienna2_r0c3,156270,18931,17006,54,41,2,0,6,45,0.12732566747273355
vienna2_r0c4,169504,11086,21753,70,59,0,0,6,65,0.2148421073709926
vienna2_r1c0,367878,17881,31221,47,27,1,2,6,34,0.27846091907747167
vienna2_r1c1,262059,15042,23166,47,30,0,1,3,34,0.26121753809516635
vienna2_r1c2,65520,4901,14932,35,20,0,2,1,23,0.1643448611787628
vienna2_r1c3,107302,8321,24005,57,40,0,1,1,42,0.15038181187087818
vienna2_r1c4,192844,10227,35542,99,74,1,2,1,76,0.2152666879591185
vienna2_r2c0,341422,20758,35894,88,54,7,2,6,55,0.25525245489068155
vienna2_r2c1,357876,30402,39094,54,39,9,3,9,42,0.2274860310808451
vienna2_r2c2,189366,15941,19759,52,32,5,0,6,33,0.23565426170468187
vienna2_r2c3,150168,7826,26501,62,43,1,1,4,47,0.22263386144223854
vienna2_r2c4,182085,12336,26357,87,69,1,3,4,75,0.2316212994238029
vienna2_r3c0,242207,14332,21864,100,74,1,1,2,76,0.3006675064795911
vienna2_r3c1,230197,18924,27435,61,43,2,4,7,52,0.24386923113037762
vienna2_r3c2,413090,23768,27570,28,21,3,0,2,20,0.29871934340768824
vienna2_r3c3,413408,21927,18822,27,19,1,0,0,18,0.31077264585325115
vienna2_r3c4,407086,25765,30105,50,39,0,0,2,40,0.2592049807461012
vienna2_r4c0,135518,12880,8278,45,29,1,1,1,30,0.26527231983371763
vienna2_r4c1,289107,18868,20094,42,28,8,2,3,25,0.25391861201087157
vienna2_r4c2,426262,29601,39842,45,30,5,0,3,28,0.24367868934676307
vienna2_r4c3,434738,25195,31863,28,20,0,0,2,22,0.2986308422798955
vienna2_r4c4,398403,23007,26515,32,22,2,1,4,25,0.24111678090589567
vienna3_r0c0,229300,13710,28437,78,68,0,4,7,79,0.22168663044704895
vienna3_r0c1,288938,22073,46943,40,26,3,0,3,26,0.2139481640200769
vienna3_r0c2,322692,21389,20871,56,40,1,1,1,40,0.2451465849249391
vienna3_r0c3,198800,26826,53622,28,20,1,0,14,33,0.20865158910540632
vienna3_r0c4,165489,19629,57828,19,12,1,2,3,16,0.21942023109669573
vienna3_r1c0,173415,11713,33611,99,73,0,1,4,78,0.21141663296940288
vienna3_r1c1,227849,19272,21964,44,35,2,0,4,37,0.19282360831656606
vienna3_r1c2,352987,25523,30962,27,20,3,0,4,21,0.21801672328194407
vienna3_r1c3,366712,43383,69089,24,17,4,2,9,24,0.144804977088999
vienna3_r1c4,180087,13369,96301,29,17,3,1,7,22,0.07746073513691308
vienna3_r2c0,255560,15452,30790,74,61,0,2,6,69,0.2522061075077249
vienna3_r2c1,243004,10901,16612,31,21,0,0,1,22,0.2271623348956114
vienna3_r2c2,327586,22578,37730,26,20,1,1,4,24,0.20789237919256398
vienna3_r2c3,569731,19059,145896,14,12,0,0,6,18,0.15189010415155646
vienna3_r2c4,327029,14789,149152,14,7,2,1,8,14,0.06629586435812326
vienna3_r3c0,408955,21225,48432,30,25,2,2,4,29,0.2825390904286736
vienna3_r3c1,354263,21465,27793,35,20,1,0,2,21,0.24762968651818754
vienna3_r3c2,477058,37968,27648,28,22,2,1,4,25,0.23695748997872024
vienna3_r3c3,490357,34126,42746,27,21,3,1,4,23,0.1980168063946282
vienna3_r3c4,426671,20234,77437,22,16,5,3,5,19,0.17886276212001018
vienna3_r4c0,453084,30189,48734,38,28,5,1,7,31,0.21361480342713587
vienna3_r4c1,408438,25478,31311,36,32,6,0,3,29,0.2260535469717721
vienna3_r4c2,495162,39011,27697,24,20,1,0,3,22,0.2351130600854788
vienna3_r4c3,412904,35152,24382,27,22,3,0,1,20,0.2061778393178766
vienna3_r4c4,435408,24547,34372,17,16,1,0,1,16,0.20258679188947096
vienna4_r0c0,274849,19872,11883,23,18,2,0,4,20,0.23628208016713434
vienna4_r0c1,252043,24467,36068,28,21,2,1,3,23,0.18968974607394723
vienna4_r0c2,198525,18393,12017,73,45,2,0,4,47,0.26571697668942784
vienna4_r0c3,239295,25999,23595,58,35,9,0,6,32,0.22481601645960275
vienna4_r0c4,328959,33237,43230,24,20,3,1,3,21,0.1862716951585541
vienna4_r1c0,341952,19694,19610,34,25,2,0,0,23,0.2396237324946761
vienna4_r1c1,247359,20204,15907,32,23,4,1,2,22,0.2323313754846635
vienna4_r1c2,432836,30718,35713,22,13,1,1,2,15,0.22630447085455574
vienna4_r1c3,258903,11834,40162,25,19,0,0,3,22,0.2664385341765572
vienna4_r1c4,225862,20569,10826,15,13,1,0,3,15,0.21069459047700792
vienna4_r2c0,369173,32647,29687,24,18,2,0,8,24,0.22819430747001215
vienna4_r2c1,413861,30311,22164,29,22,3,0,1,20,0.2339927234700769
vienna4_r2c2,466285,34160,33739,30,20,2,0,1,19,0.23451077426645364
vienna4_r2c3,332259,23884,18981,18,17,0,0,4,21,0.2544911008387079
vienna4_r2c4,215431,16516,4662,11,11,0,1,2,14,0.25537692473848245
vienna4_r3c0,239657,50662,20897,14,11,2,0,1,10,0.15328664247742807
vienna4_r3c1,461191,48022,35434,24,20,2,0,3,21,0.1981301061645332
vienna4_r3c2,290219,18495,13788,16,13,0,0,1,14,0.2967252149174346
vienna4_r3c3,142379,15005,9133,17,12,1,0,3,14,0.2406709011512505
vienna4_r3c4,313976,23615,36538,17,12,0,0,8,20,0.21924448599425228
vienna4_r4c0,372584,27651,23842,23,21,3,0,0,18,0.2615921736916755
vienna4_r4c1,272607,39590,18111,15,11,0,0,5,16,0.1971931394064776
vienna4_r4c2,45399,6124,3281,7,7,1,0,1,7,0.21008403361344538
vienna4_r4c3,3089,159,434,2,2,0,0,0,2,0.30618401206636503
vienna4_r4c4,114469,7566,12935,12,8,0,0,2,10,0.19720129171151776
vienna5_r0c0,428996,25474,28282,31,24,3,1,4,26,0.23529048512992787
vienna5_r0c1,295013,13491,33346,12,10,1,0,5,14,0.2659609607247904
vienna5_r0c2,0,0,135,1,0,0,0,0,0,0.0
vienna5_r0c3,0,6910,0,0,0,0,0,7,7,nan
vienna5_r0c4,0,64,0,0,0,0,0,2,2,nan
vienna5_r1c0,343745,23183,46382,21,18,2,0,2,18,0.15722187625920364
vienna5_r1c1,413928,40137,31570,25,22,5,0,4,21,0.26320073858616344
vienna5_r1c2,201428,7352,71388,20,12,1,3,3,17,0.23809523809523808
vienna5_r1c3,11246,1933,4571,4,1,0,0,0,1,0.008061094611794654
vienna5_r1c4,399,1823,102,2,2,1,0,3,4,0.10932798395185557
vienna5_r2c0,291901,14369,19073,14,11,0,0,3,14,0.22079026267507942
vienna5_r2c1,236805,13525,23917,37,21,2,0,3,22,0.31327271665271317
vienna5_r2c2,144246,16034,10186,25,21,8,0,2,15,0.25884689624304136
vienna5_r2c3,254279,24928,7807,23,15,4,0,1,12,0.17541372447449494
vienna5_r2c4,4002,55,52,1,1,0,0,0,1,0.5523385300668151
vienna5_r3c0,343791,8274,58779,12,10,0,1,1,12,0.28427325660862196
vienna5_r3c1,86075,8033,16482,15,7,0,0,3,10,0.2697811260197031
vienna5_r3c2,98955,7609,5415,16,13,0,0,0,13,0.23031412875052823
vienna5_r3c3,348976,70310,27546,43,33,11,1,5,28,0.15159717714648732
vienna5_r3c4,197514,20636,12046,28,19,2,1,3,21,0.24152160187607108
vienna5_r4c0,286373,26674,21481,39,32,1,1,1,33,0.24997702135482092
vienna5_r4c1,168763,14097,9421,13,12,1,0,3,14,0.23374345291036663
vienna5_r4c2,81539,21680,4414,13,9,2,0,1,8,0.13134147683503908
vienna5_r4c3,170687,48009,25449,56,44,13,1,2,34,0.13494536259369638
vienna5_r4c4,288009,38681,28703,34,21,8,0,6,19,0.18822091957701204
