stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3001389,278327,18657,29906,4,3,1,0,13,15,0.17065191993145884
300139,392481,11713,4877,5,5,0,0,6,11,0.3384986225895317
3001390,28516,4970,16248,11,8,0,0,2,10,0.26895747163007744
3001391,62324,2432,7609,16,12,0,0,4,16,0.44619289340101526
3001392,113952,3933,4153,21,21,0,0,5,26,0.478769441707014
3001393,144554,6095,4412,42,41,3,1,3,42,0.5205006744674844
3001394,250945,16529,12932,113,107,14,1,9,103,0.5059475313671175
3001395,276417,13229,12247,105,104,7,1,12,110,0.5555163208519894
3001396,250656,12904,21072,105,100,8,0,10,102,0.5410660864835464
3001397,258940,10920,10306,106,101,10,0,9,100,0.5696291972596847
3001398,273644,12789,13756,104,98,9,0,10,99,0.5167317262135344
3001399,276306,16028,11958,88,87,3,0,10,94,0.4802692251686702
30014,55878,3836,2476,18,17,1,0,2,18,0.47277915995902237
300140,28577,76561,116,3,3,1,0,5,7,0.11390965225869354
3001400,99229,12962,9345,39,33,1,0,11,43,0.3491556366955728
3001401,229734,11366,10126,73,69,5,0,6,70,0.4621977589935129
3001402,247084,13892,10745,60,59,3,1,7,64,0.4269660751868085
3001403,79427,5835,4063,24,24,0,0,2,26,0.37767538644470866
3001404,0,0,0,0,0,0,0,0,0,nan
3001405,201702,11179,8446,46,45,2,0,6,49,0.43214881442537106
3001406,239400,11335,11482,56,51,2,0,5,54,0.4365496813571493
3001407,77079,1525,4821,21,21,1,0,0,20,0.43038128144511123
3001408,100356,3801,4478,31,30,0,0,5,35,0.48842692844425195
3001409,254837,8270,7469,70,68,2,0,6,72,0.5114075868265813
300141,0,0,460,1,0,0,0,0,0,0.0
3001410,288076,11494,10549,62,56,6,0,12,62,0.48090377125136136
3001411,180771,7761,6841,37,36,2,0,12,46,0.4954755409092137
3001412,147748,4571,4981,30,28,0,0,3,31,0.49936577875692634
3001413,240533,13856,15943,45,44,2,0,9,51,0.49797733083998014
3001414,221735,7935,9030,43,42,1,0,8,49,0.5101538736804437
3001415,238527,7765,11385,69,64,0,0,4,68,0.5187307512832477
3001416,226375,10427,11773,82,79,3,0,6,82,0.5392651863240099
3001417,256601,10395,10654,85,85,3,0,9,91,0.5596842447916667
3001418,280246,13229,14037,107,106,7,1,5,105,0.5240030549342644
3001419,279353,15677,15705,101,94,12,1,12,95,0.527554716877178
300142,0,0,0,0,0,0,0,0,0,nan
3001420,291628,12005,12775,71,69,4,2,6,73,0.5131411153618861
3001421,289261,10968,8785,56,53,0,0,6,59,0.4752834966420786
3001422,108739,7932,2739,24,22,1,0,10,31,0.45512992231449234
3001423,250205,9540,6858,48,47,3,0,3,47,0.4597340229035833
3001424,264641,10065,7741,50,48,3,0,6,51,0.4719398168847073
3001425,47539,1795,1748,9,9,0,0,1,10,0.42423894313612864
3001426,20819,1956,954,6,6,0,0,1,7,0.3638439186384392
3001427,221728,11196,10168,45,40,0,0,4,44,0.4284141206952391
3001428,259767,12983,11500,52,48,0,0,6,54,0.42025500406553296
3001429,39014,1175,2287,11,9,0,0,1,10,0.4513168871409844
300143,0,0,0,0,0,0,0,0,0,nan
3001430,233991,6642,5381,40,39,0,1,3,43,0.5687442289935365
3001431,191873,3952,6730,39,38,0,0,4,42,0.5339068389101476
3001432,299399,9050,11574,60,57,1,1,11,68,0.5015170474998715
3001433,259796,9963,10209,49,49,2,0,10,57,0.5055613726613588
3001434,273518,8368,9205,50,49,1,0,6,54,0.502917257598334
3001435,174133,8313,6759,35,33,2,1,5,37,0.4720938128444201
3001436,295646,10603,13178,63,58,0,1,5,64,0.477452733776188
3001437,277399,12307,17433,93,87,3,0,10,94,0.44569006972830005
3001438,256574,11076,13234,90,89,3,0,10,96,0.48968176477402486
3001439,147493,3869,5600,34,33,2,0,2,33,0.5118011506121847
300144,1528,196,109,1,1,0,0,0,1,0.30349013657056145
3001440,251986,10039,12259,88,87,3,0,6,90,0.5078111342434404
3001441,248155,14917,14114,109,105,12,1,8,102,0.5039364295996005
3001442,251681,12059,15784,108,96,6,0,10,100,0.517395089151708
3001443,304041,10625,16412,75,69,3,1,8,75,0.5073394069697298
3001444,300762,9993,15149,61,58,3,0,5,60,0.5053262664002085
3001445,316753,10824,14450,63,60,2,0,6,64,0.5064984467127369
3001446,204737,5694,9866,47,45,1,0,4,48,0.5073077582196979
3001447,0,0,0,0,0,0,0,0,0,nan
3001448,211550,9135,8045,38,37,1,1,13,50,0.4657621219959554
3001449,295109,8721,11231,57,52,0,0,4,56,0.499770593633091
300145,0,0,0,0,0,0,0,0,0,nan
3001450,148622,8265,5733,31,28,1,0,0,27,0.43329140718471026
3001451,7089,548,690,2,2,0,0,0,2,0.30265295073091497
3001452,214462,10679,6337,42,41,1,0,9,49,0.4818744041653426
3001453,175353,8095,12067,39,37,0,0,2,39,0.4815333261548401
3001454,313606,12648,13723,55,53,0,0,9,62,0.5066449993564165
3001455,291853,11066,9048,55,50,1,0,12,61,0.5413894794595707
3001456,203505,7640,7358,45,41,2,0,3,42,0.5096527826886359
3001457,191140,9843,6314,41,41,1,0,8,48,0.4825707806326421
3001458,271207,6970,16476,64,58,1,0,8,65,0.44652575401144623
3001459,282463,11246,15824,100,95,4,0,16,107,0.45310251666519835
300146,13396,1505,492,5,4,0,0,5,9,0.48808713410483323
3001460,201431,9384,13578,73,70,4,1,14,81,0.44320699359319804
3001461,5934,202,2416,3,2,0,0,0,2,0.3335325762104005
3001462,165014,6880,7868,59,55,3,0,5,57,0.5483273700803163
3001463,256158,12292,12138,101,95,3,0,9,101,0.553953488372093
3001464,264252,11905,13548,83,79,4,0,7,82,0.5366409812863657
3001465,299224,8203,15269,73,67,2,0,6,71,0.5408201084942215
3001466,301658,9221,15568,62,62,1,0,6,67,0.5211451444483118
3001467,136696,5021,11503,35,33,1,0,4,36,0.46958928449395204
3001468,104928,4123,8441,26,25,2,0,2,25,0.43699622022860785
3001469,10392,83,596,2,2,0,0,0,2,0.4267605633802817
300147,58854,9737,2105,12,11,1,1,15,26,0.32482834618970924
3001470,106947,3135,3634,20,20,1,0,0,19,0.5270912547528517
3001471,31316,780,619,6,6,0,0,0,6,0.5662588316388075
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,261989,13361,13620,77,73,2,0,7,78,0.4823871627669096
3001475,173753,11862,9498,49,43,4,0,7,46,0.441749604687936
3001476,29758,1524,2100,7,6,0,0,0,6,0.39720022624434387
3001477,114181,4908,7478,21,20,0,0,5,25,0.4954201680672269
3001478,259490,14949,12178,49,45,1,0,10,54,0.49979107243427867
3001479,268160,12033,10420,54,54,1,0,9,62,0.5006928484520752
300148,101263,5171,9734,31,31,2,0,4,33,0.39610880241783153
3001480,313375,12056,13505,75,68,0,0,12,80,0.47613418977557276
3001481,267388,12159,16623,108,98,1,2,6,105,0.46796201607012416
3001482,257045,14827,17505,88,85,10,1,6,82,0.453205865439908
3001483,208001,10968,28598,44,42,2,2,9,51,0.38187149772038
3001484,192048,7101,12676,58,57,2,1,8,64,0.478465781986404
3001485,258370,9917,11437,66,62,4,1,4,63,0.5061803481029641
3001486,281547,9534,13691,70,67,6,0,6,67,0.5142749554977406
3001487,273112,12250,15985,69,63,2,0,12,73,0.4837931554349465
3001488,289448,8008,13682,55,52,0,0,4,56,0.5056963456420782
3001489,56233,1715,4008,16,15,0,0,2,17,0.43763792038132227
300149,153838,7642,12169,45,45,1,0,4,48,0.4168592410003595
3001490,39741,917,2578,10,10,0,0,0,10,0.4910061506324707
3001491,0,0,0,0,0,0,0,0,0,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,273154,15234,14119,79,75,6,0,7,76,0.461591961762138
3001497,159046,5588,6159,41,38,0,1,1,40,0.527300192254875
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,913,17,1144,3,1,0,0,2,3,0.31303288672350793
30015,61336,3418,1455,26,26,1,0,4,29,0.5459200638425218
300150,207583,10062,10871,54,52,2,1,6,57,0.457299859928887
3001500,34553,1918,3050,10,7,0,0,2,9,0.46560915355610455
3001501,87566,2956,1882,18,17,0,0,1,18,0.577733783626412
3001502,195752,7519,8035,42,38,0,0,7,45,0.5106210803155978
3001503,258787,11849,14264,80,72,3,0,8,77,0.4935972621668086
3001504,275389,11583,15554,90,89,3,0,11,97,0.48393134367337465
3001505,247895,11586,13830,84,81,0,2,8,91,0.47314301812376747
3001506,277972,13440,15667,80,76,1,0,13,88,0.47531166155260074
3001507,273315,11262,12105,66,61,4,0,7,64,0.5008889114644182
3001508,271499,12075,11480,63,58,4,1,7,62,0.4714360041623309
3001509,229513,9757,10894,49,45,1,0,4,48,0.4843976407681789
300151,167902,8292,13192,56,51,1,0,4,54,0.42489352083184617
3001510,103154,2876,6651,21,20,0,0,1,21,0.45516418438149114
3001511,777,672,420,3,2,0,0,1,3,0.25753424657534246
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,0,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,161082,6562,6659,35,35,5,0,2,32,0.4720530326638148
3001519,72248,2776,1735,13,13,0,0,0,13,0.541311497415934
300152,108656,6358,10578,48,45,0,0,7,52,0.40371444044471344
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,0,0,298,1,0,0,0,0,0,0.0
3001522,0,0,298,1,0,0,0,0,0,0.0
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,0,0,0,0,0,0,0,0,nan
3001525,72835,1731,3618,20,19,1,0,2,20,0.5198168819766713
3001526,145394,6399,10926,39,36,3,1,6,40,0.4566938166800505
3001527,141210,6171,10451,44,41,2,0,4,43,0.4491517974861563
3001528,153503,10731,7640,52,51,1,0,5,55,0.4792880517200096
3001529,159872,11547,5276,37,34,0,0,11,45,0.48400559933637494
300153,74478,4912,7568,26,25,2,1,2,26,0.4206143144074854
3001530,105184,5557,7058,27,25,0,0,8,33,0.43507352057374094
3001531,14452,2136,571,5,5,0,0,3,8,0.41940700808625336
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,0,0,0,0,0,0,0,0,nan
3001536,0,0,0,0,0,0,0,0,0,nan
3001537,0,0,0,0,0,0,0,0,0,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,213456,4833,22919,48,43,3,0,4,44,0.5206751604809541
300155,410326,51840,10065,11,11,1,0,18,28,0.260713935471217
300156,70479,90219,2705,2,2,0,0,47,49,0.035427223484186615
300157,0,160303,0,0,0,0,0,54,54,nan
300158,14375,35662,3716,7,5,0,0,23,28,0.09618055555555556
300159,113845,2209,9724,14,12,0,1,6,19,0.44207033842070337
30016,109662,8008,8709,46,40,2,0,9,47,0.42766021311721447
300160,275380,20298,11085,19,17,0,1,13,31,0.3367760973810402
300161,275731,11395,18804,18,16,1,0,4,19,0.35535478184222125
300162,141468,50697,3034,3,3,1,0,0,2,0.2700140899193032
300163,340,792,39,1,1,0,0,0,1,0.18984962406015038
300164,342,839,37,1,1,0,0,0,1,0.1797153024911032
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,0,0,0,0,0,0,0,0,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,257,0,0,0,0,0,1,1,nan
300169,28965,5769,2276,8,7,0,1,8,16,0.2906963404841115
30017,153233,25387,6254,29,27,1,1,10,37,0.24804954556422423
300170,76123,6147,7212,26,26,2,0,4,28,0.33429002286325826
300171,222346,8962,13915,55,55,2,0,4,57,0.4310433577509404
300172,217024,14682,9651,48,48,3,1,7,53,0.45711697429509685
300173,154578,8739,10046,37,34,2,0,8,40,0.4121970791205264
300174,94523,4647,8342,28,28,1,1,4,32,0.40579299169536154
300175,40249,2161,6015,16,14,1,0,0,13,0.34108143752060666
300176,205233,6637,8750,61,58,5,0,7,60,0.5421461289241426
300177,310784,8301,18674,22,20,3,0,7,24,0.41168014375561546
300178,66199,55215,3714,8,7,0,0,30,37,0.20922117800316367
300179,110995,11391,3769,8,7,0,0,10,17,0.45044890490078343
30018,62283,6401,1487,4,4,0,1,7,12,0.09820904286553142
300180,91329,88058,2500,12,11,3,0,14,22,0.16955648841029386
300181,239381,22355,6106,11,9,1,0,11,19,0.34234567249300313
300182,489279,13264,25897,7,6,0,0,0,6,0.27366782180704136
300183,81156,3090,8022,10,8,1,0,4,11,0.30893947806774014
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,0,0,0,0,0,0,0,0,nan
300186,917,9,161,1,1,0,0,0,1,0.4824120603015075
300187,878,8,200,1,1,0,0,0,1,0.424483306836248
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,0,0,0,0,0,0,0,0,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,4163,131,1243,4,4,0,0,0,4,0.2702216896345117
300192,114692,7085,9812,39,39,1,0,9,47,0.4034817026129541
300193,191787,12163,9182,50,50,1,0,7,56,0.4451296894133363
300194,142850,9559,17387,36,34,0,1,11,46,0.3496329092641372
300195,139252,4424,14822,45,42,2,1,7,48,0.4166444068500876
300196,134008,10397,12598,40,40,0,0,3,43,0.36434336887998586
300197,15437,2078,1341,9,9,0,0,1,10,0.38406558755518183
300198,650487,6619,8701,11,11,1,0,5,15,0.4419947115563666
300199,233597,3721,9237,15,15,1,0,1,15,0.37987670008000374
3002,0,0,0,0,0,0,0,0,0,nan
30020,104875,4564,4372,25,25,1,0,2,26,0.4805685098823007
300200,239407,7971,7147,20,16,0,0,3,19,0.4022110372101384
300201,294404,16078,7344,21,19,3,1,3,20,0.4581074977416441
300202,165104,5297,6683,13,12,0,0,11,23,0.45876875323331606
300203,106236,8147,6264,13,8,0,0,2,10,0.3285198555956679
300204,369300,20577,22462,19,14,5,0,4,13,0.27922757503122786
300205,41553,1087,6835,6,3,0,0,2,5,0.14886314886314886
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,0,0,0,0,0,0,0,0,nan
300208,0,0,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,91515,5888,6278,21,21,0,0,2,23,0.4313393073383386
300210,23789,455,1088,4,4,0,0,0,4,0.4780711324459961
300211,124694,8660,3550,12,12,1,0,1,12,0.35397003498118934
300212,269088,1945,24600,13,12,0,0,4,16,0.3766149376958948
300213,71781,1052,7129,12,11,0,0,6,17,0.416298675230831
300214,120007,4682,14365,41,39,1,0,2,40,0.3913665323104928
300215,175661,10911,13601,53,50,1,1,9,59,0.3934442057495957
300216,150138,10725,18513,46,42,0,2,8,52,0.35796229847879923
300217,162767,7277,16364,50,47,0,1,5,53,0.371408639933857
300218,138276,8522,11194,47,47,0,0,5,52,0.40057867181041606
300219,28266,2972,2040,14,14,0,0,3,17,0.4403179876601804
30022,0,0,0,0,0,0,0,0,0,nan
300220,326639,22428,13800,65,65,16,2,19,70,0.4385658211564469
300221,348831,8183,15594,38,36,11,1,0,26,0.4333749687734199
300222,337209,21027,13774,15,14,2,3,10,25,0.3390351501351928
300223,396026,13821,20816,37,35,11,1,19,44,0.40320051389597383
300224,435877,8056,10698,18,17,6,0,1,12,0.40257294260358806
300225,349361,9893,8649,17,15,5,0,4,14,0.4088507070528149
300226,107325,23998,3859,13,10,3,0,3,10,0.2859291672364283
300227,0,0,1050,2,0,0,0,0,0,0.0
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,0,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,158599,2528,8719,6,5,0,0,1,6,0.3727498284326664
300231,138523,2875,3300,9,9,1,0,0,8,0.29266035452409767
300232,154627,2212,7771,12,9,0,0,1,10,0.39285168779593704
300233,336814,5046,11878,16,12,1,0,7,18,0.3995990854135998
300234,265271,2496,5249,10,10,1,0,1,10,0.4208181670016841
300235,35690,12797,2650,6,5,0,0,6,11,0.2656826568265683
300236,95535,6314,12462,33,31,3,0,5,33,0.3607146787981069
300237,175844,8668,16926,60,57,3,0,6,60,0.399036875783363
300238,184159,7685,17053,59,54,0,0,7,61,0.4344238270241021
300239,178488,8671,11172,50,48,2,1,6,53,0.4251272836178497
30024,0,0,0,0,0,0,0,0,0,nan
300240,196023,7837,15512,57,54,0,0,4,58,0.4491597312974299
300241,69524,2955,4999,24,23,0,0,1,24,0.453572661373835
300242,229290,31252,11217,73,71,19,0,17,69,0.41011951496117943
300243,288043,7584,17027,36,35,13,1,6,29,0.3808207820920271
300244,163446,15050,11177,15,14,2,0,6,18,0.32862413012492664
300245,244318,13915,21860,96,93,17,1,14,91,0.4905285508455297
300246,242528,9907,16065,76,75,11,1,5,70,0.4976170663438989
300247,55014,1028,4012,14,14,0,0,1,15,0.4882589578070914
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,0,0,0,0,0,0,0,0,nan
30025,91997,6666,11502,31,28,3,0,5,30,0.3925497389586567
300250,0,0,0,0,0,0,0,0,0,nan
300251,52251,15110,5663,9,9,0,1,5,15,0.24325023721211075
300252,269939,31748,15095,15,13,0,1,11,25,0.26903567683980845
300253,230678,40833,44136,14,13,0,0,5,18,0.19226389310658973
300254,217759,8708,2933,8,7,0,0,6,13,0.24542024388910155
300255,200213,9056,9714,12,9,2,1,4,12,0.3293205380858538
300256,86537,954,2186,3,3,0,0,0,3,0.49022575356287046
300257,0,0,0,0,0,0,0,0,0,nan
300258,9034,153,1278,5,4,0,0,0,4,0.47615780445969125
300259,94405,3794,9991,31,28,0,0,6,34,0.4236990295139582
30026,396849,37645,12547,53,50,11,0,10,49,0.30616166035725834
300260,139854,10701,12137,39,37,1,0,6,42,0.4101096397550904
300261,88744,5408,8598,34,31,1,0,2,32,0.4328881103569083
300262,162288,5972,9966,48,48,2,0,4,50,0.45782145782145783
300263,72170,3467,4799,29,29,0,0,1,30,0.46223581160819655
300264,520878,17484,16302,12,12,2,0,10,20,0.2013610783928805
300265,150262,10971,4957,30,30,6,0,5,29,0.3891617872440759
300266,320588,12274,6729,28,27,4,0,4,27,0.3972189837063156
300267,271055,17575,10918,83,80,11,1,12,82,0.5188199908236614
300268,240332,9283,14406,113,109,11,2,13,113,0.5613012625039187
300269,85881,2567,6237,47,43,2,0,4,45,0.5654516640253566
30027,99417,17282,6455,22,22,3,0,8,27,0.3281337902112208
300270,45138,2068,2225,22,21,1,0,1,21,0.5555300947143293
300271,376,25,1031,2,1,0,0,0,1,0.2830687830687831
300272,99558,5094,2848,35,35,1,0,1,35,0.5487528344671202
300273,208538,21495,9376,62,60,4,1,11,68,0.4396029417368441
300274,180883,18288,32434,23,17,0,1,17,35,0.2747573075174498
300275,114853,5170,54139,9,7,0,1,10,18,0.2543859649122807
300276,167329,749,1634,3,3,0,0,2,5,0.3905660377358491
300277,0,0,0,0,0,0,0,0,0,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,662,0,276,2,1,0,0,0,1,0.20689655172413793
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,5415,243,569,3,3,0,1,0,4,0.4288256227758007
300283,27253,1984,1694,11,11,0,0,4,15,0.4117647058823529
300284,5824,82,427,3,3,0,0,0,3,0.4043754410726888
300285,2060,30,504,2,2,0,0,0,2,0.2682926829268293
300286,189186,9560,8220,59,57,9,1,9,58,0.4236999147485081
300287,216445,20324,6790,28,27,10,0,6,23,0.3161210135306912
300288,327859,25367,5665,30,30,9,0,4,25,0.3607910046990378
300289,253256,9947,11529,76,73,12,0,11,72,0.5117666104323229
30029,14808,171,163348,3,2,1,0,28,29,0.07069346926998173
300290,147231,4928,8873,61,57,4,0,3,56,0.5399773499433749
300291,119769,7867,7442,49,48,1,0,6,53,0.5225638259618842
300292,219161,9526,15370,97,96,7,1,2,92,0.519491552087594
300293,106525,3534,7882,37,35,2,0,7,40,0.5233049249566333
300294,275639,13400,8287,67,66,3,0,8,71,0.520858052832074
300295,220232,20654,6573,76,75,6,0,10,79,0.4802084015990563
300296,38670,3801,30633,17,16,0,0,7,23,0.3753624213280532
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,51705,4086,7738,28,22,2,1,5,26,0.3496155254485536
30030,118075,3922,4424,22,22,2,0,4,24,0.3681623931623932
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,184255,10565,7641,84,83,4,0,11,90,0.48925059484955047
300309,78438,4171,4980,44,42,1,0,5,46,0.47596003047004526
30031,245859,10872,17057,76,74,3,0,10,81,0.4511668420861612
300310,64918,4088,4609,32,32,1,0,9,40,0.47475887543607637
300311,88873,6571,4828,37,34,6,0,5,33,0.5344472600570161
300312,264888,6912,14698,85,80,8,1,6,79,0.5455348718793525
300313,198245,8527,12344,79,78,6,0,4,76,0.5221563282746426
300314,167014,7734,16168,76,73,4,2,6,77,0.5031123248062327
300315,202351,6735,13133,60,57,9,1,3,52,0.5021185533918254
300316,302265,15204,8979,63,60,4,0,11,67,0.4820991406930319
300317,289627,20514,5038,58,58,1,0,6,63,0.5198564480332436
300318,115914,13923,1709,24,24,0,0,10,34,0.46954022988505745
300319,0,0,0,0,0,0,0,0,0,nan
30032,293397,8615,14245,99,94,7,0,10,97,0.4920971412538579
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,235436,7694,11925,72,70,9,1,9,71,0.5180202095808383
300330,216982,12994,26396,88,86,9,0,6,83,0.42519196746128735
300331,165999,10008,40885,69,65,5,0,7,67,0.4237458982992687
300332,183625,19908,6303,58,55,7,0,9,57,0.4124664479570534
300333,231709,19957,13106,80,77,11,1,11,78,0.4567306187599762
300334,294477,21604,11649,78,74,7,1,11,79,0.4424460917351913
300335,104203,5889,9714,40,39,1,0,2,40,0.45598704409730423
300336,143234,13851,12196,32,28,0,0,11,39,0.3648763317514693
300337,217706,7280,8561,65,63,3,0,5,65,0.526015723459161
300338,298416,17045,6521,66,64,0,0,9,73,0.5050147492625369
300339,304205,15632,4422,70,69,1,0,6,74,0.5553757366637149
30034,114127,5709,3654,18,17,0,0,2,19,0.3996860282574568
300340,230540,20225,6545,55,52,3,0,10,59,0.4767827010811824
300341,252,479,311,2,1,0,0,1,2,0.20226843100189035
300342,0,0,371,1,0,0,0,0,0,0.0
300343,0,0,371,1,0,0,0,0,0,0.0
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,0,0,0,0,0,0,0,0,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,0,0,905,3,0,0,0,0,0,0.0
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,232924,14437,12702,71,68,5,0,8,71,0.3974848015258076
300353,196314,22801,29105,25,25,3,1,12,35,0.29938767017418705
300354,332806,49427,14690,45,43,14,0,6,35,0.2841231899120072
300355,257819,22699,16842,51,49,9,0,8,48,0.3245905288345607
300356,217163,16415,4344,57,56,5,0,5,56,0.4857789388475973
300357,165227,13804,6731,38,36,3,0,0,33,0.48782897908030465
300358,163577,8576,4951,45,43,1,0,3,45,0.4935907793396887
300359,215735,10333,5659,60,59,2,0,4,61,0.5392997573830838
30036,0,0,0,0,0,0,0,0,0,nan
300360,250001,10808,3533,51,51,0,0,5,56,0.5278908070951684
300361,164819,7319,1876,34,33,0,0,0,33,0.5420973557692308
300362,184772,12398,4704,46,43,0,1,14,58,0.49861366703471965
300363,1808,1507,502,6,5,0,0,5,10,0.24357405140758873
300364,25,0,346,1,0,0,0,1,1,0.056338028169014086
300365,0,0,371,1,0,0,0,0,0,0.0
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,159242,12875,6322,57,55,4,0,9,60,0.4499693063228975
300375,144354,14385,6164,57,56,4,0,7,59,0.44945093693330646
300376,227065,17316,11702,92,91,4,0,11,98,0.4485316657470419
300377,228297,17349,10025,96,95,5,0,6,96,0.47676015503402813
300378,226106,12055,6993,112,111,11,0,7,107,0.5622875424915017
300379,247486,12032,12739,99,97,1,0,11,107,0.5631993186690553
30038,30368,4637,4497,19,17,2,0,4,19,0.33452247477321373
300380,235892,10642,8082,66,64,0,0,9,73,0.5526926097039864
300381,293611,9514,8241,65,63,0,0,4,67,0.5899122449976393
300382,153841,12248,2245,35,34,1,0,6,39,0.5120419505761924
300383,151867,8233,1900,29,28,1,0,2,29,0.5263861263053208
300384,10400,1711,416,3,3,0,0,2,5,0.35486160397445
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,62595,12576,5293,27,26,3,0,6,29,0.25271036516216827
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,112437,8943,4410,49,48,3,0,3,48,0.438230618161414
300397,168050,15925,9168,81,81,7,0,12,86,0.45231092043389476
300398,251858,15253,13498,120,114,9,0,9,114,0.4985736344840221
300399,218763,16039,9768,92,89,7,0,13,95,0.5022126385916355
3004,276082,15942,9029,15,14,3,0,9,20,0.2347590556274256
30040,344,26,372,2,1,0,0,0,1,0.27365728900255754
300400,240582,13581,6886,111,109,7,0,12,114,0.5734040623866522
300401,215495,14095,5270,96,94,5,0,8,97,0.5832142501080058
300402,221386,8195,7156,62,59,2,1,5,63,0.6075163727959698
300403,234528,5568,7430,48,46,0,0,4,50,0.6297098032491748
300404,93662,7508,2583,26,25,1,0,4,28,0.471738714613619
300405,52012,4441,1670,23,23,1,0,1,23,0.44757185332011895
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
300409,0,0,0,0,0,0,0,0,0,nan
30041,29369,1461,930,7,7,0,0,0,7,0.5175542993156799
300410,0,0,0,0,0,0,0,0,0,nan
