stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3001389,276504,20921,31729,4,4,0,0,8,12,0.16812826978809892
300139,387370,19549,9988,5,5,0,0,11,16,0.27157045313469896
3001390,29445,5164,15319,11,10,0,0,3,13,0.293107060548921
3001391,63232,2167,6701,16,13,0,0,2,15,0.45116415287743444
3001392,113660,3076,4445,21,20,0,0,4,24,0.4855785988149181
3001393,144227,5038,4739,42,39,2,0,1,38,0.5298779318719243
3001394,251076,11653,12801,113,106,7,0,7,106,0.5176299799455236
3001395,277414,12312,11250,105,105,2,0,8,111,0.5653153795680826
3001396,250568,11768,21160,105,97,6,0,16,107,0.5478292749992362
3001397,259140,11074,10106,106,101,6,0,9,104,0.5681369624087759
3001398,274208,12643,13192,104,99,9,0,10,100,0.5177248953195548
3001399,275579,16585,12685,88,85,1,0,11,95,0.4784413301430734
30014,55866,3031,2488,18,16,0,0,2,18,0.4877920910724985
300140,28597,69372,96,3,3,0,0,6,9,0.11857889880036912
3001400,95421,13254,13153,39,33,1,0,12,44,0.3492252193162253
3001401,228647,9533,11213,73,70,3,0,6,73,0.46966193589539146
3001402,247111,12672,10718,60,59,1,0,6,64,0.42592270026514933
3001403,77828,4990,5662,24,24,0,1,2,27,0.37361966312146966
3001404,0,0,0,0,0,0,0,0,0,nan
3001405,201616,10536,8532,46,45,2,0,4,47,0.43511010583817
3001406,238868,10166,12014,56,51,0,0,11,62,0.4372134007085184
3001407,77794,1635,4106,21,21,1,0,3,23,0.4371741865899694
3001408,101751,4239,3083,31,31,0,0,4,35,0.511097899326199
3001409,254079,7550,8227,70,69,2,0,5,72,0.5116857187597871
300141,0,0,460,1,0,0,0,0,0,0.0
3001410,286110,9542,12515,62,56,1,0,12,67,0.48856785560968324
3001411,180512,6392,7100,37,35,1,0,6,40,0.5013494904984853
3001412,147193,4068,5536,30,27,0,0,4,31,0.5041925885853394
3001413,239267,9018,17209,45,45,2,0,6,49,0.5019061922365989
3001414,220179,6582,10586,43,42,1,0,6,47,0.5189641524369558
3001415,238326,7485,11586,69,67,1,0,8,74,0.5160882811919447
3001416,226204,8413,11944,82,78,2,0,10,86,0.544499022870121
3001417,257098,8559,10157,85,85,3,0,6,88,0.5670520802450835
3001418,279121,10736,15162,107,106,4,1,12,115,0.5241123693856338
3001419,279746,11563,15312,101,95,9,1,13,100,0.5429250227098037
300142,0,0,0,0,0,0,0,0,0,nan
3001420,291824,9595,12579,71,69,3,1,6,73,0.5201226763472492
3001421,288530,9438,9516,56,52,0,1,3,56,0.4745953527859292
3001422,108137,7833,3341,24,23,1,0,9,31,0.45537065052950076
3001423,247760,8804,9303,48,47,2,0,4,49,0.4526525253354121
3001424,263920,8107,8462,50,49,1,0,3,51,0.4808392544334442
3001425,47244,985,2043,9,9,0,0,1,10,0.45503403797921893
3001426,20218,1964,1555,6,6,0,0,2,8,0.35939817757999576
3001427,222038,10707,9858,45,42,0,0,3,45,0.4214653533044166
3001428,258886,12056,12381,52,49,1,0,4,52,0.42059297115653876
3001429,39027,2255,2274,11,9,0,0,0,9,0.42896583457954673
300143,0,0,0,0,0,0,0,0,0,nan
3001430,232691,5920,6681,40,39,0,1,5,45,0.5708632261050682
3001431,189513,3608,9090,39,39,0,0,2,41,0.5298059149722736
3001432,299606,8756,11367,60,59,1,0,7,65,0.5093658199412476
3001433,257479,7779,12526,49,49,0,0,13,62,0.5077218148762312
3001434,272969,8404,9754,50,49,1,0,8,56,0.5012730402352434
3001435,173974,7070,6918,35,34,3,0,6,37,0.49092931486533015
3001436,295046,8563,13778,63,59,1,1,3,62,0.4868382520417792
3001437,277036,9614,17796,93,89,3,0,11,97,0.4551160569444655
3001438,256950,8777,12858,90,88,3,0,8,93,0.5068465258335454
3001439,147970,3609,5123,34,33,2,0,1,32,0.5136983755250735
300144,1541,180,96,1,1,0,0,0,1,0.31832298136645965
3001440,252757,9783,11488,88,87,4,1,7,91,0.513614334906262
3001441,246778,12467,15491,109,106,12,3,6,103,0.5111200071168046
3001442,252583,10713,14882,108,98,5,0,7,100,0.5294767591457415
3001443,303238,9707,17215,75,69,3,0,7,73,0.5037339502243475
3001444,300132,8006,15779,61,58,3,0,3,58,0.5119922630560928
3001445,314390,8740,16813,63,59,1,0,9,67,0.50393864013267
3001446,204041,5618,10562,47,46,2,0,3,47,0.49714452356071837
3001447,0,0,0,0,0,0,0,0,0,nan
3001448,211431,7372,8164,38,37,0,0,9,46,0.4837011638576327
3001449,295106,9410,11234,57,53,0,0,8,61,0.4997622946489884
300145,0,0,0,0,0,0,0,0,0,nan
3001450,148043,8201,6312,31,29,1,0,4,32,0.4248703072720017
3001451,6818,331,961,2,2,0,0,0,2,0.30307941653160453
3001452,214441,8109,6358,42,41,1,0,7,47,0.4964816066912078
3001453,175537,5923,11883,39,37,0,0,4,41,0.4989660021507155
3001454,312747,10426,14582,55,53,0,0,3,56,0.5135686761152113
3001455,291573,9851,9328,55,50,1,0,7,56,0.5475953391681079
3001456,203207,6971,7656,45,42,1,0,6,47,0.5097517939065992
3001457,189465,6264,7989,41,39,0,0,7,46,0.4962387886970778
3001458,270156,5542,17527,64,60,1,0,5,64,0.4604182225541449
3001459,280512,9400,17775,100,95,4,0,10,101,0.45112669750783463
300146,13528,1232,360,5,5,0,0,8,13,0.5100306018361102
3001460,202290,6637,12719,73,70,4,0,9,75,0.4628734757664864
3001461,5692,178,2658,3,1,0,0,0,1,0.34827144686299616
3001462,166231,6276,6651,59,56,3,0,5,58,0.5587394686482591
3001463,254381,12484,13915,101,93,3,0,9,99,0.5490951872320005
3001464,263457,9820,14343,83,78,2,1,10,87,0.5425693258193777
3001465,297924,8174,16569,73,66,1,0,9,74,0.5361338855548982
3001466,299739,7817,17487,62,61,2,2,8,69,0.5138668848691655
3001467,136323,3488,11876,35,31,1,0,3,33,0.480440097799511
3001468,103566,2021,9803,26,25,1,0,2,26,0.44323275264544154
3001469,10555,169,433,2,2,0,0,1,3,0.45943304007820135
300147,59146,10036,1813,12,11,1,0,14,24,0.3581901592156157
3001470,106141,3111,4440,20,20,1,0,2,21,0.5161775064569147
3001471,31318,697,617,6,6,0,0,0,6,0.581888246628131
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,260574,9350,15035,77,73,1,0,10,82,0.48834498834498835
3001475,167935,8196,15316,49,42,1,0,5,46,0.43791747595812214
3001476,29921,1459,1937,7,6,0,0,0,6,0.4193778538812785
3001477,115135,4172,6524,21,21,0,0,2,23,0.5163073758196546
3001478,260381,11240,11287,49,47,0,1,10,58,0.5206836985180471
3001479,268857,8956,9723,54,52,0,0,7,59,0.5107949389627956
300148,99400,4315,11597,31,31,1,0,3,33,0.38462422872034646
3001480,313371,9950,13509,75,66,0,0,7,73,0.4879903478274674
3001481,266265,10161,17746,108,96,2,2,8,104,0.4728641949686467
3001482,254761,10525,19789,88,84,8,1,7,84,0.46579067272219526
3001483,199508,8934,37091,44,41,1,1,13,54,0.38894671319822854
3001484,194495,6560,10229,58,56,1,0,5,60,0.4847649670800796
3001485,258427,8945,11380,66,62,3,0,6,65,0.5124173825346228
3001486,281210,8672,14028,70,67,4,0,4,67,0.5197001364586392
3001487,272999,8488,16098,69,62,1,1,4,66,0.49942741894132325
3001488,286073,6702,17057,55,52,1,0,2,53,0.501577287066246
3001489,55134,1451,5107,16,15,0,0,0,15,0.434368827437601
300149,152333,5687,13674,45,45,0,1,5,51,0.4177254901960784
3001490,40090,1075,2229,10,10,0,0,0,10,0.4743254013435045
3001491,0,0,0,0,0,0,0,0,0,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,271727,13865,15546,79,75,4,0,7,78,0.4537234433580828
3001497,156833,5228,8372,41,37,0,0,1,38,0.5109170305676856
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,1015,16,1042,3,1,0,0,3,4,0.36565420560747663
30015,61193,3565,1598,26,25,1,0,7,31,0.5319960539296285
300150,206972,7967,11482,54,52,2,1,5,56,0.46901555758922736
3001500,34978,853,2625,10,7,0,0,3,10,0.5112144420131292
3001501,86890,2336,2558,18,15,0,0,1,16,0.5709755094849357
3001502,194817,5609,8970,42,36,0,0,4,40,0.5173027333677153
3001503,257590,10136,15461,80,73,0,1,8,82,0.49925573568909165
3001504,273246,10632,17697,90,88,3,1,4,90,0.48026871848678265
3001505,246723,9966,15002,84,81,0,0,3,84,0.48330002854695975
3001506,276992,11234,16647,80,75,1,1,9,84,0.48845909187289854
3001507,272120,8834,13300,66,61,3,0,12,70,0.5139161924469736
3001508,268342,10200,14637,63,58,3,2,7,64,0.45717257519285776
3001509,227929,6487,12478,49,46,0,0,2,48,0.4903617201896598
300151,166091,7630,15003,56,53,1,2,5,59,0.4215995413501505
3001510,102570,2496,7235,21,20,0,0,0,20,0.4581972278626291
3001511,796,227,401,3,2,0,0,0,2,0.27088305489260145
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,0,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,161027,5791,6714,35,35,5,0,2,32,0.4666460778258184
3001519,72311,2260,1672,13,13,0,0,0,13,0.5615237051246917
300152,108489,7177,10745,48,47,0,1,6,54,0.3912117510726925
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,5,0,293,1,0,0,0,0,0,0.03597122302158273
3001522,106,0,192,1,1,0,0,0,1,0.19900497512437812
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,0,0,0,0,0,0,0,0,nan
3001525,72853,1571,3600,20,19,1,0,1,19,0.5238974097880735
3001526,145648,5202,10672,39,35,2,0,5,38,0.45780803738856995
3001527,140435,5167,11226,44,41,3,1,4,43,0.4468501636278635
3001528,151673,8527,9470,52,49,0,1,5,55,0.4813676319905085
3001529,157743,9048,7405,37,34,0,0,6,40,0.4904475337029932
300153,73245,4442,8801,26,26,1,1,2,28,0.40131071703932153
3001530,103026,4125,9216,27,25,0,0,3,28,0.4513687867008519
3001531,14363,669,660,5,5,0,0,1,6,0.48
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,0,0,0,0,0,0,0,0,nan
3001536,0,0,0,0,0,0,0,0,0,nan
3001537,0,0,0,0,0,0,0,0,0,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,208144,6224,28231,48,45,3,0,8,50,0.5070698002500882
300155,410204,20973,10187,11,11,1,0,14,24,0.29432429465363924
300156,70762,108802,2422,2,2,0,0,44,46,0.029086892488954345
300157,0,168948,0,0,0,0,0,63,63,nan
300158,15594,42457,2497,7,7,0,0,18,25,0.10734509643003694
300159,116767,2873,6802,14,14,0,1,6,21,0.4776109398042633
30016,108863,7600,9508,46,41,2,0,9,48,0.4160119715675271
300160,238592,37866,47873,19,19,2,1,25,43,0.2886941463542623
300161,256145,8641,38390,18,18,1,0,2,19,0.33110043629632896
300162,143467,40889,1035,3,3,0,0,5,8,0.24551665243381726
300163,346,800,33,1,1,0,0,0,1,0.18147448015122875
300164,346,804,33,1,1,0,0,0,1,0.18285714285714286
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,0,0,0,0,0,0,0,0,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,10,0,0,0,0,0,0,0,nan
300169,26928,4845,4313,8,7,0,1,10,18,0.2748178506375228
30017,152302,15076,7185,29,24,0,1,7,32,0.2975525777033315
300170,74230,4486,9105,26,26,2,0,2,26,0.32558488302339533
300171,219321,7638,16940,55,54,2,0,3,55,0.42745464672183325
300172,215308,12902,11367,48,47,2,0,6,51,0.4710183247878969
300173,153694,12731,10930,37,34,2,1,5,38,0.3965848042977744
300174,91356,4181,11509,28,27,1,2,5,33,0.3952733251130292
300175,35130,2062,11134,16,13,1,0,0,12,0.3263370510230965
300176,205572,7472,8411,61,59,5,0,5,59,0.5231051579149204
300177,311417,6825,18041,22,21,3,0,4,22,0.4389737505561323
300178,67713,39070,2200,8,7,0,0,16,23,0.30729756747750747
300179,111246,12518,3518,8,8,0,0,9,17,0.463593504452593
30018,60079,3489,3691,4,4,0,1,2,7,0.13144623393525298
300180,90986,50643,2843,12,11,1,0,18,28,0.22902852971591947
300181,236515,18682,8972,11,11,1,0,7,17,0.3589820359281437
300182,497733,12020,17443,7,6,0,0,4,10,0.2747565543071161
300183,81758,3463,7420,10,8,0,0,7,15,0.2764581016880623
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,0,0,0,0,0,0,0,0,nan
300186,946,10,132,1,1,0,0,0,1,0.5524475524475524
300187,939,6,139,1,1,0,0,0,1,0.5435540069686411
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,0,0,0,0,0,0,0,0,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,3039,73,2367,4,2,0,0,0,2,0.19187208527648233
300192,113871,5643,10633,39,38,0,0,7,45,0.40355053734185825
300193,190083,7532,10886,50,50,0,0,4,54,0.4575148417264538
300194,142936,6916,17301,36,35,0,0,13,48,0.35017767704748315
300195,139492,3925,14582,45,44,2,1,4,47,0.4140698772426818
300196,134146,8733,12460,40,40,0,0,4,44,0.3650878760798332
300197,15097,1175,1681,9,9,0,0,2,11,0.38509052183173587
300198,637441,6444,21747,11,11,2,0,6,15,0.38122948878438273
300199,232337,3813,10497,15,15,1,0,4,18,0.37617048756861476
3002,0,0,0,0,0,0,0,0,0,nan
30020,104203,3701,5044,25,25,1,0,2,26,0.4592654204789213
300200,239591,5885,6963,20,14,0,0,3,17,0.44246107102164833
300201,294341,17834,7407,21,19,3,1,3,20,0.44203427929193595
300202,163484,10249,8303,13,12,0,0,9,21,0.4046944751116018
300203,108272,8663,4228,13,9,0,0,3,12,0.3488699518340126
300204,376444,26049,15318,19,10,0,0,8,18,0.2582012652448966
300205,41203,574,7185,6,3,0,0,2,5,0.1692134831460674
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,0,0,0,0,0,0,0,0,nan
300208,0,0,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,90991,3056,6802,21,21,0,0,3,24,0.4411808190823518
300210,23648,439,1229,4,4,0,0,0,4,0.46309601567602876
300211,125041,11930,3203,12,12,1,0,1,12,0.37887836853605245
300212,257955,2201,35733,13,12,0,0,10,22,0.3368763557483731
300213,72120,1011,6790,12,11,0,0,5,16,0.4163133454472037
300214,120037,4043,14335,41,37,1,0,4,40,0.40371627186769016
300215,174604,8458,14658,53,51,1,1,7,58,0.39448532107849127
300216,147402,8696,21249,46,41,0,2,8,51,0.3499669530733642
300217,160547,7201,18584,50,47,0,0,10,57,0.35871348026653
300218,137755,4799,11715,47,47,0,0,4,51,0.41050153589986504
300219,27755,1868,2551,14,14,0,0,3,17,0.46901109864072826
30022,0,0,0,0,0,0,0,0,0,nan
300220,323957,20063,16482,65,64,17,1,17,65,0.43068023139836425
300221,345209,6044,19216,38,36,10,1,0,27,0.44832891915752304
300222,339315,9009,11668,15,14,2,3,4,19,0.385455651909326
300223,406075,19002,10767,37,37,11,1,5,32,0.4321672271055788
300224,437514,10451,9061,18,17,4,2,2,17,0.42952037062270065
300225,347692,17785,10318,17,15,6,0,12,21,0.36269444291760566
300226,108390,27750,2794,13,9,4,0,8,13,0.24706994328922496
300227,13,0,1037,2,0,0,0,0,0,0.002173913043478261
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,0,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,163044,2078,4274,6,6,0,0,0,6,0.4106878908470722
300231,138773,2727,3050,9,9,1,0,0,8,0.2996268121142529
300232,154945,1598,7453,12,11,0,0,2,13,0.40821552960458923
300233,337889,11785,10803,16,13,1,0,5,17,0.3815315874394936
300234,265814,4322,4706,10,10,1,0,4,13,0.4155649520954879
300235,36070,7300,2270,6,6,0,0,10,16,0.30432638974485393
300236,92588,3471,15409,33,30,1,0,3,32,0.35267890878863445
300237,172698,6457,20072,60,57,2,1,3,59,0.3929970562847215
300238,183544,6097,17668,59,56,0,1,6,63,0.4436139911131366
300239,176785,6232,12875,50,48,0,1,3,52,0.42470054952011954
30024,0,0,0,0,0,0,0,0,0,nan
300240,194102,6711,17433,57,55,0,0,6,61,0.4524046588093639
300241,69249,2759,5274,24,23,0,0,4,27,0.441153058903798
300242,215097,27057,25410,73,71,17,0,23,77,0.4037360287015317
300243,282407,5236,22663,36,34,11,1,4,28,0.40467137425312333
300244,167113,10539,7510,15,15,1,0,11,25,0.3703799431377617
300245,247443,12832,18735,96,94,14,1,9,90,0.49919745631869394
300246,244053,7687,14540,76,75,10,1,7,73,0.5163167700670341
300247,54479,866,4547,14,13,0,0,1,14,0.5038535645472062
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,1,0,0,0,0,0,0,0,nan
30025,89706,5456,13793,31,27,2,0,4,29,0.3835125448028674
300250,0,0,0,0,0,0,0,0,0,nan
300251,54168,15418,3746,9,9,0,1,7,17,0.27224808925590793
300252,271440,36309,13594,15,14,0,0,3,17,0.28391915120621186
300253,209705,35193,65109,14,13,0,1,14,28,0.18596589516439652
300254,215540,12246,5152,8,8,0,1,2,11,0.2583068783068783
300255,202974,11250,6953,12,11,2,1,1,11,0.32598806393723134
300256,86800,874,1923,3,3,0,0,0,3,0.49419045213437734
300257,0,0,0,0,0,0,0,0,0,nan
300258,9345,217,967,5,4,0,0,2,6,0.5147313691507799
300259,93377,2383,11019,31,27,0,0,3,30,0.4254705093288891
30026,382942,26211,26454,53,49,8,0,10,51,0.308226544413861
300260,139582,4299,12409,39,37,1,0,6,42,0.4475096478533526
300261,88875,3673,8467,34,31,0,1,1,33,0.43745846072045724
300262,160606,4303,11648,48,47,2,0,6,51,0.45394190871369294
300263,69860,1716,7109,29,28,0,0,1,29,0.45972505934963837
300264,504855,14559,32325,12,11,1,0,10,20,0.20797105514107814
300265,150408,8128,4811,30,29,5,0,3,27,0.4193615864117475
300266,320556,14261,6761,28,27,2,0,3,28,0.39746835443037976
300267,272972,15365,9001,83,82,12,2,12,84,0.5333149447480476
300268,240975,9921,13763,113,109,12,2,12,111,0.5579843860894251
300269,86721,2175,5397,47,45,1,0,4,48,0.5731209635880978
30027,96213,10363,9659,22,20,2,0,8,26,0.3480984087574766
300270,44687,1394,2676,22,20,0,0,3,23,0.5429574240805738
300271,362,5,1045,2,1,0,0,0,1,0.3
300272,99066,4062,3340,35,34,1,0,3,36,0.551556496510625
300273,207836,21950,10078,62,59,5,1,17,72,0.4319317080444345
300274,201889,19180,11428,23,19,0,1,13,33,0.3151050614510374
300275,120794,6898,48198,9,8,0,0,9,17,0.29429545806851654
300276,166573,774,2390,3,3,0,0,2,5,0.29980013324450366
300277,0,0,0,0,0,0,0,0,0,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,657,0,281,2,1,0,0,0,1,0.19197707736389685
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,5623,96,361,3,3,0,0,0,3,0.4942805538832029
300283,27502,1239,1445,11,11,0,0,0,11,0.43702734147760325
300284,5613,103,638,3,3,0,0,0,3,0.39601769911504425
300285,2076,27,488,2,2,0,0,0,2,0.32575757575757575
300286,186980,6391,10426,59,55,4,3,6,60,0.43387530772313504
300287,215675,9439,7560,28,27,7,0,3,23,0.35679135344020774
300288,325336,14357,8188,30,30,6,0,10,34,0.38526573486293375
300289,253221,8484,11564,76,74,8,0,9,75,0.5183086012640835
30029,6515,149,171641,3,2,1,0,4,5,0.1261405109489051
300290,147523,4831,8581,61,57,6,0,3,54,0.540015166835187
300291,118863,6299,8348,49,48,1,0,6,53,0.51121548791136
300292,218556,6808,15975,97,97,6,0,4,95,0.5202714459718114
300293,107199,3116,7208,37,36,2,0,3,37,0.5298743939220403
300294,274290,12289,9636,67,66,2,0,7,71,0.5206778484308188
300295,220080,18638,6725,76,75,5,0,11,81,0.4829729995735048
300296,38479,4048,30824,17,15,0,0,9,24,0.38336295769640955
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,51650,4422,7793,28,24,2,0,6,28,0.3472988672669184
30030,116744,4413,5755,22,22,0,0,4,26,0.33896176388501253
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,183660,8967,8236,84,82,4,0,8,86,0.49150217535738017
300309,77857,3402,5561,44,40,1,0,4,43,0.4786445303616102
30031,245587,8387,17329,76,73,0,0,9,82,0.4559457567159229
300310,63545,3255,5982,32,32,1,0,6,37,0.4744697564807541
300311,89192,3967,4509,37,36,5,0,3,34,0.5486556737876696
300312,263919,6359,15667,85,78,6,1,5,78,0.5431669241035946
300313,197786,7706,12803,79,78,5,1,4,78,0.5293083994598894
300314,168850,5654,14332,76,74,4,1,6,77,0.5165294260111407
300315,200610,4351,14874,60,55,6,1,3,53,0.506461738283364
300316,302031,12907,9213,63,60,2,0,6,64,0.48583184794016226
300317,289247,15712,5418,58,58,0,0,6,64,0.5285973744583227
300318,115381,10341,2242,24,24,0,0,12,36,0.4806231442563529
300319,0,0,0,0,0,0,0,0,0,nan
30032,292020,7743,15622,99,93,4,0,10,99,0.4904198431629328
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,235690,6342,11671,72,69,7,1,7,70,0.5289397953155076
300330,207630,11036,35748,88,86,6,0,9,89,0.43017829587074946
300331,162564,8299,44320,69,65,5,0,4,64,0.42718574149898186
300332,174036,16794,15892,58,54,4,0,8,58,0.3989951198403731
300333,236066,19267,8749,80,77,10,1,8,76,0.4665230916487198
300334,291064,20124,15062,78,75,5,1,9,80,0.4448849470715658
300335,103616,5172,10301,40,39,1,0,2,40,0.47504462446793905
300336,143283,8970,12147,32,29,1,0,10,38,0.3737824420285301
300337,216464,6871,9803,65,63,1,0,4,66,0.5273929914151873
300338,296722,11040,8215,66,64,0,0,5,69,0.5173516766981944
300339,303084,13712,5543,70,68,0,0,4,72,0.5540725267636353
30034,114291,4859,3490,18,17,0,0,2,19,0.42344893924010046
300340,230876,16628,6209,55,52,1,0,12,63,0.49026229160029733
300341,138,447,425,2,1,0,0,1,2,0.1377952755905512
300342,0,0,371,1,0,0,0,0,0,0.0
300343,0,0,371,1,0,0,0,0,0,0.0
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,0,0,0,0,0,0,0,0,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,248,4,657,3,1,0,0,0,1,0.15637065637065636
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,216417,14317,29209,71,68,4,0,10,74,0.3871012982849816
300353,169394,15447,56025,25,25,4,0,6,27,0.3137736621625878
300354,336355,44823,11141,45,44,11,0,10,43,0.3010001560035361
300355,260810,18086,13851,51,50,6,0,10,54,0.35112316915838204
300356,216796,13380,4711,57,56,3,0,7,60,0.5
300357,164026,9129,7932,38,36,2,0,1,35,0.5041696969696969
300358,162893,7631,5635,45,44,0,0,4,48,0.4995800937339149
300359,215595,10590,5799,60,58,1,0,6,63,0.5339156601329043
30036,0,0,0,0,0,0,0,0,0,nan
300360,249601,11395,3933,51,51,0,0,3,54,0.5115002715072531
300361,164985,7300,1710,34,34,0,0,1,35,0.5367318142243838
300362,185144,11058,4332,46,44,1,0,9,52,0.517925267173644
300363,1921,1094,389,6,5,0,0,3,8,0.31032215647600264
300364,0,0,371,1,0,0,0,0,0,0.0
300365,0,0,371,1,0,0,0,0,0,0.0
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,153642,10451,11922,57,55,4,0,15,66,0.4459789782449279
300375,136117,10427,14401,57,55,1,0,9,63,0.43634584504215174
300376,226194,13754,12573,92,92,0,0,17,109,0.4623654233792209
300377,227857,12998,10465,96,94,5,0,15,104,0.49865330410272474
300378,226555,12787,6544,112,110,10,1,7,108,0.5561641320645023
300379,246906,12094,13319,99,98,1,1,7,105,0.5531787431143061
30038,29274,3956,5591,19,16,2,0,3,17,0.33650931139021223
300380,235461,10620,8513,66,64,0,0,9,73,0.5507868643682343
300381,294625,10171,7227,65,64,0,0,2,66,0.5830076216533124
300382,153418,11516,2668,35,34,0,1,5,40,0.511906269791007
300383,150916,7732,2851,29,29,0,0,3,32,0.5131635603124808
300384,9070,1330,1746,3,3,0,0,5,8,0.3305728088336784
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,60324,13947,7564,27,25,3,0,3,25,0.26948421939255807
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,112106,7293,4741,49,49,5,0,6,50,0.44735022317218837
300397,167157,11997,10061,81,80,2,1,12,91,0.4600427840171136
300398,251058,16171,14298,120,114,7,1,18,126,0.4899307087431552
300399,217542,13842,10989,92,90,4,0,12,98,0.5017163939685595
3004,268665,16037,16446,15,14,3,0,11,22,0.20100268159029963
30040,308,11,408,2,1,0,0,0,1,0.21553884711779447
300400,240812,12765,6656,111,110,5,0,12,117,0.5677088039516882
300401,215619,14491,5146,96,94,4,0,10,100,0.5818380998223978
300402,220200,9195,8342,62,59,2,0,7,64,0.5917500697794968
300403,235285,7009,6673,48,47,0,0,3,50,0.6048744460856721
300404,92944,5538,3301,26,25,1,2,5,31,0.4821912504839334
300405,51382,3762,2300,23,23,2,1,1,23,0.45930113752469176
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
300409,0,0,0,0,0,0,0,0,0,nan
30041,29420,1138,879,7,7,0,0,0,7,0.5556420233463035
300410,0,0,0,0,0,0,0,0,0,nan
