stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3001388,295707,15886,48393,13,13,4,1,31,41,0.18570050113611605
3001389,284906,23953,23327,4,4,1,0,27,30,0.128491431655647
300139,382289,13019,15069,5,5,0,0,13,18,0.3224301103406167
3001390,29354,6296,15410,11,9,0,0,8,17,0.27079455275791126
3001391,66210,4719,3723,16,14,0,0,8,22,0.40610919692552344
3001392,109671,8357,8434,21,21,0,0,10,31,0.4177289896128423
3001393,142758,17890,6208,42,42,6,1,15,52,0.40982501550324896
3001394,234078,28516,29799,113,108,10,0,40,138,0.4045557303578747
3001395,270495,34609,18169,105,104,10,2,43,139,0.42085381504709785
3001396,242506,33536,29222,105,101,16,0,56,141,0.4153039586829541
3001397,251104,22641,18142,106,104,9,2,42,139,0.4718759834170235
3001398,270486,35065,16914,104,103,12,1,47,139,0.406871655054024
3001399,262554,32923,25710,88,86,5,0,46,127,0.3778954802259887
30014,56547,7113,1807,18,17,1,0,15,31,0.4326847740924523
300140,28043,6058,650,3,3,0,0,22,25,0.14626865671641792
3001400,96093,14420,12481,39,37,5,0,29,61,0.30729796037936213
3001401,225467,21352,14393,73,70,9,0,39,100,0.3956998761281189
3001402,248294,20748,9535,60,60,2,0,26,84,0.38019704259856535
3001403,76283,7842,7207,24,23,0,0,9,32,0.3243817887681997
3001404,0,1986,0,0,0,0,0,2,2,nan
3001405,202149,21579,7999,46,46,1,0,29,74,0.37485401389979134
3001406,238211,21994,12671,56,55,3,1,34,87,0.37787697931324504
3001407,76832,8003,5068,21,21,2,0,7,26,0.32532858978159895
3001408,100922,10273,3912,31,31,1,0,29,59,0.3801754028146033
3001409,252434,27539,9872,70,68,4,0,41,105,0.38027754140210773
300141,57,206,403,1,0,0,0,4,4,0.05527638190954774
3001410,289512,42667,9113,62,61,9,1,64,117,0.334252684701602
3001411,182765,17090,4847,37,37,3,0,24,58,0.4327554118914683
3001412,148966,10709,3763,30,28,1,0,15,42,0.44056411659220085
3001413,241998,24836,14478,45,44,1,0,28,71,0.4183576032465982
3001414,217675,18963,13090,43,42,0,0,14,56,0.4379394014807441
3001415,237327,16700,12585,69,66,3,0,26,89,0.4507427213309566
3001416,228463,32614,9685,82,81,8,0,33,106,0.4268133647115255
3001417,253600,38194,13655,85,85,9,0,41,117,0.4073666476454444
3001418,273154,29121,21129,107,106,12,0,36,130,0.41099897262343627
3001419,269678,37410,25380,101,98,21,3,45,125,0.3952268554943614
300142,0,0,0,0,0,0,0,0,0,nan
3001420,295400,34100,9003,71,71,5,1,33,100,0.38728959575878064
3001421,288994,41028,9052,56,56,5,0,35,86,0.3440535553623984
3001422,108831,14726,2647,24,24,0,0,25,49,0.36619556033489514
3001423,251475,22311,5588,48,48,5,0,23,66,0.3827781153895733
3001424,258258,16930,14124,50,50,2,1,32,81,0.40683647282694085
3001425,46876,2281,2411,9,9,0,0,4,13,0.3938856427378965
3001426,21196,4411,577,6,6,1,0,5,10,0.25912280701754387
3001427,223376,27183,8520,45,45,5,0,31,71,0.34446400444732694
3001428,251761,34310,19506,52,49,3,0,29,75,0.32994745524531066
3001429,39168,3305,2133,11,10,0,1,0,11,0.3861146228402866
300143,0,4,0,0,0,0,0,0,0,nan
3001430,230443,22909,8929,40,40,0,1,18,59,0.4268784166633414
3001431,194379,18718,4224,39,39,2,0,22,59,0.4078310711893005
3001432,302652,36829,8321,60,60,2,0,33,91,0.3824165477468995
3001433,264215,24639,5790,49,49,2,0,28,75,0.4322991611974871
3001434,275174,39022,7549,50,50,2,0,37,85,0.3763488807633996
3001435,174678,19668,6214,35,33,5,0,24,52,0.39808872767857145
3001436,296584,38734,12240,63,62,3,1,25,85,0.3542325733609687
3001437,277312,33322,17520,93,91,8,0,43,126,0.3622023654457354
3001438,254962,36344,14846,90,89,9,0,42,122,0.37821206288548265
3001439,147079,9117,6014,34,34,3,0,18,49,0.43333225273122183
300144,1531,119,106,1,1,0,0,0,1,0.400329489291598
3001440,242766,23711,21479,88,86,7,1,31,111,0.41696342324937646
3001441,244303,30237,17966,109,106,17,1,35,125,0.4280668676058582
3001442,242378,30497,25087,108,103,13,2,43,135,0.40160272229004856
3001443,304304,43513,16149,75,73,9,1,48,113,0.3764080983295271
3001444,295536,29981,20375,61,58,4,0,46,100,0.3856132593449392
3001445,319781,32188,11422,63,62,5,0,44,101,0.411932803418092
3001446,204936,15019,9667,47,47,1,0,26,72,0.4308307264511644
3001447,0,253,0,0,0,0,0,1,1,nan
3001448,214215,25230,5380,38,38,1,0,31,68,0.36008168051596207
3001449,291645,25410,14695,57,57,0,0,39,96,0.40092276709899455
300145,0,0,0,0,0,0,0,0,0,nan
3001450,144636,15239,9719,31,30,1,0,13,42,0.35213997161262145
3001451,7227,281,552,2,2,0,0,1,3,0.33461327482172243
3001452,211882,20795,8917,42,42,1,0,40,81,0.3903036238981391
3001453,179141,15613,8279,39,38,1,0,23,60,0.4200145914396887
3001454,322656,50682,4673,55,55,2,0,34,87,0.35758123223252475
3001455,294274,28105,6627,55,55,2,1,40,94,0.4494824362735412
3001456,204858,22534,6005,45,45,2,0,23,66,0.42527123468503775
3001457,190831,19801,6623,41,41,1,0,22,62,0.4018211533971515
3001458,270570,23951,17113,64,63,1,0,34,96,0.3663849910845802
3001459,284082,42944,14205,100,100,10,0,47,137,0.350789231680125
300146,13508,3394,380,5,5,0,0,11,16,0.351403214200048
3001460,194727,19521,20282,73,72,5,1,38,106,0.36216428993182914
3001461,5973,380,2377,3,2,0,0,1,3,0.2671156004489338
3001462,156813,13021,16069,59,54,3,0,29,80,0.441981279949841
3001463,251336,23165,16960,101,96,5,0,45,136,0.47350274012922755
3001464,262521,24624,15279,83,82,7,0,34,109,0.46358088067533654
3001465,295357,23675,19136,73,73,4,2,38,109,0.4306878921682547
3001466,303590,24809,13636,62,61,5,0,30,86,0.43608963725704986
3001467,141268,14942,6931,35,35,2,0,27,60,0.39870856394691423
3001468,103746,7107,9623,26,26,1,0,13,38,0.3747083712285974
3001469,9585,577,1403,2,2,0,0,2,4,0.25206124852767964
300147,56325,20254,4634,12,12,2,1,29,40,0.24648305924311473
3001470,106037,6967,4544,20,20,1,0,13,32,0.4290203405664784
3001471,27383,1201,4552,6,5,0,0,5,10,0.47803078896728673
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,256830,21337,18779,77,74,4,0,36,106,0.4256403458383044
3001475,175422,20576,7829,49,48,4,0,20,64,0.40391913041613964
3001476,30980,4810,878,7,6,0,0,4,10,0.35716988270904276
3001477,119223,9790,2436,21,21,1,0,12,32,0.4595055413469736
3001478,265191,27737,6477,49,49,2,0,27,74,0.43872677309604813
3001479,269705,34535,8875,54,54,1,0,45,98,0.3989516426725729
300148,96819,7827,14178,31,30,2,0,16,44,0.3198993311728608
3001480,313585,43548,13295,75,74,4,1,40,111,0.3609622530803833
3001481,263101,28873,20910,108,103,9,2,47,143,0.3948955916473318
3001482,240503,29880,34047,88,84,11,0,44,117,0.34844478508015586
3001483,207082,11418,29517,44,41,4,0,16,53,0.37708232249716966
3001484,190547,20112,14177,58,57,2,0,22,77,0.4003617489776659
3001485,255264,26474,14543,66,65,4,2,42,105,0.4050727109236923
3001486,284241,23010,10997,70,70,6,0,39,103,0.4471761514273383
3001487,270737,23171,18360,69,68,4,0,46,110,0.42557651991614254
3001488,287838,22689,15292,55,55,2,1,31,85,0.4397797336094508
3001489,53150,2370,7091,16,16,0,0,9,25,0.3620164822926721
300149,151559,6977,14448,45,45,1,0,12,56,0.37299050823020546
3001490,39910,3877,2409,10,10,0,0,6,16,0.40535642368103103
3001491,0,418,0,0,0,0,0,4,4,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,269839,22241,17434,79,78,8,1,28,99,0.41326834401872137
3001497,158183,11065,7022,41,41,0,2,16,59,0.45694561290641855
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,1817,57,240,3,3,0,0,0,3,0.4713114754098361
30015,59413,8802,3378,26,25,2,0,15,38,0.4131310869808575
300150,205420,11424,13034,54,53,2,1,24,76,0.4137855053884059
3001500,36341,1722,1262,10,10,0,0,4,14,0.5387029288702929
3001501,87316,6310,2132,18,18,0,0,14,32,0.48721510521170963
3001502,188244,18404,15543,42,41,1,0,41,81,0.39980192903892525
3001503,258928,22500,14123,80,78,3,1,51,127,0.4365022084933168
3001504,270469,28059,20474,90,87,6,0,54,135,0.3934069050872805
3001505,246088,18841,15637,84,83,2,1,38,120,0.4280131901974172
3001506,270705,21659,22934,80,77,1,0,46,122,0.41888569976791135
3001507,270645,27209,14775,66,64,10,0,36,90,0.40766445836525605
3001508,273073,21352,9906,63,62,4,0,40,98,0.4185063856050895
3001509,229133,17339,11274,49,47,0,0,22,69,0.4356634182908546
300151,159994,7611,21100,56,50,1,1,8,58,0.39959112698561894
3001510,103410,4574,6395,21,21,0,0,12,33,0.4255759986739599
3001511,1133,270,64,3,3,0,0,0,3,0.3854625550660793
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,0,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,161244,12588,6497,35,35,7,0,13,41,0.41857758734692796
3001519,71618,4663,2365,13,13,0,0,8,21,0.4597750076010946
300152,100378,8474,18856,48,45,1,1,20,65,0.35111455477410897
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,212,0,86,1,1,0,0,0,1,0.2727272727272727
3001522,231,0,67,1,1,0,0,0,1,0.3882978723404255
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,210,0,0,0,0,0,2,2,nan
3001525,73185,2748,3268,20,19,1,0,10,28,0.5064660381919265
3001526,147000,9352,9320,39,37,1,0,23,59,0.4420847329071405
3001527,138376,6663,13285,44,42,3,0,15,54,0.44282951248648955
3001528,152830,15212,8313,52,50,3,1,22,70,0.42726758345838767
3001529,158532,15756,6616,37,37,1,0,24,60,0.4280145278450363
300153,74900,7050,7146,26,25,1,0,6,30,0.3698395529114837
3001530,106039,7554,6203,27,27,0,0,16,43,0.39942721118797886
3001531,14358,2164,665,5,5,0,0,4,9,0.409823484267076
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,0,0,0,0,0,0,0,0,nan
3001536,0,0,0,0,0,0,0,0,0,nan
3001537,0,0,0,0,0,0,0,0,0,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,201855,7920,34520,48,44,4,1,23,64,0.4214887882089809
300155,400966,35516,19425,11,11,1,0,30,40,0.18516902212225989
300156,61095,127307,12089,2,2,0,0,92,94,0.02291415414976428
300157,0,190137,0,0,0,0,0,78,78,nan
300158,17232,54090,859,7,7,0,0,32,39,0.10091798526392076
300159,108807,5482,14762,14,13,0,1,20,34,0.35957141146893334
30016,95870,12609,22501,46,42,3,0,36,75,0.3170708541759007
300160,274427,36916,12038,19,19,1,0,33,51,0.2768545000128829
300161,269950,16887,24585,18,18,1,0,14,31,0.2829056510536162
300162,134705,3410,9797,3,3,0,0,9,12,0.22351742870076957
300163,356,1093,23,1,1,0,0,2,3,0.12742382271468145
300164,356,975,23,1,1,0,0,2,3,0.14241486068111456
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,0,0,0,0,0,0,0,0,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,9,0,0,0,0,0,0,0,nan
300169,26001,6446,5240,8,7,0,0,16,23,0.20737825873093949
30017,133477,12607,26010,29,26,0,1,18,45,0.2917557182483743
300170,67742,7745,15593,26,25,1,1,16,41,0.251973311238062
300171,220005,20078,16256,55,55,3,2,17,71,0.37734473623384246
300172,213815,24445,12860,48,48,3,1,21,67,0.3757886514310894
300173,146382,14912,18242,37,33,2,1,25,57,0.32939551558964414
300174,85695,9550,17170,28,27,1,1,17,44,0.33299981471187695
300175,37088,2629,9176,16,15,1,0,12,26,0.31434682722015367
300176,196823,6071,17160,61,55,3,0,15,67,0.46983807810350303
300177,293151,18983,36307,22,21,2,1,22,42,0.3071399381166443
300178,66762,57196,3151,8,7,0,0,47,54,0.17468223293620752
300179,109396,17656,5368,8,8,0,0,28,36,0.3606008506017555
30018,27190,127,36580,4,2,0,2,14,18,0.024112347641759405
300180,89703,49771,4126,12,11,0,0,37,48,0.16875197615068432
300181,237755,16442,7732,11,11,0,0,15,26,0.28407095187917103
300182,479876,13944,35300,7,6,1,0,4,9,0.1867145421903052
300183,77957,5779,11221,10,8,1,0,4,11,0.23994837684900228
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,105,0,0,0,0,0,2,2,nan
300186,973,153,105,1,1,0,0,1,2,0.5114503816793893
300187,968,40,110,1,1,0,0,0,1,0.5675213675213675
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,0,0,0,0,0,0,0,0,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,3409,35,1997,4,3,0,0,0,3,0.2180818570555895
300192,111854,4580,12650,39,39,1,0,7,45,0.3653187778567276
300193,185247,18427,15722,50,49,0,0,19,68,0.3789439066000699
300194,141397,18869,18840,36,34,2,2,13,47,0.291274929677403
300195,139517,8272,14557,45,45,1,0,16,60,0.3757273026676913
300196,128176,12039,18430,40,39,0,0,20,59,0.30743123032708364
300197,13991,1778,2787,9,9,0,0,7,16,0.29235633252743165
300198,643433,7063,15755,11,11,1,0,15,25,0.2999941390223889
300199,217604,3154,25230,15,15,0,1,13,29,0.2970482526573373
3002,0,0,0,0,0,0,0,0,0,nan
30020,104219,10605,5028,25,25,0,0,14,39,0.36780609543976406
300200,230898,8495,15656,20,16,0,0,10,26,0.32977019628291554
300201,282928,13271,18820,21,19,1,1,15,34,0.3998343362486905
300202,158336,4398,13451,13,12,0,0,9,21,0.35224134268111323
300203,89391,8578,23109,13,12,1,0,7,18,0.2603058103975535
300204,336185,19537,55577,19,12,2,0,10,20,0.19665774999248595
300205,2003,422,46385,6,1,0,0,8,9,0.04417109309477216
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,38,0,0,0,0,0,1,1,nan
300208,0,0,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,89187,16266,8606,21,21,2,0,13,32,0.3034352676779838
300210,23436,319,1441,4,4,0,0,0,4,0.46611253196930946
300211,124540,24205,3704,12,12,2,0,6,16,0.2867162464477901
300212,273197,3589,20491,13,13,0,0,12,25,0.3844641874361192
300213,65115,1918,13795,12,12,0,1,10,23,0.33445023579051875
300214,117670,5296,16702,41,38,0,0,16,54,0.36397841171935236
300215,167587,12238,21675,53,52,1,2,22,75,0.3470633276281416
300216,149631,7305,19020,46,45,1,2,15,61,0.34274293659069466
300217,162074,9555,17057,50,50,2,2,15,65,0.32194180310288123
300218,136274,7771,13196,47,45,1,0,23,67,0.3670539441150666
300219,27945,1866,2361,14,14,0,0,13,27,0.40363393155724
30022,0,0,0,0,0,0,0,0,0,nan
300220,279017,35644,61422,65,61,15,3,54,103,0.30235562518897224
300221,347230,11635,17195,38,36,12,0,11,35,0.3626112632660048
300222,316514,23819,34469,15,14,2,2,28,42,0.29858316872729046
300223,378516,22745,38326,37,34,7,3,30,60,0.3579737270198884
300224,424393,12198,22182,18,17,5,1,5,18,0.3587797663509516
300225,334120,35912,23890,17,14,4,1,21,32,0.27715145998179397
300226,95995,18934,15189,13,9,1,0,14,22,0.24950592885375494
300227,381,0,669,2,1,0,0,1,2,0.16040955631399317
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,8,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,160669,2493,6649,6,6,0,0,1,7,0.35560909186131767
300231,138564,3173,3259,9,9,1,0,3,11,0.29651365891147907
300232,156457,5165,5941,12,12,0,0,15,27,0.3321296420132852
300233,338213,20129,10479,16,15,1,0,13,27,0.3203339527917233
300234,265944,4800,4576,10,10,1,0,9,18,0.3717929557116525
300235,35054,3634,3286,6,5,0,0,7,12,0.2932386085252327
300236,90869,8668,17128,33,30,2,0,14,42,0.2881691558986407
300237,164494,9571,28276,60,55,1,0,23,77,0.35357871919523537
300238,185621,14389,15591,59,56,0,0,25,81,0.37477765200517466
300239,165668,11867,23992,50,48,0,0,19,67,0.37132082631691293
30024,0,0,0,0,0,0,0,0,0,nan
300240,194336,10007,17199,57,52,0,0,21,73,0.39362905118521835
300241,69030,6018,5493,24,23,0,0,15,38,0.3715046604527297
300242,198455,35026,42052,73,64,17,0,47,94,0.3170838002739385
300243,293039,12964,12031,36,35,13,0,18,40,0.3232462864754819
300244,155645,14011,18978,15,14,1,0,17,30,0.25759967753854424
300245,234736,18564,31442,96,92,7,2,43,130,0.406308329050234
300246,224828,13318,33765,76,69,9,1,32,93,0.40473223218830634
300247,48030,1395,10996,14,12,0,1,9,22,0.35794146662282145
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,379,0,0,0,0,0,2,2,nan
30025,90712,11017,12787,31,30,3,1,15,43,0.3018093712141936
300250,0,0,0,0,0,0,0,0,0,nan
300251,38098,13170,19816,9,9,0,0,13,22,0.179773538079727
300252,270095,29217,14939,15,14,0,0,16,30,0.2609751963387762
300253,190582,22158,84232,14,12,0,0,12,24,0.17007220771239823
300254,196474,5239,24218,8,8,0,0,7,15,0.1776044265046034
300255,191468,9952,18459,12,12,0,0,8,20,0.26629625594654466
300256,86247,1467,2476,3,3,0,0,2,5,0.42025837429975993
300257,0,0,0,0,0,0,0,0,0,nan
300258,8162,40,2150,5,5,0,1,0,6,0.376078914919852
300259,86272,6214,18124,31,27,0,0,17,44,0.335003657644477
30026,379457,29757,29939,53,52,8,0,27,71,0.2859596242815085
300260,138263,14786,13728,39,36,0,0,14,50,0.34914029991363743
300261,83312,6015,14030,34,32,1,0,13,44,0.3468904244817374
300262,160809,12191,11445,48,48,2,0,12,58,0.38514079992109285
300263,66304,4156,10665,29,28,0,0,10,38,0.37142017917462183
300264,505175,22367,32005,12,11,3,0,24,32,0.17978513953090225
300265,148356,9169,6863,30,30,5,0,8,33,0.35993362498114345
300266,313361,14862,13956,28,27,3,0,6,30,0.32378431029745997
300267,263196,20321,18777,83,80,9,2,28,101,0.4313250072433933
300268,229435,20000,25303,113,106,13,2,40,135,0.44736166388496595
300269,85427,4684,6691,47,44,2,0,11,53,0.5028609398648898
30027,95236,3746,10636,22,19,1,0,11,29,0.3612316953174741
300270,39216,2923,8147,22,20,1,0,9,28,0.43159840728100113
300271,1274,281,133,2,2,0,0,0,2,0.23570432357043236
300272,97913,11905,4493,35,35,1,1,11,46,0.4471656576774904
300273,205520,30599,12394,62,58,5,3,31,87,0.36211139571091355
300274,183088,20533,30229,23,20,0,3,28,51,0.23554916814849097
300275,113144,8163,55848,9,8,0,0,10,18,0.1542484596647084
300276,157659,3597,11304,3,3,0,0,9,12,0.15494539144636113
300277,0,0,0,0,0,0,0,0,0,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,0,0,938,2,0,0,0,0,0,0.0
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,5630,157,354,3,3,0,0,0,3,0.4775384615384615
300283,26541,1419,2406,11,11,0,0,4,15,0.3787262872628726
300284,4978,69,1273,3,3,0,0,0,3,0.29636591478696744
300285,1339,14,1225,2,1,0,1,0,2,0.13074204946996468
300286,176803,12778,20603,59,54,6,3,18,69,0.3494392545808218
300287,214875,23993,8360,28,27,7,0,19,39,0.2565858273990339
300288,319785,21997,13739,30,29,7,1,14,37,0.27310753639123264
300289,240622,14357,24163,76,69,8,0,22,83,0.4237461135014604
30029,3198,10,174958,3,1,0,0,4,5,0.07969405378731803
300290,141379,9782,14725,61,55,8,0,13,60,0.4541810253885646
300291,114194,10981,13017,49,47,1,1,22,69,0.4207856680336715
300292,205179,15438,29352,97,93,10,1,26,110,0.4325567357028903
300293,106416,12202,7991,37,35,3,0,18,50,0.4109872768517605
300294,274823,24875,9103,67,67,2,1,31,97,0.4548198832763131
300295,217582,31396,9223,76,73,6,0,47,114,0.40083917725418855
300296,37923,4512,31380,17,16,0,0,16,32,0.35147087098634877
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,52562,9469,6881,28,25,2,1,18,42,0.2906603716482053
30030,113056,15752,9443,22,20,2,1,24,43,0.2011269219749785
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,180559,21265,11337,84,81,5,1,37,114,0.3881903989381314
300309,67620,9867,15798,44,40,3,0,33,70,0.3169531337384885
30031,239744,30368,23172,76,73,4,1,40,110,0.34117135446596364
300310,54060,7815,15467,32,31,1,0,31,61,0.30280731603572947
300311,84299,8277,9402,37,34,3,0,16,47,0.4567629971696708
300312,254975,18307,24611,85,80,13,2,31,100,0.43466929071035343
300313,189677,16915,20912,79,77,5,0,39,111,0.41097097358416684
300314,166072,11959,17110,76,76,8,0,25,93,0.43225560220271525
300315,202510,17081,12974,60,59,10,0,25,74,0.41064145695115306
300316,304327,39770,6917,63,62,4,0,47,105,0.37571152174522615
300317,284521,41525,10144,58,57,1,0,40,96,0.3987572114088532
300318,116217,20106,1406,24,24,1,0,22,45,0.37252533387021003
300319,0,0,0,0,0,0,0,0,0,nan
30032,286801,26638,20841,99,99,9,1,55,146,0.37800556488870224
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,226408,25650,20953,72,72,6,1,36,103,0.3776190775813251
300330,226578,22473,16800,88,85,5,2,30,112,0.3591492234976367
300331,166362,13081,40522,69,64,4,1,27,88,0.3257599939914002
300332,132342,12716,57586,58,53,3,1,38,89,0.30646122414233423
300333,225836,31658,18979,80,77,9,0,24,92,0.38369649693445784
300334,275459,36040,30667,78,76,7,4,26,99,0.3538271245634459
300335,94980,5364,18937,40,37,0,2,17,56,0.4055988346317056
300336,130003,15134,25427,32,28,1,0,21,48,0.2924045321023919
300337,215832,21835,10435,65,65,3,0,29,91,0.41915049560240125
300338,299520,37623,5417,66,66,0,0,48,114,0.4009755540976125
300339,301086,47423,7541,70,68,1,0,49,116,0.4185226665309135
30034,111602,8746,6179,18,18,0,0,17,35,0.337527197048529
300340,234118,36319,2967,55,54,2,0,43,95,0.4049414199652585
300341,248,937,315,2,1,0,0,4,5,0.1492921492921493
300342,339,480,32,1,1,0,0,3,4,0.25882352941176473
300343,337,303,34,1,1,0,0,1,2,0.30275229357798167
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,0,0,0,0,0,0,0,0,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,649,161,256,3,2,0,0,1,3,0.3919523099850969
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,235734,18114,9892,71,70,3,0,20,87,0.3907480506348805
300353,195725,16382,29694,25,23,4,0,25,44,0.27564546033151616
300354,314435,24144,33061,45,45,5,1,20,61,0.2735244988864143
300355,243035,17146,31626,51,50,4,3,24,73,0.3094860126292024
300356,210890,16913,10617,57,55,3,1,25,78,0.4446449329423808
300357,153942,14267,18016,38,34,4,1,19,50,0.4175204801131826
300358,153260,11321,15268,45,43,0,0,21,64,0.43604592860008023
300359,215335,14763,6059,60,60,1,0,23,82,0.515056660591172
30036,0,0,0,0,0,0,0,0,0,nan
300360,248092,20352,5442,51,51,0,0,24,75,0.48349383526665207
300361,164661,12576,2034,34,34,0,0,15,49,0.5007002801120448
300362,185716,17033,3760,46,46,3,0,44,87,0.47585272193358935
300363,1919,1583,391,6,5,0,0,11,16,0.23479135243841126
300364,339,468,32,1,1,0,0,1,2,0.2980132450331126
300365,338,336,33,1,1,0,0,1,2,0.31002331002331
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,125936,11579,39628,57,55,5,1,27,78,0.3917243600064402
300375,118636,13946,31882,57,55,2,0,31,84,0.39475061869407957
300376,215190,20170,23577,92,89,4,2,42,129,0.3995676610462603
300377,213614,16861,24708,96,93,7,2,35,123,0.4439293339963146
300378,217771,19586,15328,112,108,7,1,30,132,0.504270169506221
300379,241110,16786,19115,99,96,2,0,36,130,0.5266909353637526
30038,29113,7357,5752,19,18,3,0,13,28,0.2413937867338371
300380,234027,15407,9947,66,66,0,0,35,101,0.5000337929170046
300381,294202,16965,7650,65,63,1,0,19,81,0.522801401304663
300382,152818,15842,3268,35,34,1,1,17,51,0.45552660960178637
300383,150460,13602,3307,29,29,1,0,10,38,0.4637788755318238
300384,7186,1358,3630,3,2,0,0,7,9,0.3156862745098039
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,59734,11673,8154,27,25,3,0,7,29,0.2540064488185187
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,101678,11985,15169,49,47,2,0,21,66,0.36593251720231024
300397,156998,17430,20220,81,80,0,0,38,118,0.39932880040551644
300398,246977,28584,18379,120,116,7,0,43,152,0.44047477744807123
300399,210210,21263,18321,92,87,6,0,33,114,0.4607627092706516
3004,272877,18416,12234,15,14,1,0,16,29,0.2176033699146436
30040,253,105,463,2,1,0,0,1,2,0.16535433070866143
300400,231361,20312,16107,111,107,3,0,52,156,0.4882484225608244
300401,208355,23549,12410,96,95,3,0,43,135,0.5027363451014057
300402,218367,19538,10175,62,61,4,0,37,94,0.5147663484572205
300403,232379,11011,9579,48,45,1,0,17,61,0.5421677230811761
300404,86661,15490,9584,26,24,1,1,9,33,0.336990836990837
300405,45097,8268,8585,23,22,1,0,15,36,0.33013318534961156
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
