stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3001389,285684,14162,22549,4,4,1,0,8,11,0.19804220143571893
300139,392843,3897,4515,5,5,0,0,3,8,0.3998445912194039
3001390,41956,5534,2808,11,11,0,1,4,16,0.32745947034538314
3001391,66297,2161,3636,16,13,0,0,3,16,0.4685552818432111
3001392,114226,3264,3879,21,20,0,0,2,22,0.5027932960893855
3001393,145139,4341,3827,42,41,1,0,1,41,0.54756925452849
3001394,249908,8706,13969,113,107,7,0,6,106,0.540523967930342
3001395,277958,8457,10706,105,104,2,0,6,108,0.5777130772350657
3001396,252609,9474,19119,105,100,4,0,7,103,0.5623369204403341
3001397,259212,8276,10034,106,100,3,0,6,103,0.5820376463983282
3001398,275198,9509,12202,104,93,5,0,6,94,0.5329615917851211
3001399,278717,10008,9547,88,84,2,0,5,87,0.5073088297422899
30014,55815,2752,2539,18,16,1,0,4,19,0.502418797512094
300140,28515,50728,178,3,3,0,0,1,4,0.19824707846410686
3001400,100600,5736,7974,39,33,1,0,7,39,0.4197849859271905
3001401,228639,8016,11221,73,67,3,0,4,68,0.47871646416048275
3001402,247350,10357,10479,60,59,2,0,6,63,0.44706979327857793
3001403,79019,3898,4471,24,24,0,1,1,26,0.39690051484736594
3001404,0,0,0,0,0,0,0,0,0,nan
3001405,202335,8374,7813,46,45,3,0,4,46,0.4525513889801011
3001406,240660,8222,10222,56,51,1,0,4,54,0.46168029352057066
3001407,78033,1915,3867,21,20,1,0,0,19,0.4264919941775837
3001408,101753,3646,3081,31,30,1,0,5,34,0.5186993506820355
3001409,254447,6957,7859,70,69,2,1,4,72,0.5198888447796745
300141,89,0,371,1,1,0,0,1,2,0.10181818181818182
3001410,287077,6959,11548,62,56,3,0,4,57,0.49875131064722145
3001411,180175,3984,7437,37,37,1,0,2,38,0.5135127550304494
3001412,147767,4003,4962,30,29,0,0,2,31,0.5060509769454398
3001413,240683,5865,15793,45,44,2,0,2,44,0.5532404139016076
3001414,217311,5505,13454,43,40,1,0,2,41,0.5456294731901913
3001415,240407,6443,9505,69,65,0,0,1,66,0.5376097819503332
3001416,226622,5932,11526,82,80,2,1,3,82,0.5688966460342594
3001417,256975,6036,10280,85,84,0,0,3,87,0.5828742777244319
3001418,281284,10277,12999,107,106,3,0,4,107,0.5436756440117715
3001419,280901,8555,14157,101,94,8,0,13,99,0.5478161535532458
300142,0,0,0,0,0,0,0,0,0,nan
3001420,293906,8287,10497,71,70,1,1,7,77,0.537170833729442
3001421,288671,7665,9375,56,52,0,0,1,53,0.48729952808016996
3001422,107964,5361,3514,24,22,1,0,7,28,0.47784898300362216
3001423,248891,7302,8172,48,47,2,1,2,48,0.4642716310732001
3001424,262888,7372,9494,50,47,1,0,1,47,0.4712008712008712
3001425,47736,1352,1551,9,9,0,0,0,9,0.45772666095680903
3001426,20752,356,1021,6,6,0,0,1,7,0.4450474898236092
3001427,222343,6296,9553,45,40,0,0,2,42,0.45701397684598805
3001428,258337,9251,12930,52,47,1,2,4,52,0.4403383237272711
3001429,38957,850,2344,11,9,0,0,0,9,0.45458896733277493
300143,0,0,0,0,0,0,0,0,0,nan
3001430,233851,5769,5521,40,39,0,1,5,45,0.5711193352419524
3001431,193202,3324,5401,39,39,0,0,2,41,0.5555588470539443
3001432,300087,6677,10886,60,56,1,0,2,57,0.505417508121872
3001433,259184,6978,10821,49,48,2,0,8,54,0.5204557013528633
3001434,273168,6597,9555,50,48,0,0,2,50,0.5199301983835415
3001435,173939,5224,6953,35,33,2,0,4,35,0.5142197473855765
3001436,297196,8348,11628,63,59,1,0,2,60,0.5012223735376639
3001437,279720,9861,15112,93,88,1,0,5,92,0.457213793943825
3001438,259309,7978,10499,90,88,2,0,3,89,0.50649549656922
3001439,145259,2420,7834,34,32,1,0,0,31,0.5155057885746821
300144,1538,123,99,1,1,0,0,0,1,0.3412698412698413
3001440,253604,7525,10641,88,87,5,0,2,84,0.544075642667192
3001441,250732,10793,11537,109,107,14,1,6,100,0.5417649906214074
3001442,254549,10974,12916,108,101,6,0,5,100,0.5353555160034994
3001443,304091,8635,16362,75,68,2,0,2,68,0.5212801264322402
3001444,293669,5987,22242,61,55,3,0,2,54,0.504868566537076
3001445,315091,7092,16112,63,60,2,0,5,63,0.5167305484126599
3001446,203533,5524,11070,47,45,2,0,2,45,0.4866341463414634
3001447,0,0,0,0,0,0,0,0,0,nan
3001448,211576,4380,8019,38,38,0,0,3,41,0.5122177621675865
3001449,296740,7997,9600,57,53,0,1,3,57,0.5075116283214228
300145,0,0,0,0,0,0,0,0,0,nan
3001450,148374,6010,5981,31,27,1,0,4,30,0.45463754352643243
3001451,7227,362,552,2,2,0,0,0,2,0.3614595210946408
3001452,214824,5637,5975,42,40,1,0,3,42,0.5256118383608424
3001453,179768,4886,7652,39,37,0,0,3,40,0.5186831504375607
3001454,317647,7307,9682,55,54,0,1,1,56,0.5500546172590539
3001455,292045,8061,8856,55,51,2,0,10,59,0.5682118272565624
3001456,203579,4673,7284,45,42,2,1,4,45,0.5343020717092815
3001457,190307,4223,7147,41,40,0,1,2,43,0.5192478093925371
3001458,274674,5445,13009,64,60,1,0,0,59,0.4759845952623165
3001459,283309,11185,14978,100,94,3,0,7,98,0.4599856128046039
300146,13713,2291,175,5,5,0,0,4,9,0.48527568922305764
3001460,204318,7082,10691,73,71,4,0,4,71,0.4698522228919419
3001461,7908,642,442,3,3,0,0,1,4,0.3936456650511578
3001462,166214,4594,6668,59,55,1,0,3,57,0.569158973835875
3001463,258252,9144,10044,101,97,4,0,6,99,0.5738684750039426
3001464,265429,7870,12371,83,77,4,1,7,81,0.5621582921114293
3001465,298908,7073,15585,73,65,1,0,5,69,0.5462851853121679
3001466,303446,7626,13780,62,60,2,0,2,60,0.515964936985144
3001467,140333,3838,7866,35,33,1,0,0,32,0.4688467559575578
3001468,103109,2577,10260,26,24,2,0,0,22,0.41757376441706423
3001469,10736,301,252,2,2,0,0,0,2,0.4997473471450227
300147,59385,5207,1574,12,12,1,0,10,21,0.40185015756836434
3001470,106322,2526,4259,20,20,1,0,0,19,0.5309288252809529
3001471,31332,937,603,6,6,0,0,0,6,0.557167530224525
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,262807,8182,12802,77,72,4,1,3,72,0.5016099356025759
3001475,174873,6357,8378,49,44,2,0,5,47,0.491815768777035
3001476,30544,1226,1314,7,7,0,0,0,7,0.46398461766010946
3001477,117623,2819,4036,21,21,1,0,1,21,0.5391693068877219
3001478,263412,6778,8256,49,47,1,0,3,49,0.5520896656534955
3001479,268441,5652,10139,54,53,0,0,3,56,0.5378185488869606
300148,101400,3613,9597,31,30,2,0,3,31,0.3981707553385265
3001480,314326,7376,12554,75,67,0,0,3,70,0.5162694738210114
3001481,268855,9351,15156,108,95,4,1,8,100,0.49395551257253384
3001482,258359,11064,16191,88,83,7,1,6,83,0.48810075838032696
3001483,227129,6951,9470,44,42,1,1,7,49,0.4796527640073149
3001484,197593,5823,7131,58,56,0,0,1,57,0.5200396512492397
3001485,259701,6846,10106,66,65,2,1,2,66,0.5289446109160432
3001486,284375,6009,10863,70,67,3,1,2,67,0.5505542134432286
3001487,276980,7147,12117,69,62,1,0,3,64,0.537778486733663
3001488,290131,6543,12999,55,52,0,0,4,56,0.5229414903076649
3001489,55788,863,4453,16,14,0,0,2,16,0.4494535519125683
300149,153761,4957,12246,45,45,1,0,2,46,0.42271959459459457
3001490,39831,1037,2488,10,9,0,0,0,9,0.4768998021645525
3001491,0,0,0,0,0,0,0,0,0,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,272966,10338,14307,79,75,4,0,3,74,0.4667576730371126
3001497,158677,4621,6528,41,38,0,0,1,39,0.5308428905467097
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,732,13,1325,3,1,0,0,1,2,0.22235872235872237
30015,61120,2366,1671,26,25,1,0,2,26,0.5621305889715597
300150,208088,7152,10366,54,52,2,1,4,55,0.4755784061696658
3001500,36542,1637,1061,10,9,0,0,1,10,0.5564197025515077
3001501,87240,1797,2208,18,17,0,0,0,17,0.5813392909636075
3001502,196133,3887,7654,42,37,0,0,1,38,0.5494038389563172
3001503,261064,7573,11987,80,73,1,2,6,80,0.5243477830398838
3001504,276055,9732,14888,90,89,3,1,6,93,0.48757768537972174
3001505,249938,9542,11787,84,82,3,1,9,89,0.5042899526902413
3001506,282033,10572,11606,80,78,0,0,10,88,0.5071672043338
3001507,273046,7665,12374,66,61,2,0,4,63,0.5243214756258234
3001508,271994,7197,10985,63,59,2,1,3,61,0.5056428895956383
3001509,230652,5855,9755,49,46,1,0,1,46,0.5150727760525593
300151,162318,6271,18776,56,53,1,0,1,53,0.433813569757419
3001510,104019,2364,5786,21,20,0,0,0,20,0.4809429190751445
3001511,15,0,1182,3,0,0,0,0,0,0.006359300476947536
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,0,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,159854,4132,7887,35,35,3,0,0,32,0.47376410608924785
3001519,72158,1338,1825,13,13,0,0,0,13,0.5785135415945141
300152,107450,4916,11784,48,44,0,1,3,48,0.4094617712856955
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,0,0,298,1,0,0,0,0,0,0.0
3001522,0,0,298,1,0,0,0,0,0,0.0
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,7,0,0,0,0,0,0,0,nan
3001525,72899,2003,3554,20,17,0,0,1,18,0.5127570449352628
3001526,146308,4997,10012,39,34,1,0,7,40,0.4509644434115733
3001527,142254,3730,9407,44,41,3,0,2,40,0.4774222758828856
3001528,155177,6406,5966,52,50,0,1,2,53,0.534822934232715
3001529,158123,6619,7025,37,35,0,0,3,38,0.5274573890494584
300153,75843,3449,6203,26,25,1,0,0,24,0.3985315712187959
3001530,106374,2877,5868,27,26,0,0,1,27,0.48628799456614025
3001531,14342,312,681,5,5,0,0,0,5,0.5295469468154957
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,0,0,0,0,0,0,0,0,nan
3001536,0,0,0,0,0,0,0,0,0,nan
3001537,0,0,0,0,0,0,0,0,0,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,226983,5150,9392,48,46,3,0,5,48,0.5251944865876884
300155,408077,3893,12314,11,9,0,0,3,12,0.3304976031328067
300156,68680,54246,4504,2,2,0,0,33,35,0.05663657639585423
300157,0,72695,0,0,0,0,0,35,35,nan
300158,15025,4871,3066,7,6,0,0,8,14,0.24417271685135652
300159,117511,2612,6058,14,13,0,1,4,18,0.4710015244912839
30016,110095,6710,8276,46,42,3,0,4,43,0.4369815668202765
300160,274383,3739,12082,19,18,0,1,5,24,0.4094223647539419
300161,283507,2643,11028,18,11,0,0,4,15,0.38594003241491087
300162,142871,17443,1631,3,2,0,0,1,3,0.3011954261954262
300163,311,55,68,1,1,0,0,0,1,0.3079470198675497
300164,323,57,56,1,1,0,0,0,1,0.36271186440677966
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,0,0,0,0,0,0,0,0,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,0,0,0,0,0,0,0,0,nan
300169,29246,2907,1995,8,8,1,0,3,10,0.3140710028504794
30017,144161,11829,15326,29,24,0,1,2,27,0.3410732140873236
300170,76194,4517,7141,26,26,3,0,1,24,0.3730138056785621
300171,222160,6601,14101,55,54,2,0,3,55,0.4448123844544217
300172,213587,9066,13088,48,47,2,0,7,52,0.45145124243057005
300173,154108,6831,10516,37,37,2,0,6,41,0.4132084035793023
300174,90521,4028,12344,28,28,1,1,4,32,0.4182637631102312
300175,40689,3668,5575,16,16,1,0,4,19,0.34948580830933773
300176,205718,4292,8265,61,59,4,0,3,58,0.5389366122059401
300177,310070,4024,19388,22,20,2,0,2,20,0.42143727161997563
300178,66130,16815,3783,8,5,0,0,8,13,0.37199896738662763
300179,112313,8467,2451,8,8,0,0,6,14,0.5295907594858101
30018,54553,2358,9217,4,4,0,1,1,6,0.09135600163867268
300180,90386,34932,3443,12,11,0,0,9,20,0.30045208626695324
300181,240684,9699,4803,11,11,0,0,5,16,0.4224428090592732
300182,499195,5416,15981,7,6,1,0,0,5,0.3318118877891174
300183,80193,527,8985,10,6,0,0,0,6,0.3232737208147044
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,0,0,0,0,0,0,0,0,nan
300186,988,40,90,1,1,0,0,0,1,0.5793226381461676
300187,986,37,92,1,1,0,0,0,1,0.5767857142857142
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,0,0,0,0,0,0,0,0,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,4515,244,891,4,4,0,0,1,5,0.28050896471949105
300192,114743,4758,9761,39,38,2,0,1,37,0.4156299951351727
300193,191426,5984,9543,50,50,0,0,5,55,0.4637104283054004
300194,141721,4539,18516,36,35,0,0,4,39,0.37390503904742106
300195,138188,3666,15886,45,42,1,1,3,45,0.41135713209820757
300196,133846,9710,12760,40,39,0,0,3,42,0.3867577828397874
300197,15231,3801,1547,9,9,0,0,1,10,0.34786840568425154
300198,653313,2954,5875,11,10,1,1,1,11,0.4625398089171974
300199,236059,3732,6775,15,14,1,0,1,14,0.4115050616513938
3002,0,0,0,0,0,0,0,0,0,nan
30020,103561,2562,5686,25,24,0,0,0,24,0.46783361905621224
300200,239604,3117,6950,20,14,0,0,1,15,0.46206760033651706
300201,293109,3579,8639,21,19,2,1,3,21,0.5059233449477352
300202,164849,2991,6938,13,13,0,0,6,19,0.46709313672340885
300203,107172,7355,5328,13,7,0,0,0,7,0.3131158811397143
300204,373689,9849,18073,19,7,0,0,1,8,0.3288221845268825
300205,42107,287,6281,6,3,0,0,1,4,0.202209414024976
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,0,0,0,0,0,0,0,0,nan
300208,0,0,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,91221,2861,6572,21,21,0,0,1,22,0.4293308162352824
300210,23733,392,1144,4,4,0,0,0,4,0.4536219081272085
300211,124462,543,3782,12,12,1,0,0,11,0.4420985284708893
300212,244876,2140,48812,13,11,0,1,4,16,0.3275031300982661
300213,72352,779,6558,12,11,0,0,3,14,0.4188215927018314
300214,123305,5887,11067,41,39,1,0,1,39,0.4042511826842071
300215,175270,7361,13992,53,50,1,0,4,53,0.405825
300216,154061,7618,14590,46,43,1,1,2,45,0.3879610115911486
300217,162076,4045,17055,50,48,1,0,4,51,0.3776036792427605
300218,138993,7328,10477,47,47,0,0,4,51,0.41818857355168765
300219,28342,1651,1964,14,14,0,0,2,16,0.47367758186397985
30022,0,0,0,0,0,0,0,0,0,nan
300220,324617,11703,15822,65,64,12,1,11,64,0.467725746720659
300221,354641,4844,9784,38,35,9,0,2,28,0.4823872679045093
300222,340758,6416,10225,15,14,2,2,6,20,0.4051692644909888
300223,404471,5288,12371,37,34,2,1,7,40,0.49092433452106476
300224,437318,4418,9257,18,16,4,0,2,14,0.4626270814334448
300225,345418,3902,12592,17,14,4,0,2,12,0.4274738587095129
300226,106006,11348,5178,13,6,0,0,4,10,0.35285091261508644
300227,0,0,1050,2,0,0,0,0,0,0.0
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,0,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,163107,2129,4211,6,6,0,0,0,6,0.4022740193291643
300231,139095,2696,2728,9,9,0,0,0,9,0.3097267759562842
300232,156048,1439,6350,12,9,0,0,0,9,0.3867299061607507
300233,338868,2147,9824,16,14,1,0,0,13,0.4182651287723179
300234,259710,1252,10810,10,8,0,0,0,8,0.38599321355064803
300235,34920,5624,3420,6,4,0,0,4,8,0.31670467502850624
300236,95937,2502,12060,33,32,2,0,3,33,0.3801113823619164
300237,176966,6715,15804,60,58,4,0,2,56,0.40852785976209643
300238,184962,4455,16250,59,55,1,0,5,59,0.45139628583337194
300239,177364,4682,12296,50,47,0,1,1,49,0.4402510829248048
30024,0,0,0,0,0,0,0,0,0,nan
300240,197240,5124,14295,57,55,0,0,1,56,0.4586299967425194
300241,69734,2107,4789,24,23,0,0,0,23,0.47451278749926845
300242,228130,12288,12377,73,72,14,0,12,70,0.45689360895126113
300243,297989,5012,7081,36,35,11,1,3,28,0.43810769825458656
300244,169765,4864,4858,15,15,0,0,4,19,0.4270518154311649
300245,250958,8855,15220,96,95,12,1,9,93,0.5246479422360152
300246,244778,5343,13815,76,74,6,1,8,77,0.5360582109165082
300247,53920,702,5106,14,13,0,0,0,13,0.5093243369880985
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,0,0,0,0,0,0,0,0,nan
30025,97727,3429,5772,31,28,3,0,0,25,0.43015762863091106
300250,0,0,0,0,0,0,0,0,0,nan
300251,56165,29814,1749,9,9,0,1,1,11,0.31261664800298616
300252,276062,27253,8972,15,15,0,0,2,17,0.3157557300849495
300253,269589,34770,5225,14,13,0,0,2,15,0.23551084616658388
300254,216552,5133,4140,8,8,0,0,1,9,0.27415924116125323
300255,200478,5241,9449,12,10,2,1,2,11,0.3565081491404331
300256,85977,1130,2746,3,3,0,1,0,4,0.44204685573366215
300257,0,0,0,0,0,0,0,0,0,nan
300258,8845,105,1467,5,4,0,0,1,5,0.49382280268266854
300259,94770,2997,9626,31,28,2,1,4,31,0.42922797823019554
30026,394806,13648,14590,53,50,5,1,6,52,0.3481810115350488
300260,139978,3442,12013,39,36,1,0,7,42,0.4551622959838621
300261,88487,1725,8855,34,32,1,0,0,31,0.454053808398473
300262,157835,3769,14419,48,47,2,0,4,49,0.45721084388544236
300263,70775,1789,6194,29,29,0,0,0,29,0.4372627697646676
300264,517156,10509,20024,12,12,1,0,5,16,0.22949717666039257
300265,150746,6149,4473,30,30,4,0,3,29,0.4267005721551176
300266,321296,8333,6021,28,27,2,0,2,27,0.430995241051107
300267,272341,7860,9632,83,82,5,1,7,85,0.5630436692733504
300268,242699,8074,12039,113,111,10,2,7,110,0.5758463025197963
300269,87422,2328,4696,47,46,2,0,1,45,0.5831771228014199
30027,102928,4998,2944,22,21,1,0,4,24,0.42904705069413906
300270,44913,1809,2450,22,21,0,0,2,23,0.5471006188402475
300271,1384,273,23,2,2,0,0,1,3,0.539553752535497
300272,99935,3610,2471,35,35,0,1,1,37,0.572042155498111
300273,209396,13721,8518,62,60,3,1,7,65,0.4603168401929951
300274,201739,9418,11578,23,19,0,0,8,27,0.3486999337729275
300275,166008,5826,2984,9,9,0,0,3,12,0.31636788776305536
300276,164506,642,4457,3,3,0,0,1,4,0.25292553191489364
300277,0,123,0,0,0,0,0,1,1,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,709,2,229,2,1,0,0,0,1,0.3801916932907348
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,5195,342,789,3,2,0,0,1,3,0.4299302473050095
300283,27101,954,1846,11,11,0,0,1,12,0.44845591526182305
300284,5234,85,1017,3,3,0,0,0,3,0.3745427944403804
300285,2170,24,394,2,2,0,0,0,2,0.40348101265822783
300286,190201,5443,7205,59,56,4,1,6,59,0.45738493785610956
300287,212599,6692,10636,28,26,6,0,8,28,0.3615902140672783
300288,325554,11058,7970,30,29,7,0,5,27,0.41263862732789286
300289,252973,5647,11812,76,73,6,0,5,72,0.528092630697869
30029,174735,592,3421,3,3,1,0,1,3,0.26458157227387996
300290,147747,3115,8357,61,57,5,0,3,55,0.5691174945556362
300291,120838,2469,6373,49,49,0,0,1,50,0.5611851946150663
300292,222839,6080,11692,97,96,7,0,4,93,0.5533883872626201
300293,108274,2356,6133,37,34,0,0,6,40,0.5582278976849857
300294,276493,10121,7433,67,65,1,1,4,69,0.5424476118709015
300295,220364,14971,6441,76,74,2,0,7,79,0.503256972614499
300296,65543,3002,3760,17,15,0,0,2,17,0.42724502090863986
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,55108,2468,4335,28,23,2,0,1,22,0.4131089322936771
30030,115632,1867,6867,22,20,0,0,4,24,0.37566257761623506
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,184464,6142,7432,84,83,3,0,6,86,0.5247307051637979
300309,78536,3185,4882,44,42,1,1,3,45,0.4799744257204183
30031,245114,5969,17802,76,72,1,0,2,73,0.4720121603648109
300310,65394,2874,4133,32,32,0,0,4,36,0.496155899626268
300311,88959,2043,4742,37,35,4,0,1,32,0.5620846742174113
300312,265694,5026,13892,85,80,9,2,1,74,0.5645126794989307
300313,198472,5290,12117,79,78,4,1,4,79,0.5518832105702787
300314,170220,3919,12962,76,73,4,0,4,73,0.5354180354796321
300315,202992,3294,12492,60,55,5,0,3,53,0.5282827615081201
300316,302943,9807,8301,63,60,2,0,4,62,0.5125136948781156
300317,289431,10919,5234,58,58,0,0,5,63,0.5624568781417354
300318,116088,9567,1535,24,24,0,0,8,32,0.5156023222060958
300319,0,0,0,0,0,0,0,0,0,nan
30032,293785,7091,13857,99,93,4,0,5,94,0.4981880904530565
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,237476,8181,9885,72,70,6,1,8,73,0.5418507235338919
300330,233140,9600,10238,88,86,6,0,7,87,0.43908610271903326
300331,195212,8496,11672,69,66,5,1,2,64,0.42967215591479074
300332,183289,12043,6639,58,54,3,0,7,58,0.43801881571665746
300333,236721,13232,8094,80,78,6,1,10,83,0.4929885709653887
300334,294223,13601,11903,78,75,3,2,8,82,0.4772143056719754
300335,108698,5451,5219,40,39,1,0,1,39,0.48688295295602635
300336,148466,9033,6964,32,29,0,0,4,33,0.421604614577871
300337,216618,6044,9649,65,63,0,0,3,66,0.5352890039019065
300338,298889,9357,6048,66,64,0,0,4,68,0.5364471884098643
300339,303310,10952,5317,70,65,0,0,5,70,0.5725614715635362
30034,112440,6869,5341,18,17,0,0,2,19,0.4023987848949877
300340,232487,12967,4598,55,53,1,0,9,61,0.527982147986125
300341,241,308,322,2,1,0,0,1,2,0.21315192743764172
300342,297,15,74,1,1,0,0,0,1,0.43243243243243246
300343,191,1,180,1,1,0,0,0,1,0.18149466192170818
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,0,0,0,0,0,0,0,0,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,692,21,213,3,3,0,0,0,3,0.5079646017699115
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,236355,12689,9271,71,68,8,0,8,68,0.41938293107738245
300353,219163,9443,6256,25,24,2,0,2,24,0.3546472884206518
300354,334011,15004,13485,45,45,5,0,10,50,0.34833952235969096
300355,262437,15678,12224,51,50,4,0,7,53,0.3687231821871738
300356,216142,10458,5365,57,56,3,0,5,58,0.5321961861059916
300357,163486,5335,8472,38,36,2,0,1,35,0.554174814961507
300358,163233,5895,5295,45,44,0,0,1,45,0.5171087936709912
300359,214801,8258,6593,60,58,1,0,3,60,0.5563956344375387
30036,0,0,0,0,0,0,0,0,0,nan
300360,249810,9007,3724,51,51,0,0,0,51,0.5397906495489523
300361,164922,5700,1773,34,34,0,0,2,36,0.5660348376393967
300362,186115,7018,3361,46,43,0,0,4,47,0.5597044675366093
300363,2165,238,145,6,6,0,0,2,8,0.4677276746242264
300364,173,3,198,1,1,0,0,0,1,0.12903225806451613
300365,10,0,361,1,0,0,0,0,0,0.0
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,158023,9921,7541,57,55,5,0,8,58,0.4660684662946765
300375,144167,10610,6351,57,55,1,0,5,59,0.4591849985715399
300376,224838,11267,13929,92,91,2,0,11,100,0.46812104374181124
300377,227738,11218,10584,96,95,2,0,11,104,0.5049015763469532
300378,225521,10778,7578,112,110,5,1,7,113,0.5712687089103371
300379,246778,10816,13447,99,97,1,0,4,100,0.5682661717921527
30038,30076,2388,4789,19,18,2,0,0,16,0.4068007230004519
300380,237062,8175,6912,66,65,0,0,5,70,0.5736504861602653
300381,295097,8317,6755,65,64,0,0,5,69,0.6012171790473677
300382,151680,5795,4406,35,34,1,0,2,35,0.5339777482240747
300383,151697,7072,2070,29,29,1,0,2,30,0.5318882737480842
300384,10456,711,360,3,3,0,0,0,3,0.47348324140857023
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,61099,5347,6789,27,26,2,0,0,24,0.3392926979160847
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,112263,5658,4584,49,47,1,0,4,50,0.4691609977324263
300397,170849,11135,6369,81,81,3,0,5,83,0.48499675764900074
300398,253281,12715,12075,120,116,6,0,6,116,0.5156554863885534
300399,220393,10857,8138,92,91,3,1,7,96,0.5359797381184923
3004,276776,6354,8335,15,14,1,0,2,15,0.3133518776077886
30040,355,59,361,2,1,0,0,0,1,0.21103117505995203
300400,240962,9861,6506,111,110,4,1,7,114,0.5943174799258801
300401,215706,11603,5059,96,96,2,0,8,102,0.6016505771957065
300402,222741,6382,5801,62,62,2,0,4,64,0.62539274493002
300403,236141,5078,5817,48,47,0,0,2,49,0.6339149657673899
300404,93804,3831,2441,26,25,0,0,1,26,0.5403111020740138
300405,52522,3522,1160,23,23,1,0,3,25,0.49634381898454744
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
300409,0,0,0,0,0,0,0,0,0,nan
30041,29141,1182,1158,7,7,0,0,0,7,0.5135757017947538
300410,0,0,0,0,0,0,0,0,0,nan
