stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3001389,290334,40245,17899,4,4,1,0,15,18,0.13381823869857656
300139,391551,10358,5807,5,5,0,0,10,15,0.3395782246199117
3001390,29825,5066,14939,11,9,0,0,7,16,0.2774536894893051
3001391,61959,2124,7974,16,11,0,0,4,15,0.46462771880335535
3001392,113404,3608,4701,21,20,0,0,2,22,0.48769614056558414
3001393,144463,5588,4503,42,40,2,0,4,42,0.5224054744410457
3001394,251444,12567,12433,113,107,12,2,8,105,0.5239851842929415
3001395,275760,12008,12904,105,103,5,0,8,106,0.5608787567135185
3001396,248101,13254,23627,105,95,8,0,15,102,0.5356555880204529
3001397,255603,10214,13643,106,99,4,0,8,103,0.5674926006849209
3001398,273433,12081,13967,104,95,9,0,12,98,0.5155544894379395
3001399,277971,16831,10293,88,87,2,0,13,98,0.4827686538212854
30014,56131,3756,2223,18,17,1,0,3,19,0.496690219412421
300140,28563,68032,130,3,3,0,0,5,8,0.11757575757575757
3001400,97770,12608,10804,39,33,2,0,14,45,0.336471265312834
3001401,229812,9785,10048,73,70,7,0,4,67,0.475134475794357
3001402,248116,14896,9713,60,59,3,1,8,65,0.42528647382867235
3001403,79088,6418,4402,24,24,0,1,1,26,0.375138288242985
3001404,0,0,0,0,0,0,0,0,0,nan
3001405,202641,12571,7507,46,45,2,0,10,53,0.4335373575348248
3001406,240398,10547,10484,56,52,2,0,12,62,0.44350481559783883
3001407,77953,1708,3947,21,21,2,0,3,22,0.45436750672865184
3001408,102214,4067,2620,31,30,0,0,4,34,0.518967831750609
3001409,255396,9600,6910,70,69,2,0,5,72,0.5057201983522706
300141,0,0,460,1,0,0,0,0,0,0.0
3001410,288789,12660,9836,62,57,4,0,10,63,0.47077311016500084
3001411,180949,8261,6663,37,37,2,0,6,41,0.48115269420684814
3001412,147628,4747,5101,30,28,0,0,2,30,0.48969054994836947
3001413,234705,8980,21771,45,44,2,0,9,51,0.5055117800789923
3001414,218049,8126,12716,43,41,1,0,5,45,0.5034012078216554
3001415,239440,8459,10472,69,63,0,0,6,69,0.5128631933270451
3001416,227652,8830,10496,82,80,1,0,8,87,0.5487856092951634
3001417,256261,8483,10994,85,83,3,0,6,86,0.5610838820403651
3001418,279343,13481,14940,107,105,5,1,7,108,0.5211256084093419
3001419,277852,14411,17206,101,92,11,1,9,91,0.5306688986538327
300142,0,0,0,0,0,0,0,0,0,nan
3001420,291569,10556,12834,71,69,2,1,11,79,0.513530707879465
3001421,290073,11953,7973,56,53,0,1,3,57,0.47667972503510975
3001422,109374,9131,2104,24,23,1,0,8,30,0.437949124895296
3001423,251400,10910,5663,48,47,3,0,6,50,0.45154794353362354
3001424,265315,9789,7067,50,50,3,0,6,53,0.480688719853765
3001425,47670,1806,1617,9,9,0,0,1,10,0.4336439778223428
3001426,19807,2044,1966,6,6,0,1,1,8,0.3548251158870628
3001427,221593,13069,10303,45,43,0,1,5,49,0.41517462189830223
3001428,261037,14387,10230,52,49,1,0,4,52,0.422970839766163
3001429,39310,1394,1991,11,9,0,0,0,9,0.45887549241972064
300143,0,0,0,0,0,0,0,0,0,nan
3001430,233785,6885,5587,40,39,0,1,4,44,0.5640718562874252
3001431,191346,4671,7257,39,37,0,0,4,41,0.52390062821245
3001432,301107,10760,9866,60,56,1,0,7,62,0.49767937566610515
3001433,259039,12039,10966,49,48,3,0,14,59,0.4801018227041312
3001434,273999,9380,8724,50,48,1,0,2,49,0.4997743478653308
3001435,173865,8102,7027,35,34,3,0,6,37,0.47920329598236544
3001436,295403,9750,13421,63,59,1,0,7,65,0.4834038977408616
3001437,276936,12296,17896,93,87,3,0,10,94,0.44220887853259244
3001438,257901,11224,11907,90,89,4,1,6,92,0.48900334536782486
3001439,146807,4148,6286,34,32,3,0,2,31,0.4934974539326666
300144,1531,157,106,1,1,0,0,0,1,0.3390894819466248
3001440,252317,10089,11928,88,87,6,0,5,86,0.511581341705645
3001441,247903,14264,14366,109,105,12,1,10,104,0.5114159986961611
3001442,250761,12090,16704,108,97,5,0,7,99,0.5148728394691909
3001443,303753,11783,16700,75,69,3,1,7,74,0.4970400588920925
3001444,301817,10874,14094,61,58,5,0,6,59,0.4965256719055953
3001445,317710,11058,13493,63,59,2,1,9,67,0.5009826296437175
3001446,205106,7279,9497,47,45,1,0,6,50,0.4920642566412177
3001447,0,0,0,0,0,0,0,0,0,nan
3001448,213318,8892,6277,38,38,1,0,13,50,0.48185666048413944
3001449,296906,10783,9434,57,56,0,0,6,62,0.5051892176661691
300145,0,0,0,0,0,0,0,0,0,nan
3001450,149562,10454,4793,31,30,1,0,5,34,0.42225577532840103
3001451,7088,223,691,2,2,0,0,0,2,0.33871866295264624
3001452,214888,10777,5911,42,40,1,0,8,47,0.4845236631837738
3001453,176068,6443,11352,39,37,1,0,3,39,0.4921294512631405
3001454,313089,14344,14240,55,52,0,0,9,61,0.48216156165687984
3001455,290135,13076,10766,55,50,1,0,12,61,0.5135670396262505
3001456,203806,6951,7057,45,41,2,0,8,47,0.5192496586090415
3001457,189435,8652,8019,41,40,0,0,7,47,0.4715551112454374
3001458,274617,6932,13066,64,60,1,0,1,60,0.45985388516508846
3001459,282627,11284,15660,100,95,4,0,8,99,0.45516372795969773
300146,13520,786,368,5,5,0,0,3,8,0.5575688939222349
3001460,202934,8143,12075,73,71,4,2,9,78,0.45596550461701174
3001461,5043,66,3307,3,1,0,0,0,1,0.3166243654822335
3001462,165923,4703,6959,59,56,2,0,4,58,0.5668954339402842
3001463,256021,12873,12275,101,94,4,0,7,97,0.5508331657202977
3001464,262286,9732,15514,83,77,3,1,9,84,0.5375674420838603
3001465,299772,8963,14721,73,66,1,0,6,71,0.5411992000813477
3001466,304464,9698,12762,62,61,2,0,7,66,0.5197032352225736
3001467,136072,6053,12127,35,31,1,1,5,36,0.45383373965594204
3001468,104533,4146,8836,26,25,2,0,1,24,0.4218155462946186
3001469,10639,123,349,2,2,0,0,0,2,0.5321576763485477
300147,58443,9445,2516,12,10,0,1,17,28,0.31718440753807764
3001470,107954,3811,2627,20,20,1,0,2,21,0.5351454458750596
3001471,31329,849,606,6,6,0,0,0,6,0.5607782369146006
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,262632,11625,12977,77,73,4,0,7,76,0.48629939428901064
3001475,172268,10356,10983,49,45,3,0,7,49,0.43515015646163185
3001476,29482,1365,2376,7,6,0,0,2,8,0.3938418474457663
3001477,113931,5059,7728,21,19,1,0,5,23,0.48492736585775464
3001478,260089,15377,11579,49,48,1,0,6,53,0.49736010344084475
3001479,267274,11804,11306,54,53,1,0,6,58,0.4903796412181894
300148,100417,4535,10580,31,30,2,0,4,32,0.39794549426961556
3001480,313559,11958,13321,75,69,0,0,6,75,0.4783217435945303
3001481,266487,11898,17524,108,98,2,1,7,104,0.46747108214432503
3001482,253479,10511,21071,88,83,7,0,6,82,0.4575754036614208
3001483,209670,8334,26929,44,42,1,1,6,48,0.39458577682332535
3001484,191311,6837,13413,58,55,1,0,4,58,0.47310126582278483
3001485,259024,10323,10783,66,62,4,1,5,64,0.508745151558684
3001486,281882,8478,13356,70,65,5,0,5,65,0.5205995746961498
3001487,273812,10738,15285,69,62,1,0,11,72,0.48478834866551185
3001488,288761,9680,14369,55,51,0,0,3,54,0.49452813852813854
3001489,55714,2128,4527,16,15,0,0,0,15,0.4288749225458086
300149,154187,5797,11820,45,45,1,0,4,48,0.42967651195499296
3001490,39970,1134,2349,10,10,0,0,0,10,0.47712717291857276
3001491,0,0,0,0,0,0,0,0,0,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,274038,15478,13235,79,76,5,0,6,77,0.4582070223975042
3001497,158178,5632,7027,41,38,0,0,1,39,0.5186751620344942
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,860,15,1197,3,1,0,0,0,1,0.30788804071246817
30015,61213,3865,1578,26,25,1,0,3,27,0.5313660477453581
300150,208800,8606,9654,54,53,2,1,8,60,0.4657897574123989
3001500,33877,1408,3726,10,6,0,0,2,8,0.4661803713527852
3001501,87518,3172,1930,18,16,0,0,0,16,0.566717077710563
3001502,195061,8013,8726,42,37,0,0,6,43,0.4942531620156595
3001503,258754,13758,14297,80,73,3,0,10,80,0.47603449640003165
3001504,274886,11745,16057,90,89,3,0,6,92,0.47893087236635906
3001505,247835,10597,13890,84,81,1,1,5,86,0.47944103591312714
3001506,277379,12974,16260,80,75,2,1,16,90,0.4792340884573894
3001507,273265,11012,12155,66,62,4,0,5,63,0.5045949916299409
3001508,268942,11424,14037,63,58,3,0,5,60,0.46559560854515575
3001509,227359,10172,13048,49,46,0,0,10,56,0.48119868637110014
300151,166633,8197,14461,56,52,1,1,3,55,0.4284925057647963
3001510,103899,3005,5906,21,20,0,0,0,20,0.4638955502264855
3001511,453,95,744,3,1,0,0,1,2,0.20408163265306123
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,0,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,162266,7381,5475,35,35,6,0,2,31,0.4749263380724891
3001519,72421,3009,1562,13,13,0,0,0,13,0.5427664888948897
300152,109835,6471,9399,48,46,1,0,4,49,0.39868846226953053
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,0,0,298,1,0,0,0,0,0,0.0
3001522,0,0,298,1,0,0,0,0,0,0.0
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,0,0,0,0,0,0,0,0,nan
3001525,73481,2042,2972,20,19,2,0,1,18,0.5230448251880888
3001526,145211,5893,11109,39,36,2,0,4,38,0.4517159048413543
3001527,140979,5467,10682,44,41,3,0,3,41,0.45077765736211595
3001528,151944,9735,9199,52,49,1,1,7,56,0.47415192230943193
3001529,159685,11568,5463,37,36,0,0,6,42,0.48154661838872365
300153,74824,4674,7222,26,26,1,0,2,27,0.4177572366820725
3001530,103998,4845,8244,27,25,0,0,5,30,0.4418054195233431
3001531,14126,650,897,5,5,0,0,3,8,0.45958564341990077
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,0,0,0,0,0,0,0,0,nan
3001536,0,0,0,0,0,0,0,0,0,nan
3001537,0,0,0,0,0,0,0,0,0,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,211223,5656,25152,48,45,3,0,9,51,0.5048029983307613
300155,410860,27400,9531,11,11,1,0,19,29,0.26710048426150124
300156,71510,117791,1674,2,2,0,0,55,57,0.027722173962306907
300157,0,176036,0,0,0,0,0,62,62,nan
300158,14804,46599,3287,7,6,0,0,19,25,0.10212485587217922
300159,115889,1932,7680,14,14,0,0,10,24,0.49437817084875907
30016,109517,7487,8854,46,41,2,1,11,51,0.42165136250418234
300160,279351,33555,7114,19,19,3,1,16,33,0.3330765912872019
300161,287589,14372,6946,18,18,3,0,5,20,0.3598545325527763
300162,143932,47752,570,3,3,0,0,1,4,0.29657995510365776
300163,349,619,30,1,1,0,0,0,1,0.20209059233449478
300164,347,571,32,1,1,0,0,0,1,0.21364452423698385
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,0,0,0,0,0,0,0,0,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,8,0,0,0,0,0,0,0,nan
300169,28181,4449,3060,8,8,0,0,8,16,0.2762201453790239
30017,155120,22984,4367,29,22,1,0,5,26,0.28399703190699976
300170,75561,4858,7774,26,26,4,0,4,26,0.3570123807590826
300171,222525,8682,13736,55,54,2,0,4,56,0.4386796209285657
300172,215598,13652,11077,48,47,2,1,12,58,0.4533437534888914
300173,154278,11736,10346,37,34,2,0,5,37,0.4079871692060946
300174,92206,4464,10659,28,27,1,1,5,32,0.38911216660577275
300175,35967,2016,10297,16,14,1,0,1,14,0.322944972826087
300176,202760,7214,11223,61,56,5,0,5,56,0.5325687562632223
300177,311953,11913,17505,22,20,4,0,12,28,0.41325841098228894
300178,66439,62628,3474,8,7,0,0,33,40,0.21425514716371072
300179,111992,14294,2772,8,8,0,0,18,26,0.44170051448686704
30018,62158,4886,1612,4,4,0,1,7,12,0.11519364448857994
300180,91958,67477,1871,12,12,2,0,19,29,0.19453574363188167
300181,238697,17511,6790,11,11,0,0,6,17,0.3638535445338873
300182,497377,11304,17799,7,6,1,0,4,9,0.28387064627036723
300183,82474,3478,6704,10,8,1,0,2,9,0.28410539736506585
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,0,0,0,0,0,0,0,0,nan
300186,876,1,202,1,1,0,0,0,1,0.4317817014446228
300187,878,1,200,1,1,0,0,0,1,0.4333868378812199
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,0,0,0,0,0,0,0,0,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,3918,135,1488,4,3,0,0,0,3,0.2476894639556377
300192,114204,4951,10300,39,39,0,0,3,42,0.41311813186813184
300193,191837,10601,9132,50,50,1,0,8,57,0.45153181461115477
300194,145659,9862,14578,36,35,1,0,10,44,0.35485456780008195
300195,140783,4630,13291,45,44,3,0,5,46,0.4274383516712884
300196,135226,8977,11380,40,40,0,0,3,43,0.3813612565445026
300197,14999,1920,1779,9,9,0,0,1,10,0.3596635207221994
300198,651107,8815,8081,11,11,2,0,6,15,0.42859281437125746
300199,234620,3724,8214,15,14,1,0,3,16,0.38876351669017395
3002,0,0,0,0,0,0,0,0,0,nan
30020,104350,3482,4897,25,25,0,0,2,27,0.4798361969197899
300200,239362,7070,7192,20,15,0,0,8,23,0.40141895250576165
300201,295021,20393,6727,21,19,3,1,6,23,0.4377863346355996
300202,164079,5720,7708,13,12,0,1,12,25,0.4250387946138059
300203,102898,5602,9602,13,9,0,0,3,12,0.33429332565339476
300204,374657,22433,17105,19,12,2,0,8,18,0.26614094065160704
300205,41240,346,7148,6,3,0,0,1,4,0.17383592017738358
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,0,0,0,0,0,0,0,0,nan
300208,0,0,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,91730,8512,6063,21,21,0,0,2,23,0.42511215088514787
300210,23790,442,1087,4,4,0,0,0,4,0.4909090909090909
300211,125788,4628,2456,12,12,0,0,2,14,0.4418982850384388
300212,277103,2363,16585,13,12,0,0,4,16,0.42067338080991107
300213,71887,1195,7023,12,11,0,0,4,15,0.41584224155102584
300214,120359,4853,14013,41,38,1,0,5,42,0.4076815232630172
300215,175102,10605,14160,53,50,1,1,6,56,0.3929811866859624
300216,150956,8469,17695,46,42,1,1,8,50,0.3597667196849201
300217,162168,6989,16963,50,47,0,0,4,51,0.36900052056220717
300218,137478,4754,11992,47,47,0,1,5,53,0.41518200735440836
300219,28227,1891,2079,14,14,0,0,3,17,0.4822898478423547
30022,0,0,0,0,0,0,0,0,0,nan
300220,323851,19056,16588,65,63,13,2,15,67,0.4283046618082065
300221,346356,6723,18069,38,35,11,2,2,28,0.4422127016129032
300222,337228,16048,13755,15,14,2,3,13,28,0.33994358014691506
300223,396401,16311,20441,37,35,10,1,10,36,0.4011141535265792
300224,432283,7521,14292,18,16,4,1,4,17,0.39412811387900354
300225,347859,12438,10151,17,15,4,0,15,26,0.38974096796182683
300226,108296,22862,2888,13,10,4,0,12,18,0.2955493308434485
300227,0,0,1050,2,0,0,0,0,0,0.0
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,0,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,163211,2162,4107,6,6,0,0,0,6,0.41396962630112055
300231,138667,2705,3156,9,9,1,0,0,8,0.3016249640494679
300232,157383,2479,5015,12,10,0,0,2,12,0.40443554597258585
300233,339865,8131,8827,16,13,1,0,3,15,0.3981504391933688
300234,264144,2460,6376,10,10,1,0,5,14,0.4117647058823529
300235,36079,845,2261,6,5,0,0,1,6,0.42320013488450514
300236,95410,3694,12587,33,31,3,0,3,31,0.3701833643369652
300237,171582,7433,21188,60,56,2,1,8,63,0.3966468171130985
300238,185500,6470,15712,59,57,0,1,6,64,0.44953126422135253
300239,176433,6871,13227,50,48,1,1,4,52,0.428093474652024
30024,0,0,0,0,0,0,0,0,0,nan
300240,194528,6544,17007,57,54,0,0,6,60,0.4504673753665689
300241,69489,2682,5034,24,22,0,0,0,22,0.4635529315484889
300242,218903,25375,21604,73,71,16,1,23,79,0.40256028478033923
300243,288321,6015,16749,36,34,13,1,6,28,0.40798907476954593
300244,163381,9476,11242,15,15,2,0,11,24,0.349957322277771
300245,242261,11736,23917,96,91,14,1,11,89,0.49593194122196443
300246,234738,6119,23855,76,74,8,1,9,76,0.5003795642602292
300247,53364,805,5662,14,13,0,0,3,16,0.4773285471377291
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,0,0,0,0,0,0,0,0,nan
30025,90881,5748,12618,31,28,3,0,4,29,0.3908162281969741
300250,0,0,0,0,0,0,0,0,0,nan
300251,54305,17728,3609,9,9,0,1,19,29,0.19691516709511567
300252,272643,31965,12391,15,14,0,0,5,19,0.28830723923430596
300253,249761,39617,25053,14,13,0,0,8,21,0.19838026036936118
300254,216065,7166,4627,8,8,0,0,3,11,0.2573557613281464
300255,201455,10421,8472,12,10,2,1,5,14,0.33757031820328937
300256,86583,745,2140,3,3,0,0,1,4,0.474169741697417
300257,0,0,0,0,0,0,0,0,0,nan
300258,9041,326,1271,5,4,0,0,1,5,0.45279255319148937
300259,94443,3977,9953,31,28,1,1,5,33,0.42518039509483063
30026,397493,37456,11903,53,51,10,0,6,47,0.3074415661611029
300260,138810,7045,13181,39,37,1,1,8,45,0.4215164470814065
300261,89763,4380,7579,34,33,2,1,2,34,0.43897422432278677
300262,162355,5468,9899,48,48,2,0,9,55,0.46397899458454134
300263,71186,2571,5783,29,29,0,0,1,30,0.46218943257025064
300264,508100,17020,29080,12,11,2,0,12,21,0.20915032679738563
300265,149202,6651,6017,30,29,5,0,3,27,0.42162798520013456
300266,319996,11919,7321,28,27,4,0,9,32,0.397861832875021
300267,270099,12431,11874,83,80,8,1,13,86,0.5335066736002774
300268,240194,8215,14544,113,109,10,2,11,112,0.5656515155843784
300269,85253,2584,6865,47,44,2,1,6,49,0.5447266161635985
30027,96692,9522,9180,22,21,2,1,11,31,0.3596815139626125
300270,44660,1820,2703,22,20,0,0,3,23,0.550423696465379
300271,373,16,1034,2,1,0,0,0,1,0.3062330623306233
300272,99342,4609,3064,35,35,1,0,2,36,0.5601666273677591
300273,206139,21374,11775,62,59,6,1,14,68,0.4255362238792231
300274,194970,13830,18347,23,15,0,1,13,29,0.2998104551822652
300275,121118,8649,47874,9,8,0,1,11,20,0.2617499261010937
300276,164430,840,4533,3,3,0,0,5,8,0.25035663338088443
300277,0,0,0,0,0,0,0,0,0,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,661,0,277,2,1,0,0,0,1,0.2034383954154728
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,5457,92,527,3,3,0,1,0,4,0.5024813895781638
300283,27548,1546,1399,11,11,0,0,1,12,0.44118895966029725
300284,5676,55,575,3,3,0,0,0,3,0.4648105181747873
300285,2009,15,555,2,2,0,0,0,2,0.3553846153846154
300286,189937,7176,7469,59,57,5,2,5,59,0.4409846709764842
300287,216263,10907,6972,28,27,8,0,4,23,0.34529254529254527
300288,318950,19837,14574,30,30,9,2,11,34,0.3437013161428955
300289,249449,7249,15336,76,73,10,1,11,75,0.5085637656804332
30029,162207,330,15949,3,3,1,0,6,8,0.07956493784826404
300290,145237,3566,10867,61,56,3,0,5,58,0.5393055343414287
300291,119405,6995,7806,49,47,1,0,7,53,0.5145389752343306
300292,218349,7332,16182,97,95,6,0,9,98,0.5267487098054784
300293,106402,3262,8005,37,35,2,0,4,37,0.523237361142598
300294,275624,12135,8302,67,66,3,0,9,72,0.5265405831363278
300295,219005,14118,7800,76,74,5,0,14,83,0.4979274611398964
300296,38566,2727,30737,17,15,0,0,4,19,0.40304322258159364
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,51762,4198,7681,28,23,2,0,4,25,0.3495383727639931
30030,115469,2863,7030,22,20,0,0,4,24,0.3298097251585624
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,184012,10179,7884,84,83,4,0,9,88,0.48476846374852123
300309,77444,3445,5974,44,41,0,0,4,45,0.4719628296815925
30031,245574,11725,17342,76,73,1,0,9,81,0.4424559371720169
300310,63232,3567,6295,32,31,0,0,10,41,0.4771842392150755
300311,86625,2038,7076,37,33,5,0,2,30,0.5573471379471294
300312,262850,5449,16736,85,78,8,1,7,78,0.5404143521993695
300313,197346,7044,13243,79,78,5,0,5,78,0.5227482551054322
300314,166433,5690,16749,76,74,6,1,5,74,0.5001502313562887
300315,202120,5344,13364,60,57,6,1,2,54,0.5139772801320619
300316,302499,13451,8745,63,60,3,0,12,69,0.4929483657192334
300317,289118,15117,5547,58,58,0,0,13,71,0.5334769770968
300318,115200,10461,2423,24,24,0,0,10,34,0.46179014667168106
300319,0,0,0,0,0,0,0,0,0,nan
30032,293474,8913,14168,99,93,5,0,9,97,0.49044039673133305
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,237324,9290,10037,72,71,8,1,5,69,0.5234509951182876
300330,213902,13364,29476,88,85,8,0,5,82,0.4178045785296651
300331,164852,7872,42032,69,64,3,0,9,70,0.43079739359731517
300332,180897,13519,9031,58,54,3,0,8,59,0.4178994627217193
300333,233568,16998,11247,80,75,11,0,6,70,0.47002325022047625
300334,290541,16084,15585,78,74,4,1,8,79,0.44353260356067864
300335,103531,5184,10386,40,38,1,0,3,40,0.47189667543649844
300336,142870,4685,12560,32,27,0,0,7,34,0.4029988162567408
300337,216462,7636,9805,65,63,2,0,4,65,0.5224156276978056
300338,297439,13550,7498,66,64,0,0,5,69,0.5078820411768703
300339,303281,14116,5346,70,69,1,0,6,74,0.5595479082321188
30034,114444,5499,3337,18,17,1,0,2,18,0.4177545691906005
300340,231616,17924,5469,55,53,5,0,10,58,0.4812601275279362
300341,186,112,377,2,2,0,0,1,3,0.12694877505567928
300342,0,0,371,1,0,0,0,0,0,0.0
300343,0,0,371,1,0,0,0,0,0,0.0
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,0,0,0,0,0,0,0,0,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,481,7,424,3,2,0,0,0,2,0.247244094488189
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,235083,14619,10543,71,68,5,0,12,75,0.40649891752787876
300353,212270,20365,13149,25,25,3,0,5,27,0.3218288451499985
300354,333235,33479,14261,45,43,11,0,9,41,0.2890129240174092
300355,256863,20452,17798,51,50,7,0,14,57,0.34029309506897454
300356,216775,13422,4732,57,56,3,0,8,61,0.5041578889012086
300357,165006,12026,6952,38,36,3,0,3,36,0.4927726049579692
300358,162238,7565,6290,45,42,1,0,2,43,0.49949609130280825
300359,215057,10164,6337,60,58,1,0,6,63,0.5389326334208224
30036,0,0,0,0,0,0,0,0,0,nan
300360,249930,11528,3604,51,51,0,0,3,54,0.5133105802047782
300361,164609,7605,2086,34,33,0,0,1,34,0.5436156381338252
300362,185442,10764,4034,46,44,1,0,12,55,0.5172621588369699
300363,1716,365,594,6,5,0,0,4,9,0.3199070487993803
300364,0,0,371,1,0,0,0,0,0,0.0
300365,0,0,371,1,0,0,0,0,0,0.0
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,158275,11203,7289,57,54,4,0,10,60,0.4522538917443376
300375,142861,11742,7657,57,55,2,0,14,67,0.4488789465656617
300376,225489,15077,13278,92,91,3,0,15,103,0.4521872530333318
300377,226341,13625,11981,96,93,5,0,12,100,0.48662910710682744
300378,223215,11216,9884,112,109,10,0,10,109,0.5681687826504829
300379,247207,11761,13018,99,97,2,0,9,104,0.5676976046142075
30038,30540,5261,4325,19,17,2,0,3,18,0.35260296884800335
300380,236040,11160,7934,66,64,0,0,9,73,0.5592129258151579
300381,293667,9356,8185,65,64,0,0,7,71,0.5965317351149538
300382,153861,10496,2225,35,34,1,0,5,38,0.5169785169785169
300383,151782,7378,1985,29,28,1,0,2,29,0.538592187205133
300384,9957,1097,859,3,3,0,0,1,4,0.37142857142857144
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,61233,13441,6655,27,25,3,0,6,28,0.2678233897155043
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,111879,8104,4968,49,48,4,0,3,47,0.446326794092641
300397,166618,14008,10600,81,79,3,0,13,89,0.4508824194886492
300398,253138,15248,12218,120,115,7,0,18,126,0.5042285088805202
300399,218602,13481,9929,92,89,7,0,8,90,0.5212447929429062
3004,276747,13084,8364,15,14,3,0,5,16,0.2490031566705433
30040,262,12,454,2,1,0,0,0,1,0.15647921760391198
300400,240180,11512,7288,111,109,8,0,7,108,0.5805387575590985
300401,215073,11708,5692,96,94,4,0,12,102,0.5867272243295402
300402,220466,8413,8076,62,59,2,0,6,63,0.6029967819790829
300403,233786,5447,8172,48,46,0,0,3,49,0.6299774847217755
300404,93588,6986,2657,26,24,0,0,2,26,0.4852509503873731
300405,51563,3535,2119,23,23,1,0,0,22,0.4793179016573072
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
300409,0,0,0,0,0,0,0,0,0,nan
30041,29208,1084,1091,7,7,0,0,0,7,0.5493855965157879
300410,0,0,0,0,0,0,0,0,0,nan
