stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3001389,285977,17284,22256,4,4,1,0,9,12,0.1815836987361362
300139,393701,3830,3657,5,5,0,0,0,5,0.4293571674114816
3001390,40371,6301,4393,11,9,0,0,6,15,0.30322916666666666
3001391,66536,2363,3397,16,13,0,0,2,15,0.4636640557006092
3001392,114332,2943,3773,21,20,0,0,2,22,0.5131379032978819
3001393,145381,5112,3585,42,41,1,0,2,42,0.5304792779049072
3001394,250486,10437,13391,113,108,7,0,5,106,0.5234495713030569
3001395,277665,9349,10999,105,104,1,1,11,115,0.5639641973176769
3001396,252783,9765,18945,105,99,3,1,4,101,0.5568227476433318
3001397,259564,8307,9682,106,100,3,0,2,99,0.5800829745104819
3001398,276047,10261,11353,104,96,7,0,6,95,0.5343565021053274
3001399,278761,10895,9503,88,84,2,0,4,86,0.49772249768888144
30014,56069,3045,2285,18,16,1,0,5,20,0.4926873857404022
300140,28558,55599,135,3,3,0,0,3,6,0.22066549912434325
3001400,100865,6117,7709,39,33,1,0,7,39,0.40609834264261513
3001401,229592,9260,10268,73,69,4,0,2,67,0.4692327834511652
3001402,247506,10959,10323,60,59,2,0,4,61,0.43726671274809914
3001403,79193,4152,4297,24,24,0,1,1,26,0.391322421408158
3001404,0,0,0,0,0,0,0,0,0,nan
3001405,202544,9335,7604,46,45,2,0,3,46,0.443774094483044
3001406,240676,9310,10206,56,51,1,0,4,54,0.4519779242906882
3001407,78111,2247,3789,21,20,1,0,0,19,0.42610807528840317
3001408,101910,4207,2924,31,30,1,0,7,36,0.5053373715307085
3001409,254352,7667,7954,70,68,2,0,5,71,0.5130638036566765
300141,0,0,460,1,0,0,0,0,0,0.0
3001410,287626,8068,10999,62,56,3,0,11,64,0.49285660434258144
3001411,180633,4938,6979,37,36,2,0,9,43,0.5095474029950454
3001412,147942,4228,4787,30,28,0,0,1,29,0.5039972899728997
3001413,240963,6186,15513,45,44,2,0,2,44,0.5475495034546664
3001414,218052,6041,12713,43,40,1,0,5,44,0.5334742122007292
3001415,241904,7732,8008,69,66,0,0,1,67,0.5283025947953995
3001416,226976,7734,11172,82,80,2,1,5,84,0.5515518896434032
3001417,257266,6690,9989,85,84,3,0,3,84,0.5802883399376106
3001418,281527,11050,12756,107,106,3,0,5,108,0.5332490588578493
3001419,281407,10042,13651,101,94,10,0,9,93,0.5354258701707982
300142,0,0,0,0,0,0,0,0,0,nan
3001420,294292,9350,10111,71,69,2,1,6,74,0.5214741362976063
3001421,288685,8171,9361,56,52,0,0,3,55,0.48019381964215013
3001422,108802,6233,2676,24,22,1,0,6,27,0.4651972689364432
3001423,249409,7933,7654,48,47,2,1,2,48,0.4631856059035695
3001424,264024,7693,8358,50,48,1,0,3,50,0.4717074229774804
3001425,47876,1540,1411,9,9,0,0,0,9,0.4319526627218935
3001426,20967,569,806,6,6,0,0,1,7,0.4277990538409552
3001427,223112,7262,8784,45,40,0,0,3,43,0.4541566011391592
3001428,260365,11496,10902,52,47,1,0,2,48,0.429571459029209
3001429,39007,837,2294,11,10,0,0,0,10,0.4535480023852117
300143,0,0,0,0,0,0,0,0,0,nan
3001430,234192,5535,5180,40,39,0,1,3,43,0.5725559068024821
3001431,193585,4017,5018,39,38,0,0,3,41,0.5486152032999411
3001432,300812,7807,10161,60,57,1,1,3,60,0.5108905673634287
3001433,259471,8261,10534,49,48,2,0,7,53,0.5133022241076298
3001434,273450,7515,9273,50,48,0,0,5,53,0.5061265361857078
3001435,174254,5497,6638,35,33,3,1,3,34,0.5074639040704788
3001436,297753,9634,11071,63,60,0,1,2,63,0.4846105273383741
3001437,280200,11356,14632,93,88,2,0,9,95,0.44604327386692383
3001438,260464,9184,9344,90,90,3,0,4,91,0.5024439088965073
3001439,145286,2538,7807,34,32,1,0,0,31,0.5085098335854765
300144,1537,137,100,1,1,0,0,0,1,0.3504823151125402
3001440,254557,8728,9688,88,87,4,0,4,87,0.5299524150967995
3001441,251415,12382,10854,109,107,12,1,8,104,0.5282874273092008
3001442,255619,11439,11846,108,102,5,0,6,103,0.5284048922469047
3001443,303973,9208,16480,75,68,2,0,2,68,0.5099577170342193
3001444,294311,7060,21600,61,55,3,0,0,52,0.501105366375468
3001445,315851,8032,15352,63,60,3,0,3,60,0.507947200436254
3001446,204394,5517,10209,47,45,3,0,0,42,0.48659134720968256
3001447,0,0,0,0,0,0,0,0,0,nan
3001448,211825,5155,7770,38,37,0,0,5,42,0.5003863120903222
3001449,296897,9054,9443,57,53,0,0,1,54,0.4991469093235702
300145,0,0,0,0,0,0,0,0,0,nan
3001450,148485,6991,5870,31,27,2,0,2,27,0.44259656652360513
3001451,7332,631,447,2,2,0,0,0,2,0.31186258722490606
3001452,214958,6771,5841,42,40,1,0,5,44,0.5078729105525074
3001453,180194,4967,7226,39,37,0,0,4,41,0.5209626027167533
3001454,318294,7916,9035,55,54,0,1,1,56,0.5489664235052311
3001455,292229,8093,8672,55,50,1,0,5,54,0.5717862215909091
3001456,203792,4991,7071,45,41,1,0,4,44,0.5288505886636727
3001457,190704,4360,6750,41,41,1,0,2,42,0.5183750986582478
3001458,274829,6177,12854,64,59,0,0,0,59,0.47358589797065703
3001459,283910,11213,14377,100,93,3,0,8,98,0.4586726659167604
300146,13707,351,181,5,5,0,0,1,6,0.6640793445450626
3001460,204637,7655,10372,73,70,4,0,4,70,0.46240546980213404
3001461,7939,520,411,3,3,0,0,1,4,0.38113413304252997
3001462,166693,5233,6189,59,55,1,0,4,58,0.5598405605768254
3001463,258894,10636,9402,101,97,2,0,5,100,0.5659338065186258
3001464,265600,8868,12200,83,78,4,1,11,86,0.551748138556167
3001465,299390,8135,15103,73,66,1,0,7,72,0.5419692128957304
3001466,304188,8579,13038,62,61,2,0,0,59,0.5167470855492551
3001467,141084,4671,7115,35,33,1,0,4,36,0.46787908235865755
3001468,104132,3035,9237,26,25,2,0,1,24,0.41936078106290875
3001469,10711,414,277,2,2,0,0,0,2,0.4637964774951076
300147,59498,6155,1461,12,12,1,0,10,21,0.381918455780973
3001470,106564,2969,4017,20,20,1,0,0,19,0.517115909417341
3001471,31372,942,563,6,6,0,0,0,6,0.5596650383810189
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,263025,9333,12584,77,72,5,0,7,74,0.4899871064614581
3001475,175281,7696,7970,49,44,2,0,2,44,0.48170701883101
3001476,30620,1266,1238,7,7,0,0,0,7,0.4642433234421365
3001477,117765,3309,3894,21,21,1,0,1,21,0.5271518604851938
3001478,264113,7820,7555,49,49,1,0,4,52,0.5472551703163017
3001479,268810,6392,9770,54,53,0,0,3,56,0.529508486562942
300148,100331,3513,10666,31,31,3,0,4,32,0.40268747290853923
3001480,314661,7821,12219,75,67,1,0,4,70,0.5052200812012632
3001481,269655,10317,14356,108,96,3,1,5,99,0.4815763458254696
3001482,259780,12430,14770,88,84,8,1,3,80,0.47701320771592975
3001483,228068,8271,8531,44,42,2,1,3,44,0.46672155588686887
3001484,198539,6971,6185,58,57,1,0,3,59,0.5087120451553889
3001485,260340,8603,9467,66,64,2,1,4,67,0.5159987573780678
3001486,284142,6917,11096,70,66,4,1,2,65,0.5358094397882665
3001487,277481,8142,11616,69,63,1,0,3,65,0.5299778858911985
3001488,291211,7022,11919,55,52,1,0,2,53,0.5175325020840355
3001489,57238,1205,3003,16,15,0,0,1,16,0.4544881038211968
300149,153592,5894,12415,45,44,1,0,1,44,0.4147817355459254
3001490,39919,1165,2400,10,9,0,0,0,9,0.47484349640621376
3001491,0,0,0,0,0,0,0,0,0,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,273284,11979,13989,79,75,8,0,1,68,0.4522584589689676
3001497,159094,5600,6111,41,38,0,0,2,40,0.5245330975798431
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,570,0,1487,3,1,0,0,0,1,0.12939698492462312
30015,60957,2427,1834,26,24,0,0,2,26,0.5405033695502682
300150,208879,6739,9575,54,52,2,1,4,55,0.4706259818998517
3001500,36541,1733,1062,10,9,0,0,0,9,0.5589248793935218
3001501,87423,2215,2025,18,18,1,1,1,19,0.5730284647690154
3001502,196504,4589,7283,42,37,1,0,2,38,0.5399623571826206
3001503,262584,9297,10467,80,73,2,1,3,75,0.524544249254226
3001504,277402,11443,13541,90,90,3,1,4,92,0.48846735475914316
3001505,250848,9918,10877,84,82,2,1,5,86,0.50148081380376
3001506,283933,11175,9706,80,78,1,0,9,86,0.5140632693254554
3001507,273340,7859,12080,66,61,3,0,3,61,0.519557494108129
3001508,272406,8136,10573,63,59,2,1,5,63,0.49780539349384967
3001509,231518,7825,8889,49,46,1,0,2,47,0.5072958318504407
300151,163575,7698,17519,56,54,2,0,3,55,0.416259925693888
3001510,104328,2498,5477,21,20,0,0,0,20,0.4851597654652061
3001511,400,17,797,3,2,0,0,0,2,0.1881918819188192
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,0,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,161086,5110,6655,35,35,6,0,1,30,0.47413495804115413
3001519,72237,1591,1746,13,13,0,0,0,13,0.5630130371801062
300152,110138,6675,9096,48,47,1,1,2,49,0.4023129603307921
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,0,0,298,1,0,0,0,0,0,0.0
3001522,0,0,298,1,0,0,0,0,0,0.0
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,0,0,0,0,0,0,0,0,nan
3001525,73187,2101,3266,20,19,1,0,2,20,0.5175366271326187
3001526,147888,6509,8432,39,36,1,1,2,38,0.45608147205184585
3001527,142943,5255,8718,44,41,3,0,2,40,0.47451157198677485
3001528,155632,7225,5511,52,50,0,0,5,55,0.5202299297436894
3001529,158707,7470,6441,37,36,0,0,4,40,0.5150203049780814
300153,76280,3867,5766,26,26,1,0,0,25,0.3964235385587249
3001530,106855,3029,5387,27,26,0,0,2,28,0.49045351182048313
3001531,14460,667,563,5,5,0,0,1,6,0.5424943015304461
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,0,0,0,0,0,0,0,0,nan
3001536,0,0,0,0,0,0,0,0,0,nan
3001537,0,0,0,0,0,0,0,0,0,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,225846,6215,10529,48,47,3,0,6,50,0.5303327439318437
300155,408220,5458,12171,11,9,0,0,4,13,0.31288865614976763
300156,70396,46289,2788,2,2,0,0,24,26,0.0590720600891949
300157,0,58915,0,0,0,0,0,28,28,nan
300158,14998,4279,3093,7,6,0,0,7,13,0.256238587948874
300159,119244,2295,4325,14,13,0,2,4,19,0.47194539249146755
30016,110042,7025,8329,46,43,2,0,6,47,0.4257478429434794
300160,277754,4941,8711,19,19,1,2,8,28,0.41748638014527845
300161,283458,2711,11077,18,13,0,0,0,13,0.373483709273183
300162,143028,24876,1474,3,2,0,0,2,4,0.3205006121616107
300163,341,511,38,1,1,0,0,0,1,0.21443736730360935
300164,331,49,48,1,1,0,0,0,1,0.41785714285714287
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,0,0,0,0,0,0,0,0,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,0,0,0,0,0,0,0,0,nan
300169,29833,3339,1408,8,8,1,0,4,11,0.3322597268745169
30017,121721,12339,37766,29,23,1,1,2,25,0.2748668796592119
300170,75591,4687,7744,26,26,3,1,1,25,0.3759555974447586
300171,223407,8121,12854,55,54,2,1,1,54,0.4446632292639357
300172,216256,10508,10419,48,47,2,1,3,49,0.44027936798717654
300173,153241,12423,11383,37,33,2,0,3,34,0.3980203177910914
300174,91215,4944,11650,28,27,1,1,3,30,0.4075206230894854
300175,40584,4222,5680,16,16,1,0,1,16,0.33800112026886453
300176,206090,4100,7893,61,58,5,1,2,56,0.5471359872520843
300177,310450,2828,19008,22,20,2,0,3,21,0.4270492749163365
300178,66322,15384,3591,8,5,0,0,7,12,0.3776906318082789
300179,112039,11707,2725,8,8,0,0,5,13,0.5073924325629111
30018,48689,941,15081,4,3,0,0,0,3,0.07796061505260318
300180,90561,34317,3268,12,11,0,0,7,18,0.29640831758034025
300181,240342,7314,5145,11,11,0,0,3,14,0.43640539764570774
300182,501104,5106,14072,7,6,1,0,0,5,0.3372793462888272
300183,80894,583,8284,10,6,0,0,0,6,0.3331682555404234
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,0,0,0,0,0,0,0,0,nan
300186,977,34,101,1,1,0,0,0,1,0.564373897707231
300187,979,38,99,1,1,0,0,0,1,0.5606326889279437
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,0,0,0,0,0,0,0,0,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,4517,204,889,4,4,0,0,0,4,0.2807625649913345
300192,114693,5462,9811,39,38,1,0,3,40,0.40114494602889955
300193,192101,7170,8868,50,50,1,0,3,52,0.45814998486647573
300194,144890,6346,15347,36,35,0,0,3,38,0.3703430794623909
300195,138314,4012,15760,45,41,1,1,3,44,0.416864247066691
300196,132953,10186,13653,40,40,0,0,1,41,0.3699927606177606
300197,15134,3506,1644,9,9,0,0,2,11,0.3545399637608214
300198,653665,3403,5523,11,9,2,0,0,7,0.45409816392655705
300199,236603,4078,6231,15,14,1,0,0,13,0.4095917976236106
3002,0,0,0,0,0,0,0,0,0,nan
30020,103488,2902,5759,25,25,0,0,1,26,0.4609002096623099
300200,240114,3566,6440,20,14,0,0,1,15,0.4626755358462675
300201,293336,4969,8412,21,18,2,1,2,19,0.4760595182955072
300202,166681,5162,5106,13,13,0,0,4,17,0.4628441096907654
300203,107536,9190,4964,13,7,1,0,1,7,0.3144366474808799
300204,374716,11554,17046,19,7,0,0,0,7,0.29887616243581916
300205,42452,301,5936,6,3,0,0,0,3,0.19462759462759463
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,0,0,0,0,0,0,0,0,nan
300208,0,0,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,91158,2838,6635,21,21,0,0,1,22,0.4250630034095963
300210,23913,479,964,4,4,0,0,0,4,0.44422657952069716
300211,125217,770,3027,12,12,1,0,0,11,0.4725452196382429
300212,267292,2571,26396,13,12,0,0,2,14,0.3590209620743972
300213,73481,891,5429,12,11,0,0,2,13,0.44474599860821157
300214,124919,6517,9453,41,40,1,0,3,42,0.39922455573505655
300215,176761,9250,12501,53,50,2,0,9,57,0.3947167956751444
300216,154500,8129,14151,46,44,1,1,2,46,0.39165456226066286
300217,163300,5034,15831,50,47,1,0,4,50,0.3804049918841968
300218,139646,9040,9824,47,47,0,0,8,55,0.4069424551352262
300219,28316,2028,1990,14,14,0,0,3,17,0.44745845552297164
30022,0,0,0,0,0,0,0,0,0,nan
300220,324566,13960,15873,65,64,11,1,9,63,0.4563430117598085
300221,356757,6558,7668,38,36,11,0,1,26,0.4598895318253551
300222,343835,7529,7148,15,14,3,2,1,14,0.41871263198066405
300223,406699,6985,10143,37,35,7,1,5,34,0.48470932053021604
300224,437983,5068,8592,18,17,4,0,0,13,0.4617477162815691
300225,348372,5837,9638,17,14,3,0,1,12,0.4035837786859478
300226,105847,11380,5337,13,6,0,0,1,7,0.36865896534404824
300227,0,0,1050,2,0,0,0,0,0,0.0
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,0,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,163449,2121,3869,6,6,0,0,0,6,0.41672873102262964
300231,139354,2912,2469,9,9,1,0,0,8,0.3168106604188022
300232,156927,1934,5471,12,9,0,0,2,11,0.4009209516500384
300233,338878,3236,9814,16,14,1,0,1,14,0.40767454367150674
300234,260638,1714,9882,10,8,0,0,1,9,0.3796332206770458
300235,35358,1529,2982,6,5,0,0,4,9,0.38060309698451505
300236,97808,2523,10189,33,32,2,0,0,30,0.3905254623373615
300237,178849,8061,13921,60,58,4,0,2,56,0.4114576301696593
300238,186598,6305,14614,59,56,0,0,1,57,0.43439379731491434
300239,179572,5855,10088,50,48,1,1,1,49,0.4405690091392575
30024,0,0,0,0,0,0,0,0,0,nan
300240,198505,6555,13030,57,54,0,0,3,57,0.4558546839794662
300241,69934,2499,4589,24,23,0,0,2,25,0.46701692936368944
300242,229691,17034,10816,73,71,17,0,15,69,0.4395444677484638
300243,299517,6877,5553,36,35,12,0,1,24,0.42946877243359655
300244,171042,4729,3581,15,15,0,0,3,18,0.4321988378338786
300245,251614,10967,14564,96,93,11,0,7,89,0.5214916248167442
300246,245995,5910,12598,76,74,8,2,4,72,0.5390873997822428
300247,55244,918,3782,14,13,0,0,2,15,0.5284664380205781
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,0,0,0,0,0,0,0,0,nan
30025,96118,3542,7381,31,29,1,0,1,29,0.41196256215267624
300250,0,0,0,0,0,0,0,0,0,nan
300251,56498,29920,1416,9,9,0,1,3,13,0.29841915503374317
300252,276890,18527,8144,15,14,0,0,3,17,0.3163639845520411
300253,268990,33979,5824,14,12,0,0,3,15,0.2291492562259736
300254,216895,5574,3797,8,8,0,0,1,9,0.2750658874756503
300255,200890,5555,9037,12,10,2,1,2,11,0.3410278162253873
300256,86602,1604,2121,3,3,0,0,0,3,0.4256666260806039
300257,0,0,0,0,0,0,0,0,0,nan
300258,9485,191,827,5,4,0,0,0,4,0.5460888725670217
300259,96483,3219,7913,31,29,2,0,3,30,0.44433931216060557
30026,396667,28546,12729,53,49,8,0,8,49,0.33374522365644543
300260,140467,4601,11524,39,36,0,0,3,39,0.43754545454545457
300261,88784,2017,8558,34,31,1,0,2,32,0.45056999544003645
300262,162891,5556,9363,48,48,2,0,3,49,0.4586952299026001
300263,71553,2171,5416,29,29,0,0,0,29,0.447455963352784
300264,522479,13133,14701,12,12,1,0,3,14,0.22077025085644822
300265,150958,6559,4261,30,30,6,0,2,26,0.4126697970820057
300266,322584,15103,4733,28,28,5,0,5,28,0.39417338424550985
300267,272742,16411,9231,83,82,9,1,12,86,0.5390388593506915
300268,242593,9075,12145,113,111,13,3,8,109,0.5682675419653912
300269,87692,2412,4426,47,46,2,0,1,45,0.5869652299311008
30027,103066,16043,2806,22,21,1,0,4,24,0.39822590183323475
300270,45261,1908,2102,22,22,1,0,1,22,0.5447715424716345
300271,1386,242,21,2,2,0,0,1,3,0.5599173553719008
300272,99899,3778,2507,35,34,0,0,1,35,0.5637292057286473
300273,210105,16040,7809,62,61,4,0,9,66,0.4488335563441736
300274,203263,13486,10054,23,22,0,0,10,32,0.32751248310298214
300275,159118,6005,9874,9,9,0,0,5,14,0.3041650447644998
300276,165897,872,3066,3,3,0,0,1,4,0.2316008857626677
300277,0,151,0,0,0,0,0,2,2,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,706,0,232,2,1,0,0,0,1,0.3706070287539936
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,5813,337,171,3,3,0,0,0,3,0.5596681557115507
300283,27583,1007,1364,11,11,0,0,1,12,0.4540468425733768
300284,5555,91,696,3,3,0,0,0,3,0.42451420029895365
300285,2372,42,192,2,2,0,0,0,2,0.43410852713178294
300286,191426,6789,5980,59,57,6,2,3,56,0.4387093036728073
300287,213146,7028,10089,28,26,6,0,4,24,0.3566611489179082
300288,325630,13770,7894,30,29,8,1,5,27,0.401032753024491
300289,252118,6299,12667,76,74,8,0,5,71,0.5152355050496301
30029,174901,333,3255,3,3,1,0,1,3,0.2892173913043478
300290,148013,3424,8091,61,58,4,0,3,57,0.560293585568822
300291,121399,3095,5812,49,49,0,0,2,51,0.5635963513427313
300292,222863,7207,11668,97,96,6,0,0,90,0.5445613019426219
300293,108684,2979,5723,37,35,1,0,4,38,0.5523439019645984
300294,277217,11385,6709,67,65,1,1,6,71,0.5334429737022784
300295,220287,13620,6518,76,74,1,0,7,80,0.5066789340966401
300296,65883,3407,3420,17,15,0,0,4,19,0.4203803775703558
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,54910,3045,4533,28,25,2,0,2,25,0.381294964028777
30030,115084,1658,7415,22,20,0,0,2,22,0.3598886632061988
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,184600,7787,7296,84,83,3,1,4,85,0.5008274540545249
300309,78948,3050,4470,44,43,1,0,2,44,0.49412472242783123
30031,245592,6891,17324,76,72,0,0,4,76,0.45967393955312086
300310,65454,3199,4073,32,32,1,0,6,37,0.47431802712183885
300311,89581,2233,4120,37,37,4,1,3,37,0.575248730112086
300312,266433,6241,13153,85,81,8,2,1,76,0.5561438743837868
300313,198975,6758,11614,79,79,5,0,4,78,0.5429029822574556
300314,172321,4708,10861,76,75,6,0,5,74,0.5348453267845719
300315,203906,4124,11578,60,55,6,0,3,52,0.5232993872062778
300316,304150,10404,7094,63,62,3,0,3,62,0.509013443780554
300317,289450,10312,5215,58,58,0,0,4,62,0.565095259340042
300318,116058,9047,1565,24,24,0,0,7,31,0.5066500080606159
300319,0,0,0,0,0,0,0,0,0,nan
30032,294281,8202,13361,99,93,5,0,4,92,0.4930487689543205
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,237725,9846,9636,72,70,7,1,7,71,0.5234905660377358
300330,234159,10638,9219,88,86,6,0,7,87,0.43548871052434174
300331,196512,9014,10372,69,66,5,0,1,62,0.4304008667388949
300332,183726,10539,6202,58,54,3,0,8,59,0.44036650932680416
300333,236636,14885,8179,80,78,8,1,9,80,0.47867413300627754
300334,295832,14933,10294,78,75,6,0,7,76,0.4685199643096141
300335,108876,6084,5041,40,40,1,0,1,40,0.4794907580760459
300336,148616,13525,6814,32,29,1,0,3,31,0.40488207158172523
300337,216374,6410,9893,65,63,1,0,4,66,0.5249874308697838
300338,298946,9423,5991,66,65,0,0,4,69,0.5333613386543443
300339,303870,11954,4757,70,67,0,0,4,71,0.5708762685706268
30034,114473,7902,3308,18,18,0,0,2,20,0.423907347238235
300340,232776,12274,4309,55,53,2,0,7,58,0.5265149001128293
300341,245,620,318,2,1,0,0,2,3,0.18233082706766918
300342,323,51,48,1,1,0,0,0,1,0.3870967741935484
300343,36,0,335,1,0,0,0,1,1,0.0
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,0,0,0,0,0,0,0,0,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,644,30,261,3,2,0,0,0,2,0.466786355475763
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,236858,13797,8768,71,68,6,0,8,70,0.4134917355371901
300353,216785,12459,8634,25,24,1,0,3,26,0.33534974052023303
300354,335123,18363,12373,45,44,5,0,5,44,0.33027182648321174
300355,265221,15315,9440,51,50,6,0,9,53,0.361628817541112
300356,216275,10939,5232,57,56,2,0,7,61,0.5288546462463591
300357,165376,5877,6582,38,37,1,0,2,38,0.5577337194623896
300358,163527,6628,5001,45,43,0,0,1,44,0.5193839469726508
300359,215446,8866,5948,60,59,1,0,4,62,0.5535421152493232
30036,0,0,0,0,0,0,0,0,0,nan
300360,249623,9301,3911,51,51,0,0,1,52,0.529057072457381
300361,165041,6075,1654,34,34,0,0,1,35,0.5565723029839327
300362,186683,7495,2793,46,44,1,0,2,45,0.5475814931650894
300363,2115,621,195,6,6,0,0,2,8,0.3126740947075209
300364,54,0,317,1,1,0,0,0,1,0.024193548387096774
300365,130,7,241,1,1,0,0,0,1,0.14960629921259844
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,157598,10463,7966,57,54,5,0,9,58,0.453474913190076
300375,141639,11125,8879,57,55,2,0,7,60,0.44136405050110633
300376,226091,12733,12676,92,91,0,0,9,100,0.46620319165744983
300377,228579,12072,9743,96,95,2,0,12,105,0.5030148056949837
300378,225672,11450,7427,112,110,6,1,8,113,0.5691433186308008
300379,247033,11415,13192,99,97,2,0,5,100,0.561960801663496
30038,30676,2895,4189,19,18,2,0,4,20,0.39895798691941026
300380,237528,8251,6446,66,65,0,0,4,69,0.5729600508002913
300381,295761,8080,6091,65,64,0,1,3,68,0.6069733479372034
300382,153662,11764,2424,35,34,1,0,0,33,0.49873717190447264
300383,152027,7201,1740,29,29,1,0,1,29,0.5309868007542426
300384,10450,737,366,3,3,0,0,0,3,0.41270491803278686
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,63246,5275,4642,27,26,2,0,1,25,0.3504211524516093
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,112572,6256,4275,49,48,1,0,4,51,0.46388701219316025
300397,170925,16552,6293,81,81,4,0,6,83,0.47066140599793976
300398,254131,12710,11225,120,117,7,0,4,114,0.5139311481073037
300399,220652,11814,7879,92,91,3,1,3,92,0.5297110937992077
3004,276334,8319,8777,15,14,1,0,0,13,0.2938576505969197
30040,358,55,358,2,1,0,0,0,1,0.21951219512195122
300400,241058,10123,6410,111,110,2,1,4,113,0.5879615360907354
300401,215972,11738,4793,96,95,4,0,8,99,0.606081736083947
300402,222599,6736,5943,62,62,2,0,5,65,0.6261161628573769
300403,236216,4983,5742,48,47,0,0,1,48,0.6314179217029712
300404,93890,5018,2355,26,24,1,0,0,23,0.5082115413590478
300405,52636,4110,1046,23,23,1,0,0,22,0.469486445988285
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
300409,0,0,0,0,0,0,0,0,0,nan
30041,29056,1086,1243,7,7,0,0,0,7,0.5240018642224639
300410,0,0,0,0,0,0,0,0,0,nan
