stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3001389,291695,19259,16538,4,4,0,0,5,9,0.18367871210823772
300139,393451,4720,3907,5,5,0,0,1,6,0.4096856414613424
3001390,42559,7141,2205,11,10,0,0,3,13,0.2953809944101206
3001391,66517,2769,3416,16,14,0,0,3,17,0.44210898796886056
3001392,114375,4074,3730,21,21,0,0,2,23,0.5037873754152824
3001393,145145,4816,3821,42,41,2,0,2,41,0.534751319366704
3001394,252490,9550,11387,113,107,11,0,4,100,0.5316407441293077
3001395,278169,9798,10495,105,104,1,1,12,116,0.5683702850561474
3001396,253236,10233,18492,105,101,5,0,7,103,0.5557812764516675
3001397,259945,9440,9301,106,102,5,0,3,100,0.5785722101511576
3001398,275855,11504,11545,104,97,6,0,11,102,0.5246982330453629
3001399,278354,10629,9910,88,86,3,0,5,88,0.492980371814394
30014,55793,2729,2561,18,16,1,0,2,17,0.4841903300076746
300140,28501,39252,192,3,3,0,0,5,8,0.19478155339805825
3001400,101053,6084,7521,39,33,1,0,6,38,0.4150917304323776
3001401,230171,9469,9689,73,70,5,0,3,68,0.4699963851066394
3001402,247920,11579,9909,60,59,2,0,4,61,0.4347373384149935
3001403,79530,4891,3960,24,24,0,0,1,25,0.38208541034996657
3001404,0,0,0,0,0,0,0,0,0,nan
3001405,202828,10014,7320,46,45,3,0,2,44,0.4431623095812417
3001406,241053,9424,9829,56,51,0,0,6,57,0.45287735150348096
3001407,78381,2232,3519,21,20,1,0,0,19,0.4321687701969392
3001408,101856,4329,2978,31,30,1,0,7,36,0.5030471188624089
3001409,254580,7527,7726,70,69,2,0,4,71,0.5125314762354423
300141,0,0,460,1,0,0,0,0,0,0.0
3001410,288727,9075,9898,62,58,3,0,8,63,0.4820883294853653
3001411,180734,4302,6878,37,37,2,0,1,36,0.5143984220907298
3001412,147821,4169,4908,30,28,0,0,1,29,0.49991544627456286
3001413,241433,6982,15043,45,44,2,0,4,46,0.5356972396786254
3001414,224232,6408,6533,43,42,1,0,2,43,0.5404207938017583
3001415,241299,7427,8613,69,65,0,0,1,66,0.5227895111978093
3001416,227502,9393,10646,82,80,3,0,6,83,0.5487114356776208
3001417,257207,7000,10048,85,84,2,0,4,86,0.57322393368905
3001418,281437,10860,12846,107,106,4,0,4,106,0.5273576019503546
3001419,281401,11139,13657,101,94,11,0,7,90,0.5357097835982912
300142,0,0,0,0,0,0,0,0,0,nan
3001420,294640,9535,9763,71,68,2,1,8,75,0.5171893421362886
3001421,288765,8456,9281,56,52,0,0,4,56,0.4771596393430357
3001422,108143,5860,3335,24,22,1,0,7,28,0.4654743246980732
3001423,250054,7709,7009,48,47,2,0,2,47,0.46580929787322595
3001424,264258,7971,8124,50,47,1,0,0,46,0.47513636814440147
3001425,47921,1739,1366,9,9,0,0,0,9,0.4319654427645788
3001426,20936,542,837,6,6,0,0,1,7,0.42686768676867687
3001427,223557,7590,8339,45,40,0,0,3,43,0.45310072357615305
3001428,260609,11898,10658,52,47,1,0,2,48,0.4289879809401892
3001429,39064,1122,2237,11,10,0,0,0,10,0.43546669821365197
300143,0,0,0,0,0,0,0,0,0,nan
3001430,234132,5522,5240,40,39,0,1,3,43,0.5751967116852613
3001431,193428,3722,5175,39,38,0,0,2,40,0.5508879579916219
3001432,300822,8338,10151,60,58,1,0,4,61,0.500794163335835
3001433,259561,8241,10444,49,48,2,1,7,54,0.5104621101955081
3001434,273413,7505,9310,50,48,0,0,7,55,0.5089769061115871
3001435,174146,5735,6746,35,33,3,0,3,33,0.5081851691240243
3001436,297479,9316,11345,63,60,1,1,3,63,0.4886129372615859
3001437,281054,11475,13778,93,89,3,0,4,90,0.4500451943356433
3001438,260181,13568,9627,90,88,6,0,6,88,0.4963653152018803
3001439,145865,2585,7228,34,32,2,0,0,30,0.5129882406322078
300144,1549,146,88,1,1,0,0,0,1,0.3503184713375796
3001440,254266,8601,9979,88,87,5,1,3,86,0.5293974140034154
3001441,250890,11291,11379,109,106,13,1,6,100,0.5332333605986246
3001442,255817,11308,11648,108,102,6,0,5,101,0.5319177834118073
3001443,304172,9208,16281,75,68,2,0,2,68,0.5102607114302288
3001444,294024,6869,21887,61,55,3,0,1,53,0.49931668530252205
3001445,315834,7687,15369,63,60,3,0,4,61,0.5106766723565976
3001446,204338,5765,10265,47,46,3,0,3,46,0.48590829439252337
3001447,0,0,0,0,0,0,0,0,0,nan
3001448,212593,5878,7002,38,38,0,0,5,43,0.5018921124879424
3001449,297287,10122,9053,57,53,0,0,4,57,0.4962128568654108
300145,0,0,0,0,0,0,0,0,0,nan
3001450,149225,7488,5130,31,27,1,0,3,29,0.4534055286406384
3001451,7374,729,405,2,2,0,0,0,2,0.32587336244541487
3001452,215044,6071,5755,42,41,1,0,6,46,0.5170256410256411
3001453,180158,4379,7262,39,38,0,0,2,40,0.5221655551196548
3001454,318427,8130,8902,55,55,0,1,2,58,0.5432734938348028
3001455,292471,8528,8430,55,51,1,0,6,56,0.5657502074835338
3001456,203641,5154,7222,45,41,2,0,3,42,0.5203728362183755
3001457,190525,4292,6929,41,41,1,0,1,41,0.5184196212233595
3001458,275626,6107,12057,64,60,1,0,1,60,0.4721536548891011
3001459,284609,12628,13678,100,96,3,0,5,98,0.4582345662447635
300146,13696,466,192,5,5,0,0,3,8,0.6230580539656582
3001460,205261,9327,9748,73,71,6,0,4,69,0.46043298969072166
3001461,7682,503,668,3,3,0,0,1,4,0.3782912412681354
3001462,167355,5682,5527,59,56,2,0,5,59,0.5557993493228418
3001463,258257,11267,10039,101,97,4,0,5,98,0.5576712970188856
3001464,266027,9448,11773,83,80,4,0,7,83,0.5457339146943833
3001465,300223,8862,14270,73,66,2,0,5,69,0.5331741111506344
3001466,304302,8702,12924,62,61,2,0,2,61,0.5088391794440944
3001467,141112,4281,7087,35,33,1,0,1,33,0.4710775442015871
3001468,104130,2997,9239,26,25,2,0,0,23,0.4236396363132875
3001469,10757,296,231,2,2,0,0,0,2,0.5061538461538462
300147,59502,7137,1457,12,12,1,0,11,22,0.3738821040484662
3001470,106888,3214,3693,20,20,1,0,0,19,0.5210733486943164
3001471,31403,1048,532,6,6,0,0,0,6,0.5381034482758621
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,262270,9088,13339,77,73,4,0,5,74,0.49807013221647367
3001475,175337,8451,7914,49,45,2,0,3,46,0.4783861671469741
3001476,30638,1340,1220,7,7,0,0,0,7,0.45968694624926165
3001477,117932,3190,3727,21,21,1,0,1,21,0.5294193938869914
3001478,264278,8151,7390,49,47,1,0,2,48,0.5453630945602247
3001479,268847,5620,9733,54,52,0,0,4,56,0.5371032275273406
300148,101420,4270,9577,31,30,2,0,6,34,0.39482062432054665
3001480,314418,7989,12462,75,67,1,0,5,71,0.5037604859704946
3001481,269499,10672,14512,108,98,5,1,5,99,0.48301503635902104
3001482,259639,12647,14911,88,84,12,1,4,77,0.48132761480640196
3001483,228079,8459,8520,44,43,2,1,2,44,0.4637165028908088
3001484,198474,6770,6250,58,57,2,0,3,58,0.5089211942564927
3001485,259815,8352,9992,66,64,2,1,2,65,0.5121365406310273
3001486,283997,7027,11241,70,66,4,0,1,63,0.5386885303836163
3001487,277517,8328,11580,69,62,1,0,3,64,0.5225905204264752
3001488,291733,7918,11397,55,52,0,0,4,56,0.5169728011303426
3001489,57023,1209,3218,16,15,0,0,1,16,0.47353964475370813
300149,155263,5984,10744,45,45,1,0,1,45,0.4266069630650204
3001490,39981,1136,2338,10,9,0,0,0,9,0.48503274087932646
3001491,0,0,0,0,0,0,0,0,0,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,274068,12182,13205,79,74,6,0,2,70,0.4547217085247271
3001497,158881,5376,6324,41,38,0,0,2,40,0.5223691460055097
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,634,2,1423,3,1,0,0,0,1,0.14727722772277227
30015,61039,2308,1752,26,26,1,0,2,27,0.5384039221026828
300150,209449,6740,9005,54,52,2,1,4,55,0.4783486401348773
3001500,36125,1900,1478,10,9,0,0,0,9,0.5156080347448425
3001501,87254,2105,2194,18,17,0,0,1,18,0.569578910533069
3001502,196318,4358,7469,42,37,0,0,2,39,0.54308718412032
3001503,262317,8685,10734,80,73,2,1,3,75,0.5222069559171647
3001504,277549,10552,13394,90,90,4,1,7,94,0.4929386643104337
3001505,250417,10204,11308,84,82,2,1,7,88,0.4957282767243176
3001506,283713,12104,9926,80,78,0,0,10,88,0.5059752454118651
3001507,273193,8744,12227,66,61,2,0,4,63,0.5136068662340381
3001508,272617,8017,10362,63,59,1,1,1,60,0.5036331518275027
3001509,231682,6969,8725,49,46,1,0,3,48,0.5137753812452608
300151,164884,7524,16210,56,54,1,0,2,55,0.4208668745618488
3001510,104510,2741,5295,21,20,0,0,0,20,0.48275391956373553
3001511,442,32,755,3,2,0,0,0,2,0.19324324324324324
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,0,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,160909,4948,6832,35,35,3,0,0,32,0.4722038670382394
3001519,72235,1547,1748,13,13,0,0,0,13,0.5659053384700055
300152,109928,6436,9306,48,47,0,0,4,51,0.4006889003347927
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,0,0,298,1,0,0,0,0,0,0.0
3001522,0,0,298,1,0,0,0,0,0,0.0
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,0,0,0,0,0,0,0,0,nan
3001525,73479,2014,2974,20,19,2,0,2,19,0.5223453017570665
3001526,147734,6685,8586,39,38,2,0,5,41,0.4473503490900767
3001527,143028,4967,8633,44,41,3,0,3,41,0.46794948527651425
3001528,155760,7303,5383,52,50,0,0,2,52,0.518846389399254
3001529,158987,7816,6161,37,35,0,0,5,40,0.5113503143983801
300153,76719,3631,5327,26,26,1,0,0,25,0.4060600117670131
3001530,107273,3160,4969,27,26,0,0,1,27,0.4855072463768116
3001531,14577,386,446,5,5,0,0,0,5,0.5656772432616854
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,0,0,0,0,0,0,0,0,nan
3001536,0,0,0,0,0,0,0,0,0,nan
3001537,0,0,0,0,0,0,0,0,0,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,223547,3699,12828,48,47,2,0,4,49,0.5225982284805815
300155,408752,2888,11639,11,9,0,0,2,11,0.36061201572150475
300156,67516,55337,5668,2,2,0,0,24,26,0.06557002513136852
300157,0,63910,0,0,0,0,0,29,29,nan
300158,15806,7466,2285,7,7,0,0,9,16,0.2391763463569166
300159,117507,2773,6062,14,13,0,1,12,26,0.4500926661371459
30016,109847,6815,8524,46,43,3,0,6,46,0.42642381096637383
300160,278290,5386,8175,19,18,1,1,5,23,0.4173775194383634
300161,286816,3142,7719,18,13,0,0,2,15,0.40251666917330925
300162,143080,2257,1422,3,2,0,0,1,3,0.3820559510014898
300163,314,44,65,1,1,0,0,0,1,0.3689655172413793
300164,301,28,78,1,1,0,0,0,1,0.36879432624113473
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,0,0,0,0,0,0,0,0,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,0,0,0,0,0,0,0,0,nan
300169,29317,3053,1924,8,8,1,0,2,9,0.32837558199689604
30017,153507,12624,5980,29,25,0,1,0,26,0.31888191671420424
300170,76332,4792,7003,26,26,4,0,2,24,0.362906982763083
300171,223766,7328,12495,55,54,2,0,2,54,0.4409921512158517
300172,216404,10177,10271,48,47,2,1,3,49,0.4392422996069829
300173,154676,6289,9948,37,35,2,0,5,38,0.4209513699993366
300174,91997,4632,10868,28,27,1,1,4,31,0.4083479276123759
300175,40510,3486,5754,16,16,1,0,2,17,0.335145221483044
300176,205801,4500,8182,61,59,5,0,1,55,0.5355737380028878
300177,310519,4244,18939,22,20,2,0,2,20,0.41172450451818665
300178,66341,17238,3572,8,5,0,0,6,11,0.3852659110723627
300179,112102,4287,2662,8,8,0,0,5,13,0.5450074419206626
30018,61105,1225,2665,4,4,0,0,0,4,0.09317493594223154
300180,90919,29035,2910,12,11,0,0,9,20,0.2989411855630265
300181,240117,6754,5370,11,11,0,0,5,16,0.4330749652938454
300182,501734,6592,13442,7,6,1,0,0,5,0.34799427693285995
300183,80505,554,8673,10,6,0,0,0,6,0.3161916312916919
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,0,0,0,0,0,0,0,0,nan
300186,975,38,103,1,1,0,0,0,1,0.5526315789473685
300187,976,36,102,1,1,0,0,0,1,0.5590828924162258
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,0,0,0,0,0,0,0,0,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,4255,139,1151,4,4,0,0,0,4,0.2572928821470245
300192,114603,5979,9901,39,38,1,0,1,38,0.40271135120255996
300193,192430,8156,8539,50,50,1,0,5,54,0.4602942541539033
300194,145102,8225,15135,36,35,0,0,5,40,0.37182555899351977
300195,139345,4399,14729,45,44,1,0,1,44,0.4092891278375149
300196,134379,10651,12227,40,40,0,0,3,43,0.37473891508026497
300197,15984,2992,794,9,9,0,0,1,10,0.39698906991132193
300198,653711,3518,5477,11,10,1,0,1,10,0.4489908982983775
300199,236191,3968,6643,15,14,1,0,0,13,0.3995819874596238
3002,0,0,0,0,0,0,0,0,0,nan
30020,103445,3119,5802,25,24,0,0,0,24,0.45511585174561914
300200,239730,3510,6824,20,14,0,1,1,16,0.4541540268127997
300201,294393,5485,7355,21,19,2,1,4,22,0.48071233663650725
300202,166419,4622,5368,13,12,0,0,5,17,0.48694223925540653
300203,107534,5404,4966,13,7,0,0,0,7,0.3386840432294978
300204,376199,14171,15563,19,7,0,0,0,7,0.2823676234622927
300205,42142,281,6246,6,3,0,0,0,3,0.20405174517939956
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,0,0,0,0,0,0,0,0,nan
300208,0,0,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,91534,2990,6259,21,21,0,0,1,22,0.42048037955915785
300210,23926,524,951,4,4,0,0,0,4,0.445
300211,125517,665,2727,12,12,1,0,0,11,0.49356754082137555
300212,253941,2553,39747,13,12,0,1,2,15,0.3620581056609716
300213,73503,981,5407,12,11,0,0,3,14,0.4464934339200894
300214,123961,7065,10411,41,40,2,0,2,40,0.39029058084271634
300215,176899,11589,12363,53,51,2,0,5,54,0.39662115705726353
300216,154394,11477,14257,46,43,1,0,4,46,0.3766488551588838
300217,163876,4450,15255,50,48,1,1,2,50,0.3745903372449519
300218,139228,8487,10242,47,47,0,0,7,54,0.40406288741124763
300219,28405,2207,1901,14,14,0,0,4,18,0.44187743190661477
30022,0,0,0,0,0,0,0,0,0,nan
300220,324560,14085,15879,65,62,14,1,8,57,0.45310950682786816
300221,356602,6851,7823,38,35,12,0,0,23,0.4581490798358268
300222,343670,7550,7313,15,14,1,2,2,17,0.40606786175608833
300223,407696,6742,9146,37,36,8,1,6,35,0.4912273293499145
300224,439691,6139,6884,18,16,4,0,1,13,0.4554445350734095
300225,347980,6764,10030,17,14,5,0,2,11,0.4062867495153037
300226,106570,15363,4614,13,6,0,0,3,9,0.301447696139477
300227,0,0,1050,2,0,0,0,0,0,0.0
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,0,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,163373,2084,3945,6,6,0,0,0,6,0.41554421963661375
300231,139247,2783,2576,9,9,1,0,0,8,0.3119078851479376
300232,157043,1808,5355,12,9,0,0,0,9,0.4090791716159686
300233,339669,3160,9023,16,14,1,0,1,14,0.4117479507548185
300234,260637,1625,9883,10,8,0,0,1,9,0.3886880596184862
300235,35377,1750,2963,6,5,0,0,5,10,0.3565300285986654
300236,97347,4127,10650,33,32,2,0,2,32,0.3817827978325574
300237,180200,7799,12570,60,58,4,0,1,55,0.4167812619761491
300238,187154,6080,14058,59,56,2,0,1,55,0.43958290268494915
300239,178352,9163,11308,50,47,1,1,1,48,0.42321659852197985
30024,0,0,0,0,0,0,0,0,0,nan
300240,198985,6554,12550,57,55,1,0,2,56,0.4508202410976654
300241,69492,2820,5031,24,23,0,0,0,23,0.4557752341311134
300242,230115,16704,10392,73,72,18,0,15,69,0.4433767383525766
300243,299480,6961,5590,36,35,12,0,2,25,0.41136504014823966
300244,170476,5282,4147,15,15,0,0,3,18,0.4107756973633932
300245,251489,11084,14689,96,95,14,1,9,91,0.5157938744541822
300246,246544,6469,12049,76,74,7,2,5,74,0.5357529687469229
300247,55791,922,3235,14,13,0,0,0,13,0.5202873228499321
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,0,0,0,0,0,0,0,0,nan
30025,97104,3711,6395,31,28,2,0,1,27,0.4148770011714174
300250,0,0,0,0,0,0,0,0,0,nan
300251,56581,22148,1333,9,9,0,1,3,13,0.2942720115826622
300252,277163,19044,7871,15,15,0,0,3,18,0.3184567390335519
300253,270688,32486,4126,14,13,0,0,2,15,0.22824872781432295
300254,217674,6032,3018,8,8,0,0,1,9,0.2654661137306141
300255,202264,6611,7663,12,10,2,1,3,12,0.3391890106987188
300256,87208,1646,1515,3,3,0,0,0,3,0.43364554190487775
300257,0,0,0,0,0,0,0,0,0,nan
300258,9459,195,853,5,4,0,0,0,4,0.5447542186353632
300259,96834,3366,7562,31,30,2,0,2,30,0.4408045039164491
30026,397408,18930,11988,53,50,7,0,5,48,0.34621897810218977
300260,141075,5469,10916,39,37,0,0,4,41,0.4211010262798837
300261,89360,2278,7982,34,33,1,0,2,34,0.4521656996356767
300262,162721,4963,9533,48,48,2,0,3,49,0.45916997594943787
300263,70773,2958,6196,29,28,0,0,1,29,0.43599086360670003
300264,520874,12627,16306,12,12,1,0,4,15,0.22544365931280005
300265,151121,7361,4098,30,30,5,0,3,28,0.4063494688107147
300266,322117,11404,5200,28,28,3,0,1,26,0.40670914433679556
300267,272316,8829,9657,83,82,9,2,9,84,0.5450875300177497
300268,242986,9333,11752,113,112,13,2,8,109,0.5703959138916143
300269,87338,2387,4780,47,45,2,0,1,44,0.5755444555444555
30027,102998,10366,2874,22,22,1,0,5,26,0.39185045406297914
300270,44968,1877,2395,22,22,1,0,2,23,0.5314605021432945
300271,1356,270,51,2,2,0,0,1,3,0.5171717171717172
300272,100127,3974,2279,35,35,0,0,1,36,0.5616073204694649
300273,210246,14511,7668,62,62,4,1,6,65,0.45779360544750125
300274,202269,11482,11048,23,21,0,0,9,30,0.34251138952164006
300275,161307,6755,7685,9,9,0,0,5,14,0.3052817985833077
300276,166563,1076,2400,3,3,0,0,1,4,0.25925925925925924
300277,0,182,0,0,0,0,0,2,2,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,687,1,251,2,1,0,0,0,1,0.2921686746987952
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,5779,310,205,3,3,0,0,0,3,0.5557692307692308
300283,27607,976,1340,11,11,0,0,1,12,0.46253731343283583
300284,5521,230,730,3,3,0,0,2,5,0.3745727956254272
300285,2437,38,127,2,2,0,0,0,2,0.54421768707483
300286,190870,5929,6536,59,57,7,2,3,55,0.44426291682469293
300287,214519,8183,8716,28,27,4,0,4,27,0.35435372100030127
300288,324699,13678,8825,30,27,8,0,6,25,0.3993683260640698
300289,253184,6772,11601,76,73,11,1,7,70,0.5158394655811284
30029,175813,212,2343,3,3,1,0,0,2,0.4011072928598702
300290,148278,3339,7826,61,59,6,0,2,55,0.5617255266418835
300291,120996,2700,6215,49,49,0,0,1,50,0.5561398476591134
300292,222392,7215,12139,97,97,8,0,2,91,0.539572038112348
300293,108481,2997,5926,37,36,1,0,4,39,0.5423387876677885
300294,277501,11508,6425,67,66,2,1,3,68,0.5272666390279682
300295,220597,14573,6208,76,74,4,0,5,75,0.5029615926409938
300296,65555,3512,3748,17,15,0,0,3,18,0.4197036724949091
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,55154,4022,4289,28,24,2,0,4,26,0.3801435056377215
30030,115919,1715,6580,22,20,1,0,2,21,0.3833995113011607
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,184352,7545,7544,84,83,3,1,5,86,0.5067266532715995
300309,78281,3640,5137,44,42,1,0,3,44,0.4717997465145754
30031,244934,6761,17982,76,72,1,0,4,75,0.4585438892008235
300310,65334,3395,4193,32,32,0,0,3,35,0.47368697478991595
300311,89791,2222,3910,37,37,4,0,1,34,0.5703262601694205
300312,266094,5575,13492,85,83,11,2,2,76,0.5537333414470882
300313,199241,6456,11348,79,79,5,0,5,79,0.5403676456753654
300314,171292,4385,11890,76,75,8,0,3,70,0.5309690721649485
300315,203703,3709,11781,60,55,8,0,0,47,0.5262566137566138
300316,304062,11324,7182,63,62,4,0,6,64,0.4984159617134576
300317,289391,11497,5274,58,57,0,0,7,64,0.5534313002735866
300318,116030,8943,1593,24,24,0,0,6,30,0.5046440884201987
300319,0,0,0,0,0,0,0,0,0,nan
30032,294264,8492,13378,99,95,7,0,9,97,0.48824686270837236
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,237651,10172,9710,72,71,5,1,5,72,0.5219161631703382
300330,233865,10212,9513,88,86,9,0,5,82,0.4360266836562605
300331,196022,8952,10862,69,67,6,0,2,63,0.4265756914905102
300332,183986,14639,5942,58,54,2,0,7,59,0.42470886075949366
300333,237739,16250,7076,80,78,6,0,10,82,0.4734681441331644
300334,296471,15947,9655,78,75,5,0,6,76,0.46566807137591965
300335,109011,6065,4906,40,40,1,0,2,41,0.47620337147112585
300336,148325,8583,7105,32,29,1,1,4,33,0.42038366087598095
300337,216820,6433,9447,65,63,1,0,4,66,0.5325253424518949
300338,299375,9973,5562,66,65,0,0,3,68,0.5252728566223039
300339,304028,12094,4599,70,68,0,0,4,72,0.5686932736541092
30034,114173,8282,3608,18,17,0,0,2,19,0.42363416047626573
300340,232863,13356,4222,55,55,3,0,5,57,0.5216419382410309
300341,243,681,320,2,1,0,0,2,3,0.16727272727272727
300342,327,70,44,1,1,0,0,0,1,0.3741258741258741
300343,190,0,181,1,1,0,0,0,1,0.17465753424657535
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,0,0,0,0,0,0,0,0,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,625,18,280,3,2,0,0,0,2,0.44765342960288806
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,238238,14671,7388,71,68,7,0,8,69,0.4079504791675235
300353,218465,12429,6954,25,25,3,0,1,23,0.3399371368701781
300354,336590,21016,10906,45,44,7,0,6,43,0.3246689467683943
300355,263301,17693,11360,51,50,4,0,5,51,0.36622941118453495
300356,216449,11607,5058,57,56,3,0,6,59,0.521117293401546
300357,164827,5474,7131,38,37,2,0,0,35,0.5534669179644877
300358,163911,6674,4617,45,44,0,0,1,45,0.5162759693367404
300359,215048,8613,6346,60,59,1,0,4,62,0.5500457768220239
30036,0,0,0,0,0,0,0,0,0,nan
300360,249940,9702,3594,51,51,0,0,2,53,0.5258534836473728
300361,165224,6268,1471,34,34,0,0,0,34,0.5587172261700564
300362,186964,7145,2512,46,46,2,0,3,47,0.5532341458267385
300363,2163,260,147,6,6,0,0,1,7,0.46532045654082527
300364,213,10,158,1,1,0,0,0,1,0.3333333333333333
300365,0,0,371,1,0,0,0,0,0,0.0
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,159576,10795,5988,57,56,5,0,7,58,0.4504339201586908
300375,145214,12116,5304,57,56,4,0,5,57,0.45136267259657653
300376,228610,14313,10157,92,91,1,0,8,98,0.473294427352596
300377,226029,11988,12293,96,94,4,0,7,97,0.507465305471367
300378,225579,11437,7520,112,110,6,1,7,112,0.5636349562659648
300379,247526,11154,12699,99,98,1,1,4,102,0.5672717052027397
30038,30398,2802,4467,19,18,2,0,0,16,0.3850111856823266
300380,237542,8439,6432,66,65,0,0,5,70,0.5716634899278693
300381,295577,8708,6275,65,64,0,1,4,69,0.5900418341399393
300382,151342,5724,4744,35,34,1,0,2,35,0.5201442588862174
300383,151629,7612,2138,29,28,0,0,2,30,0.5194760642445033
300384,10492,518,324,3,3,0,0,0,3,0.4569450454348767
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,63196,5658,4692,27,26,2,0,0,24,0.3381099922540666
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,112858,6161,3989,49,49,3,0,3,49,0.46694254954576314
300397,171169,16359,6049,81,81,5,0,6,82,0.47599307136879393
300398,253915,13411,11441,120,118,8,0,1,111,0.5124572156332087
300399,220565,10858,7966,92,91,4,1,3,91,0.5333666084352383
3004,277042,8460,8069,15,14,1,0,1,14,0.28310316815597075
30040,351,39,365,2,1,0,0,0,1,0.2562189054726368
300400,241065,10663,6403,111,110,4,1,9,116,0.5833818170683162
300401,215876,12789,4889,96,96,4,0,10,102,0.5962601078167116
300402,222823,6834,5719,62,62,2,0,4,64,0.624493885730645
300403,236343,5563,5615,48,47,0,0,3,50,0.6194510841727847
300404,93942,4816,2303,26,25,1,0,2,26,0.5139334402566159
300405,52469,3808,1213,23,23,1,0,1,23,0.4777663583418979
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
300409,0,0,0,0,0,0,0,0,0,nan
30041,28988,1280,1311,7,7,0,0,0,7,0.49142857142857144
300410,0,0,0,0,0,0,0,0,0,nan
