stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3001389,278480,14766,29753,4,4,0,0,7,11,0.15814356972457166
300139,392142,5242,5216,5,5,0,0,4,9,0.3768593285167871
3001390,41939,3886,2825,11,11,0,0,6,17,0.3078302450687388
3001391,66727,2431,3206,16,13,0,0,2,15,0.46566507878343716
3001392,114194,4453,3911,21,20,0,0,1,21,0.4651855047454702
3001393,145125,8022,3841,42,41,3,0,3,41,0.47704762196804756
3001394,251371,11439,12506,113,107,9,0,8,106,0.4948130924700411
3001395,276387,12038,12277,105,105,1,0,11,115,0.5203976209756234
3001396,251132,11784,20596,105,99,6,0,11,104,0.5071270288075702
3001397,258059,11320,11187,106,101,7,0,7,101,0.5265597309946836
3001398,273613,14498,13787,104,96,10,1,8,95,0.4770009805499861
3001399,277570,17808,10694,88,84,1,0,7,90,0.45404917953590235
30014,56050,4747,2304,18,17,1,0,3,19,0.45588235294117646
300140,28534,22545,159,3,3,0,0,4,7,0.22295852928601967
3001400,99535,9172,9039,39,34,1,0,13,46,0.3552837064029151
3001401,228058,10141,11802,73,65,3,0,2,64,0.4295596489841094
3001402,246616,13925,11213,60,59,1,1,9,68,0.40012139835732846
3001403,77215,4467,6275,24,24,0,0,1,25,0.34064933751390714
3001404,0,0,0,0,0,0,0,0,0,nan
3001405,201912,11630,8236,46,44,2,0,6,48,0.4226722721355556
3001406,240667,12596,10215,56,52,1,0,7,58,0.4206645392756053
3001407,76986,2284,4914,21,19,0,0,0,19,0.3875490079600808
3001408,101665,5179,3169,31,29,1,0,3,31,0.4551467748165315
3001409,254300,10043,8006,70,68,3,1,7,73,0.46007481817663926
300141,0,0,460,1,0,0,0,0,0,0.0
3001410,286245,12996,12380,62,54,3,0,10,61,0.44356184258251724
3001411,181284,5887,6328,37,37,2,0,4,39,0.48800175116972666
3001412,148538,4995,4191,30,30,0,0,1,31,0.48387738853503187
3001413,241078,8761,15398,45,44,1,0,4,47,0.5211629746835443
3001414,217857,8180,12908,43,41,0,0,7,48,0.4991237852477298
3001415,241335,9666,8577,69,66,1,0,1,66,0.48218151388914154
3001416,227282,17701,10866,82,79,3,0,6,82,0.4944097280864719
3001417,254994,10669,12261,85,82,1,1,10,92,0.5322041597715695
3001418,280205,13739,14078,107,106,6,0,4,104,0.4847225025227043
3001419,278079,11310,16979,101,90,5,1,6,92,0.493899821356857
300142,0,0,0,0,0,0,0,0,0,nan
3001420,291955,11151,12448,71,69,1,1,5,74,0.47718467498923806
3001421,289745,12310,8301,56,52,0,1,7,60,0.44586460712861237
3001422,108534,7821,2944,24,22,1,0,6,27,0.4193720300217613
3001423,249973,10670,7090,48,47,2,0,4,49,0.4227375952089069
3001424,264227,9570,8155,50,48,1,0,5,52,0.45880455481714666
3001425,46303,1445,2984,9,8,0,0,1,9,0.37883261412673175
3001426,21055,1518,718,6,6,0,0,0,6,0.3877551020408163
3001427,221717,9215,10179,45,40,1,0,4,43,0.40554909811012096
3001428,260290,14871,10977,52,48,0,0,3,51,0.38665241453028293
3001429,38351,933,2950,11,9,0,0,0,9,0.4111454399816913
300143,0,0,0,0,0,0,0,0,0,nan
3001430,233620,8446,5752,40,40,0,1,2,43,0.5013966480446927
3001431,192292,5199,6311,39,36,0,0,4,40,0.4956779733546344
3001432,300821,10954,10152,60,57,1,0,4,60,0.46683998572666563
3001433,261405,9862,8600,49,48,1,0,7,54,0.48623475430409036
3001434,272958,10783,9765,50,47,0,0,7,54,0.47336681639726946
3001435,173750,6611,7142,35,33,2,0,7,38,0.48384771465185816
3001436,297427,13164,11397,63,60,2,0,10,68,0.4411658644423888
3001437,278786,15706,16046,93,88,4,0,8,92,0.4077478947521781
3001438,257627,18989,12181,90,90,3,0,9,96,0.4438213914849429
3001439,146274,5214,6819,34,32,2,0,3,33,0.47906722535981056
300144,1566,1150,71,1,1,0,0,2,3,0.232620320855615
3001440,253253,10992,10992,88,87,3,0,4,88,0.4883009416315272
3001441,247519,14743,14750,109,107,9,1,7,106,0.46614875557473745
3001442,253296,13159,14169,108,100,5,0,8,103,0.4829996915710782
3001443,304081,13025,16372,75,68,3,1,5,71,0.4608550636749545
3001444,296140,10670,19771,61,58,5,1,5,59,0.44954237691810417
3001445,316531,11069,14672,63,61,2,0,2,61,0.46763186727187356
3001446,203090,7827,11513,47,45,1,0,4,48,0.4453145331093709
3001447,0,629,0,0,0,0,0,2,2,nan
3001448,211452,7490,8143,38,37,0,0,9,46,0.46182194816456307
3001449,295651,9863,10689,57,52,0,0,3,55,0.46665505226480836
300145,0,0,0,0,0,0,0,0,0,nan
3001450,147920,8769,6435,31,27,0,0,1,28,0.38858284399782067
3001451,6655,176,1124,2,2,0,0,0,2,0.2667022982362373
3001452,214911,10153,5888,42,41,1,0,7,47,0.4654656862745098
3001453,180984,6596,6436,39,38,0,0,0,38,0.492545887244577
3001454,318800,12199,8529,55,54,0,0,4,58,0.4861586964564333
3001455,292352,10399,8549,55,51,1,0,9,59,0.5193696088350797
3001456,203982,8944,6881,45,43,2,0,7,48,0.4804540600770695
3001457,190727,7687,6727,41,40,0,0,5,45,0.47555343965722446
3001458,274901,9100,12782,64,60,0,0,5,65,0.43658101106287633
3001459,283453,14206,14834,100,95,3,0,8,100,0.42234906249546134
300146,13360,1807,528,5,4,0,0,5,9,0.43122555410691005
3001460,204087,11027,10922,73,71,5,0,7,73,0.413810934982796
3001461,7177,426,1173,3,3,0,0,1,4,0.2795094532447624
3001462,165733,7083,7149,59,56,1,0,5,60,0.5142807856280343
3001463,255956,13274,12340,101,96,3,1,6,100,0.5053267368804444
3001464,264680,10701,13120,83,78,2,1,10,87,0.5111458926199962
3001465,298412,10641,16081,73,65,0,0,5,70,0.48343652996534564
3001466,303195,11941,14031,62,59,1,1,8,67,0.4734054330239291
3001467,140260,5359,7939,35,32,1,0,5,36,0.43506073701044606
3001468,104270,4856,9099,26,26,2,0,1,25,0.36442867779091664
3001469,10700,527,288,2,2,0,0,0,2,0.4168260038240918
300147,58771,8932,2188,12,10,1,0,14,23,0.3183643665571376
3001470,106660,3642,3921,20,20,1,0,0,19,0.4871387890387937
3001471,31349,1426,586,6,6,0,0,0,6,0.5036988328127568
3001472,0,0,0,0,0,0,0,0,0,nan
3001473,0,0,0,0,0,0,0,0,0,nan
3001474,261454,14316,14155,77,73,3,0,5,75,0.4426324802438296
3001475,172466,10578,10785,49,41,1,0,7,47,0.4326647564469914
3001476,30771,1523,1087,7,7,0,1,0,8,0.4219719936480439
3001477,118300,4553,3359,21,21,1,0,3,23,0.5036577067029602
3001478,263542,8655,8126,49,47,1,0,2,48,0.5125100285463738
3001479,269950,8556,8630,54,53,0,0,5,58,0.5037996157108484
300148,101089,4913,9908,31,31,2,0,0,29,0.3687688605370717
3001480,315103,11985,11777,75,69,0,0,11,80,0.4647148787415338
3001481,267923,13316,16088,108,99,1,1,10,109,0.4395144956889069
3001482,257924,14659,16626,88,85,6,1,5,85,0.4322789007756856
3001483,222457,9807,14142,44,43,3,1,9,50,0.40328236197273687
3001484,196519,9131,8205,58,57,1,0,5,61,0.46608072916666665
3001485,259098,10303,10709,66,61,2,0,6,65,0.47582796769947705
3001486,282103,8156,13135,70,66,4,1,1,64,0.48707576276996917
3001487,276198,11218,12899,69,60,1,0,13,72,0.48191706322229777
3001488,289142,9094,13988,55,50,0,0,0,50,0.47854785478547857
3001489,56367,1539,3874,16,15,0,0,0,15,0.40859744353002975
300149,154910,10492,11097,45,45,1,0,1,45,0.3743580751020817
3001490,39948,1378,2371,10,10,0,0,0,10,0.41778708397619574
3001491,0,0,0,0,0,0,0,0,0,nan
3001492,0,0,0,0,0,0,0,0,0,nan
3001493,0,0,0,0,0,0,0,0,0,nan
3001494,0,0,0,0,0,0,0,0,0,nan
3001495,0,0,0,0,0,0,0,0,0,nan
3001496,273173,14501,14100,79,76,6,0,4,74,0.43572221248758836
3001497,157952,6298,7253,41,37,0,0,1,38,0.4819120396715714
3001498,0,0,0,0,0,0,0,0,0,nan
3001499,0,0,2057,3,0,0,0,0,0,0.0
30015,60645,5059,2146,26,24,1,0,4,27,0.47787151200519146
300150,207532,9136,10922,54,52,2,1,3,54,0.41859470555531797
3001500,35711,1671,1892,10,7,0,0,1,8,0.5083505866114562
3001501,86986,2645,2462,18,15,0,0,0,15,0.5322617813112109
3001502,196419,7050,7368,42,38,0,0,3,41,0.48645010540217914
3001503,260056,13459,12995,80,75,1,1,7,82,0.4615336236851622
3001504,275199,13797,15744,90,88,2,1,6,93,0.4452825892031141
3001505,249682,11961,12043,84,83,3,0,10,90,0.4511329469018319
3001506,282354,14548,11285,80,77,1,0,12,88,0.4579134514658365
3001507,273564,11018,11856,66,62,5,0,6,63,0.46481651759592074
3001508,271003,11888,11976,63,58,2,1,6,63,0.459027619265008
3001509,230414,7412,9993,49,46,0,1,2,49,0.49216745583112576
300151,162742,7793,18352,56,51,1,0,3,53,0.39313482415810125
3001510,105243,3354,4562,21,21,0,0,0,21,0.47104991702919674
3001511,420,107,777,3,1,0,0,1,2,0.1673525377229081
3001512,0,0,0,0,0,0,0,0,0,nan
3001513,0,0,0,0,0,0,0,0,0,nan
3001514,0,0,0,0,0,0,0,0,0,nan
3001515,0,0,0,0,0,0,0,0,0,nan
3001516,0,0,0,0,0,0,0,0,0,nan
3001517,0,0,0,0,0,0,0,0,0,nan
3001518,160386,6061,7355,35,35,3,0,0,32,0.4587129921371597
3001519,71921,2262,2062,13,13,0,0,2,15,0.5258471760797342
300152,108130,7698,11104,48,46,0,1,4,51,0.36488173250951755
3001520,0,0,0,0,0,0,0,0,0,nan
3001521,0,0,298,1,0,0,0,0,0,0.0
3001522,0,0,298,1,0,0,0,0,0,0.0
3001523,0,0,0,0,0,0,0,0,0,nan
3001524,0,0,0,0,0,0,0,0,0,nan
3001525,72193,1849,4260,20,17,0,0,1,18,0.4847354781619367
3001526,143996,5640,12324,39,32,1,0,7,38,0.4296186428591802
3001527,142486,4991,9175,44,41,1,0,8,48,0.439592812973982
3001528,152533,8631,8610,52,50,1,1,4,54,0.45715970305255543
3001529,158360,7912,6788,37,35,0,0,2,37,0.46806835183872747
300153,73392,4402,8654,26,26,1,0,2,27,0.34951456310679613
3001530,106274,4591,5968,27,26,0,0,3,29,0.4219512195121951
3001531,14351,1158,672,5,5,0,0,1,6,0.41694915254237286
3001532,0,0,0,0,0,0,0,0,0,nan
3001533,0,0,0,0,0,0,0,0,0,nan
3001534,0,0,0,0,0,0,0,0,0,nan
3001535,0,0,0,0,0,0,0,0,0,nan
3001536,0,0,0,0,0,0,0,0,0,nan
3001537,0,0,0,0,0,0,0,0,0,nan
3001538,0,0,0,0,0,0,0,0,0,nan
3001539,0,0,0,0,0,0,0,0,0,nan
300154,210492,5855,25883,48,47,3,0,7,51,0.4625236456104444
300155,409999,12042,10392,11,10,0,0,8,18,0.31308993766696347
300156,64912,46906,8272,2,2,0,0,28,30,0.07129547111723245
300157,0,76678,0,0,0,0,0,25,25,nan
300158,13969,3697,4122,7,4,0,0,7,11,0.16138269584782164
300159,109659,2414,13910,14,11,0,0,11,22,0.367751814126889
30016,107955,7732,10416,46,38,2,0,9,45,0.3782250889679715
300160,270628,5534,15837,19,18,0,2,11,31,0.3384260081719666
300161,271862,6201,22673,18,17,1,0,7,23,0.2933104631217839
300162,142239,5128,2263,3,3,0,0,6,9,0.2435769518583188
300163,360,1022,19,1,1,0,0,0,1,0.12199630314232902
300164,360,1026,19,1,1,0,0,0,1,0.12028725314183124
300165,0,0,0,0,0,0,0,0,0,nan
300166,0,0,0,0,0,0,0,0,0,nan
300167,0,0,0,0,0,0,0,0,0,nan
300168,0,0,0,0,0,0,0,0,0,nan
300169,28630,5646,2611,8,6,0,0,7,13,0.26212930348824
30017,147518,12008,11969,29,24,0,2,2,28,0.278529142802137
300170,75210,5942,8125,26,26,2,0,2,26,0.30523804790776266
300171,221797,9630,14464,55,54,1,1,6,60,0.3956434030337122
300172,214290,13547,12385,48,47,2,1,11,57,0.40446579988694176
300173,148256,11520,16368,37,32,2,0,8,38,0.35134124684549956
300174,91971,7391,10894,28,28,2,1,8,35,0.35715406953928264
300175,38835,1564,7429,16,13,1,0,2,14,0.2878597197751489
300176,203788,5129,10195,61,57,3,0,2,56,0.4776631359420449
300177,309245,7833,20213,22,20,1,1,8,28,0.35999293161335927
300178,65758,13849,4155,8,6,0,0,12,18,0.3583256283096579
300179,111436,3614,3328,8,7,0,0,8,15,0.4902437503896266
30018,26008,2449,37762,4,3,0,0,6,9,0.039471396278908014
300180,89635,33659,4194,12,9,0,0,7,16,0.22870182555780932
300181,236751,11433,8736,11,8,0,0,3,11,0.32157091991284475
300182,503903,15517,11273,7,6,1,0,1,6,0.28069367710251686
300183,81366,1277,7812,10,8,1,0,4,11,0.29515116942384484
300184,0,0,0,0,0,0,0,0,0,nan
300185,0,0,0,0,0,0,0,0,0,nan
300186,997,168,81,1,1,0,0,2,3,0.48751835535976507
300187,722,7,356,1,1,0,0,1,2,0.390990990990991
300188,0,0,0,0,0,0,0,0,0,nan
300189,0,0,0,0,0,0,0,0,0,nan
30019,0,0,0,0,0,0,0,0,0,nan
300190,0,0,0,0,0,0,0,0,0,nan
300191,4131,188,1275,4,3,0,0,0,3,0.23251748251748253
300192,114150,5660,10354,39,39,0,0,3,42,0.3782933676057767
300193,190774,9110,10195,50,50,1,0,8,57,0.412635427348522
300194,145655,8437,14582,36,35,0,1,3,39,0.34810397466259596
300195,137334,5269,16740,45,43,2,1,5,47,0.3698566537055307
300196,133401,11327,13205,40,40,0,0,4,44,0.3263846666087611
300197,14430,1898,2348,9,9,0,0,4,13,0.29914868342902395
300198,654781,10207,4407,11,11,2,0,2,11,0.35484845053410335
300199,230881,5454,11953,15,14,0,0,6,20,0.31655205224687516
3002,0,0,0,0,0,0,0,0,0,nan
30020,104991,6267,4256,25,25,0,0,1,26,0.40028779414254273
300200,227307,4773,19247,20,13,0,0,11,24,0.33422818791946307
300201,291282,10342,10466,21,17,2,1,5,21,0.36031013380354737
300202,165091,7853,6696,13,12,0,0,7,19,0.3866054037856465
300203,106337,7338,6163,13,6,0,0,2,8,0.2920867483861609
300204,356184,11888,35578,19,8,0,0,5,13,0.21651619583859172
300205,6814,352,41574,6,2,0,0,5,7,0.05140278595252109
300206,0,0,0,0,0,0,0,0,0,nan
300207,0,0,0,0,0,0,0,0,0,nan
300208,0,0,0,0,0,0,0,0,0,nan
300209,0,0,0,0,0,0,0,0,0,nan
30021,89566,7656,8227,21,21,0,0,2,23,0.35106916518488124
300210,23271,504,1606,4,4,0,0,0,4,0.41253769926755707
300211,124175,2273,4069,12,12,1,0,1,12,0.3559485769487999
300212,278118,3482,15570,13,12,0,0,6,18,0.39285418564212965
300213,68985,1327,9925,12,10,0,0,3,13,0.3803239770981707
300214,121499,4682,12873,41,40,1,0,2,41,0.38766505531583556
300215,176604,9888,12658,53,51,2,0,2,51,0.37107070903221107
300216,153340,9700,15311,46,43,1,1,2,45,0.3491546968348799
300217,161194,6707,17937,50,48,1,1,5,53,0.3377918723306309
300218,136357,6676,13113,47,47,0,0,7,54,0.37084937273255975
300219,26593,795,3713,14,13,0,0,4,17,0.4197994987468672
30022,0,0,0,0,0,0,0,0,0,nan
300220,314125,26426,26314,65,59,7,1,13,66,0.3730904350867153
300221,351578,7693,12847,38,33,5,0,2,30,0.39334580892896204
300222,329260,10555,21723,15,14,1,0,10,23,0.33014646053702196
300223,383760,8777,33082,37,30,4,0,9,35,0.39627860696517414
300224,434849,5771,11726,18,15,5,0,1,11,0.3898731726207765
300225,346220,11950,11790,17,14,5,0,3,12,0.3427158273381295
300226,105288,16898,5896,13,6,1,0,3,8,0.2659746251441753
300227,0,0,1050,2,0,0,0,0,0,0.0
300228,0,0,0,0,0,0,0,0,0,nan
300229,0,0,0,0,0,0,0,0,0,nan
30023,0,0,0,0,0,0,0,0,0,nan
300230,162574,2524,4744,6,6,0,0,1,7,0.37674961119751166
300231,136934,2780,4889,9,8,1,0,0,7,0.27578248954276646
300232,156046,3123,6352,12,9,0,0,2,11,0.3467897152445344
300233,338941,9019,9751,16,13,1,0,4,16,0.3497182122298906
300234,262944,2322,7576,10,10,1,0,2,11,0.3707506516997393
300235,35505,462,2835,6,4,0,0,2,6,0.3986581920903955
300236,95298,3521,12699,33,32,2,0,1,31,0.34641162738157993
300237,175110,8024,17660,60,58,4,0,2,56,0.37605425998106184
300238,182649,8246,18563,59,55,1,0,4,58,0.3995749202975558
300239,173372,6259,16288,50,49,0,1,5,55,0.36809815950920244
30024,0,0,0,0,0,0,0,0,0,nan
300240,197069,8984,14466,57,55,0,0,7,62,0.3967394906006318
300241,68177,4094,6346,24,22,0,0,1,23,0.38915318744053284
300242,221462,18550,19045,73,67,10,0,21,78,0.3766558937386795
300243,295100,8109,9970,36,33,8,0,2,27,0.3515910703564216
300244,147074,6775,27549,15,13,0,0,14,27,0.2799435526547892
300245,246928,14341,19250,96,93,12,0,11,92,0.46867183026430786
300246,239422,7712,19171,76,71,6,0,7,72,0.4667505965914429
300247,54547,1350,4479,14,13,0,0,2,15,0.46043904717421763
300248,0,0,0,0,0,0,0,0,0,nan
300249,0,0,0,0,0,0,0,0,0,nan
30025,93117,6633,10382,31,28,3,0,10,35,0.33062465952424186
300250,0,0,0,0,0,0,0,0,0,nan
300251,56621,36282,1293,9,9,0,0,3,12,0.2098340119010335
300252,274263,33146,10771,15,14,0,1,4,19,0.24171270718232044
300253,268018,34837,6796,14,13,0,0,0,13,0.18852911053336485
300254,218112,7214,2580,8,8,0,0,1,9,0.23120331950207468
300255,201168,8742,8759,12,9,2,0,2,9,0.28582711715664766
300256,87533,1943,1190,3,3,0,0,0,3,0.42695535822892594
300257,0,0,0,0,0,0,0,0,0,nan
300258,9118,122,1194,5,5,0,0,0,5,0.4600484261501211
300259,95983,5383,8413,31,29,2,0,4,31,0.4101534547189314
30026,393366,23282,16030,53,50,9,0,5,46,0.298072781076171
300260,141544,8690,10447,39,36,0,0,1,37,0.3831690241463066
300261,88272,3846,9070,34,32,1,1,1,33,0.37602168114944506
300262,161297,6933,10957,48,48,2,0,3,49,0.42469592664145195
300263,66587,2305,10382,29,28,0,0,6,34,0.37856660256743413
300264,524816,14349,12364,12,12,1,0,4,15,0.2521252212261003
300265,146397,5292,8822,30,24,1,0,4,27,0.3426903023983316
300266,314965,11247,12352,28,26,2,0,4,28,0.35088020118884317
300267,272001,15184,9972,83,81,10,1,11,83,0.4930623051915407
300268,241606,11118,13132,113,110,12,2,8,108,0.5280854486193614
300269,86777,3540,5341,47,45,1,1,7,52,0.5300137467542386
30027,95421,4969,10451,22,20,1,0,3,22,0.3543011744450593
300270,44615,2835,2748,22,21,0,0,1,22,0.4966076696165192
300271,1335,55,72,2,2,0,0,0,2,0.4924406047516199
300272,98893,5144,3513,35,35,1,0,2,36,0.4888964423294811
300273,204951,20089,12963,62,57,5,2,15,69,0.3808497594144203
300274,198779,12951,14538,23,19,0,0,9,28,0.271610666812239
300275,117405,6056,51587,9,8,0,0,4,12,0.1923046905486615
300276,163389,2146,5574,3,3,0,0,3,6,0.1794871794871795
300277,0,0,0,0,0,0,0,0,0,nan
300278,0,0,0,0,0,0,0,0,0,nan
300279,0,0,0,0,0,0,0,0,0,nan
30028,630,0,308,2,1,0,0,0,1,0.14285714285714285
300280,0,0,0,0,0,0,0,0,0,nan
300281,0,0,0,0,0,0,0,0,0,nan
300282,5379,279,605,3,3,0,0,1,4,0.4106280193236715
300283,27545,3357,1402,11,11,0,0,4,15,0.3765582655826558
300284,5520,180,731,3,3,0,0,1,4,0.29788684389911385
300285,2080,53,484,2,2,0,0,0,2,0.2909090909090909
300286,181615,8028,15791,59,57,3,2,5,61,0.38241941559489856
300287,211823,10678,11412,28,26,7,0,3,22,0.25677189555625773
300288,319446,17413,14078,30,27,7,0,13,33,0.30422133024433606
300289,244280,10859,20505,76,72,11,1,10,72,0.45372361219702895
30029,173469,527,4687,3,3,1,0,1,3,0.2150846915947587
300290,147805,6096,8299,61,58,8,0,3,53,0.508412472893143
300291,119605,8094,7606,49,48,1,0,8,55,0.48305910849850825
300292,220593,11122,13938,97,96,8,0,6,94,0.4950675865513689
300293,108270,3473,6137,37,35,1,0,3,37,0.5122544362959304
300294,275740,13274,8186,67,65,1,1,6,71,0.4833369467587574
300295,218085,20396,8720,76,74,3,1,11,83,0.4274114920482698
300296,38764,3700,30539,17,14,0,0,2,16,0.3472419675860108
300297,0,0,0,0,0,0,0,0,0,nan
300298,0,0,0,0,0,0,0,0,0,nan
300299,0,0,0,0,0,0,0,0,0,nan
3003,51639,8676,7804,28,21,2,0,9,28,0.2741495715398598
30030,114856,2573,7643,22,21,0,1,4,26,0.35261385268706985
300300,0,0,0,0,0,0,0,0,0,nan
300301,0,0,0,0,0,0,0,0,0,nan
300302,0,0,0,0,0,0,0,0,0,nan
300303,0,0,0,0,0,0,0,0,0,nan
300304,0,0,0,0,0,0,0,0,0,nan
300305,0,0,0,0,0,0,0,0,0,nan
300306,0,0,0,0,0,0,0,0,0,nan
300307,0,0,0,0,0,0,0,0,0,nan
300308,183369,10609,8527,84,82,2,0,7,87,0.43577602249700176
300309,78063,4670,5355,44,40,1,0,3,42,0.4142655740593885
30031,245137,12803,17779,76,73,1,0,10,82,0.40642886254496485
300310,63379,5407,6148,32,30,0,0,6,36,0.40284573140289565
300311,89269,5627,4432,37,35,6,0,1,30,0.5206465361264123
300312,264460,8390,15126,85,79,9,1,4,75,0.5147555055647643
300313,197476,8956,13113,79,78,2,0,8,84,0.5024471614759958
300314,170162,7052,13020,76,76,6,0,3,73,0.4884507606084868
300315,202183,6087,13301,60,55,5,0,1,51,0.47580610628184816
300316,303776,13326,7468,63,61,2,0,6,65,0.46450571532101326
300317,289694,15671,4971,58,57,0,0,5,62,0.49411395385339824
300318,115927,11062,1696,24,23,0,0,10,33,0.43663101604278076
300319,0,0,0,0,0,0,0,0,0,nan
30032,293854,11307,13788,99,96,5,0,10,101,0.44797661598109895
300320,0,0,0,0,0,0,0,0,0,nan
300321,0,0,0,0,0,0,0,0,0,nan
300322,0,0,0,0,0,0,0,0,0,nan
300323,0,0,0,0,0,0,0,0,0,nan
300324,0,0,0,0,0,0,0,0,0,nan
300325,0,0,0,0,0,0,0,0,0,nan
300326,0,0,0,0,0,0,0,0,0,nan
300327,0,0,0,0,0,0,0,0,0,nan
300328,0,0,0,0,0,0,0,0,0,nan
300329,0,0,0,0,0,0,0,0,0,nan
30033,236650,8480,10711,72,70,6,1,4,69,0.48061239620403323
300330,220483,13802,22895,88,85,4,0,7,88,0.37446702228248263
300331,168243,12804,38641,69,65,5,0,4,64,0.3689223474607994
300332,183290,19159,6638,58,53,6,0,9,56,0.35401607862782986
300333,229847,19428,14968,80,76,7,2,8,79,0.4210961898813242
300334,289968,19569,16158,78,73,5,2,10,80,0.39784478210404134
300335,105971,5518,7946,40,39,1,0,3,41,0.43399039257909555
300336,144054,9718,11376,32,26,1,0,4,29,0.38605898123324395
300337,215554,8955,10713,65,62,1,0,6,67,0.4704900857553064
300338,299503,13011,5434,66,65,0,0,5,70,0.4737185929648241
300339,303739,15806,4888,70,67,0,0,5,72,0.5014071504087437
30034,112933,4613,4848,18,17,0,0,1,18,0.38882961698495677
300340,233603,16113,3482,55,54,4,0,14,64,0.4411952733496938
300341,422,681,141,2,2,0,0,2,4,0.25316455696202533
300342,15,0,356,1,0,0,0,0,0,0.009389671361502348
300343,0,0,371,1,0,0,0,0,0,0.0
300344,0,0,0,0,0,0,0,0,0,nan
300345,0,0,0,0,0,0,0,0,0,nan
300346,0,0,0,0,0,0,0,0,0,nan
300347,0,0,0,0,0,0,0,0,0,nan
300348,0,0,0,0,0,0,0,0,0,nan
300349,0,0,0,0,0,0,0,0,0,nan
30035,645,20,260,3,2,0,0,0,2,0.49444444444444446
300350,0,0,0,0,0,0,0,0,0,nan
300351,0,0,0,0,0,0,0,0,0,nan
300352,238626,16415,7000,71,69,6,0,9,72,0.3709296743739499
300353,211418,14183,14001,25,24,2,0,3,25,0.3097315230079253
300354,332858,21474,14638,45,44,8,0,6,42,0.31500429998069396
300355,250046,21111,24615,51,50,7,0,11,54,0.32807179274923337
300356,214502,13263,7005,57,55,2,0,8,61,0.4770779934090077
300357,159301,6821,12657,38,35,1,0,3,37,0.4900345469040659
300358,163334,9325,5194,45,44,0,0,2,46,0.4592769803296119
300359,215526,10631,5868,60,59,1,0,6,64,0.5165726375176305
30036,0,0,0,0,0,0,0,0,0,nan
300360,249664,12475,3870,51,51,0,0,2,53,0.48247656806328065
300361,164735,8767,1960,34,33,0,0,0,33,0.5062084387689049
300362,186852,9875,2624,46,45,1,0,8,52,0.49708914035131935
300363,2017,894,293,6,6,0,0,2,8,0.3247744621790423
300364,311,27,60,1,1,0,0,0,1,0.46184738955823296
300365,0,0,371,1,0,0,0,0,0,0.0
300366,0,0,0,0,0,0,0,0,0,nan
300367,0,0,0,0,0,0,0,0,0,nan
300368,0,0,0,0,0,0,0,0,0,nan
300369,0,0,0,0,0,0,0,0,0,nan
30037,0,0,0,0,0,0,0,0,0,nan
300370,0,0,0,0,0,0,0,0,0,nan
300371,0,0,0,0,0,0,0,0,0,nan
300372,0,0,0,0,0,0,0,0,0,nan
300373,0,0,0,0,0,0,0,0,0,nan
300374,158880,11993,6684,57,55,6,0,10,59,0.4072259941804074
300375,125886,16987,24632,57,56,2,0,9,63,0.3943391521197008
300376,224842,15197,13925,92,91,3,1,6,95,0.4301951797222265
300377,228010,16531,10312,96,95,7,0,12,100,0.46242193450114244
300378,223716,13428,9383,112,109,7,1,8,111,0.5184428091214681
300379,245926,13726,14299,99,98,1,1,11,109,0.522537251358832
30038,29725,4865,5140,19,17,3,0,2,16,0.29613156805957797
300380,237335,11066,6639,66,65,0,0,8,73,0.5300183027381621
300381,294754,10360,7098,65,63,0,0,4,67,0.5530762285566877
300382,154008,12492,2078,35,34,1,1,6,40,0.46860376204312587
300383,151389,9358,2378,29,28,1,0,3,30,0.4768517114877361
300384,10627,1187,189,3,3,0,0,2,5,0.3803836409699602
300385,0,0,0,0,0,0,0,0,0,nan
300386,0,0,0,0,0,0,0,0,0,nan
300387,0,0,0,0,0,0,0,0,0,nan
300388,0,0,0,0,0,0,0,0,0,nan
300389,0,0,0,0,0,0,0,0,0,nan
30039,61711,15937,6177,27,25,3,0,4,26,0.2047292504138094
300390,0,0,0,0,0,0,0,0,0,nan
300391,0,0,0,0,0,0,0,0,0,nan
300392,0,0,0,0,0,0,0,0,0,nan
300393,0,0,0,0,0,0,0,0,0,nan
300394,0,0,0,0,0,0,0,0,0,nan
300395,0,0,0,0,0,0,0,0,0,nan
300396,111607,9186,5240,49,47,4,0,6,49,0.4000975104366639
300397,167541,16600,9677,81,80,4,1,14,91,0.4112030671114961
300398,251675,15542,13681,120,115,7,1,9,118,0.46301299699084447
300399,217980,15079,10551,92,90,4,0,10,96,0.4780607791795604
3004,276878,28008,8233,15,14,2,0,14,26,0.2158998410791116
30040,138,0,578,2,1,0,0,0,1,0.065
300400,240068,14908,7400,111,110,5,0,6,111,0.5122980749569129
300401,215159,12916,5606,96,96,3,0,11,104,0.5376302019658663
300402,221993,8355,6549,62,61,2,0,5,64,0.5709140561613203
300403,235543,6877,6415,48,47,0,0,2,49,0.5643123446561723
300404,93528,6902,2717,26,24,1,0,5,28,0.4405167518455423
300405,52167,4264,1515,23,23,2,0,1,22,0.42760271240526526
300406,0,0,0,0,0,0,0,0,0,nan
300407,0,0,0,0,0,0,0,0,0,nan
300408,0,0,0,0,0,0,0,0,0,nan
300409,0,0,0,0,0,0,0,0,0,nan
30041,29183,1536,1116,7,7,0,0,0,7,0.4508329647648533
